step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
14,0.75,-0.4175374401132934,0.04284897819161415,0.3710835874080658,0.4168778359889984,0.04284897819161415,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4618026614189148,0.2819172441959381,0.5848281979560852,0.4618026614189148,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2571044016806644,1.5748787928126924,0.00329338291|0.0777783982|0.153313888|0.186658069|0.202355207|0.199239771,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.4261713337859581,0.04156924784183502,0.3766842484474182,0.41471102833747864,0.04156924784183502,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4511913061141968,0.2853275239467621,0.49953481554985046,0.4511913061141968,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2551818796794417,1.5809274821605046,0.00315012252|0.0741318554|0.147241331|0.181417266|0.196143862|0.193203693,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.4343964425835475,0.04040426388382912,0.38233041763305664,0.4126381576061249,0.04040426388382912,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44060832262039185,0.28349360823631287,0.26235413551330566,0.44060832262039185,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2533708940199463,1.586747631232039,0.00299782307|0.070271793|0.14110022|0.175506919|0.189338435|0.186597129,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.44269915981630625,0.03934500738978386,0.38801053166389465,0.4106387794017792,0.03934500738978386,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4303472936153412,0.27846917510032654,0.3832795023918152,0.4303472936153412,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25163945872548743,1.5923443009495601,0.00284459558|0.0663974515|0.135252498|0.169525706|0.182451024|0.179908982,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.4509014568292253,0.038381416350603104,0.39370524883270264,0.4087018668651581,0.038381416350603104,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42005494236946106,0.273596853017807,0.7180773615837097,0.42005494236946106,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24996386552834182,1.597719562579752,0.00269410846|0.0625922379|0.129924269|0.163854543|0.17582319|0.173470258,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.4592843122912029,0.037499792873859406,0.39941179752349854,0.40682724118232727,0.037499792873859406,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40997129678726196,0.26598837971687317,0.832372784614563,0.40997129678726196,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24832021985583208,1.602878318480217,0.00255130492|0.0590348051|0.124966214|0.158464456|0.169505929|0.167307168,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.4681036238266746,0.036688387393951416,0.4051412045955658,0.4050144851207733,0.036688387393951416,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4001711308956146,0.26679232716560364,0.7672486305236816,0.4001711308956146,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2466878194271045,1.607819749055978,0.00242710065|0.0560283916|0.120462833|0.153736802|0.163902066|0.16179028,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.47728823372558404,0.03593986853957176,0.4109002649784088,0.4032566249370575,0.03593986853957176,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39086252450942993,0.26875221729278564,0.4351480007171631,0.39086252450942993,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24507421797771334,1.6125375303816756,0.00232024061|0.0535082806|0.116456362|0.149791643|0.159063063|0.156965249,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.4866249911175885,0.03524906188249588,0.41668450832366943,0.4015476405620575,0.03524906188249588,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38182196021080017,0.27550074458122253,0.31475022435188293,0.38182196021080017,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24349284488318435,1.6170261676537687,0.00222215062|0.0512251222|0.112852384|0.146382261|0.154710365|0.152579565,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.495706235351409,0.03461083769798279,0.4224693477153778,0.39988723397254944,0.03461083769798279,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3726429045200348,0.2754829227924347,0.35555654764175415,0.3726429045200348,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24194440041499365,1.6212841502502293,0.00212907623|0.0490883886|0.109470599|0.1432545|0.150634173|0.148437658,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.5045776255207703,0.03401963412761688,0.42823493480682373,0.3982774317264557,0.03401963412761688,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36347031593322754,0.2665514647960663,0.4359329342842102,0.36347031593322754,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24042125373757317,1.6253118740610601,0.00204331618|0.0471791734|0.106060036|0.140133222|0.146645075|0.144358345,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.5136353311048925,0.03347004950046539,0.43398356437683105,0.3967148959636688,0.03347004950046539,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35478562116622925,0.25457897782325745,0.36928653717041016,0.35478562116622925,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2389254436360475,1.6291129947575937,0.00196636005|0.0455175862|0.102680215|0.137084488|0.142818024|0.140422734,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.5227655433856313,0.032958731055259705,0.4397117793560028,0.3951941430568695,0.032958731055259705,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34649232029914856,0.24586372077465057,0.2721084654331207,0.34649232029914856,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2374603239250811,1.6326930613973594,0.00189742444|0.0440541813|0.0995617576|0.134391089|0.139381963|0.136855578,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.531739762912637,0.03248348832130432,0.4454050660133362,0.3937089741230011,0.03248348832130432,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33854910731315613,0.24018949270248413,0.18145407736301422,0.33854910731315613,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23602988205565123,1.6360588813169752,0.00183178624|0.0426639353|0.0966538913|0.131891777|0.13617185|0.13350206,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.5406901302114199,0.0320405587553978,0.45105722546577454,0.39225849509239197,0.0320405587553978,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3312576711177826,0.23366689682006836,0.2977711260318756,0.3312576711177826,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23463044201333705,1.6392201190195907,0.00176751334|0.0413041786|0.0938293389|0.12936866|0.13299402|0.130177576,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.5496289543339689,0.031626831740140915,0.4566635489463806,0.39084115624427795,0.031626831740140915,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.324521541595459,0.22596615552902222,0.23100176453590393,0.324521541595459,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23325330149392853,1.6421890436375537,0.00170956562|0.0400985274|0.0911664493|0.127001927|0.130046957|0.127063637,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.558601934483454,0.031240152195096016,0.4622223377227783,0.38945165276527405,0.031240152195096016,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3184816241264343,0.21460041403770447,0.25575992465019226,0.3184816241264343,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23189980897068685,1.6449758072832232,0.00165666095|0.0390113973|0.0886479677|0.124765794|0.127294212|0.124132422,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.567645554429139,0.030876563861966133,0.4677342474460602,0.38809290528297424,0.030876563861966133,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3130812346935272,0.1990748643875122,0.39207586646080017,0.3130812346935272,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23057153080936976,1.647591496876588,0.00160551717|0.0379574092|0.0863186374|0.12265881|0.124709258|0.121371846,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.5768030602424381,0.030532971024513245,0.47320234775543213,0.38676562905311584,0.030532971024513245,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3081916570663452,0.1832977533340454,0.39282673597335815,0.3081916570663452,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22926021169926147,1.650049433245936,0.00156265294|0.0371003292|0.0841802681|0.120774161|0.122426757|0.118904647,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.5857939112616015,0.030208690091967583,0.47861549258232117,0.3854655921459198,0.030208690091967583,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30343466997146606,0.17420694231987,0.2911043167114258,0.30343466997146606,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22797073175133542,1.6523605883711048,0.00152595834|0.0363849648|0.0822245007|0.119093689|0.120402872|0.116693191,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.5945364240304778,0.029903167858719826,0.48395973443984985,0.3841885030269623,0.029903167858719826,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29877355694770813,0.16892655193805695,0.21378113329410553,0.29877355694770813,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22670915939119696,1.6545347590837438,0.00148887158|0.035651198|0.0803105509|0.117305294|0.118315161|0.114436297,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.6031101778537454,0.029614871367812157,0.4892267882823944,0.3829347789287567,0.029614871367812157,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29436227679252625,0.1623753011226654,0.20928896963596344,0.29436227679252625,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2254706781976754,1.6565823554849786,0.00145140975|0.0349004604|0.0783854927|0.115344049|0.116099172|0.112070251,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.6117449288990964,0.02933991700410843,0.4944211542606354,0.38171151280403137,0.02933991700410843,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29069784283638,0.13670134544372559,0.5802880525588989,0.29069784283638,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22425014842323732,1.6585121423663662,0.00141724453|0.0342204905|0.0764779578|0.113323919|0.113868797|0.109699118,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.6202463429590467,0.029077649116516113,0.4995373785495758,0.38051512837409973,0.029077649116516113,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2872150242328644,0.12130561470985413,0.388381689786911,0.2872150242328644,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22304427560238937,1.6603407050783976,0.00139379111|0.0337873096|0.0747293652|0.111530579|0.111932334|0.107638201,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.6284281878128221,0.02882840484380722,0.5045614838600159,0.3793395459651947,0.02882840484380722,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.283692866563797,0.11425371468067169,0.2831844091415405,0.283692866563797,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2218670771076391,1.6620811017483361,0.00136996068|0.0333342161|0.0730682988|0.109687536|0.109974699|0.105594166,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.6362834316391865,0.028592418879270554,0.5094808340072632,0.37818005681037903,0.028592418879270554,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2800627648830414,0.11267954111099243,0.2164085954427719,0.2800627648830414,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22071519064923006,1.6637437022060235,0.00134349138|0.0328075378|0.0713853808|0.107616961|0.107799605|0.103372147,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.6439080691445863,0.028369471430778503,0.5142892003059387,0.3770316541194916,0.028369471430778503,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2764251232147217,0.1114107295870781,0.1660570651292801,0.2764251232147217,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21958329112779496,1.6653384656711305,0.00131469698|0.0322153556|0.0696645715|0.105322002|0.105410795|0.100966511,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.6513471543249443,0.028158744797110558,0.5189836025238037,0.3758942782878876,0.028158744797110558,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2728627324104309,0.11001041531562805,0.14976824820041656,0.2728627324104309,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21846428988365496,1.666872236596879,0.00128510789|0.0315954316|0.0679554173|0.102925782|0.102937656|0.0984983312,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.6586231758157672,0.027959460392594337,0.5235628485679626,0.37476643919944763,0.027959460392594337,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26940956711769104,0.10834330320358276,0.1521342694759369,0.26940956711769104,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21735461932967104,1.6683517642444043,0.0012571182|0.0310049494|0.0662830911|0.100509874|0.100466162|0.0960413846,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.6657507962535977,0.027771150693297386,0.5280269384384155,0.37364551424980164,0.027771150693297386,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2660793364048004,0.10641704499721527,0.10788209736347198,0.2660793364048004,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2162530346450352,1.6697840153393173,0.00123073816|0.0304447231|0.0646671684|0.0981024008|0.0980201376|0.0936183259,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.6727104130829968,0.027593547478318214,0.5323752164840698,0.3725290596485138,0.027593547478318214,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2628501057624817,0.10576057434082031,0.06343165040016174,0.2628501057624817,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2151589299007507,1.6711732684115632,0.00120462414|0.0298840628|0.0631145902|0.0957128109|0.0955988177|0.0912290239,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.6795086079216708,0.027426302433013916,0.5366077423095703,0.3714148700237274,0.027426302433013916,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2597428858280182,0.10499602556228638,0.041100431233644485,0.2597428858280182,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21407046613613923,1.6725231834345802,0.00117828086|0.0293116344|0.0616011129|0.0933157425|0.093173656|0.088844487,,,,,,,,,,nan,nan,nan,nan
