step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.37628666108788933,0.08665665239095688,0.5155805349349976,0.3118398189544678,0.08665665239095688,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8777289986610413,0.4656464457511902,2.0939550399780273,0.8777289986610413,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13595957970264272,1.485769045804566,0.00845723376|0.269762938|0.245707875|0.344955414|0.368804827|0.349810151,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.3447773021485955,0.08083273470401764,0.5022177696228027,0.3200347125530243,0.08083273470401764,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8711201548576355,0.5382083058357239,3.234341621398926,0.8711201548576355,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1347371619878368,1.4886883089724148,0.00850786287|0.27030402|0.241541437|0.349810382|0.371127768|0.35403532,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.316507740514069,0.0752653107047081,0.4890441298484802,0.3185870349407196,0.0752653107047081,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8568786382675171,0.629474937915802,3.643167734146118,0.8568786382675171,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13416663922255212,1.4919553002269759,0.00850431691|0.269019698|0.235996613|0.352531407|0.373018828|0.356292861,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.29093942327595446,0.06999614834785461,0.4761273264884949,0.3175467550754547,0.06999614834785461,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.83882737159729,0.7160541415214539,2.505403757095337,0.83882737159729,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13422866246934295,1.495534526241672,0.00844489788|0.265867823|0.229237999|0.352939268|0.372516211|0.356306568,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.2677605975625841,0.06503898650407791,0.46351444721221924,0.31691598892211914,0.06503898650407791,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8194677233695984,0.7883684635162354,1.9551268815994263,0.8194677233695984,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13481549701914997,1.4994321869835983,0.00835489847|0.261658394|0.222126541|0.352187397|0.370858661|0.355323235,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.2472524855064325,0.060422997921705246,0.4512638747692108,0.316702663898468,0.060422997921705246,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8000187873840332,0.7849981784820557,1.084581971168518,0.8000187873840332,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13585786571122271,1.5036461200379854,0.0082518619|0.256865683|0.215458094|0.351101455|0.368783033|0.354018997,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.23002055840568922,0.05618170648813248,0.4394599497318268,0.3169006407260895,0.05618170648813248,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7794913053512573,0.7707642316818237,1.9006226062774658,0.7794913053512573,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13738237360098016,1.5081552921826986,0.00811725156|0.251075089|0.208442008|0.348829025|0.365467696|0.351490898,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.21537735227795138,0.05231500789523125,0.42814797163009644,0.3175026476383209,0.05231500789523125,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7596224546432495,0.752190113067627,1.3334578275680542,0.7596224546432495,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.139401559194139,1.5129059994139236,0.00792958067|0.243666791|0.200613801|0.344432378|0.359852151|0.34670558,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.20285490134277212,0.0488109216094017,0.4173496961593628,0.31850337982177734,0.0488109216094017,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7417504787445068,0.7169409394264221,2.0584774017333984,0.7417504787445068,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14179731125831763,1.5178709271182043,0.00771959754|0.235642127|0.192770442|0.339071409|0.353267283|0.340908164,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.1919236019060625,0.04564681276679039,0.4070625901222229,0.3198932111263275,0.04564681276679039,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7250765562057495,0.6692776083946228,2.633976936340332,0.7250765562057495,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1445130566104187,1.5230079272071098,0.0075016755|0.227529965|0.185093461|0.33325516|0.346185047|0.33450725,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.1831680605941085,0.042802684009075165,0.3973182439804077,0.3216339349746704,0.042802684009075165,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7096712589263916,0.6327174305915833,3.4091832637786865,0.7096712589263916,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14752182836473327,1.5281982897074033,0.00728053185|0.219509036|0.177600856|0.327169438|0.338517289|0.32741745,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.17633813943338913,0.040268536657094955,0.3881368935108185,0.32367709279060364,0.040268536657094955,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6953518986701965,0.5780572891235352,4.742727279663086,0.6953518986701965,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15082904774939454,1.5332991052758367,0.00703165414|0.21054015|0.170578157|0.320262986|0.3293591|0.318808981,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.17084242066515373,0.03802347183227539,0.3795105814933777,0.3259789049625397,0.03802347183227539,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6820691823959351,0.6000184416770935,3.7258036136627197,0.6820691823959351,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15438226558853052,1.5381679360102563,0.00674297783|0.200463584|0.163243459|0.311762849|0.318147261|0.308048941,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.16638814978677835,0.03603776544332504,0.3714217245578766,0.32850000262260437,0.03603776544332504,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6700636148452759,0.6450909972190857,2.296250581741333,0.6700636148452759,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15808458436067674,1.5426743076219729,0.00643719225|0.190073059|0.155821988|0.302484241|0.305787347|0.296012653,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.16306671006850165,0.03427927568554878,0.3638632893562317,0.33120372891426086,0.03427927568554878,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6594840288162231,0.6803038716316223,1.3333250284194946,0.6594840288162231,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16187100920845243,1.5467173869322082,0.00613125848|0.179824746|0.148798261|0.293285124|0.293175634|0.283628198,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.16034815431179603,0.032721344381570816,0.3568054139614105,0.33406099677085876,0.032721344381570816,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6507986187934875,0.6954147815704346,2.031316041946411,0.6507986187934875,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16570478011197975,1.550230405651208,0.00582912064|0.169709912|0.142565757|0.284649808|0.280847654|0.271475694,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.15796908413266642,0.03133920952677727,0.3502102196216583,0.3370489776134491,0.03133920952677727,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6432332396507263,0.6998347043991089,1.994462251663208,0.6432332396507263,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1695569166174391,1.5531450158583702,0.00553861092|0.160079507|0.136883468|0.276780224|0.269022693|0.259798636,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.1560751385938559,0.030112870037555695,0.3440529704093933,0.34014031291007996,0.030112870037555695,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6372518539428711,0.6918199062347412,0.8454955816268921,0.6372518539428711,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1734128563190881,1.5554061076673047,0.00526510234|0.151143904|0.131615486|0.269800173|0.257985127|0.248875939,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.15467214859900147,0.02902248315513134,0.33831360936164856,0.34331175684928894,0.02902248315513134,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6332170963287354,0.6779952049255371,0.7780946493148804,0.6332170963287354,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17726464122344465,1.5569936353374376,0.0050026733|0.142702959|0.126628199|0.263335268|0.247530952|0.23848985,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.15375075432668275,0.028045687824487686,0.3329755365848541,0.3465559184551239,0.028045687824487686,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.631500780582428,0.6705263257026672,1.2106877565383911,0.631500780582428,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18109710149593405,1.5578965115568766,0.00475311554|0.134756892|0.122042296|0.25761492|0.237934933|0.228898124,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.152715248300633,0.027161765843629837,0.32799506187438965,0.34988996386528015,0.027161765843629837,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6329268217086792,0.6364433765411377,1.3238297700881958,0.6329268217086792,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1849035581957691,1.5580937083072401,0.00452279716|0.127377037|0.1182966|0.253577839|0.230046674|0.220939408,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.1513335444988479,0.026352409273386,0.3233213424682617,0.35334649682044983,0.026352409273386,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6367961168289185,0.5890971422195435,1.534027338027954,0.6367961168289185,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1887057553558683,1.5575906175405647,0.00433097827|0.121257574|0.116830666|0.251711757|0.224503713|0.215271736,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.1494825392268047,0.025602733716368675,0.3189021646976471,0.356965035200119,0.025602733716368675,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6427340507507324,0.5274853706359863,1.633577585220337,0.6427340507507324,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19255267223031525,1.5564066210081935,0.00418673966|0.116728576|0.117042836|0.252127401|0.221488899|0.21212231,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.14740610628810039,0.024903977289795876,0.3147023618221283,0.36076948046684265,0.024903977289795876,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6502821445465088,0.48402151465415955,1.2525824308395386,0.6502821445465088,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1965039411011268,1.5545764238052697,0.00409084682|0.113810948|0.117718889|0.254615897|0.220797866|0.211340637,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.14564988749622443,0.02425098605453968,0.310718297958374,0.3647673428058624,0.02425098605453968,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6586137413978577,0.45088374614715576,0.8018057942390442,0.6586137413978577,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20060845534789906,1.5521205734846926,0.00402781491|0.112034678|0.11855336|0.258240739|0.221415415|0.211932469,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.1444552712568936,0.023640135303139687,0.3069598972797394,0.368958979845047,0.023640135303139687,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6671215295791626,0.4194173812866211,0.6592049598693848,0.6671215295791626,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20488529849875392,1.5490618803167209,0.00397975409|0.110780502|0.119501172|0.262412217|0.22263716|0.213225617,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.14448205917583729,0.023071201518177986,0.30347129702568054,0.37331685423851013,0.023071201518177986,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6751872897148132,0.40007489919662476,0.719919741153717,0.6751872897148132,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20933969890287907,1.5454176153512351,0.00393928676|0.109799405|0.120524981|0.266846338|0.224131766|0.214904311,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.14524381778383094,0.02254202589392662,0.30026933550834656,0.3778287470340729,0.02254202589392662,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6828635334968567,0.3708302676677704,0.7141665816307068,0.6828635334968567,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21394379552852316,1.5412020604297532,0.00388383383|0.108356554|0.121401392|0.270657969|0.224944402|0.2160362,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.14652545422198165,0.02204928733408451,0.29735931754112244,0.3824922740459442,0.02204928733408451,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.690115749835968,0.33708813786506653,0.7336693406105042,0.690115749835968,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21868710521168355,1.5364355843958564,0.00382860889|0.106972962|0.12215959|0.274145762|0.225441084|0.216976191,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.14819638123542525,0.021589629352092743,0.29474011063575745,0.38731011748313904,0.021589629352092743,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6969433426856995,0.3001756966114044,0.7769443392753601,0.6969433426856995,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22356938584906672,1.5316858182419992,0.00378108446|0.105877389|0.122922511|0.277629282|0.225966991|0.21806018,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.15043973942837766,0.021160578355193138,0.29242080450057983,0.392276793718338,0.021160578355193138,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.703181803226471,0.2611071765422821,0.807177722454071,0.703181803226471,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2285730249315705,1.5286828612194427,0.00374440328|0.105166326|0.123735883|0.281183666|0.226617158|0.219375255,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.15336592071240374,0.020759716629981995,0.29041624069213867,0.397293359041214,0.020759716629981995,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7090260982513428,0.22730857133865356,0.7922050952911377,0.7090260982513428,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23356521784028839,1.5252797226501555,0.00371152058|0.104260673|0.124617222|0.284582672|0.227159233|0.220695218,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.15707699256486202,0.020384106785058975,0.28874626755714417,0.4023091495037079,0.020384106785058975,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7144284844398499,0.18942421674728394,1.1103805303573608,0.7144284844398499,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23844838555690295,1.521504855126147,0.00368038707|0.101580097|0.125668294|0.287941707|0.22769105|0.22211263,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.16134600240210148,0.020031681284308434,0.2874181270599365,0.4073227345943451,0.020031681284308434,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7191795110702515,0.15781450271606445,0.8264758586883545,0.7191795110702515,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24330536401877678,1.5174008407505848,0.00365264898|0.0989908592|0.127143853|0.29164179|0.228581595|0.223994901,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.16608241652601266,0.01970183663070202,0.28643423318862915,0.4123140275478363,0.01970183663070202,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7228045463562012,0.12368080765008926,0.7769599556922913,0.7228045463562012,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2481439004691488,1.5129997193858262,0.00363046576|0.0966035765|0.128806693|0.295386885|0.229584589|0.226055871,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.17110170019083967,0.01939372345805168,0.2857874631881714,0.417265921831131,0.01939372345805168,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7255387306213379,0.0942608043551445,0.6754775047302246,0.7255387306213379,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2529507819984431,1.5083206864146461,0.00360564754|0.0942074639|0.130317852|0.298491348|0.230061997|0.227621374,,,,,,,,,,nan,nan,nan,nan
