step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5272622819754128,0.18238361179828644,0.4944749176502228,0.2817155420780182,0.18238361179828644,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7631818652153015,1.146588683128357,3.7999379634857178,0.7631818652153015,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12561103175166907,1.5353942871805821,0.00489187893|0.159659214|0.052856014|0.223401611|0.251257654|0.25704124,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.5274611534114297,0.1815933734178543,0.4872990548610687,0.2757664620876312,0.1815933734178543,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7474514245986938,1.0610016584396362,2.7662885189056396,0.7474514245986938,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11984789479590893,1.5351259258596004,0.00437532538|0.147513192|0.0453303209|0.211632505|0.231077758|0.255409586,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.5261527454481256,0.17657306790351868,0.4810056686401367,0.2705107033252716,0.17657306790351868,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7308167815208435,1.1301459074020386,6.804366588592529,0.7308167815208435,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11477295411922414,1.5342079697281503,0.00386345376|0.13496269|0.0408516025|0.199531108|0.212235629|0.240783439,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.5251123563839093,0.17169782519340515,0.4755084216594696,0.26585984230041504,0.17169782519340515,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7159907817840576,1.218436360359192,6.122980117797852,0.7159907817840576,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1104220180256151,1.5324800522816613,0.00331217613|0.120492761|0.0396338962|0.181912971|0.189367883|0.220113204,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.5235853265448339,0.17034736275672913,0.4705255925655365,0.2615794241428375,0.17034736275672913,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.704057514667511,1.1841493844985962,6.219677925109863,0.704057514667511,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10662184699460128,1.5297715364450395,0.00279979181|0.107112107|0.0426547387|0.163113242|0.167530559|0.200776889,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.5230068761293842,0.17176765203475952,0.465914249420166,0.25756269693374634,0.17176765203475952,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6951872110366821,0.9551182389259338,6.785492897033691,0.6951872110366821,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10298858325939916,1.5260391957786499,0.00245662117|0.0987330817|0.0479385496|0.14820532|0.151991924|0.18773801,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.5232103377173787,0.17521023750305176,0.46157243847846985,0.2537267804145813,0.17521023750305176,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6886808276176453,0.7380056977272034,5.450075626373291,0.6886808276176453,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09948711329785873,1.5215071938269296,0.00223865798|0.0944737685|0.0546830999|0.141654445|0.145676889|0.182338867,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.5247108943484546,0.17710071802139282,0.4576145112514496,0.2501644492149353,0.17710071802139282,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6834815144538879,0.5548387169837952,5.47243595123291,0.6834815144538879,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09605215636058037,1.5163971941675594,0.00211511721|0.0927835602|0.0605945214|0.139990635|0.144207964|0.180790076,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.5256787377537894,0.1795622706413269,0.453945130109787,0.24679453670978546,0.1795622706413269,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6788908243179321,0.5741546750068665,2.6049530506134033,0.6788908243179321,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09292150032537869,1.5109294664637865,0.00194557806|0.0895152213|0.0667085027|0.139010531|0.143918497|0.17962652,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.5272020072741501,0.17899209260940552,0.4507163166999817,0.2437385767698288,0.17899209260940552,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6750763058662415,0.6177358627319336,3.9603168964385986,0.6750763058662415,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0899207562077364,1.505082718993137,0.00179873153|0.086266351|0.0711114875|0.135573145|0.141574271|0.177107504,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.527471398317098,0.1808248907327652,0.4477007985115051,0.24077285826206207,0.1808248907327652,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6691635251045227,0.7336552143096924,6.778209686279297,0.6691635251045227,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08731093766545636,1.4989183384087843,0.00154619457|0.0799299087|0.0770436363|0.131370203|0.138598136|0.173493465,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.5285188516990346,0.17608772218227386,0.44524961709976196,0.238176628947258,0.17608772218227386,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6605364084243774,0.7612612843513489,7.5383992195129395,0.6605364084243774,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08464617547779649,1.4922290882040874,0.00139094467|0.0758698188|0.0803739708|0.124995522|0.134078157|0.169229091,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.5273149299546915,0.1791728138923645,0.4427984356880188,0.2353784590959549,0.1791728138923645,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6448392271995544,1.1066714525222778,17.2239990234375,0.6448392271995544,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08250224098145695,1.4852330773798739,0.00103819112|0.0665759766|0.0878382383|0.120533053|0.130982984|0.164399577,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.5290342703036711,0.1670219749212265,0.44126981496810913,0.23325596749782562,0.1670219749212265,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6343115568161011,0.9453524947166443,25.722816467285156,0.6343115568161011,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07979793482524952,1.4775473288135546,0.000994122658|0.0649672113|0.0876368075|0.113374541|0.125593007|0.159240986,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.5275268518981461,0.18455076217651367,0.43889662623405457,0.23006148636341095,0.18455076217651367,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6154040098190308,2.080840826034546,49.634864807128906,0.6154040098190308,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07821227269599898,1.46988624631076,0.000459663501|0.0515643027|0.100807498|0.115232078|0.127299757|0.156423131,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.5334164483213506,0.14958147704601288,0.43879011273384094,0.22891946136951447,0.14958147704601288,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6178143620491028,2.6051642894744873,89.80400085449219,0.6178143620491028,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07457496031142183,1.4611875119930107,0.000950541169|0.0634532567|0.0877757454|0.108917384|0.121652833|0.153207793,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.5326145830004709,0.1843630075454712,0.4368603527545929,0.22565250098705292,0.1843630075454712,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5959547758102417,3.5962748527526855,120.82842254638672,0.5959547758102417,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07451761025899509,1.45369483320856,0.000278985674|0.0345050255|0.122558209|0.125802756|0.135166204|0.155897391,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.5381699010486045,0.13590987026691437,0.43783092498779297,0.22517181932926178,0.13590987026691437,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6104773879051208,3.7388405799865723,145.25579833984375,0.6104773879051208,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07032829506758906,1.444484604617559,0.000803705313|0.0605937645|0.0939440188|0.111735035|0.122542893|0.149843613,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.5345631569228875,0.1708528697490692,0.43675458431243896,0.22222991287708282,0.1708528697490692,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.585574209690094,3.9689865112304688,152.23558044433594,0.585574209690094,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07105148569051975,1.436992747057271,0.00083946211|0.0218907271|0.138913164|0.134718695|0.142047399|0.157236334,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.5381728203243872,0.13136917352676392,0.43799012899398804,0.22152145206928253,0.13136917352676392,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5865455269813538,2.9885385036468506,136.9249725341797,0.5865455269813538,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06711564371062381,1.4276613395775055,0.000278731072|0.0461874103|0.103167343|0.111900109|0.121814236|0.144681515,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.5370097274851389,0.1634564995765686,0.43742072582244873,0.21863208711147308,0.1634564995765686,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5806429386138916,3.359616279602051,125.48157501220703,0.5806429386138916,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06717276358449972,1.419676557635901,0.0011091108|0.0136844308|0.139963669|0.127746877|0.135391097|0.148407294,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.5421146083406692,0.13607847690582275,0.438571035861969,0.21749113500118256,0.13607847690582275,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5605993866920471,2.5326738357543945,115.94647979736328,0.5605993866920471,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0634465246529893,1.4101945215268414,6.66769603e-06|0.0387878548|0.109084094|0.115144495|0.12376547|0.142990005,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.545427983754472,0.17101876437664032,0.438010573387146,0.21436230838298798,0.17101876437664032,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.567421019077301,2.8125064373016357,106.13252258300781,0.567421019077301,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0626912072445556,1.402136126115335,0.00107509365|0.0132855692|0.135620819|0.122112344|0.128772824|0.13962133,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.5541005720273114,0.14038053154945374,0.4394683539867401,0.2134966105222702,0.14038053154945374,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5437978506088257,3.485858917236328,125.2983169555664,0.5437978506088257,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05885540257720093,1.3928543057184277,0.000151890614|0.0430762073|0.106432242|0.114955491|0.121630098|0.138962302,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.5532721928032813,0.1734980195760727,0.4390893578529358,0.21039195358753204,0.1734980195760727,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5482493042945862,3.1578080654144287,132.53836059570312,0.5482493042945862,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0583760995493344,1.385597150661966,0.00118302555|0.0109081658|0.138262172|0.122053048|0.126549723|0.133360492,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.5649240026431652,0.14401109516620636,0.4408102035522461,0.20968692004680634,0.14401109516620636,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5352960228919983,3.6199636459350586,135.43580627441406,0.5352960228919983,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.054645297264730525,1.3767568685982041,0.000125331005|0.0417587913|0.105273149|0.112822285|0.118267163|0.133446544,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.5609280978476636,0.1746894121170044,0.44063234329223633,0.20662347972393036,0.1746894121170044,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5354648232460022,3.356257438659668,139.4042510986328,0.5354648232460022,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05423787533325067,1.3698270535525336,0.00136635172|0.00600408569|0.140203635|0.121446853|0.125502476|0.12951048,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.5734697056157035,0.14833404123783112,0.44243451952934265,0.2058807760477066,0.14833404123783112,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5217079520225525,3.4639341831207275,136.17340087890625,0.5217079520225525,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.050650603294109725,1.3612626506540046,6.98854813e-05|0.0399743035|0.105399757|0.111837996|0.116493217|0.129995467,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.5707388003246887,0.18045523762702942,0.44231319427490234,0.20274676382541656,0.18045523762702942,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5211581587791443,3.4430997371673584,137.88873291015625,0.5211581587791443,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05006633797464047,1.3544951603201056,0.00142086432|0.00445821108|0.13998171|0.119618562|0.123412867|0.125319344,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.5839209327559104,0.15320037305355072,0.4442340135574341,0.20215003192424774,0.15320037305355072,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5101079344749451,3.8185007572174072,144.95819091796875,0.5101079344749451,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04653542561430821,1.3462147412886958,0.000178445061|0.0425938842|0.103084334|0.110877639|0.114405076|0.126850491,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.5817061015715728,0.18705426156520844,0.4441643953323364,0.19902406632900238,0.18705426156520844,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5046573877334595,3.661895513534546,149.23593139648438,0.5046573877334595,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04600842257726798,1.3398907977209011,0.00142413946|0.00524954026|0.141282231|0.119360557|0.122319324|0.121987501,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.5951269745132437,0.15799164772033691,0.44623270630836487,0.19863365590572357,0.15799164772033691,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5015485882759094,4.07243537902832,154.43698120117188,0.5015485882759094,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04262330252325877,1.3320600955259787,0.000305112326|0.0455970454|0.100494117|0.10967888|0.1118996|0.123221458,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.5907245184135201,0.18866266310214996,0.44635650515556335,0.19567574560642242,0.18866266310214996,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4910975992679596,3.6948835849761963,155.1756591796875,0.4910975992679596,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.042252298435006025,1.3261376361922332,0.00143969813|0.00603029496|0.143068232|0.120069472|0.122490072|0.120376092,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.6025936217859016,0.16291067004203796,0.44837382435798645,0.19512806832790375,0.16291067004203796,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4794872999191284,3.595877170562744,145.4606170654297,0.4794872999191284,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.039178712050779635,1.3186840792661336,0.000282829993|0.0449608627|0.101040286|0.109122824|0.110600809|0.12071056,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.5992935250029343,0.19081562757492065,0.4486382305622101,0.192255899310112,0.19081562757492065,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4764227867126465,3.414764881134033,139.98568725585938,0.4764227867126465,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03880161332406626,1.3127681236490978,0.0013772363|0.0073647545|0.139361897|0.116044463|0.118643041|0.116210586,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.6089602467179622,0.16886107623577118,0.45048201084136963,0.19151054322719574,0.16886107623577118,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4553943872451782,3.2296149730682373,132.4039764404297,0.4553943872451782,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.035979010535691164,1.3055598121739873,0.000313077685|0.0454950225|0.100308799|0.109078405|0.11003221|0.119288581,,,,,,,,,,nan,nan,nan,nan
