step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.45844903017420874,0.037900593131780624,0.5295396447181702,0.18646715581417084,0.037900593131780624,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.661297619342804,0.23756329715251923,0.9920053482055664,0.661297619342804,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.02810653966379484,1.4733939467833599,0.00550127202|0.0797188912|0.083568761|0.193164653|0.203076191|0.176737373,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.4492126075680383,0.037200991064310074,0.5221369862556458,0.1854151040315628,0.037200991064310074,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6610833406448364,0.2324649840593338,0.614295244216919,0.6610833406448364,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.027386441466175193,1.4684737607674656,0.00543974262|0.0770669623|0.0797710111|0.189148649|0.198480795|0.172516847,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.44096171364533915,0.036542899906635284,0.5151211023330688,0.18437112867832184,0.036542899906635284,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6607204079627991,0.2285652458667755,0.3991967737674713,0.6607204079627991,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.026651665126364077,1.4634343722626042,0.00537566159|0.0743730659|0.0757726688|0.185389746|0.194121915|0.168662763,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.43351466870151883,0.035921648144721985,0.5084812045097351,0.1833389848470688,0.035921648144721985,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6603485345840454,0.22160091996192932,0.3616318106651306,0.6603485345840454,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.02590509253730544,1.4582927236631835,0.00530972357|0.0717037585|0.0717456066|0.181938735|0.190039433|0.165200115,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.42721815913389294,0.035336725413799286,0.5022264122962952,0.18232004344463348,0.035336725413799286,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.659534752368927,0.22260157763957977,0.3604859411716461,0.659534752368927,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.025150483140341795,1.4530641852602515,0.00524257196|0.0691080913|0.0678160661|0.178815824|0.186254864|0.162148831,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.4217230538265159,0.03478582575917244,0.4963490664958954,0.18131612241268158,0.03478582575917244,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6586759686470032,0.2158900648355484,0.2586543560028076,0.6586759686470032,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.02439379641699596,1.447744711794344,0.00516408203|0.0664927029|0.0639653424|0.175632066|0.182330736|0.159063316,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.41681171405627654,0.03426404297351837,0.4908329248428345,0.1803307980298996,0.03426404297351837,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6582276225090027,0.2073793262243271,0.2466621994972229,0.6582276225090027,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.023634047171183947,1.4423343500329457,0.00508164923|0.0639641576|0.0603142953|0.172619568|0.178537298|0.15619987,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.4125871685683981,0.03376671299338341,0.48566991090774536,0.17936761677265167,0.03376671299338341,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6581823229789734,0.20449167490005493,0.24220097064971924,0.6581823229789734,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.022871468800072625,1.4368349759137766,0.00500584924|0.0615803577|0.056818779|0.170124069|0.17524344|0.153929533,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.409025084099286,0.03329183906316757,0.48085272312164307,0.17842839658260345,0.03329183906316757,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6582577228546143,0.1985577791929245,0.17518207430839539,0.6582577228546143,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.02211026104131819,1.431248585381853,0.00493731648|0.0592968568|0.0533867525|0.168177444|0.172465267|0.152276531,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.40597015598177455,0.032837893813848495,0.4763680398464203,0.17751435935497284,0.032837893813848495,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.658462405204773,0.18821124732494354,0.28171297907829285,0.658462405204773,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.021356751555005604,1.4255704055461824,0.00486913409|0.0571063354|0.0501453617|0.166499202|0.169914082|0.15093764,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.4033510101242166,0.03240243345499039,0.47220122814178467,0.1766272932291031,0.03240243345499039,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6588243842124939,0.17853949964046478,0.2092820703983307,0.6588243842124939,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.020614195056567752,1.419793030238078,0.0048012819|0.0550486463|0.0471955346|0.165021128|0.167537526|0.149841413,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.4012092030825404,0.031983207911252975,0.46834203600883484,0.17576895654201508,0.031983207911252975,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6592531204223633,0.17111921310424805,0.16189512610435486,0.6592531204223633,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.019884070575425017,1.4139161834898826,0.00473723093|0.0531164179|0.0444699048|0.163846548|0.165453823|0.149113002,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.399859705389855,0.031577885150909424,0.46479785442352295,0.1749417930841446,0.031577885150909424,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6597488522529602,0.1731421798467636,0.30642321705818176,0.6597488522529602,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.01916867950683171,1.4079423922693595,0.00467671029|0.051278266|0.0419164401|0.16296327|0.163654268|0.148744279,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.3992074986155979,0.03118506260216236,0.4615713655948639,0.17414753139019012,0.03118506260216236,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6602929830551147,0.17273840308189392,0.18626898527145386,0.6602929830551147,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.01846864206404486,1.4018732317740978,0.00462077241|0.0494603791|0.0393891563|0.162524117|0.162282037|0.148891169,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.39916622235389243,0.030803777277469635,0.4586613178253174,0.17338715493679047,0.030803777277469635,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6608604192733765,0.17017607390880585,0.14489465951919556,0.6608604192733765,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.017788042014055483,1.395707085786451,0.00456666587|0.0476813147|0.036999141|0.162382082|0.16118731|0.149387321,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.3996020762028638,0.03043355420231819,0.45606040954589844,0.17266108095645905,0.03043355420231819,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6614788174629211,0.16360683739185333,0.4325100779533386,0.6614788174629211,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.017129373457384578,1.3894430111769838,0.00451334807|0.0459532985|0.0348088338|0.162453333|0.16029031|0.150138711,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.4002051208602927,0.030073247849941254,0.4537469148635864,0.1719694584608078,0.030073247849941254,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6618116497993469,0.15005983412265778,0.4474843144416809,0.6618116497993469,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.016496374833764427,1.3830724186115038,0.00446176253|0.0443492401|0.0329507622|0.162658575|0.159535989|0.151056705,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.4010898888033742,0.029721904546022415,0.45170730352401733,0.17131294310092926,0.029721904546022415,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6618380546569824,0.14185400307178497,0.3097563087940216,0.6618380546569824,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.015891063918293313,1.3766001927695384,0.004413774|0.0428987396|0.0314389318|0.162930534|0.158888245|0.152104497,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.4023004538605125,0.02937864512205124,0.44993188977241516,0.17069168388843536,0.02937864512205124,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6616262793540955,0.13584546744823456,0.2135799676179886,0.6616262793540955,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.015313438249294598,1.370030563536583,0.00436843619|0.041545716|0.0301787113|0.163280394|0.158350186|0.153284219,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.403861993105229,0.029042718932032585,0.4484134614467621,0.17010636627674103,0.029042718932032585,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6612573266029358,0.13111908733844757,0.17080707848072052,0.6612573266029358,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.014763336611887168,1.3633716293961742,0.00432511695|0.0402547418|0.029122135|0.163711163|0.157922262|0.154594171,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.4057905714285255,0.02871357835829258,0.44714653491973877,0.16955725848674774,0.02871357835829258,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6607710719108582,0.1274038851261139,0.13929103314876556,0.6607710719108582,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.014241284417896238,1.3566298396177634,0.00428361682|0.0390099556|0.0282563116|0.164225932|0.157605414|0.156027457,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.4082370822022632,0.028389904648065567,0.4461340010166168,0.16904674470424652,0.028389904648065567,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6602756977081299,0.1301569938659668,0.22813795506954193,0.6602756977081299,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.01374775770861325,1.3498112523173076,0.00424334541|0.0377993988|0.0275782041|0.164808495|0.157380444|0.157557497,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.4112909062409813,0.028071897104382515,0.4453831613063812,0.1685762256383896,0.028071897104382515,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6596969962120056,0.1342821717262268,0.1614016890525818,0.6596969962120056,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.013282147955945733,1.3429224130476964,0.00420807869|0.03660267|0.0270941057|0.165727497|0.157500053|0.159455665,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.41476783482063645,0.027796000242233276,0.444889634847641,0.16814585030078888,0.027796000242233276,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6587769389152527,0.13177427649497986,0.23386573791503906,0.6587769389152527,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.012845995759201423,1.3359648712932493,0.00417409585|0.0353887938|0.0268260566|0.166867812|0.15783769|0.160541652,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.41828244290793415,0.027578260749578476,0.44462916254997253,0.1677647978067398,0.027578260749578476,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6564716696739197,0.15808656811714172,1.3724467754364014,0.6564716696739197,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.012442216751248403,1.3289453626153687,0.00413993394|0.0341895204|0.026802461|0.168020389|0.158204574|0.155711751,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.4217292052343373,0.027414556592702866,0.44457459449768066,0.16744162142276764,0.027414556592702866,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.652497410774231,0.1932210475206375,1.4041481018066406,0.652497410774231,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0120722013715438,1.3219138367766157,0.00412577548|0.03306389|0.0271967704|0.169944306|0.159365667|0.151737372,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.4251025851756209,0.027302008122205734,0.44470110535621643,0.16718272864818573,0.027302008122205734,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6471109986305237,0.22880974411964417,1.1765189170837402,0.6471109986305237,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.011745547281457436,1.3149318356210113,0.00412831552|0.0319997952|0.0280743534|0.172441558|0.161158029|0.148506644,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.4281889529690352,0.027206694707274437,0.4449770450592041,0.16698776185512543,0.027206694707274437,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6406643390655518,0.24904516339302063,0.973551869392395,0.6406643390655518,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.011471431262616572,1.3080509708308679,0.00414232656|0.0309941307|0.0294235333|0.175245399|0.163331662|0.145915382,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.4324107451542307,0.027108769863843918,0.445446640253067,0.16683630645275116,0.027108769863843918,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6350036859512329,0.19604018330574036,2.0042035579681396,0.6350036859512329,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.011258140950056894,1.3013095273558624,0.00415489483|0.0300526414|0.0310113501|0.17755478|0.165172749|0.145809599,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.4368912741982615,0.027011658996343613,0.44610536098480225,0.16672055423259735,0.027011658996343613,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6309890747070312,0.1629672348499298,1.235902190208435,0.6309890747070312,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.011086856251077193,1.2946516973364535,0.00411658984|0.028807115|0.0323947816|0.178069338|0.165217408|0.144175491,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.4416074131964104,0.026914773508906364,0.4469479024410248,0.16664139926433563,0.026914773508906364,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6285061240196228,0.14277543127536774,0.6597742438316345,0.6285061240196228,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.01095501832364959,1.2880496067030363,0.00406685006|0.0276314716|0.0336426127|0.177861643|0.164642245|0.142112723,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.4467494160374026,0.02681746892631054,0.44797900319099426,0.16660015285015106,0.02681746892631054,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6269105076789856,0.13262774050235748,0.3663140833377838,0.6269105076789856,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.010856470247223138,1.281490446993834,0.00402433715|0.0265787415|0.034972722|0.177792305|0.164281227|0.140297951,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.4524375950172953,0.026719162240624428,0.44920897483825684,0.16660015285015106,0.026719162240624428,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6261851787567139,0.12397481501102448,0.4693703055381775,0.6261851787567139,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.010789421015353573,1.2749621114969825,0.00398727095|0.0255977508|0.0364277305|0.177929758|0.164188867|0.138756886,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.45868819955661316,0.02661975473165512,0.45064786076545715,0.16664211452007294,0.02661975473165512,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6257996559143066,0.12285399436950684,0.25919538736343384,0.6257996559143066,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.010756746072312084,1.2684391196656017,0.00395943417|0.0247121858|0.0380378675|0.178487152|0.164554953|0.137667084,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.4653754263298936,0.026518866419792175,0.45229828357696533,0.16672660410404205,0.026518866419792175,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6256363391876221,0.12143515050411224,0.1624651849269867,0.6256363391876221,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.010758622124865114,1.2619051484183899,0.00393408762|0.0238699139|0.0397675947|0.179190676|0.165117496|0.136785601,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.4725377678299981,0.0264163576066494,0.4541643559932709,0.1668536514043808,0.0264163576066494,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6253976821899414,0.12578633427619934,0.2489873319864273,0.6253976821899414,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.010797511480421074,1.2553529178138918,0.0039120501|0.0230964629|0.0415764939|0.179970694|0.165829084|0.13608545,,,,,,,,,,nan,nan,nan,nan
