step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.0018825150042299996,0.03236641734838486,0.17244181036949158,0.353018581867218,0.03236641734838486,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6220940947532654,0.6786506175994873,1.918518304824829,0.6220940947532654,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19643065384881908,1.3344523501274306,0.00200838195|0.000816154022|0.144271003|0.142002742|0.15010456|0.151243501,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.00735658544083094,0.03309572488069534,0.16787755489349365,0.35138726234436035,0.03309572488069534,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6034833788871765,0.7191122770309448,2.124662399291992,0.6034833788871765,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1949035448408556,1.3235464981757112,0.00175049071|0.00417116645|0.134766205|0.132782971|0.141886506|0.140014089,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.01831206662314132,0.03532124683260918,0.16394366323947906,0.3495611548423767,0.03532124683260918,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5866721868515015,0.6769056916236877,1.3475799560546875,0.5866721868515015,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1932383000730855,1.3129841602604762,0.00152191897|0.00652468254|0.12475116|0.123672558|0.133903292|0.128985883,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.02771866560334489,0.03759533911943436,0.16052936017513275,0.347597599029541,0.03759533911943436,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5730477571487427,0.6436667442321777,1.8831121921539307,0.5730477571487427,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19142477852246376,1.3027658059005642,0.00128915322|0.00876643011|0.114346616|0.11468366|0.126261853|0.119132336,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.035975186065670926,0.03987608477473259,0.1575525403022766,0.3455316126346588,0.03987608477473259,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5624319911003113,0.6021053791046143,1.5111947059631348,0.5624319911003113,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1894787092642949,1.2929026578947327,0.00108696903|0.0109656478|0.106114585|0.106698517|0.119070453|0.11118623,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.0433684002163122,0.042185135185718536,0.1549486368894577,0.3433952033519745,0.042185135185718536,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5530996918678284,0.5946958065032959,1.1506379842758179,0.5530996918678284,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1874321471719652,1.283374203024787,0.000904994811|0.0132644431|0.0996837771|0.0998974778|0.112677816|0.104866732,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.049941357028745886,0.04447624087333679,0.1526610404253006,0.3412103056907654,0.04447624087333679,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5459185242652893,0.5573686361312866,0.8837727904319763,0.5459185242652893,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18532014670605623,1.2742050566710852,0.00073692336|0.0156204886|0.0944689152|0.0938771592|0.106615258|0.0996528471,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.05545243474043929,0.04663233831524849,0.15062862634658813,0.33900532126426697,0.04663233831524849,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5401472449302673,0.5058032274246216,1.2849737405776978,0.5401472449302673,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1831654094996401,1.2653698304509728,0.000592056658|0.017632783|0.089968162|0.0888949715|0.101478986|0.0958825574,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.06004946303450033,0.04865867644548416,0.14880016446113586,0.33680516481399536,0.04865867644548416,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5352230072021484,0.44858264923095703,1.3196380138397217,0.5352230072021484,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18098973266552554,1.256839721691804,0.000482807887|0.0189878848|0.0861345257|0.0848610556|0.0971981383|0.0936567619,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.06312460961333727,0.04964463785290718,0.14714264869689941,0.33461955189704895,0.04964463785290718,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5318773984909058,0.365203857421875,1.7643687725067139,0.5318773984909058,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17881199218504995,1.2485924341995727,0.000403706959|0.0198911452|0.0831437554|0.0817598091|0.0936849294|0.0928249303,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.06578831416520935,0.05019928514957428,0.14565113186836243,0.3324365019798279,0.05019928514957428,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5290272235870361,0.2797766923904419,2.054574489593506,0.5290272235870361,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17663633320899375,1.2405674335156809,0.000344017612|0.0206961006|0.0812334582|0.0798752881|0.0913358397|0.0911357635,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.06797456095279159,0.050573162734508514,0.14430385828018188,0.3302605152130127,0.050573162734508514,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5257647633552551,0.2261808216571808,1.6246217489242554,0.5257647633552551,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17446904539570818,1.2326978406445057,0.000303226155|0.0209433029|0.0790701442|0.0779935036|0.0893843272|0.0891424651,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.06972089943666904,0.05083061754703522,0.1430785208940506,0.3280990719795227,0.05083061754703522,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5222219824790955,0.18516364693641663,1.1953147649765015,0.5222219824790955,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17230622940191975,1.2249572236251616,0.00028680625|0.0206026211|0.0769231171|0.0759565453|0.0874421487|0.0872914538,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.07122615447666313,0.05103546380996704,0.14196088910102844,0.3259561061859131,0.05103546380996704,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5184367895126343,0.15082679688930511,0.9946013689041138,0.5184367895126343,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1701485054241647,1.217331492261865,0.000285630604|0.0200612188|0.0752434243|0.0741588591|0.0857239419|0.0856893706,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.07248772376986425,0.051174744963645935,0.14093779027462006,0.3238358199596405,0.051174744963645935,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5141707062721252,0.13550743460655212,0.7943204641342163,0.5141707062721252,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16800083250722608,1.2098066209037677,0.000290501105|0.0195534531|0.0740598943|0.0727228457|0.0843189107|0.0843366675,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.07351883029690164,0.051258981227874756,0.13999667763710022,0.3217434585094452,0.051258981227874756,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5096810460090637,0.13179703056812286,0.48382803797721863,0.5096810460090637,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16587167489462673,1.2023819821925914,0.000301485778|0.0189767587|0.0730843384|0.0713785179|0.0829899351|0.0830104918,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.07442708283279346,0.05131987854838371,0.13912953436374664,0.3196815252304077,0.05131987854838371,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5050972104072571,0.13147395849227905,0.2773650288581848,0.5050972104072571,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16376725751477827,1.1950586754027437,0.000317779803|0.0183307298|0.0722563155|0.0700815305|0.0816798594|0.0816994873,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.07527416381836177,0.05137656256556511,0.13833092153072357,0.3176514506340027,0.05137656256556511,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5005199909210205,0.13208118081092834,0.1348557472229004,0.5005199909210205,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16169260467777846,1.1878394742483394,0.00033601462|0.0176665357|0.0714926856|0.0688047729|0.0803765087|0.0803696049,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.0761548233519818,0.05145864933729172,0.13759911060333252,0.3156508803367615,0.05145864933729172,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49611207842826843,0.1319177746772766,0.16547717154026031,0.49611207842826843,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15965130011121131,1.180729135856709,0.000354038604|0.0170082585|0.0707181861|0.0675119106|0.079024296|0.0790113123,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.07708293342954022,0.05157376825809479,0.13693279027938843,0.31367748975753784,0.05157376825809479,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49196240305900574,0.13239695131778717,0.20255650579929352,0.49196240305900574,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15764398457245143,1.1737326249775322,0.00036826587|0.0164143659|0.0698642853|0.0661907742|0.0776459771|0.0775696962,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.07807933167820823,0.05172908678650856,0.1363314539194107,0.3117274343967438,0.05172908678650856,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48805227875709534,0.13299307227134705,0.20272104442119598,0.48805227875709534,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15566965366199959,1.1668570662910538,0.000377602557|0.0158973657|0.0688995587|0.0648295645|0.0762193228|0.0760365222,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.07906435508011841,0.051905907690525055,0.1357913464307785,0.30979904532432556,0.051905907690525055,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4845687448978424,0.13426294922828674,0.2943836748600006,0.4845687448978424,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1537261283622412,1.1601062486950209,0.000381489879|0.0154471316|0.067765511|0.06339473|0.0747362147|0.0743954131,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.08004806689482173,0.05210573226213455,0.13530930876731873,0.3078891634941101,0.05210573226213455,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4814346730709076,0.1339588314294815,0.24155138432979584,0.4814346730709076,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15181118840357133,1.1534846277363655,0.000383267224|0.0149773256|0.0664394117|0.0618308138|0.0731282699|0.0726882294,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.08105829164766946,0.05233822017908096,0.13488326966762543,0.30599454045295715,0.05233822017908096,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47855156660079956,0.13350620865821838,0.17127253115177155,0.47855156660079956,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14992052229965602,1.1469877911683064,0.000383419919|0.0144908102|0.0649628807|0.0601737307|0.0714699291|0.0709402026,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.08207760562096086,0.052599500864744186,0.13451050221920013,0.3041127622127533,0.052599500864744186,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47585615515708923,0.13298171758651733,0.11767411977052689,0.47585615515708923,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14805057797403554,1.1406162067777301,0.00038037836|0.0140424137|0.0633925655|0.0584937721|0.0698052075|0.0691777753,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.0830679364950209,0.052878912538290024,0.13418689370155334,0.3022414445877075,0.052878912538290024,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47332528233528137,0.1316203624010086,0.08085756748914719,0.47332528233528137,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14619879543360592,1.1343707014490105,0.000374347783|0.0136288672|0.0617355608|0.056791033|0.068106792|0.0674035224,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.08407281988409814,0.05319301411509514,0.1339099109172821,0.30037638545036316,0.05319301411509514,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4709049165248871,0.13294367492198944,0.1281219720840454,0.4709049165248871,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14436188111050552,1.1282489605509134,0.000366519165|0.0132288545|0.0600096475|0.0550679599|0.0664084418|0.0656148563,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.08507084062143641,0.05353608354926109,0.13367626070976257,0.29851430654525757,0.05353608354926109,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4686543345451355,0.13324612379074097,0.10151808708906174,0.4686543345451355,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14253871961829478,1.122252353336795,0.000354545167|0.0128608322|0.0581227177|0.0532681719|0.0646559322|0.0637305766,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.08603166550257818,0.053899262100458145,0.13348159193992615,0.29665347933769226,0.053899262100458145,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46654197573661804,0.13305959105491638,0.0596039779484272,0.46654197573661804,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14072480823061617,1.116380269630573,0.000339526986|0.0125137843|0.0561155951|0.0514303656|0.0628817686|0.0618202024,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.08701481564475791,0.054299160838127136,0.13332399725914001,0.2947908043861389,0.054299160838127136,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46457329392433167,0.133512943983078,0.12836457788944244,0.46457329392433167,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13891596577964094,1.110634255914796,0.000322167892|0.0122040765|0.054079973|0.0496027547|0.0611221907|0.0598839464,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.08795988647581915,0.054718486964702606,0.1331993043422699,0.29292362928390503,0.054718486964702606,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46269601583480835,0.13276521861553192,0.09389252215623856,0.46269601583480835,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13711155339013614,1.1050141741069073,0.000301452327|0.0119226075|0.051929318|0.0477547559|0.0593271369|0.0579480243,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.08886142523349719,0.055152397602796555,0.13310343027114868,0.29105144739151,0.055152397602796555,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4609968364238739,0.130943164229393,0.06477770954370499,0.4609968364238739,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1353064174571491,1.0995195975016376,0.000279028115|0.0116575517|0.0497334653|0.0458993491|0.0575466113|0.0559856944,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.08973393024358176,0.05560349300503731,0.13303305208683014,0.28917306661605835,0.05560349300503731,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45943787693977356,0.128789022564888,0.074183389544487,0.45943787693977356,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13349815341142235,1.0941476008471676,0.0002558161|0.0114107593|0.0475540745|0.0440880171|0.0558092415|0.0540652824,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.09058515040296117,0.05607164278626442,0.13298536837100983,0.2872871458530426,0.05607164278626442,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45811977982521057,0.12641596794128418,0.12070994079113007,0.45811977982521057,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13168612264948643,1.0888961893888438,0.000231987974|0.0111667059|0.045357883|0.0422986794|0.0540875009|0.0521930697,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.09135424785076574,0.0565367192029953,0.13295546174049377,0.28539493680000305,0.0565367192029953,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4571782350540161,0.12403160333633423,0.14443746209144592,0.4571782350540161,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12986764196973247,1.0837617771619907,0.000207784396|0.0109353269|0.0431870686|0.0405540016|0.0524114439|0.0503714078,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.09206796999291131,0.057005126029253006,0.1329396516084671,0.283496618270874,0.057005126029253006,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.456153005361557,0.1234666258096695,0.18140488862991333,0.456153005361557,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12804354601740817,1.0787408908128697,0.00018547075|0.0106901318|0.0411036599|0.0388747571|0.0507933819|0.0486464283,,,,,,,,,,nan,nan,nan,nan
