episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
14,2031134,19.226913802308285,0.7668447494506836,1,1,0,0,0.050321854650974274,0.05,0.14053665101528168,0.7668447494506836,0.7668447494506836,0,0.0,0.1013779416680336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8277473449707031,16.554946899414062,0.8571428656578064,17.14285659790039,0.9859376549720764,66.99505615234375,1.5776292085647583,94.64334869384766
15,2033151,-178.25826583442247,57.62361257150769,240,0,0,0,0.7782778739929199,12.0,0.1414642482995987,0.2400983857146154,0.656670093536377,0,0.0,0.12845518857163066,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.1375536918640137,19.733577728271484,1.9999998807907104,39.18239212036133,1.3549508468206866,92.03856567918382,3.6811349391937256,220.83544921875
16,2035169,-310.06075254800965,202.395823687315,240,0,0,0,0.6076169610023499,12.0,0.06812732666730881,0.4058159320304791,0.8222439289093018,35,0.14583333333333334,0.15957885538227856,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3353049755096436,21.765460968017578,1.999998927116394,39.18366241455078,1.5904941531962171,108.02545128550251,3.6811349391937256,220.83544921875
17,2037188,-292.6280344950245,30.84724374115467,240,0,0,0,0.9162862300872803,12.0,0.21284109354019165,0.12853018225481114,0.3053191304206848,0,0.0,0.14547341920745868,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.241513729095459,23.66274070739746,1.9998949766159058,39.183387756347656,1.4787786251193547,100.47127996673602,3.6809418201446533,220.8251495361328
18,2039208,-110.19455950142311,47.457246631383896,240,0,0,0,0.283288836479187,12.0,0.14869622886180878,0.19773852763076624,0.6707318425178528,0,0.0,0.12204210207952808,0.7916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.069422721862793,20.45929527282715,1.9999983310699463,39.18174743652344,1.273799397817177,86.54537399269437,3.6811349391937256,220.8345947265625
19,2041229,-0.708122327543304,22.144521221518517,61,1,0,0,0.04424156993627548,3.0500000000000003,0.14627774059772491,0.3630249380576806,0.6403065323829651,0,0.0,0.14892814290083822,0.9672131147540983,0.0,0.0,0.0,0.0,0.0,0.0,1.2608189582824707,23.151639938354492,1.9998466968536377,39.167659759521484,1.5017732122732739,102.02448764948471,3.6808524131774902,220.8174591064453
20,2043251,-291.8258686134255,124.78027804195881,240,0,0,0,0.9370871782302856,12.0,0.06487102061510086,0.31991782517482836,0.8420097827911377,16,0.06666666666666667,0.13527788238134236,0.7791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.201819658279419,18.681137084960938,2.000000238418579,39.18367385864258,1.4314986332475048,97.21856894203651,3.6811349391937256,220.83544921875
21,2045274,-250.84048555545644,49.49259747378528,240,0,0,0,0.7332038283348083,12.0,0.13054393231868744,0.206219156140772,0.7015982866287231,0,0.0,0.14495461718179287,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2532457113265991,22.200580596923828,1.9999748468399048,39.183555603027344,1.4927526689501702,101.4035730292955,3.6810920238494873,220.833740234375
22,2047298,-201.62853520610503,92.01886876672506,119,0,1,1,0.7371053099632263,5.95,0.09781912714242935,0.3783098215691182,0.8254292011260986,13,0.1092436974789916,0.1591192888362067,0.9495798319327731,0.0,0.0,0.0,0.0,0.0,0.0,1.3399351835250854,21.380998611450195,1.999998927116394,39.18367385864258,1.5960093456961757,108.39593822123304,3.681133270263672,220.83547973632812
23,2049323,-150.64087356100183,64.01683734357357,240,0,0,0,0.26270586252212524,12.0,0.13829906284809113,0.2667368222648899,0.7147696614265442,0,0.0,0.13407700158810865,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.143599510192871,22.793004989624023,1.9998645782470703,39.183349609375,1.362152014618744,92.55816175904555,3.680884599685669,220.82000732421875
24,2051349,-118.09008546512908,30.596940951421857,240,0,0,0,0.4308339059352875,12.0,0.16125135123729706,0.12748725396425772,0.5526091456413269,0,0.0,0.14171307731109362,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1993813514709473,21.858898162841797,1.9999974966049194,39.183353424072266,1.4285942604974593,97.0513372116843,3.6811277866363525,220.83717346191406
25,2053376,-165.80939092228223,39.34475098922849,240,0,0,0,0.8886967301368713,12.0,0.12499184906482697,0.1639364624551187,0.7948986887931824,0,0.0,0.15600538173069556,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3078917264938354,20.42812156677246,2.000000476837158,39.18368911743164,1.5578421169490715,105.79988619235858,3.6811349391937256,220.83888244628906
26,2055404,-78.17613124842919,23.807979924604297,240,0,0,0,0.5600458383560181,12.0,0.2458989918231964,0.0991999163525179,0.27376589179039,0,0.0,0.12467182502150535,0.8541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0614632368087769,21.51517105102539,1.999865174293518,39.18142318725586,1.264318692141891,85.91438287744276,3.680891752243042,220.82000732421875
27,2057433,-223.2036680886304,74.99197219312191,240,0,0,0,1.0526902675628662,12.0,0.08002522587776184,0.19996655080467463,0.911261796951294,9,0.0375,0.1416419180187707,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.2216747999191284,20.630273818969727,1.9999988079071045,39.18367385864258,1.4551483565130747,98.83942073509847,3.6811349391937256,220.83717346191406
28,2059463,-329.25443620394316,258.67124332487583,240,0,0,0,0.4266766309738159,12.0,0.017440492287278175,0.49029684718698263,0.8641689419746399,47,0.19583333333333333,0.1464333216426894,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2573360204696655,18.502243041992188,2.0000009536743164,39.1836051940918,1.497624690818048,101.70072709293521,3.6811349391937256,220.83888244628906
29,2061494,-226.46848601781952,64.25717759691179,240,0,0,0,0.8156815767288208,12.0,0.12927572429180145,0.2677382399871325,0.7465405464172363,0,0.0,0.12180166563096767,0.7625,0.0,0.0,0.0,0.0,0.0,0.0,1.0829968452453613,19.504100799560547,1.999998688697815,39.183448791503906,1.289967687568162,87.63142134470382,3.681131362915039,220.8345947265625
30,2063526,-135.4646270335471,46.35040110349655,240,0,0,0,0.3563675880432129,12.0,0.16164545714855194,0.19312667126456898,0.5501722693443298,0,0.0,0.11662471077870577,0.7625,0.0,0.0,0.0,0.0,0.0,0.0,1.04144287109375,20.54456901550293,1.9999582767486572,39.1809196472168,1.2404723110799676,84.28770521194001,3.6810598373413086,220.8299102783203
31,2065559,-149.59154775860662,90.99510150402784,240,0,0,0,0.4454432725906372,12.0,0.033146634697914124,0.2791462562667827,0.9947636127471924,8,0.03333333333333333,0.1390088121445539,0.7916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.223078727722168,19.124094009399414,1.9999998807907104,39.183650970458984,1.4568204158590596,98.93923730301016,3.6811349391937256,220.83544921875
32,2067593,-198.7606091837098,67.21876114979386,240,0,0,0,0.7169321179389954,12.0,0.1311386525630951,0.28007817145747443,0.7267926335334778,0,0.0,0.12457709837860118,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1034572124481201,22.16640281677246,1.9999843835830688,39.183616638183594,1.3143382337173033,89.31113726082708,3.6811063289642334,220.833740234375
33,2069628,-270.2035422738536,56.40572429634631,240,0,0,0,0.9996864795684814,12.0,0.1368160992860794,0.2350238512347763,0.6484152674674988,0,0.0,0.1297320797573775,0.7875,0.0,0.0,0.0,0.0,0.0,0.0,1.1661193370819092,21.31694793701172,2.000000476837158,39.18133544921875,1.388975741950803,94.36050834703562,3.6811349391937256,220.8345947265625
34,2071664,-118.62089013671455,51.55520549044013,240,0,0,0,0.4954264461994171,12.0,0.11545253545045853,0.1648133562101672,0.8196998834609985,4,0.016666666666666666,0.12611091533132518,0.7875,0.0,0.0,0.0,0.0,0.0,0.0,1.1108362674713135,17.573932647705078,1.9999980926513672,39.183616638183594,1.323127482450978,89.86132985244814,3.681131362915039,220.83544921875
35,2073701,-147.9272670530386,94.97744204849005,210,0,1,0,0.2702029049396515,10.5,-0.005050287116318941,0.28560686689757164,0.9335007071495056,9,0.04285714285714286,0.1587302212204252,0.9761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,1.3351969718933105,22.600004196166992,2.000000476837158,39.18364334106445,1.5903655427888856,108.02439670905366,3.6811349391937256,220.83888244628906
36,2075739,-169.98174930964825,69.74290043115616,240,0,0,0,0.5175671577453613,12.0,0.14390398561954498,0.2905954184631507,0.6427379846572876,0,0.0,0.13131807694832484,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.1330987215042114,23.231657028198242,1.999933123588562,39.18346405029297,1.349644529887815,91.71551758643676,3.6810061931610107,220.82687377929688
37,2077778,-158.67751010463772,92.61838977783918,240,0,0,0,0.24715664982795715,12.0,0.10861050337553024,0.2734099574076633,0.8162197470664978,9,0.0375,0.14600782652851194,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2374942302703857,21.790531158447266,1.9999977350234985,39.18367385864258,1.4739910317751017,100.12780488495314,3.6811277866363525,220.83544921875
38,2079818,-96.46654475658278,33.355318017303944,79,0,1,1,0.6816707849502563,3.95,0.13988806307315826,0.32095339262410055,0.6910151243209839,0,0.0,0.17572403284190577,0.9873417721518988,0.0,0.0,0.0,0.0,0.0,0.0,1.4497240781784058,22.852651596069336,1.9999337196350098,39.183319091796875,1.7267799284767045,117.27500901761232,3.681013345718384,220.82858276367188
39,2081859,-80.33039551771738,63.885692834854126,33,0,1,1,0.49050503969192505,1.6500000000000001,0.041171979159116745,0.6025967525713372,0.8734220266342163,12,0.36363636363636365,0.18551478376894287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5405807495117188,19.50312042236328,2.0000007152557373,39.18367385864258,1.8350000927622145,124.58724889668774,3.6811349391937256,220.83544921875
40,2083901,-80.227716165852,64.69538927078247,49,0,1,1,0.33589473366737366,2.45,-0.004310993477702141,0.54480386266903,0.9535636901855469,10,0.20408163265306123,0.18327380184616363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.517985463142395,20.895103454589844,2.000000476837158,39.18367385864258,1.8080866605910604,122.77222602520693,3.6811349391937256,220.83888244628906
41,2085944,-129.5935409492168,63.90355780720711,123,0,1,1,0.70989990234375,6.15,-0.006867116317152977,0.30815900656265943,1.0,6,0.04878048780487805,0.1637326246051769,0.991869918699187,0.0,0.0,0.0,0.0,0.0,0.0,1.379620909690857,22.011442184448242,1.9999980926513672,39.18363952636719,1.6432792710373827,111.6063397359926,3.6811277866363525,220.83544921875
42,2087988,-131.87022294855734,35.30434836819768,240,0,0,0,0.6707020401954651,12.0,0.1420450061559677,0.147101451534157,0.663568913936615,0,0.0,0.14455041992478074,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2461706399917603,22.232864379882812,1.9999969005584717,39.18365478515625,1.4843254565041104,100.832654738993,3.6811277866363525,220.83544921875
43,2090033,-97.16467864284073,42.4561098664999,240,0,0,0,0.4005882441997528,12.0,0.15651951730251312,0.1769004577770829,0.5488640069961548,0,0.0,0.12404276124046494,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.080519676208496,19.531776428222656,1.999933123588562,39.18281555175781,1.287017086990883,87.43169967195638,3.6810061931610107,220.82687377929688
44,2092079,-108.74058519281787,54.34203294292092,240,0,0,0,0.45349735021591187,12.0,0.12099898606538773,0.2264251372621705,0.807133138179779,0,0.0,0.13589097572645795,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1603158712387085,22.404325485229492,1.999898076057434,39.18134307861328,1.382063095538609,93.90329266939571,3.6809489727020264,220.8234405517578
45,2094126,-108.66469085217838,42.542948903515935,240,0,0,0,0.4965386688709259,12.0,0.14448730647563934,0.17726228709798306,0.6407065987586975,0,0.0,0.14925714596174658,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.272023320198059,22.56186866760254,1.9999921321868896,39.18366241455078,1.5151187843272411,102.9231970366524,3.6811206340789795,220.83544921875
46,2096174,-317.2564827118828,169.23273572698236,240,0,0,0,0.6499432325363159,12.0,0.08985856920480728,0.4051363988624265,0.8860054612159729,24,0.1,0.15123436450958253,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.3070685863494873,19.282909393310547,2.0000009536743164,39.18366241455078,1.5568616377202835,105.72379047784281,3.6811420917510986,220.83888244628906
47,2098223,-176.25327094909971,92.83110272139311,240,0,0,0,0.5140045881271362,12.0,0.11871615052223206,0.34929626133913794,0.810269832611084,3,0.0125,0.1454552510054782,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.248649001121521,21.27786636352539,2.000000476837158,39.1834831237793,1.4872774924518348,101.02355782714058,3.6811349391937256,220.83717346191406
48,2100273,-168.75460585978811,86.51592308282852,240,0,0,0,0.34625232219696045,12.0,0.10789132863283157,0.29798301284511886,0.8380845189094543,5,0.020833333333333332,0.1577430991921574,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3276444673538208,22.51185417175293,2.000000476837158,39.183406829833984,1.5813697422706428,107.41373665843422,3.6811349391937256,220.83544921875
49,2102324,-159.4211781489668,49.197479005903006,240,0,0,0,0.45890355110168457,12.0,0.13127151131629944,0.2049894958579292,0.7256217002868652,0,0.0,0.1594925018027425,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3421317338943481,24.048933029174805,1.9999645948410034,39.18340301513672,1.598625649364791,108.5982816723114,3.6810688972473145,220.83033752441406
50,2104376,-135.7208324541177,56.36949966289103,240,0,0,0,0.6072583198547363,12.0,0.11919399350881577,0.22237291526204597,0.8159809708595276,1,0.004166666666666667,0.1298660330940038,0.825,0.0,0.0,0.0,0.0,0.0,0.0,1.122393250465393,20.48474884033203,1.9999983310699463,39.18344497680664,1.3368930877405494,90.82192491264883,3.6811349391937256,220.8345947265625
51,2106429,-200.8454000378407,52.35963432863355,240,0,0,0,0.8174019455909729,12.0,0.1504736989736557,0.21816514303597312,0.6068078875541687,0,0.0,0.14489081188415487,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.2418538331985474,21.658946990966797,1.999996542930603,39.183650970458984,1.4791837131229817,100.4785230205848,3.6811277866363525,220.83544921875
52,2108483,-176.378411242464,38.54960020817816,240,0,0,0,0.5727332830429077,12.0,0.14614678919315338,0.16062333420074235,0.6271862983703613,0,0.0,0.11160073417704552,0.7625,0.0,0.0,0.0,0.0,0.0,0.0,1.0019375085830688,19.994823455810547,1.9999992847442627,39.181758880615234,1.1934172083471306,81.09291869396672,3.6811349391937256,220.833740234375
53,2110538,-294.00056321388473,45.90209924057126,240,0,0,0,1.0900871753692627,12.0,0.1404789835214615,0.1912587468357136,0.6527477502822876,0,0.0,0.1249663604501014,0.8208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0863405466079712,18.410160064697266,2.000000476837158,39.183509826660156,1.2939503335858424,87.89082333811508,3.6811349391937256,220.83544921875
54,2112594,-157.80263472573003,68.65541653707623,240,0,0,0,0.2932741940021515,12.0,0.12411915510892868,0.28606423557115096,0.7566513419151306,0,0.0,0.15200375549805661,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2772661447525024,21.992431640625,2.000000476837158,39.18363952636719,1.5213636780731066,103.34101670668714,3.6811349391937256,220.83888244628906
55,2114651,-114.48545249524041,60.69611553102732,240,0,0,0,0.40273919701576233,12.0,0.12376031279563904,0.2529004813792805,0.7359505891799927,0,0.0,0.14726204928786804,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.266729712486267,21.699628829956055,2.000000476837158,39.1835823059082,1.5088136548944808,102.48748137237541,3.6811349391937256,220.83888244628906
56,2116709,-235.96403706036375,101.5476847384125,240,0,0,0,0.6876407265663147,12.0,0.10334814339876175,0.32311535307671874,0.8978948593139648,8,0.03333333333333333,0.14425628297807028,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.243295669555664,19.924787521362305,1.9999998807907104,39.18367385864258,1.4809010299085232,100.57890237259032,3.6811349391937256,220.83544921875
57,2118768,-348.10048277209415,19.71895102970302,240,0,0,0,0.9636697173118591,12.0,0.3057408928871155,0.08216229595709593,0.16875816881656647,0,0.0,0.10041616519253391,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.9411618113517761,18.774417877197266,1.9999414682388306,39.17983627319336,1.1210266866141707,76.17388713360754,3.6810312271118164,220.82858276367188
58,2120828,-133.61365785512572,45.8260939437896,240,0,0,0,0.7682221531867981,12.0,0.11226698011159897,0.14094205809912333,0.8247444033622742,4,0.016666666666666666,0.10310849763142566,0.5291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.987417995929718,16.015825271606445,1.999998688697815,39.18366241455078,1.176122727632861,79.88087007497741,3.6811349391937256,220.83717346191406
59,2122889,-256.31938855627567,125.48743431270123,240,0,0,0,0.8683839440345764,12.0,0.07672156393527985,0.2978643096362551,0.9042791724205017,18,0.075,0.13453072314926734,0.8083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2135566473007202,18.43194580078125,2.000000476837158,39.18367385864258,1.4454786426188084,98.16433811470682,3.6811349391937256,220.83888244628906
60,2124951,-242.12044093194135,23.712633095681667,240,0,0,0,0.6504536271095276,12.0,0.20345942676067352,0.09880263789867362,0.38919124007225037,0,0.0,0.12692624976237615,0.7875,0.0,0.0,0.0,0.0,0.0,0.0,1.0957165956497192,21.013757705688477,1.999998688697815,39.182586669921875,1.3051183094546368,88.6738098422398,3.6811349391937256,220.83888244628906
61,2127014,-139.54681428569145,102.83058235235512,240,0,0,0,0.4134039580821991,12.0,0.09711659699678421,0.2534607598014797,0.8465006351470947,14,0.058333333333333334,0.14531693360768258,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2475205659866333,21.78868293762207,1.999998927116394,39.1833381652832,1.4859335004813221,100.9373229815322,3.681133270263672,220.83544921875
62,2129078,-343.12675073264023,166.63531819917262,240,0,0,0,0.7600076794624329,12.0,0.0794675275683403,0.2818138258298859,0.8385249972343445,33,0.1375,0.12643093714141287,0.8166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1353565454483032,19.909337997436523,1.9999945163726807,39.18352127075195,1.3523338392585211,91.86286146278566,3.6811277866363525,220.833740234375
63,2131143,-63.38601333021214,59.25155031681061,29,0,1,1,0.1848129779100418,1.4500000000000002,0.034075673669576645,0.629363804027952,0.8608699440956116,11,0.3793103448275862,0.17986189419853277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4956002235412598,18.272098541259766,1.9999995231628418,39.18368148803711,1.7814234058344278,120.94511128686112,3.6811349391937256,220.83717346191406
64,2133209,-162.35951429882115,42.04861366376281,240,0,0,0,0.5256471037864685,12.0,0.12711313366889954,0.17520255693234504,0.7283827662467957,0,0.0,0.1199873683663706,0.7125,0.0,0.0,0.0,0.0,0.0,0.0,1.0947412252426147,18.67568588256836,1.9998924732208252,39.183406829833984,1.3039564605161849,88.5716407748568,3.6809346675872803,220.8234405517578
65,2135276,-326.9579740696544,175.80429520457983,240,0,0,0,0.8876212239265442,12.0,0.06785055249929428,0.3075178966857493,0.9137036204338074,34,0.14166666666666666,0.13682336527466152,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1964538097381592,19.2887020111084,2.000000476837158,39.183650970458984,1.4251072580683126,96.79055428465576,3.6811349391937256,220.83888244628906
66,2137344,-144.8622560955,35.22487696073949,240,0,0,0,0.4528455138206482,12.0,0.17685315012931824,0.14677032066974788,0.3985639214515686,0,0.0,0.13696655668318272,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.198646903038025,23.265623092651367,1.9999730587005615,39.18336868286133,1.4277195775679696,97.0066859635929,3.6810858249664307,220.83201599121094
67,2139413,-93.54655279940383,62.28482403419912,127,0,1,1,0.2544899880886078,6.3500000000000005,0.008130082860589027,0.2857072758598356,0.9292410016059875,6,0.047244094488188976,0.14822385879600142,0.937007874015748,0.0,0.0,0.0,0.0,0.0,0.0,1.2567343711853027,20.837871551513672,1.9999995231628418,39.182838439941406,1.4969080266092114,101.67234624378825,3.6811349391937256,220.83544921875
68,2141483,-113.39552464167899,43.592996422201395,144,0,1,1,0.5336114764213562,7.2,0.1549418419599533,0.24717358626528746,0.6784926652908325,0,0.0,0.15201368555426598,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2829608917236328,22.33772850036621,1.9999867677688599,39.1824951171875,1.5281467270843228,103.80413322242289,3.6811134815216064,220.833740234375
69,2143554,-141.3479220288916,103.11762131564319,240,0,0,0,0.2823067903518677,12.0,0.038246069103479385,0.22965675548184664,0.9156461358070374,16,0.06666666666666667,0.1403574643579001,0.8583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2099697589874268,19.68048858642578,2.0000007152557373,39.18368911743164,1.4412063584092172,97.8855315724373,3.6811349391937256,220.83888244628906
70,2145626,-160.7697236288194,132.33219182305038,240,0,0,0,0.14702703058719635,12.0,0.08144146203994751,0.3388841325960433,0.9264003038406372,17,0.07083333333333333,0.13050831638587018,0.775,0.0,0.0,0.0,0.0,0.0,0.0,1.161910057067871,17.870939254760742,2.000000476837158,39.18367385864258,1.383961880611808,93.98854287990875,3.6811349391937256,220.83888244628906
71,2147699,-30.794487148224896,27.547516644001007,5,0,1,0,0.410000205039978,0.25,-0.013127700425684452,0.9095033288002015,0.9319815635681152,5,1.0,0.1903879910707474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6062467098236084,14.42418384552002,1.9995230436325073,36.38484191894531,1.9132155165394156,129.86230836931426,3.680262327194214,220.78224182128906
