episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,511576,-241.54880420694028,42.12052818387747,240,0,0,0,0.2610982358455658,12.0,0.21243293583393097,0.1755022007661561,0.3761378526687622,0,0.0,0.1421908006692926,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2028738260269165,20.07750701904297,2.000000476837158,39.183650970458984,1.4327541589736938,97.3161392211914,3.6811349391937256,220.83717346191406,1.8411012887954712,435.8636474609375,77.37891387939453,25624.275390625
11,512589,-41.49577914676773,13.45936306938529,97,1,0,0,0.051095686852931976,4.8500000000000005,0.30681517720222473,0.13875632030294113,0.24381473660469055,0,0.0,0.1534273105567878,0.9690721649484536,0.0,0.0,0.0,0.0,0.0,0.0,1.2958415746688843,22.802011489868164,2.000000476837158,39.18363571166992,1.5434889793395996,104.84862518310547,3.6811349391937256,220.83544921875,1.543751835823059,105.34818267822266,3.7771456241607666,247.92364501953125
12,513603,16.45311272266117,1.1554484367370605,7,1,0,0,0.04500405490398407,0.35000000000000003,0.3618249297142029,0.16506406239100865,0.1747465580701828,0,0.0,0.18582338201148169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5529005527496338,19.307920455932617,1.999933123588562,39.126556396484375,1.8496742248535156,125.58111572265625,3.6810061931610107,220.82687377929688,1.8502318859100342,126.29377746582031,3.682579755783081,288.24688720703125
13,514618,-715.1347963425039,124.51825425960124,240,0,0,0,1.0272636413574219,12.0,0.10706223547458649,0.34382605941500516,0.8378341794013977,14,0.058333333333333334,0.15556646725162865,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3074815273284912,18.31566619873047,2.0000007152557373,39.18368911743164,1.5573534965515137,105.74945068359375,3.6811349391937256,220.83888244628906,1.5574828386306763,106.24574279785156,3.749091386795044,313.9085693359375
14,515634,-831.273349077241,192.22857141122222,240,0,0,0,0.45576414465904236,12.0,0.03051764704287052,0.3634523808800926,0.8572431802749634,35,0.14583333333333334,0.1532374169677496,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.3010538816452026,19.488962173461914,2.0000009536743164,39.18368911743164,1.5496975183486938,105.23970794677734,3.6811420917510986,220.83888244628906,1.7054961919784546,209.06918334960938,71.67616271972656,17051.548828125
15,516651,-226.39546826975692,36.78718197718263,240,0,0,0,0.6403466463088989,12.0,0.2155604064464569,0.15327992490492762,0.33546894788742065,0,0.0,0.14970339495533455,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2646292448043823,23.181495666503906,2.000000476837158,39.18367385864258,1.5063117742538452,102.33240509033203,3.6811349391937256,220.83888244628906,1.5065665245056152,102.9045639038086,3.9027926921844482,294.4215393066406
16,517669,-306.9480832237372,35.97672024741769,240,0,0,0,0.44780611991882324,12.0,0.22358611226081848,0.14990300103090703,0.36982762813568115,0,0.0,0.14980797068371127,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2675813436508179,21.47957420349121,1.999998927116394,39.18366241455078,1.509827971458435,102.55416107177734,3.6811349391937256,220.83888244628906,1.5701154470443726,159.3261260986328,53.82630157470703,12862.9365234375
17,518688,-293.7572506993053,64.63979944214225,240,0,0,0,0.39654475450515747,12.0,0.019823873415589333,0.2068324976755927,0.9682824015617371,5,0.020833333333333332,0.16385741028934717,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3662517070770264,19.619043350219727,2.000000476837158,39.18367004394531,1.6273550987243652,110.50656127929688,3.6811349391937256,220.83888244628906,1.6275749206542969,110.96354675292969,3.7509188652038574,295.9038391113281
18,519708,-224.6041345089421,42.814561527222395,240,0,0,0,0.31142404675483704,12.0,0.1801658421754837,0.17839400636342664,0.4532405436038971,0,0.0,0.13639476952763896,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.1621403694152832,19.107370376586914,2.000000476837158,39.18368911743164,1.3842363357543945,94.01802062988281,3.6811349391937256,220.83888244628906,1.8468128442764282,440.53814697265625,151.4867401123047,37535.328125
19,520729,-143.17834935443804,26.25653300061822,240,0,0,0,0.38447144627571106,12.0,0.2563970685005188,0.10940222083590925,0.23338612914085388,0,0.0,0.14059684397652744,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1994134187698364,21.214439392089844,1.9999998807907104,39.183650970458984,1.4286326169967651,97.04753112792969,3.6811349391937256,220.83544921875,1.4289593696594238,97.88016510009766,3.7522833347320557,264.6142578125
20,521751,-4.603602109709492,6.901665538549423,18,1,0,0,0.05136600136756897,0.9,0.19154566526412964,0.38342586325274575,0.4640684127807617,0,0.0,0.15958720900946194,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,1.360048532485962,17.68212890625,1.9999897480010986,39.178672790527344,1.6199665069580078,109.9908447265625,3.6811206340789795,220.83201599121094,1.6204447746276855,110.78395080566406,3.6989734172821045,246.07656860351562
21,522774,-11.19884258784339,8.27391254901886,58,1,0,0,0.04560475051403046,2.9000000000000004,0.2962203025817871,0.1426536646382562,0.2736392617225647,0,0.0,0.15805129893124104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3260514736175537,24.031049728393555,1.9999819993972778,39.17973327636719,1.579472303390503,107.29983520507812,3.681102752685547,220.83201599121094,1.5797218084335327,107.8994369506836,3.697242498397827,280.22943115234375
22,523798,-233.15078732048917,31.658853380009532,240,0,0,0,0.5924659967422485,12.0,0.2537977397441864,0.13191188908337306,0.36668306589126587,0,0.0,0.13764907997101544,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.188124656677246,19.839027404785156,1.9999995231628418,39.18367385864258,1.4151862859725952,96.12295532226562,3.6811349391937256,220.83544921875,6.993586540222168,2692.122314453125,623.0755004882812,280168.71875
23,524823,-244.6828461436283,42.28858904540539,240,0,0,0,0.5665251016616821,12.0,0.18582554161548615,0.17620245435585577,0.4312467575073242,0,0.0,0.1615853511573126,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3561131954193115,21.116016387939453,2.0000007152557373,39.18368911743164,1.615279197692871,109.70012664794922,3.6811349391937256,220.83888244628906,1.6152446269989014,110.05342102050781,3.80112624168396,299.2684326171875
24,525849,-172.39291982764084,30.246255233883858,240,0,0,0,0.40742599964141846,12.0,0.21959900856018066,0.1260260634745161,0.34672287106513977,0,0.0,0.15144007097308834,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2666361331939697,21.980701446533203,1.9999867677688599,39.18362808227539,1.508702039718628,102.48259735107422,3.6811134815216064,220.833740234375,1.5089914798736572,103.00362396240234,3.7618980407714844,267.14801025390625
25,526876,-173.87850160826002,31.28779205493629,240,0,0,0,0.26386016607284546,12.0,0.2310550957918167,0.1303658002289012,0.4031992554664612,0,0.0,0.14558534605118137,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2355800867080688,23.812807083129883,2.0000009536743164,39.18367385864258,1.4717109203338623,99.9938735961914,3.6811420917510986,220.83888244628906,1.4721959829330444,101.11465454101562,3.843930721282959,306.1580505371094
26,527904,-759.0761728768551,161.855549775064,240,0,0,0,0.17722603678703308,12.0,0.011184106580913067,0.2993981240627666,0.9133644700050354,30,0.125,0.15121519702176253,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2742962837219238,19.591365814208984,2.0000007152557373,39.18367004394531,1.5178263187408447,103.0795669555664,3.6811349391937256,220.83888244628906,1.689287781715393,248.58770751953125,77.67320251464844,18638.529296875
27,528933,-461.84941428017066,83.21925651095808,240,0,0,0,0.5760438442230225,12.0,0.09518125653266907,0.22174690212899198,0.8490538597106934,10,0.041666666666666664,0.1519693443396439,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2756365537643433,20.30023193359375,2.0000009536743164,39.18364334106445,1.5194225311279297,103.19392395019531,3.6811349391937256,220.83888244628906,3.6060051918029785,1105.729248046875,260.3407287597656,62560.6328125
28,529963,-1235.8126940518714,293.4328566007316,240,0,0,0,0.7664212584495544,12.0,0.009739766828715801,0.4101369025030484,0.8547316193580627,65,0.2708333333333333,0.13922291127188752,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1996818780899048,21.63510513305664,1.9999873638153076,39.182762145996094,1.4289523363113403,97.07337188720703,3.6811134815216064,220.833740234375,2.5645761489868164,825.3453369140625,111.98474884033203,47121.19921875
29,530994,-36.194008307219406,11.625991880893707,99,1,0,0,0.051805902272462845,4.95,0.344234824180603,0.11743426142316876,0.20773425698280334,0,0.0,0.16983772490662757,0.9797979797979798,0.0,0.0,0.0,0.0,0.0,0.0,1.40843665599823,22.496919631958008,1.9999974966049194,39.18363571166992,1.6776020526885986,113.93766021728516,3.6811277866363525,220.83544921875,1.6779965162277222,114.71504974365234,3.8020989894866943,276.4031066894531
