step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.48784109645594187,0.21008604764938354,0.30712950229644775,0.36293524503707886,0.18015266954898834,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8436775207519531,2.910107374191284,27.34189796447754,0.8436775207519531,1.0,nan,0,0,0,0,0.25203340213091974,0.0,passthrough,osqp optimal,1.2447247651893555e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1761401836139972,0.276556804|0.326873898|0.176140184|0.283897925|0.291696827|0.30045968,0.426556804|0.476873898|0.326140184|0.433897925|0.441696827|0.45045968,0.396556804|0.446873898|0.296140184|0.403897925|0.411696827|0.42045968,0.15|0.15|0.15|0.15|0.15|0.15,0.00493777937|0.0536633051|0.0356643582|0.176055651|0.19420547|0.211622317,-0.0966761368|-0.176306724|-0.296186946|-0.341720424|-0.349705375|-0.357972196,1.01448886|1.18485217|0.444038147|0.969926928|1.0112874|1.05548884,0.428400159|-0.396595061|0.22978884,0.152753189|0.3476924|-0.0132830013,0.004859313368797302,0.0013009719550609589,0.0016622254624962807,0.0018668314442038536
11,0.6000000000000001,-0.5111646975451283,0.2330119013786316,0.3117344081401825,0.35405105352401733,0.20073291659355164,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9370042085647583,3.012985944747925,15.240457534790039,0.9370040893554688,1.0,nan,0,0,0,0,0.25203340213091974,0.0,filtered,osqp optimal,2.1229552551985576e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1680737840297113,0.272267179|0.321044089|0.168073784|0.275685106|0.283837027|0.293182062,0.422267179|0.471044089|0.318073784|0.425685106|0.433837027|0.443182062,0.392267179|0.441044089|0.288073784|0.395685106|0.403837027|0.413182062,0.15|0.15|0.15|0.15|0.15|0.15,0.00510030991|0.0596165682|0.0363718901|0.163739261|0.180315902|0.209394617,-0.0847692226|-0.167206895|-0.295541349|-0.341330164|-0.349897677|-0.356758625,1.0093998|1.17658603|0.413125678|0.92514952|0.965766334|1.02536424,0.43603766|-0.379210413|0.229124725,0.152753189|0.3476924|-0.0132830013,0.004866071976721287,0.001267031766474247,0.0017228806391358376,0.0018443074077367783
12,0.65,-0.5443994869239577,0.25168541073799133,0.3167710304260254,0.34479692578315735,0.21666699647903442,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0121999979019165,3.6974363327026367,41.254852294921875,1.0121990442276,1.0,nan,0,0,0,0,0.25203340213091974,0.0,filtered,osqp optimal,1.4253972744207172e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1591369103533593,0.268587747|0.315405873|0.15913691|0.266929492|0.275234582|0.285989734,0.418587747|0.465405873|0.30913691|0.416929492|0.425234582|0.435989734,0.388587747|0.435405873|0.27913691|0.386929492|0.395234582|0.405989734,0.15|0.15|0.15|0.15|0.15|0.15,0.00518575512|0.0613580149|0.037652741|0.158254485|0.168295332|0.212108948,-0.0725982485|-0.158249264|-0.296356629|-0.341456404|-0.351338297|-0.353779048,1.0069385|1.16473224|0.377843753|0.884516048|0.917895362|1.00228884,0.44367516|-0.361825764|0.22846061,0.152753189|0.3476924|-0.0132830013,0.004831868223845959,0.0012991027906537056,0.0017556734383106232,0.0017436882480978966
13,0.7000000000000001,-0.5852335937974001,0.28130486607551575,0.32204335927963257,0.3346656262874603,0.24291273951530457,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0617643594741821,4.003695487976074,32.22820281982422,1.0617632865905762,1.0,nan,0,0,0,0,0.25203340213091974,0.0,filtered,osqp optimal,1.6715889779709292e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14971993963876884,0.265527032|0.310198649|0.14971994|0.257938779|0.265905983|0.279137828,0.415527032|0.460198649|0.29971994|0.407938779|0.415905983|0.429137828,0.385527032|0.430198649|0.26971994|0.377938779|0.385905983|0.399137828,0.15|0.15|0.15|0.15|0.15|0.15,0.00498947708|0.0628976227|0.0372395618|0.14453326|0.145015218|0.20735974,-0.0601982798|-0.149182304|-0.297988772|-0.341482926|-0.353700635|-0.350065626,1.00689932|1.15450991|0.338130549|0.834805449|0.854938515|0.973845425,0.451312661|-0.344441116|0.227796495,0.152753189|0.3476924|-0.0132830013,0.004721156321465969,0.0013197427615523338,0.001685241237282753,0.0016863998025655746
14,0.75,-0.627282085031732,0.31842315196990967,0.32723468542099,0.32335129380226135,0.2758167088031769,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0930284261703491,3.535511016845703,22.23611831665039,1.0930273532867432,1.0,nan,0,0,0,0,0.25203340213091974,0.0,filtered,osqp optimal,1.678000620676476e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13930416506525067,0.263081382|0.305017085|0.139304165|0.248314756|0.255285612|0.272297272,0.413081382|0.455017085|0.289304165|0.398314756|0.405285612|0.422297272,0.383081382|0.425017085|0.259304165|0.368314756|0.375285612|0.392297272,0.15|0.15|0.15|0.15|0.15|0.15,0.00452127255|0.0620753699|0.0358194201|0.124167626|0.113122305|0.19232025,-0.0476152406|-0.140354279|-0.300480521|-0.341455461|-0.356957981|-0.345773002,1.00923156|1.14178943|0.292555559|0.775971188|0.777306771|0.935736336,0.458950162|-0.327056468|0.22713238,0.152753189|0.3476924|-0.0132830013,0.004886855371296406,0.0013647722080349922,0.0017370665445923805,0.0017497921362519264
15,0.8,-0.6704562943008958,0.3490757942199707,0.3327469229698181,0.3113972842693329,0.3015595078468323,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1118906736373901,2.6817805767059326,23.74992561340332,1.1118906736373901,1.0,nan,0,0,0,0,0.25203340213091974,0.0,passthrough,osqp optimal,6.3979420552665706e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12761585020968189,0.261245224|0.299634845|0.12761585|0.237719977|0.242967163|0.26497876,0.411245224|0.449634845|0.27761585|0.387719977|0.392967163|0.41497876,0.381245224|0.419634845|0.24761585|0.357719977|0.362967163|0.38497876,0.15|0.15|0.15|0.15|0.15|0.15,0.00411723587|0.0596080528|0.0353452117|0.114456483|0.0948811784|0.183708359,-0.0348976936|-0.131901487|-0.303557319|-0.3411877|-0.359865658|-0.340883401,1.01420044|1.12624595|0.242251294|0.724148689|0.706884173|0.902739999,0.466587663|-0.309671819|0.226468265,0.152753189|0.3476924|-0.0132830013,0.00502270832657814,0.0013928255066275597,0.0017610285431146622,0.001835925504565239
16,0.8500000000000001,-0.7098895555491191,0.38683995604515076,0.33795860409736633,0.2985799312591553,0.33360880613327026,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0608506202697754,2.8413078784942627,58.32075881958008,1.109343409538269,1.0,nan,0,0,0,0,0.25203340213091974,0.0,filtered,osqp optimal,0.10032140334920513,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.9934116047302126e-07,valid,0.11530128031108142,0.260027429|0.294277516|0.11530128|0.226673995|0.230009241|0.257503437,0.410027429|0.444277516|0.26530128|0.376673995|0.380009241|0.407503437,0.380027429|0.414277516|0.23530128|0.346673995|0.350009241|0.377503437,0.15|0.15|0.15|0.15|0.15|0.15,0.00324231806|0.048258182|0.03017841|0.0922887859|0.0698265849|0.152806931,-0.0220844587|-0.123601482|-0.306470845|-0.340249628|-0.360067302|-0.335244746,1.02126757|1.10176676|0.184912686|0.658735139|0.629796245|0.847575934,0.474225163|-0.292287171|0.22580415,0.152753189|0.3476924|-0.0132830013,0.004780628718435764,0.0013056853786110878,0.0017048604786396027,0.0017403298988938332
17,0.9,-0.7484559114882138,0.4173479676246643,0.3432309925556183,0.2855490744113922,0.3577839136123657,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0189718008041382,2.428833246231079,16.598024368286133,1.082621693611145,1.0,nan,0,0,0,0,0.25203340213091974,0.0,filtered,osqp optimal,0.14645633180463805,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.912550961635233e-07,valid,0.10222460471645126,0.2594077|0.289008922|0.102224605|0.214513743|0.215731363|0.248725175,0.4094077|0.439008922|0.252224605|0.364513743|0.365731363|0.398725175,0.3794077|0.409008922|0.222224605|0.334513743|0.335731363|0.368725175,0.15|0.15|0.15|0.15|0.15|0.15,0.00272636448|0.0407684266|0.0265458949|0.0841893064|0.0604573533|0.13616252,-0.00923373041|-0.115027326|-0.308546371|-0.338269336|-0.359219131|-0.329107898,1.03112343|1.08177679|0.126897943|0.60397494|0.564163676|0.801955324,0.481862664|-0.274902523|0.225140035,0.152753189|0.3476924|-0.0132830013,0.005070320330560207,0.0014557549729943275,0.0018154457211494446,0.001766914501786232
18,0.9500000000000001,-0.7852444621488803,0.4520520567893982,0.3482382297515869,0.27220964431762695,0.38534924387931824,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9809462428092957,2.285621404647827,31.850244522094727,1.0443472862243652,1.0,nan,0,0,0,0,0.25203340213091974,0.0,filtered,osqp optimal,0.16408947263196658,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.671597170328837e-07,valid,0.08904672642482139,0.25937926|0.284078037|0.0890467264|0.20200951|0.200984632|0.239381309,0.40937926|0.434078037|0.239046726|0.35200951|0.350984632|0.389381309,0.37937926|0.404078037|0.209046726|0.32200951|0.320984632|0.359381309,0.135809253|0.15|0.15|0.15|0.15|0.15,0.00224446318|0.0352945471|0.0230113696|0.0732030523|0.0471230898|0.118495843,6.87453137e-18|-0.106081989|-0.309751178|-0.335420518|-0.357539013|-0.32266282,1.0397615|1.06552471|0.069447097|0.545820572|0.493522604|0.753358259,0.489500165|-0.257517874|0.22447592,0.152753189|0.3476924|-0.0132830013,0.005203177221119404,0.0013737333938479424,0.0018724864348769188,0.0019255513325333595
19,1.0,-0.8225781294181491,0.4696670472621918,0.35391077399253845,0.2598384618759155,0.3958006501197815,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.959419846534729,1.7309359312057495,32.33331298828125,1.0149195194244385,1.0,nan,0,0,0,0,0.25203340213091974,0.0,filtered,osqp optimal,0.1652267241916529,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.611698515710199e-07,valid,0.07562888550214916,0.259490745|0.279399345|0.0756288855|0.189078591|0.185636902|0.229456643,0.409490745|0.429399345|0.225628886|0.339078591|0.335636902|0.379456643,0.379490745|0.399399345|0.195628886|0.309078591|0.305636902|0.349456643,0.085524583|0.15|0.15|0.15|0.15|0.15,0.00240904718|0.0354739176|0.0243542241|0.0901363719|0.0627646531|0.130432905,-1.64669722e-17|-0.0968956244|-0.310413501|-0.331925845|-0.355260159|-0.315864838,1.04037203|1.05617567|0.0164562648|0.514524891|0.450052101|0.73239464,0.497137666|-0.240133226|0.223811805,0.152753189|0.3476924|-0.0132830013,0.004843215458095074,0.0013759806752204895,0.0016970150172710419,0.0017405208200216293
20,1.05,-0.8395610101179876,0.54866623878479,0.35409462451934814,0.24449686706066132,0.46475011110305786,0.35,2,0,0,0,0,0,0,,20,20,0.0,static_or_slow,,,nan,0,0.0,19.188396453857422,378.14239501953125,0.9844587445259094,1.0,nan,0,0,0,0,0.25203340213091974,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.9844587246009101,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.06329946081280344,0.259610352|0.275659828|0.0632994608|0.1771758|0.171191854|0.22046821,0.409610352|0.425659828|0.213299461|0.3271758|0.321191854|0.37046821,0.379610352|0.395659828|0.183299461|0.2971758|0.291191854|0.34046821,0.0352123004|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,3.13663057e-18|-0.087175911|-0.310219795|-0.327476735|-0.352099152|-0.308269286,1.03844141|1.0154634|-0.0570219514|0.381226465|0.332668263|0.573603556,0.504775167|-0.222748578|0.22314769,0.152753189|0.3476924|-0.0132830013,0.005033450201153755,0.001337055116891861,0.001923995092511177,0.0017432738095521927
21,1.1,-0.8476229579405583,0.596856951713562,0.35409462451934814,0.22898615896701813,0.5013729929924011,0.35,2,0,0,0,0,0,0,,20,21,-0.3066100104128,dynamic_drift,,,nan,0,0.0,0.0,383.7679138183594,0.45231133699417114,1.0,nan,0,0,0,0,0.25203340213091974,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45231134026451997,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.04796896029216344,0.259642675|0.271581197|0.0479689603|0.161126419|0.153895663|0.205422707,0.409642675|0.421581197|0.19796896|0.311126419|0.303895663|0.355422707,0.379642675|0.391581197|0.16796896|0.281126419|0.273895663|0.325422707,0|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,0.00377817273|-0.0765080763|-0.310142312|-0.323153457|-0.349658571|-0.302936525,1.04234887|1.00981671|-0.118266471|0.32135222|0.265924081|0.518754302,0.512412667|-0.205363929|0.222483575,0.152753189|0.3476924|-0.0132830013,0.004968645982444286,0.0014146100729703903,0.0017432896420359612,0.0017814822494983673
