step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.05914200594007285,0.33883392810821533,0.24767185747623444,0.2287217229604721,0.2170019894838333,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2111865282058716,4.438767910003662,80.17799377441406,1.2111855745315552,1.0,nan,0,0,0,0,0.08405909670214859,0.0,filtered,osqp optimal,1.5527469278885615e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.020266661389840235,0.396341545|0.151593547|0.132871339|0.0615179227|0.02432012|0.0202666614,0.546341545|0.301593547|0.282871339|0.211517923|0.17432012|0.170266661,0.516341545|0.271593547|0.252871339|0.181517923|0.14432012|0.140266661,0.15|0.15|0.15|0.15|0.15|0.15,-0.00610797465|-0.302198347|0.0224030255|0.425533455|0.417661845|0.408918847,-0.169245339|-0.183575899|-0.360373641|-0.364607044|-0.37643719|-0.378990992,1.41001287|0.120599941|0.19351474|0.306998102|0.138505135|0.110994501,0.554051459|0.341913581|0.507128537,-0.061721243|-0.372300595|0.0445280001,0.0048164380714297295,0.0012870430946350098,0.001668877899646759,0.0018318155780434608
11,0.6000000000000001,-0.001109587474542817,0.3309004604816437,0.22368380427360535,0.23121125996112823,0.2128530889749527,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2156462669372559,4.387705326080322,67.19609832763672,1.2137441635131836,1.0,nan,0,0,0,0,0.08405909670214859,0.0,filtered,osqp optimal,0.023535321652833847,0,0,12,joint_5_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.02210160129860822,0.387781906|0.146348549|0.133183843|0.0648446102|0.026721009|0.0221016013,0.537781906|0.296348549|0.283183843|0.21484461|0.176721009|0.172101601,0.507781906|0.266348549|0.253183843|0.18484461|0.146721009|0.142101601,0.15|0.15|0.15|0.15|0.15|0.15,-0.00620908307|-0.313970399|0.0216418608|0.44583975|0.438840625|0.42901232,-0.160943987|-0.17103755|-0.351985389|-0.357413405|-0.372591874|-0.376991995,1.38397455|0.100386247|0.202391843|0.347804786|0.173132787|0.140426731,0.55096513|0.323298693|0.509355128,-0.061721243|-0.372300595|0.0445280001,0.004833920858800411,0.0012720832601189613,0.0016450881958007812,0.0018861740827560425
12,0.65,0.04390284114083126,0.32138606905937195,0.19883973896503448,0.23405377566814423,0.2082200050354004,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1194324493408203,5.319569110870361,103.16629028320312,1.1174476146697998,1.0,nan,0,0,0,0,0.08405909670214859,0.0,filtered,osqp optimal,0.005250739778079485,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0250774603549358,0.37963963|0.142517549|0.134640477|0.0695603663|0.0303987626|0.0250774604,0.52963963|0.292517549|0.284640477|0.219560366|0.180398763|0.17507746,0.49963963|0.262517549|0.254640477|0.189560366|0.150398763|0.14507746,0.15|0.15|0.15|0.15|0.15|0.15,-0.00624765768|-0.322796133|0.0209670965|0.462693515|0.450408197|0.437369311,-0.152351174|-0.157256414|-0.341489302|-0.348623201|-0.366584647|-0.373112807,1.35995969|0.0900176503|0.218039702|0.39231178|0.205418601|0.164566345,0.547878802|0.304683805|0.511581719,-0.061721243|-0.372300595|0.0445280001,0.0049416255205869675,0.0013890396803617477,0.0017225323244929314,0.0017986474558711052
13,0.7000000000000001,0.08003233424176576,0.31110963225364685,0.1736462414264679,0.23688770830631256,0.20370885729789734,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0512416362762451,4.51104736328125,46.59608840942383,1.0314183235168457,1.0,nan,0,0,0,0,0.08405909670214859,0.0,filtered,osqp optimal,0.12781869200862372,0,0,12,joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.028746425414873433,0.371932311|0.140126313|0.137141216|0.0755927243|0.0350155728|0.0287464254,0.521932311|0.290126313|0.287141216|0.225592724|0.185015573|0.178746425,0.491932311|0.260126313|0.257141216|0.195592724|0.155015573|0.148746425,0.15|0.15|0.15|0.15|0.15|0.15,-0.00604236468|-0.318628923|0.0197881633|0.469328386|0.452205852|0.437101198,-0.143468848|-0.142210881|-0.328807091|-0.337915488|-0.357913219|-0.366642341,1.33821803|0.0996654506|0.239545935|0.433783795|0.234354924|0.185444559,0.544792473|0.286068916|0.51380831,-0.061721243|-0.372300595|0.0445280001,0.004768757149577141,0.0012726597487926483,0.0016146013513207436,0.0018516061827540398
14,0.75,0.10413978338745322,0.30210375785827637,0.14847886562347412,0.23883022367954254,0.20067767798900604,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.02701735496521,5.1742401123046875,70.82023620605469,1.0280927419662476,1.0,nan,0,0,0,0,0.08405909670214859,0.0,filtered,osqp optimal,0.07884833529699503,0,0,12,joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.03283951851980668,0.364686364|0.138986042|0.140333402|0.0825780537|0.0402566987|0.0328395185,0.514686364|0.288986042|0.290333402|0.232578054|0.190256699|0.182839519,0.484686364|0.258986042|0.260333402|0.202578054|0.160256699|0.152839519,0.15|0.15|0.15|0.15|0.15|0.15,-0.00547234806|-0.296251287|0.0203182233|0.458230931|0.434640104|0.416701394,-0.134297512|-0.126037172|-0.313949005|-0.324262665|-0.346167741|-0.356918515,1.3189756|0.133655708|0.267702828|0.464280481|0.249499158|0.191140953,0.541706145|0.267454028|0.516034901,-0.061721243|-0.372300595|0.0445280001,0.004792415536940098,0.0012483811005949974,0.0016973726451396942,0.0018158527091145515
15,0.8,0.1044667135855471,0.291875958442688,0.12461431324481964,0.24098418653011322,0.1973734200000763,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0617477893829346,4.649534225463867,42.15398025512695,1.0637060403823853,1.0,nan,0,0,0,0,0.08405909670214859,0.0,filtered,osqp optimal,0.01153830546563571,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.03654502202135976,0.357934176|0.139022255|0.143752084|0.0898272256|0.045346726|0.036545022,0.507934176|0.289022255|0.293752084|0.239827226|0.195346726|0.186545022,0.477934176|0.259022255|0.263752084|0.209827226|0.165346726|0.156545022,0.15|0.15|0.15|0.15|0.15|0.15,-0.00557751789|-0.30177962|0.0157187073|0.458921418|0.434401412|0.416719267,-0.124836571|-0.108893504|-0.297093883|-0.307626175|-0.331089157|-0.343469896,1.30132261|0.145415896|0.293633158|0.510604145|0.284699159|0.219429459,0.538619816|0.248839125|0.518261492,-0.061721243|-0.372300595|0.0445280001,0.004695485346019268,0.0012646457180380821,0.0016347961500287056,0.001766410656273365
16,0.8500000000000001,0.027476699480923517,0.2839127779006958,0.10595422983169556,0.2420744150876999,0.19572344422340393,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0347574949264526,4.516000747680664,66.66131591796875,1.106469750404358,1.0,nan,0,0,0,0,0.08405909670214859,0.0,filtered,osqp optimal,0.11256591767389498,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.619233105022772e-11,valid,0.040896933500995186,0.351656503|0.139773949|0.147933069|0.0979020888|0.051145876|0.0408969335,0.501656503|0.289773949|0.297933069|0.247902089|0.201145876|0.190896934,0.471656503|0.259773949|0.267933069|0.217902089|0.171145876|0.160896934,0.15|0.15|0.15|0.15|0.15|0.15,-0.00557871627|-0.293299199|0.000922504483|0.416908738|0.399301992|0.3864526,-0.115106703|-0.0911896436|-0.27861967|-0.289499779|-0.3136539|-0.326963827,1.28594059|0.174606953|0.314035111|0.519017314|0.290231596|0.223076507,0.535533488|0.230224058|0.520488083,-0.061721243|-0.372300595|0.0445280001,0.004914209246635437,0.0013132337480783463,0.0017132759094238281,0.001857801340520382
17,0.9,-0.07935176544156777,0.27986621856689453,0.09372882544994354,0.24144764244556427,0.19687038660049438,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0035206079483032,4.441441535949707,41.375091552734375,1.1423182487487793,1.0,nan,0,0,0,0,0.08405909670214859,0.0,filtered,osqp optimal,0.23411703076858242,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.583555757164959e-11,valid,0.04439801329705015,0.345871713|0.140044436|0.151028248|0.104678151|0.0559286388|0.0443980133,0.495871713|0.290044436|0.301028248|0.254678151|0.205928639|0.194398013,0.465871713|0.260044436|0.271028248|0.224678151|0.175928639|0.164398013,0.15|0.15|0.15|0.15|0.15|0.15,-0.00541589055|-0.273419795|-0.0180317208|0.357674457|0.348735641|0.339391586,-0.105117768|-0.0736664144|-0.260446167|-0.272039662|-0.296207121|-0.309165687,1.27295319|0.213091533|0.325635106|0.504347398|0.276243076|0.207817952,0.532447159|0.211608991|0.522714674,-0.061721243|-0.372300595|0.0445280001,0.004763556644320488,0.0012805601581931114,0.0016439976170659065,0.0018087420612573624
18,0.9500000000000001,-0.1673087430772581,0.29927074909210205,0.08555031567811966,0.23865555226802826,0.22011812031269073,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9414674043655396,2.476806163787842,80.02961730957031,1.0766044855117798,1.0,nan,0,0,0,0,0.08405909670214859,0.0,filtered,osqp optimal,0.24746052455391462,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.269867792672244e-11,valid,0.046307763447100164,0.340600579|0.139370576|0.152250931|0.109319214|0.0589802722|0.0463077634,0.490600579|0.289370576|0.302250931|0.259319214|0.208980272|0.196307763,0.460600579|0.259370576|0.272250931|0.229319214|0.178980272|0.166307763,0.15|0.15|0.15|0.15|0.15|0.15,-0.00473434841|-0.236742724|-0.0223646967|0.297753134|0.290630311|0.278893312,-0.0948803763|-0.0566424668|-0.243411842|-0.255957467|-0.279777233|-0.290731917,1.26278759|0.264097114|0.343227185|0.479072522|0.246774166|0.173392449,0.529360831|0.192993924|0.524941266,-0.061721243|-0.372300595|0.0445280001,0.0049338992685079575,0.0012693721801042557,0.0018238406628370285,0.0018097283318638802
19,1.0,-0.22881805573937072,0.34096193313598633,0.0785118117928505,0.23465625941753387,0.26483675837516785,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8376992344856262,4.712730884552002,83.84431457519531,0.9560083150863647,1.0,nan,0,0,0,0,0.08405909670214859,0.0,filtered,osqp optimal,0.22812797760608836,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,6.238087824073091e-11,valid,0.04611079985078401,0.335880995|0.138726313|0.151893047|0.111725314|0.0599027053|0.0461107999,0.485880995|0.288726313|0.301893047|0.261725314|0.209902705|0.1961108,0.455880995|0.258726313|0.271893047|0.231725314|0.179902705|0.1661108,0.15|0.15|0.15|0.15|0.15|0.15,-0.00385527771|-0.197196274|-0.0143912173|0.253258926|0.243404247|0.232139937,-0.0843993015|-0.0397651533|-0.227163717|-0.240215642|-0.263395378|-0.272042938,1.2552694|0.317943825|0.366017254|0.459944541|0.21961969|0.144540198,0.526274502|0.174378857|0.527167857,-0.061721243|-0.372300595|0.0445280001,0.004744996316730976,0.0012847138568758965,0.0016638003289699554,0.0017674807459115982
20,1.05,-0.3176918927450727,0.39737391471862793,0.07344705611467361,0.22924359142780304,0.3235384523868561,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7442172169685364,2.6356024742126465,93.82756805419922,0.8903515338897705,1.0,nan,0,0,0,0,0.08405909670214859,0.0,filtered,osqp optimal,0.27885239422575736,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,9.687606272734683e-11,valid,0.04463719391181084,0.331734744|0.139145728|0.150993836|0.112776642|0.0593653024|0.0446371939,0.481734744|0.289145728|0.300993836|0.262776642|0.209365302|0.194637194,0.451734744|0.259145728|0.270993836|0.232776642|0.179365302|0.164637194,0.15|0.15|0.15|0.15|0.15|0.15,-0.00295594774|-0.154232076|-0.00775185793|0.204324441|0.193706018|0.184288563,-0.0736878162|-0.0227004607|-0.210826888|-0.223511384|-0.245645418|-0.253898716,1.25029521|0.379650377|0.385396596|0.431919625|0.18552181|0.108938623,0.523188174|0.15576379|0.529394448,-0.061721243|-0.372300595|0.0445280001,0.004716577008366585,0.0013362718746066093,0.0016199853271245956,0.001731288619339466
21,1.1,-0.40806872123924465,0.45992419123649597,0.06990374624729156,0.2221115082502365,0.387615829706192,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6216438412666321,4.637930393218994,51.59905242919922,0.7992255091667175,1.0,nan,0,0,0,0,0.08405909670214859,0.0,filtered,osqp optimal,0.3185175912348513,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.3316414637642993e-10,valid,0.04172975837945611,0.328174118|0.140365247|0.149101358|0.112271812|0.0572989226|0.0417297584,0.478174118|0.290365247|0.299101358|0.262271812|0.207298923|0.191729758,0.448174118|0.260365247|0.269101358|0.232271812|0.177298923|0.161729758,0.15|0.15|0.15|0.15|0.15|0.15,-0.00175248578|-0.0979551135|0.00498964323|0.149927585|0.138650059|0.130798349,-0.0627660305|-0.00575431452|-0.195113811|-0.206364805|-0.226950694|-0.235885291,1.24817795|0.457751559|0.406281265|0.392650026|0.140895055|0.0618320916,0.520101845|0.137148723|0.531621039,-0.061721243|-0.372300595|0.0445280001,0.004901988431811333,0.0012910757213830948,0.0017423629760742188,0.0018396936357021332
