step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-1.0962848479026537,0.8252383470535278,0.36813482642173767,0.14807133376598358,0.7209478616714478,0.35,1,0,0,0,0,0,0,,3,10,-0.23205817332720732,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4371044933795929,1.0,nan,0,0,0,0,0.09611997567322891,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.43710449511989524,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0220035726845203,0.176998921|-0.0220035727|0.0347430858|0.0124753043|0.0124399359|-0.0155901779,0.326998921|0.127996427|0.184743086|0.162475304|0.162439936|0.134409822,0.296998921|0.0979964273|0.154743086|0.132475304|0.132439936|0.104409822,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.258179358|-0.184278734|-0.309810207|-0.242846634|-0.229452693|-0.226012148,0.449816326|-0.272293025|-0.170837863|-0.192945416|-0.17969295|-0.28837286,0.308318704|0.378361166|0.373796821,0.016220985|-0.372416347|-0.0737761632,0.003605690784752369,0.001029452309012413,0.001256435178220272,0.0012954482808709145
11,0.6000000000000001,-1.1099766308540087,0.8389301300048828,0.36813482642173767,0.13763509690761566,0.7638964653015137,0.35,1,0,0,0,0,0,0,,3,11,-0.22495688871512576,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4523012936115265,1.0,nan,0,0,0,0,0.09611997567322891,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4523012800625739,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.030765967506048042,0.164296527|-0.0307659675|0.019432418|0.00071950233|0.00138198212|-0.0264083207,0.314296527|0.119234032|0.169432418|0.150719502|0.151381982|0.123591679,0.284296527|0.0892340325|0.139432418|0.120719502|0.121381982|0.0935916793,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.249800236|-0.165945772|-0.30244073|-0.227054158|-0.212529746|-0.206277981,0.40738587|-0.289009642|-0.224711058|-0.224176149|-0.207001817|-0.311911264,0.309129804|0.359740198|0.370107889,0.016220985|-0.372416347|-0.0737761632,0.0041000209748744965,0.001317434012889862,0.0012210160493850708,0.0015187626704573631
12,0.65,-1.1170915776962023,0.8460450768470764,0.36813482642173767,0.12799637019634247,0.8076791167259216,0.35,1,0,0,0,0,0,0,,3,12,-0.21730633865630375,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.46821579337120056,1.0,nan,0,0,0,0,0.09611997567322891,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.46821578160926774,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03857106441533442,0.152030252|-0.0385710644|0.00451758168|-0.0101957542|-0.00877884432|-0.0361733804,0.302030252|0.111428936|0.154517582|0.139804246|0.141221156|0.11382662,0.272030252|0.0814289356|0.124517582|0.109804246|0.111221156|0.0838266196,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.240726472|-0.145987867|-0.293946627|-0.209194296|-0.193544343|-0.183859003,0.367394537|-0.300272125|-0.275876301|-0.249977313|-0.22865972|-0.328552524,0.309940904|0.34111923|0.366418958,0.016220985|-0.372416347|-0.0737761632,0.003505859524011612,0.0009731203317642212,0.0012052292004227638,0.0013050921261310577
13,0.7000000000000001,-4.124804955171941,3.853758454322815,0.36813482642173767,0.11923400312662125,0.8474129438400269,0.35,1,1,0,0,0,0,0,,3,13,-0.2091099675967198,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4826882779598236,1.0,nan,0,0,0,0,0.09611997567322891,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.48268829126617896,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04533819581835763,0.140236065|-0.0453381958|-0.00994035473|-0.0201627273|-0.0179362771|-0.0447473612,0.290236065|0.104661804|0.140059645|0.129837273|0.132063723|0.105252639,0.260236065|0.0746618042|0.110059645|0.0998372727|0.102063723|0.0752526388,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.23090877|-0.124438242|-0.284129323|-0.18909856|-0.172379533|-0.158622261,0.330035489|-0.305791025|-0.323890742|-0.269749469|-0.244124642|-0.337611706,0.310752004|0.322498262|0.362730026,0.016220985|-0.372416347|-0.0737761632,0.005197606980800629,0.0013676164671778679,0.0018797582015395164,0.0019172225147485733
14,0.75,-4.123577457117436,3.8525309562683105,0.36813482642173767,0.11142892390489578,0.8525309562683105,0.35,1,1,0,0,0,0,0,,3,14,-0.20219167528204118,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.49418896436691284,1.0,nan,0,0,0,0,0.09611997567322891,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.49418897678383505,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05198863342512039,0.128952371|-0.0509899542|-0.0238696117|-0.0290664197|-0.0259797423|-0.0519886334,0.278952371|0.0990100458|0.126130388|0.12093358|0.124020258|0.0980113666,0.248952371|0.0690100458|0.0961303883|0.0909335803|0.0940202577|0.0680113666,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.220299122|-0.101395875|-0.272758738|-0.166649918|-0.148984615|-0.130564086,0.295510362|-0.305355692|-0.368237185|-0.282915597|-0.252903584|-0.33851862,0.311563104|0.303877294|0.359041095,0.016220985|-0.372416347|-0.0737761632,0.0034347008913755417,0.0008939271792769432,0.0012321453541517258,0.0012852083891630173
15,0.8,-4.13177655284345,3.8607300519943237,0.36813482642173767,0.10466182976961136,0.845320463180542,0.35,1,1,0,0,0,0,0,,3,15,-0.19496079897068333,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4995862543582916,1.0,nan,0,0,0,0,0.09611997567322891,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.49958627107976306,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05775969140240775,0.118219909|-0.0554557116|-0.0371861132|-0.0367879194|-0.0327983819|-0.0577596914,0.268219909|0.0945442884|0.112813887|0.113212081|0.117201618|0.0922403086,0.238219909|0.0645442884|0.0828138868|0.0832120806|0.0872016181|0.0622403086,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.208852573|-0.0770338974|-0.259573388|-0.141814429|-0.123403684|-0.0998610119,0.264027062|-0.298856744|-0.408317841|-0.288966107|-0.254597212|-0.330899778,0.312374204|0.285256326|0.355352163,0.016220985|-0.372416347|-0.0737761632,0.00509553961455822,0.0014280900359153748,0.001909986138343811,0.0017219064757227898
16,0.8500000000000001,-4.142310124086736,3.87126362323761,0.36813482642173767,0.09801119565963745,0.8463624119758606,0.35,5,1,0,0,0,0,0,,3,16,-0.18639074689338303,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5048316121101379,1.0,nan,0,0,0,0,0.09611997567322891,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.504831589517777,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.061937197500696706,0.108081543|-0.0586754061|-0.0497920021|-0.0432094029|-0.038286475|-0.0619371975,0.258081543|0.0913245939|0.100207998|0.106790597|0.111713525|0.0880628025,0.228081543|0.0613245939|0.0702079979|0.0767905971|0.081713525|0.0580628025,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.196529413|-0.051601449|-0.24428473|-0.114675065|-0.0958019792|-0.0669074645,0.235796761|-0.286303073|-0.443452738|-0.287512676|-0.248947879|-0.314656254,0.313185304|0.266635358|0.351663232,0.016220985|-0.372416347|-0.0737761632,0.005331362597644329,0.0016480227932333946,0.0020442726090550423,0.0016037961468100548
17,0.9,-4.145210188078282,3.8741636872291565,0.36813482642173767,0.09224022924900055,0.8741636872291565,0.35,5,1,0,0,0,0,0,,3,17,-0.17662855978970274,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5154834985733032,1.0,nan,0,0,0,0,0.09611997567322891,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5154835209184442,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06442320387278966,0.0985819543|-0.0606032045|-0.0615745134|-0.0482207343|-0.042349969|-0.0644232039,0.248581954|0.0893967955|0.0884254866|0.101779266|0.107650031|0.0855767961,0.218581954|0.0593967955|0.0584254866|0.0717792657|0.077650031|0.0555767961,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.183297809|-0.0254167956|-0.226588579|-0.0854608036|-0.0664829258|-0.0323224168,0.211030009|-0.267829613|-0.472886633|-0.278343741|-0.235882802|-0.290015232,0.313996404|0.24801442|0.3479743,0.016220985|-0.372416347|-0.0737761632,0.005397997796535492,0.0014706198126077652,0.0020041242241859436,0.001890302635729313
18,0.9500000000000001,-4.140842061685918,3.869795560836792,0.36813482642173767,0.08806277811527252,0.869795560836792,0.35,5,1,0,0,0,0,0,,3,18,-0.1754965891794075,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5247824192047119,1.0,nan,0,0,0,0,0.09611997567322891,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5247824493182549,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07240565390455336,0.0897671867|-0.0612118289|-0.0724056539|-0.0517272076|-0.0449134735|-0.0651623436,0.239767187|0.0887881711|0.0775943461|0.0982727924|0.105086526|0.0848376564,0.209767187|0.0587881711|0.0475943461|0.0682727924|0.0750865265|0.0548376564,0.15|0.147842144|0.15|0.15|0.15|0.145652721,0|0|0|0|0|0,-0.169136844|-1.30318314e-17|-0.206187153|-0.0545614841|-0.0358880737|-1.80958047e-17,0.189931903|-0.244847315|-0.495809768|-0.261470315|-0.215541968|-0.260649374,0.314807504|0.229393631|0.344285369,0.016220985|-0.372416347|-0.0737761632,0.0055656880140304565,0.0015459749847650528,0.002090686932206154,0.0018972540274262428
19,1.0,-4.1357860380882006,3.8647395372390747,0.36813482642173767,0.08557680249214172,0.8647395372390747,0.35,5,1,0,0,0,0,0,,3,19,-0.17670049692987735,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5318670868873596,1.0,nan,0,0,0,0,0.09611997567322891,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5318670777488078,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08214360956389963,0.0816838817|-0.0612117517|-0.0821436096|-0.053657583|-0.0459267409|-0.0651623408,0.231683882|0.0887882483|0.0678563904|0.096342417|0.104073259|0.0848376592,0.201683882|0.0587882483|0.0378563904|0.066342417|0.0740732591|0.0548376592,0.15|0.0978422032|0.15|0.15|0.15|0.0956527249,0|0|0|0|0|0,-0.154039493|-3.22569246e-17|-0.182824798|-0.0225182421|-0.00457367806|-1.48490682e-17,0.172696034|-0.244847007|-0.511399236|-0.237148574|-0.188280641|-0.260649363,0.315618604|0.210772842|0.340596437,0.016220985|-0.372416347|-0.0737761632,0.0033728862181305885,0.0008428608998656273,0.0012605153024196625,0.0012498628348112106
20,1.05,-4.129957061457036,3.85891056060791,0.36813482642173767,0.07759466767311096,0.8589105606079102,0.35,2,1,0,0,0,0,0,,3,20,-0.1762971408601523,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5405571460723877,1.0,nan,0,0,0,0,0.09611997567322891,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5405571682700426,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09063578175112721,0.074378676|-0.0612116745|-0.0906357818|-0.0540476841|-0.0459433562|-0.0651623381,0.224378676|0.0887883255|0.0593642182|0.0959523159|0.104056644|0.0848376619,0.194378676|0.0587883255|0.0293642182|0.0659523159|0.0740566438|0.0548376619,0.15|0.0478422627|0.15|0.134624696|0.107266058|0.0456527292,0|0|0|0|0|0,-0.138016235|1.91321203e-17|-0.156340242|-3.60286531e-17|1.7484385e-17|-2.50365858e-17,0.159498469|-0.244846698|-0.518883369|-0.216190736|-0.183773425|-0.260649353,0.316429704|0.192152053|0.336907506,0.016220985|-0.372416347|-0.0737761632,0.005160610191524029,0.001398533582687378,0.001940571703016758,0.0017888564616441727
21,1.1,-4.123282116102574,3.8522356152534485,0.36813482642173767,0.06785672903060913,0.8522356152534485,0.35,2,1,0,0,0,0,0,,3,21,-0.17437998498818946,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5433739423751831,1.0,nan,0,0,0,0,0.09611997567322891,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5433739186332057,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09772519850936824,0.0678971814|-0.0612103578|-0.0977251985|-0.0540475987|-0.0459433547|-0.065155621,0.217897181|0.0887896422|0.0522748015|0.0959524013|0.104056645|0.084844379,0.187897181|0.0587896422|0.0222748015|0.0659524013|0.0740566453|0.054844379,0.15|0|0.15|0.0846247008|0.0572660628|0,0|0|0|0|0|0,-0.121098067|0.00114895334|-0.126731238|1.31327338e-17|2.26414057e-17|0.0030889855,0.150490659|-0.243692478|-0.517632032|-0.216190395|-0.183773419|-0.257533498,0.317240804|0.173531264|0.333218575,0.016220985|-0.372416347|-0.0737761632,0.00325631070882082,0.0008993297815322876,0.0011248793452978134,0.0012100031599402428
