step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.6093731469730359,0.381657212972641,0.3903481066226959,0.30358198285102844,0.3203448951244354,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0999274253845215,3.171990156173706,32.8689079284668,1.0999268293380737,1.0,nan,0,0,0,0,0.2909763294413542,0.0,filtered,osqp optimal,9.557171194190077e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11196716783353391,0.319994055|0.271069277|0.111967168|0.2499711|0.280521666|0.271606437,0.469994055|0.421069277|0.261967168|0.3999711|0.430521666|0.421606437,0.439994055|0.391069277|0.231967168|0.3699711|0.400521666|0.391606437,0.15|0.15|0.15|0.15|0.15|0.15,0.00213707229|0.0128095806|-0.00435641927|0.11286962|-0.00657265442|-0.0312132398,-0.182009092|-0.285850299|-0.363654474|-0.368536028|-0.379800077|-0.379743784,1.1001042|0.81123639|0.0798577776|0.744217991|0.735713932|0.675468724,0.358712971|-0.386429816|0.530047417,0.048172079|0.376892209|-0.0056313891,0.004084143787622452,0.0008471095934510231,0.0017948485910892487,0.0014209598302841187
11,0.6000000000000001,-0.6975561746018332,0.39587241411209106,0.39017927646636963,0.29116490483283997,0.32952386140823364,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1209312677383423,1.5587422847747803,38.196678161621094,1.1209306716918945,1.0,nan,0,0,0,0,0.2909763294413542,0.0,filtered,osqp optimal,1.0376849732911066e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09974238272267619,0.311228716|0.265190237|0.0997423827|0.237510478|0.261520767|0.251377771,0.461228716|0.415190237|0.249742383|0.387510478|0.411520767|0.401377771,0.431228716|0.385190237|0.219742383|0.357510478|0.381520767|0.371377771,0.15|0.15|0.15|0.15|0.15|0.15,0.0020675074|0.0131029188|-0.00246326607|0.113932917|-0.00163593308|-0.0269758432,-0.172842083|-0.272800217|-0.357658055|-0.365076542|-0.379729184|-0.379473862,1.07414029|0.801063651|0.0388482098|0.698898288|0.664717951|0.599061381,0.361121595|-0.367585331|0.529765606,0.048172079|0.376892209|-0.0056313891,0.003873937763273716,0.0010146265849471092,0.0013787969946861267,0.0014454228803515434
12,0.65,-0.7324873602980546,0.37826305627822876,0.39270445704460144,0.280958354473114,0.3084709942340851,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1570861339569092,1.8370423316955566,55.038169860839844,1.157085657119751,1.0,nan,0,0,0,0,0.2909763294413542,0.0,filtered,osqp optimal,8.737523536560981e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08838133490346436,0.302928049|0.260040258|0.0883813349|0.225101316|0.242833469|0.231446152,0.452928049|0.410040258|0.238381335|0.375101316|0.392833469|0.381446152,0.422928049|0.380040258|0.208381335|0.345101316|0.362833469|0.351446152,0.15|0.15|0.15|0.15|0.15|0.15,0.00263135524|0.030091485|0.0027603577|0.147280634|0.0441928364|0.017568318,-0.16328668|-0.258954676|-0.349738214|-0.362180618|-0.378476912|-0.37799553,1.05105687|0.811297841|0.00654748377|0.685505281|0.637049799|0.565357396,0.363530219|-0.348740846|0.529483795,0.048172079|0.376892209|-0.0056313891,0.003987731412053108,0.0008911574259400368,0.0017603589221835136,0.0013135820627212524
13,0.7000000000000001,-0.9179131482028681,0.5114607214927673,0.3949759304523468,0.2646578550338745,0.43292075395584106,0.35,2,0,0,0,0,0,0,,13,13,0.0,static_or_slow,,,nan,0,0.0,23.141721725463867,479.6804504394531,1.1908290386199951,1.0,nan,0,0,0,0,0.2909763294413542,0.0,safe_stop_infeasible,OSQP reported primal infeasible,1.1908290603571592,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.07962996600168545,0.295143633|0.256148636|0.079629966|0.214533711|0.2265651|0.213886241,0.445143633|0.406148636|0.229629966|0.364533711|0.3765651|0.363886241,0.415143633|0.376148636|0.199629966|0.334533711|0.3465651|0.333886241,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.153318541|-0.244029895|-0.338817243|-0.358424061|-0.375641288|-0.374887528,1.02725599|0.780564649|-0.0202973793|0.499710785|0.530619112|0.480657435,0.365938842|-0.329896361|0.529201984,0.048172079|0.376892209|-0.0056313891,0.0040799593552947044,0.0009966026991605759,0.00148693285882473,0.0015648063272237778
14,0.75,-0.8766771445598227,0.5646640062332153,0.3949759900569916,0.2476651817560196,0.4751061201095581,0.35,2,0,0,0,0,0,0,,13,14,-0.31126949200646403,dynamic_drift,,,nan,0,0.0,0.0,462.8344421386719,0.46162304282188416,1.0,nan,0,0,0,0,0.2909763294413542,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4616230365191141,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.06406649140136225,0.287735346|0.247240937|0.0640664914|0.196689785|0.206690202|0.194191729,0.437735346|0.397240937|0.214066491|0.346689785|0.356690202|0.344191729,0.407735346|0.367240937|0.184066491|0.316689785|0.326690202|0.314191729,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.143069431|-0.23356294|-0.333043475|-0.357146362|-0.374110699|-0.373194871,1.00787195|0.755400809|-0.0767775091|0.429612778|0.45265011|0.403572046,0.368347466|-0.311051875|0.528920174,0.048172079|0.376892209|-0.0056313891,0.0039024539291858673,0.000830906443297863,0.0014365492388606071,0.0016121361404657364
15,0.8,-0.9242244253482443,0.6122123599052429,0.3949759900569916,0.23079584538936615,0.5103573203086853,0.35,2,0,0,0,0,0,0,,13,15,-0.3213126902791469,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4976283311843872,1.0,nan,0,0,0,0,0.2909763294413542,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.49762834249491816,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.047498696973770765,0.280845832|0.235763936|0.047498697|0.178846385|0.18799678|0.175546583,0.430845832|0.385763936|0.197498697|0.328846385|0.33799678|0.325546583,0.400845832|0.355763936|0.167498697|0.298846385|0.30799678|0.295546583,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.132445845|-0.225442665|-0.329598572|-0.356587135|-0.373621681|-0.372605353,0.990937482|0.717613078|-0.139603784|0.358798404|0.378365438|0.329580977,0.37075609|-0.29220739|0.528638363,0.048172079|0.376892209|-0.0056313891,0.003959517925977707,0.0009760642424225807,0.001228678971529007,0.0017183097079396248
16,0.8500000000000001,-0.9771448264445883,0.6651327610015869,0.3949759900569916,0.21406711637973785,0.549648642539978,0.35,2,0,0,0,0,0,0,,13,16,-0.32342738631022916,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4965270161628723,1.0,nan,0,0,0,0,0.2909763294413542,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4965270343046475,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.031115858055151074,0.274496686|0.224705408|0.0311158581|0.161032631|0.169329365|0.156932822,0.424496686|0.374705408|0.181115858|0.311032631|0.319329365|0.306932822,0.394496686|0.344705408|0.151115858|0.281032631|0.289329365|0.276932822,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.121456682|-0.21681635|-0.32562681|-0.355958049|-0.373069789|-0.371936734,0.976530063|0.682005283|-0.201163377|0.288172474|0.304247672|0.255794554,0.373164713|-0.273362905|0.528356552,0.048172079|0.376892209|-0.0056313891,0.003986184485256672,0.0008256770670413971,0.0018022768199443817,0.0013347165659070015
17,0.9,-1.0358953366603476,0.7238832712173462,0.3949759900569916,0.1974991410970688,0.5934255123138428,0.35,2,0,0,0,0,0,0,,13,17,-0.3234152291144715,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.49447938799858093,1.0,nan,0,0,0,0,0.2909763294413542,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4944793907038901,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.014946920178791151,0.268705821|0.214091293|0.0149469202|0.143252325|0.150691347|0.138354769,0.418705821|0.364091293|0.16494692|0.293252325|0.300691347|0.288354769,0.388705821|0.334091293|0.13494692|0.263252325|0.270691347|0.258354769,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.110117393|-0.20766279|-0.321023374|-0.355247097|-0.372443826|-0.371174326,0.964705889|0.648702383|-0.261235693|0.217762202|0.230321563|0.182244751,0.375573337|-0.25451842|0.528074741,0.048172079|0.376892209|-0.0056313891,0.0035115089267492294,0.0009101293981075287,0.0013603679835796356,0.0012182798236608505
18,0.9500000000000001,-1.1008945594157797,0.7888824939727783,0.3949759900569916,0.18111614882946014,0.6421558260917664,0.35,2,0,0,0,0,0,0,,13,18,-0.3224140528139541,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4926087558269501,1.0,nan,0,0,0,0,0.2909763294413542,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.49260874619856027,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0009735472018030655,0.263490215|0.203948339|-0.000973547202|0.125509771|0.132086613|0.119817405,0.413490215|0.353948339|0.149026453|0.275509771|0.282086613|0.269817405,0.383490215|0.323948339|0.119026453|0.245509771|0.252086613|0.239817405,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0984476121|-0.19796314|-0.315658986|-0.354439634|-0.371730079|-0.370299974,0.955513249|0.617830216|-0.319553175|0.14759945|0.156616373|0.108969644,0.377981961|-0.235673785|0.527792931,0.048172079|0.376892209|-0.0056313891,0.004641428589820862,0.0012773945927619934,0.0015593348070979118,0.0017801010981202126
19,1.0,-1.1645372996654135,0.8525252342224121,0.3949759900569916,0.16494707763195038,0.696321427822113,0.35,2,0,0,0,0,0,0,,13,19,-0.3207783302324579,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4955448806285858,1.0,nan,0,0,0,0,0.2909763294413542,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4955448712319693,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.01660353306805193,0.258865857|0.194304335|-0.0166035331|0.107810344|0.113520079|0.10132699,0.408865857|0.344304335|0.133396467|0.257810344|0.263520079|0.25132699,0.378865857|0.314304335|0.103396467|0.227810344|0.233520079|0.22132699,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0864714712|-0.187701789|-0.309373775|-0.353517662|-0.370911555|-0.369290996,0.948991958|0.589515551|-0.375787907|0.0777237144|0.0831687615|0.0360169626,0.380390584|-0.216829121|0.52751112,0.048172079|0.376892209|-0.0056313891,0.0040035005658864975,0.0008833715692162514,0.0013179592788219452,0.0017783604562282562
20,1.05,-1.1758438835467917,0.8638318181037903,0.3949759900569916,0.14902658760547638,0.7564038038253784,0.35,2,0,0,0,0,0,0,,13,20,-0.31863475207712455,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.49773654341697693,1.0,nan,0,0,0,0,0.2909763294413542,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.49773653425641584,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.031892197225308144,0.254847383|0.185187694|-0.0318921972|0.0901603354|0.0949975253|0.0828909731,0.404847383|0.335187694|0.118107803|0.240160335|0.244997525|0.232890973,0.374847383|0.305187694|0.0881078028|0.210160335|0.214997525|0.202890973,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0742173529|-0.176867122|-0.301969861|-0.352458854|-0.369967005|-0.368118762,0.945172181|0.563883655|-0.42953865|0.00818248747|0.0100230967|-0.0365548693,0.382799208|-0.197984457|0.527229309,0.048172079|0.376892209|-0.0056313891,0.004081639461219311,0.001064724288880825,0.0012100562453269958,0.001770302653312683
21,1.1,-1.1876909623469931,0.8756788969039917,0.3949759900569916,0.13339664041996002,0.8228625059127808,0.35,2,0,0,0,0,0,0,,13,21,-0.3160191832470466,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.49463051557540894,1.0,nan,0,0,0,0,0.2909763294413542,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.49463052349147796,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04677770729713318,0.251447897|0.176627272|-0.0467777073|0.0725719381|0.0765258973|0.0645183926,0.401447897|0.326627272|0.103222293|0.222571938|0.226525897|0.214518393,0.371447897|0.296627272|0.0732222927|0.192571938|0.196525897|0.184518393,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0617177531|-0.165452513|-0.293202895|-0.350666004|-0.368869597|-0.366746763,0.944073836|0.541056575|-0.480313724|-0.0603782511|-0.062766008|-0.108673192,0.385207832|-0.179139793|0.526947498,0.048172079|0.376892209|-0.0056313891,0.003967510536313057,0.0008953399956226349,0.0014453157782554626,0.0016028033569455147
