step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3572686265322645,0.16986843943595886,0.16486699879169464,0.3152322471141815,0.15179385244846344,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0732868909835815,4.253524303436279,50.41057586669922,1.0732868909835815,1.0,nan,0,0,0,0,0.2004187654212467,0.0,passthrough,osqp optimal,5.6287582868564795e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.11269935882692586,0.281141833|0.328409665|0.112699359|0.20036645|0.201624201|0.201994828,0.431141833|0.478409665|0.262699359|0.35036645|0.351624201|0.351994828,0.401141833|0.448409665|0.232699359|0.32036645|0.321624201|0.321994828,0.15|0.15|0.15|0.15|0.15|0.15,0.00352637777|0.000557287711|0.0378995539|0.313311035|0.28661746|0.210176739,-0.194029807|-0.279521784|-0.340377302|-0.367130637|-0.371990799|-0.377996812,0.934063902|1.03467416|0.148319687|0.7476462|0.721123468|0.640159238,0.513913155|-0.26608184|0.348776013,-0.10818138|0.350768775|0.0982753709,0.005351820029318333,0.0009999321773648262,0.0015798145905137062,0.0027492307126522064
11,0.6000000000000001,-0.47724313753881525,0.2032223343849182,0.17658832669258118,0.31488093733787537,0.1716422289609909,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0238889455795288,2.588487386703491,73.54930877685547,1.023888111114502,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,1.234496103052246e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.11452493368695679,0.271849285|0.320970993|0.114524934|0.19791103|0.197057259|0.193783207,0.421849285|0.470970993|0.264524934|0.34791103|0.347057259|0.343783207,0.391849285|0.440970993|0.234524934|0.31791103|0.317057259|0.313783207,0.15|0.15|0.15|0.15|0.15|0.15,0.00295900406|-0.0122822746|0.042768075|0.28760526|0.244965772|0.183728878,-0.184663538|-0.270602294|-0.332720044|-0.36325855|-0.372764561|-0.378321258,0.905692605|1.0009994|0.168147765|0.715990832|0.660430248|0.580540448,0.508504391|-0.248543411|0.35368982,-0.10818138|0.350768775|0.0982753709,0.00618105661123991,0.002524193376302719,0.0022583436220884323,0.0013470184057950974
12,0.65,-0.5650159683081468,0.269349068403244,0.1889403909444809,0.31225597858428955,0.23435917496681213,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9137166142463684,4.396362781524658,91.49483489990234,0.9844834208488464,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,0.10277094740572955,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.503690607173596e-07,valid,0.11535147009597571,0.263008024|0.313810388|0.11535147|0.194404546|0.190530702|0.1842758,0.413008024|0.463810388|0.26535147|0.344404546|0.340530702|0.3342758,0.383008024|0.433810388|0.23535147|0.314404546|0.310530702|0.3042758,0.15|0.15|0.15|0.15|0.15|0.15,0.000918144112|-0.0399052361|0.0349969782|0.22507157|0.170054081|0.117824262,-0.174849001|-0.261134765|-0.323862361|-0.358580515|-0.371834268|-0.377875632,0.878101239|0.954201549|0.172540498|0.644109239|0.560342621|0.477051832,0.503095627|-0.231004983|0.358603626,-0.10818138|0.350768775|0.0982753709,0.0037559932097792625,0.0009526647627353668,0.0013070032000541687,0.001472356729209423
13,0.7000000000000001,-0.609706931391737,0.31433653831481934,0.20067282021045685,0.3082970678806305,0.2750752568244934,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8119326829910278,6.039457321166992,66.2627944946289,0.8966065645217896,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,0.137620950678519,0,1,12,workspace_x_lower|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,3.330984682525795e-09,valid,0.11419521787007966,0.254566029|0.305594017|0.114195218|0.188178319|0.180881236|0.1716485,0.404566029|0.455594017|0.264195218|0.338178319|0.330881236|0.3216485,0.374566029|0.425594017|0.234195218|0.308178319|0.300881236|0.2916485,0.15|0.15|0.15|0.15|0.15|0.15,-0.00104318455|-0.0652702573|0.0235300089|0.177495804|0.127789021|0.0784419298,-0.16460337|-0.252054886|-0.312871959|-0.352630074|-0.367851455|-0.376401169,0.852617562|0.905050925|0.167438921|0.577579005|0.483462512|0.388634761,0.497686684|-0.213466555|0.363517433,-0.10818138|0.350768775|0.0982753709,0.0034538982436060905,0.0008997209370136261,0.0012169880792498589,0.0013170046731829643
14,0.75,-0.5705964964003634,0.30943435430526733,0.21006228029727936,0.30398547649383545,0.266083687543869,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.582798957824707,6.244627475738525,130.49537658691406,0.7247676849365234,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,0.2040231983817822,0,1,12,workspace_x_lower|joint_3_acceleration_lower|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,9.746468826454802e-09,valid,0.11200129877146112,0.246548283|0.296372944|0.112001299|0.180031606|0.169458494|0.157262208,0.396548283|0.446372944|0.262001299|0.330031606|0.319458494|0.307262208,0.366548283|0.416372944|0.232001299|0.300031606|0.289458494|0.277262208,0.15|0.15|0.15|0.15|0.15|0.15,-0.000364921932|-0.0419870746|0.0232343543|0.179792916|0.145919011|0.114681805,-0.153923458|-0.243426404|-0.29970941|-0.345256866|-0.362717589|-0.373831774,0.831904751|0.900078297|0.171530139|0.554662472|0.461035398|0.369898865,0.492277563|-0.195928127|0.36843124,-0.10818138|0.350768775|0.0982753709,0.0036097345873713493,0.0009131114929914474,0.0012893015518784523,0.0013841865584254265
15,0.8,-0.5928467571160048,0.3540268540382385,0.2179018259048462,0.29697710275650024,0.30553296208381653,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.394385427236557,5.239914894104004,113.8129653930664,0.5634457468986511,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,0.20745434504014473,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.065281388771936e-09,valid,0.10940201639644323,0.239110425|0.286907668|0.109402016|0.172229216|0.159049846|0.144683237,0.389110425|0.436907668|0.259402016|0.322229216|0.309049846|0.294683237,0.359110425|0.406907668|0.229402016|0.292229216|0.279049846|0.264683237,0.15|0.15|0.15|0.15|0.15|0.15,-0.00037560733|-0.0366181332|0.0205925233|0.129701791|0.109811343|0.0827929442,-0.142777865|-0.235025347|-0.286961824|-0.337760555|-0.357344709|-0.370710284,0.813288229|0.875987192|0.171238765|0.4808581|0.388666017|0.290815607,0.486868441|-0.178389698|0.373345047,-0.10818138|0.350768775|0.0982753709,0.003377716988325119,0.0008433470502495766,0.0011990638449788094,0.0013146521523594856
16,0.8500000000000001,-0.5877062090892589,0.38175278902053833,0.22365501523017883,0.28739356994628906,0.3273199200630188,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3349948823451996,4.850649833679199,134.81512451171875,0.5530140399932861,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,0.2688784559186296,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.088537715138621e-09,valid,0.10402213842239669,0.232240547|0.2774371|0.104022138|0.162187469|0.146987796|0.130549792,0.382240547|0.4274371|0.254022138|0.312187469|0.296987796|0.280549792,0.352240547|0.3974371|0.224022138|0.282187469|0.266987796|0.250549792,0.15|0.15|0.15|0.15|0.15|0.15,0.000508453431|-0.0122430342|0.0219736243|0.0866256507|0.0845672835|0.0773069513,-0.131185283|-0.226561371|-0.274788997|-0.330690365|-0.352241382|-0.367630239,0.798285359|0.870943994|0.163273181|0.404685163|0.320277087|0.23187588,0.48145932|-0.16085127|0.378258854,-0.10818138|0.350768775|0.0982753709,0.0034441081807017326,0.0008568242192268372,0.0011935308575630188,0.0013720067217946053
17,0.9,-0.5836606358845547,0.4025231599807739,0.22787366807460785,0.27707162499427795,0.3416161835193634,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3761393129825592,3.6727476119995117,57.393341064453125,0.5494619607925415,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,0.25969892214496576,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.10199822562263e-09,valid,0.0958687727916134,0.226005825|0.268041739|0.0958687728|0.150208255|0.133786776|0.11616167,0.376005825|0.418041739|0.245868773|0.300208255|0.283786776|0.26616167,0.346005825|0.388041739|0.215868773|0.270208255|0.253786776|0.23616167,0.15|0.15|0.15|0.15|0.15|0.15,0.000924309989|0.000328298696|0.0224920217|0.0731151464|0.0774961866|0.0840980295,-0.119151894|-0.218086257|-0.263995752|-0.324730985|-0.347997622|-0.365237063,0.785795717|0.854408997|0.14197136|0.349217183|0.264645668|0.183507648,0.476050198|-0.143312842|0.383172661,-0.10818138|0.350768775|0.0982753709,0.0035302285104990005,0.0009270869195461273,0.0012322692200541496,0.0013485085219144821
18,0.9500000000000001,-0.5899481189135543,0.4264985918998718,0.23098361492156982,0.2665860950946808,0.35852494835853577,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3793644309043884,2.7633731365203857,62.721153259277344,0.5463242530822754,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,0.2756314428610137,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.472157420584935e-09,valid,0.0869629167274387,0.220404078|0.258844004|0.0869629167|0.137794999|0.12038919|0.10218251,0.370404078|0.408844004|0.236962917|0.287794999|0.27038919|0.25218251,0.340404078|0.378844004|0.206962917|0.257794999|0.24038919|0.22218251,0.15|0.15|0.15|0.15|0.15|0.15,0.00146954669|0.0151627718|0.0248554636|0.070387299|0.0744619326|0.0884635132,-0.106705157|-0.209428644|-0.253261738|-0.318864884|-0.34387996|-0.362972617,0.776380699|0.841110143|0.119445393|0.302702412|0.212138732|0.134220936,0.470641077|-0.125774413|0.388086468,-0.10818138|0.350768775|0.0982753709,0.007256714627146721,0.0021822238340973854,0.0027573592960834503,0.0022739144042134285
19,1.0,-0.5962784179561561,0.45148372650146484,0.23297488689422607,0.25552961230278015,0.3846474289894104,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4369170665740967,1.992987871170044,39.28063201904297,0.5878592133522034,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,0.2957572330729969,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.679976862795534e-09,valid,0.07789850002505996,0.215461755|0.249937566|0.0778985|0.125520129|0.107029006|0.0885194464,0.365461755|0.399937566|0.2278985|0.275520129|0.257029006|0.238519446,0.335461755|0.369937566|0.1978985|0.245520129|0.227029006|0.208519446,0.15|0.15|0.15|0.15|0.15|0.15,0.00213558844|0.0329348101|0.0285448507|0.0603734709|0.0702587245|0.0937949342,-0.0938722225|-0.200519749|-0.242460854|-0.312959996|-0.339721307|-0.360712831,0.770110386|0.832165323|0.0976779969|0.249493992|0.15865344|0.0871598889,0.465231955|-0.108235985|0.393000275,-0.10818138|0.350768775|0.0982753709,0.0058453744277358055,0.0016645491123199463,0.002037378028035164,0.002106582745909691
20,1.05,-0.604396478035721,0.4730890393257141,0.2341529279947281,0.2446512132883072,0.40572354197502136,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48940399289131165,2.1154468059539795,26.707307815551758,0.6155002117156982,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,0.293433894945299,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.081506984973895e-09,valid,0.06822601906568285,0.211203347|0.241355988|0.0682260191|0.113015682|0.0936445665|0.0752172527,0.361203347|0.391355988|0.218226019|0.263015682|0.243644566|0.225217253,0.331203347|0.361355988|0.188226019|0.233015682|0.213644566|0.195217253,0.15|0.15|0.15|0.15|0.15|0.15,0.00257757429|0.0451706755|0.0319271663|0.0631237835|0.0752424262|0.106475469,-0.0806869002|-0.191335143|-0.231880024|-0.307325429|-0.335822063|-0.358749557,0.766704062|0.819259485|0.0729512183|0.207861084|0.113998629|0.0485949227,0.459822834|-0.0906975567|0.397914082,-0.10818138|0.350768775|0.0982753709,0.00561925396323204,0.0015954868867993355,0.0021279193460941315,0.0018613087013363838
21,1.1,-0.6278021691905953,0.5049412250518799,0.23482932150363922,0.23386983573436737,0.4295951724052429,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49323171377182007,1.9905791282653809,37.789608001708984,0.6076566576957703,1.0,nan,0,0,0,0,0.2004187654212467,0.0,filtered,osqp optimal,0.28991835639221836,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.284339694462293e-09,valid,0.058772675819627335,0.207634207|0.233186053|0.0587726758|0.100930365|0.0807034365|0.0626493516,0.357634207|0.383186053|0.208772676|0.250930365|0.230703436|0.212649352,0.327634207|0.353186053|0.178772676|0.220930365|0.200703436|0.182649352,0.15|0.15|0.15|0.15|0.15|0.15,0.0028614093|0.053420895|0.0350004155|0.0623558155|0.0733760377|0.107530197,-0.067191559|-0.18177443|-0.220977072|-0.301473515|-0.3318157|-0.356750588,0.766206677|0.804390677|0.0491140464|0.164603761|0.0643740836|0.00137701624,0.454413712|-0.0731591284|0.402827889,-0.10818138|0.350768775|0.0982753709,0.005630647763609886,0.0017301170155405998,0.0019288640469312668,0.0019294759258627892
