step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.6443414017803505,0.4738243520259857,0.2171291708946228,0.2503742575645447,0.42027539014816284,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.134653925895691,2.8069376945495605,43.763954162597656,1.1369404792785645,1.0,nan,0,0,0,0,0.08739240405996915,0.0,filtered,osqp optimal,0.005132260337246139,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,7.946465202524067e-08,valid,0.04817800165297745,0.272434007|0.0971592612|0.159852127|0.116658213|0.0637295374|0.0481780017,0.422434007|0.247159261|0.309852127|0.266658213|0.213729537|0.198178002,0.392434007|0.217159261|0.279852127|0.236658213|0.183729537|0.168178002,0.15|0.15|0.15|0.15|0.15|0.15,-0.00593044009|-0.141329188|0.019809754|0.341099191|0.358147095|0.357329518,-0.229393731|-0.247307937|-0.367027109|-0.342801203|-0.350262973|-0.340595703,0.854411857|-8.0120731e-08|0.292191153|0.464930839|0.262802272|0.209445821,0.502280414|0.346924484|0.293285102,-0.0996707231|-0.353577673|0.0972036868,0.003908388316631317,0.0008232612162828445,0.001133706420660019,0.0019281292334198952
11,0.6000000000000001,-0.6824335044394212,0.5029647350311279,0.2215380221605301,0.24565325677394867,0.443722665309906,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0083483457565308,4.41730260848999,111.73928833007812,1.099239468574524,1.0,nan,0,0,0,0,0.08739240405996915,0.0,filtered,osqp optimal,0.2790727964560097,0,1,12,predictive_link_1|joint_0_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,1.7368064209044576e-09,valid,0.04894909812734691,0.260868929|0.0820176395|0.151727092|0.116548261|0.0641046217|0.0489490981,0.410868929|0.232017639|0.301727092|0.266548261|0.214104622|0.198949098,0.380868929|0.202017639|0.271727092|0.236548261|0.184104622|0.168949098,0.15|0.15|0.15|0.15|0.15|0.15,-0.00387717958|-0.0867133148|0.00577368132|0.244505287|0.258400452|0.251975801,-0.221332566|-0.241357242|-0.364732947|-0.340693455|-0.348210417|-0.339059467,0.81826597|1.00743991e-09|0.247949101|0.370004876|0.166608521|0.108712726,0.497297019|0.329245508|0.298145264,-0.0996707231|-0.353577673|0.0972036868,0.0042786626145243645,0.0010776910930871964,0.001551690511405468,0.0016219057142734528
12,0.65,-0.7370824112805485,0.5305696129798889,0.22706088423728943,0.23632915318012238,0.4658752679824829,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8147314786911011,6.315053939819336,101.56461334228516,0.9275917410850525,1.0,nan,0,0,0,0,0.08739240405996915,0.0,filtered,osqp optimal,0.41418078307851003,0,1,12,predictive_link_1|joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,4.3590145611116515e-08,valid,0.04461510778391006,0.249820641|0.0674803155|0.140150768|0.111789522|0.0596601836|0.0446151078,0.399820641|0.217480315|0.290150768|0.261789522|0.209660184|0.194615108,0.369820641|0.187480315|0.260150768|0.231789522|0.179660184|0.164615108,0.15|0.15|0.15|0.15|0.15|0.15,-0.00188530471|-0.0355006251|-0.00565031008|0.165331284|0.170386272|0.15915283,-0.212743676|-0.234420679|-0.362348292|-0.337551637|-0.345393482|-0.336188391,0.784653585|-4.18120654e-08|0.192604471|0.274937735|0.063633524|0.00142487032,0.492313474|0.311566532|0.303005427,-0.0996707231|-0.353577673|0.0972036868,0.003491128794848919,0.0008411062881350517,0.0012149540707468987,0.0014131814241409302
13,0.7000000000000001,-0.7798324560839494,0.64986252784729,0.22707702219486237,0.2194458693265915,0.5372262001037598,0.35,5,0,0,0,0,0,0,,13,13,0.0,static_or_slow,,,nan,0,0.0,16.29463005065918,285.7154541015625,0.8883762359619141,1.0,nan,0,0,0,0,0.08739240405996915,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.8883762041555584,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.035924400179800114,0.239314048|0.053875918|0.125931683|0.103333105|0.0510641115|0.0359244002,0.389314048|0.203875918|0.275931683|0.253333105|0.201064111|0.1859244,0.359314048|0.173875918|0.245931683|0.223333105|0.171064111|0.1559244,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.203604448|-0.225986216|-0.359794905|-0.332758301|-0.340901419|-0.331513099,0.753651743|-0.0104825441|0.143931825|0.0805741188|-0.136644973|-0.187815499,0.48732993|0.293887556|0.30786559,-0.0996707231|-0.353577673|0.0972036868,0.0035770265385508537,0.0008590724319219589,0.0013616075739264488,0.0013345619663596153
14,0.75,-0.812026075096782,0.70889812707901,0.22707702219486237,0.20266838371753693,0.5807029604911804,0.35,5,0,0,0,0,0,0,,13,14,-0.32808602805058096,dynamic_drift,,,nan,0,0.0,0.0,325.892578125,0.45973503589630127,1.0,nan,0,0,0,0,0.08739240405996915,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4597350261307577,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.019520098777271067,0.229372018|0.0428463123|0.108029783|0.0869014762|0.0342279138|0.0195200988,0.379372018|0.192846312|0.258029783|0.236901476|0.184227914|0.169520099,0.349372018|0.162846312|0.228029783|0.206901476|0.154227914|0.139520099,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.193899279|-0.214418333|-0.35846664|-0.328039471|-0.336248049|-0.328705858,0.723588794|-0.0430330835|0.0736524905|0.0195664336|-0.199336394|-0.250625463,0.482346386|0.27620858|0.312725753,-0.0996707231|-0.353577673|0.0972036868,0.0033533871173858643,0.0008483799174427986,0.0012272894382476807,0.0012554945424199104
15,0.8,-0.877646318646129,0.7745183706283569,0.22707702219486237,0.18602855503559113,0.6289649605751038,0.35,5,0,0,0,0,0,0,,13,15,-0.32757582947102376,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4396688938140869,1.0,nan,0,0,0,0,0.08739240405996915,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.43966890099303274,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.0031668172326977384,0.219930916|0.0324371048|0.0901433104|0.0706322541|0.0175492198|0.00316681723,0.369930916|0.182437105|0.24014331|0.220632254|0.16754922|0.153166817,0.339930916|0.152437105|0.21014331|0.190632254|0.13754922|0.123166817,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.183651671|-0.201765855|-0.3569559|-0.322602116|-0.330744585|-0.325323581,0.696071995|-0.0720174354|0.00361734134|-0.0400730993|-0.260547705|-0.312656312,0.477362841|0.258529603|0.317585915,-0.0996707231|-0.353577673|0.0972036868,0.005145400762557983,0.001231619156897068,0.0020272620022296906,0.0018638009205460548
16,0.8500000000000001,-0.9507179176527818,0.8475899696350098,0.22707702219486237,0.16952012479305267,0.6829012036323547,0.35,5,0,0,0,0,0,0,,13,16,-0.32617084259944856,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.45753592252731323,1.0,nan,0,0,0,0,0.08739240405996915,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4575359181967737,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.013001226210117178,0.211015972|0.0226883983|0.0723378486|0.054654804|0.00117032176|-0.0130012262,0.361015972|0.172688398|0.222337849|0.204654804|0.151170322|0.136998774,0.331015972|0.142688398|0.192337849|0.174654804|0.121170322|0.106998774,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.172853393|-0.187990992|-0.355222768|-0.316349172|-0.324224666|-0.321274749,0.671210495|-0.0972373991|-0.065871373|-0.0977299561|-0.319543378|-0.373279654,0.472379297|0.240850732|0.322446078,-0.0996707231|-0.353577673|0.0972036868,0.005287015810608864,0.0014703236520290375,0.0019330130890011787,0.0018490077927708626
17,0.9,-0.9669997608382066,0.8638718128204346,0.22707702219486237,0.1531670242547989,0.7431296110153198,0.35,5,0,0,0,0,0,0,,13,17,-0.3243547597967648,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4758110046386719,1.0,nan,0,0,0,0,0.08739240405996915,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.47581098807750566,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.028946551779552854,0.202654831|0.0136574988|0.0546255636|0.0390135276|-0.0148522667|-0.0289465518,0.352654831|0.163657499|0.204625564|0.189013528|0.135147733|0.121053448,0.322654831|0.133657499|0.174625564|0.159013528|0.105147733|0.0910534482,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.161500202|-0.173047859|-0.353222782|-0.309130142|-0.31645031|-0.31638413,0.649119124|-0.118417864|-0.134720528|-0.153076031|-0.375859377|-0.432170337,0.467395753|0.223171934|0.327306241,-0.0996707231|-0.353577673|0.0972036868,0.005624600686132908,0.0014960039407014847,0.0020038262009620667,0.0020929351449012756
18,0.9500000000000001,-0.9794600522238572,0.8763321042060852,0.22707702219486237,0.13699902594089508,0.8102908730506897,0.35,5,0,0,0,0,0,0,,13,18,-0.3221840854963218,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.48848745226860046,1.0,nan,0,0,0,0,0.08739240405996915,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.48848746407396665,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04462162119428034,0.194875202|0.00540356407|0.037021082|0.0237610373|-0.0304486728|-0.0446216212,0.344875202|0.155403564|0.187021082|0.173761037|0.119551327|0.105378379,0.314875202|0.125403564|0.157021082|0.143761037|0.0895513272|0.0753783788,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.149593639|-0.156909731|-0.350900225|-0.30076499|-0.307121397|-0.310420244,0.629907168|-0.135295475|-0.202815897|-0.20572084|-0.428916088|-0.488906729,0.462412208|0.205493137|0.332166404,-0.0996707231|-0.353577673|0.0972036868,0.005791195668280125,0.0015456611290574074,0.0020799366757273674,0.0021275943145155907
19,1.0,-0.9925260460097154,0.8893980979919434,0.22707702219486237,0.12105369567871094,0.8850268721580505,0.35,5,0,0,0,0,0,0,,13,19,-0.3196328195317844,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5021102428436279,1.0,nan,0,0,0,0,0.08739240405996915,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5021102488625412,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05996544567973522,0.187704574|-0.00201351005|0.0195422222|0.00895983711|-0.0455321051|-0.0599654457,0.337704574|0.14798649|0.169542222|0.158959837|0.104467895|0.0900345543,0.307704574|0.11798649|0.139542222|0.128959837|0.0744678949|0.0600345543,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.137141981|-0.139575571|-0.348184711|-0.2910398|-0.29586142|-0.303075344,0.613676314|-0.147629611|-0.270015822|-0.255200452|-0.47798984|-0.542937127,0.457428664|0.18781434|0.337026566,-0.0996707231|-0.353577673|0.0972036868,0.00503126997500658,0.0014656772837042809,0.0017680088058114052,0.0017629917711019516
20,1.05,-3.991819492550548,3.888691544532776,0.22707702219486237,0.1053786426782608,0.8886914849281311,0.35,5,1,0,0,0,0,0,,13,20,-0.3166388586188441,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5134869813919067,1.0,nan,0,0,0,0,0.08739240405996915,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5134869848260545,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07489920033679534,0.181169841|-0.00853455019|0.00221078201|-0.00531594776|-0.059994741|-0.0748992003,0.331169841|0.14146545|0.152210782|0.144684052|0.090005259|0.0751007997,0.301169841|0.11146545|0.122210782|0.114684052|0.060005259|0.0451007997,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.124161003|-0.121076335|-0.344986554|-0.279703162|-0.282203522|-0.293938665,0.600518361|-0.155214536|-0.336143426|-0.300966953|-0.522182486|-0.593535466,0.45244512|0.170135543|0.341886729,-0.0996707231|-0.353577673|0.0972036868,0.005572731606662273,0.0015362361446022987,0.002102782018482685,0.0018969876691699028
21,1.1,-3.989720932217296,3.886592984199524,0.22707702219486237,0.09003481268882751,0.8865929841995239,0.35,5,1,0,0,0,0,0,,13,21,-0.313111632646378,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5189666152000427,1.0,nan,0,0,0,0,0.08739240405996915,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5189665890565529,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08932025287875109,0.175296906|-0.0141028497|-0.0149463471|-0.0189786472|-0.073702948|-0.0893202529,0.325296906|0.13589715|0.135053653|0.131021353|0.076297052|0.0606797471,0.295296906|0.10589715|0.105053653|0.101021353|0.046297052|0.0306797471,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.110674642|-0.101480549|-0.341190481|-0.266464743|-0.265581458|-0.282462445,0.590512981|-0.157891947|-0.400975869|-0.342379332|-0.56039325|-0.639743457,0.447461575|0.152456746|0.346746892,-0.0996707231|-0.353577673|0.0972036868,0.005442554131150246,0.001544908620417118,0.001987738534808159,0.0018743518739938736
