step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-4.139768440505835,3.8351507782936096,0.39026764035224915,0.05918408930301666,0.8351507782936096,0.35,5,1,0,0,0,0,0,,0,10,-0.1988123338994856,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4834330677986145,1.0,nan,0,0,0,0,0.0001533314546214859,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.48343305111788704,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09925283549512132,0.22420104|0.142321542|0.0439070753|0.00430221709|-0.0524894933|-0.0992528355,0.37420104|0.292321542|0.193907075|0.154302217|0.0975105067|0.0507471645,0.34420104|0.262321542|0.163907075|0.124302217|0.0675105067|0.0207471645,0.15|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0223243279|0.0291267749|-0.155481287|-0.0653610229|-0.0307485345|-0.0437834254,0.874479831|0.598412943|0.0201470146|-0.0481521545|-0.240706508|-0.440794767,0.475826532|0.251757354|0.21566315,0.109801814|-0.363726288|0.00683610607,0.005788242444396019,0.0016174353659152985,0.002059740014374256,0.0020772749558091164
11,0.6000000000000001,-4.1288622806280575,3.8242446184158325,0.39026764035224915,0.05397273600101471,0.8242446184158325,0.35,5,1,0,0,0,0,0,,0,11,-0.18278525014580618,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4766177535057068,1.0,nan,0,0,0,0,0.0001533314546214859,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4766177559023819,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.10037855612557192,0.223424581|0.144160644|0.0365415611|0.00166633567|-0.0532203207|-0.100378556,0.373424581|0.294160644|0.186541561|0.151666336|0.0967796793|0.0496214439,0.343424581|0.264160644|0.156541561|0.121666336|0.0667796793|0.0196214439,0.15|0|0.15|0.15|0.147451904|0.15,0|0|0|0|0|0,-0.00871935462|0.0444132509|-0.138957439|-0.0399508901|1.55008004e-17|-0.00110015464,0.884978969|0.621055825|0.0072088048|-0.0332855475|-0.212881283|-0.402614379,0.481316477|0.233571067|0.216005042,0.109801814|-0.363726288|0.00683610607,0.003487231209874153,0.0008224109187722206,0.0011995229870080948,0.0014426913112401962
12,0.65,-4.117127377769323,3.8125097155570984,0.39026764035224915,0.05074697732925415,0.8125097155570984,0.35,5,1,0,0,0,0,0,,0,12,-0.1675544409310838,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.48008501529693604,1.0,nan,0,0,0,0,0.0001533314546214859,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4800850214713639,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.1003793331040288,0.223285078|0.146758958|0.0300287665|0.000316203437|-0.0532204145|-0.100379333,0.373285078|0.296758958|0.180028766|0.150316203|0.0967795855|0.0496206669,0.343285078|0.266758958|0.150028766|0.120316203|0.0667795855|0.0196206669,0.1319679|0|0.15|0.15|0.0974521192|0.101280155,0|0|0|0|0|0,8.99920389e-18|0.0594836532|-0.121379698|-0.0139877049|3.86444586e-18|9.48315051e-18,0.893140311|0.646519485|-0.0012646317|-0.0127228911|-0.212881658|-0.401517332,0.486806422|0.215384796|0.216346934,0.109801814|-0.363726288|0.00683610607,0.004271489568054676,0.001573607325553894,0.00135816540569067,0.0013060374185442924
13,0.7000000000000001,-4.104932148238989,3.800314486026764,0.39026764035224915,0.04962122440338135,0.8003144860267639,0.35,5,1,0,0,0,0,0,,0,13,-0.15466574995323826,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.47807422280311584,1.0,nan,0,0,0,0,0.0001533314546214859,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.47807421114064436,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.10037940601498338,0.223284962|0.15010398|0.0244200454|0.000129061133|-0.0532205083|-0.100379406,0.373284962|0.30010398|0.174420045|0.150129061|0.0967794917|0.049620594,0.343284962|0.27010398|0.144420045|0.120129061|0.0667794917|0.019620594,0.0819681156|0|0.15|0.126736429|0.0474523345|0.0512803703,0|0|0|0|0|0,-9.07949967e-18|0.0742710016|-0.102806916|-2.43486926e-17|-6.20607795e-18|-7.22986813e-18,0.893139847|0.674686923|-0.00512673419|0.000516244531|-0.212882033|-0.401517624,0.492296368|0.197198525|0.216688827,0.109801814|-0.363726288|0.00683610607,0.0035589318722486496,0.0009009139612317085,0.0012832637876272202,0.0013529332354664803
14,0.75,-4.104617674133154,3.800000011920929,0.39026764035224915,0.050637438893318176,0.800000011920929,0.35,5,1,0,0,0,0,0,,0,14,-0.14361830054349878,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.46308115124702454,1.0,nan,0,0,0,0,0.0001533314546214859,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4630811522511493,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.10037947892582766,0.223284846|0.154180016|0.0197629753|0.000128971348|-0.0532184926|-0.100379479,0.373284846|0.304180016|0.169762975|0.150128971|0.0967815074|0.0496205211,0.343284846|0.274180016|0.139762975|0.120128971|0.0667815074|0.0196205211,0.0319683308|0|0.15|0.0767366446|0|0.00128058554,0|0|0|0|0|0,2.23219723e-17|0.0887147812|-0.0833318847|-3.33366209e-17|0.00165615586|-2.23011481e-17,0.893139382|0.705434845|-0.00427998362|0.000515885393|-0.211217815|-0.401517916,0.497786313|0.179012254|0.217030719,0.109801814|-0.363726288|0.00683610607,0.004298939369618893,0.0008401293307542801,0.0015388606116175652,0.0018977168947458267
15,0.8,-4.104617674133154,3.800000011920929,0.39026764035224915,0.05375771224498749,0.800000011920929,0.35,5,1,0,0,0,0,0,,0,15,-0.13268785439886208,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3972398042678833,1.0,nan,0,0,0,0,0.0001533314546214859,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39723981954922394,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09936255934452506,0.223329279|0.158968732|0.0160996324|0.000128884802|-0.0523249147|-0.0993625593,0.373329279|0.308968732|0.166099632|0.150128885|0.0976750853|0.0506374407,0.343329279|0.278968732|0.136099632|0.120128885|0.0676750853|0.0206374407,0|0|0.15|0.0267367012|0|0,0|0|0|0|0|0,0.00491910289|0.102761971|-0.0630822376|-1.89434251e-17|0.0340253778|0.0416243191,0.898236221|0.7386369|0.00131629199|0.000515539207|-0.175274281|-0.355825918,0.503276467|0.160825983|0.217372611,0.109801814|-0.363726288|0.00683610607,0.0036508487537503242,0.0010772878304123878,0.0012842873111367226,0.0012677274644374847
16,0.8500000000000001,-4.104617674133154,3.800000011920929,0.39026764035224915,0.05887095630168915,0.800000011920929,0.35,5,1,0,0,0,0,0,,0,16,-0.12049452736942082,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3416876792907715,1.0,nan,0,0,0,0,0.0001533314546214859,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3416876869781313,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09624229044091517,0.22391614|0.164449085|0.0134648569|0.000270427146|-0.0498282967|-0.0962422904,0.37391614|0.314449085|0.163464857|0.150270427|0.100171703|0.0537577096,0.34391614|0.284449085|0.133464857|0.120270427|0.0701717033|0.0237577096,0|0|0.15|0|0|0,0|0|0|0|0|0,0.0185387832|0.116367683|-0.0422187292|0.0121728127|0.0656661553|0.0828139458,0.914203342|0.774164021|0.0116406984|0.0132545213|-0.133647032|-0.302155216,0.50876677|0.142639711|0.217714503,0.109801814|-0.363726288|0.00683610607,0.003855466842651367,0.0008399887010455132,0.0015871506184339523,0.0014063147827982903
17,0.9,-4.104617674133154,3.800000011920929,0.39026764035224915,0.06581129133701324,0.800000011920929,0.35,5,1,0,0,0,0,0,,0,17,-0.10739102175730893,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.31925341486930847,1.0,nan,0,0,0,0,0.0001533314546214859,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.31925341413622677,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09112903703909112,0.225182419|0.170597907|0.0118847104|0.00153018695|-0.0457809445|-0.091129037,0.375182419|0.320597907|0.16188471|0.151530187|0.104219055|0.058870963,0.345182419|0.290597907|0.13188471|0.121530187|0.0742190555|0.028870963,0|0|0.15|0|0|0,0|0|0|0|0|0,0.0320872343|0.129495493|-0.0209304944|0.0381616979|0.0959613091|0.121159054,0.932816911|0.811887123|0.0266083472|0.0442824457|-0.0871624689|-0.243357094,0.514257073|0.12445344|0.218056396,0.109801814|-0.363726288|0.00683610607,0.004256420768797398,0.0009954199194908142,0.001286705955862999,0.001951795071363449
18,0.9500000000000001,-4.133566777287342,3.800000011920929,0.39147377014160156,0.08267110586166382,0.800000011920929,0.35,5,1,0,0,0,0,0,,0,17,-0.10739102175730893,dynamic_drift,,,nan,0,0.36582112312316895,7.316421985626221,146.3284454345703,0.3200470507144928,1.0,nan,0,0,0,0,0.0001533314546214859,0.0,filtered,,0.17648647566770626,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower,predictive_link_5,,,80,0,0,inaccurate_solution,,2.222290261255644e-07,valid,-0.08418870700819978,0.227123277|0.177390571|0.0113755144|0.00407759184|-0.0402629453|-0.084188707,0.377123277|0.327390571|0.161375514|0.154077592|0.109737055|0.065811293,0.347123277|0.297390571|0.131375514|0.124077592|0.0797370547|0.035811293,0|0|0.14820886|0|0|0,-0.000466285283|-0.0368226001|0.024641219|0.192213587|0.175403711|0.180961682,0.0455135775|0.142117418|8.10677212e-18|0.0636212791|0.124423333|0.155792927,0.953540399|0.814857102|0.0701432767|0.272145234|0.138775263|-2.19270537e-07,0.519747376|0.106267169|0.218398288,0.109801814|-0.363726288|0.00683610607,0.006426767446100712,0.0009496044367551804,0.001222502440214157,0.004230795428156853
19,1.0,-4.0773207950164485,3.800000011920929,0.38971182703971863,0.10092444717884064,0.800000011920929,0.35,5,1,0,0,0,0,0,,0,17,-0.10739102175730893,dynamic_drift,,,nan,0,0.6425606608390808,7.269898891448975,137.99893188476562,0.653065025806427,1.0,nan,0,0,0,0,0.0001533314546214859,0.0,filtered,osqp optimal,0.03364936192916314,0,0,12,joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,-0.06732890842162745,0.229708044|0.186635826|0.0206628185|0.0169074138|-0.0252737763|-0.0673289084,0.379708044|0.336635826|0.170662819|0.166907414|0.124726224|0.0826710916,0.349708044|0.306635826|0.140662819|0.136907414|0.0947262237|0.0526710916,0|0|0.097469694|0|0|0,-0.00317954534|-0.0754939156|0.018680969|0.231590622|0.183592137|0.184873677,0.0587692064|0.154023486|-4.24199363e-18|0.0849574971|0.144836183|0.177162548,0.974421837|0.825072876|0.101332243|0.384177775|0.227333214|0.092720591,0.525237679|0.0880808979|0.21874018,0.109801814|-0.363726288|0.00683610607,0.0051999082788825035,0.0015719952061772346,0.002065112814307213,0.0015295594930648804
20,1.05,-0.762769152330808,0.5052628517150879,0.3872162401676178,0.12234434485435486,0.5052627921104431,0.35,5,0,0,0,0,0,0,,0,17,-0.10739102175730893,dynamic_drift,,,nan,0,0.8803752660751343,5.053741931915283,68.01838684082031,0.880374550819397,1.0,nan,0,0,0,0,0.0001533314546214859,0.0,filtered,osqp optimal,1.1377176002360372e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.04907555068282979,0.23281612|0.19505455|0.0334889607|0.032961776|-0.0086614239|-0.0490755507,0.38281612|0.34505455|0.183488961|0.182961776|0.141338576|0.100924449,0.35281612|0.31505455|0.153488961|0.152961776|0.111338576|0.0709244493,0|0|0.0567433267|0|0|0,-0.00439972898|-0.104870455|0.0258187553|0.308649635|0.243270171|0.242194551,0.0718122545|0.165301621|-9.31983608e-17|0.0974157713|0.154162505|0.183601878,0.998677004|0.840649365|0.159774598|0.537912511|0.36278698|0.229494226,0.530727983|0.0698946267|0.219082072,0.109801814|-0.363726288|0.00683610607,0.003484644927084446,0.0008477373048663139,0.0012414446100592613,0.0013741450384259224
21,1.1,-0.6513472998570462,0.4413585066795349,0.38237884640693665,0.1391013115644455,0.4413585662841797,0.35,5,0,0,0,0,0,0,,0,17,-0.10739102175730893,dynamic_drift,,,nan,0,0.9232801198959351,6.807875156402588,169.69039916992188,0.9022150039672852,1.0,nan,0,0,0,0,0.0001533314546214859,0.0,filtered,osqp optimal,0.08727671510440925,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.027655654365345783,0.236507974|0.204243164|0.0509479313|0.0533975842|0.0113382755|-0.0276556544,0.386507974|0.354243164|0.200947931|0.203397584|0.161338276|0.122344346,0.356507974|0.324243164|0.170947931|0.173397584|0.131338276|0.0923443456,0|0|0.0182285222|0|0|0,-0.00618693969|-0.101041463|-0.00920115878|0.215554684|0.148795231|0.148919243,0.0846054753|0.175987801|1.46667478e-16|0.105145996|0.157353295|0.182245156,1.02445043|0.891918994|0.194590566|0.534291017|0.351501628|0.220541781,0.536218286|0.0517083257|0.219423965,0.109801814|-0.363726288|0.00683610607,0.005428088828921318,0.001522371545433998,0.0019005713984370232,0.001971093937754631
