step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.7968893051125454,0.2826554477214813,0.5447719693183899,0.38120704889297485,0.26042434573173523,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.123067855834961,2.4029765129089355,64.02979278564453,1.1230661869049072,1.0,nan,0,0,0,0,0.3476617189376332,0.0,filtered,osqp optimal,1.969823006832675e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1933995163098352,0.300635019|0.330689588|0.193399516|0.301582193|0.301874727|0.304325268,0.450635019|0.480689588|0.343399516|0.451582193|0.451874727|0.454325268,0.420635019|0.450689588|0.313399516|0.421582193|0.421874727|0.424325268,0.15|0.15|0.15|0.15|0.15|0.15,-0.00185156646|-0.0303090456|-0.0179893384|0.05304252|-0.00706421118|-0.0422302914,-0.228490295|-0.317801709|-0.342237762|-0.351347771|-0.362474001|-0.368001358,0.972198215|0.974647598|0.413370965|0.908023522|0.837960697|0.807069424,0.490234077|-0.372871935|0.301218063,-0.0610532388|0.366146296|0.081298016,0.003437330015003681,0.0008443482220172882,0.0012446055188775063,0.0013276608660817146
11,0.6000000000000001,-0.8104438308506735,0.3124787211418152,0.5400081872940063,0.3662373423576355,0.2790904939174652,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1635643243789673,2.2259862422943115,33.40962219238281,1.1635630130767822,1.0,nan,0,0,0,0,0.3476617189376332,0.0,filtered,osqp optimal,1.6289944582236455e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1801461562242508,0.28930928|0.313933428|0.180146156|0.286994016|0.283683537|0.284097701,0.43930928|0.463933428|0.330146156|0.436994016|0.433683537|0.434097701,0.40930928|0.433933428|0.300146156|0.406994016|0.403683537|0.404097701,0.15|0.15|0.15|0.15|0.15|0.15,-0.00195627063|-0.0244014306|-0.031098391|0.0386607616|-0.0190550092|-0.0531575629,-0.220708669|-0.314966606|-0.335979448|-0.346542283|-0.359149114|-0.365180373,0.934572182|0.916365675|0.353506786|0.840094543|0.756530024|0.718052869,0.487181365|-0.354564607|0.305282861,-0.0610532388|0.366146296|0.081298016,0.003569953143596649,0.0008393246680498123,0.0012275157496333122,0.0014828070998191833
12,0.65,-0.7945622727105618,0.35438263416290283,0.5328770279884338,0.34958890080451965,0.31688928604125977,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.230527639389038,2.4993040561676025,40.91640853881836,1.230527639389038,1.0,nan,0,0,0,0,0.3476617189376332,0.0,passthrough,osqp optimal,7.241450876846265e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16601262425006835,0.278378456|0.296382662|0.166012624|0.271881791|0.265021769|0.263435993,0.428378456|0.446382662|0.316012624|0.421881791|0.415021769|0.413435993,0.398378456|0.416382662|0.286012624|0.391881791|0.385021769|0.383435993,0.15|0.15|0.15|0.15|0.15|0.15,-0.00300566677|-0.0356298587|-0.0532805572|-0.00426695723|-0.0633844637|-0.0968876254,-0.21248069|-0.312493833|-0.329669159|-0.341366324|-0.355420917|-0.36196589,0.898027465|0.837406958|0.281100781|0.741893881|0.641281693|0.594890457,0.484128654|-0.336257279|0.309347659,-0.0610532388|0.366146296|0.081298016,0.003434600308537483,0.0008786199614405632,0.0012337015941739082,0.0013015205040574074
13,0.7000000000000001,-0.7643244048773616,0.36217808723449707,0.5246087908744812,0.33395257592201233,0.3268798589706421,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2706748247146606,2.3362762928009033,58.936065673828125,1.2706748247146606,1.0,nan,0,0,0,0,0.3476617189376332,0.0,passthrough,osqp optimal,8.061802070347522e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15029195185035105,0.267816795|0.277577978|0.150291952|0.25490856|0.244356332|0.240779321,0.417816795|0.427577978|0.300291952|0.40490856|0.394356332|0.390779321,0.387816795|0.397577978|0.270291952|0.37490856|0.364356332|0.360779321,0.15|0.15|0.15|0.15|0.15|0.15,-0.003952981|-0.0598238633|-0.0546010975|-0.0037610377|-0.0701525566|-0.102898687,-0.203805671|-0.310388342|-0.322633249|-0.335211327|-0.350809917|-0.357947243,0.863508527|0.740099707|0.223933461|0.680661875|0.556462855|0.502271356,0.481075943|-0.317949951|0.313412458,-0.0610532388|0.366146296|0.081298016,0.004356806166470051,0.0008360771462321281,0.001576901413500309,0.00192291010171175
14,0.75,-0.7527946677980355,0.3532092571258545,0.5170820951461792,0.3204488456249237,0.3240055739879608,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2683615684509277,1.783669114112854,32.778297424316406,1.2683615684509277,1.0,nan,0,0,0,0,0.3476617189376332,0.0,passthrough,osqp optimal,6.588317683812048e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13585373580970173,0.25765234|0.259039993|0.135853736|0.238429725|0.22374319|0.218195781,0.40765234|0.409039993|0.285853736|0.388429725|0.37374319|0.368195781,0.37765234|0.379039993|0.255853736|0.358429725|0.34374319|0.338195781,0.15|0.15|0.15|0.15|0.15|0.15,-0.00422848747|-0.0745630866|-0.0459526318|0.027722698|-0.0426859598|-0.0747595663,-0.194664302|-0.307635105|-0.313575582|-0.327431429|-0.344792467|-0.352509054,0.831716572|0.653961782|0.183886729|0.654010171|0.507494335|0.445514502,0.478023231|-0.299642622|0.317477256,-0.0610532388|0.366146296|0.081298016,0.005161960609257221,0.001330309547483921,0.0019016405567526817,0.0019002463668584824
15,0.8,-0.7662216392023995,0.353933721780777,0.51097172498703,0.30827999114990234,0.3201548755168915,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2634315490722656,0.9506461024284363,37.78095626831055,1.2634303569793701,1.0,nan,0,0,0,0,0.3476617189376332,0.0,filtered,osqp optimal,1.5061040772221972e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12379593710348,0.247943428|0.241362834|0.123795937|0.224060185|0.204965528|0.197470478,0.397943428|0.391362834|0.273795937|0.374060185|0.354965528|0.347470478,0.367943428|0.361362834|0.243795937|0.344060185|0.324965528|0.317470478,0.15|0.15|0.15|0.15|0.15|0.15,-0.00396640074|-0.0728083361|-0.0432199041|0.0565991879|-0.0115415473|-0.0430801796,-0.185031238|-0.304028001|-0.302679878|-0.31815585|-0.337310612|-0.345478674,0.802776073|0.588614999|0.149283966|0.634684079|0.471009951|0.401323059,0.47497052|-0.281335294|0.321542054,-0.0610532388|0.366146296|0.081298016,0.005756037309765816,0.0015338193625211716,0.002104800194501877,0.0020768120884895325
16,0.8500000000000001,-0.774799287192582,0.38449713587760925,0.504376232624054,0.2955589294433594,0.33922579884529114,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2874066829681396,1.5173852443695068,34.8961296081543,1.2874066829681396,1.0,nan,0,0,0,0,0.3476617189376332,0.0,passthrough,osqp optimal,7.499029453729504e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11318556657598441,0.238742506|0.224107696|0.113185567|0.211608522|0.188155944|0.178739025,0.388742506|0.374107696|0.263185567|0.361608522|0.338155944|0.328739025,0.358742506|0.344107696|0.233185567|0.331608522|0.308155944|0.298739025,0.15|0.15|0.15|0.15|0.15|0.15,-0.00434088242|-0.075421361|-0.060794032|0.0453598911|-0.019250977|-0.0495432153,-0.174889147|-0.299980454|-0.290941504|-0.307936399|-0.328674326|-0.337080696,0.775739994|0.521028969|0.10100673|0.58385758|0.404698474|0.32833219,0.471917808|-0.263027966|0.325606853,-0.0610532388|0.366146296|0.081298016,0.005518942140042782,0.001697499305009842,0.001819021999835968,0.00196930393576622
17,0.9,-0.7600164651952855,0.39033591747283936,0.4974025785923004,0.28384459018707275,0.3484649062156677,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2993392944335938,1.9689334630966187,46.518123626708984,1.2993392944335938,1.0,nan,0,0,0,0,0.3476617189376332,0.0,passthrough,osqp optimal,6.941674218074294e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10210713137972235,0.230042577|0.206093158|0.102107131|0.199098851|0.171404967|0.160136683,0.380042577|0.356093158|0.252107131|0.349098851|0.321404967|0.310136683,0.350042577|0.326093158|0.222107131|0.319098851|0.291404967|0.280136683,0.15|0.15|0.15|0.15|0.15|0.15,-0.00519450576|-0.0974830521|-0.0645837908|0.0542807382|-0.011490704|-0.0402903989,-0.164240722|-0.296007471|-0.278543449|-0.296561629|-0.318622662|-0.327082543,0.750735079|0.430882107|0.0653012861|0.554114512|0.355506504|0.273173792,0.468865097|-0.244720638|0.329671651,-0.0610532388|0.366146296|0.081298016,0.005613687448203564,0.0017537251114845276,0.0017316844314336777,0.0020928634330630302
18,0.9500000000000001,-0.7553099129468148,0.38038426637649536,0.491324782371521,0.2744266092777252,0.33763763308525085,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.27707839012146,3.9062705039978027,48.599456787109375,1.27707839012146,1.0,nan,0,0,0,0,0.3476617189376332,0.0,passthrough,osqp optimal,6.749054722132556e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09228573014642619,0.221844679|0.188139723|0.0922857301|0.187743994|0.155717832|0.142700029,0.371844679|0.338139723|0.24228573|0.337743994|0.305717832|0.292700029,0.341844679|0.308139723|0.21228573|0.307743994|0.275717832|0.262700029,0.15|0.15|0.15|0.15|0.15|0.15,-0.00586343813|-0.122440932|-0.0542287224|0.0926960652|0.0271403175|-0.00140261322,-0.153087813|-0.291420872|-0.264311908|-0.283149146|-0.306182117|-0.314385548,0.728427467|0.338697088|0.0506022905|0.560522895|0.34382953|0.255011956,0.465812385|-0.22641331|0.333736449,-0.0610532388|0.366146296|0.081298016,0.00527673214673996,0.0015810495242476463,0.001781359314918518,0.0018830345943570137
19,1.0,-0.7458359353754902,0.368818461894989,0.48598405718803406,0.2667490243911743,0.3304392397403717,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2879292964935303,2.80983829498291,24.481311798095703,1.2879292964935303,1.0,nan,0,0,0,0,0.3476617189376332,0.0,passthrough,osqp optimal,6.144251913220272e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0850408001899122,0.214183633|0.171018798|0.0850408002|0.179163508|0.142826606|0.128121767,0.364183633|0.321018798|0.2350408|0.329163508|0.292826606|0.278121767,0.334183633|0.291018798|0.2050408|0.299163508|0.262826606|0.248121767,0.15|0.15|0.15|0.15|0.15|0.15,-0.00658624882|-0.146003041|-0.0504620585|0.122954029|0.0604739098|0.0341990922,-0.14142866|-0.285776424|-0.248099591|-0.267519772|-0.290825289|-0.298297461,0.708719622|0.252295725|0.0416015517|0.572088291|0.340955045|0.2483887,0.462759674|-0.208105981|0.337801248,-0.0610532388|0.366146296|0.081298016,0.005080298520624638,0.0012819711118936539,0.0017796969041228294,0.001960563473403454
20,1.05,-0.7721866494980087,0.3817153573036194,0.4818354845046997,0.26081544160842896,0.3451758325099945,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2997894287109375,2.85435152053833,8.723383903503418,1.2997888326644897,1.0,nan,0,0,0,0,0.3476617189376332,0.0,filtered,osqp optimal,1.034144321761409e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07975388298691874,0.207082018|0.154347462|0.079753883|0.173010654|0.132574775|0.116377942,0.357082018|0.304347462|0.229753883|0.323010654|0.282574775|0.266377942,0.327082018|0.274347462|0.199753883|0.293010654|0.252574775|0.236377942,0.15|0.15|0.15|0.15|0.15|0.15,-0.00719456538|-0.167904766|-0.04515367|0.158236723|0.102022808|0.0793372453,-0.129269512|-0.2792479|-0.230398825|-0.249834022|-0.272471973|-0.27860682,0.691863993|0.170237182|0.0434630369|0.600445318|0.359849933|0.266242194,0.459706962|-0.189798653|0.341866046,-0.0610532388|0.366146296|0.081298016,0.005313079804182053,0.0015417253598570824,0.0017711743712425232,0.0019597653299570084
21,1.1,-0.7997417830246198,0.4176205098628998,0.47768324613571167,0.2544900178909302,0.3764060437679291,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3112694025039673,2.23382306098938,40.05834197998047,1.311268925666809,1.0,nan,0,0,0,0,0.3476617189376332,0.0,filtered,osqp optimal,1.0224995064409832e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0763708903465867,0.200570581|0.138183006|0.0763708903|0.169593541|0.125486598|0.10809074,0.350570581|0.288183006|0.22637089|0.319593541|0.275486598|0.25809074,0.320570581|0.258183006|0.19637089|0.289593541|0.245486598|0.22809074,0.15|0.15|0.15|0.15|0.15|0.15,-0.00771525542|-0.177883467|-0.0637028755|0.157740326|0.112517389|0.0944417336,-0.116621577|-0.271786541|-0.211676431|-0.230411865|-0.251220375|-0.255324209,0.677945489|0.103062016|0.0301042545|0.605702626|0.363243408|0.271480483,0.456654251|-0.171491325|0.345930845,-0.0610532388|0.366146296|0.081298016,0.005420412868261337,0.0014994926750659943,0.0019533196464180946,0.0019347937777638435
