step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-1.2721164432020764,0.42707106471061707,0.6225149035453796,0.31693223118782043,0.36820417642593384,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5383782386779785,4.860307216644287,128.8268280029297,0.5383782386779785,1.0,nan,0,0,0,0,0.30797693747690225,0.0,passthrough,osqp optimal,3.966009646652245e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12750753923399286,0.291555974|0.272210384|0.127507539|0.26926028|0.298147504|0.343040523,0.441555974|0.422210384|0.277507539|0.41926028|0.448147504|0.493040523,0.411555974|0.392210384|0.247507539|0.38926028|0.418147504|0.463040523,0.15|0.15|0.15|0.15|0.15|0.15,0.000720770489|-0.00118511517|0.00542352368|0.0238665429|-0.012892639|0.0353098852,-0.230616844|-0.34583979|-0.379851334|-0.373008129|-0.340706092|-0.362830808,0.936327824|0.741816632|0.135602346|0.727899534|0.838991284|1.04464117,0.38343066|-0.414783716|0.420854717,-0.013515804|0.378484696|0.0310909729,0.0035091061145067215,0.0009528854861855507,0.0012192148715257645,0.001307629980146885
11,0.6000000000000001,-1.3490844757543208,0.4196535348892212,0.6298482418060303,0.30233559012413025,0.3531964123249054,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7165060639381409,6.3350114822387695,123.02999877929688,0.7165049314498901,1.0,nan,0,0,0,0,0.30797693747690225,0.0,filtered,osqp optimal,1.44600295041528e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1099626541791284,0.280254678|0.257084661|0.109962654|0.251685064|0.280343118|0.326536331,0.430254678|0.407084661|0.259962654|0.401685064|0.430343118|0.476536331,0.400254678|0.377084661|0.229962654|0.371685064|0.400343118|0.446536331,0.15|0.15|0.15|0.15|0.15|0.15,0.00211784695|0.0160731916|0.0239014724|0.0953916432|0.0625619942|0.116384709,-0.22274091|-0.342543465|-0.379780317|-0.373070199|-0.339615648|-0.362791453,0.900395649|0.701868371|0.0839717726|0.729061701|0.844318818|1.05973858,0.382754743|-0.39585948|0.422409326,-0.013515804|0.378484696|0.0310909729,0.004858164116740227,0.0009213341400027275,0.0019524972885847092,0.001963021233677864
12,0.65,-1.3870123849058156,0.4464331865310669,0.6369317173957825,0.2880195677280426,0.37159016728401184,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8199091553688049,4.13837194442749,75.90986633300781,0.8199082016944885,1.0,nan,0,0,0,0,0.30797693747690225,0.0,filtered,osqp optimal,1.2268144630826623e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09538231860642901,0.26943016|0.243622715|0.0953823186|0.237671805|0.266339019|0.31407307,0.41943016|0.393622715|0.245382319|0.387671805|0.416339019|0.46407307,0.38943016|0.363622715|0.215382319|0.357671805|0.386339019|0.43407307,0.15|0.15|0.15|0.15|0.15|0.15,0.00233769231|0.0220446396|0.0267621358|0.103138716|0.0725260523|0.133598553,-0.214364419|-0.338679797|-0.379674149|-0.373451536|-0.339396056|-0.363078235,0.865693914|0.6578557|0.0286172617|0.680374401|0.798486074|1.0268126,0.382078826|-0.376935244|0.423963934,-0.013515804|0.378484696|0.0310909729,0.003269847482442856,0.0008323546499013901,0.0011186758056282997,0.001298828050494194
13,0.7000000000000001,-1.3878527835445311,0.5381896495819092,0.6374869346618652,0.26943400502204895,0.4508155286312103,0.35,2,0,0,0,0,0,0,,13,13,0.0,static_or_slow,,,nan,0,0.0,16.398181915283203,382.98858642578125,0.770133912563324,1.0,nan,0,0,0,0,0.30797693747690225,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.770133879275159,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.08108736575195055,0.259048873|0.230249457|0.0810873658|0.224110191|0.252953096|0.30254096,0.409048873|0.380249457|0.231087366|0.374110191|0.402953096|0.45254096,0.379048873|0.350249457|0.201087366|0.344110191|0.372953096|0.42254096,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.205501318|-0.334707977|-0.379542473|-0.37384922|-0.3389557|-0.363057899,0.830694176|0.586289853|-0.0551930097|0.522591546|0.672856683|0.847105941,0.38140291|-0.358011007|0.425518543,-0.013515804|0.378484696|0.0310909729,0.0033799447119235992,0.0008489908650517464,0.001201891340315342,0.001306760124862194
14,0.75,-1.404880128847374,0.5921021699905396,0.6374868750572205,0.2504574954509735,0.4897599518299103,0.35,2,0,0,0,0,0,0,,13,14,-0.3716445503306387,dynamic_drift,,,nan,0,0.0,0.0,327.9636535644531,0.4012506604194641,1.0,nan,0,0,0,0,0.30797693747690225,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4012506762306291,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.06250513823541862,0.249013123|0.213782675|0.0625051382|0.205891013|0.236596054|0.284897065,0.399013123|0.363782675|0.212505138|0.355891013|0.386596054|0.434897065,0.369013123|0.333782675|0.182505138|0.325891013|0.356596054|0.404897065,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.196206364|-0.331807279|-0.379519486|-0.373402324|-0.336181389|-0.361967923,0.799846129|0.52332342|-0.129498933|0.450161729|0.610202827|0.777620335,0.380726993|-0.339086771|0.427073151,-0.013515804|0.378484696|0.0310909729,0.003961089998483658,0.0013004262000322342,0.001217053271830082,0.0014086216688156128
15,0.8,-1.4622020349371567,0.6494230031967163,0.6374868750572205,0.2314811795949936,0.5295488834381104,0.35,2,0,0,0,0,0,0,,13,15,-0.37558089583227705,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.44810500741004944,1.0,nan,0,0,0,0,0.30797693747690225,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4481050013435582,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.04352927616872285,0.239445504|0.197269249|0.0435292762|0.187234326|0.219866303|0.266829966,0.389445504|0.347269249|0.193529276|0.337234326|0.369866303|0.416829966,0.359445504|0.317269249|0.163529276|0.307234326|0.339866303|0.386829966,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.186410892|-0.328675949|-0.379514376|-0.372854602|-0.332958891|-0.36069683,0.771371125|0.460401047|-0.205397272|0.376082704|0.546506321|0.706623035,0.380051076|-0.320162535|0.428627759,-0.013515804|0.378484696|0.0310909729,0.0040540145710110664,0.0011873245239257812,0.0015153754502534866,0.00132793840020895
16,0.8500000000000001,-1.528032623277916,0.7152535915374756,0.6374868750572205,0.21250508725643158,0.5748448371887207,0.35,2,0,0,0,0,0,0,,13,16,-0.376891198900144,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4574592411518097,1.0,nan,0,0,0,0,0.30797693747690225,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4574592420814683,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.02455368591692894,0.230380501|0.180920064|0.0245536859|0.168606743|0.203306013|0.248829715,0.380380501|0.330920064|0.174553686|0.318606743|0.353306013|0.398829715,0.350380501|0.300920064|0.144553686|0.288606743|0.323306013|0.368829715,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.176100458|-0.325233473|-0.379508345|-0.372236495|-0.329394373|-0.359290484,0.745421546|0.398446783|-0.281293602|0.302190477|0.483829677|0.636028376,0.37937516|-0.301238298|0.430182368,-0.013515804|0.378484696|0.0310909729,0.004103848710656166,0.001492384821176529,0.0013090530410408974,0.0012787356972694397
17,0.9,-1.603763185487999,0.7909841537475586,0.6374868750572205,0.19352923333644867,0.6265239715576172,0.35,2,0,0,0,0,0,0,,13,17,-0.37754470380633426,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4677911698818207,1.0,nan,0,0,0,0,0.30797693747690225,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.46779118762720495,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.0055784249906837,0.221844011|0.164751574|0.00557842499|0.150012079|0.186933439|0.230903559,0.371844011|0.314751574|0.155578425|0.300012079|0.336933439|0.380903559,0.341844011|0.284751574|0.125578425|0.270012079|0.306933439|0.350903559,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.165269877|-0.321441185|-0.379501156|-0.371535558|-0.325442149|-0.357729623,0.722106166|0.337565111|-0.357187457|0.228512759|0.422291609|0.565884613,0.378699243|-0.282314062|0.431736976,-0.013515804|0.378484696|0.0310909729,0.004001249559223652,0.0008762767538428307,0.001612827181816101,0.001489962451159954
18,0.9500000000000001,-1.6810417995321885,0.868262767791748,0.6374868750572205,0.17455361783504486,0.6856093406677246,0.35,2,0,0,0,0,0,0,,13,18,-0.3779352277971806,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4802023470401764,1.0,nan,0,0,0,0,0.30797693747690225,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.48020236893977847,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.013396441197344594,0.21386207|0.148782347|-0.0133964412|0.131454846|0.170769252|0.213059775,0.36386207|0.298782347|0.136603559|0.281454846|0.320769252|0.363059775,0.33386207|0.268782347|0.106603559|0.251454846|0.290769252|0.333059775,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.153918849|-0.317255014|-0.379492493|-0.370736504|-0.321049641|-0.355991586,0.701529432|0.277874375|-0.433078258|0.15508288|0.362027368|0.496247512,0.378023326|-0.263389826|0.433291584,-0.013515804|0.378484696|0.0310909729,0.003647923469543457,0.0008587939664721489,0.0014046402648091316,0.001359807327389717
19,1.0,-1.6943609342444077,0.8815819025039673,0.6374868750572205,0.1555783599615097,0.753294825553894,0.35,2,0,0,0,0,0,0,,13,19,-0.3781939814553525,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4937828779220581,1.0,nan,0,0,0,0,0.30797693747690225,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4937828826316294,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03237082868465521,0.206460593|0.133033306|-0.0323708287|0.112940405|0.154836943|0.195307872,0.356460593|0.283033306|0.117629171|0.262940405|0.304836943|0.345307872,0.326460593|0.253033306|0.0876291713|0.232940405|0.274836943|0.315307872,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.14205272|-0.312624749|-0.379481922|-0.369820406|-0.316156331|-0.354049583,0.683789651|0.219508475|-0.508965237|0.0819412133|0.303191441|0.427181903,0.37734741|-0.24446559|0.434846193,-0.013515804|0.378484696|0.0310909729,0.004006699658930302,0.0010316064581274986,0.0014690766111016273,0.001474522054195404
20,1.05,-1.7083628997671738,0.8955838680267334,0.6374868750572205,0.1366034895181656,0.8309754133224487,0.35,2,0,0,0,0,0,0,,13,20,-0.37837712467006923,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5120384693145752,1.0,nan,0,0,0,0,0.30797693747690225,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5120384637203299,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.051344627882573685,0.199665069|0.117528053|-0.0513446279|0.094475177|0.139163251|0.177658821,0.349665069|0.267528053|0.0986553721|0.244475177|0.289163251|0.327658821,0.319665069|0.237528053|0.0686553721|0.214475177|0.259163251|0.297658821,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.129683202|-0.307493261|-0.37946884|-0.368763623|-0.310692635|-0.351871807,0.668977075|0.162618949|-0.584847351|0.0091370848|0.245960371|0.358763477,0.376671493|-0.225541353|0.436400801,-0.013515804|0.378484696|0.0310909729,0.003362358547747135,0.0009061694145202637,0.0011736350134015083,0.0012593716382980347
21,1.1,-4.72120245550753,3.90842342376709,0.6374868750572205,0.11762912571430206,0.9084234237670898,0.35,2,1,0,0,0,0,0,,13,21,-0.37851264686364944,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5275499820709229,1.0,nan,0,0,0,0,0.30797693747690225,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5275499937560315,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07031769299350923,0.193500232|0.102293236|-0.070317693|0.0760669125|0.123778648|0.160125331,0.343500232|0.252293236|0.079682307|0.226066913|0.273778648|0.310125331,0.313500232|0.222293236|0.049682307|0.196066913|0.243778648|0.280125331,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.116828981|-0.301795677|-0.379452383|-0.367536344|-0.304578714|-0.349420326,0.657171946|0.107377266|-0.660723155|-0.0632686936|0.190535877|0.291080998,0.375995576|-0.206617117|0.437955409,-0.013515804|0.378484696|0.0310909729,0.003376319073140621,0.0008496791124343872,0.0012660622596740723,0.0012382036074995995
