episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,-62.563683970464474,29.95822523161769,219,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049145083874464035,10.950000000000001,0.2484496682882309,0.1367955490028205,0.22168971598148346,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0924644421862617,0.9997366666793823,18.0053653717041,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,-56.8215535399073,26.413214843720198,237,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051753930747509,11.850000000000001,0.23860687017440796,0.11144816389755358,0.22742702066898346,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06545202434455921,0.7164978981018066,11.457598686218262,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,-126.67712239353644,19.406511038541794,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5448331236839294,12.0,0.3141084313392639,0.08086046266059081,0.20839038491249084,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12645478256357212,1.2806172370910645,18.412771224975586,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,-50.29409195875544,15.11518394201994,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.33361148834228516,12.0,0.32523882389068604,0.06297993309174975,0.1128656342625618,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04202134448375242,0.6311737895011902,10.51720142364502,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,-11.703827260669154,10.699870079755783,224,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054818782955408096,11.200000000000001,0.3383089601993561,0.04776727714176689,0.0960104763507843,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07534741956416317,1.1247574090957642,20.827926635742188,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,-11.603867668347297,4.906656919047236,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1395932137966156,12.0,0.47227850556373596,0.020444403829363484,0.041484106332063675,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.042027226998470724,0.664404034614563,10.865350723266602,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,-34.95862923699113,11.15120654180646,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1907326877117157,12.0,0.3863893747329712,0.046463360590860245,0.0915190652012825,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07784560771348575,0.9172435402870178,15.946978569030762,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,-84.66849401191647,28.34090928733349,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2969651222229004,12.0,0.29891669750213623,0.1180871220305562,0.2040729522705078,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06717661773630729,0.9576408267021179,15.924854278564453,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.068629730403412,0.5317245721817017,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05363822355866432,0.9,0.5354351997375488,0.029540254010094538,0.030780283734202385,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1760661502679189,1.871824026107788,31.378807067871094,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,-491.1681375131378,9.587800724431872,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.3879667520523071,12.0,0.24428009986877441,0.039949169685132804,0.192430779337883,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0557239333022153,0.7818729877471924,15.129684448242188,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,12.32697718846166,3.127106688916683,87,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05258101969957352,4.3500000000000005,0.532986044883728,0.03594375504501935,0.04719645529985428,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.057979583943626664,0.710249662399292,11.469016075134277,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,-53.815986218745664,15.084954157471657,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2641965448856354,12.0,0.2866951525211334,0.0628539756561319,0.13958263397216797,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03910781369001294,0.693988025188446,12.072627067565918,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,-62.79842006257643,22.621479779481888,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.22430479526519775,12.0,0.2866014540195465,0.0942561657478412,0.22451351583003998,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06050881837339451,0.869475781917572,17.988014221191406,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,-78.3288962902781,10.434609411284328,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.64754718542099,12.0,0.394458144903183,0.0434775392136847,0.13050086796283722,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06464770362945274,0.8421524167060852,12.66418743133545,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.678424500169207,1.4815973732620478,62,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05442555248737335,3.1,0.5220553278923035,0.02389673182680722,0.0324702113866806,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06531338513858857,0.9482656717300415,15.673794746398926,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-108.73707665276645,42.19261959195137,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.27107810974121094,12.0,0.17652080953121185,0.1758025816331307,0.5589954257011414,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14251127111104628,1.5652674436569214,32.83079147338867,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,8.34228372639551,5.9973227344453335,113,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05225566774606705,5.65,0.4193333387374878,0.05307365251721534,0.06315194070339203,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03896612401194541,0.6602497696876526,12.440910339355469,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,-40.35676589475991,15.525206968188286,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17603887617588043,12.0,0.37057334184646606,0.0646883623674512,0.11663258820772171,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.052514670837748176,0.7509729862213135,12.528719902038574,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,-131.73976889830007,15.53895459882915,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7597189545631409,12.0,0.3900609016418457,0.06474564416178813,0.2793750464916229,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11784204380431523,1.3213640451431274,16.836923599243164,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.90668635931171,1.7435650788247585,61,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05493030697107315,3.0500000000000003,0.5263997316360474,0.0285830340790944,0.03273225203156471,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08108851475427385,1.0134880542755127,14.749054908752441,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,-28.84456596488783,9.465042810887098,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1127387285232544,12.0,0.34361544251441956,0.039437678378696245,0.09250342845916748,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07518776472231063,0.9380906224250793,19.380395889282227,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.784924480451526,0.1291800420731306,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053314708173274994,0.25,0.5633436441421509,0.025836008414626122,0.027365686371922493,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1671111136674881,1.6842434406280518,37.681392669677734,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,-32.0795873885447,10.921880638226867,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15040116012096405,12.0,0.4302401542663574,0.04550783599261195,0.06559805572032928,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05611786973895505,0.6618291139602661,9.11491584777832,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-178.42098621089235,29.810076164081693,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.8838067650794983,12.0,0.20185858011245728,0.12420865068367372,0.3338363766670227,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07637756589489679,0.8139821290969849,11.705477714538574,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,-50.48565680239733,7.980659324675798,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4314078092575073,12.0,0.2971331477165222,0.03325274718614916,0.12919862568378448,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06526281627981613,0.7717705965042114,12.49085521697998,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,-58.218233495392596,8.132023943588138,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4358673691749573,12.0,0.4390404224395752,0.033883433098283906,0.04995677247643471,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.030929499412498746,0.45477327704429626,6.892472743988037,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,-76.44597896932721,25.075390432029963,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.22130201756954193,12.0,0.1972837895154953,0.10448079346679151,0.5336467623710632,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07336086902456979,0.8418984413146973,14.203368186950684,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,-68.23248143553178,17.702948078513145,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2943961024284363,12.0,0.14852383732795715,0.07376228366047144,0.4091562330722809,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04740411732733871,0.7201223373413086,12.57309341430664,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,11.235515463088559,4.878073312342167,43,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05374622344970703,2.15,0.2278028279542923,0.1134435654033062,0.3789718747138977,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1849888850783193,1.6998732089996338,24.90505027770996,0,0,0,0.0,0,nan
