episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,-161.03628400885785,14.597679724916816,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5010192394256592,12.0,0.3299809694290161,0.06082366552048673,0.1597861796617508,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05689340971875936,0.7589482069015503,10.144173622131348,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,-174.39831801474477,40.85953503474593,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.44955629110336304,12.0,0.19210903346538544,0.1702480626447747,0.45606181025505066,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1257538763456978,1.2626111507415771,20.71147346496582,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,-149.645908363882,24.643144737929106,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2528478801250458,12.0,0.20471498370170593,0.10267976974137127,0.40968868136405945,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1024479903979227,1.1264853477478027,16.326644897460938,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,-20.20613721978986,9.727771082893014,186,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05070973187685013,9.3,0.33849525451660156,0.05229984453168287,0.09588471055030823,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13966447869015317,1.3294751644134521,29.128843307495117,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,-60.662783371158966,8.911743491888046,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.271895170211792,12.0,0.4733262360095978,0.03713226454953353,0.16016845405101776,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14156542647009093,1.4415478706359863,32.19707489013672,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.03795612319545,2.675902560353279,40,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05496321991086006,2.0,0.38626936078071594,0.06689756400883198,0.1987035572528839,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2195104831829667,1.966469168663025,31.746292114257812,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,-78.06835282769728,25.885996282100677,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2509421408176422,12.0,0.3078301250934601,0.10785831784208616,0.23508329689502716,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.062216594997638215,0.7819562554359436,10.380966186523438,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,-116.57745106881373,10.350523572415113,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.43572738766670227,12.0,0.36270323395729065,0.04312718155172964,0.10945527255535126,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11905876060094063,1.4411765336990356,33.84942626953125,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,-187.0710598022599,41.32175297290087,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4788242280483246,12.0,0.2423233687877655,0.1721739707204203,0.2616698145866394,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03797785440668425,0.6637603044509888,9.201065063476562,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,-298.0342595947175,42.41073959879577,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6580017805099487,12.0,0.16245310008525848,0.17671141499498239,0.6008979082107544,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2509986024854394,2.370257616043091,63.798892974853516,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,-82.25622609883854,13.161403968930244,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3695491850376129,12.0,0.28846490383148193,0.05483918320387602,0.13775783777236938,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05498799079602274,0.8011326193809509,12.0827054977417,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,-146.88181306790517,27.71831189095974,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.31015250086784363,12.0,0.18558017909526825,0.11549296621233225,0.39060235023498535,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09456579205968106,1.010068655014038,13.815450668334961,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,-120.44957473358066,15.813700426369905,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6137391328811646,12.0,0.25485196709632874,0.06589041844320793,0.36131221055984497,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12661267954390495,1.2777527570724487,18.40945053100586,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,-67.68002537314591,9.61429674550891,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.32460707426071167,12.0,0.5131238698959351,0.04005956977295379,0.13099552690982819,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1832130532944575,1.746950626373291,18.571205139160156,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-97.31911124586085,30.547409005463123,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.25959160923957825,12.0,0.27265962958335876,0.12728087085609635,0.15661536157131195,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05087715932071054,0.6459721922874451,8.36244010925293,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,-55.97048071316797,13.131329564377666,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.47774234414100647,12.0,0.31072577834129333,0.05471387318490694,0.13410577178001404,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.044586658175103364,0.5465113520622253,7.353410243988037,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,-48.99812455680235,9.88294193893671,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.29342326521873474,12.0,0.45472797751426697,0.041178924745569626,0.08466927707195282,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.039480026907889015,0.6640336513519287,9.947620391845703,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,-121.28621186207151,41.34632845595479,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.29437437653541565,12.0,0.1722230613231659,0.1722763685664783,0.4664342701435089,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13369739832511793,1.46540105342865,40.008182525634766,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.162194195215733,2.9986607618629932,66,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05259759724140167,3.3000000000000003,0.525006115436554,0.04543425396762111,0.1344451606273651,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1149828200030959,1.217694640159607,15.781492233276367,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,-65.14936959190418,8.81881738267839,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.23809625208377838,12.0,0.34491270780563354,0.036745072427826625,0.180503711104393,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14891854657325893,1.5329954624176025,33.87416076660156,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,-156.65120696097273,10.526245390996337,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6953302025794983,12.0,0.38994234800338745,0.043859355795818074,0.18778398633003235,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09338007821934298,1.0519649982452393,18.591556549072266,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,-297.7764591924083,50.71600331738591,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5788283944129944,12.0,0.1579892486333847,0.21131668048910796,0.6221574544906616,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23966521195446452,2.268092632293701,68.78033447265625,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-148.4264111256046,11.352259306237102,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.46931490302085876,12.0,0.41967064142227173,0.04730108044265459,0.11363159865140915,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08961358184460551,0.9306284189224243,16.991125106811523,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,-61.45170195259721,7.681336669251323,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5490357875823975,12.0,0.2979123592376709,0.03200556945521384,0.12845908105373383,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08066800634842367,0.9376137256622314,11.614726066589355,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,-153.18929728655476,13.650389652699232,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6678516268730164,12.0,0.3480778932571411,0.056876623552913466,0.22308652102947235,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12676151782119024,1.2516552209854126,20.400588989257812,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,-222.3588147124961,66.8888215906918,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5845356583595276,12.0,0.08388330787420273,0.1787034232945492,0.8508234620094299,8,0.03333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1116107106441632,1.2523021697998047,19.565412521362305,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,-334.3199556618408,57.362750340253115,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.9132683277130127,12.0,0.1521913707256317,0.23901145975105464,0.5522632598876953,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21261405244780082,1.9738807678222656,58.12421417236328,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,-128.3462109896594,16.810776568949223,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.46700578927993774,12.0,0.23117594420909882,0.07004490237062176,0.21291135251522064,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.040436847416761644,0.623612642288208,8.90115737915039,0,0,0,0.0,0,nan
