episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,513601,-5.398991904774707,18.762586330994964,94,1,0,0,0.04823907092213631,4.7,0.22223156690597534,0.19960198224462727,0.44058313965797424,0,0.0,0.1584339917815746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3280973434448242,21.34612464904785,2.000000476837158,39.18368148803711,1.5819090604782104,107.43965148925781,3.6811349391937256,220.83888244628906,1.582487940788269,108.55387115478516,3.7688539028167725,283.24639892578125
11,514616,-169.59671758246395,88.29749447852373,240,0,0,0,0.41107186675071716,12.0,0.1225985512137413,0.3679062269938489,0.7674895524978638,0,0.0,0.15794300949200987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.322730302810669,21.714235305786133,2.000000476837158,39.18367385864258,1.5755165815353394,107.00956726074219,3.6811349391937256,220.83888244628906,1.5758845806121826,107.6402359008789,3.777270793914795,277.42108154296875
12,515632,-79.92454476250418,52.467332469299436,240,0,0,0,0.22042737901210785,12.0,0.1420181691646576,0.21861388528874764,0.6877464652061462,0,0.0,0.13862044988976172,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1827877759933472,22.74885368347168,2.000000476837158,39.18366241455078,1.408829689025879,95.72097778320312,3.6811349391937256,220.83888244628906,1.4088886976242065,96.4318618774414,3.8027570247650146,323.7554626464844
13,516649,-270.1434480792483,147.76847514137626,240,0,0,0,0.08369774371385574,12.0,0.058812215924263,0.2782019797557344,0.8425405621528625,27,0.1125,0.141483925942642,0.8625,0.0,0.0,0.0,0.0,0.0,0.0,1.2331037521362305,18.166404724121094,2.0000009536743164,39.18370056152344,1.4687613248825073,99.7408447265625,3.6811349391937256,220.83888244628906,1.4689074754714966,100.23910522460938,3.859283685684204,288.3945007324219
14,517667,21.93281425868767,0.0,57,1,0,0,0.05417332053184509,2.85,1.5,0.0,0.0,0,0.0,0.1314480863838342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1524715423583984,26.069351196289062,1.999933123588562,39.126556396484375,1.372719645500183,93.31266021728516,3.6810061931610107,220.82687377929688,1.3734405040740967,94.14604949951172,3.68900990486145,324.2648620605469
15,518686,18.95048870397772,2.6243231147527695,8,1,0,0,0.05306772142648697,0.4,0.21132534742355347,0.3280403893440962,0.40210679173469543,0,0.0,0.18103735893964767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5113437175750732,18.600631713867188,1.999933123588562,38.17677307128906,1.8001755475997925,122.21916198730469,3.6810061931610107,220.82687377929688,1.7998591661453247,122.37522888183594,3.684539556503296,266.3377380371094
16,519706,17.26387584303812,0.0,132,1,0,0,0.054024454206228256,6.6000000000000005,1.5,0.0,0.0,0,0.0,0.1283772669055245,0.946969696969697,0.0,0.0,0.0,0.0,0.0,0.0,1.1075494289398193,24.9905948638916,1.999999761581421,39.16734313964844,1.319212555885315,89.6746597290039,3.681133270263672,220.83631896972656,1.3201597929000854,90.80857849121094,3.7203166484832764,306.3399963378906
17,520727,-8.51812743787443,0.0,240,0,0,0,0.12582427263259888,12.0,1.5,0.0,0.0,0,0.0,0.10756339568955203,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.9834800362586975,26.7967586517334,1.999933123588562,39.126556396484375,1.1714322566986084,79.6925048828125,3.6810061931610107,220.82687377929688,1.1709176301956177,80.58055114746094,3.704108953475952,267.8526306152344
18,521749,4.032779588057242,16.698625687509775,92,1,0,0,0.05151359364390373,4.6000000000000005,0.2414790391921997,0.1815068009511932,0.32073885202407837,0,0.0,0.15828456697256668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3258495330810547,21.314712524414062,2.000000476837158,39.18367385864258,1.5792317390441895,107.25785827636719,3.6811349391937256,220.83717346191406,1.5794763565063477,108.09514617919922,3.865692377090454,278.5711669921875
19,522772,-0.9809923580780193,21.797005705535412,85,1,0,0,0.04521796852350235,4.25,0.1865542083978653,0.2564353612415931,0.41138193011283875,0,0.0,0.16484386359944064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37050199508667,19.782716751098633,2.000000238418579,39.183650970458984,1.6324177980422974,110.85115814208984,3.6811349391937256,220.83717346191406,1.632595181465149,111.2386703491211,3.844291925430298,297.2642517089844
20,523796,21.946193045078907,2.2402560263872147,18,1,0,0,0.03689661622047424,0.9,0.3579953908920288,0.12445866813262303,0.1860480159521103,0,0.0,0.17148949288659626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.430254578590393,16.360706329345703,1.9999995231628418,39.1824951171875,1.703589677810669,115.65351104736328,3.6811349391937256,220.833740234375,1.7037510871887207,116.38517761230469,3.699652910232544,278.61151123046875
21,524821,-61.93119048998182,33.19928357936442,240,0,0,0,0.2379647195339203,12.0,0.18865966796875,0.13833034824735174,0.490765780210495,0,0.0,0.1429375437243531,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.198053240776062,22.206029891967773,1.9999974966049194,39.18367385864258,1.4270124435424805,96.9476547241211,3.6811349391937256,220.83544921875,1.4272260665893555,97.43122863769531,3.7162110805511475,343.9544372558594
22,525847,0.6845486099760762,17.66441696509719,92,1,0,0,0.04946500435471535,4.6000000000000005,0.21622252464294434,0.19200453222931727,0.36276331543922424,0,0.0,0.162573981422769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3531559705734253,21.68907928466797,2.000000476837158,39.18366622924805,1.6117568016052246,109.46630859375,3.6811349391937256,220.83888244628906,1.6121805906295776,110.42923736572266,3.8672802448272705,332.6968688964844
23,526874,-2.819599461915386,0.0,240,0,0,0,0.13676008582115173,12.0,1.5,0.0,0.0,0,0.0,0.13387089859073362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.124732255935669,30.48523712158203,1.999933123588562,39.0126953125,1.3396791219711304,91.13593292236328,3.6810061931610107,220.82687377929688,1.340315818786621,92.14436340332031,3.712455987930298,256.36077880859375
24,527902,-59.22329974265823,63.24856051802635,154,1,0,0,0.05389196798205376,7.7,0.1167033240199089,0.3522633799871841,0.8224813342094421,3,0.01948051948051948,0.1415001858606354,0.9935064935064936,0.0,0.0,0.0,0.0,0.0,0.0,1.1991262435913086,22.27427101135254,2.0000009536743164,39.183650970458984,1.4282904863357544,97.03497314453125,3.6811420917510986,220.83888244628906,1.4286830425262451,97.80903625488281,3.7022135257720947,314.7994689941406
25,528931,-79.8310619274955,44.17702893912792,240,0,0,0,0.24825753271579742,12.0,0.16926541924476624,0.18407095391303302,0.4856856167316437,0,0.0,0.1591042269486934,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3317832946777344,21.31277084350586,2.000000476837158,39.18367385864258,1.5862995386123657,107.73702239990234,3.6811349391937256,220.83888244628906,1.5864406824111938,108.06995391845703,3.815568208694458,275.9044189453125
26,529961,18.286891835983756,3.7231507897377014,34,1,0,0,0.04971142113208771,1.7000000000000002,0.3307756185531616,0.10950443499228533,0.17240136861801147,0,0.0,0.15700943932375488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.329835057258606,23.930747985839844,1.999933123588562,39.126556396484375,1.5839790105819702,107.60430908203125,3.6810061931610107,220.82687377929688,1.5844377279281616,108.13859558105469,3.6921498775482178,264.2554931640625
27,530992,16.763264079843335,0.0,131,1,0,0,0.05366278067231178,6.550000000000001,1.5,0.0,0.0,0,0.0,0.11156630875784478,0.9541984732824428,0.0,0.0,0.0,0.0,0.0,0.0,0.9684167504310608,26.098812103271484,1.999933123588562,39.096954345703125,1.1534901857376099,78.46760559082031,3.6810061931610107,220.82687377929688,1.1538922786712646,79.22349548339844,3.6811492443084717,288.78759765625
28,532024,-72.46679464598311,50.566935408860445,240,0,0,0,0.22712205350399017,12.0,0.1836581528186798,0.21069556420358518,0.42568832635879517,0,0.0,0.1630459177463005,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3663233518600464,21.23858642578125,2.0000009536743164,39.18366241455078,1.6274405717849731,110.5257339477539,3.6811420917510986,220.83888244628906,2.055694580078125,434.3603515625,138.175048828125,32892.78125
29,533057,-151.80730444360947,90.26746674627066,240,0,0,0,0.20765556395053864,12.0,0.11847959458827972,0.3136144447761277,0.808761715888977,5,0.020833333333333332,0.16679626042023302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3895246982574463,20.209346771240234,2.000000476837158,39.183712005615234,1.6550757884979248,112.39099884033203,3.6811349391937256,220.83888244628906,1.6812796592712402,139.012939453125,31.26645851135254,7553.3623046875
