episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
17,2037188,-199.92815750016888,165.30791437998414,240,0,0,0,0.41898682713508606,12.0,0.07590403407812119,0.35128297658326724,0.8894317150115967,27,0.1125,0.1525976294108356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.295124888420105,23.140371322631836,1.9999998807907104,39.18367004394531,1.5426352977854827,104.79407576751255,3.6811349391937256,220.83888244628906
18,2039208,-84.34515743011717,64.17043289355934,240,0,0,0,0.13051669299602509,12.0,0.10214930772781372,0.1923768037231639,0.8887778520584106,6,0.025,0.15659188567660748,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3169013261795044,24.37451171875,2.000000476837158,39.183631896972656,1.5685735199785518,106.56460190168256,3.6811349391937256,220.83544921875
19,2041229,-66.60997441292969,48.106370981782675,240,0,0,0,0.14602841436862946,12.0,0.17731334269046783,0.2004432124240945,0.520685613155365,0,0.0,0.15302811055444182,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2851020097732544,23.455001831054688,2.000000476837158,39.183658599853516,1.5306970971406808,103.98801972603543,3.6811349391937256,220.83544921875
20,2043251,-38.84892201102197,31.74068956822157,32,0,1,1,0.3127027750015259,1.6,0.08940691500902176,0.46064654900692403,0.8916988372802734,3,0.09375,0.14435528870671988,0.90625,0.0,0.0,0.0,0.0,0.0,0.0,1.2571954727172852,17.935914993286133,1.9999998807907104,39.126556396484375,1.4974572560010284,101.68483428268493,3.6811349391937256,220.83631896972656
21,2045274,-263.03022801661325,193.0698440466076,240,0,0,0,0.23818345367908478,12.0,0.027559200301766396,0.3044576835275317,0.8837535977363586,40,0.16666666666666666,0.14683506947476416,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.265027642250061,22.66554832458496,2.000000238418579,39.18367385864258,1.5067861980132895,102.35940335469775,3.6811349391937256,220.83888244628906
22,2047298,-76.56161267654277,45.06983730383217,240,0,0,0,0.13934867084026337,12.0,0.13944214582443237,0.1877909887659674,0.7195059061050415,0,0.0,0.15234351026204726,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2838526964187622,23.711530685424805,1.9999998807907104,39.18367385864258,1.5292089727230775,103.8897586442485,3.6811349391937256,220.83547973632812
23,2049323,-72.59558420732559,26.833532275632024,240,0,0,0,0.28855541348457336,12.0,0.22321535646915436,0.1118063844818001,0.3536543548107147,0,0.0,0.14898940427228807,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.254767894744873,23.955909729003906,1.9999991655349731,39.18349075317383,1.49456586281314,101.54432474263842,3.681131362915039,220.83544921875
24,2051349,-6.175345217823487,19.507224583998322,131,1,0,0,0.051607102155685425,6.550000000000001,0.237205371260643,0.14891011132823148,0.3320842385292053,0,0.0,0.1534245968263113,0.9923664122137404,0.0,0.0,0.0,0.0,0.0,0.0,1.282332420349121,22.848316192626953,1.999998688697815,39.18204116821289,1.5273982224579887,103.75836588221851,3.6811349391937256,220.83888244628906
25,2053376,-12.797392825839346,17.715514168143272,83,1,0,0,0.05381380394101143,4.15,0.17666278779506683,0.21343992973666592,0.5302401185035706,0,0.0,0.16423491891249117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3719396591186523,23.43308448791504,1.999942660331726,39.18336486816406,1.6341301382667583,110.99905832640304,3.6810295581817627,220.82858276367188
26,2055404,9.192335278031702,13.635934200137854,71,1,0,0,0.04843304678797722,3.5500000000000003,0.1796630173921585,0.19205541126954723,0.48271557688713074,0,0.0,0.14543802165229555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.218899130821228,25.506752014160156,1.9999146461486816,39.1824951171875,1.4518422045583872,98.66629987371503,3.6809775829315186,220.8251495361328
27,2057433,-62.02673407133159,56.55323888361454,31,0,1,1,0.27015745639801025,1.55,-0.0026283059269189835,0.5984915768907916,0.8805370330810547,10,0.3225806451612903,0.18095893941579327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5157477855682373,20.506839752197266,1.9999849796295166,39.18363571166992,1.805421307761683,122.58853784783018,3.6811063289642334,220.8328857421875
28,2059463,-68.59607583358235,64.99031382799149,38,0,1,1,0.19140329957008362,1.9000000000000001,0.009745420888066292,0.5523766796839865,0.8569090366363525,12,0.3157894736842105,0.17682431383352532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4599158763885498,20.7265625,1.9999885559082031,39.183509826660156,1.738919370182231,118.08051972777787,3.6811134815216064,220.83377075195312
29,2061494,-214.87255024696702,175.63753822632134,234,0,1,1,0.1658349335193634,11.700000000000001,0.01192283071577549,0.30614332575351,0.9654921293258667,32,0.13675213675213677,0.16152429674616736,0.9957264957264957,0.0,0.0,0.0,0.0,0.0,0.0,1.357413411140442,23.279434204101562,2.000000476837158,39.18367385864258,1.616827718526291,109.82467891539567,3.6811349391937256,220.83888244628906
30,2063526,-77.99007331924807,57.488520592451096,169,0,1,1,0.2228638082742691,8.450000000000001,0.04288541153073311,0.23957704492574614,0.9591642022132874,3,0.01775147928994083,0.15729223383513427,0.9881656804733728,0.0,0.0,0.0,0.0,0.0,0.0,1.319793701171875,23.919858932495117,1.9999974966049194,39.18334197998047,1.5720185057812701,106.79349956664863,3.6811349391937256,220.83544921875
31,2065559,-61.347615802430305,35.73792471177876,104,0,1,1,0.5693705677986145,5.2,0.15253512561321259,0.2667108145363342,0.6332350373268127,0,0.0,0.1489191809669137,0.9134615384615384,0.0,0.0,0.0,0.0,0.0,0.0,1.2684730291366577,20.111379623413086,2.000000476837158,39.182823181152344,1.5108901358437745,102.61377344734304,3.6811349391937256,220.83888244628906
32,2067593,-211.69454857861237,178.38235863298178,240,0,0,0,0.2455848753452301,12.0,0.041212063282728195,0.38075982763742405,0.863913893699646,29,0.12083333333333333,0.16701462954903643,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3973709344863892,23.41357421875,1.9999998807907104,39.18367385864258,1.6644215204895003,113.05237081808663,3.6811349391937256,220.83544921875
33,2069628,-185.3414532561696,157.4562677666545,125,0,1,1,0.34596553444862366,6.25,0.019399160519242287,0.4036501421332359,0.8629027009010315,33,0.264,0.17317418351769448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4395848512649536,22.709383010864258,1.9999992847442627,39.18367004394531,1.714703048053907,116.45494559004929,3.6811349391937256,220.83544921875
34,2071664,-80.97142830519616,46.89189305156469,156,0,1,1,0.10688233375549316,7.800000000000001,0.14041472971439362,0.2493070067407993,0.7452773451805115,0,0.0,0.15214114504842421,0.9551282051282052,0.0,0.0,0.0,0.0,0.0,0.0,1.3068217039108276,22.997203826904297,2.0000009536743164,39.18368911743164,1.5565675056753654,105.73706438491554,3.6811349391937256,220.83717346191406
35,2073701,-36.386263979200216,38.37509524077177,182,1,0,0,0.05228794366121292,9.1,0.14070583879947662,0.21085217165259215,0.6587811708450317,0,0.0,0.16091761454571407,0.9945054945054945,0.0,0.0,0.0,0.0,0.0,0.0,1.3433066606521606,24.027036666870117,2.000000476837158,39.18366241455078,1.60002508347373,108.69292483253422,3.6811349391937256,220.83544921875
36,2075739,-65.78441332925986,34.64297949522734,240,0,0,0,0.2620476186275482,12.0,0.16995929181575775,0.14434574789678056,0.49363645911216736,0,0.0,0.1359009655774571,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.1857930421829224,24.219926834106445,1.999933123588562,39.182594299316406,1.412409168733422,95.97966658742729,3.6810061931610107,220.82687377929688
37,2077778,-55.53152110871623,44.70844722352922,240,0,0,0,0.14026577770709991,12.0,0.15693490207195282,0.1862851967647051,0.5841412544250488,0,0.0,0.14726174877335627,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2392276525497437,23.14313316345215,2.0000009536743164,39.18366241455078,1.4760556600930632,100.28131167781441,3.6811420917510986,220.83888244628906
38,2079818,-48.964062238976524,37.40127116441727,240,0,0,0,0.2147599458694458,12.0,0.17297054827213287,0.1558386298517386,0.4731586277484894,0,0.0,0.1493330573119844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2672683000564575,24.77533531188965,2.0,39.181800842285156,1.5094551512161263,102.56213910717197,3.6811349391937256,220.83631896972656
39,2081859,-29.635734156749145,27.82248005270958,18,0,1,1,0.21213872730731964,0.9,0.07545717805624008,0.6012488918171989,0.9022870659828186,3,0.16666666666666666,0.17852223788698515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4791637659072876,19.7069149017334,1.9999967813491821,39.17552185058594,1.761845716828052,119.62748518463196,3.681128740310669,220.83416748046875
40,2083901,-43.49866635470623,44.0225667655468,25,0,1,1,0.11179080605506897,1.25,0.015253564342856407,0.600902670621872,0.9014501571655273,7,0.28,0.1675503046810627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4359959363937378,20.77254295349121,1.999933123588562,39.183509826660156,1.710428237679404,116.1489022510294,3.6810061931610107,220.82687377929688
41,2085944,-194.26255543401663,77.45144126750529,240,0,0,0,0.4280450940132141,12.0,0.0935247614979744,0.23521433861460536,0.8937053680419922,7,0.029166666666666667,0.1616824203481277,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3566313982009888,23.230009078979492,2.000000476837158,39.183631896972656,1.6158963750174176,109.76107327287724,3.6811349391937256,220.83888244628906
42,2087988,2.1500982365957206,18.152342602610588,75,1,0,0,0.05092955008149147,3.75,0.16547168791294098,0.2420312347014745,0.517160952091217,0,0.0,0.16728773991266888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3979809284210205,23.758771896362305,1.999998688697815,39.183631896972656,1.6651481545874494,113.10485164284756,3.6811349391937256,220.83888244628906
43,2090033,-91.62411630026217,26.792549066245556,240,0,0,0,0.5182867050170898,12.0,0.18569238483905792,0.11163562110935649,0.5251502990722656,0,0.0,0.1459281395810346,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2556296586990356,21.734193801879883,2.0000009536743164,39.18370056152344,1.4955922952381355,101.59154655112972,3.6811349391937256,220.83888244628906
44,2092079,-72.46072068308824,33.16275645233691,240,0,0,0,0.29341867566108704,12.0,0.18203215301036835,0.13817815188473712,0.4684523046016693,0,0.0,0.1602751950888584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3408043384552002,22.69704246520996,2.000000476837158,39.18368911743164,1.597044525135648,108.47808178873255,3.6811349391937256,220.83888244628906
45,2094126,-66.89351938727806,49.26928631775081,207,0,1,1,0.3021432161331177,10.350000000000001,0.07657761126756668,0.14139751844324064,0.8697257041931152,4,0.01932367149758454,0.1572647809010485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.315037727355957,23.690021514892578,1.9999979734420776,39.18367004394531,1.5663537577162407,106.40723678254767,3.681131362915039,220.833740234375
46,2096174,-162.71269219038695,86.78055065497756,240,0,0,0,0.09773926436901093,12.0,0.0710325837135315,0.2615856277290732,0.8810212016105652,8,0.03333333333333333,0.16587521232043703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3840837478637695,22.5174560546875,2.0000009536743164,39.18368911743164,1.6485951004472965,111.971245128078,3.6811420917510986,220.83888244628906
47,2098223,-191.85170434235994,200.2456190288067,181,1,0,0,0.05459253117442131,9.05,0.04782409220933914,0.4267713758497607,0.8645277619361877,41,0.2265193370165746,0.15702795039718323,0.9779005524861878,0.0,0.0,0.0,0.0,0.0,0.0,1.3223445415496826,19.46832847595215,2.000000476837158,39.18367385864258,1.575057034755982,106.95908061284497,3.6811349391937256,220.83888244628906
48,2100273,-27.69688578113159,21.290901677682996,123,1,0,0,0.05183493345975876,6.15,0.1838744729757309,0.17309676160717882,0.43600210547447205,0,0.0,0.15012082466628493,0.991869918699187,0.0,0.0,0.0,0.0,0.0,0.0,1.256320595741272,23.39931297302246,1.999933123588562,39.172332763671875,1.4964152454590702,101.66386558216051,3.6810061931610107,220.82687377929688
49,2102324,-130.7945144152242,101.13619907945395,137,1,0,0,0.049578405916690826,6.8500000000000005,0.0990382507443428,0.34405984729528427,0.8274374008178711,18,0.13138686131386862,0.15150470906583063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2795298099517822,23.664039611816406,1.999999761581421,39.18367004394531,1.5240598667093075,103.54027407275478,3.6811349391937256,220.83544921875
50,2104376,-78.81236504766962,31.99230333417654,240,0,0,0,0.21762162446975708,12.0,0.2320907860994339,0.13330126389240224,0.3757573068141937,0,0.0,0.16036833386557797,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.337485432624817,23.337268829345703,1.9999995231628418,39.18368148803711,1.593091388457481,108.216183310957,3.6811349391937256,220.8345947265625
51,2106429,-73.26436440776472,58.000114649534225,39,0,1,1,0.460641473531723,1.9500000000000002,0.08189421147108078,0.5128234525521597,0.873762309551239,10,0.2564102564102564,0.18093339048134974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5192447900772095,21.909570693969727,2.000000476837158,39.17577362060547,1.809586674847581,122.88185225911033,3.6811349391937256,220.83888244628906
52,2108483,-18.749757442355016,26.500532515347004,98,1,0,0,0.054722853004932404,4.9,0.14257346093654633,0.2704135970953776,0.654053807258606,0,0.0,0.15557109245232173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3148378133773804,26.05935287475586,1.9998645782470703,39.18333053588867,1.5661156034686168,106.41586650322763,3.680884599685669,220.82000732421875
53,2110538,-146.59609101106582,32.82491000369191,240,0,0,0,0.7040426731109619,12.0,0.12940941751003265,0.1367704583487163,0.7606832981109619,0,0.0,0.15571189663993815,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3018667697906494,23.711360931396484,2.0000009536743164,39.18368911743164,1.5506657135716502,105.34408867029505,3.6811420917510986,220.83888244628906
54,2112594,-85.76265282868015,50.32814662344754,240,0,0,0,0.3398936986923218,12.0,0.18396417796611786,0.2097006109310314,0.49721667170524597,0,0.0,0.15619509594204525,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3155288696289062,23.636606216430664,2.000000476837158,39.18363952636719,1.5669387069924912,106.44635379577397,3.6811368465423584,220.83888244628906
55,2114651,-28.417473047514886,31.270449426025152,153,1,0,0,0.04484805092215538,7.65,0.14737249910831451,0.20438202239232126,0.6013624668121338,0,0.0,0.15544679680583523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3136030435562134,23.457304000854492,2.000000476837158,39.18368148803711,1.564644848976312,106.28909385944597,3.6811349391937256,220.83544921875
56,2116709,-49.26271311589388,32.78676516003907,147,1,0,0,0.05470149964094162,7.3500000000000005,0.14861567318439484,0.22303921877577595,0.6500489711761475,0,0.0,0.16189875544942156,0.9795918367346939,0.0,0.0,0.0,0.0,0.0,0.0,1.3637348413467407,21.417232513427734,2.0,39.18366241455078,1.6243573548430705,110.31824099205998,3.6811349391937256,220.83631896972656
57,2118768,-122.29892026679275,45.90977288316935,240,0,0,0,0.8321598768234253,12.0,0.16130082309246063,0.19129072034653896,0.6038709878921509,0,0.0,0.1538215796928853,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3020086288452148,21.924474716186523,2.000000476837158,39.18364334106445,1.5508346352306888,105.338229571557,3.6811349391937256,220.83717346191406
58,2120828,-248.93037531553182,193.16715639829636,240,0,0,0,0.5477259159088135,12.0,0.036670442670583725,0.31736315165956813,0.8854801058769226,39,0.1625,0.16648266998430092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3943830728530884,23.73231315612793,2.000000476837158,39.18367385864258,1.660862692589153,112.81408786995979,3.6811349391937256,220.83631896972656
59,2122889,-67.56671294762995,39.25038091093302,240,0,0,0,0.09264835715293884,12.0,0.19451817870140076,0.16354325379555423,0.4684932231903076,0,0.0,0.15743536757460486,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.327052116394043,24.0468692779541,1.999999761581421,39.18367004394531,1.5806641913984305,107.38079170923905,3.6811349391937256,220.83544921875
60,2124951,-53.113608130846195,27.689048225060105,240,0,0,0,0.21508413553237915,12.0,0.2531995177268982,0.11537103427108378,0.297741174697876,0,0.0,0.15500420364551246,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.296289086341858,23.54741859436035,1.999983310699463,39.18363952636719,1.5440220025904228,104.89212295979728,3.6811063289642334,220.833740234375
61,2127014,2.70074501150226,16.87335043400526,62,1,0,0,0.05175156518816948,3.1,0.18994252383708954,0.2721508134516977,0.4521445333957672,0,0.0,0.17380998584051285,0.9838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,1.447495460510254,23.380186080932617,1.9999998807907104,39.18367004394531,1.7241253507494818,117.09968220489395,3.6811349391937256,220.83888244628906
62,2129078,-31.69104880181923,27.788707077503204,51,0,1,1,0.15435121953487396,2.5500000000000003,0.12775851786136627,0.3880138642647687,0.7647629976272583,0,0.0,0.17376468914980983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4397597312927246,19.357465744018555,2.000000476837158,39.18367385864258,1.7149112020157589,116.4419839763135,3.6811349391937256,220.83419799804688
63,2131143,-42.54688094539659,40.38152879476547,23,0,1,1,0.15721175074577332,1.1500000000000001,0.046748917549848557,0.625283860641977,0.8969526290893555,6,0.2608695652173913,0.20273843699175378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66958487033844,18.492416381835938,2.000000476837158,39.18367385864258,1.9886581552127418,135.00250524818756,3.6811349391937256,220.83544921875
64,2133209,-96.95903460916124,86.71582830324769,158,0,1,1,0.1974119246006012,7.9,-0.0027094054967164993,0.2513660019192892,0.9081342816352844,13,0.08227848101265822,0.15752736580428445,0.9873417721518988,0.0,0.0,0.0,0.0,0.0,0.0,1.3308676481246948,23.450361251831055,1.9999995231628418,39.182594299316406,1.5852089088868886,107.68295571130588,3.6811349391937256,220.83544921875
65,2135276,-87.00708839459327,46.13513645902276,240,0,0,0,0.29144567251205444,12.0,0.16916324198246002,0.19222973524592818,0.5250892639160156,0,0.0,0.16113586168115338,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.350470781326294,22.707292556762695,2.000000476837158,39.18367385864258,1.6085583765031004,109.2587223214372,3.6811349391937256,220.83888244628906
66,2137344,-43.91054793093289,41.682246293872595,225,1,0,0,0.042994871735572815,11.25,0.16116000711917877,0.1852544279727671,0.5689055323600769,0,0.0,0.15529270071536302,0.96,0.0,0.0,0.0,0.0,0.0,0.0,1.3209458589553833,23.864843368530273,2.000000476837158,39.183616638183594,1.5733909735176594,106.88597787930425,3.6811349391937256,220.83888244628906
67,2139413,-80.81010608198225,46.84758793748915,240,0,0,0,0.11436846852302551,12.0,0.14059896767139435,0.19519828307287146,0.6837064027786255,0,0.0,0.16648008286332092,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.394561767578125,22.783720016479492,1.9999995231628418,39.18367385864258,1.661075624499256,112.81977574716011,3.6811349391937256,220.83544921875
68,2141483,-106.96857145555478,48.17618933878839,240,0,0,0,0.28867265582084656,12.0,0.14999324083328247,0.20073412224495163,0.6500212550163269,0,0.0,0.15539418601741392,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3027293682098389,22.88674545288086,2.0000009536743164,39.18366241455078,1.5516930779715965,105.40557343774799,3.6811349391937256,220.83717346191406
69,2143554,-108.29296686956131,68.07141566462815,240,0,0,0,0.20537999272346497,12.0,0.06341023743152618,0.1961308986026173,0.9050041437149048,7,0.029166666666666667,0.1525810066765795,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2851932048797607,22.95088005065918,2.000000476837158,39.18367385864258,1.5308056939258448,103.99034929285172,3.6811349391937256,220.83888244628906
70,2145626,-16.50060088908072,26.194189865142107,136,1,0,0,0.052820835262537,6.800000000000001,0.21927592158317566,0.19260433724369197,0.3827560544013977,0,0.0,0.1567151854362558,0.9779411764705882,0.0,0.0,0.0,0.0,0.0,0.0,1.3210657835006714,19.807458877563477,2.0000009536743164,39.18366241455078,1.573533723296555,106.85857604146507,3.6811349391937256,220.83888244628906
71,2147699,-36.34243480998643,31.520777225494385,6,0,1,0,0.4643353223800659,0.30000000000000004,-0.008727439679205418,0.9201295375823975,0.9501453638076782,6,1.0,0.19055710112055144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5944091081619263,18.54789924621582,1.999933123588562,38.78384017944336,1.89911556855221,128.9293764050643,3.6810061931610107,220.82687377929688
72,2149773,-49.64512494187436,35.14966641925275,240,0,0,0,0.12477923184633255,12.0,0.1564093679189682,0.14645694341355314,0.5948371887207031,0,0.0,0.14398403079248964,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2179286479949951,23.910934448242188,1.9999825954437256,39.181678771972656,1.450686295204367,98.57008749568035,3.6811063289642334,220.83201599121094
