episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
41,-246.14553878000171,27.6091264821589,240,0,0,0,0.4886666238307953,12.0,0.25280848145484924,0.11503802700899542,0.2379463016986847,0,0.0,0.149305613595061,1.3988996744155884,31.81558609008789
42,-322.4928110474033,58.25996038876474,240,0,0,0,0.5446624755859375,12.0,0.13420544564723969,0.24274983495318642,0.7014915347099304,0,0.0,0.12034958472164968,1.1954922676086426,22.91691017150879
43,-50.85455441194877,15.648772861808538,152,1,0,0,0.05463799461722374,7.6000000000000005,0.2642393708229065,0.10295245303821407,0.19977784156799316,0,0.0,0.12316824167378639,1.175663709640503,24.29408073425293
44,-121.36617490679446,10.53393386863172,240,0,0,0,0.5529771447181702,12.0,0.43360066413879395,0.043891391119298837,0.08191918581724167,0,0.0,0.08439890735317021,0.9112968444824219,13.553277969360352
45,-236.23430255167293,41.77608987316489,240,0,0,0,0.2512398958206177,12.0,0.201551616191864,0.17406704113818705,0.3818829357624054,0,0.0,0.12538278776531417,1.220497488975525,20.027252197265625
46,-202.03754666376688,20.86980254203081,240,0,0,0,0.6291321516036987,12.0,0.27089613676071167,0.08695751059179505,0.2354772686958313,0,0.0,0.11051572905077288,1.1528220176696777,22.960206985473633
47,-50.94000035227932,12.862547840923071,94,1,0,0,0.05060504376888275,4.7,0.24190764129161835,0.13683561532896885,0.2779342234134674,0,0.0,0.1673000210876319,1.5464470386505127,33.53679656982422
48,-138.10978059815264,22.32035293057561,240,0,0,0,0.3750620484352112,12.0,0.3284638524055481,0.09300147054406503,0.28451669216156006,0,0.0,0.14148780678709347,1.3817449808120728,31.253231048583984
49,-261.2313971550574,29.746197098866105,240,0,0,0,0.6534031629562378,12.0,0.23257757723331451,0.12394248791194211,0.3144180476665497,0,0.0,0.11144062782792995,1.1532315015792847,22.857770919799805
50,-77.967545282268,16.310219978913665,221,1,0,0,0.05416913330554962,11.05,0.34815582633018494,0.0738019003570754,0.2595292627811432,0,0.0,0.11832176354540959,1.1753709316253662,20.080076217651367
51,-342.5601231029457,43.71054610051215,240,0,0,0,0.7010091543197632,12.0,0.17724047601222992,0.1821272754188006,0.4507348835468292,0,0.0,0.1353032717326035,1.330927848815918,28.2641658782959
52,-184.94768375687644,27.807388242334127,240,0,0,0,0.26656824350357056,12.0,0.23647406697273254,0.1158641176763922,0.35301893949508667,0,0.0,0.14216366334197422,1.3526356220245361,27.405475616455078
53,-148.0867889501321,26.466829240322113,240,0,0,0,0.3560642898082733,12.0,0.22925682365894318,0.1102784551680088,0.25953900814056396,0,0.0,0.09193455672357231,0.9429225325584412,14.992142677307129
54,-233.09345878835947,29.691138302907348,240,0,0,0,0.4886229336261749,12.0,0.2091272920370102,0.12371307626211395,0.4619728624820709,0,0.0,0.16511306603594372,1.581099510192871,37.921142578125
55,-191.67224863997646,24.184611747041345,240,0,0,0,0.6805247664451599,12.0,0.20173417031764984,0.10076921561267227,0.5031867027282715,0,0.0,0.07767478362269079,0.863591194152832,17.4639892578125
56,-276.7099934117832,35.39797028526664,240,0,0,0,0.7421303391456604,12.0,0.16185609996318817,0.14749154285527766,0.5474573969841003,0,0.0,0.1324493722912545,1.2697958946228027,24.332853317260742
57,-131.29281367357294,19.50621936097741,240,0,0,0,0.5478695631027222,12.0,0.24933628737926483,0.08127591400407255,0.33975595235824585,0,0.0,0.12610717377780625,1.2532732486724854,22.818880081176758
58,-209.01093935488345,36.370438216254115,240,0,0,0,0.16884255409240723,12.0,0.12536466121673584,0.15154349256772548,0.783301830291748,0,0.0,0.13744444486995538,1.314947485923767,24.437397003173828
59,-433.9222815031422,86.91625732555985,240,0,0,0,0.35341131687164307,12.0,0.02771526575088501,0.19965107218983272,0.8896689414978027,13,0.05416666666666667,0.11534936116659082,1.192492127418518,29.306962966918945
60,-327.9964298516959,36.70755979605019,240,0,0,0,1.0674574375152588,12.0,0.19316886365413666,0.1529481658168758,0.4014993906021118,0,0.0,0.1261208181347077,1.1972459554672241,19.96829605102539
61,-189.2540115215194,25.770378237590194,240,0,0,0,0.45455747842788696,12.0,0.236727774143219,0.10737657598995914,0.36216720938682556,0,0.0,0.11192333789852758,1.1079820394515991,28.178348541259766
62,-299.59217726186324,46.169766284525394,240,0,0,0,0.6138024926185608,12.0,0.15578226745128632,0.1923740261855225,0.6187183856964111,0,0.0,0.15573699498393884,1.499701976776123,25.998687744140625
63,-191.4165635257606,31.302784759551287,240,0,0,0,0.32074931263923645,12.0,0.24110020697116852,0.1304282698314637,0.31799644231796265,0,0.0,0.1322396829724312,1.2892884016036987,28.01322364807129
64,-129.88474794774683,15.358048558235168,240,0,0,0,0.6272329688072205,12.0,0.34283018112182617,0.06399186899264654,0.1976137012243271,0,0.0,0.09622727972067271,1.0508620738983154,29.438138961791992
65,-200.04147705113448,29.443147325888276,240,0,0,0,0.6171735525131226,12.0,0.22552086412906647,0.12267978052453449,0.4132100045681,0,0.0,0.12562820621145268,1.262567400932312,27.523591995239258
66,-300.4479510798458,27.571107380092144,240,0,0,0,0.8975015878677368,12.0,0.20874835550785065,0.11487961408371726,0.36867082118988037,0,0.0,0.13328295215809097,1.2822736501693726,26.2872257232666
67,-125.74026629996146,20.323712531477213,240,0,0,0,0.3015425503253937,12.0,0.34269240498542786,0.08468213554782172,0.171931192278862,0,0.0,0.1333944000924627,1.3455238342285156,24.34972381591797
68,-118.41600925331294,15.299742005765438,240,0,0,0,0.5811386704444885,12.0,0.3609899878501892,0.06374892502402266,0.10009576380252838,0,0.0,0.11126688811539982,1.1793333292007446,19.41422462463379
69,3.8314238637382907,5.02381831407547,24,1,0,0,0.04615757614374161,1.2000000000000002,0.24516238272190094,0.2093257630864779,0.29433465003967285,0,0.0,0.14813166297972202,1.4826935529708862,26.992578506469727
70,-257.31044805239463,40.1879604216665,240,0,0,0,0.45921650528907776,12.0,0.16403259336948395,0.16744983509027708,0.538862407207489,0,0.0,0.1521704934925462,1.4585241079330444,44.590614318847656
71,-169.36185356117784,33.02337109670043,240,0,0,0,0.35804474353790283,12.0,0.19180546700954437,0.13759737956958512,0.4391673803329468,0,0.0,0.11267455820149432,1.1135680675506592,23.221799850463867
72,-26.636031622356523,11.197629164904356,98,1,0,0,0.03460473567247391,4.9,0.245002880692482,0.11426152209086078,0.3604852557182312,0,0.0,0.13987938915284312,1.4744263887405396,43.44961166381836
73,-206.8755396633754,34.32933899015188,240,0,0,0,0.2986197769641876,12.0,0.19791866838932037,0.1430389124589662,0.48699474334716797,0,0.0,0.15822814477918049,1.4942855834960938,29.663658142089844
74,-166.78499499947358,28.846731023862958,240,0,0,0,0.3474521040916443,12.0,0.24701370298862457,0.12019471259942899,0.32900965213775635,0,0.0,0.1240569018991664,1.2495105266571045,30.23832893371582
75,-208.8402846371099,17.756661038845778,240,0,0,0,0.6734915971755981,12.0,0.26439720392227173,0.07398608766185741,0.1682131141424179,0,0.0,0.08309431488160043,0.8664230108261108,15.17875862121582
76,-50.892175121376376,17.264787036925554,151,1,0,0,0.05209935083985329,7.550000000000001,0.24113936722278595,0.11433633799288447,0.31787386536598206,0,0.0,0.09338847632267025,1.074764609336853,28.98599624633789
77,-262.22351528616485,35.67154633626342,240,0,0,0,0.29211121797561646,12.0,0.1563001275062561,0.14863144306776424,0.6292970180511475,0,0.0,0.11043498638706903,1.1694191694259644,38.36124038696289
78,-213.68829080927344,12.433839214965701,216,1,0,0,0.05347612127661705,10.8,0.34553250670433044,0.05756407043965602,0.1550646722316742,0,0.0,0.148524299320006,1.4355815649032593,24.702449798583984
79,-169.9400855596805,15.532463327050209,240,0,0,0,0.570960283279419,12.0,0.2827659845352173,0.06471859719604253,0.2661287784576416,0,0.0,0.055438800322978446,0.6768232583999634,12.416125297546387
80,-401.9899700541311,58.702988762408495,240,0,0,0,0.7859176993370056,12.0,0.13016070425510406,0.24459578651003538,0.7329874634742737,0,0.0,0.1791512599835793,1.7023038864135742,44.12184524536133
81,-244.06425313790794,13.768967991694808,240,0,0,0,0.3985740840435028,12.0,0.39304059743881226,0.05737069996539503,0.22227811813354492,0,0.0,0.09937093345215545,1.0172148942947388,18.130615234375
82,-139.52248206129556,23.244320388883352,240,0,0,0,0.1723698228597641,12.0,0.2754862308502197,0.09685133495368063,0.2906660735607147,0,0.0,0.1035593490775985,1.1186739206314087,27.704011917114258
83,-148.1095056427087,19.422682659700513,240,0,0,0,0.38188526034355164,12.0,0.31477925181388855,0.08092784441541881,0.2248121201992035,0,0.0,0.0987369572200502,1.0113259553909302,17.090187072753906
84,-110.96722916510802,22.49184867925942,240,0,0,0,0.1758759617805481,12.0,0.28231170773506165,0.09371603616358092,0.2545037567615509,0,0.0,0.11712354419287294,1.1282345056533813,25.010236740112305
85,-187.32657345189065,23.941996043547988,240,0,0,0,0.3524218201637268,12.0,0.2534622251987457,0.09975831684811662,0.3388228118419647,0,0.0,0.13292672430009891,1.3237489461898804,25.5889949798584
86,-10.91216026131653,7.07792884670198,85,1,0,0,0.04979514330625534,4.25,0.30612486600875854,0.08326975113767035,0.14832736551761627,0,0.0,0.13172177082913764,1.2323558330535889,18.937837600708008
87,-18.466868185644955,9.056595429778099,76,1,0,0,0.05309556797146797,3.8000000000000003,0.2962709963321686,0.11916572933918551,0.22979891300201416,0,0.0,0.10862448821334462,1.1438919305801392,32.37146759033203
88,-38.6717521819305,10.60085016489029,76,1,0,0,0.040737334638834,3.8000000000000003,0.2597615122795105,0.1394848705906617,0.20064355432987213,0,0.0,0.11868578381836414,1.1372264623641968,24.322948455810547
89,-390.46289014465805,35.568295519798994,240,0,0,0,0.5641469359397888,12.0,0.19836492836475372,0.1482012313324958,0.43558594584465027,0,0.0,0.13164988870266825,1.2447566986083984,30.36066246032715
90,-93.27605336408689,13.82859505340457,240,0,0,0,0.2958546280860901,12.0,0.38560205698013306,0.057619146055852374,0.16430270671844482,0,0.0,0.1073236757578949,1.1054749488830566,19.787151336669922
91,-276.09477875365167,52.134537659585476,107,0,1,0,0.38343390822410583,5.3500000000000005,-0.011364922858774662,0.24424801551014463,0.9535725712776184,6,0.056074766355140186,0.10370565325056559,1.0456039905548096,19.756155014038086
92,-353.7266107601721,43.963617235422134,240,0,0,0,1.1596461534500122,12.0,0.17563851177692413,0.18318173848092556,0.49107566475868225,0,0.0,0.1734279417898506,1.6509932279586792,33.26168441772461
93,-98.79290422277607,13.705604653805494,240,0,0,0,0.2513999938964844,12.0,0.44148728251457214,0.05710668605752289,0.13995489478111267,0,0.0,0.10107168055837974,1.0748682022094727,18.364818572998047
94,-167.84362311933867,32.89356882311404,240,0,0,0,0.27998846769332886,12.0,0.18917162716388702,0.13705653676297516,0.4067429006099701,0,0.0,0.1341612068237737,1.3400570154190063,36.5423698425293
95,-199.18783937697063,27.80229776725173,240,0,0,0,0.5900421142578125,12.0,0.1373881995677948,0.11584290736354888,0.7157171964645386,0,0.0,0.12194404985833292,1.1752281188964844,27.48947525024414
96,-276.54852262780446,27.983191492035985,240,0,0,0,0.5932979583740234,12.0,0.23276925086975098,0.1165966312168166,0.45947787165641785,0,0.0,0.145672652455202,1.4927922487258911,33.3099479675293
97,-222.0042737310145,30.063501078635454,240,0,0,0,0.0668184906244278,12.0,0.17047521471977234,0.12526458782764774,0.5834667086601257,0,0.0,0.09908988340563761,0.9588012099266052,21.909442901611328
98,-138.85228798821365,28.396551413461566,240,0,0,0,0.24566318094730377,12.0,0.19746853411197662,0.11831896422275652,0.35565468668937683,0,0.0,0.1314148291751432,1.4069653749465942,45.34583282470703
99,-170.5302797660839,17.630824806168675,240,0,0,0,0.49626028537750244,12.0,0.30843302607536316,0.07346177002570281,0.20468150079250336,0,0.0,0.10644214680651203,1.0919506549835205,29.37618637084961
