episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.62136065414944,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04438390955328941,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22872984122771484,2.044555187225342,32.259742736816406,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.990113562122847,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05195912718772888,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18633261236051718,1.8393305540084839,28.518898010253906,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.67008892925341,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04302613064646721,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23830037812391916,2.103208065032959,32.41159439086914,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.953057629552077,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05299558490514755,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11997064637641112,1.4507547616958618,27.380271911621094,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.036293571297357,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05130690708756447,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19007608791192374,1.7793359756469727,30.829994201660156,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.856132649198585,0.0,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05244731158018112,1.1500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10854827580244644,1.2933591604232788,25.95644760131836,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.842136228712494,0.0,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05069100484251976,0.5,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2984470546245575,2.5458576679229736,42.08271408081055,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.46875328986932,0.0,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05252000689506531,1.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16349653022423868,1.5699918270111084,22.710817337036133,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.534744969879405,0.0,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044150035828351974,1.3,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21919033217888612,2.0255916118621826,32.19798278808594,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.02194688742945,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04863327741622925,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14747951310127974,1.4729084968566895,25.568443298339844,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.910520680751826,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046402331441640854,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15047024976876047,1.5441449880599976,26.18889617919922,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.854405625181144,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045143842697143555,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1331681977691395,1.5280033349990845,28.59262466430664,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.056990772899393,0.0,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050672631710767746,1.6,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17876464570872486,1.6357420682907104,24.040260314941406,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.416463885929193,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05202559754252434,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1768177983007933,1.70723295211792,28.07369041442871,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.021502045328013,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053591784089803696,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17009191701395643,1.7333842515945435,24.674312591552734,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.150586674131212,0.0,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047114670276641846,0.25,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28011456727981565,2.423069715499878,56.669471740722656,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.352341023704028,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04112887382507324,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20781468662122884,1.9585672616958618,31.970687866210938,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.571872893258433,0.0,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03695392981171608,1.3,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18786132937440506,1.777862548828125,33.25140380859375,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.577625600568943,0.0,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03513500094413757,1.3,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1226631669470897,1.392670750617981,25.205095291137695,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.980359068896963,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04219764843583107,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14551788723717132,1.5273616313934326,27.775745391845703,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.15948628336359,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04932140186429024,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14125393459107727,1.519975185394287,28.012035369873047,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.543847872468803,0.0,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04753091558814049,0.30000000000000004,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3271442875266075,2.723942995071411,51.560455322265625,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.360737642125038,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.041857536882162094,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15084325973140567,1.5546083450317383,24.610240936279297,0,0,0,0.0,0,nan
