episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.125042168620993,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.041291624307632446,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21883524325676262,2.0679075717926025,36.87791061401367,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.956234128285377,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04218370094895363,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17952439934015274,1.6942518949508667,26.493206024169922,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.923050980879886,0.0,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0515909306704998,1.1500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15824477568916653,1.5348609685897827,23.02910041809082,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.08257210534028,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04969799891114235,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.176155486702919,1.6080520153045654,26.54853057861328,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.932761604255717,0.0,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050945915281772614,1.1500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15378461162681165,1.5006113052368164,25.366703033447266,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.239235384225182,0.0,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03284521773457527,0.4,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23977569304406643,2.061018466949463,34.000797271728516,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.922826343383605,0.0,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0391199067234993,1.5,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1585166350627939,1.5407284498214722,24.08081817626953,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.545749108211176,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05154795199632645,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17092690318822862,1.6833382844924927,29.297269821166992,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.32460209171497,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04058915749192238,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1457164369915661,1.4448797702789307,22.63704490661621,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.84162557286208,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054830558598041534,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13097216386128874,1.4865971803665161,26.512168884277344,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.826381423248094,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05017152428627014,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16147529878295386,1.6242862939834595,31.904916763305664,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.137162226257352,0.0,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04637473449110985,1.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14058678891629942,1.4883934259414673,21.603784561157227,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.50371691751504,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05344725027680397,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17073700038923156,1.5485754013061523,23.642675399780273,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.08441766544293,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051863234490156174,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20740916492307887,1.934618592262268,30.397727966308594,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.229897108835857,0.0,4,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04333307966589928,0.2,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30284876748919487,2.6488521099090576,46.725608825683594,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.12863978353492,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05481399595737457,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20906150747429242,1.9864836931228638,35.014896392822266,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.60556993856356,0.0,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052527423948049545,1.2000000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14473256453250846,1.4530408382415771,25.54939079284668,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.967561452703354,0.0,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.039426639676094055,1.2000000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10667871272501846,1.207643747329712,26.96083641052246,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.041508972593697,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04136142507195473,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1897714226083322,1.7402552366256714,29.38861083984375,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.207582012674443,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04862067475914955,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1459040214618047,1.5451475381851196,25.063011169433594,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.47034775182988,0.0,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05253029614686966,0.25,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3066516757011414,2.6535916328430176,49.34995651245117,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.360346157824235,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04975065588951111,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1466783301697837,1.4556798934936523,25.611665725708008,0,0,0,0.0,0,nan
