episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.82010692005472,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04577789828181267,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15951032042503357,1.5308120250701904,27.793514251708984,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.34593203493828,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045657385140657425,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11432469853510459,1.310114860534668,22.439531326293945,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.557500081516867,0.0,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.041589684784412384,0.45,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23058404276768366,2.087221384048462,32.48723220825195,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.500979490400333,0.0,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05381455272436142,1.2000000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1534585723032554,1.492450475692749,25.78154754638672,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.473528814818025,0.0,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05442126840353012,1.35,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11102706869995152,1.2017830610275269,20.13409423828125,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.388215189363784,0.0,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04892855882644653,1.2000000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17367737631623945,1.6233586072921753,26.088571548461914,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.75155900799617,0.0,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045107029378414154,1.1500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15301864739993346,1.5400326251983643,23.63834571838379,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.454022201161905,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05473073571920395,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23760216683149338,2.0313174724578857,30.825719833374023,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.174897055236002,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.040882520377635956,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20958119556307792,1.9487513303756714,29.323823928833008,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.25144330440816,0.0,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05028336122632027,1.4000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20918610213058336,1.8942317962646484,27.776052474975586,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.9034624315514,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05276309698820114,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1313768332824111,1.4775930643081665,27.11022186279297,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.88802008912444,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05481875687837601,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1451845709234476,1.3821117877960205,24.593196868896484,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.413142172711325,0.0,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0519966259598732,1.4000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12103648616799287,1.3127408027648926,27.86135482788086,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.054590055084237,0.0,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04055061563849449,0.45,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34116948975457084,2.8604044914245605,49.68385314941406,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.679154989156252,0.0,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04197109118103981,1.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15517609975030344,1.4628652334213257,23.893722534179688,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.345897350168016,0.0,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053964462131261826,1.2000000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18797613711406788,1.790554404258728,25.12945556640625,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.02873552680533,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05077653378248215,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1462446360995895,1.4930058717727661,26.90483283996582,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.845703599595105,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05194522440433502,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13781674289041096,1.3302209377288818,22.248153686523438,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.89628423184087,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04557381570339203,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1363237973016042,1.5551890134811401,31.76384925842285,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.9491888449502,0.0,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054166000336408615,1.6,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1710260568652302,1.5638974905014038,25.895666122436523,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.11448813039364,0.0,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047537874430418015,1.5,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2087617663045724,1.867872714996338,30.068241119384766,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.15898948320632,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04835814610123634,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1444371216930449,1.52775239944458,24.50128746032715,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.037255213420558,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04883690923452377,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23394535295665264,2.0573294162750244,36.81979751586914,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.09249952615886,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05412278696894646,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19690560984114805,1.858011245727539,31.28806495666504,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.40093851764084,0.0,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05397491157054901,1.25,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15301112323999405,1.4383200407028198,22.367015838623047,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.58768282061466,0.0,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046362847089767456,1.25,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12127751633524894,1.3994423151016235,27.03140640258789,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.78502650878956,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051493700593709946,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14551267276207605,1.6132419109344482,31.848058700561523,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.03001750605323,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05402461811900139,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1576012784943861,1.6106324195861816,30.562931060791016,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.548317313835245,0.0,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047681450843811035,0.30000000000000004,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24294611314932504,2.087353467941284,35.87720489501953,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.602252259452282,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03340430557727814,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10752227480866407,1.3206634521484375,25.867395401000977,0,0,0,0.0,0,nan
