episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.488694991796304,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.034699805080890656,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1327681988477707,1.4976847171783447,28.575031280517578,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.360193822772587,0.0,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050996556878089905,0.5,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2566405668854713,2.2018606662750244,32.200782775878906,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.627227943347734,0.0,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04583899304270744,1.25,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16032040238380432,1.5376652479171753,32.484230041503906,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.319402600784695,0.0,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04798680916428566,1.4000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08478573649855596,0.878997802734375,16.1862735748291,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.327683610012073,0.0,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04753325879573822,1.2000000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.174442353968819,1.5834646224975586,24.2442626953125,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.463256995540686,0.0,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05203332006931305,1.2000000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13868385180830956,1.4376165866851807,23.691617965698242,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.430174013080332,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05331611633300781,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.233403280377388,2.0772509574890137,31.160531997680664,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.067516503872753,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04602155461907387,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17695412586132686,1.7492704391479492,27.922080993652344,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.492355486269897,0.0,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05460676923394203,1.6,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22200409811921418,1.9442079067230225,32.60818862915039,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.682397637948995,0.0,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05466701090335846,1.1500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23085882838653482,2.099353551864624,47.85744094848633,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.780776539791376,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05337030813097954,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15764692715472645,1.5311247110366821,29.49462890625,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.47413900453335,0.0,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05320441350340843,1.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13617283748763223,1.3814690113067627,27.682279586791992,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.932390640453836,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045433204621076584,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.368401209061796,3.1264145374298096,66.88829040527344,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.375068269283016,0.0,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052726540714502335,1.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1651352744910025,1.5070538520812988,25.68439483642578,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.59229417599112,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.039994847029447556,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21983426702874048,2.026484966278076,35.590667724609375,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.7340307314124,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05470893532037735,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20758623355313352,1.9630529880523682,35.55305862426758,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.749187781531347,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054406262934207916,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18523523878110082,1.8625342845916748,31.46959114074707,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.730814928291714,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051984794437885284,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16442635948104517,1.6955244541168213,32.09114074707031,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.045496863043645,0.0,37,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046754151582717896,1.85,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16187572459111343,1.6028152704238892,26.61357879638672,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.100462505738534,0.0,35,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043161243200302124,1.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18999352561576024,1.8253368139266968,34.5249137878418,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.98346133395873,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052918531000614166,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18477203128369232,1.7691129446029663,27.048803329467773,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.058750585563057,0.0,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05029025301337242,0.4,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28668884094804525,2.511218547821045,48.43838882446289,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.326397209374758,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04064451903104782,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16898168064653873,1.7374804019927979,30.073955535888672,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.562778714064255,0.0,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03764927014708519,1.25,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2017946320772171,1.8803646564483643,37.00335693359375,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.394138545854883,0.0,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05036158487200737,1.4500000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1606341671070148,1.6217037439346313,29.976308822631836,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.73312969825633,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05492745712399483,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1741848743774674,1.880481481552124,40.74457931518555,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.990587314402028,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05215013027191162,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15128144746025404,1.5374904870986938,37.24012756347656,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.501798514855665,0.0,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05080544948577881,0.25,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2983157724142075,2.6073825359344482,49.597476959228516,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.06431264795327,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052636172622442245,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15198511238160886,1.6067012548446655,33.572776794433594,0,0,0,0.0,0,nan
