episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,2023076,19.711145732829614,3.5827268473803997,22,1,0,0,0.040810566395521164,1.1,0.22883273661136627,0.16285122033547272,0.334044486284256,0,0.0,0.18141006542877716,1.0,0.0,0.0,0.0,0.0,0.033326136789665645,0.048923000576905906,1.5129449367523193,14.879888534545898,2.0,39.18364334106445,1.8020827809403817,122.32574612851182,3.6811349391937256,220.83631896972656
11,2025089,6.089216128976128,14.402121625840664,59,1,0,0,0.051297884434461594,2.95,0.1951783150434494,0.24410375637018075,0.41301220655441284,0,0.0,0.16667554704314572,1.0,0.0,0.0,0.0,0.0,0.03397540644134821,0.05610399239230901,1.3842999935150146,20.587305068969727,1.9999992847442627,39.18363952636719,1.6488525484141465,111.97208352047265,3.6811349391937256,220.83544921875
12,2027103,5.893786835789248,14.119250074028969,78,1,0,0,0.052736569195985794,3.9000000000000004,0.2151285707950592,0.18101602659011498,0.3203884959220886,0,0.0,0.16396311641885683,1.0,0.0,0.0,0.0,0.0,0.030315986898644134,0.06623398803640157,1.3613618612289429,19.313968658447266,2.000000476837158,39.18367004394531,1.6215308746939168,110.10920596620302,3.6811349391937256,220.83631896972656
13,2029118,-114.56740311265915,46.96668241918087,240,0,0,0,0.7394170761108398,12.0,0.177327498793602,0.19569451007992028,0.45107993483543396,0,0.0,0.16447832603007556,0.9541666666666667,0.0,0.0,0.0,0.0,0.030370974976297777,0.0613430020166561,1.375616192817688,20.55963134765625,2.000000476837158,39.18367004394531,1.638509344156913,111.27052343385847,3.6811349391937256,220.83888244628906
14,2031134,19.59284063516251,0.3825821280479431,1,1,0,0,0.051327500492334366,0.05,0.2619818150997162,0.3825821280479431,0.3825821280479431,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.028782000299543142,0.028782000299543142,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
15,2033151,-125.35111122324642,48.075178895145655,240,0,0,0,0.21067145466804504,12.0,0.12433537095785141,0.20031324539644021,0.6849567890167236,0,0.0,0.1467843556776643,0.9166666666666666,0.07083333333333333,0.0,0.023804497974924742,0.5110557675361633,0.03289792930445401,0.10152600589208305,1.2509468793869019,20.512569427490234,2.0096616744995117,49.848594665527344,1.490014455193991,101.20203203496176,3.69891619682312,221.90150451660156
16,2035169,-22.464177339466126,30.70699217915535,97,1,0,0,0.05422881990671158,4.8500000000000005,0.12809975445270538,0.31656692968201394,0.7201597690582275,0,0.0,0.17577241234404525,1.0,0.17525773195876287,0.020618556701030927,0.07998132010556988,0.7174530029296875,0.04375088655692285,0.3067179932259023,1.468641757965088,23.46926498413086,5.828953742980957,142.03695678710938,1.7493129061663244,118.80813825174506,10.728583335876465,643.6177368164062
17,2037188,-106.77939612075131,50.652135476469994,196,0,1,1,0.3712046146392822,9.8,0.14568506181240082,0.21761293610443874,0.6718052625656128,0,0.0,0.16346873759235048,0.9642857142857143,0.015306122448979591,0.0,0.0033747245158467975,0.3758418560028076,0.03287842791534637,0.11764699593186378,1.3702054023742676,22.422523498535156,2.111409902572632,39.183712005615234,1.6320645380539474,110.84968306652793,3.886192560195923,233.13584899902344
18,2039208,-65.1669722271829,52.36557862907648,184,1,0,0,0.05396147817373276,9.200000000000001,0.12508706748485565,0.2845955360275896,0.7138282060623169,0,0.0,0.1610349456820151,0.9945652173913043,0.125,0.02717391304347826,0.028754790435018746,0.37580639123916626,0.041308684044254376,0.15152899140957743,1.3466085195541382,20.265478134155273,2.6855885982513428,66.72984313964844,1.6039580552231378,108.92531488648879,4.943010330200195,296.536376953125
19,2041229,22.75066645028299,1.1561657562851906,18,1,0,0,0.048872798681259155,0.9,0.4658653438091278,0.06423143090473281,0.09427091479301453,0,0.0,0.15373316572772133,0.9444444444444444,0.0,0.0,0.0,0.0,0.02615000185970631,0.03199199272785336,1.3085010051727295,19.010507583618164,1.999933123588562,39.144195556640625,1.5585678777329288,105.8372800636047,3.6810061931610107,220.82687377929688
