episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
36,7245,-330.04541317586086,239.7267038822174,205,0,1,1,1,1,1,pybullet_contact,0.21951219512195122,-0.041714806109666824,0.47183757991325564,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.03749018535017967
37,7374,-18.376979987522475,35.347227051854134,129,1,0,0,0,0,0,,0.0,0.13803572952747345,0.274009512029877,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.036382947117090225
38,7614,-265.14291828972546,79.16641654074192,240,0,0,0,0,0,0,,0.0,0.12987788021564484,0.329860068919758,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.034424662590026855
39,7779,-434.57247300147213,388.7360297590494,165,0,1,1,1,1,1,pybullet_contact,0.5515151515151515,-0.05410066619515419,0.6529456349033298,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.03315601497888565
40,8019,-615.5039110385961,415.38203386589885,240,0,0,0,0,0,0,,0.42916666666666664,0.053263403475284576,0.4432584744412452,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.03136254847049713
41,8259,-236.67571774596246,216.0143429338932,240,0,1,1,1,0,0,,0.15416666666666667,-0.012588907964527607,0.437559762224555,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.029737168923020363
42,8499,-104.65519132570775,46.83695485070348,240,0,0,0,0,0,0,,0.0,0.12307760864496231,0.19515397854459782,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.028190234676003456
43,8739,-133.96639108301565,63.01693307608366,240,0,0,0,0,0,0,,0.0,0.12875069677829742,0.26257055448368194,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.02674195170402527
44,8979,-153.3720272933683,30.678178191184998,240,0,0,0,0,0,0,,0.0,0.24433235824108124,0.12782574246327083,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.025387192144989967
45,9219,-156.2424217711772,62.64947661757469,240,0,0,0,0,0,0,,0.0,0.17371784150600433,0.26103948590656123,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.024102039635181427
46,9459,-245.04477079926698,114.22233320400119,240,0,0,0,0,0,0,,0.04583333333333333,0.047314975410699844,0.33842638835000494,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.02294343337416649
47,9699,-628.3851138714754,481.94393864274025,240,0,0,0,0,0,0,,0.4791666666666667,0.05092982202768326,0.570599744344751,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.021903585642576218
48,9939,-268.50200958738907,42.75013568997383,240,0,0,0,0,0,0,,0.0,0.20412416756153107,0.17812556537489097,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.020973920822143555
49,10179,-60.2992687607754,49.590702533721924,240,0,0,0,0,0,0,,0.0,0.19447745382785797,0.20662792722384135,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.020131712779402733
50,10419,-130.55914662836125,31.829165741801262,240,0,0,0,0,0,0,,0.0,0.22418312728405,0.13262152392417192,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.019358407706022263
51,10659,-357.3028963083838,216.41793734952807,240,0,0,0,0,0,0,,0.17083333333333334,0.1066385954618454,0.38924140562303366,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01864892989397049
52,10899,-139.47910705295794,73.16556181013584,240,0,0,0,0,0,0,,0.0,0.12031053006649017,0.30485650754223265,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018057236447930336
53,11139,-122.10801818217948,89.03206635266542,240,0,0,0,0,0,0,,0.0,0.1338241845369339,0.37096694313610595,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01760520413517952
54,11143,20.403858198139893,0.3180341497063637,4,1,0,0,0,0,0,,0.0,0.3565455675125122,0.07950853742659092,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017598697915673256
55,11383,-255.41413981742545,147.9194292202592,240,0,0,0,0,0,0,,0.0875,0.09205697476863861,0.3538309550844133,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01722058653831482
56,11535,-127.48159050512292,107.57887674123049,152,0,1,1,1,1,1,pybullet_contact,0.07894736842105263,-0.013763943687081337,0.41828208382388476,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01704256981611252
57,11775,-247.919249228424,229.04781614989042,240,0,0,0,0,0,0,,0.19166666666666668,0.00733224069699645,0.37936590062454345,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01678859069943428
58,12015,-296.89449995453316,236.45354459434748,240,0,0,0,0,0,0,,0.15833333333333333,0.07828953117132187,0.5102231024764479,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016573909670114517
59,12245,-269.1670088728642,166.0917393565178,230,0,1,1,1,1,1,pybullet_contact,0.1,-0.029546542093157768,0.3873553885065991,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01641995832324028
60,12485,-142.42893356780328,43.907999988645315,240,0,0,0,0,0,0,,0.0,0.20368774235248566,0.18294999995268882,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016324356198310852
61,12725,-163.3770818957786,83.62537447363138,240,0,0,0,0,0,0,,0.016666666666666666,0.10841812193393707,0.2984390603067974,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016281118616461754
62,12965,-789.7589983762173,28.158978840336204,240,0,0,0,0,0,0,,0.0,0.12204152345657349,0.11732907850140085,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016144922003149986
63,13205,-185.75720166773058,83.77785766869783,240,0,0,0,0,0,0,,0.0,0.12506096065044403,0.34907440695290765,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016099534928798676
64,13445,-114.45226276997671,107.79754570871592,240,0,0,0,0,0,0,,0.03333333333333333,0.11193381249904633,0.349156440452983,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015946857631206512
65,13685,-166.52656447431318,49.362293377518654,240,0,0,0,0,0,0,,0.0,0.1547684520483017,0.2056762224063277,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015786027535796165
66,13925,-146.16802143619773,123.99132600426674,240,0,0,0,0,0,0,,0.041666666666666664,0.09975035488605499,0.39163052501777806,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01568572036921978
67,14165,-201.4483294061924,81.4102013707161,240,0,0,0,0,0,0,,0.0,0.13889126479625702,0.3392091723779837,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015612123534083366
68,14405,-97.7908852016989,58.9547758102417,240,0,0,0,0,0,0,,0.0,0.18355940282344818,0.2456448992093404,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015589932911098003
69,14645,-166.9588513283341,112.8000677973032,240,0,0,0,0,0,0,,0.058333333333333334,0.09839235991239548,0.2950002824887633,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015513735823333263
70,14885,-161.69150152249082,129.3543109446764,240,0,0,0,0,0,0,,0.07916666666666666,0.03562191501259804,0.30147629560281836,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01559271290898323
71,15125,-101.74642589229622,53.638868886977434,240,0,0,0,0,0,0,,0.0,0.1875087469816208,0.22349528702907265,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01554486621171236
72,15365,-237.7650488756366,30.815137669444084,240,0,0,0,0,0,0,,0.0,0.21112380921840668,0.128396406956017,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015541553497314453
73,15605,-43.1109251383289,21.72796855866909,240,0,0,0,0,0,0,,0.0,0.2782024145126343,0.09053320232778787,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015533344820141792
74,15845,-303.07514236050554,136.80421748757362,240,0,0,0,0,0,0,,0.058333333333333334,0.09829006344079971,0.3950175728648901,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01554436981678009
75,16085,-173.672911265984,110.31668389588594,240,0,0,0,0,0,0,,0.04583333333333333,0.1158241331577301,0.32215284956619145,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015477758832275867
76,16325,-83.79343936272288,54.64246425777674,240,0,0,0,0,0,0,,0.0,0.1809673309326172,0.22767693440740308,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015681196004152298
77,16565,-372.6107925216318,63.668571613729,240,0,0,0,0,0,0,,0.0,0.14664937555789948,0.26528571505720416,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01580347679555416
78,16805,-74.05076323701377,40.46189247071743,240,0,0,0,0,0,0,,0.0,0.2196958065032959,0.1685912186279893,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015600157901644707
79,17045,-103.0990150027467,47.67251015454531,240,0,0,0,0,0,0,,0.0,0.16125185787677765,0.1986354589772721,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015728307887911797
80,17191,-211.99619512410726,173.97326926887035,146,0,1,1,1,1,1,pybullet_contact,0.23972602739726026,-0.09287603199481964,0.41762513197856405,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015671389177441597
81,17431,-492.98280294352304,54.4121590256691,240,0,0,0,0,0,0,,0.0,0.1349356323480606,0.22671732927362123,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015548662282526493
82,17671,-61.12511284251327,38.92842711135745,240,0,0,0,0,0,0,,0.0,0.1468418687582016,0.16220177963065605,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015601660124957561
83,17911,-62.7600048630319,55.048226185142994,240,0,0,0,0,0,0,,0.0,0.1465919464826584,0.22936760910476248,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015543969348073006
84,18084,-204.80282866273808,160.11734195053577,173,0,1,1,1,1,1,pybullet_contact,0.14450867052023122,-0.03176501393318176,0.44576498237303913,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015499723143875599
85,18141,15.820406686447683,5.55295829474926,57,1,0,0,0,0,0,,0.0,0.3237186670303345,0.09742032096051333,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015389924868941307
86,18142,19.434787423490953,0.3947056233882904,1,1,0,0,0,0,0,,0.0,0.1530052274465561,0.3947056233882904,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015389022417366505
87,18382,-165.21142425113143,43.63402499258518,240,0,0,0,0,0,0,,0.0,0.22017429769039154,0.18180843746910494,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015458980575203896
88,18622,-106.44438674614582,42.16952097415924,240,0,0,0,0,0,0,,0.0,0.21260656416416168,0.17570633739233016,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01541687361896038
89,18862,-164.23729390522556,46.8510325178504,240,0,0,0,0,0,0,,0.0,0.20352305471897125,0.19521263549104334,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01563829742372036
90,19102,-144.52222269648968,84.73909478262067,240,0,0,0,0,0,0,,0.03333333333333333,0.09710779786109924,0.25307956159425277,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015798307955265045
91,19342,-81.04125379659853,37.220328491181135,240,0,0,0,0,0,0,,0.0,0.1924125701189041,0.15508470204658806,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015702662989497185
92,19582,-110.45785477406835,37.16776946187019,240,0,0,0,0,0,0,,0.0,0.21740569174289703,0.1548657060911258,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015848740935325623
93,19822,-93.30388728484698,69.18655233085155,240,0,0,0,0,0,0,,0.0,0.12417832762002945,0.2882773013785481,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015576943755149841
94,19916,-133.98841135223654,105.2596055790782,94,0,1,1,1,1,1,pybullet_contact,0.20212765957446807,-0.028150951489806175,0.42829367637317234,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015607516281306744
95,20156,-195.85501077028593,70.81562814116478,240,0,0,0,0,0,0,,0.0,0.14870889484882355,0.29506511725485324,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015560269355773926
96,20396,-266.2664760682886,50.57915810868144,240,0,0,0,0,0,0,,0.004166666666666667,0.11866909265518188,0.198246492119506,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015757156535983086
97,20636,-356.31301892662685,226.55954395979643,240,0,0,0,0,0,0,,0.17916666666666667,0.02687317319214344,0.40649809983248514,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015409685671329498
98,20876,-423.9573008351797,82.78129744529724,240,0,1,1,1,0,0,,0.058333333333333334,-0.02861444465816021,0.16992207268873852,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015299268998205662
99,21116,-123.21496927900873,67.08615301549435,240,0,0,0,0,0,0,,0.0,0.1549968272447586,0.2795256375645598,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014940109103918076
100,21356,-264.52933284745507,202.4337605535984,240,0,1,1,1,0,0,,0.15416666666666667,-0.04841059446334839,0.38097400230666,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014981749467551708
101,21596,-150.72833806469868,87.3570551276207,240,0,0,0,0,0,0,,0.0,0.14447693526744843,0.3639877296984196,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014903103932738304
102,21759,-146.10680866317315,100.7426925227046,163,0,1,1,1,1,1,pybullet_contact,0.08588957055214724,-0.009899439290165901,0.3113048621024822,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014996245503425598
103,21999,-158.37663030309196,44.79142801463604,240,0,0,0,0,0,0,,0.0,0.1830497533082962,0.18663095006098349,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015086054801940918
104,22239,-280.37248429273995,127.89239280670881,240,0,0,0,0,0,0,,0.075,0.06751145422458649,0.3078849700279534,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01499504316598177
105,22479,-139.3013759945577,49.72270890325308,240,0,0,0,0,0,0,,0.0,0.14841778576374054,0.2071779537635545,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015007267706096172
106,22719,-117.9214123026118,70.8913408741355,240,0,0,0,0,0,0,,0.0,0.12074284255504608,0.2953805869755646,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015011691488325596
107,22959,-102.21708415169579,18.658287227153778,240,0,0,0,0,0,0,,0.0,0.32644250988960266,0.07774286344647408,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015378942713141441
108,23199,-98.74570138347148,70.917441572994,240,0,0,0,0,0,0,,0.0125,0.11820624023675919,0.25798933988747497,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015454557724297047
109,23439,-87.43229321006511,39.36631168425083,240,0,0,0,0,0,0,,0.0,0.2536310851573944,0.16402629868437846,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015421277843415737
110,23679,-118.69910748721675,44.135802045464516,240,0,0,0,0,0,0,,0.0,0.18244381248950958,0.1838991751894355,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015236644074320793
111,23919,-251.27074838135925,51.85870809108019,240,0,0,0,0,0,0,,0.0,0.1805974394083023,0.21607795037950078,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015213919803500175
112,24159,-140.75912721480705,56.30682211369276,240,0,0,0,0,0,0,,0.0,0.16178463399410248,0.23461175880705318,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015333550982177258
113,24399,-84.12136608351818,31.643470741808414,240,0,0,0,0,0,0,,0.0,0.22025500237941742,0.13184779475753505,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015612056478857994
114,24430,18.024943610639102,3.6057366877794266,31,1,0,0,0,0,0,,0.0,0.2565552592277527,0.11631408670256214,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015622728504240513
115,24670,-375.95032938591964,258.92215617001057,240,0,0,0,0,0,0,,0.175,0.10099021345376968,0.5538423173750441,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01571207121014595
116,24910,-124.14132971135832,69.84092559292912,240,0,0,0,0,0,0,,0.0,0.1605297476053238,0.2910038566372047,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01596127450466156
117,25150,-299.20154289126214,83.38314667344093,240,0,0,0,0,0,0,,0.008333333333333333,0.11926709115505219,0.3224297778060039,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016221363097429276
118,25390,-142.8602110486497,51.70505517721176,240,0,0,0,0,0,0,,0.0,0.18193824589252472,0.215437729905049,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016252489760518074
119,25630,-95.45301882074672,57.70509674400091,240,0,0,0,0,0,0,,0.0,0.1373032182455063,0.2404379031000038,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016275351867079735
120,25870,-269.019659594592,63.017131954431534,240,0,0,0,0,0,0,,0.0,0.12471512705087662,0.26257138314346473,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016378052532672882
121,25876,19.155789494953662,1.7307938039302826,6,1,0,0,0,0,0,,0.0,0.1804725080728531,0.28846563398838043,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016385817900300026
122,26116,-222.16239573940436,78.2232364565134,240,0,0,0,0,0,0,,0.0,0.15273715555667877,0.3259301519021392,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016043147072196007
123,26356,-80.16079918058755,41.65170741453767,240,0,0,0,0,0,0,,0.0,0.1814083307981491,0.17354878089390696,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015723614022135735
124,26596,-341.9326815214008,166.86268292367458,240,0,0,0,0,0,0,,0.09166666666666666,0.09049181640148163,0.4202611788486441,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015646792948246002
125,26605,21.95462408683692,0.5370060168206692,9,1,0,0,0,0,0,,0.0,0.4620667099952698,0.05966733520229658,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015655815601348877
126,26832,-71.11547838839692,43.63583368062973,227,1,0,0,0,0,0,,0.0,0.2059480994939804,0.19222834220541732,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015668578445911407
127,27072,-439.1792765580595,365.0264454782009,240,0,0,0,0,0,0,,0.3333333333333333,0.015910843387246132,0.5209435228258371,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015678811818361282
128,27312,-368.2957329461315,61.409473314881325,240,0,0,0,0,0,0,,0.0,0.15360522270202637,0.2558728054786722,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015687530860304832
129,27552,-107.42127208901381,59.25637812912464,240,0,0,0,0,0,0,,0.0,0.15064449608325958,0.24690157553801934,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015406622551381588
130,27678,-6.6856885141504065,24.163288414478302,126,1,0,0,0,0,0,,0.0,0.21171574294567108,0.19177213027363732,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01534614060074091
131,27918,-257.7200428137678,54.920689355582,240,0,0,0,0,0,0,,0.0,0.15723992884159088,0.22883620564825832,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015039362944662571
132,28158,-149.6650056298336,47.110831666737795,240,0,0,0,0,0,0,,0.0,0.1559934765100479,0.19629513194474082,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014867875725030899
133,28398,-68.76405822092266,48.155301198363304,240,0,0,0,0,0,0,,0.0,0.18456710875034332,0.20064708832651376,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014542685821652412
134,28638,-305.971962544194,65.99343628436327,240,0,0,0,0,0,0,,0.0,0.12461329996585846,0.274972651184847,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014497647061944008
135,28878,-204.76399743585696,19.62816777639091,240,0,0,0,0,0,0,,0.0,0.27740830183029175,0.08178403240162879,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014312485232949257
136,28963,4.037668395188231,14.382447689771652,85,1,0,0,0,0,0,,0.0,0.2490166276693344,0.16920526693849003,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014538781717419624
137,29203,-361.28068531339716,298.5745847672224,240,0,0,0,0,0,0,,0.26666666666666666,0.01741023175418377,0.4440607698634267,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014645847491919994
