step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
3000,100000,17,131,-0.8628214195195956,0.19283704459667206,-71.08776918012539,20.6719473823905,0.19283704459667206,0.24400575459003448,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08398089296083436,1.4750714246445236,0.000562911596|0.0891088028|0.1978993|0.344497452|0.313990779|0.314088043,nan,0.0,0.11565481126308441,3000
3100,100000,17,231,-1.9838189301865239,0.1324833482503891,-194.40525032777973,42.38122167438269,0.1324833482503891,0.2937321662902832,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1402937681061861,1.080398488194475,0.00566835464|0.136740259|0.109305496|0.326898163|0.429877411|0.365048749,nan,0.0,0.11273270845413208,3100
3200,100000,18,91,-0.8923228037514267,0.07002007961273193,-59.11068029288164,5.814441733062267,0.07002007961273193,0.43034517765045166,0,0,0,0,0,0,not_enabled,nan,False,nan,0.27463141398018964,0.9153295240500853,0.00031719867|0.000503090408|0.0264840731|0.0218322515|0.00943399902|0.0330924719,nan,0.0,0.10982699692249298,3200
3300,100000,18,191,-0.8307526756075196,0.11912170797586441,-150.06080352704046,27.42484500259161,0.11912170797586441,0.30821213126182556,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1530246207644851,0.7546402101110883,0.0121205324|0.300161825|0.386225718|0.0790088938|0.118844324|0.122142225,nan,0.0,0.10698036104440689,3300
3400,100000,19,51,-0.4901994046523209,0.25634053349494934,-13.314760543692776,8.565876372158527,0.25634053349494934,0.22845087945461273,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07542399351695658,1.805692027821858,0.00210191456|0.0652964327|0.0754887577|0.0794350028|0.16810835|0.195106448,nan,0.0,0.1041761040687561,3400
3500,100000,19,151,-0.5817040444051964,0.23791782557964325,-137.26708918775034,119.43906200677156,0.23791782557964325,0.2169022113084793,0,0,0,0,0,0,not_enabled,nan,False,nan,0.049086932541492184,1.396784438386806,0.00741768373|0.10314281|0.266252172|0.434323588|0.421399557|0.438762393,nan,0.0,0.10141191631555557,3500
3600,100000,20,11,0.02863439793864217,0.20831935107707977,-1.6239924663059992,1.9391570836305618,0.20831935107707977,0.30366531014442444,0,0,0,0,0,0,not_enabled,nan,False,nan,0.14773632841487605,1.4640137942549996,0.00329974578|0.0840818582|0.116389929|0.15053891|0.184600949|0.199836497,nan,0.0,0.098699189722538,3600
3700,100000,20,111,-0.9389807665981132,0.10618477314710617,-76.88331507044292,12.976808838546276,0.10618477314710617,0.33402541279792786,0,0,0,0,0,0,not_enabled,nan,False,nan,0.18006553330288155,1.1415098840214524,0.0024439469|0.0371994128|0.0466167597|0.0663789641|0.11154227|0.118550471,nan,0.0,0.09603401273488998,3700
3800,100000,20,211,-0.4985854477894504,0.07881442457437515,-146.4129919129556,23.8684711009264,0.07881442457437515,0.36822637915611267,0,0,0,0,0,0,not_enabled,nan,False,nan,0.21833288582425092,0.7536737463503369,0.00299363099|0.0356189197|0.111510807|0.0365376066|0.0549009765|0.0621844281,nan,0.0,0.09340694546699524,3800
3900,100000,21,71,-0.19314490883409235,0.23897701501846313,-21.713469924018604,6.2957823649048805,0.23897701501846313,0.37115734815597534,0,0,0,0,0,0,not_enabled,nan,False,nan,0.21832118318445348,1.3484998723143091,0.00519353087|0.128316951|0.244520307|0.385674442|0.385253032|0.374662576,nan,0.0,0.09084989130496979,3900
4000,100000,21,171,-0.8669185561464895,0.5457044243812561,-75.45744976810545,28.098769888281822,0.5457044243812561,0.1816338747739792,0,0,0,0,0,0,not_enabled,nan,False,nan,0.02465896110857871,1.4362732059857597,0.00344473672|0.116433144|0.0823904258|0.250114504|0.265821756|0.233261422,nan,0.0,0.0883486270904541,4000
4100,100000,22,31,-0.2455336832588194,0.06685525178909302,-9.831593357577997,2.9858361519873142,0.06685525178909302,0.391790509223938,0,0,0,0,0,0,not_enabled,nan,False,nan,0.22976338815600483,1.4668700135151018,0.00188153671|0.0381038891|0.0673693862|0.141866099|0.142275476|0.148599563,nan,0.0,0.08590538799762726,4100
4200,100000,22,131,-0.5827370978961255,0.2935761511325836,-44.11606975548261,19.408602628856897,0.2935761511325836,0.2824110686779022,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1352639132056367,1.7279066183704317,0.00131758776|0.0537406549|0.0254097727|0.052124764|0.0371617469|0.0329869837,nan,0.0,0.08352133631706238,4200
4300,100000,22,231,-0.6547107122933494,0.42828240990638733,-225.16295697850998,185.52124899998307,0.42828240990638733,0.1428387314081192,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.016403971958177693,1.7176392976103096,0.00030826956|0.0247801214|0.0743033709|0.0907209725|0.0725669355|0.0717263278,nan,0.0,0.0812184140086174,4300
4400,100000,23,91,-0.4801164686136715,0.26215535402297974,-35.711238472581115,10.795691382139921,0.26215535402297974,0.26190102100372314,0,0,0,0,0,0,not_enabled,nan,False,nan,0.10608436891040138,1.711199909943542,1.59909124e-06|0.0245766888|0.0627935962|0.188396051|0.18530173|0.18955617,nan,0.0,0.07898523658514023,4400
4500,100000,23,191,-1.3605562455163636,0.49076277017593384,-140.54589298222567,55.905269395560026,0.49076277017593384,0.1259465366601944,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.02446356691643961,1.9059609671738298,0.00344378723|0.120259123|0.0779160534|0.138077189|0.203894481|0.221437966,nan,0.0,0.0768374651670456,4500
4600,100000,24,51,-1.0774327073857446,0.1287849247455597,-42.682616157354786,7.006520658731461,0.1287849247455597,0.30463528633117676,0,0,0,0,0,0,not_enabled,nan,False,nan,0.15041386909308718,1.7996866860430252,0.00159025681|0.0887995585|0.158499385|0.304540737|0.248711834|0.252420513,nan,0.0,0.07473825663328171,4600
4700,100000,24,151,-1.458714648238838,0.3786151707172394,-176.23347163328458,38.821422800421715,0.3786151707172394,0.15820036828517914,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.006420995561607135,1.5970966725246851,0.00283038505|0.0810840372|0.152954225|0.305253009|0.322693344|0.308736954,nan,0.0,0.07268734276294708,4700
4800,100000,25,11,-0.6020760776085888,0.17462119460105896,-6.6630783243921075,2.6186710596084595,0.17462119460105896,0.25696852803230286,0,0,0,0,0,0,not_enabled,nan,False,nan,0.10281663243177505,1.4527826858577637,0.00387293104|0.12449636|0.0129484592|0.138100756|0.272967945|0.249676652,nan,0.0,0.07070546597242355,4800
4900,100000,25,111,-4.3052242811682255,3.8050923943519592,-168.51054305608716,104.66058902442455,0.8050923943519592,0.09438038617372513,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.058636556596958656,1.4576380375932896,0.000483492061|0.0142601876|0.00934308154|0.0251299373|0.0640052483|0.0661316007,nan,0.0,0.0687514916062355,4900
5000,100000,25,211,-0.6766404815256146,0.1790153682231903,-475.0626283687013,340.8889361470938,0.1790153682231903,0.25436702370643616,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1045307928229676,1.4470457355364759,0.00885504919|0.063859235|0.18389186|0.220580977|0.17849661|0.287459279,nan,0.0,0.06685842573642731,5000
5100,100000,26,71,-0.8387042874838353,0.07142502814531326,-20.822456252546527,9.016446016728878,0.07142502814531326,0.3816676437854767,0,0,0,0,0,0,not_enabled,nan,False,nan,0.21154476015538082,1.9716998848623961,0.0020632389|0.0779291804|0.252820158|0.398191574|0.434957427|0.432021362,nan,0.0,0.0650508776307106,5100
5200,100000,26,171,-0.8256018971826282,0.12512525916099548,-92.49827123980131,21.73141410201788,0.12512525916099548,0.32889267802238464,0,0,0,0,0,0,not_enabled,nan,False,nan,0.17819955540348453,1.8894065119240073,0.0042316295|0.106187437|0.16045771|0.253951565|0.288108532|0.314552038,nan,0.0,0.06328902393579483,5200
5300,100000,27,31,-1.1296578433814568,0.1854085922241211,-24.103065893400334,6.249479204416275,0.1854085922241211,0.24981118738651276,0,0,0,0,0,0,not_enabled,nan,False,nan,0.09106428217342707,1.6820494414179987,0.00316985855|0.0344164656|0.0923665976|0.210182478|0.215139752|0.214261367,nan,0.0,0.061571091413497925,5300
5400,100000,27,131,-1.971632941432149,0.45881354808807373,-178.5200952921854,43.47463822364807,0.45881354808807373,0.13428716361522675,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.020298332951343367,1.8173029376241325,0.00157675845|0.0401015147|0.0575955348|0.0759364254|0.122026398|0.0979955608,nan,0.0,0.05992311239242554,5400
5500,100000,27,231,-5.1417441006774105,3.8173933029174805,-643.0043614896831,351.66626384854317,0.8173933029174805,0.03454499691724777,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.11590423186347076,1.4739106115459204,0.00179251505|0.0521691206|0.0391640734|0.0907455969|0.110329393|0.120703954,nan,0.0,0.05831175297498703,5500
5600,100000,28,91,-0.43321592040753676,0.28726276755332947,-26.53446146563387,21.703219711780548,0.28726276755332947,0.22250770032405853,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0696490290886975,1.1672682080675854,0.0023565844|0.0499882942|0.0792066559|0.0927642801|0.0892824965|0.0902142483,nan,0.0,0.05672896280884743,5600
5700,100000,28,191,-0.47027535422489675,0.09598209708929062,-89.77584881680707,31.13089069351554,0.09598209708929062,0.40389275550842285,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2569639328651434,0.9201807620508673,9.42747612e-05|0.0132242212|0.0304371607|0.0322162423|0.0451879313|0.0924977862,nan,0.0,0.055205680429935455,5700
5800,100000,29,51,-0.0850561089328815,0.10739656537771225,-10.94923815447588,4.27599074319005,0.10739656537771225,0.330104798078537,0,0,0,0,0,0,not_enabled,nan,False,nan,0.17650444471364202,1.6756707067072991,0.000853737879|0.0180672928|0.00939761695|0.0693995517|0.111186785|0.108295493,nan,0.0,0.05373300611972809,5800
5900,100000,29,151,-0.5099992951318316,0.2280256599187851,-50.851164719541835,23.123279612511396,0.2280256599187851,0.22234748303890228,0,0,0,0,0,0,not_enabled,nan,False,nan,0.06606007450595805,1.767538351980548,0.00351724467|0.0845597296|0.0564504873|0.160402192|0.15835986|0.201526251,nan,0.0,0.052310023456811905,5900
6000,100000,30,11,-0.16140747118139878,0.09310325980186462,-2.5921441922717503,1.1301485002040863,0.09310325980186462,0.3889831304550171,0,0,0,0,0,0,not_enabled,nan,False,nan,0.23746252101294185,1.5126131504740425,0.00364939452|0.043636059|0.289519679|0.419856637|0.428369031|0.413607885,nan,0.0,0.050952035933732986,6000
6100,100000,31,20,-0.50756558770721,0.47051259875297546,-5.91746185147761,7.20646932721138,0.47051259875297546,0.1883435994386673,0,0,0,0,0,0,not_enabled,nan,False,nan,0.03617472341224451,1.510934277883625,0.0012952148|0.0332948273|0.0695603049|0.0612637028|0.0522257016|0.0658256086,nan,0.0,0.04963658004999161,6100
6200,100000,31,120,-0.7334422762840325,0.42318519949913025,-59.19016245617718,40.67314471304417,0.42318519949913025,0.14432767033576965,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.006235932351924989,1.2613694020860695,0.00114802593|0.0568773668|0.0235659749|0.068150287|0.0658701886|0.0432294852,nan,0.0,0.04837756231427193,6200
6300,100000,31,220,-1.3056900732213443,0.31583914160728455,-182.94844330275393,112.25820212066174,0.31583914160728455,0.18887878954410553,0,0,0,0,0,0,not_enabled,nan,False,nan,0.03417339912370895,1.2786755861271226,0.000177350114|0.0309463646|0.0730060172|0.116646658|0.138469068|0.161619522,nan,0.0,0.04714768007397652,6300
6400,100000,32,80,-4.04918281250303,3.8124501705169678,-62.88404121204343,52.776236429810524,0.8124501705169678,0.10499776154756546,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.04785766698183769,1.3805983951456282,0.00157454905|0.06064011|0.131428006|0.139418606|0.127905165|0.132523993,nan,0.0,0.04595494270324707,6400
6500,100000,32,180,-5.289844438377273,3.809136986732483,-505.50953319518527,433.32229091227055,0.8091369867324829,0.033319927752017975,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.12733282639440574,1.4646256042721355,0.00264985738|0.069034486|0.183093776|0.178227681|0.20673249|0.254183464,nan,0.0,0.04479505494236946,6500
6600,100000,33,40,-0.4700622922440926,0.21969705820083618,-20.72006481710798,7.7432509660720825,0.21969705820083618,0.22848592698574066,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0739463151911168,1.4272698856796264,0.00104481787|0.00942413916|0.0631996859|0.198953387|0.217598177|0.213600737,nan,0.0,0.043696023523807526,6600
6700,100000,33,140,-0.6690218380711715,0.2973669767379761,-70.05332055414021,41.175026297569275,0.2973669767379761,0.18854092061519623,0,0,0,0,0,0,not_enabled,nan,False,nan,0.03512131744698391,1.8197675259934556,0.00147832355|0.0211371221|0.035785111|0.0820648015|0.10152826|0.0783451104,nan,0.0,0.04264682158827782,6700
6800,100000,33,240,-0.5997044850431849,0.1978892982006073,-125.57345148036745,65.0952667593956,0.1978892982006073,0.24064533412456512,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0894766359777611,1.5065216052296873,0.00243458822|0.03409673|0.0763278072|0.0788781326|0.0988236791|0.122350872,nan,0.0,0.04164819046854973,6800
6900,100000,34,100,-0.2997735380279615,0.11513987183570862,-13.717030876809288,10.168498311191797,0.11513987183570862,0.3799706697463989,0,0,0,0,0,0,not_enabled,nan,False,nan,0.225517961541864,1.5992145423019815,0.00013457529|0.00629043533|0.00294049413|0.100271538|0.0992497501|0.0994733579,nan,0.0,0.040673114359378815,6900
7000,100000,34,200,-0.37755694010552376,0.36191365122795105,-34.61064598114834,28.189879398792982,0.36191365122795105,0.21402288973331451,0,0,0,0,0,0,not_enabled,nan,False,nan,0.06221076732552597,1.6508170831175717,0.000194036425|0.00535213221|0.00769896541|0.0552578816|0.0544969299|0.0433593962,nan,0.0,0.03972885385155678,7000
7100,100000,35,60,-0.6053488156320646,0.4665490984916687,-33.350350683613584,16.418457880616188,0.4665490984916687,0.20373208820819855,0,0,0,0,0,0,not_enabled,nan,False,nan,0.061452985923384745,1.6312339217586678,0.000674609611|0.0280172535|0.00280765585|0.0428546088|0.0580033117|0.0643434416,nan,0.0,0.03880183398723602,7100
7200,100000,35,160,-1.2698927623003977,0.8079045414924622,-130.18432416493397,72.31142374873161,0.8079045414924622,0.12988047301769257,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.030749893276062618,1.7034337271236843,0.00153214736|0.0741447643|0.0223480313|0.178436509|0.175935664|0.171728094,nan,0.0,0.03789231553673744,7200
7300,100000,36,55,-0.39258928724509845,0.12811826169490814,-12.422327653821057,10.440374068915844,0.12811826169490814,0.29827314615249634,0,0,0,0,0,0,not_enabled,nan,False,nan,0.13790732600721978,1.6249189804124395,0.00268177023|0.0938494439|0.0453410903|0.192471279|0.209386478|0.207253328,nan,0.0,0.03701595216989517,7300
7400,100000,37,26,-0.6131494511125102,0.16164325177669525,-11.349060630243269,3.829701155424118,0.16164325177669525,0.27336788177490234,0,0,0,0,0,0,not_enabled,nan,False,nan,0.12118343147589203,1.586439100393897,0.00343030071|0.0223671811|0.0501063326|0.122227815|0.191665386|0.205593292,nan,0.0,0.03616596385836601,7400
7500,100000,37,126,-1.4012944786067467,0.4105819761753082,-110.88326658891317,31.581319734454155,0.4105819761753082,0.1691790670156479,0,0,0,0,0,0,not_enabled,nan,False,nan,0.020352005119869065,1.7101338185112434,0.00178944947|0.045881129|0.0144508188|0.0828259418|0.119874839|0.130649815,nan,0.0,0.035338371992111206,7500
7600,100000,37,226,-1.246961574855196,0.4225604832172394,-249.7054310831035,75.87864698469639,0.4225604832172394,0.20607750117778778,0,0,0,0,0,0,not_enabled,nan,False,nan,0.059120840452071693,1.5158433586384792,0.00020285579|0.00542183483|0.0258326474|0.0593348593|0.0770099205|0.0635671309,nan,0.0,0.034531690180301666,7600
7700,100000,38,86,-4.027984935977857,3.809552848339081,-122.23275209186794,111.8562358468771,0.8095528483390808,0.08495370298624039,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.06616561025135886,1.542664482436059,0.00211267534|0.00245019589|0.0863314162|0.142013489|0.114445402|0.118023271,nan,0.0,0.033755697309970856,7700
7800,100000,39,21,-0.09084558876374053,0.03758551552891731,-5.10864251326076,1.0619030967354774,0.03758551552891731,0.5113059878349304,0,0,0,0,0,0,not_enabled,nan,False,nan,0.347225869611018,1.6108265838589746,8.35350025e-05|0.00134836334|0.0113452449|0.209555487|0.205956248|0.201015456,nan,0.0,0.03299428150057793,7800
7900,100000,39,121,-1.221673357378768,0.3811507821083069,-61.484999067991566,14.274145286530256,0.3811507821083069,0.20070932805538177,0,0,0,0,0,0,not_enabled,nan,False,nan,0.054474073765542336,1.3476122155725099,0.006087887|0.142675761|0.17008335|0.534344975|0.531704795|0.505490243,nan,0.0,0.03224989026784897,7900
8000,100000,39,221,-5.189304590384519,3.8076106309890747,-514.3949691510214,343.1530750207603,0.8076106309890747,0.08274976164102554,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.07219595605218421,0.8528225916675825,0.00456638514|0.0665574468|0.0812862085|0.0828366056|0.0948170462|0.0919491022,nan,0.0,0.03150444105267525,8000
8100,100000,40,81,-0.5958871011556792,0.3331712782382965,-30.567753978862015,22.16376882791519,0.3331712782382965,0.20177295804023743,0,0,0,0,0,0,not_enabled,nan,False,nan,0.05449632342608665,1.7736623774251707,0.00192442448|0.0192526029|0.0903429741|0.10114124|0.169217026|0.159134546,nan,0.0,0.030798444524407387,8100
8200,100000,40,181,-0.503584796673704,0.5828835964202881,-80.76624597159336,60.902406483888626,0.5828835964202881,0.16541537642478943,0,0,0,0,0,0,not_enabled,nan,False,nan,0.02145654917590445,1.6062446842376494,0.00357787842|0.0883895585|0.0309664817|0.0874954268|0.0976394763|0.112680127,nan,0.0,0.0301328357309103,8200
