episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,10.883120715852778,11.592266723513603,36,1,0,0,0.04920120909810066,1.8,0.16313625872135162,0.322007408986489,0.5452474355697632,0,0.0,0.15546996229224735,0.9722222222222222,0.08333333333333333,0.0,0.0045648477712853085,0.11250641942024231,0.02201722256561172,0.058901001466438174,1.3056155443191528,22.672191619873047,1.5551309167922218,105.63654015661061
11,-2.6806938054690903,21.54185564815998,69,1,0,0,0.04874728247523308,3.45,0.148586705327034,0.3122008064950722,0.5904800891876221,0,0.0,0.16073174901522588,1.0,0.07246376811594203,0.0,0.006902234871750293,0.1911153495311737,0.022818405683948727,0.05690100078936666,1.362121343612671,21.97187614440918,1.6224354658911333,110.19281930014563
12,1.731980238174117,17.333066064864397,79,1,0,0,0.042058344930410385,3.95,0.17673979699611664,0.21940589955524553,0.43920421600341797,0,0.0,0.17497412021024317,1.0,0.0,0.0,0.0,0.0,0.015064620094586022,0.06146099622128531,1.4547507762908936,20.22308349609375,1.7327672797970883,117.65942685221553
13,-10.323465489930669,26.47281237691641,120,1,0,0,0.04637092351913452,6.0,0.17304737865924835,0.22060676980763674,0.48298516869544983,0,0.0,0.172802546278884,0.9583333333333334,0.0,0.0,0.0,0.0,0.02021281676813184,0.07791999814799055,1.4482479095458984,20.203577041625977,1.7250216309547863,117.13402279213294
14,18.575158059433576,3.7949609756469727,16,1,0,0,0.05111989378929138,0.8,0.24422745406627655,0.2371850609779358,0.3516605496406555,0,0.0,0.1534779006615281,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.3022119998931885,20.144765853881836,1.551076846342941,105.33875288050167
15,16.262693229898744,5.4006719291210175,70,1,0,0,0.05328397452831268,3.5,0.3403782546520233,0.07715245613030025,0.16203972697257996,0,0.0,0.11961501160902636,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0369172096252441,20.32942771911621,1.2350817599199373,83.92005944734888
16,13.382724816987675,6.774695016443729,41,1,0,0,0.05173594132065773,2.0500000000000003,0.29116764664649963,0.16523646381570073,0.3046143352985382,0,0.0,0.15287374296202894,0.926829268292683,0.0,0.0,0.0,0.0,0.0,0.0,1.2903071641921997,18.766109466552734,1.5368969621232176,104.3658383980238
17,-44.510863484008865,56.030057333409786,231,1,0,0,0.04723793640732765,11.55,0.16270901262760162,0.24255436075069173,0.5616707801818848,0,0.0,0.18560338184818045,0.9956709956709957,0.10822510822510822,0.0,0.016260729868819702,0.3521232306957245,0.016376619124926176,0.06810099876020104,1.532187581062317,20.4224853515625,1.8250030330609346,123.91587116061548
18,-6.503541205755848,22.82779334485531,66,1,0,0,0.052793294191360474,3.3000000000000003,0.14910118281841278,0.34587565674023196,0.5885278582572937,0,0.0,0.1695636645185225,1.0,0.12121212121212122,0.0,0.018712099641561508,0.2656068801879883,0.030088136444453885,0.06535099964821711,1.4099361896514893,20.629688262939453,1.6793880681136204,114.0429603135151
19,15.97987086047076,4.920422822237015,50,1,0,0,0.051200058311223984,2.5,0.3464736342430115,0.09840845644474029,0.1967715620994568,0,0.0,0.13715322360396384,0.86,0.0,0.0,0.0,0.0,0.0,0.0,1.189643383026123,16.25934410095215,1.4169953822273114,96.215563605477
20,-3.7457197524296753,23.894628584384918,84,1,0,0,0.04966180399060249,4.2,0.14868046343326569,0.28445986409982044,0.6301286816596985,0,0.0,0.16454301517279374,1.0,0.03571428571428571,0.0,0.0006103557645387593,0.020991621538996696,0.020245916641128826,0.05622100434266031,1.3820751905441284,23.059194564819336,1.6462026866957498,111.81398734117369
21,-3.7518003210302666,19.813275434076786,71,1,0,0,0.04871334880590439,3.5500000000000003,0.15666352212429047,0.27906021738136316,0.6186232566833496,0,0.0,0.14810548680768887,0.8309859154929577,0.0,0.0,0.0,0.0,0.018350507008095443,0.0524200004292652,1.259932041168213,18.254432678222656,1.500716910279455,101.9084034836263
22,10.621013459135398,9.724935103207827,88,1,0,0,0.05296238511800766,4.4,0.28450775146484375,0.1105106261728162,0.17987486720085144,0,0.0,0.14603735172105106,0.9659090909090909,0.0,0.0,0.0,0.0,0.0,0.0,1.240574836730957,23.1691951751709,1.4776602902767373,100.39033458056718
23,-24.027848977801515,29.057944932952523,145,1,0,0,0.05496972054243088,7.25,0.1731175035238266,0.20039962022725877,0.4635123610496521,0,0.0,0.1620769952905589,0.9310344827586207,0.034482758620689655,0.0,0.0009526707103540157,0.03862481936812401,0.017954814067142534,0.057830002333503217,1.3618288040161133,18.450294494628906,1.6220869408158254,110.1402900117762
24,-27.595772116160123,39.9930127132684,194,1,0,0,0.047341641038656235,9.700000000000001,0.168761745095253,0.2061495500683938,0.5134927034378052,0,0.0,0.16062430712903283,0.9587628865979382,0.0,0.0,0.0,0.0,0.012659443191015017,0.06438999844249338,1.3590145111083984,20.8990421295166,1.6187349481347386,109.93257798163228
25,15.294546596928056,5.409362621605396,42,1,0,0,0.0432203933596611,2.1,0.35186636447906494,0.12879434813346183,0.27470970153808594,0,0.0,0.1529611495456525,0.9523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,1.3069674968719482,18.76368522644043,1.5567412569386292,105.71144621402028
26,-18.012350049436648,19.833580324426293,155,1,0,0,0.05457998812198639,7.75,0.21690119802951813,0.12795858273823416,0.38835597038269043,0,0.0,0.13899753444617793,0.9483870967741935,0.0,0.0,0.0,0.0,0.005965445128705112,0.05961099668638781,1.1662853956222534,21.84259605407715,1.389173530506456,94.37929053712632
27,11.995342228574124,7.735363610088825,39,1,0,0,0.054833658039569855,1.9500000000000002,0.3047461211681366,0.19834265666894424,0.3702079653739929,0,0.0,0.14902261558633584,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,1.2650396823883057,12.864432334899902,1.5068006553322695,102.28427170130374
28,12.943148232292042,7.148827493190765,48,1,0,0,0.0513555072247982,2.4000000000000004,0.21602074801921844,0.14893390610814095,0.4360540807247162,0,0.0,0.1293121570876489,0.7291666666666666,0.0,0.0,0.0,0.0,0.007283604039306131,0.049780996050685644,1.1539405584335327,14.525461196899414,1.3744693511161263,93.31895499310438
29,1.5108184283819455,14.722053438425064,91,1,0,0,0.05309337005019188,4.55,0.21667467057704926,0.16178080701566006,0.38066357374191284,0,0.0,0.1394943197227114,0.8571428571428571,0.0,0.0,0.0,0.0,0.005356087857872698,0.06338099774438888,1.211594581604004,20.53936004638672,1.4431416239457961,98.02461640266823
30,11.100605796430735,6.7459753304719925,42,1,0,0,0.04802994802594185,2.1,0.2528586685657501,0.16061846024933316,0.3789669871330261,0,0.0,0.12465888519017469,0.8095238095238095,0.0,0.0,0.0,0.0,0.0,0.0,1.0910459756851196,15.825982093811035,1.2995550835968053,88.24836123805248
31,1.192829081654878,17.821728080511093,83,1,0,0,0.042458247393369675,4.15,0.1867489069700241,0.21471961542784448,0.5102149248123169,0,0.0,0.1630965703312891,0.963855421686747,0.0,0.0,0.0,0.0,0.0149217712642423,0.05779099592473358,1.3821823596954346,19.513145446777344,1.646330329728297,111.79244835309188
32,13.840915753272085,6.956126160919666,38,1,0,0,0.0539831817150116,1.9000000000000001,0.24474741518497467,0.1830559516031491,0.27624762058258057,0,0.0,0.16757494662153094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3953105211257935,17.633119583129883,1.6619673664918562,112.83897809216657
33,-34.28388334702237,40.96691626496613,149,1,0,0,0.03833679109811783,7.45,0.15833498537540436,0.27494574674473915,0.6190478801727295,0,0.0,0.18479639866808117,1.0,0.03355704697986577,0.0,0.002948936502739862,0.1934184581041336,0.022150275163468125,0.06252100138226524,1.5299320220947266,18.840492248535156,1.8223163229337627,123.72243908894087
34,-61.682439240846016,48.23737322539091,240,0,0,0,0.19283682107925415,12.0,0.15053962171077728,0.20098905510579546,0.5434817671775818,0,0.0,0.1704172340842585,0.9916666666666667,0.03333333333333333,0.0,0.0030601697857491673,0.15326502919197083,0.011980895881909722,0.06514100095955655,1.4213032722473145,19.992734909057617,1.692927623485838,114.95602309056451
35,14.782875134091956,7.487435258924961,38,1,0,0,0.03774420544505119,1.9000000000000001,0.23643912374973297,0.1970377699717095,0.45061883330345154,0,0.0,0.164759648963809,0.9736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,1.3724370002746582,19.995033264160156,1.6347226080947355,111.00914911943615
36,-36.08102901518192,48.216325007379055,213,1,0,0,0.054621752351522446,10.65,0.15997539460659027,0.22636772303933828,0.5601345896720886,0,0.0,0.15995453488728809,0.9906103286384976,0.0,0.0,0.0,0.0,0.01708744609583073,0.05729999975301325,1.3396117687225342,21.719154357910156,1.5956240238304624,108.37282233969843
37,-24.48037297775832,35.426190443336964,207,1,0,0,0.05461994186043739,10.350000000000001,0.1980101317167282,0.1711410166344781,0.4776008129119873,0,0.0,0.16763818899286542,0.9710144927536232,0.0,0.0,0.0,0.0,0.002786173943007266,0.05572100053541362,1.4015127420425415,18.90032386779785,1.6693548445423432,113.34914234552669
38,19.939764638746976,0.07388965785503387,1,1,0,0,0.019380906596779823,0.05,0.5246278643608093,0.07388965785503387,0.07388965785503387,0,0.0,0.09788080304861069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7991933822631836,15.983866691589355,0.9519267082214355,64.6839828491211
39,-0.6361182871601798,19.665002793073654,58,1,0,0,0.044601116329431534,2.9000000000000004,0.164023295044899,0.33905177229437333,0.5773065090179443,0,0.0,0.16292267177125502,1.0,0.034482758620689655,0.0,0.0040443002663809674,0.12808556854724884,0.034839862752866387,0.05572100053541362,1.364866852760315,21.72927474975586,1.6257057306420166,110.41238708496478
40,11.141968032700795,10.57523027062416,51,1,0,0,0.05039975047111511,2.5500000000000003,0.2228480726480484,0.20735745628674826,0.3858276307582855,0,0.0,0.1662280131496635,1.0,0.0,0.0,0.0,0.0,0.008957686362669384,0.053669995395466685,1.3795815706253052,21.931049346923828,1.6432325635910527,111.60246519069054
41,-108.07012714222522,65.09803725965321,240,0,0,0,0.39398622512817383,12.0,0.15212185680866241,0.2712418219152217,0.6334546804428101,0,0.0,0.1645241431891918,0.9833333333333333,0.03333333333333333,0.0,0.002933876080593715,0.22222931683063507,0.026162057929468574,0.058770994655787945,1.3715660572052002,17.745664596557617,1.633685106956452,110.92168382346031
42,-41.44960107443787,31.467071959748864,240,0,0,0,0.12820540368556976,12.0,0.24080853164196014,0.13111279983228694,0.34526526927948,0,0.0,0.15380896941060201,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.3143376111984253,18.00446128845215,1.5655197698323737,106.30084717107299
43,22.249606992211177,1.253019392490387,21,1,0,0,0.052908994257450104,1.05,0.5443226099014282,0.05966759011858985,0.11606833338737488,0,0.0,0.17762677336022967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4700959920883179,17.728248596191406,1.7510450026863449,118.88108680349869
44,-7.1664849745410635,10.066454524174333,69,1,0,0,0.054100457578897476,3.45,0.272554874420166,0.1458906452778889,0.26864659786224365,0,0.0,0.15256806641169215,0.9710144927536232,0.0,0.0,0.0,0.0,0.0,0.0,1.2724097967147827,18.124530792236328,1.5155791552405697,102.91517883073239
45,21.347151315534063,2.372831340879202,30,1,0,0,0.04736150801181793,1.5,0.4396389424800873,0.07909437802930673,0.16095614433288574,0,0.0,0.17826643486817678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48647141456604,15.573700904846191,1.7705500439638453,120.19065642109163
46,-3.609296084974307,17.420712606981397,86,1,0,0,0.05312228947877884,4.3,0.17977024614810944,0.20256642566257438,0.4722633957862854,0,0.0,0.15606711215751115,1.0,0.0,0.0,0.0,0.0,0.010482767318662385,0.04873000580118969,1.300162434577942,21.169971466064453,1.5486356106245933,105.18223971945125
47,5.015128857016366,15.9318762794137,96,1,0,0,0.042879946529865265,4.800000000000001,0.2791541516780853,0.16595704457722604,0.3831297755241394,0,0.0,0.15461573206509152,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3049739599227905,20.35282325744629,1.55436666989058,105.56359573217219
48,0.7274091461945069,9.961423797532916,70,1,0,0,0.049894481897354126,3.5,0.24177508056163788,0.14230605425047024,0.3525450825691223,0,0.0,0.14434241628540415,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.234289526939392,20.730382919311523,1.4701738330139718,99.85895739864942
49,16.309074127567754,5.20324632525444,41,1,0,0,0.050488974899053574,2.0500000000000003,0.3081943690776825,0.12690844695742537,0.31356459856033325,0,0.0,0.14535104728690007,0.8780487804878049,0.0,0.0,0.0,0.0,0.0,0.0,1.2560393810272217,17.827289581298828,1.4960802650421379,101.59060636271236
50,-82.73648323732287,68.8163518756628,190,1,0,0,0.04659147560596466,9.5,0.12452692538499832,0.3621913256613832,0.7505267858505249,0,0.0,0.1575017523216574,0.9421052631578948,0.1368421052631579,0.0,0.02151088155656716,0.38768255710601807,0.03162448916363677,0.06367000605678186,1.3345760107040405,18.693578720092773,1.5896259773636823,107.94084443613144
51,8.326687299924663,11.317688070237637,54,1,0,0,0.05454973876476288,2.7,0.2197050005197525,0.20958681611551178,0.4486228823661804,0,0.0,0.16232260868505197,1.0,0.0,0.0,0.0,0.0,0.008876592565448609,0.05006100400350988,1.356006383895874,19.97176742553711,1.6151518981310895,109.68191319895028
52,7.6364964637519535,13.758653953671455,74,1,0,0,0.05494718626141548,3.7,0.17827637493610382,0.18592775613069534,0.496811181306839,0,0.0,0.1407632804601579,0.972972972972973,0.0,0.0,0.0,0.0,0.006430351326393115,0.04916999751003459,1.1867567300796509,20.71630096435547,1.4135569934272583,96.02078252168975
53,-19.9676700967119,31.23022674769163,87,1,0,0,0.044633444398641586,4.3500000000000005,0.1333291232585907,0.3589681235366854,0.6235331296920776,0,0.0,0.17352610775108995,1.0,0.22988505747126436,0.0,0.04830866598192303,0.3957836329936981,0.023220666756468087,0.07042100332910195,1.4445161819458008,19.468708038330078,1.7205767431149122,116.82702337565664
54,20.946599792583452,1.7916912995278835,23,1,0,0,0.05383281037211418,1.1500000000000001,0.40167152881622314,0.07789962171860364,0.11796559393405914,0,0.0,0.1261764291835868,0.8695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,1.0939255952835083,20.57796859741211,1.3029849913018894,88.5246470586392
55,-11.536725592927706,25.20119789429009,149,1,0,0,0.05452645197510719,7.45,0.17649008333683014,0.16913555633751737,0.542750358581543,0,0.0,0.15667819879299041,0.9798657718120806,0.0,0.0,0.0,0.0,0.005286228098834696,0.05439099913928658,1.3244434595108032,21.136507034301758,1.5775569564740102,107.14273433615189
56,7.7266298545562755,8.787629079073668,65,1,0,0,0.046571362763643265,3.25,0.2102067917585373,0.13519429352421028,0.3762381374835968,0,0.0,0.165904050721572,0.9846153846153847,0.0,0.0,0.0,0.0,0.009958230769440819,0.05237000004854053,1.3867744207382202,17.091611862182617,1.6518000129445363,112.14567928554364
57,0.1213150401325187,9.246911501511931,68,1,0,0,0.053146395832300186,3.4000000000000004,0.24497739970684052,0.13598399266929312,0.4162888824939728,0,0.0,0.14800051786005497,0.9558823529411765,0.0,0.0,0.0,0.0,0.0,0.0,1.251244306564331,20.84946060180664,1.4903687138617874,101.22912752562041
58,-66.9439896571551,47.305130042135715,240,0,0,0,0.10382571816444397,12.0,0.15832950174808502,0.1971047085088988,0.5469028949737549,0,0.0,0.15855689332820475,0.9791666666666666,0.0,0.0,0.0,0.0,0.01353866655335878,0.053570998716168106,1.327577829360962,22.122055053710938,1.581290247181374,107.40472387199762
59,-87.72047582645637,56.11181931197643,240,0,0,0,0.18661299347877502,12.0,0.17909817397594452,0.23379924713323513,0.5196863412857056,0,0.0,0.164914469824483,0.975,0.0,0.0,0.0,0.0,0.01794925841143898,0.05564999446505681,1.3780111074447632,20.195199966430664,1.6413619363759857,111.46096578215588
60,7.24717656251091,10.658265635371208,57,1,0,0,0.054325055330991745,2.85,0.2244938760995865,0.1869871164100212,0.381409615278244,0,0.0,0.17357206109323,1.0,0.0,0.0,0.0,0.0,0.007605719458712102,0.04938100028084591,1.443055272102356,19.37437629699707,1.7188366287138708,116.7083138689716
61,0.07278739105435861,15.885534286499023,41,1,0,0,0.047578684985637665,2.0500000000000003,0.15817196667194366,0.38745205576826885,0.5494623184204102,0,0.0,0.17941676080226898,1.0,0.21951219512195122,0.0,0.026071046002027465,0.20751731097698212,0.04740587734509396,0.07782100146869197,1.4915401935577393,19.260988235473633,1.77658748115349,120.62400658073693
62,9.23683111570584,10.426273502409458,35,1,0,0,0.04354492574930191,1.75,0.1774332970380783,0.29789352864027024,0.48693105578422546,0,0.0,0.1773606198174613,1.0,0.02857142857142857,0.0,0.0003254387261612075,0.011390355415642262,0.020245857428692813,0.05472100019687787,1.4712929725646973,22.580726623535156,1.752470854273844,119.01455407126984
63,20.292253156272874,2.733985599130392,32,1,0,0,0.053969886153936386,1.6,0.469465434551239,0.08543704997282475,0.16583585739135742,0,0.0,0.16798894270323217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3947972059249878,20.348108291625977,1.6613560039276134,112.8179629081343
64,-75.36243423939334,56.8760931417346,240,0,0,0,0.11284774541854858,12.0,0.14790357649326324,0.23698372142389418,0.5962091088294983,0,0.0,0.18007360704553624,0.9958333333333333,0.04583333333333333,0.0,0.011949620502612864,0.3870319426059723,0.01638736681949619,0.06612000288441777,1.494687557220459,18.63045310974121,1.780336372189743,120.87383189902472
65,-12.860497442688885,14.356367599219084,84,1,0,0,0.05105998367071152,4.2,0.20296721160411835,0.17090913808594146,0.4465438425540924,0,0.0,0.1450469595867963,0.9761904761904762,0.0,0.0,0.0,0.0,0.007995702530717522,0.05145100294612348,1.2234545946121216,20.67810821533203,1.457268181689584,98.98357272873048
66,14.727275991253038,5.845054715871811,50,1,0,0,0.053269173949956894,2.5,0.31375259160995483,0.11690109431743621,0.25268760323524475,0,0.0,0.15981187731027602,0.92,0.0,0.0,0.0,0.0,0.0,0.0,1.3348143100738525,18.72431182861328,1.5899098303644614,107.96032988251801
67,16.634837316775126,6.246262453496456,49,1,0,0,0.05433126166462898,2.45,0.34809380769729614,0.12747474394890726,0.27603626251220703,0,0.0,0.159250229673118,0.9591836734693877,0.0,0.0,0.0,0.0,0.0,0.0,1.3414990901947021,17.80892562866211,1.5978721200366865,108.49337939686977
68,18.93367582704899,4.3256624564528465,21,1,0,0,0.05468522384762764,1.05,0.2544512152671814,0.2059839264977546,0.36389046907424927,0,0.0,0.15659726907809576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3272403478622437,18.328899383544922,1.5808883105276548,107.34551473816242
69,-8.29006713910508,25.03094072267413,117,1,0,0,0.0519767589867115,5.8500000000000005,0.1765512377023697,0.2139396642963601,0.4909032881259918,0,0.0,0.16602744604659897,0.9829059829059829,0.0,0.0,0.0,0.0,0.016125076827016045,0.052211005822755396,1.391469955444336,20.78101921081543,1.65739277394431,112.55276173864176
70,7.728706267800687,13.23284463584423,54,1,0,0,0.05330321937799454,2.7,0.18473468720912933,0.24505267844155984,0.5198703408241272,0,0.0,0.15665423387178667,0.9444444444444444,0.0,0.0,0.0,0.0,0.015077740600746539,0.05419000081019476,1.3269665241241455,18.440711975097656,1.5805622499825047,107.3242572543963
71,11.98830362389382,11.154487147927284,37,1,0,0,0.052944764494895935,1.85,0.1801963597536087,0.3014726256196563,0.5328357219696045,0,0.0,0.18049151087934906,1.0,0.02702702702702703,0.0,0.0018344320155478813,0.0678739845752716,0.03220632454424442,0.05490100011229515,1.499281406402588,20.593875885009766,1.785808147421664,121.25914313630464
72,4.2368886764940275,12.74612244963646,50,1,0,0,0.05256383866071701,2.5,0.19395022094249725,0.2549224489927292,0.4730041027069092,0,0.0,0.17764766320586203,1.0,0.0,0.0,0.0,0.0,0.013209999597165734,0.04913099837722257,1.4755301475524902,21.713966369628906,1.757517767994669,119.34956231755132
73,-52.02870473137005,38.86561734043062,240,0,0,0,0.26895996928215027,12.0,0.19097588956356049,0.16194007225179424,0.49872103333473206,0,0.0,0.16923986280647416,0.9958333333333333,0.0,0.0,0.0,0.0,0.006977475034849097,0.055529999372083694,1.4142271280288696,20.329683303833008,1.6844992231795541,114.38713626441952
74,-44.27001476468599,31.398863714188337,240,0,0,0,0.10501929372549057,12.0,0.22159744799137115,0.13082859880911807,0.46199434995651245,0,0.0,0.14245146146665016,0.9,0.0,0.0,0.0,0.0,0.002352054161747219,0.04978100332664326,1.2188547849655151,21.872512817382812,1.4517893249559177,98.62368089874668
75,15.62816876812953,7.242946796119213,40,1,0,0,0.05164113640785217,2.0,0.20894001424312592,0.18107366990298032,0.41591617465019226,0,0.0,0.1637888949364424,0.975,0.0,0.0,0.0,0.0,0.013436674998956732,0.05753100413130596,1.3748302459716797,17.868091583251953,1.6375731527995625,111.18624238419075
76,13.578373345975525,7.318429209291935,48,1,0,0,0.053822170943021774,2.4000000000000004,0.2019234448671341,0.15246727519358197,0.41139474511146545,0,0.0,0.1420210839714855,0.9791666666666666,0.0,0.0,0.0,0.0,0.007662562438781606,0.05265000072540715,1.2029964923858643,20.109086990356445,1.4329003545601917,97.32633492900582
77,1.3721677135255845,16.797234788537025,116,1,0,0,0.05191778764128685,5.800000000000001,0.23401974141597748,0.14480374817704333,0.299057275056839,0,0.0,0.1559581988780149,0.9827586206896551,0.0,0.0,0.0,0.0,0.0016537241804301097,0.05385000258684158,1.3089940547943115,20.886682510375977,1.5591550848386477,105.89290782288116
78,21.25810942222823,2.5770217441022396,17,1,0,0,0.04324103146791458,0.8500000000000001,0.27294355630874634,0.15158951435895526,0.2801453769207001,0,0.0,0.14936516565435073,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,1.2663099765777588,16.125246047973633,1.508313748397996,102.40755472063088
79,19.010505993461713,2.356029286980629,14,1,0,0,0.05459807813167572,0.7000000000000001,0.37566593289375305,0.16828780621290207,0.22538726031780243,0,0.0,0.1516417312834944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2774689197540283,22.370994567871094,1.52160512882013,103.36101655190758
80,-0.7116752931144035,9.229504097253084,96,1,0,0,0.05395647883415222,4.800000000000001,0.2926739454269409,0.09614066767971963,0.25279122591018677,0,0.0,0.13588005929098776,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,1.1526899337768555,20.31947898864746,1.3729797113385263,93.26634840270479
81,21.158881568748978,1.0630411207675934,14,1,0,0,0.03667803108692169,0.7000000000000001,0.5309227108955383,0.07593150862625667,0.08884980529546738,0,0.0,0.17562189804656164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.466947078704834,21.14427947998047,1.7472943793081626,118.65173497345907
82,13.215082768765665,8.250394806265831,52,1,0,0,0.051506198942661285,2.6,0.23694060742855072,0.1586614385820352,0.3911551833152771,0,0.0,0.16425705701112747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3734989166259766,20.616077423095703,1.6359873475584104,111.09998509235587
83,16.563720085114102,6.143450208008289,38,1,0,0,0.05437379702925682,1.9000000000000001,0.2495577186346054,0.16166974231600761,0.3208930492401123,0,0.0,0.14592049584576958,0.8947368421052632,0.0,0.0,0.0,0.0,0.0,0.0,1.2484855651855469,19.948715209960938,1.487082784300851,100.99822338219073
84,3.0613381713393544,13.821929801255465,56,1,0,0,0.05306963622570038,2.8000000000000003,0.18345005810260773,0.246820175022419,0.535966157913208,0,0.0,0.17944253209446157,1.0,0.0,0.0,0.0,0.0,0.024557821104411102,0.059469995903782547,1.490055799484253,19.39077377319336,1.7748194187870538,120.50503096113722
85,21.214899123569584,3.2982964515686035,15,1,0,0,0.041515689343214035,0.75,0.3129676580429077,0.21988643010457357,0.3454481363296509,0,0.0,0.14914289812246959,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2919343709945679,13.981270790100098,1.538835007542692,104.46371237870348
