episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
16,518687,-58.25947609782355,50.018292447552085,222,1,0,0,0.04790735989809036,11.100000000000001,0.1727721095085144,0.225307623637622,0.5285446047782898,0,0.0,0.1584280503511026,0.990990990990991,0.0,0.0,0.0,0.0,0.0,0.0,1.3352806568145752,22.9034423828125,2.000000476837158,39.18366241455078,1.5904651880264282,108.03401947021484,3.6811349391937256,220.83888244628906,1.590720295906067,108.67320251464844,3.708350419998169,271.771484375
17,519707,-75.76395297694596,52.39305594563484,240,0,0,0,0.24334217607975006,12.0,0.17439338564872742,0.2183043997734785,0.5136644244194031,0,0.0,0.14882603979979953,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.273666501045227,21.61350440979004,2.000000476837158,39.18367385864258,1.517076015472412,103.0467758178711,3.6811349391937256,220.83717346191406,1.5171715021133423,103.63651275634766,3.8463733196258545,323.62286376953125
18,520728,3.00830031361221,16.601332768797874,61,1,0,0,0.054247044026851654,3.0500000000000003,0.18749991059303284,0.2721529962098012,0.3641853332519531,0,0.0,0.16867806896811627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4071389436721802,23.789079666137695,1.9999933242797852,39.183658599853516,1.6760563850402832,113.84461975097656,3.6811206340789795,220.83377075195312,1.6762615442276,114.334716796875,3.71124005317688,250.9542999267578
19,521750,17.270290365940888,0.0,181,1,0,0,0.05390510335564613,9.05,1.5,0.0,0.0,0,0.0,0.12475523955667217,0.994475138121547,0.0,0.0,0.0,0.0,0.0,0.0,1.0621966123580933,28.076229095458984,1.999933123588562,39.126556396484375,1.2651923894882202,86.05817413330078,3.6810061931610107,220.82687377929688,1.2665085792541504,88.05425262451172,3.6953649520874023,317.0570373535156
20,522773,-143.4248740548473,123.58339301869273,240,0,0,0,0.26933592557907104,12.0,0.10736805945634842,0.2774308042445531,0.8490594625473022,19,0.07916666666666666,0.14971280893466124,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2708508968353271,24.59800148010254,2.000000476837158,39.18366622924805,1.51372230052948,102.84942626953125,3.6811349391937256,220.83888244628906,1.513877034187317,103.51384735107422,3.6991522312164307,462.6067199707031
21,523797,21.10073187622024,0.0,68,1,0,0,0.05479086935520172,3.4000000000000004,1.5,0.0,0.0,0,0.0,0.12060303054749966,0.9852941176470589,0.0,0.0,0.0,0.0,0.0,0.0,1.059022068977356,24.775733947753906,1.9995230436325073,39.09598159790039,1.2614110708236694,85.75672149658203,3.680262327194214,220.78224182128906,1.2620049715042114,86.85382080078125,3.6879513263702393,247.61007690429688
22,524822,10.907148513839328,10.053648337721825,57,1,0,0,0.05262336879968643,2.85,0.2653264105319977,0.1763797953986285,0.3114337623119354,0,0.0,0.16219849047953622,0.9649122807017544,0.0,0.0,0.0,0.0,0.0,0.0,1.3580816984176636,18.890731811523438,1.999999761581421,39.183509826660156,1.6176238059997559,109.8409652709961,3.6811349391937256,220.83547973632812,1.6180135011672974,110.58575439453125,3.7052533626556396,287.1465148925781
23,525848,-54.78877578490072,31.080616487190127,240,0,0,0,0.23743492364883423,12.0,0.20371553301811218,0.12950256869662552,0.40442463755607605,0,0.0,0.1428936415274317,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2273157835006714,20.255512237548828,2.000000476837158,39.18366241455078,1.4618672132492065,99.29145812988281,3.6811349391937256,220.83888244628906,1.4624265432357788,100.32090759277344,3.8332555294036865,373.3346862792969
24,526875,-68.88700370891274,46.37265362218022,240,0,0,0,0.24752163887023926,12.0,0.18948693573474884,0.1932193900924176,0.4550870954990387,0,0.0,0.14751026801144082,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2511221170425415,22.32322120666504,2.000000476837158,39.18368911743164,1.4902232885360718,101.23332977294922,3.6811349391937256,220.83888244628906,1.4905731678009033,101.99568939208984,3.8420209884643555,298.49676513671875
25,527903,-109.94314302100284,51.40665744431317,240,0,0,0,0.1539640873670578,12.0,0.169565349817276,0.21419440601797154,0.5688111782073975,0,0.0,0.17431554218443732,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4559872150421143,18.292736053466797,2.0000009536743164,39.183677673339844,1.734239935874939,117.74517059326172,3.6811420917510986,220.83888244628906,1.7346316576004028,118.6225814819336,3.8312957286834717,332.2196350097656
26,528932,-199.89131818336088,125.69048935547471,240,0,0,0,0.44959530234336853,12.0,0.0999222993850708,0.32371037231447797,0.8352766036987305,16,0.06666666666666667,0.14994606684582928,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2596303224563599,21.11037826538086,2.000000476837158,39.18367385864258,1.5003573894500732,101.90870666503906,3.6811349391937256,220.83631896972656,1.9764182567596436,489.0228576660156,98.72409057617188,44014.05859375
27,529962,-76.66818901922014,47.12428651936352,240,0,0,0,0.2954499125480652,12.0,0.17447400093078613,0.19635119383068134,0.5034564137458801,0,0.0,0.15701862541027367,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3216739892959595,22.261363983154297,2.000000476837158,39.18367385864258,1.5742583274841309,106.92929077148438,3.6811349391937256,220.83717346191406,1.574686050415039,107.66155242919922,3.724407911300659,325.861328125
28,530993,16.61006572228449,0.0,70,1,0,0,0.054130375385284424,3.5,1.5,0.0,0.0,0,0.0,0.11858602807457957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0630043745040894,26.16082191467285,1.999933123588562,39.149192810058594,1.266154408454895,86.09632873535156,3.6810061931610107,220.82687377929688,1.2668545246124268,86.9200439453125,3.681993246078491,267.51531982421875
29,532025,-39.74589980879934,42.13172402046621,158,1,0,0,0.049406640231609344,7.9,0.1275140643119812,0.2666564811421912,0.7572216391563416,0,0.0,0.1450246414405447,0.9493670886075949,0.0,0.0,0.0,0.0,0.0,0.0,1.2380845546722412,21.919445037841797,2.000000476837158,39.18334197998047,1.4746941328048706,100.17671203613281,3.6811349391937256,220.83547973632812,1.474980354309082,100.77330017089844,3.811887264251709,284.8634338378906
