episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,511576,-93.68685233623346,51.64014792814851,240,0,0,0,0.30965691804885864,12.0,0.16511796414852142,0.2151672830339521,0.4207095801830292,0,0.0,0.15718923083816966,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3317451477050781,21.5131893157959,2.0000009536743164,39.18368911743164,1.5862541198730469,107.7357177734375,3.6811349391937256,220.83888244628906,1.5866029262542725,108.32272338867188,3.7788853645324707,291.70928955078125
11,512589,8.578514825662698,11.440944224596024,60,1,0,0,0.05297292396426201,3.0,0.2300328016281128,0.19068240374326706,0.3090754747390747,0,0.0,0.1698412200435996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4141079187393188,24.259218215942383,1.9999995231628418,39.18367004394531,1.6843571662902832,114.41175842285156,3.6811349391937256,220.83544921875,1.6845767498016357,115.15170288085938,3.6937806606292725,259.4833068847656
12,513603,20.888811275525555,0.0,9,1,0,0,0.05403539165854454,0.45,1.5,0.0,0.0,0,0.0,0.16784474502007166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3894121646881104,18.491750717163086,1.9995230436325073,39.17552185058594,1.6549417972564697,112.3686752319336,3.680262327194214,220.78224182128906,1.6551282405853271,112.82426452636719,3.6871073246002197,241.7541046142578
13,514618,-79.68305201217578,62.87321463227272,34,0,1,1,0.4556097388267517,1.7000000000000002,-0.022876722738146782,0.5550945480080212,0.9752309322357178,12,0.35294117647058826,0.18814031494890943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5522243976593018,19.26801872253418,2.000000476837158,39.18368911743164,1.8488689661026,125.5262222290039,3.6811349391937256,220.83888244628906,2.55853533744812,537.8596801757812,66.90897369384766,16360.001953125
14,515634,-66.14390190999357,37.10315574146807,240,0,0,0,0.253907173871994,12.0,0.2147994041442871,0.15459648225611697,0.3957655727863312,0,0.0,0.15785730628607172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3246514797210693,23.536853790283203,1.9999995231628418,39.18363952636719,1.5778048038482666,107.1819076538086,3.6811349391937256,220.83631896972656,1.5781079530715942,107.842529296875,3.7536118030548096,297.3054504394531
15,516651,-93.46245994316085,76.58509756065905,140,0,1,1,0.3868723213672638,7.0,-0.015613486059010029,0.2756078397189932,0.9095639586448669,10,0.07142857142857142,0.14549094236322813,0.9928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.222517728805542,21.7484073638916,1.9999992847442627,39.1824951171875,1.456152319908142,98.9181900024414,3.6811349391937256,220.83717346191406,1.4567772150039673,99.76136779785156,3.846818685531616,274.28607177734375
16,517669,-43.44147705678208,39.23748925328255,22,0,1,1,0.23964698612689972,1.1,0.002384568564593792,0.6017040569673885,0.972527027130127,6,0.2727272727272727,0.17029236189343713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.404070258140564,17.833965301513672,1.9999977350234985,39.0797233581543,1.6724011898040771,113.54801940917969,3.6811296939849854,220.833740234375,2.8939173221588135,577.10791015625,90.01614379882812,21531.51171875
17,518688,-25.798137571238918,32.96609056740999,212,1,0,0,0.04995935410261154,10.600000000000001,0.208370178937912,0.15550042720476412,0.40659114718437195,0,0.0,0.15098452155109285,0.9952830188679245,0.0,0.0,0.0,0.0,0.0,0.0,1.2737672328948975,23.31398582458496,2.000000476837158,39.18367004394531,1.5171959400177002,103.07148742675781,3.6811349391937256,220.83717346191406,1.517686128616333,103.99663543701172,3.7698123455047607,307.3167419433594
18,519708,-43.034707135418685,40.22416613996029,29,0,1,1,0.14169225096702576,1.4500000000000002,-0.003050615079700947,0.49048848758483754,0.9650007486343384,6,0.20689655172413793,0.1644600727434816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3643059730529785,22.5045108795166,1.999991774559021,39.18217468261719,1.6250375509262085,110.3740234375,3.681118965148926,220.83331298828125,1.8888546228408813,242.21864318847656,34.845703125,8384.501953125
19,520729,-11.145991784756031,0.0,240,0,0,0,0.14635688066482544,12.0,1.5,0.0,0.0,0,0.0,0.1195378527821352,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0126136541366577,25.234336853027344,1.999933123588562,39.17044448852539,1.2061336040496826,82.01930236816406,3.6810061931610107,220.82687377929688,1.2072291374206543,83.37336730957031,3.7072203159332275,300.5622863769531
20,521751,-4.486790899388531,22.93302358686924,121,1,0,0,0.052056685090065,6.050000000000001,0.23054316639900208,0.18952912055263835,0.3516339957714081,0,0.0,0.14685451976708636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.238075613975525,24.10152816772461,1.9999998807907104,39.18138885498047,1.4746832847595215,100.19841003417969,3.6811349391937256,220.83888244628906,1.4748141765594482,100.92890930175781,3.6937448978424072,283.99310302734375
21,522774,19.89983817125781,3.6561246514320374,16,1,0,0,0.052130915224552155,0.8,0.27781733870506287,0.22850779071450233,0.2657124996185303,0,0.0,0.1647233716212213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3685345649719238,23.278715133666992,1.9998838901519775,39.18135070800781,1.630074381828308,110.72266387939453,3.6809239387512207,220.82086181640625,1.6308953762054443,111.84445190429688,3.7130281925201416,263.0628967285156
22,523798,-39.657451739613954,32.59233373403549,32,0,1,1,0.19973553717136383,1.6,-0.0026221321895718575,0.3935104291886091,1.0,4,0.125,0.17591716372407973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4490314722061157,19.02020835876465,2.000000476837158,39.161991119384766,1.7259548902511597,117.1884536743164,3.6811349391937256,220.83544921875,3.6857290267944336,832.7355346679688,108.57769775390625,24739.5234375
23,524823,-151.1252174410361,136.53125835210085,240,0,0,0,0.15731589496135712,12.0,0.08650470525026321,0.3188802431337535,0.8734222650527954,20,0.08333333333333333,0.16003296666312963,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3385825157165527,23.436628341674805,2.0000009536743164,39.18370056152344,1.594398021697998,108.30571746826172,3.6811349391937256,220.83631896972656,1.5946356058120728,109.2075424194336,3.8003056049346924,282.7957763671875
24,525849,-40.55566208430512,36.56016740202904,13,0,1,1,0.2585740387439728,0.65,-0.030523931607604027,0.812320569386849,1.0,6,0.46153846153846156,0.15959686155502611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3237690925598145,17.78035545349121,1.999933123588562,38.331817626953125,1.5767537355422974,107.06098937988281,3.6810061931610107,220.82687377929688,5.433136463165283,1692.6444091796875,157.27951049804688,37744.08984375
25,526876,-5.885544491181157,20.822326559573412,82,1,0,0,0.053031183779239655,4.1000000000000005,0.1659712791442871,0.2539308117021148,0.7382693290710449,0,0.0,0.17408546033065495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4444652795791626,20.46181297302246,2.000000476837158,39.18367385864258,1.7205159664154053,116.83050537109375,3.6811349391937256,220.83888244628906,1.7208099365234375,117.83087158203125,3.87294864654541,322.00579833984375
26,527904,21.66336413462694,0.0,14,1,0,0,0.05043376237154007,0.7000000000000001,1.5,0.0,0.0,0,0.0,0.13948367615895613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2006375789642334,18.564857482910156,1.999933123588562,39.17552185058594,1.4300905466079712,97.12208557128906,3.6810061931610107,220.82687377929688,1.4301962852478027,98.12751007080078,3.6976430416107178,260.67633056640625
27,528933,-35.05595818771476,31.76264087110758,27,0,1,1,0.13715709745883942,1.35,-0.0026396410539746284,0.43565336559657697,1.0,4,0.14814814814814814,0.17057285485444246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.412813663482666,19.749526977539062,2.000000476837158,39.1781005859375,1.682815432548523,114.2684097290039,3.6811349391937256,220.83888244628906,4.211718559265137,1314.162109375,163.14752197265625,39723.71484375
28,529963,-121.68991075301236,117.7990534901619,79,0,1,1,0.10691896080970764,3.95,-0.024536801502108574,0.5164437150653405,1.0,23,0.2911392405063291,0.16558973255413997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3792110681533813,21.413867950439453,2.000000476837158,39.18366241455078,1.6427911520004272,111.56804656982422,3.6811349391937256,220.83888244628906,2.186617136001587,480.21270751953125,100.6386489868164,24081.541015625
29,530994,-38.991712406773786,45.27941449172795,233,1,0,0,0.05438879877328873,11.65,0.17169424891471863,0.194332251037459,0.572027325630188,0,0.0,0.15243482484198434,0.9871244635193133,0.0,0.0,0.0,0.0,0.0,0.0,1.2871710062026978,22.741687774658203,2.000000476837158,39.183631896972656,1.5331614017486572,104.14797973632812,3.6811349391937256,220.83888244628906,1.5334312915802002,104.75265502929688,3.7707483768463135,278.129150390625
