scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
elbow_crossing,penalty1_step100000,11,1001,10,511576,-123.05905865994488,41.41869848966599,240,0,0,0,0.6059046983718872,12.0,0.1985201686620712,0.1725779103736082,0.4225331544876098,0,0.0,0.1497634219781806,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2603671550750732,23.12721061706543,2.0000007152557373,39.18366241455078,1.5012351274490356,101.9877700805664,3.6811349391937256,220.83544921875,1.5857428312301636,177.31011962890625,63.77753448486328,15041.212890625
elbow_crossing,penalty1_step100000,11,1001,11,512589,10.71361277870587,9.526655228808522,68,1,0,0,0.0532990954816341,3.4000000000000004,0.2741234302520752,0.14009787101189,0.2463463246822357,0,0.0,0.1547852573806748,0.9852941176470588,0.0,0.0,0.0,0.0,0.0,0.0,1.2924671173095703,21.35887336730957,2.0,39.183502197265625,1.539469599723816,104.56253814697266,3.6811349391937256,220.8371734619141,1.5395705699920654,105.0443344116211,3.853361368179321,265.4219055175781
elbow_crossing,penalty1_step100000,11,1001,12,513603,-97.32473151180297,46.28719284385443,240,0,0,0,0.186655580997467,12.0,0.1770562976598739,0.1928633035160601,0.475814551115036,0,0.0,0.1395352544340615,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2024002075195312,21.909881591796875,2.0,39.18316650390625,1.432190179824829,97.29558563232422,3.6811349391937256,220.83631896972656,2.43058705329895,659.4367065429688,160.26768493652344,38470.0234375
elbow_crossing,penalty1_step100000,11,1001,13,514618,-302.5979265168669,159.39691313542426,240,0,0,0,0.918952465057373,12.0,0.0859971493482589,0.3641538047309344,0.9102801084518432,24,0.1,0.1642701966222375,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3704864978790283,19.603879928588867,2.0000009536743164,39.18370056152344,1.632399320602417,110.84848022460938,3.6811349391937256,220.83888244628903,1.6328972578048706,111.37728881835938,3.794985771179199,274.1963806152344
elbow_crossing,penalty1_step100000,11,1001,14,515634,-120.73108010158376,71.94688921794295,240,0,0,0,0.4392061233520508,12.0,0.1114825829863548,0.2372787050747623,0.8574841618537903,5,0.0208333333333333,0.1636385776102543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3625062704086304,23.700740814208984,1.999999403953552,39.1836166381836,1.6228939294815063,110.23992156982422,3.6811349391937256,220.83416748046875,1.6236056089401243,111.07418060302734,3.8277409076690674,284.14501953125
elbow_crossing,penalty1_step100000,11,1001,15,516651,-148.42949975912188,65.8976925984025,240,0,0,0,0.6806983351707458,12.0,0.1348530054092407,0.2745737191600104,0.7041303515434265,0,0.0,0.1559309875282148,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3162527084350586,24.15715217590332,1.999999403953552,39.18362808227539,1.5678008794784546,106.51001739501952,3.6811349391937256,220.83544921875,1.5678832530975342,106.82682037353516,3.751256942749024,279.3342590332031
elbow_crossing,penalty1_step100000,11,1001,16,517669,-60.92193853285978,52.53352089226246,53,0,1,1,0.241086944937706,2.6500000000000004,-0.011232097633183,0.3874249224955181,0.986599326133728,8,0.1509433962264151,0.1572165389387112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3169915676116943,24.412761688232425,2.000000476837158,39.18138885498047,1.5686808824539185,106.57227325439452,3.6811349391937256,220.83888244628903,2.8951635360717773,826.7257690429688,95.25225830078124,26753.326171875
elbow_crossing,penalty1_step100000,11,1001,17,518688,-70.53883303311375,50.034294141456485,240,0,0,0,0.292728990316391,12.0,0.189498096704483,0.208476225589402,0.5130971670150757,0,0.0,0.1603009252498547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3425493240356443,22.9137020111084,2.000000476837158,39.18367385864258,1.5991231203079224,108.62102508544922,3.6811349391937256,220.83888244628903,1.5997021198272705,109.39273071289062,3.8440871238708496,285.4505310058594
elbow_crossing,penalty1_step100000,11,1001,18,519708,-156.66323105543992,118.81731229647994,240,0,0,0,0.1809818744659423,12.0,0.0873093679547309,0.2825721345686664,0.8441219329833984,17,0.0708333333333333,0.1564338489901274,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3143093585968018,21.44326400756836,2.0000009536743164,39.18366241455078,1.5654860734939575,106.3271026611328,3.6811349391937256,220.8371734619141,1.6483252048492432,206.1394805908203,62.99550247192383,15168.818359375
elbow_crossing,penalty1_step100000,11,1001,19,520729,5.037028286519371,10.2794781755656,107,1,0,0,0.0503141917288303,5.3500000000000005,0.3255448639392853,0.0960698894912673,0.2038506269454956,0,0.0,0.1672300140712863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.397989273071289,21.63737297058105,1.999998688697815,39.18363952636719,1.6651581525802612,113.0864715576172,3.681131362915039,220.8371734619141,1.6654512882232666,113.76667785644533,3.770134210586548,279.0023193359375
elbow_crossing,penalty1_step100000,11,1001,20,521751,18.41026387456757,5.473538845777512,14,1,0,0,0.0355699732899665,0.7000000000000001,0.1979193687438964,0.3909670604126794,0.4273615777492523,0,0.0,0.1872300840914249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5686161518096924,14.49367904663086,1.9999995231628416,39.1824951171875,1.8683931827545168,126.82196807861328,3.6811349391937256,220.833740234375,1.868412733078003,127.41141510009766,3.747317552566528,251.5937347412109
elbow_crossing,penalty1_step100000,11,1001,21,522774,15.272295523470165,7.1921872198581696,53,1,0,0,0.051748689264059,2.6500000000000004,0.2987464666366577,0.1357016456577013,0.261449784040451,0,0.0,0.1517417121608302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2850520610809326,23.7043399810791,1.999933123588562,39.17826461791992,1.530637502670288,103.98651885986328,3.6810061931610103,220.82687377929688,1.5308332443237305,104.85491943359376,3.759687900543213,272.7218322753906
elbow_crossing,penalty1_step100000,11,1001,22,523798,-56.18592966477714,47.95868282020092,45,0,1,1,0.2256852388381958,2.25,-0.0149103524163365,0.4213040626711316,0.9513976573944092,7,0.1555555555555555,0.1776375586787859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4637010097503662,22.16907501220703,2.000000476837158,39.1836051940918,1.7434279918670654,118.39794921875,3.6811349391937256,220.83888244628903,3.245499610900879,893.3267822265625,152.1874237060547,35961.94140625
elbow_crossing,penalty1_step100000,11,1001,23,524823,-2.964661990980346,20.192493692040443,67,1,0,0,0.0508991703391075,3.35,0.1658048629760742,0.3013805028662752,0.5533215403556824,0,0.0,0.1514571851758814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.274079203605652,25.069135665893555,1.999933123588562,39.16964340209961,1.5175676345825195,103.11509704589844,3.6810061931610103,220.82687377929688,1.5185387134552002,104.13001251220705,3.862237691879273,264.57135009765625
elbow_crossing,penalty1_step100000,11,1001,24,525849,-78.7679737838487,46.40555761754513,240,0,0,0,0.1715663522481918,12.0,0.1354904472827911,0.1933564900731047,0.7138757109642029,0,0.0,0.1617788777143384,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3547176122665403,22.603660583496094,2.0000009536743164,39.18367385864258,1.613616704940796,109.6006851196289,3.6811349391937256,220.83888244628903,1.6139681339263916,110.154541015625,3.788645029067993,267.68359375
elbow_crossing,penalty1_step100000,11,1001,25,526876,-70.51106844750812,53.548003293573856,240,0,0,0,0.2672512233257293,12.0,0.1403159350156784,0.223116680389891,0.5862594246864319,0,0.0,0.1484572164403895,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2572208642959597,24.890220642089844,2.000000476837158,39.18370056152344,1.4974875450134275,101.75237274169922,3.6811349391937256,220.83544921875,1.4977670907974243,102.3560791015625,3.751609086990357,320.8694152832031
elbow_crossing,penalty1_step100000,11,1001,26,527904,-14.78716475499429,25.476004742085934,76,1,0,0,0.0529159344732761,3.8,0.1725625693798065,0.335210588711657,0.5095284581184387,0,0.0,0.1638065180496165,0.986842105263158,0.0,0.0,0.0,0.0,0.0,0.0,1.3710997104644775,22.01116943359375,2.000000476837158,39.18365097045898,1.6331297159194946,110.918212890625,3.6811349391937256,220.8345947265625,1.6335216760635376,111.67756652832033,3.728981971740722,309.56549072265625
elbow_crossing,penalty1_step100000,11,1001,27,528933,-46.827302941334494,44.38793359696865,32,0,1,1,0.0927342548966407,1.6,-0.0084840478375554,0.4808729249052703,0.9365456700325012,7,0.21875,0.1746150956023484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4501338005065918,23.566909790039062,1.999996900558472,39.18365097045898,1.7272679805755615,117.31442260742188,3.681127786636353,220.83544921875,1.9067007303237915,183.98016357421875,28.46731758117676,5948.81201171875
elbow_crossing,penalty1_step100000,11,1001,28,529963,-58.12307369823104,54.3017640709877,57,0,1,1,0.112218476831913,2.85,-0.0213704165071249,0.3386274398418895,0.9158953428268432,9,0.1578947368421052,0.141460904361386,0.9824561403508772,0.0,0.0,0.0,0.0,0.0,0.0,1.1889677047729492,23.453001022338867,1.9998037815093996,39.18135070800781,1.416190505027771,96.22740936279295,3.6807701587677,220.8165740966797,2.5188167095184326,686.5549926757812,113.74520111083984,27298.01953125
elbow_crossing,penalty1_step100000,11,1001,29,530994,-42.63595783170533,27.08477555587888,240,0,0,0,0.074725329875946,12.0,0.2539975345134735,0.1128532314828286,0.2823326885700226,0,0.0,0.1564919773489236,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3060612678527832,22.377687454223636,2.000000476837158,39.18366241455078,1.555661678314209,105.66971588134766,3.6811349391937256,220.83888244628903,1.5560206174850464,106.29820251464844,3.859453678131104,292.9126281738281
elbow_crossing,penalty1_step100000,11,1002,0,502503,6.547069726507756,11.773279078304768,56,1,0,0,0.0512496083974838,2.8000000000000003,0.2516871094703674,0.2102371263982994,0.333091676235199,0,0.0,0.1680684998365385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3949038982391355,19.35582160949707,1.9999982118606567,39.18365097045898,1.6614830493927002,112.81876373291016,3.681131362915039,220.83544921875,1.6617757081985474,113.53878784179688,3.737035751342773,298.8049011230469
elbow_crossing,penalty1_step100000,11,1002,1,503507,-122.8309182386152,118.14439758658408,159,1,0,0,0.0546539612114429,7.95,0.0005839419318363,0.3468201106074471,0.9483272433280944,21,0.1320754716981132,0.1726604907908154,0.9937106918238994,0.0,0.0,0.0,0.0,0.0,0.0,1.4402079582214355,22.28612899780273,2.000000476837158,39.18370056152344,1.7154451608657837,116.50160217285156,3.6811349391937256,220.83888244628903,1.7157433032989502,117.17876434326172,3.7750980854034415,299.66534423828125
elbow_crossing,penalty1_step100000,11,1002,2,504512,-64.5351396440467,55.208144187927246,27,0,1,1,0.3736989796161651,1.35,0.0048133884556591,0.6373386736269351,0.8897802233695984,10,0.3703703703703703,0.1598341282871034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3174972534179688,20.905296325683597,1.9999843835830688,39.126556396484375,1.5692832469940186,106.57975006103516,3.6811063289642334,220.8320159912109,2.0294644832611084,394.0626220703125,46.41876602172852,10969.30859375
elbow_crossing,penalty1_step100000,11,1002,3,505518,-155.37982029565586,83.80188106000423,240,0,0,0,0.2326987087726593,12.0,0.1332470923662185,0.3491745044166843,0.6614680886268616,0,0.0,0.1665531704357515,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3889365196228027,21.63856506347656,2.0000009536743164,39.18368911743164,1.6543753147125244,112.35540008544922,3.6811349391937256,220.8371734619141,2.682248592376709,850.6068115234375,123.3474349975586,56493.6875
elbow_crossing,penalty1_step100000,11,1002,4,506525,21.06248800060857,2.1534708067774773,19,1,0,0,0.03999013453722,0.95,0.3399251401424408,0.1133405687777619,0.2355528026819229,0,0.0,0.1436494467289824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2237125635147097,23.76980400085449,1.999933123588562,39.126556396484375,1.457575440406799,99.03543853759766,3.6810061931610103,220.82687377929688,1.4583964347839355,99.81643676757812,3.681792974472046,267.0252685546875
elbow_crossing,penalty1_step100000,11,1002,5,507533,-73.89174201909012,49.09594859369099,240,0,0,0,0.0628609508275985,12.0,0.1829198896884918,0.2045664524737124,0.4520613849163055,0,0.0,0.1616593194349358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3513222932815552,23.377429962158203,2.000000476837158,39.18370056152344,1.6095726490020752,109.33380126953124,3.6811349391937256,220.8371734619141,1.6099048852920532,109.9343490600586,3.82867431640625,298.1336975097656
elbow_crossing,penalty1_step100000,11,1002,6,508542,-113.2451964229892,87.43740812502801,196,0,1,1,0.0669562891125679,9.8,-0.0133510502055287,0.2675377965562653,0.904078722000122,9,0.0459183673469387,0.1601537905861528,0.9948979591836736,0.0,0.0,0.0,0.0,0.0,0.0,1.3461530208587646,25.068500518798828,2.000000476837158,39.18366241455078,1.6034154891967771,108.93323516845705,3.6811349391937256,220.83631896972656,1.643277645111084,139.6016082763672,33.00167465209961,7838.1123046875
elbow_crossing,penalty1_step100000,11,1002,7,509552,4.079321005175133,16.645426146686077,88,1,0,0,0.0507430583238601,4.4,0.2277849316596985,0.1891525698487054,0.2880516946315765,0,0.0,0.166634016839618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3860814571380615,22.653121948242188,2.000000476837158,39.18367385864258,1.6509746313095093,112.1337890625,3.6811349391937256,220.83888244628903,1.6511393785476685,112.7924575805664,3.7540338039398193,275.8125915527344
elbow_crossing,penalty1_step100000,11,1002,8,510563,-107.91007902518916,63.4979292601347,240,0,0,0,0.3683026134967804,12.0,0.1488306373357772,0.2645747052505612,0.640703022480011,0,0.0,0.1684950268051276,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.4075874090194702,23.276912689208984,2.0000009536743164,39.18370056152344,1.6765904426574707,113.87608337402344,3.681142091751098,220.83888244628903,1.680880427360535,115.63190460205078,4.025712966918945,320.363037109375
elbow_crossing,penalty1_step100000,11,1002,9,511575,-26.898306920890587,30.51031106710434,79,1,0,0,0.0539298094809055,3.95,0.147471010684967,0.3862064692038524,0.6068312525749207,0,0.0,0.1611768819297416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.351609230041504,23.97911262512207,1.9999974966049197,39.18136215209961,1.6099143028259275,109.36279296875,3.681127786636353,220.83544921875,1.6103644371032717,110.44003295898438,3.7112185955047607,293.32891845703125
elbow_crossing,penalty1_step100000,11,1002,10,512588,-105.59100268103836,46.39575196802616,240,0,0,0,0.603522002696991,12.0,0.1814813315868377,0.193315633200109,0.5241264700889587,0,0.0,0.1642345638945698,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3720301389694214,24.663244247436523,1.999998927116394,39.18244934082031,1.6342378854751587,111.0182876586914,3.6811349391937256,220.83544921875,1.7042020559310913,171.8101348876953,46.083961486816406,10918.70703125
elbow_crossing,penalty1_step100000,11,1002,11,513602,-94.67719808392027,42.22503215447068,240,0,0,0,0.2106284201145172,12.0,0.2035114765167236,0.1759376339769612,0.4230598211288452,0,0.0,0.1559944052870075,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.311395525932312,23.00168228149414,2.000000476837158,39.18366241455078,1.562015414237976,106.1063995361328,3.6811349391937256,220.8371734619141,1.5622698068618774,106.65872955322266,3.8542983531951904,323.8116760253906
elbow_crossing,penalty1_step100000,11,1002,12,514617,-81.44296726935752,30.307514449581504,240,0,0,0,0.4063962399959564,12.0,0.2605384588241577,0.1262813102065896,0.2923664152622223,0,0.0,0.1419544405226285,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2038716077804563,20.999271392822266,2.0000009536743164,39.18370056152344,1.4339426755905151,97.4053955078125,3.6811349391937256,220.83888244628903,1.4340699911117554,97.96887969970705,3.774003744125366,314.0218200683594
elbow_crossing,penalty1_step100000,11,1002,13,515633,-157.95212677582566,90.6762884631753,208,0,1,1,0.3799857497215271,10.4,-0.0217090677469968,0.2965206176114197,0.9531062841415404,7,0.0336538461538461,0.1630424755768707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3569973707199097,23.08066749572754,2.000000476837158,39.18370056152344,1.6163322925567627,109.78922271728516,3.6811349391937256,220.8371734619141,2.033499240875244,422.7055969238281,121.26065826416016,29577.640625
elbow_crossing,penalty1_step100000,11,1002,14,516650,-260.59809767554344,133.57843014225364,240,0,0,0,0.9045666456222534,12.0,0.054818257689476,0.3190767922593902,0.8656309843063354,19,0.0791666666666666,0.1479733026586473,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.251843810081482,20.551557540893555,2.0000007152557373,39.18367004394531,1.491082787513733,101.27481842041016,3.6811349391937256,220.83888244628903,1.4914697408676147,101.76305389404295,3.746788263320923,330.2652893066406
elbow_crossing,penalty1_step100000,11,1002,15,517668,-72.75306496112121,43.83765646629036,240,0,0,0,0.2319792658090591,12.0,0.2044467628002166,0.1826569019428764,0.3968934118747711,0,0.0,0.1598766292600582,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3397434949874878,22.660993576049805,1.9999998807907104,39.18370056152344,1.5957809686660769,108.39208984375,3.6811349391937256,220.83888244628903,1.596014142036438,109.14382934570312,3.7895023822784415,334.91815185546875
elbow_crossing,penalty1_step100000,11,1002,16,518687,-95.26441822408232,59.77628417126834,240,0,0,0,0.2315551340579986,12.0,0.135710597038269,0.2490678507136181,0.7127465009689331,0,0.0,0.1590099318961923,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3364158868789673,24.681835174560547,2.000000476837158,39.18366241455078,1.5918173789978027,108.14317321777344,3.6811349391937256,220.83888244628903,1.5916873216629028,108.87516021728516,3.891305685043335,294.9167785644531
elbow_crossing,penalty1_step100000,11,1002,17,519707,-11.959997166777235,27.45416944101453,109,1,0,0,0.0549992211163044,5.45,0.1802337169647216,0.251873114137748,0.4414169788360595,0,0.0,0.1592194134489112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3340473175048828,23.801149368286133,1.9999974966049197,39.18365097045898,1.588996171951294,107.943115234375,3.681127786636353,220.83544921875,1.5888383388519287,108.38164520263672,3.722104787826538,303.9779357910156
elbow_crossing,penalty1_step100000,11,1002,18,520728,-44.39059521206006,27.620776092633605,240,0,0,0,0.17306450009346,12.0,0.2552985548973083,0.11508656705264,0.3343741297721863,0,0.0,0.1534029148674259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2879513502120972,21.873023986816406,2.000000476837158,39.18366241455078,1.534090876579285,104.2026596069336,3.6811349391937256,220.83888244628903,1.5345112085342407,105.04703521728516,3.819114923477173,317.3297424316406
elbow_crossing,penalty1_step100000,11,1002,19,521750,-156.38801480738013,101.29121787846088,125,0,1,1,0.1421875953674316,6.25,0.0069941831752657,0.3863297430276871,0.8925528526306152,15,0.12,0.1638092326819896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3646938800811768,23.75889205932617,2.000000476837158,39.18367385864258,1.625499606132507,110.41710662841795,3.6811349391937256,220.8345947265625,1.6258524656295776,111.68199920654295,3.71955132484436,347.0889587402344
elbow_crossing,penalty1_step100000,11,1002,20,522773,-66.00244737267228,40.55084804445505,240,0,0,0,0.079873003065586,12.0,0.2032526135444641,0.168961866851896,0.4316707253456116,0,0.0,0.1608710227844615,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3526231050491333,23.465869903564453,2.000000476837158,39.18367385864258,1.6111221313476562,109.4396743774414,3.6811349391937256,220.8371734619141,1.611307978630066,109.88075256347656,3.708507776260376,272.9724426269531
elbow_crossing,penalty1_step100000,11,1002,21,523797,-30.057940113709797,40.222347596660256,131,1,0,0,0.0469691418111324,6.550000000000001,0.1411033421754837,0.3070408213485516,0.6445774435997009,0,0.0,0.1623422067527097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3617324829101562,23.21027565002441,2.000000476837158,39.18367004394531,1.6219723224639893,110.17277526855467,3.6811349391937256,220.83631896972656,1.6227731704711914,111.08582305908205,3.9066121578216553,302.70587158203125
elbow_crossing,penalty1_step100000,11,1002,22,524822,3.3552221847864594,14.99348458647728,74,1,0,0,0.0519309863448143,3.7,0.1794351041316986,0.2026146565740172,0.5021317005157471,0,0.0,0.1725934400550417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4371322393417358,20.68290138244629,2.000000476837158,39.18367767333984,1.7117817401885986,116.23995971679688,3.6811349391937256,220.83888244628903,1.7119736671447754,116.83261108398438,3.815585136413574,286.9208068847656
elbow_crossing,penalty1_step100000,11,1002,23,525848,-145.9999222044101,85.4829312004149,240,0,0,0,0.508047342300415,12.0,0.1141176894307136,0.3061788800017287,0.8264359831809998,4,0.0166666666666666,0.1597135426476597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3430393934249878,24.21521377563477,1.9999982118606567,39.18362808227539,1.599706768989563,108.6732177734375,3.681131362915039,220.8345947265625,1.599865198135376,109.34351348876952,3.8023600578308105,285.9586181640625
elbow_crossing,penalty1_step100000,11,1002,24,526875,-97.46959516227771,76.71129315719008,198,0,1,1,0.1419883072376251,9.9,-0.0035840915516018,0.2258146119050004,0.9308180212974548,8,0.0404040404040404,0.1476139514095554,0.9949494949494948,0.0,0.0,0.0,0.0,0.0,0.0,1.246957302093506,24.621919631958008,1.99998140335083,39.183353424072266,1.4852625131607056,100.92098236083984,3.681099176406861,220.8320159912109,1.510259747505188,118.0889892578125,27.58357810974121,5843.50048828125
elbow_crossing,penalty1_step100000,11,1002,25,527903,-22.438383606958844,25.036590395495296,113,1,0,0,0.0542313791811466,5.65,0.1792977303266525,0.2215627468627902,0.5299007892608643,0,0.0,0.1731066982039308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4358869791030884,22.66300392150879,2.0000009536743164,39.18366241455078,1.7102984189987185,116.15589904785156,3.681142091751098,220.83888244628903,1.7109441757202148,117.05017852783205,3.7485191822052,310.32232666015625
