scenario,variant,train_seed,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms
forearm_crossing,penalty1_step100000,11,0.5444444444444444,0.05555555555555555,0.05555555555555555,0.1580650558488236,7.779444444444445,0.17464593223994593,0.019043513433448192,0.15859456144220213,1.3293298059039647,22.689323276943632,1.9999944064352246,39.17881783379449,1.5833771586418153,107.55291078355577,3.681124628914727,220.83592868381078,1.6025659137301975,122.54526935153537,8.71204104423523,1661.1273729112413,0.0,0.0,0.0,0.0,0.0,0.0
forearm_crossing,penalty1_step60000,11,0.2111111111111111,0.17777777777777778,0.17777777777777778,0.2716445102873775,9.194444444444445,0.15373365419226398,0.042684293653298254,0.16121563394703423,1.351611140039232,22.006829992930093,1.9999831318855286,39.17866554260254,1.6099166512489318,109.34542914496528,3.681103663974338,220.8354987250434,1.727818779150645,183.08964614868165,27.64256948630015,6912.268098788792,0.0,0.0,0.0,0.0,0.0,0.0
forearm_crossing,penalty1_step70000,11,0.4666666666666667,0.18888888888888888,0.18888888888888888,0.17495553269982334,7.612777777777778,0.14584903453166284,0.05212175677909611,0.16425633592732655,1.3742604282167223,22.223910575442844,1.9999914354748196,39.18312327067057,1.6368944393263922,111.1762203640408,3.681118769115872,220.83641459147137,1.97405131260554,268.14376034206816,36.10294780996111,10215.967272610134,0.0,0.0,0.0,0.0,0.0,0.0
forearm_crossing,penalty1_step80000,11,0.45555555555555555,0.1111111111111111,0.1111111111111111,0.17100341853996115,8.23111111111111,0.16240555968963435,0.031711573968090094,0.16428665494489283,1.3736077388127645,22.268132315741646,1.999764883518219,39.180963812934024,1.6361170159445868,111.12393612331815,3.6807020319832695,220.81139034695096,1.6993523438771565,152.47463726467555,15.78556658162011,3841.0902230156794,0.0,0.0,0.0,0.0,0.0,0.0
forearm_crossing,penalty1_step90000,11,0.4888888888888889,0.1,0.1,0.1609932218988736,7.668333333333333,0.16240919852862132,0.03072339368246499,0.16145149235395057,1.3526986943350898,22.503853130340577,1.9999877333641052,39.18272404140896,1.6112120628356934,109.43823928833008,3.6811122126049467,220.835551961263,1.7067004587915209,163.13648376464843,16.99912454287211,3866.472226799859,0.0,0.0,0.0,0.0,0.0,0.0
forearm_crossing,penalty2_step100000,11,0.13333333333333333,0.15555555555555556,0.15555555555555556,0.30414688847959037,9.421111111111111,0.15674359546586247,0.043804929213662955,0.157304172956415,1.322210501299964,21.42130684322781,1.9999776244163514,39.1823794470893,1.5748972919252184,106.96638658311632,3.6810933987299603,220.8346895005968,1.791186221440633,220.3668803744846,31.61260924074385,8247.521473693847,0.0,0.0,0.0,0.0,0.0,0.0
forearm_crossing,penalty2_step60000,11,0.1111111111111111,0.26666666666666666,0.26666666666666666,0.35537494843204814,8.968333333333334,0.10044127663907904,0.08205183740925019,0.15721176604849874,1.3200457493464153,21.56560713450114,1.999952326880561,39.18161282009549,1.572318806913164,106.79218385484484,3.6810469177034166,220.83150397406683,1.9378780881563822,312.14274224175347,62.12879765563541,16126.630179341633,0.0,0.0,0.0,0.0,0.0,0.0
forearm_crossing,penalty2_step70000,11,0.16666666666666666,0.2222222222222222,0.2222222222222222,0.2944558329880237,8.836666666666666,0.1481777489857955,0.058282154650560296,0.15766279312920486,1.3237634274694654,21.942376136779785,1.9999945071008471,39.18261116875543,1.576746982998318,107.09619564480252,3.6811248117023045,220.8362296210395,1.7546007302072313,211.11153344048395,27.56083646085527,7834.118336995442,0.0,0.0,0.0,0.0,0.0,0.0
forearm_crossing,penalty2_step80000,11,0.3,0.17777777777777778,0.17777777777777778,0.2666942341874043,8.39611111111111,0.15921573580837703,0.05117460150068863,0.15468729612747126,1.3023187557856242,21.464875411987304,1.999980382124583,39.18256479899089,1.5512040416399637,105.36048117743599,3.681099208196004,220.83509538438585,1.8623871763547262,271.9261160108778,37.14985367457072,10522.032787238228,0.0,0.0,0.0,0.0,0.0,0.0
forearm_crossing,penalty2_step90000,11,0.3333333333333333,0.2,0.2,0.1983913877358039,8.02,0.17134288070309492,0.02895660185740882,0.15840561594141722,1.3293608360820346,22.353165425194636,1.9999736030896504,39.18107053968642,1.5834141121970282,107.55225584242079,3.6810864316092595,220.83397420247397,1.761554447809855,193.66860054863824,23.764820369084678,5361.148606194391,0.0,0.0,0.0,0.0,0.0,0.0
forearm_crossing,penalty4_step100000,11,0.2111111111111111,0.12222222222222222,0.12222222222222222,0.3440405706978506,9.64388888888889,0.18831413855853796,0.02483042897829471,0.15136506079884232,1.2792175425423515,21.511951965755888,1.9999900314542982,39.18149007161458,1.5236879799101088,103.49534539116753,3.681116485595703,220.83586188422308,1.6663736396365696,194.28007498847114,34.53359687063429,9034.587426757813,0.0,0.0,0.0,0.0,0.0,0.0
forearm_crossing,penalty4_step60000,11,0.14444444444444443,0.08888888888888889,0.08888888888888889,0.4234973822409908,10.194444444444445,0.17879822207614776,0.027804525400733353,0.15411120296941092,1.2970218221346537,22.06646402147081,1.999985471036699,39.174342473347984,1.5448948197894625,104.93781246609159,3.681107947561476,220.83469628228082,2.6792080124219257,623.8102013481988,64.85156327353583,24262.66601325141,0.0,0.0,0.0,0.0,0.0,0.0
forearm_crossing,penalty4_step70000,11,0.08888888888888889,0.08888888888888889,0.08888888888888889,0.40854003176920944,11.101111111111111,0.17829494913910615,0.019399864398523068,0.15356479184267777,1.2922914557986789,21.90877276526557,1.9999950144026015,39.18276430765788,1.5392604298061794,104.55453389485677,3.6811253998014664,220.83649308946397,1.7841795325279235,225.23735682169595,31.686487057473926,8623.444479031034,0.0,0.0,0.0,0.0,0.0,0.0
forearm_crossing,penalty4_step80000,11,0.24444444444444444,0.1,0.1,0.31916454587545656,9.127777777777778,0.17662790213562402,0.032270142142576494,0.16045814369380346,1.346899566385481,21.861360168457033,1.999956022368537,39.182475874159074,1.60430465804206,108.9636016845703,3.681054096751743,220.8323289659288,1.8036235650380452,216.11564458211262,27.249316300286186,8035.587177700467,0.0,0.0,0.0,0.0,0.0,0.0
forearm_crossing,penalty4_step90000,11,0.14444444444444443,0.022222222222222223,0.022222222222222223,0.4036148577514622,10.98,0.22896550091681997,0.008153717069114021,0.14920621320654226,1.2621902094946966,21.645745213826498,1.9999908751911588,39.183439339531795,1.503406564394633,102.12186957465278,3.6811180061764186,220.83617282443578,2.3365362988577947,464.60394532945423,51.880383404095966,18161.071651034887,0.0,0.0,0.0,0.0,0.0,0.0
forearm_crossing,penalty8_step100000,11,0.08888888888888889,0.022222222222222223,0.022222222222222223,0.523353330956565,11.37111111111111,0.24846357527292434,0.0021707892102628924,0.13585532171489287,1.1673789660135905,18.604587830437556,1.9999608092837864,39.175022803412546,1.3904760029580858,94.43767589992947,3.6810630374484594,220.8332305908203,1.645329973432753,238.1120173984104,40.159834286901685,10501.534680345323,0.0,0.0,0.0,0.0,0.0,0.0
forearm_crossing,penalty8_step60000,11,0.07777777777777778,0.044444444444444446,0.044444444444444446,0.4933842891206344,11.290555555555555,0.23993972931833313,0.0051145588987073845,0.14949852058026544,1.2638056622611151,20.212911139594183,1.9999935309092203,39.175173399183485,1.505330737431844,102.23871722751194,3.6811230182647705,220.83670179578993,1.6369221289952596,172.73051181369357,25.918653750419615,7149.431568739149,0.0,0.0,0.0,0.0,0.0,0.0
forearm_crossing,penalty8_step70000,11,0.05555555555555555,0.12222222222222222,0.12222222222222222,0.5919197536591027,10.874444444444444,0.20749473219944367,0.017392697965620377,0.14799218155000976,1.2529836654663087,19.55957449807061,1.999997788005405,39.17845696343316,1.492440554830763,101.35906634860568,3.681131105952793,220.83736843532986,1.6717048724492392,187.08019315931531,29.85280655225118,6753.596695115832,0.0,0.0,0.0,0.0,0.0,0.0
forearm_crossing,penalty8_step80000,11,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.5270248524430725,11.316666666666666,0.21436214889399705,0.007178317717023342,0.145569198802976,1.2406602097882165,18.41036842134264,1.9999985694885254,39.157278611924916,1.4777619785732694,100.35384521484374,3.6811323192384506,220.83789232042102,1.6700725979275173,216.15293918185765,37.02895809809367,10782.123138427734,0.0,0.0,0.0,0.0,0.0,0.0
forearm_crossing,penalty8_step90000,11,0.05555555555555555,0.03333333333333333,0.03333333333333333,0.6076248361004724,11.588333333333335,0.2308800516119744,0.005117102396514159,0.1292738223915491,1.1225956347253587,17.90054545932346,1.9999974462721082,39.17777964274089,1.3371341506640115,90.81464555528429,3.6811304489771524,220.83711123996312,1.5022133164935643,193.45636206732857,43.87210221555498,10921.326677449544,0.0,0.0,0.0,0.0,0.0,0.0
no_obstacle,penalty1_step100000,11,0.07777777777777778,0.0,0.0,0.440323131904006,11.322777777777777,1.5,0.0,0.1161048460756778,1.0214805099699231,19.600738535987006,1.9999934011035496,39.1102409362793,1.2166949881447686,82.66726341247559,3.681122393078274,220.83631557888455,1.7670218308766683,346.9008758544922,62.55487851831648,19458.89856262207,0.0,0.0,0.0,0.0,0.0,0.0
no_obstacle,penalty1_step60000,11,0.07777777777777778,0.0,0.0,0.6064415891551309,11.238888888888889,1.5,0.0,0.10039843352614246,0.9235000630219777,17.091311730278864,1.9999854935540093,39.042736265394424,1.0999895506434971,74.73359082539876,3.6811081171035767,220.83496602376303,7.876995882723066,2818.1628970675997,317.02534594535825,109051.9583416409,0.0,0.0,0.0,0.0,0.0,0.0
no_obstacle,penalty1_step70000,11,0.06666666666666667,0.0,0.0,0.5888688247236941,11.307222222222222,1.5,0.0,0.07949584030908148,0.7609525014956792,14.402862167358398,1.9999839531050787,39.07389840020074,0.9063776274522145,61.5819327460395,3.6811049196455214,220.8342546251085,6.680528171194924,2504.434844885932,275.6234532833099,97128.11760609945,0.0,0.0,0.0,0.0,0.0,0.0
no_obstacle,penalty1_step80000,11,0.0,0.0,0.0,0.7278463800748189,12.0,1.5,0.0,0.09440259897091215,0.8853812999195523,14.562380727132162,1.9999998940361872,39.16833123101129,1.0545859475930532,71.6287289513482,3.681134819984436,220.8380638970269,17.70564627514945,6290.477028401693,637.8793831931221,204208.3027560764,0.0,0.0,0.0,0.0,0.0,0.0
no_obstacle,penalty1_step90000,11,0.07777777777777778,0.0,0.0,0.47422463695208233,11.59888888888889,1.5,0.0,0.11278992585668024,0.9808340430259704,20.007826942867702,1.9999787396854825,39.17563226487901,1.1682806107732984,79.39071617126464,3.6810943100187514,220.83352830674914,4.510976770189074,1511.0707779778375,200.79075059625836,61040.881615193684,0.0,0.0,0.0,0.0,0.0,0.0
no_obstacle,penalty2_step100000,11,0.011111111111111112,0.0,0.0,0.7567251610259215,11.870555555555555,1.5,0.0,0.13740356685387145,1.1934006717469958,18.869819821251763,1.9999840670161777,39.17484635247125,1.4214706891112858,96.54286541408963,3.681104877259996,220.83431515163846,2.6227161288261414,643.0584036933051,97.02590601709154,29364.788719855416,0.0,0.0,0.0,0.0,0.0,0.0
no_obstacle,penalty2_step60000,11,0.044444444444444446,0.0,0.0,0.7354942677749527,11.522222222222222,1.5,0.0,0.07960275358918016,0.7602845582697126,15.321557108561198,1.9999451292885675,39.094429397583006,0.9055820352501339,61.53759524027507,3.681029619110955,220.8284138997396,10.102672559685177,4010.051798841688,243.54721776644388,91432.77554745144,0.0,0.0,0.0,0.0,0.0,0.0
no_obstacle,penalty2_step70000,11,0.011111111111111112,0.0,0.0,0.7479920202659236,11.876666666666667,1.5,0.0,0.05777722964670959,0.607110153304206,11.039436096615262,1.9999671618143717,39.046106508043074,0.7231345699893104,49.12825198703342,3.6810722589492797,220.8313500298394,15.535770185788472,6157.7054083930125,533.0974594513575,199305.58890194364,0.0,0.0,0.0,0.0,0.0,0.0
no_obstacle,penalty2_step80000,11,0.03333333333333333,0.0,0.0,0.7226331820918455,11.61888888888889,1.5,0.0,0.08220320534466058,0.7783228374189801,13.89548430972629,1.999970030784607,38.832602734035916,0.9270676089657678,62.97883652581109,3.681078094906277,220.83201158311633,2.7015357381767697,859.1173461066352,151.2836725897259,50139.11746826172,0.0,0.0,0.0,0.0,0.0,0.0
no_obstacle,penalty2_step90000,11,0.044444444444444446,0.0,0.0,0.6866304783357514,11.510555555555555,1.5,0.0,0.06777060140237184,0.6745555612776014,13.17957549624973,1.9999591045909457,39.08091011047363,0.803469431400299,54.594104300604926,3.6810572915607027,220.83043094211155,16.852309599187638,7141.2071935865615,475.01258691681755,191439.54192589654,0.0,0.0,0.0,0.0,0.0,0.0
no_obstacle,penalty4_step100000,11,0.03333333333333333,0.0,0.0,0.527358647974001,11.772222222222222,1.5,0.0,0.07608342718938377,0.7565769135951996,15.77036223941379,1.999948294957479,39.08912230597602,0.9011658291021983,61.243614535861546,3.6810357676612004,220.82884233262803,2.8704954286416373,997.481413269043,139.18205587334103,45578.84264102512,0.0,0.0,0.0,0.0,0.0,0.0
no_obstacle,penalty4_step60000,11,0.0,0.0,0.0,0.5333627412716547,12.0,1.5,0.0,0.08689894027366617,0.8234372880723742,15.332270738813612,1.9999504857593113,39.14751798841689,0.9808038559224871,66.63483814663357,3.6810403532452054,220.82904832628037,2.3343672202693093,747.2301464504666,144.38816680908204,53158.44818793403,0.0,0.0,0.0,0.0,0.0,0.0
no_obstacle,penalty4_step70000,11,0.0,0.0,0.0,0.6136288917726941,12.0,1.5,0.0,0.09687097406703588,0.8827855222755008,19.563652552498713,1.9999508500099181,39.122607421875,1.0514940831396316,71.47305971781412,3.6810410022735596,220.8291237725152,2.136620509624481,659.8917626274956,127.16397925482856,43824.463541666664,0.0,0.0,0.0,0.0,0.0,0.0
no_obstacle,penalty4_step80000,11,0.011111111111111112,0.0,0.0,0.8392746277153492,11.871666666666668,1.5,0.0,0.08240149034485059,0.7713314407401615,17.75380260679457,1.9999485890070596,39.04547462463379,0.9187400857607524,62.457596969604495,3.6810362444983586,220.82871771918403,2.928785506884257,1023.3508189731174,145.3362411843406,49295.62028333876,0.0,0.0,0.0,0.0,0.0,0.0
no_obstacle,penalty4_step90000,11,0.03333333333333333,0.0,0.0,0.6146454865733783,11.658333333333333,1.5,0.0,0.08665671140423967,0.7937542027897305,17.834445338779027,1.9999498433536953,38.93977805243598,0.945448038313124,64.26806483798556,3.681039097574022,220.82914208306207,2.5945125963952806,863.8576297336155,176.05545884503258,50415.61995222304,0.0,0.0,0.0,0.0,0.0,0.0
no_obstacle,penalty8_step100000,11,0.011111111111111112,0.0,0.0,1.0843358979456954,11.871666666666668,1.5,0.0,0.06402828902166396,0.6600637882947922,12.42032364209493,1.9999406761593288,39.05407379998101,0.7862081395255195,53.41624039544,3.6810216506322226,220.8278828938802,2.1280962745348613,711.9436969333225,132.5907439576255,47231.84900919596,0.0,0.0,0.0,0.0,0.0,0.0
no_obstacle,penalty8_step60000,11,0.011111111111111112,0.0,0.0,0.866777351953917,11.87,1.5,0.0,0.06479556565720819,0.6550984379318026,12.087867980533176,1.9999513467152914,38.980873658921986,0.7802938643429015,53.01204363505045,3.6810417572657266,220.82950490315756,12.195397435294257,4833.013887193468,397.6982103268305,153441.65755513508,0.0,0.0,0.0,0.0,0.0,0.0
no_obstacle,penalty8_step70000,11,0.011111111111111112,0.0,0.0,0.7168802804003159,11.886111111111111,1.5,0.0,0.10205990079329312,0.9100609726376003,19.233056661817763,1.9999603033065796,39.166327963935004,1.0839821298917134,73.66947746276855,3.6810591724183825,220.83054860432944,6.389439890782039,2397.229723273383,225.69198820590972,69394.08927018907,0.0,0.0,0.0,0.0,0.0,0.0
no_obstacle,penalty8_step80000,11,0.011111111111111112,0.0,0.0,0.6283239133656024,11.870555555555555,1.5,0.0,0.10458963509315726,0.9405045158333248,17.230661646525064,1.9999718507130941,39.17714216444227,1.1202437261740366,76.10585187276205,3.6810821321275498,220.83267940945095,6.836254609955682,2544.1199669731986,289.918141969045,106540.8185728285,0.0,0.0,0.0,0.0,0.0,0.0
no_obstacle,penalty8_step90000,11,0.0,0.0,0.0,0.6797254532575607,12.0,1.5,0.0,0.0719321805097408,0.7230679968992869,13.483491685655382,1.9998515182071261,39.15752771165636,0.8612530436780718,58.51292796664768,3.6808610969119604,220.81861911349827,12.055078151490953,4731.559643893772,467.9073097229004,180722.880859375,0.0,0.0,0.0,0.0,0.0,0.0
random_crossing,penalty1_step100000,11,0.4222222222222222,0.12222222222222222,0.12222222222222222,0.18547615574465853,8.252777777777778,0.1457494916497833,0.05524625470564133,0.15749020498042382,1.3232370615005493,22.46716398662991,1.9999922222561306,39.160423533121744,1.5761200375027127,107.05962693956164,3.6811206367280747,220.835886976454,1.719272878434923,186.49340964423286,19.68928719361623,4872.924961683485,0.0,0.0,0.0,0.0,0.0,0.0
random_crossing,penalty1_step60000,11,0.15555555555555556,0.17777777777777778,0.17777777777777778,0.27257926050159664,9.262222222222222,0.13478795197249077,0.09487352962438962,0.16024393407204102,1.3441535777515836,22.14631439844767,1.9999790562523736,39.18114064534505,1.6010338875982497,108.74448369344076,3.681096378962199,220.8345981174045,1.9710827999644809,292.6364242553711,32.82089645067851,11063.10235748291,0.0,0.0,0.0,0.0,0.0,0.0
random_crossing,penalty1_step70000,11,0.3,0.1111111111111111,0.1111111111111111,0.20527979425258103,8.892777777777779,0.13971822933268008,0.05767220490966563,0.1619638987403886,1.3568340460459392,22.203379122416177,1.9999835557407803,39.181836403740775,1.6161377165052626,109.76915130615234,3.681104752752516,220.83536512586807,1.9456243342823452,275.6616910298665,36.053541440433925,11385.4899746365,0.0,0.0,0.0,0.0,0.0,0.0
random_crossing,penalty1_step80000,11,0.4,0.15555555555555556,0.15555555555555556,0.1849812431260943,7.85,0.13717163602123034,0.08746082287467828,0.16246367204134937,1.3614567955334982,22.316445710923936,1.9999304758177863,39.18157590230306,1.6216439061694674,110.14376525878906,3.6810069613986545,220.82950710720485,2.4886619912253485,477.15820897420247,46.66770933469137,18518.76718834771,0.0,0.0,0.0,0.0,0.0,0.0
random_crossing,penalty1_step90000,11,0.3888888888888889,0.12222222222222222,0.12222222222222222,0.1969616975014408,8.126111111111111,0.13968912160748406,0.05897296881026519,0.1585233181474572,1.3323747555414835,22.173957612779404,1.9999830510881211,39.17190967135959,1.5870040191544428,107.79423828125,3.6811035209231906,220.83524254692927,1.6775149040751987,166.78251088460286,21.17487683561113,4933.888341437446,0.0,0.0,0.0,0.0,0.0,0.0
