variant,success_mean,success_std,collision_mean,collision_std,non_end_link_collision_mean,non_end_link_collision_std,final_position_error_mean,final_position_error_std,completion_time_mean,completion_time_std,min_distance_mean,min_distance_std,safety_violation_rate_mean,safety_violation_rate_std,mean_action_variation_mean,mean_action_variation_std,rms_acceleration_mean,rms_acceleration_std,rms_jerk_mean,rms_jerk_std,peak_acceleration_mean,peak_acceleration_std,peak_jerk_mean,peak_jerk_std,command_rms_acceleration_mean,command_rms_acceleration_std,command_rms_jerk_mean,command_rms_jerk_std,command_peak_acceleration_mean,command_peak_acceleration_std,command_peak_jerk_mean,command_peak_jerk_std,measured_rms_acceleration_mean,measured_rms_acceleration_std,measured_rms_jerk_mean,measured_rms_jerk_std,measured_peak_acceleration_mean,measured_peak_acceleration_std,measured_peak_jerk_mean,measured_peak_jerk_std,safety_qp_intervention_rate_mean,safety_qp_intervention_rate_std,safety_qp_infeasible_rate_mean,safety_qp_infeasible_rate_std,mean_safety_qp_correction_norm_mean,mean_safety_qp_correction_norm_std,max_safety_qp_correction_norm_mean,max_safety_qp_correction_norm_std,mean_safety_qp_solve_time_ms_mean,mean_safety_qp_solve_time_ms_std,max_safety_qp_solve_time_ms_mean,max_safety_qp_solve_time_ms_std
penalty4_step100000,0.12962962962962962,,0.11851851851851852,,0.11851851851851852,,0.39953392806842364,,10.12574074074074,,0.3967178969141767,,0.03554904514193336,,0.13733903640813724,,1.1805209787907425,,20.401892854549267,,1.9999685845993183,,39.16503542440909,,1.4061295715747057,,95.51606896011918,,3.6810765601970528,,220.83319088971174,,1.9527203075311803,,375.2257780004431,,59.86038705198853,,17900.93105590255,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
penalty4_step60000,0.07592592592592592,,0.07777777777777778,,0.07777777777777778,,0.44525371795106267,,10.830925925925925,,0.39130779507427677,,0.02528657501415668,,0.1418723226645946,,1.2105404756687306,,20.859288828461256,,1.9999837588380884,,39.17529675519025,,1.441886078538718,,97.94343365563287,,3.681104262228365,,220.83454072740344,,2.162084247337447,,453.6298834765399,,69.19490914742151,,24372.759064003272,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
penalty4_step70000,0.06851851851851852,,0.07592592592592594,,0.07592592592592594,,0.44638556843209604,,10.914814814814816,,0.39383709374276266,,0.029017123959949456,,0.1435413703670901,,1.2206168919801712,,21.229389467062774,,1.9999838334542732,,39.16810633341471,,1.4538881939870338,,98.76195635618986,,3.6811046211807814,,220.83488495438186,,2.0340955356756845,,388.8182098247387,,62.249254654513464,,19526.85335602937,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
penalty4_step80000,0.14444444444444446,,0.11111111111111112,,0.11111111111111112,,0.42821032314526813,,9.857962962962963,,0.38645796082414724,,0.037805528443582544,,0.14470881939825556,,1.2304321882901368,,21.0411301418587,,1.999944869014952,,39.15841113902905,,1.4655792783807824,,99.55274182778817,,3.6810328302560027,,220.83064496075667,,2.0340312825308904,,383.96492915683325,,54.19715444335231,,16938.150293505634,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
penalty4_step90000,0.10185185185185186,,0.07222222222222223,,0.07222222222222223,,0.44683413126126487,,10.743703703703703,,0.42274548061972445,,0.020427886675754844,,0.13875495566921484,,1.1838776467023073,,20.896918286217584,,1.9999831045115435,,39.134241379631895,,1.410127733371876,,95.79244579032616,,3.681103070576986,,220.83487678810403,,2.0581578468834913,,407.2355889638265,,65.80685894665895,,19534.760645039878,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
penalty8_step100000,0.06296296296296296,,0.05555555555555555,,0.05555555555555555,,0.6075869008484814,,11.160462962962962,,0.429975230848477,,0.01902009193067689,,0.12349103163237096,,1.0822777414211522,,17.34966231540397,,1.9999669982327355,,39.15537106549298,,1.2891111319815671,,87.55459904140896,,3.681073455457334,,220.83322643703886,,1.7386430395974053,,322.28672762270327,,59.6319044885812,,17874.876015613696,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
penalty8_step60000,0.061111111111111116,,0.06296296296296296,,0.06296296296296296,,0.5298673916470121,,11.054814814814813,,0.4260448876444975,,0.02226358132122815,,0.13466967084809459,,1.1588203711090264,,18.756039352770205,,1.9999881324944673,,39.12310456169976,,1.380281770394908,,93.7479708565606,,3.6811124505820096,,220.8355938381619,,3.4134669862411644,,967.4417783807826,,94.9659118718571,,33534.60516577826,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
penalty8_step70000,0.053703703703703705,,0.1074074074074074,,0.1074074074074074,,0.5889587887631799,,10.717037037037038,,0.40503546648824,,0.032877403910723246,,0.14169672684583162,,1.2067441236089778,,19.43582230320683,,1.9999768990057485,,39.17066844657615,,1.4373641994264392,,97.62506084442138,,3.681092087427775,,220.83462080778898,,2.473207241848663,,570.0242076732494,,64.76015585705086,,18815.081635001854,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
penalty8_step80000,0.03888888888888889,,0.04259259259259259,,0.04259259259259259,,0.5512636490649095,,11.538055555555554,,0.4210844164576344,,0.01118446796557157,,0.13613563693690442,,1.17076737428153,,18.075589021046955,,1.9999944505868135,,39.17340134514703,,1.394511964475667,,94.70686616544371,,3.681124609488028,,220.83689278496635,,2.789441802987346,,729.3690149660464,,97.91489076702682,,32357.040644779914,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
penalty8_step90000,0.02962962962962963,,0.05925925925925926,,0.05925925925925926,,0.6069035894892834,,11.378240740740742,,0.42290429011401204,,0.02262845996628011,,0.12260109758161049,,1.078275249953623,,17.26831486313431,,1.9999724441104465,,39.17216469800031,,1.284343722573033,,87.23030331223099,,3.6810840226985793,,220.83397216796877,,3.340517412070875,,972.3308907685456,,116.32260749693269,,39876.08204133776,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
