step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.2939491798599832,0.17687447369098663,0.3386995196342468,0.432639479637146,0.1734994500875473,0.35,1,0,0,0,0,,,nan,0,0.8695697784423828,0.5060393214225769,23.40079689025879,0.8695697784423828,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.27347970721005443,0.347432562|0.273570238|0.273479707|0.343837721|0.355201642|0.358201642,0.497432562|0.423570238|0.423479707|0.493837721|0.505201642|0.508201642,0.467432562|0.393570238|0.393479707|0.463837721|0.475201642|0.478201642,0.15|0.15|0.15|0.15|0.15|0.15,0|0.032289882|-0.0116111869|-0.106687918|-0.154790574|0,-0.0532045896|-0.0736456761|-0.0977093903|-0.121752364|-0.129321302|0,1.33652566|1.05292516|0.984598252|1.1469106|1.13669469|1.43280657,0.31619364|-0.496226966|0.366910726,0.0564388037|0.118386753|0.0147895524,0.0028630513697862625,0.0014112284407019615,0.0010068593546748161,0.00041122734546661377
11,0.6000000000000001,-0.29683926529413673,0.17851902544498444,0.3329527676105499,0.42707744240760803,0.17475299537181854,0.35,2,0,0,0,0,,,nan,0,0.8679590225219727,0.683266818523407,7.028027057647705,0.8679590225219727,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.26801035547950225,0.344800842|0.271628663|0.268010355|0.332599051|0.341139453|0.344139453,0.494800842|0.421628663|0.418010355|0.482599051|0.491139453|0.494139453,0.464800842|0.391628663|0.388010355|0.452599051|0.461139453|0.464139453,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0302886846|-0.0163794454|-0.101919249|-0.147834591|0,-0.0520620837|-0.0718211769|-0.0980257444|-0.120738257|-0.128753481|0,1.32714128|1.04498216|0.957636232|1.1077387|1.08796974|1.37655781,0.319015682|-0.49030751|0.3676503,0.0564388037|0.118386753|0.0147895524,0.002413514070212841,0.0010086745023727417,0.0009493175894021988,0.00043118372559547424
12,0.65,-0.29881505036845857,0.17971110343933105,0.32763925194740295,0.4211231768131256,0.17552530765533447,0.35,2,0,0,0,0,,,nan,0,0.8602055311203003,0.7229801416397095,14.368916511535645,0.8602055311203003,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.2622875218955819,0.3422266|0.269663841|0.262287522|0.321634695|0.327453341|0.330453321,0.4922266|0.419663841|0.412287522|0.471634695|0.477453341|0.480453321,0.4622266|0.389663841|0.382287522|0.441634695|0.447453341|0.450453321,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0271503574|-0.0213618227|-0.0972916077|-0.139756424|0,-0.0509055477|-0.0700559452|-0.0982700939|-0.11971005|-0.128112965|0,1.31800085|1.03574978|0.929518171|1.06953712|1.04194398|1.32181328,0.321837723|-0.484388053|0.368389875,0.0564388037|0.118386753|0.0147895524,0.002623617649078369,0.0010703504085540771,0.0009668683633208275,0.000548570416867733
13,0.7000000000000001,-0.30646071922431706,0.17963919043540955,0.3230847418308258,0.41510096192359924,0.1750093400478363,0.35,2,0,0,0,0,,,nan,0,0.8511517643928528,0.5933808088302612,7.765629291534424,0.8511517643928528,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.2562996177184895,0.339710536|0.267615215|0.256299618|0.310929738|0.31419485|0.31719485,0.489710536|0.417615215|0.406299618|0.460929738|0.46419485|0.46719485,0.459710536|0.387615215|0.376299618|0.430929738|0.43419485|0.43719485,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0269824982|-0.0223258844|-0.0907155835|-0.129933696|0,-0.0497350705|-0.0683609693|-0.0984590451|-0.118704059|-0.12742055|0,1.30910707|1.02908239|0.904413541|1.03429931|0.999425155|1.2687794,0.324659765|-0.478468597|0.369129449,0.0564388037|0.118386753|0.0147895524,0.0031622396782040596,0.001195097342133522,0.0015571611002087593,0.00038681086152791977
14,0.75,-0.31592979078236594,0.1818353533744812,0.31921178102493286,0.40902331471443176,0.17673294246196747,0.35,2,0,0,0,0,,,nan,0,0.8477720022201538,0.39255091547966003,6.973330974578857,0.8477720022201538,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.25025613534088853,0.337253344|0.265634175|0.250256135|0.300590282|0.30146058|0.304460557,0.487253344|0.415634175|0.400256135|0.450590282|0.45146058|0.454460557,0.457253344|0.385634175|0.370256135|0.420590282|0.42146058|0.424460557,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0276303151|-0.0231520733|-0.0863248434|-0.123338626|0,-0.0485507553|-0.06668732|-0.0985642907|-0.11769351|-0.126663493|0,1.30046262|1.02347969|0.879308177|0.998342776|0.9558402|1.21784223,0.327481806|-0.47254914|0.369869024,0.0564388037|0.118386753|0.0147895524,0.002342063933610916,0.0009551150724291801,0.0009882589802145958,0.0003756824880838394
15,0.8,-0.32197201962766775,0.1815231442451477,0.3159230053424835,0.4028570353984833,0.17592807114124298,0.35,2,0,0,0,0,,,nan,0,0.8392088413238525,0.5669837594032288,6.421389579772949,0.8392088413238525,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.24416805024714927,0.334855712|0.263763939|0.24416805|0.290513449|0.28909622|0.29209622,0.484855712|0.413763939|0.39416805|0.440513449|0.43909622|0.44209622,0.454855712|0.383763939|0.36416805|0.410513449|0.40909622|0.41209622,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0256970495|-0.0246941942|-0.0805120127|-0.113072599|0,-0.0473527205|-0.065016572|-0.0985964991|-0.116661785|-0.125830704|0,1.29207013|1.01573623|0.853381508|0.964879999|0.917481578|1.16838488,0.330303848|-0.466629684|0.370608598,0.0564388037|0.118386753|0.0147895524,0.0025378065183758736,0.0009706383571028709,0.001152142882347107,0.0003931187093257904
16,0.8500000000000001,-0.32513939524406404,0.1794828325510025,0.3131185472011566,0.3965977132320404,0.17338284850120544,0.35,2,0,0,0,0,,,nan,0,0.827501654624939,0.7096480131149292,4.073263168334961,0.827501654624939,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.23800133204278384,0.332518325|0.261871889|0.238001332|0.280763457|0.277282056|0.280282035,0.482518325|0.411871889|0.388001332|0.430763457|0.427282056|0.430282035,0.452518325|0.381871889|0.358001332|0.400763457|0.397282056|0.400282035,0.15|0.15|0.15|0.15|0.15|0.15,0|0.022007507|-0.0263937044|-0.0739695743|-0.100651411|0,-0.0461410998|-0.0633818397|-0.0985617924|-0.115644362|-0.124942877|0,1.2839322|1.00611322|0.827049831|0.933439892|0.883533934|1.12112814,0.333125889|-0.460710227|0.371348172,0.0564388037|0.118386753|0.0147895524,0.003136959858238697,0.00173893291503191,0.0009982353076338768,0.00036653224378824234
17,0.9,-0.3273725300609778,0.1775680035352707,0.3107115924358368,0.39024344086647034,0.17095425724983215,0.35,2,0,0,0,0,,,nan,0,0.8123201131820679,0.6806243658065796,3.8042097091674805,0.8123201131820679,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.2317506124301426,0.330241857|0.259867557|0.231750612|0.271372478|0.26612423|0.26912423,0.480241857|0.409867557|0.381750612|0.421372478|0.41612423|0.41912423,0.450241857|0.379867557|0.351750612|0.391372478|0.38612423|0.38912423,0.15|0.15|0.15|0.15|0.15|0.15,0|0.017896912|-0.0282235484|-0.0684626049|-0.0888371727|0,-0.0449160425|-0.0617999578|-0.0984675401|-0.114666357|-0.12401755|0,1.27605138|0.995567183|0.800311361|0.902360949|0.851642196|1.07649692,0.335947931|-0.454790771|0.372087747,0.0564388037|0.118386753|0.0147895524,0.002861199900507927,0.0013224156573414803,0.001046493649482727,0.0004557846114039421
18,0.9500000000000001,-0.3293917510905653,0.17927029728889465,0.30847689509391785,0.3837348520755768,0.1721246838569641,0.35,2,0,0,0,0,,,nan,0,0.8022650480270386,0.5478717088699341,4.742724418640137,0.8022650480270386,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.22541262119273797,0.328026976|0.257728895|0.225412621|0.262289758|0.255594984|0.258594984,0.478026976|0.407728895|0.375412621|0.412289758|0.405594984|0.408594984,0.448026976|0.377728895|0.345412621|0.382289758|0.375594984|0.378594984,0.15|0.15|0.15|0.15|0.15|0.15,0|0.014008652|-0.0313307622|-0.0663697393|-0.0818451864|0,-0.0436777139|-0.0602674934|-0.0983222721|-0.113728009|-0.123057272|0,1.26843019|0.98465674|0.77199745|0.869061282|0.817477477|1.03437994,0.338769972|-0.448871315|0.372827321,0.0564388037|0.118386753|0.0147895524,0.0025629177689552307,0.0009662406519055367,0.00115940161049366,0.00040824245661497116
19,1.0,-0.3289342154289446,0.18219108879566193,0.30620843172073364,0.3770264983177185,0.17449180781841278,0.35,2,0,0,0,0,,,nan,0,0.7955780029296875,0.6946943998336792,5.780367851257324,0.7955780029296875,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.21892372724936293,0.325874341|0.255466727|0.218923727|0.253345124|0.245455619|0.248455619,0.475874341|0.405466727|0.368923727|0.403345124|0.395455619|0.398455619,0.445874341|0.375466727|0.338923727|0.373345124|0.365455619|0.368455619,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00919308281|-0.0353823747|-0.0655355265|-0.0762204445|0,-0.0424262953|-0.058773538|-0.0981545442|-0.112831559|-0.122067449|0,1.26107107|0.972286453|0.74215799|0.83501341|0.783534583|0.993822477,0.341592014|-0.442951858|0.373566896,0.0564388037|0.118386753|0.0147895524,0.0023493552580475807,0.0009816037490963936,0.000986183062195778,0.00035872217267751694
20,1.05,-0.327390271544,0.18193084001541138,0.30401572585105896,0.37024447321891785,0.1736692488193512,0.35,2,0,0,0,0,,,nan,0,0.7868967652320862,0.8775765299797058,5.2038350105285645,0.7868967652320862,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.21223472700888002,0.323784602|0.253032911|0.212234727|0.244470072|0.235634969|0.238634969,0.473784602|0.403032911|0.362234727|0.394470072|0.385634969|0.388634969,0.443784602|0.373032911|0.332234727|0.364470072|0.355634969|0.358634969,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00441270408|-0.0369754563|-0.0614862852|-0.0668234633|0,-0.0411619846|-0.0573238861|-0.0979909676|-0.112006199|-0.12107578|0,1.25397642|0.95922046|0.713972484|0.804387805|0.754640631|0.954539875,0.344414055|-0.437032402|0.37430647,0.0564388037|0.118386753|0.0147895524,0.0038693882524967194,0.0016301106661558151,0.0015910761430859566,0.0006123147904872894
21,1.1,-0.3266980320815245,0.1844322383403778,0.3017945885658264,0.3634083867073059,0.17558933794498444,0.35,2,0,0,0,0,,,nan,0,0.7761991620063782,0.9290720820426941,7.09758186340332,0.7761991620063782,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.20547337575486468,0.321758398|0.250426914|0.205473376|0.235826701|0.226321717|0.229321717,0.471758398|0.400426914|0.355473376|0.385826701|0.376321717|0.379321717,0.441758398|0.370426914|0.325473376|0.355826701|0.346321717|0.349321717,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00145157788|-0.0382254406|-0.0591857808|-0.0607780833|0,-0.0398849963|-0.0559159606|-0.0978201809|-0.11126524|-0.120102986|0,1.2471486|0.947243273|0.685847882|0.772855782|0.724405799|0.917286868,0.347236097|-0.431112945|0.375046045,0.0564388037|0.118386753|0.0147895524,0.0027566691860556602,0.0011805379763245583,0.0011570798233151436,0.0003846948966383934
22,1.1500000000000001,-0.32618119093015707,0.18197277188301086,0.2998131513595581,0.35672444105148315,0.17255106568336487,0.35,2,0,0,0,0,,,nan,0,0.7537981867790222,0.9921557307243347,7.595405101776123,0.7537981867790222,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.19865480913011224,0.319796358|0.24774035|0.198654809|0.227324252|0.217345276|0.220345276,0.469796358|0.39774035|0.348654809|0.377324252|0.367345276|0.370345276,0.439796358|0.36774035|0.318654809|0.347324252|0.337345276|0.340345276,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.000356713274|-0.0353383354|-0.0520764472|-0.0493522502|0,-0.0385955613|-0.0545267739|-0.0976736024|-0.110620006|-0.119180144|0,1.24058987|0.936077912|0.661607299|0.746600556|0.700848711|0.881381106,0.350058138|-0.425193489|0.375785619,0.0564388037|0.118386753|0.0147895524,0.003072650171816349,0.0009992122650146484,0.001407388597726822,0.0006393259391188622
23,1.2000000000000002,-0.3281210465783488,0.18780827522277832,0.29775452613830566,0.3499840795993805,0.17777830362319946,0.35,2,0,0,0,0,,,nan,0,0.7305567860603333,0.7246355414390564,9.71485424041748,0.7305567860603333,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.19198925754104756,0.317899097|0.245031138|0.191989258|0.219201819|0.208973722|0.211973666,0.467899097|0.395031138|0.341989258|0.369201819|0.358973722|0.361973666,0.437899097|0.365031138|0.311989258|0.339201819|0.328973722|0.331973666,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00163049787|-0.0366589707|-0.0520024085|-0.0473520862|0,-0.0372939278|-0.053145051|-0.0975244452|-0.11006413|-0.118322152|0,1.23430246|0.925349004|0.633773614|0.714740736|0.670220649|0.847894664,0.35288018|-0.419274032|0.376525193,0.0564388037|0.118386753|0.0147895524,0.0024257441982626915,0.0009732600301504135,0.0009733391925692558,0.0004551401361823082
24,1.25,-0.32736808878490886,0.19387687742710114,0.29546669125556946,0.34312689304351807,0.18320603668689728,0.35,2,0,0,0,0,,,nan,0,0.6981760263442993,0.8432554006576538,6.59065580368042,0.6981760263442993,1.0,nan,0,0,0,0,0.30851271978760186,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.1852632625389491,0.316067219|0.242326636|0.185263263|0.211106569|0.200736315|0.203736315,0.466067219|0.392326636|0.335263263|0.361106569|0.350736315|0.353736315,0.436067219|0.362326636|0.305263263|0.331106569|0.320736315|0.323736315,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00419323414|-0.0392151152|-0.0528788449|-0.0452890133|0,-0.0359803605|-0.0517588436|-0.0974038393|-0.10956679|-0.117506132|0,1.22828852|0.913354466|0.604434096|0.68198064|0.640150114|0.814945259,0.355702221|-0.413354576|0.377264768,0.0564388037|0.118386753|0.0147895524,0.0023984769359230995,0.0009775646030902863,0.0010284706950187683,0.0003696633502840996
