step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.6334905553873617,0.47508546710014343,0.26342087984085083,0.19515962898731232,0.41550877690315247,0.35,2,0,0,0,0,,,nan,0,1.1580084562301636,1.6191800832748413,23.613447189331055,1.1884187459945679,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.1255210344101765,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,13,0,0,disabled,,1.5112119611249142e-09,valid,0.02544397986528571,0.457039455|0.219267455|0.0254439799|0.0325077725|0.0692319808|0.0722319808,0.607039455|0.369267455|0.17544398|0.182507773|0.219231981|0.222231981,0.577039455|0.339267455|0.14544398|0.152507773|0.189231981|0.192231981,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.177937226|0.062255352|0.0677859204|0.212987625|0,-0.0856052208|-0.119508071|-0.164031277|-0.163434442|-0.13265917|0,1.7425526|0.579624524|-5.6413815e-09|0.0343825683|0.357256379|0.288927923,0.49199599|0.391401261|0.525385559,0.0126948087|-0.171327323|-0.0184415951,0.003451869823038578,0.0010033342987298965,0.0013189008459448814,0.0011058533564209938
11,0.6000000000000001,-0.6808976232505161,0.4782550036907196,0.2667345702648163,0.19087092578411102,0.41797712445259094,0.35,2,0,0,0,0,,,nan,0,1.0925822257995605,2.6486411094665527,36.26274108886719,1.1747764348983765,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.19920091449060318,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,16,0,0,disabled,,1.2146686850789123e-09,valid,0.021012192316860606,0.452796998|0.204374684|0.0210121923|0.0287966788|0.0739105362|0.0769105362,0.602796998|0.354374684|0.171012192|0.178796679|0.223910536|0.226910536,0.572796998|0.324374684|0.141012192|0.148796679|0.193910536|0.196910536,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.148875039|0.076137922|0.0938124225|0.198611851|0,-0.0840947586|-0.119821626|-0.160186692|-0.157656908|-0.124442688|0,1.72709324|0.54880207|-9.99761773e-10|0.0513422291|0.369811308|0.307642145,0.49263078|0.382835001|0.524463594,0.0126948087|-0.171327323|-0.0184415951,0.004280920140445232,0.0011599622666835785,0.0017008539289236069,0.0013945810496807098
12,0.65,-0.7000834153890254,0.47644898295402527,0.2709577977657318,0.18721990287303925,0.41569191217422485,0.35,2,0,0,0,0,,,nan,0,0.9934752583503723,2.7929933071136475,35.88770294189453,1.0693721771240234,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.21662784321948786,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,18,0,0,disabled,,1.196010124271396e-09,valid,0.017244147361239,0.448630706|0.190939813|0.0172441474|0.0264151867|0.0780389432|0.0810389432,0.598630706|0.340939813|0.167244147|0.176415187|0.228038943|0.231038943,0.568630706|0.310939813|0.137244147|0.146415187|0.198038943|0.201038943,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.120220577|0.0874613853|0.113663907|0.182736656|0,-0.0825586034|-0.119797343|-0.156437978|-0.151611108|-0.117284033|0,1.71196422|0.523741334|-3.21959756e-09|0.0677135463|0.377608396|0.324155773,0.493265569|0.37426874|0.523541629,0.0126948087|-0.171327323|-0.0184415951,0.00435622688382864,0.0011689597740769386,0.0016580969095230103,0.0015054745599627495
13,0.7000000000000001,-0.7019188162802494,0.47069114446640015,0.2753349244594574,0.1841496378183365,0.40959662199020386,0.35,2,0,0,0,0,,,nan,0,0.8892569541931152,2.8648736476898193,14.38289737701416,0.9407535195350647,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.21188701599214238,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,19,0,0,disabled,,2.0811647960528035e-09,valid,0.014071360841821007,0.444541866|0.178954283|0.0140713608|0.0251140121|0.0815802172|0.0845802172,0.594541866|0.328954283|0.164071361|0.175114012|0.231580217|0.234580217,0.564541866|0.298954283|0.134071361|0.145114012|0.201580217|0.204580217,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0942464814|0.0967046222|0.128230727|0.166882795|0,-0.0809966547|-0.119490255|-0.152990064|-0.145724765|-0.111148453|0,1.69717081|0.502080397|1.32452657e-09|0.0829620104|0.38205521|0.338320869,0.493900359|0.36570248|0.522619665,0.0126948087|-0.171327323|-0.0184415951,0.005922758020460606,0.0017941072583198547,0.001745397225022316,0.002344585955142975
14,0.75,-0.6932691856156805,0.461633563041687,0.2795011103153229,0.1815996617078781,0.40028175711631775,0.35,2,0,0,0,0,,,nan,0,0.836615264415741,2.0063295364379883,35.629676818847656,0.8516549468040466,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.18900443088890115,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,20,0,0,disabled,,2.0789226035100583e-09,valid,0.011419681087839112,0.440531769|0.168293499|0.0114196811|0.024663867|0.0845371397|0.0875371397,0.590531769|0.318293499|0.161419681|0.174663867|0.23453714|0.23753714,0.560531769|0.288293499|0.131419681|0.144663867|0.20453714|0.20753714,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0764988754|0.104287786|0.140003961|0.153323695|0,-0.079408836|-0.118974452|-0.149966515|-0.140293299|-0.105965612|0,1.68271824|0.477700669|-4.69306549e-09|0.0983661298|0.385506642|0.350148559,0.494535148|0.35713622|0.5216977,0.0126948087|-0.171327323|-0.0184415951,0.004965109750628471,0.001676402986049652,0.0016451580449938774,0.0016171345487236977
15,0.8,-0.6710175770994112,0.4497106671333313,0.28286898136138916,0.17951731383800507,0.3881066143512726,0.35,2,0,0,0,0,,,nan,0,0.802152693271637,2.560292959213257,31.107025146484375,0.7963452339172363,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.19522571566264527,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,21,0,0,disabled,,1.8313212890586072e-09,valid,0.009220238878154013,0.436601711|0.158555567|0.00922023888|0.024954807|0.0870011067|0.0900010993,0.586601711|0.308555567|0.159220239|0.174954807|0.237001107|0.240001099,0.556601711|0.278555567|0.129220239|0.144954807|0.207001107|0.210001099,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0616128499|0.11054723|0.149280578|0.143924997|0,-0.0777950972|-0.11838686|-0.147428187|-0.135415763|-0.10169516|0,1.66861175|0.454222559|-6.61563429e-10|0.113684043|0.390234263|0.360004397,0.495169938|0.348569959|0.520775735,0.0126948087|-0.171327323|-0.0184415951,0.005284256301820278,0.0016131512820720673,0.0016347095370292664,0.0020014578476548195
16,0.8500000000000001,-0.6455943816707026,0.4352344870567322,0.28545519709587097,0.177850142121315,0.3733447194099426,0.35,2,0,0,0,0,,,nan,0,0.7661083936691284,2.895983934402466,19.807397842407227,0.7426074147224426,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.21022117352537467,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,21,0,0,disabled,,2.497360734876608e-09,valid,0.007406903308024321,0.432752987|0.149601918|0.00740690331|0.0258625669|0.0891716106|0.0921716106,0.582752987|0.299601918|0.157406903|0.175862567|0.239171611|0.242171611,0.552752987|0.269601918|0.127406903|0.145862567|0.209171611|0.212171611,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0445783508|0.115844051|0.155152016|0.136063249|0,-0.0761554149|-0.117807766|-0.145471669|-0.131256873|-0.0983462755|0,1.65485653|0.436021556|-4.90045401e-09|0.127345411|0.394403416|0.368686442,0.495804727|0.340003699|0.519853771,0.0126948087|-0.171327323|-0.0184415951,0.0034570470452308655,0.0012230323627591133,0.0009756693616509438,0.001221626065671444
17,0.9,-0.6288422819636179,0.4204891324043274,0.2878017723560333,0.1765289157629013,0.35830143094062805,0.35,2,0,0,0,0,,,nan,0,0.7317529320716858,2.1332473754882812,35.76529312133789,0.6947342753410339,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.23414493753308255,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,21,0,0,disabled,,2.0353860819000147e-09,valid,0.005926113781750925,0.428986895|0.141536899|0.00592611378|0.027201148|0.0911044555|0.0941044537,0.578986895|0.291536899|0.155926114|0.177201148|0.241104456|0.244104454,0.548986895|0.261536899|0.125926114|0.147201148|0.211104456|0.214104454,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0277139793|0.120399883|0.158494747|0.12673241|0,-0.0744897948|-0.117225133|-0.144104342|-0.12794225|-0.0958411285|0,1.64145779|0.421208484|-3.57014161e-09|0.139357089|0.395309103|0.376417815,0.496439517|0.331437439|0.518931806,0.0126948087|-0.171327323|-0.0184415951,0.0033286921679973602,0.0010802773758769035,0.0009527653455734253,0.0012727398425340652
18,0.9500000000000001,-0.6141551714408388,0.40727102756500244,0.28993821144104004,0.17549611628055573,0.34477704763412476,0.35,2,0,0,0,0,,,nan,0,0.7212811708450317,1.7317835092544556,20.641313552856445,0.6768923997879028,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.26865687091809526,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,21,0,0,disabled,,2.7471481339746973e-09,valid,0.0047289601712192375,0.425304732|0.134347314|0.00472896017|0.0288247452|0.0926864837|0.0956864837,0.575304732|0.284347314|0.15472896|0.178824745|0.242686484|0.245686484,0.545304732|0.254347314|0.12472896|0.148824745|0.212686484|0.215686484,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0167882874|0.124265676|0.162098101|0.118422258|0,-0.0727982719|-0.116603598|-0.143181522|-0.125377024|-0.0939568352|0,1.62842066|0.403997372|-4.60424728e-09|0.152020057|0.395211358|0.382745935,0.497074306|0.322871178|0.518009841,0.0126948087|-0.171327323|-0.0184415951,0.0032953573390841484,0.0009746663272380829,0.001006963662803173,0.001285376027226448
19,1.0,-0.6017773511316586,0.39953213930130005,0.2917056381702423,0.1747123748064041,0.33670857548713684,0.35,2,0,0,0,0,,,nan,0,0.7468976974487305,1.5721704959869385,24.600908279418945,0.6970900893211365,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.2996736519783179,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,22,0,0,disabled,,1.706823848923733e-09,valid,0.0037696645310059396,0.42170779|0.127740422|0.00376966453|0.0307334232|0.0939450418|0.0969450284,0.57170779|0.277740422|0.153769665|0.180733423|0.243945042|0.246945028,0.54170779|0.247740422|0.123769665|0.150733423|0.213945042|0.216945028,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0117997808|0.127542167|0.167016206|0.113725699|0,-0.0710809132|-0.116003751|-0.142620825|-0.123409704|-0.0925605838|0,1.61575025|0.383158156|-5.0295873e-10|0.166540194|0.396945283|0.387780114,0.497709095|0.314304918|0.517087877,0.0126948087|-0.171327323|-0.0184415951,0.0033890288323163986,0.001103452406823635,0.001054377295076847,0.001204250380396843
20,1.05,-0.5982765395926924,0.40022656321525574,0.2931453287601471,0.17413575947284698,0.3370470404624939,0.35,2,0,0,0,0,,,nan,0,0.7679721713066101,1.6345586776733398,14.13544750213623,0.7133596539497375,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.33426159601560085,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,21,0,0,disabled,,2.8121649731094323e-09,valid,0.0030111811472683103,0.41819736|0.121423339|0.00301118115|0.0329846331|0.0950503557|0.0980503557,0.56819736|0.271423339|0.153011181|0.182984633|0.245050356|0.248050356,0.53819736|0.241423339|0.123011181|0.152984633|0.215050356|0.218050356,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0062447307|0.130361899|0.170817268|0.110954945|0,-0.069337818|-0.115514779|-0.142406628|-0.121938272|-0.0916379072|0,1.60345162|0.363933846|-3.95077407e-09|0.180817529|0.399518461|0.392201423,0.498343885|0.305738658|0.516165912,0.0126948087|-0.171327323|-0.0184415951,0.00354146771132946,0.0012689298018813133,0.001067640259861946,0.001172177493572235
21,1.1,-0.6030447037327952,0.40081480145454407,0.2947190999984741,0.17371238768100739,0.33727356791496277,0.35,2,0,0,0,0,,,nan,0,0.7646952271461487,1.3539726734161377,18.37732696533203,0.7067053914070129,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.36130280144439336,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,20,0,0,disabled,,2.598695619804303e-09,valid,0.0024177991083293715,0.414774724|0.11541854|0.00241779911|0.0355019024|0.0960828364|0.0990828364,0.564774724|0.26541854|0.152417799|0.185501902|0.246082836|0.249082836,0.534774724|0.23541854|0.122417799|0.155501902|0.216082836|0.219082836,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00278086773|0.132824146|0.171894913|0.108962444|0,-0.0675691197|-0.11512379|-0.142495352|-0.120938496|-0.0911131852|0,1.59152978|0.349331237|-9.27631091e-09|0.192964027|0.402180604|0.396331346,0.498978674|0.297172397|0.515243948,0.0126948087|-0.171327323|-0.0184415951,0.003468913957476616,0.0012644222006201744,0.001047593541443348,0.0011337297037243843
22,1.1500000000000001,-0.61383963458512,0.4013555347919464,0.2967340350151062,0.17339761555194855,0.3374694287776947,0.35,2,0,0,0,0,,,nan,0,0.7511160373687744,1.0634586811065674,13.286375045776367,0.6872937083244324,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.3667139386753432,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,20,0,0,disabled,,1.3942922372223165e-09,valid,0.0019510608859849288,0.411441159|0.109887582|0.00195106089|0.0381159888|0.0970495608|0.100049552,0.561441159|0.259887582|0.151951061|0.188115989|0.247049561|0.250049552,0.531441159|0.229887582|0.121951061|0.158115989|0.217049561|0.220049552,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0116300684|0.134972457|0.172034562|0.106947934|0,-0.0657749867|-0.114740292|-0.142776703|-0.120365874|-0.090887146|0,1.57998965|0.336440104|-2.07647141e-09|0.204132643|0.404259031|0.400198207,0.499613464|0.288606137|0.514321983,0.0126948087|-0.171327323|-0.0184415951,0.0032292455434799194,0.000962444581091404,0.0011479156091809273,0.0010967431589961052
23,1.2000000000000002,-0.6265603875276258,0.4018036425113678,0.29926741123199463,0.17316578328609467,0.33759593963623047,0.35,2,0,0,0,0,,,nan,0,0.7444206476211548,0.5831488966941833,10.722427368164062,0.6732233166694641,1.0,nan,0,0,0,0,0.06462022810639653,0.0,filtered,0.36084291538183116,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,19,0,0,disabled,,2.826076900275254e-09,valid,0.001580702734144207,0.408197847|0.10481724|0.00158070273|0.0407553972|0.097924333|0.100924333,0.558197847|0.25481724|0.151580703|0.190755397|0.247924333|0.250924333,0.528197847|0.22481724|0.121580703|0.160755397|0.217924333|0.220924333,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0184654528|0.136825628|0.172466631|0.106065299|0,-0.0639556336|-0.114322758|-0.14314844|-0.120114286|-0.0908637901|0,1.56883575|0.323411653|-1.36358866e-09|0.215373934|0.406898841|0.403697332,0.500248134|0.280039877|0.513400018,0.0126948087|-0.171327323|-0.0184415951,0.0031662629917263985,0.0010012099519371986,0.001031307503581047,0.0011098450049757957
