step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.8088143795362703,0.31405165791511536,0.38071346282958984,0.19663354754447937,0.27894827723503113,0.35,4,0,0,0,0,,,nan,0,0.6327049136161804,5.123737812042236,63.210914611816406,0.6327049136161804,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.021064310357259725,0.387715451|0.351507749|0.131700915|0.0937916486|0.0210643104|0.0240643104,0.537715451|0.501507749|0.281700915|0.243791649|0.17106431|0.17406431,0.507715451|0.471507749|0.251700915|0.213791649|0.14106431|0.14406431,0.15|0.15|0.15|0.15|0.15|0.15,0|0.110297715|0.30213276|0.293989286|0.299894338|0,-0.107363504|-0.11629314|-0.0987170102|-0.105076945|-0.102426581|0,1.4434983|1.40003557|0.730219408|0.564078936|0.281724998|0.0962572414,0.544782341|0.344702363|0.360670745,-0.00140079937|-0.234388024|6.46611079e-05,0.003053490072488785,0.001420595683157444,0.0011581191793084145,0.0004459880292415619
11,0.6000000000000001,-0.8174299451388038,0.2841549813747406,0.39313021302223206,0.2073226273059845,0.2564482092857361,0.35,4,0,0,0,0,,,nan,0,0.6914451122283936,2.589848279953003,70.90802001953125,0.6914451122283936,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.03165338046210872,0.382427308|0.351209235|0.142371644|0.103903595|0.0316533805|0.0346533805,0.532427308|0.501209235|0.292371644|0.253903595|0.18165338|0.18465338,0.502427308|0.471209235|0.262371644|0.223903595|0.15165338|0.15465338,0.15|0.15|0.15|0.15|0.15|0.15,0|0.115416588|0.325370314|0.324526319|0.328810862|0,-0.104146558|-0.112223163|-0.0888392973|-0.0934649189|-0.0884224082|0,1.42556267|1.40803036|0.806017594|0.646675779|0.367001976|0.138613522,0.544712245|0.332982898|0.360673964,-0.00140079937|-0.234388024|6.46611079e-05,0.0031540440395474434,0.0015026871114969254,0.0011617792770266533,0.00045671965926885605
12,0.65,-0.7825058984041022,0.25855520367622375,0.40406057238578796,0.21747425198554993,0.23685738444328308,0.35,4,0,0,0,0,,,nan,0,0.6619279980659485,2.5967938899993896,78.70531463623047,0.6619279980659485,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.044290007828059225,0.377301889|0.351336955|0.1546329|0.11604496|0.0442900078|0.0472900078,0.527301889|0.501336955|0.3046329|0.26604496|0.194290008|0.197290008,0.497301889|0.471336955|0.2746329|0.23604496|0.164290008|0.167290008,0.15|0.15|0.15|0.15|0.15|0.15,0|0.113361504|0.303290357|0.294822471|0.304095394|0,-0.100854576|-0.108093445|-0.079515336|-0.0824829985|-0.0753175986|0,1.40835298|1.41061588|0.84230662|0.676519314|0.405937827|0.189160031,0.54464215|0.321263433|0.360677183,-0.00140079937|-0.234388024|6.46611079e-05,0.003449005074799061,0.0015088580548763275,0.0013845814391970634,0.000526130199432373
13,0.7000000000000001,-0.7331882631148154,0.23876062035560608,0.4125329554080963,0.22590374946594238,0.22180327773094177,0.35,4,0,0,0,0,,,nan,0,0.5974072813987732,3.9469857215881348,44.3879508972168,0.5974072813987732,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.056280254660936196,0.372342944|0.351550572|0.166212913|0.127192495|0.0562802547|0.0592802507,0.522342944|0.501550572|0.316212913|0.277192495|0.206280255|0.209280251,0.492342944|0.471550572|0.286212913|0.247192495|0.176280255|0.179280251,0.15|0.15|0.15|0.15|0.15|0.15,0|0.102492512|0.260560928|0.239180659|0.256334603|0,-0.0974876889|-0.103961493|-0.0707029231|-0.0721491291|-0.0630292588|0,1.39188409|1.40473331|0.854709656|0.67580151|0.418426363|0.237121003,0.544572055|0.309543967|0.360680401,-0.00140079937|-0.234388024|6.46611079e-05,0.0030733365565538406,0.0014562802389264107,0.0011452222242951393,0.00044221431016921997
14,0.75,-0.6915506545856727,0.2230791598558426,0.4189842939376831,0.2329629361629486,0.20998501777648926,0.35,4,0,0,0,0,,,nan,0,0.6031836867332458,3.537971258163452,33.7479133605957,0.6031836867332458,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.0664495010246837,0.367554209|0.351432282|0.17605282|0.136011006|0.066449501|0.0694494821,0.517554209|0.501432282|0.32605282|0.286011006|0.216449501|0.219449482,0.487554209|0.471432282|0.29605282|0.256011006|0.186449501|0.189449482,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0931760593|0.223640752|0.19069081|0.216367412|0,-0.0940462224|-0.0998792321|-0.062434816|-0.0625025055|-0.0514254812|0,1.37617061|1.39902595|0.865417216|0.672232329|0.430739935|0.277797928,0.54450196|0.297824502|0.36068362,-0.00140079937|-0.234388024|6.46611079e-05,0.003304366022348404,0.0014457255601882935,0.0013383235782384872,0.0004887934774160385
15,0.8,-0.6884250971933046,0.20739810168743134,0.4255262613296509,0.24079188704490662,0.1976660043001175,0.35,4,0,0,0,0,,,nan,0,0.6651636958122253,3.3561649322509766,30.63498878479004,0.6651636958122253,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.07516590048808555,0.362939402|0.351054219|0.184413375|0.142825624|0.0751659005|0.0781659005,0.512939402|0.501054219|0.334413375|0.292825624|0.2251659|0.2281659,0.482939402|0.471054219|0.304413375|0.262825624|0.1951659|0.1981659,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0915495309|0.225339574|0.187752848|0.220001235|0,-0.0905307078|-0.0958210742|-0.0547016226|-0.0535092165|-0.0403948365|0,1.3612269|1.39994533|0.908291451|0.705546129|0.48027|0.312663602,0.544431865|0.286105037|0.360686839,-0.00140079937|-0.234388024|6.46611079e-05,0.0033680815249681473,0.001563960686326027,0.0013148337602615356,0.00045601092278957367
16,0.8500000000000001,-0.7011013816864886,0.19054216146469116,0.43299755454063416,0.25028470158576965,0.18376779556274414,0.35,4,0,0,0,0,,,nan,0,0.7280510663986206,3.31990647315979,38.45782470703125,0.7280510663986206,1.0,nan,0,0,0,0,0.017243822672485448,0.0,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0,disabled,,0.0,valid,0.08456511831321226,0.358502208|0.350774666|0.193190741|0.149877748|0.0845651183|0.0875651009,0.508502208|0.500774666|0.343190741|0.299877748|0.234565118|0.237565101,0.478502208|0.470774666|0.313190741|0.269877748|0.204565118|0.207565101,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0892347709|0.242596339|0.204606246|0.242391482|0,-0.0869418931|-0.0917164569|-0.0475260675|-0.0452078617|-0.0300283974|0,1.34706694|1.40061698|0.967833234|0.758909375|0.550623557|0.350260404,0.54436177|0.274385571|0.360690057,-0.00140079937|-0.234388024|6.46611079e-05,0.003064541146159172,0.0012467782944440842,0.001298016868531704,0.000487728975713253
17,0.9,-0.6759467828333494,0.17660729587078094,0.4392639696598053,0.2588167190551758,0.172180637717247,0.35,4,0,0,0,0,,,nan,0,0.7771592140197754,2.526548385620117,36.14970779418945,0.8082944750785828,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.04710417920636384,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,disabled,,0.0,valid,0.09556379872599916,0.354246268|0.350558767|0.203152447|0.158146536|0.0955637987|0.0985637805,0.504246268|0.500558767|0.353152447|0.308146536|0.245563799|0.248563781,0.474246268|0.470558767|0.323152447|0.278146536|0.215563799|0.218563781,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0788376448|0.211167772|0.167692316|0.211884363|0,-0.0832807536|-0.087564841|-0.0407570224|-0.0373693523|-0.0201883085|0,1.33370432|1.39350787|0.983020537|0.762909109|0.573951249|0.394255122,0.544291675|0.262666106|0.360693276,-0.00140079937|-0.234388024|6.46611079e-05,0.0035075973719358444,0.0014312872663140297,0.0014129169285297394,0.0006322348490357399
18,0.9500000000000001,-0.6205277528936384,0.16831377148628235,0.44257551431655884,0.2639158070087433,0.16563892364501953,0.35,4,0,0,0,0,,,nan,0,0.7667903900146484,2.9325857162475586,50.235755920410156,0.8417693376541138,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.13003349378962392,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,disabled,,0.0,valid,0.10548523984871747,0.350175169|0.350037516|0.211841242|0.164911841|0.10548524|0.10848524,0.500175169|0.500037516|0.361841242|0.314911841|0.25548524|0.25848524,0.470175169|0.470037516|0.331841242|0.284911841|0.22548524|0.22848524,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0607178751|0.135893893|0.0831318374|0.130874563|0,-0.0795485013|-0.0833924363|-0.0345162613|-0.0301698866|-0.0111280711|0,1.32115217|1.3774755|0.9487426|0.712609314|0.541687452|0.433940959,0.54422158|0.250946641|0.360696495,-0.00140079937|-0.234388024|6.46611079e-05,0.0032233865931630135,0.0014844303950667381,0.0012721288949251175,0.00043612532317638397
19,1.0,-0.5786265907092982,0.16367769241333008,0.44372838735580444,0.266539067029953,0.16238023340702057,0.35,4,0,0,0,0,,,nan,0,0.7672037482261658,2.018465042114258,21.372026443481445,0.838215172290802,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.14535502706285186,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,disabled,,0.0,valid,0.11180457559645632,0.346292431|0.348877974|0.21708594|0.167802913|0.111804576|0.114804576,0.496292431|0.498877974|0.36708594|0.317802913|0.261804576|0.264804576,0.466292431|0.468877974|0.33708594|0.287802913|0.231804576|0.234804576,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0474509289|0.0798324268|0.0221089053|0.0726464836|0,-0.0757465934|-0.0792154677|-0.0288669236|-0.0237523638|-0.00312095926|0,1.30942313|1.36374736|0.919309262|0.669568195|0.516743827|0.459218302,0.544151485|0.239227176|0.360699713,-0.00140079937|-0.234388024|6.46611079e-05,0.0019131023436784744,0.000789928250014782,0.0007688757032155991,0.00033422745764255524
20,1.05,-0.5441546501641279,0.16178163886070251,0.44313621520996094,0.26738035678863525,0.16135014593601227,0.35,4,0,0,0,0,,,nan,0,0.7753778100013733,1.710846185684204,34.802879333496094,0.8388113975524902,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.1533532579137314,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,disabled,,0.0,valid,0.11548771925726356,0.342601496|0.347291073|0.21975154|0.16789634|0.115487719|0.118487699,0.492601496|0.497291073|0.36975154|0.31789634|0.265487719|0.268487699,0.462601496|0.467291073|0.33975154|0.28789634|0.235487719|0.238487699,0.15|0.15|0.15|0.15|0.120439824|0.120439823,0|0.0377898858|0.0334881527|-0.0259944165|0.0289384275|0,-0.0718767392|-0.075016895|-0.0235651485|-0.0177893515|4.11805657e-18|0,1.29852924|1.35193728|0.888929165|0.627801592|0.490889305|0.473950797,0.54408139|0.22750771|0.360702932,-0.00140079937|-0.234388024|6.46611079e-05,0.0052556926384568214,0.0024601249024271965,0.0021570250391960144,0.000591132789850235
21,1.1,-0.5284830756887107,0.16121028363704681,0.4418274164199829,0.2675226926803589,0.16117657721042633,0.35,4,0,0,0,0,,,nan,0,0.7730938196182251,2.020491123199463,39.98945617675781,0.8353153467178345,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.17081821062856123,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,disabled,,1.3877787807814457e-17,valid,0.11702724002135292,0.339105712|0.345456789|0.220364593|0.165881203|0.11702724|0.12002724,0.489105712|0.495456789|0.370364593|0.315881203|0.26702724|0.27002724,0.459105712|0.465456789|0.340364593|0.285881203|0.23702724|0.24002724,0.15|0.15|0.15|0.15|0.0699104678|0.0699104678,0|0.0297861111|0.0072904594|-0.0484128487|0.00766290138|0,-0.0679409045|-0.0707906752|-0.0184050775|-0.0119839554|-2.89636236e-18|0,1.28848194|1.34082259|0.870343756|0.603128008|0.475771861|0.48010896,0.544011295|0.215788245|0.360706151,-0.00140079937|-0.234388024|6.46611079e-05,0.0021053552627563477,0.0008218232542276382,0.0008592205122113228,0.00040426943451166153
22,1.1500000000000001,-0.5271496043526238,0.16095855832099915,0.4405689835548401,0.26770174503326416,0.16095854341983795,0.35,4,0,0,0,0,,,nan,0,0.7555363178253174,2.5313613414764404,21.987810134887695,0.8142967224121094,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.1793268619388712,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,disabled,,0.0,valid,0.11749507371840998,0.335808325|0.343455437|0.219926935|0.16303212|0.117495074|0.120495074,0.485808325|0.493455437|0.369926935|0.31303212|0.267495074|0.270495074,0.455808325|0.463455437|0.339926935|0.28303212|0.237495074|0.240495074,0.15|0.15|0.15|0.15|0.0195591105|0.0195591105,0|0.0237683302|-0.00313457199|-0.0507833428|0.00163779898|0,-0.063941317|-0.0665353815|-0.0133114637|-0.00624618905|-7.50733411e-19|0,1.27929198|1.3310547|0.863261706|0.595098948|0.471618094|0.481980295,0.5439412|0.20406878|0.360709369,-0.00140079937|-0.234388024|6.46611079e-05,0.002389584667980671,0.0008029183372855186,0.0010061869397759438,0.0005601821467280388
23,1.2000000000000002,-0.5159938515297497,0.1619807779788971,0.4388222098350525,0.26736992597579956,0.1619807928800583,0.35,4,0,0,0,0,,,nan,0,0.7599443793296814,1.8031550645828247,30.46281623840332,0.8105273246765137,1.0,nan,0,0,0,0,0.017243822672485448,0.0,filtered,0.17743371462900318,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,disabled,,0.0,valid,0.11770174170396577,0.33271246|0.341381795|0.219219947|0.160337773|0.117701742|0.120701742,0.48271246|0.491381795|0.369219947|0.310337773|0.267701742|0.270701742,0.45271246|0.461381795|0.339219947|0.280337773|0.237701742|0.240701742,0.15|0.15|0.15|0.15|0|0,0|0.0202659565|-0.0206453411|-0.0662381635|-0.0154815172|0,-0.0598804655|-0.0622447946|-0.00827449424|-0.00058134069|0.00434704626|0,1.27096937|1.32354834|0.847959952|0.574531588|0.459672496|0.482806967,0.543871105|0.192349315|0.360712588,-0.00140079937|-0.234388024|6.46611079e-05,0.002464958466589451,0.0008272603154182434,0.0010564541444182396,0.0005605658516287804
