step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.7208209537221519,0.3978022038936615,0.2780018150806427,0.2662009298801422,0.3345796763896942,0.35,2,0,0,0,0,,,nan,0,0.927227258682251,4.26140832901001,146.30172729492188,0.927227258682251,1.0,nan,0,0,0,0,0.18153550400594642,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.08211719809211718,0.262616763|0.128393052|0.0821171981|0.141069504|0.167313774|0.186093715,0.412616763|0.278393052|0.232117198|0.291069504|0.317313774|0.336093715,0.382616763|0.248393052|0.202117198|0.261069504|0.287313774|0.306093715,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0302969894|0.112092358|0.15843449|0.155690662|0,-0.0792876081|-0.157419137|-0.288657893|-0.335161891|-0.331288789|0,0.971179444|0.38645006|0.151903258|0.387550615|0.493656971|0.744374861,0.392888546|-0.264163285|0.409521133,0.0359482281|0.334053278|0.0397646874,0.0028746938332915306,0.0009876005351543427,0.0012721922248601913,0.0005898112431168556
11,0.6000000000000001,-0.771318099609787,0.4250834584236145,0.2878876328468323,0.25678980350494385,0.3579830825328827,0.35,2,0,0,0,0,,,nan,0,0.9791213274002075,5.031245231628418,151.55958557128906,0.9792361259460449,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,0.0008299604058265575,0,0,12,joint_1_acceleration_upper,predictive_link_2,1,0,0,disabled,,0.0,valid,0.07348298286919233,0.258896695|0.122317773|0.0734829829|0.13235253|0.158610137|0.174364004,0.408896695|0.272317773|0.223482983|0.28235253|0.308610137|0.324364004,0.378896695|0.242317773|0.193482983|0.25235253|0.278610137|0.294364004,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0227834701|0.105516333|0.201118378|0.221844209|0,-0.069487399|-0.146177704|-0.284237303|-0.333875472|-0.331251244|0,0.966099382|0.320309918|0.115210961|0.396653025|0.525033513|0.697456017,0.394685984|-0.247460634|0.411509544,0.0359482281|0.334053278|0.0397646874,0.0023981640115380287,0.0009676972404122353,0.000994691625237465,0.0004124520346522331
12,0.65,-0.7966374021170408,0.4583047926425934,0.2968699038028717,0.2469443529844284,0.38676199316978455,0.35,2,0,0,0,0,,,nan,0,0.971069872379303,1.9704129695892334,91.69998168945312,0.971069872379303,1.0,nan,0,0,0,0,0.18153550400594642,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.06474656715663299,0.255671381|0.114234718|0.0647465672|0.125740061|0.15307828|0.166271113,0.405671381|0.264234718|0.214746567|0.275740061|0.30307828|0.316271113,0.375671381|0.234234718|0.184746567|0.245740061|0.27307828|0.286271113,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0342511276|0.0931675853|0.192678922|0.21846637|0,-0.0595011524|-0.136762368|-0.279669452|-0.333338866|-0.331382857|0,0.963184371|0.285925376|0.0724844016|0.362300299|0.499396632|0.66508445,0.396483421|-0.230757982|0.413497955,0.0359482281|0.334053278|0.0397646874,0.0023316172882914543,0.000953948125243187,0.0009914608672261238,0.0003640437498688698
13,0.7000000000000001,-0.8392733377860304,0.4883038401603699,0.30595263838768005,0.23698626458644867,0.4119836688041687,0.35,2,0,0,0,0,,,nan,0,0.9891744256019592,1.6316901445388794,27.437442779541016,0.9891744256019592,1.0,nan,0,0,0,0,0.18153550400594642,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.05553336610741441,0.252949557|0.10591124|0.0555333661|0.118726944|0.147413459|0.158285152,0.402949557|0.25591124|0.205533366|0.268726944|0.297413459|0.308285152,0.372949557|0.22591124|0.175533366|0.238726944|0.267413459|0.278285152,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0502582698|0.0866873362|0.198648154|0.230042742|0,-0.0493518473|-0.127454813|-0.275412727|-0.333057451|-0.331694838|0,0.96244638|0.245931875|0.0334080731|0.340498478|0.48800174|0.633140609,0.398280859|-0.21405533|0.415486366,0.0359482281|0.334053278|0.0397646874,0.0023770909756422043,0.000999974086880684,0.0009932015091180801,0.00036184024065732956
14,0.75,-0.8761561058581153,0.5144258737564087,0.3150034546852112,0.22722308337688446,0.4331771731376648,0.35,2,0,0,0,0,,,nan,0,0.9927886724472046,1.9004888534545898,31.93072509765625,0.9823580980300903,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,0.04430735279423424,0,1,12,predictive_link_2,predictive_link_2,2,0,0,disabled,,0.0,valid,0.04621348024347019,0.250738756|0.0972450904|0.0462134802|0.112037481|0.142166186|0.15105279,0.400738756|0.24724509|0.19621348|0.262037481|0.292166186|0.30105279,0.370738756|0.21724509|0.16621348|0.232037481|0.262166186|0.27105279,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0486179179|0.0862818941|0.196421005|0.223496229|0,-0.0390645958|-0.118447314|-0.271135817|-0.332955074|-0.333040739|0,0.963890429|0.22191513|-1.62668193e-09|0.311615855|0.459120233|0.604211161,0.400078297|-0.197352678|0.417474777,0.0359482281|0.334053278|0.0397646874,0.002438497729599476,0.0010010050609707832,0.0009980443865060806,0.000415850430727005
15,0.8,-0.932648948113066,0.5111680030822754,0.326518177986145,0.21916641294956207,0.42627447843551636,0.35,2,0,0,0,0,,,nan,0,1.0373375415802002,3.142744779586792,54.896968841552734,0.998656690120697,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,0.14316996060336323,0,1,12,predictive_link_2,predictive_link_2,2,0,0,disabled,,0.0,valid,0.037095248599257585,0.249045209|0.0891185228|0.0370952486|0.105238668|0.136538597|0.14377695,0.399045209|0.239118523|0.187095249|0.255238668|0.286538597|0.29377695,0.369045209|0.209118523|0.157095249|0.225238668|0.256538597|0.26377695,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0332553528|0.118436413|0.233312503|0.256987683|0,-0.0286663771|-0.109008504|-0.266817413|-0.332858156|-0.334079239|0,0.96751446|0.214210235|-5.74248757e-09|0.321409021|0.469062833|0.575107798,0.401875734|-0.180650026|0.419463187,0.0359482281|0.334053278|0.0397646874,0.0023767640814185143,0.0009663151577115059,0.0009880708530545235,0.0004004230722784996
16,0.8500000000000001,-0.9671270337571174,0.506206214427948,0.33928975462913513,0.21245329082012177,0.41886427998542786,0.35,2,0,0,0,0,,,nan,0,1.0550239086151123,2.8237643241882324,83.34835815429688,0.9969769716262817,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,0.1846193367175401,0,1,12,predictive_link_2,predictive_link_2,2,0,0,disabled,,0.0,valid,0.029825237805618993,0.247873757|0.0822625865|0.0298252378|0.10028291|0.132550274|0.138533375,0.397873757|0.232262586|0.179825238|0.25028291|0.282550274|0.288533375,0.367873757|0.202262586|0.149825238|0.22028291|0.252550274|0.258533375,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0117680608|0.142294469|0.250219661|0.257793087|0,-0.0181857126|-0.0990692535|-0.261595426|-0.332874953|-0.33511169|0,0.973309314|0.218213031|-6.15412724e-09|0.318476346|0.452882493|0.5541335,0.403673172|-0.163947374|0.421451598,0.0359482281|0.334053278|0.0397646874,0.003762545995414257,0.0016963621601462364,0.0013745008036494255,0.0006556576117873192
17,0.9,-1.002479622730439,0.5007098913192749,0.3532584309577942,0.20679669082164764,0.4120192527770996,0.35,2,0,0,0,0,,,nan,0,1.0976355075836182,2.739560842514038,21.02836799621582,1.0345988273620605,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,0.18024266291931104,0,1,12,predictive_link_2,predictive_link_2,2,0,0,disabled,,0.0,valid,0.02402572778878162,0.247227782|0.0770020568|0.0240257278|0.0961591011|0.128514811|0.133389919,0.397227782|0.227002057|0.174025728|0.246159101|0.278514811|0.283389919,0.367227782|0.197002057|0.144025728|0.216159101|0.248514811|0.253389919,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00500256788|0.159411114|0.270971625|0.26678687|0,-0.00765229566|-0.0881453728|-0.255514026|-0.332553732|-0.336059068|0,0.981258833|0.214860286|-9.72164849e-10|0.323054298|0.444787047|0.533559675,0.40547061|-0.147244722|0.423440009,0.0359482281|0.334053278|0.0397646874,0.004081287421286106,0.0016233939677476883,0.0017484650015830994,0.0006714751943945885
18,0.9500000000000001,-1.0200142602575377,0.4929064214229584,0.36751657724380493,0.20198695361614227,0.40382274985313416,0.35,2,0,0,0,0,,,nan,0,1.096052885055542,1.8009346723556519,48.95616149902344,1.0096328258514404,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,0.23919358404832342,0,1,12,predictive_link_2,predictive_link_2,2,0,0,disabled,,0.0,valid,0.01940325997944134,0.247089202|0.0726387904|0.01940326|0.0930920143|0.124873871|0.128871993,0.397089202|0.22263879|0.16940326|0.243092014|0.274873871|0.278871993,0.367089202|0.19263879|0.13940326|0.213092014|0.244873871|0.248871993,0.136249331|0.15|0.15|0.15|0.15|0.15,0|0.0145415004|0.171020841|0.269239998|0.246195904|0,2.0019359e-18|-0.0769185427|-0.248633878|-0.331992772|-0.336682644|0,0.988356808|0.228178119|3.00212175e-09|0.309615283|0.409008743|0.515487972,0.407268047|-0.13054207|0.42542842,0.0359482281|0.334053278|0.0397646874,0.004156908951699734,0.00177847221493721,0.001631682738661766,0.000707549974322319
19,1.0,-1.0607081345522515,0.4872783124446869,0.38304635882377625,0.197845920920372,0.3986222743988037,0.35,2,0,0,0,0,,,nan,0,1.1401509046554565,2.108856678009033,70.35487365722656,1.0624505281448364,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,0.21014698034130738,0,1,12,predictive_link_2,predictive_link_2,2,0,0,disabled,,0.0,valid,0.015724308630386846,0.247089335|0.069830311|0.0157243086|0.0899741803|0.120144693|0.12349375,0.397089335|0.219830311|0.165724309|0.23997418|0.270144693|0.27349375,0.367089335|0.189830311|0.135724309|0.20997418|0.240144693|0.24349375,0.086249296|0.15|0.15|0.15|0.15|0.15,0|-0.000634373718|0.178160546|0.295747686|0.277520211|0,7.85776914e-19|-0.0645581958|-0.241057779|-0.330681205|-0.336911369|0,0.98835734|0.214128674|1.03454417e-09|0.324963202|0.421187613|0.493975001,0.409065485|-0.113839418|0.427416831,0.0359482281|0.334053278|0.0397646874,0.0040334295481443405,0.0017263684421777725,0.0016105202957987785,0.000658845528960228
20,1.05,-1.090503284548591,0.4800042510032654,0.39922353625297546,0.19423507153987885,0.39247655868530273,0.35,2,0,0,0,0,,,nan,0,1.1042262315750122,2.347287893295288,71.23223876953125,0.9527586698532104,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,0.3642078840494593,0,1,12,predictive_link_2,predictive_link_2,2,0,0,disabled,,0.0,valid,0.012796100736847033,0.247089468|0.0668791493|0.0127961007|0.0882622598|0.117040842|0.120098796,0.397089468|0.216879149|0.162796101|0.23826226|0.267040842|0.270098796,0.367089468|0.186879149|0.132796101|0.20826226|0.237040842|0.240098796,0.0362492612|0.15|0.15|0.15|0.15|0.15,0|0.00268693325|0.181816905|0.298369788|0.278815259|0,-8.03494957e-18|-0.0530723394|-0.233001301|-0.329525508|-0.3364577|0,0.988357873|0.217131191|6.54639054e-09|0.321893319|0.410520926|0.480395184,0.410862923|-0.0971367657|0.429405242,0.0359482281|0.334053278|0.0397646874,0.004076771438121796,0.0017437487840652466,0.0016362974420189857,0.0006575360894203186
21,1.1,-1.1194345670307768,0.4738725423812866,0.4158562421798706,0.19103343784809113,0.3880891501903534,0.35,2,0,0,0,0,,,nan,0,1.0907258987426758,1.7334636449813843,33.69292449951172,0.9157273769378662,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,0.42167868043307416,0,1,12,predictive_link_2,predictive_link_2,2,0,0,disabled,,0.0,valid,0.010468407775718974,0.247109564|0.0646715798|0.0104684078|0.0867521995|0.11407195|0.11707195,0.397109564|0.21467158|0.160468408|0.2367522|0.26407195|0.26707195,0.367109564|0.18467158|0.130468408|0.2067522|0.23407195|0.23707195,0|0.15|0.15|0.15|0.15|0.15,0|0.000158587967|0.182583488|0.30204875|0.279514965|0,0.00290344187|-0.0413564865|-0.224457112|-0.32782614|-0.335822877|0,0.991341698|0.21748842|6.75508308e-09|0.321231408|0.399979888|0.4682878,0.41266036|-0.0804341137|0.431393653,0.0359482281|0.334053278|0.0397646874,0.004165389575064182,0.0017282040789723396,0.0017409361898899078,0.0006570629775524139
22,1.1500000000000001,-1.1495886598145149,0.46814340353012085,0.4328745901584625,0.1881641000509262,0.38460132479667664,0.35,2,0,0,0,0,,,nan,0,1.0837864875793457,1.8819433450698853,18.6016902923584,0.8985116481781006,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,0.4667340419985144,0,1,12,predictive_link_2,predictive_link_2,2,0,0,disabled,,0.0,valid,0.008620355056198764,0.24751865|0.0629241882|0.00862035506|0.0855271794|0.11127954|0.11427954,0.39751865|0.212924188|0.158620355|0.235527179|0.26127954|0.26427954,0.36751865|0.182924188|0.128620355|0.205527179|0.23127954|0.23427954,0|0.15|0.15|0.15|0.15|0.15,0|-0.004430537|0.180935358|0.303837198|0.286785892|0,0.0134506758|-0.0294447862|-0.215416781|-0.325542299|-0.335698083|0,1.00352528|0.21782143|-2.7672751e-09|0.320403617|0.396205971|0.457118161,0.414457798|-0.0637314618|0.433382064,0.0359482281|0.334053278|0.0397646874,0.0038633011281490326,0.001780918799340725,0.0014332234859466553,0.0006148414686322212
23,1.2000000000000002,-1.1777680262169496,0.46283766627311707,0.45006871223449707,0.18556822836399078,0.38192275166511536,0.35,2,0,0,0,0,,,nan,0,1.0889291763305664,1.7676851749420166,15.182456016540527,0.9088518023490906,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,0.47689217812480406,0,1,12,predictive_link_2,predictive_link_2,2,0,0,disabled,,0.0,valid,0.007154922012404724,0.248454246|0.06156489|0.00715492201|0.0845232198|0.108874329|0.111874329,0.398454246|0.21156489|0.157154922|0.23452322|0.258874329|0.261874329,0.368454246|0.18156489|0.127154922|0.20452322|0.228874329|0.231874329,0|0.15|0.15|0.15|0.15|0.15,0|-0.0101806262|0.177404332|0.303732138|0.292996702|0,0.0239587811|-0.0168946732|-0.206024015|-0.32274174|-0.335426738|0,1.01777577|0.219184261|4.74482212e-09|0.319083277|0.393067279|0.447497316,0.416255236|-0.0470288098|0.435370475,0.0359482281|0.334053278|0.0397646874,0.003995809704065323,0.0016475310549139977,0.0016542058438062668,0.0006567547097802162
24,1.25,-1.1660824622185464,0.4521227777004242,0.4656057357788086,0.18323524296283722,0.3740849792957306,0.35,2,0,0,0,0,,,nan,0,1.065528154373169,2.6755530834198,57.44910430908203,0.9418901801109314,1.0,nan,0,0,0,0,0.18153550400594642,0.0,filtered,0.44609989155621554,0,2,12,predictive_link_2|workspace_y_upper,predictive_link_2,13,0,0,disabled,,4.1168879416630944e-10,valid,0.005993328487618882,0.249913641|0.0605455377|0.00599332849|0.083669998|0.106809971|0.109809971,0.399913641|0.210545538|0.155993328|0.233669998|0.256809971|0.259809971,0.369913641|0.180545538|0.125993328|0.203669998|0.226809971|0.229809971,0|0.15|0.15|0.15|0.15|0.15,0|0.0108504057|0.172447052|0.273257361|0.243883591|0,0.0343976723|-0.00446605157|-0.196420362|-0.319492993|-0.334966859|0,1.03405224|0.248566505|3.86224477e-09|0.28844436|0.336156616|0.439239882,0.418052673|-0.0303261559|0.437358886,0.0359482281|0.334053278|0.0397646874,0.004800724796950817,0.0017839409410953522,0.0015821335837244987,0.001401538960635662
