step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5529674858157625,0.24022914469242096,0.5082274675369263,0.32309040427207947,0.1914144903421402,0.35,4,0,0,0,0,,,nan,0,0.6753225922584534,7.715282440185547,237.8568878173828,0.6417189836502075,1.0,nan,0,0,0,0,0.2041325165600828,0.0,filtered,0.18511836491648168,0,0,12,joint_3_acceleration_lower|joint_2_acceleration_upper|joint_5_acceleration_upper,predictive_link_4,1,0,0,disabled,,0.0,valid,0.12868706846991526,0.314417728|0.275802799|0.181479816|0.190348189|0.128687068|0.131687068,0.464417728|0.425802799|0.331479816|0.340348189|0.278687068|0.281687068,0.434417728|0.395802799|0.301479816|0.310348189|0.248687068|0.251687068,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0787460661|0.21349425|0.218156378|0.204687778|0,-0.144348397|-0.21271491|-0.329278216|-0.330375605|-0.340352536|0,1.11332251|0.969242351|0.610135298|0.649173528|0.379083516|0.526748274,0.426617324|0.429923743|0.27270788,0.0380301364|-0.330499917|0.10671439,0.0038603544235229492,0.0015720436349511147,0.0016504693776369095,0.0006030891090631485
11,0.6000000000000001,-0.6928004775972729,0.3106757700443268,0.5012436509132385,0.31322112679481506,0.2581905424594879,0.35,4,0,0,0,0,,,nan,0,0.7542063593864441,7.309590816497803,290.7265625,0.7616283297538757,1.0,nan,0,0,0,0,0.2041325165600828,0.0,filtered,0.025026232190430153,0,0,12,joint_3_acceleration_upper,predictive_link_4,1,0,0,disabled,,0.0,valid,0.12202832817847739,0.307410474|0.269363812|0.175905111|0.18493905|0.122028328|0.125028328,0.457410474|0.419363812|0.325905111|0.33493905|0.272028328|0.275028328,0.427410474|0.389363812|0.295905111|0.30493905|0.242028328|0.245028328,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0794253307|0.192838284|0.194924669|0.141286992|0,-0.135896157|-0.202746364|-0.324044482|-0.325844156|-0.339209528|0,1.09374574|0.954134216|0.572414245|0.608836711|0.290190777|0.500113313,0.428518832|0.413398832|0.278043687,0.0380301364|-0.330499917|0.10671439,0.003893746994435787,0.00176190584897995,0.0015586977824568748,0.0005347756668925285
12,0.65,-0.5346380226387566,0.2302139699459076,0.49124372005462646,0.3077366054058075,0.17595160007476807,0.35,4,0,0,0,0,,,nan,0,0.8257275819778442,4.221401691436768,214.4462890625,0.8257275819778442,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.11256293642550805,0.300833123|0.263494476|0.169827003|0.178740785|0.112562936|0.115562921,0.450833123|0.413494476|0.319827003|0.328740785|0.262562936|0.265562921,0.420833123|0.383494476|0.289827003|0.298740785|0.232562936|0.235562921,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0875364896|0.254186735|0.258807331|0.230002022|0,-0.127153161|-0.191975134|-0.316425148|-0.320682871|-0.336121927|0,1.07617933|0.949539259|0.617069597|0.653087601|0.344131841|0.462251683,0.430420339|0.396873921|0.283379495,0.0380301364|-0.330499917|0.10671439,0.0037028323858976364,0.0015629362314939499,0.0015452252700924873,0.0005616536363959312
13,0.7000000000000001,-0.5903507092642708,0.2795026898384094,0.48241284489631653,0.3008151054382324,0.22272253036499023,0.35,4,0,0,0,0,,,nan,0,0.7586445808410645,6.602625370025635,123.80308532714844,0.752657413482666,1.0,nan,0,0,0,0,0.2041325165600828,0.0,filtered,0.12958368479543364,0,0,12,joint_3_acceleration_lower|joint_2_acceleration_upper,predictive_link_4,1,0,0,disabled,,0.0,valid,0.10758894557608753,0.294700059|0.258552901|0.167094193|0.175949774|0.107588946|0.110588943,0.444700059|0.408552901|0.317094193|0.325949774|0.257588946|0.260588943,0.414700059|0.378552901|0.287094193|0.295949774|0.227588946|0.230588943,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0808348569|0.204537499|0.205817877|0.199108755|0,-0.118125918|-0.180417063|-0.307740491|-0.314696312|-0.332234196|0,1.06067432|0.934629399|0.56517378|0.594920659|0.297230341|0.44235577,0.432321846|0.38034901|0.288715303,0.0380301364|-0.330499917|0.10671439,0.003841707482933998,0.0016420679166913033,0.0015724776312708855,0.0005905311554670334
14,0.75,-0.6580640201129836,0.2926122546195984,0.4771707057952881,0.293571412563324,0.23364847898483276,0.35,4,0,0,0,0,,,nan,0,0.8185409903526306,6.653197765350342,259.43798828125,0.8308076858520508,1.0,nan,0,0,0,0,0.2041325165600828,0.0,filtered,0.05631586834788321,0,0,12,joint_3_acceleration_upper,predictive_link_4,1,0,0,disabled,,0.0,valid,0.10117051864994778,0.28902528|0.253880054|0.162263548|0.170768962|0.101170519|0.104170514,0.43902528|0.403880054|0.312263548|0.320768962|0.251170519|0.254170514,0.40902528|0.373880054|0.282263548|0.290768962|0.221170519|0.224170514,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0871836364|0.228583908|0.224430965|0.19114093|0,-0.10882347|-0.1686695|-0.299549663|-0.308956243|-0.328384066|0,1.04727765|0.934034351|0.578088435|0.59855057|0.267438939|0.416682057,0.434223354|0.363824099|0.294051111,0.0380301364|-0.330499917|0.10671439,0.0038701100274920464,0.0015067104250192642,0.0017144083976745605,0.0006164973601698875
15,0.8,-0.5900094709237153,0.2810527980327606,0.46961709856987,0.28752487897872925,0.2203475534915924,0.35,4,0,0,0,0,,,nan,0,0.8172897696495056,6.197712421417236,251.2102813720703,0.8150443434715271,1.0,nan,0,0,0,0,0.2041325165600828,0.0,filtered,0.0466045320034027,0,0,12,joint_2_acceleration_upper,predictive_link_4,1,0,0,disabled,,0.0,valid,0.09483991905544434,0.283822264|0.250121334|0.159265721|0.166943679|0.0948399191|0.0978399191,0.433822264|0.400121334|0.309265721|0.316943679|0.244839919|0.247839919,0.403822264|0.370121334|0.279265721|0.286943679|0.214839919|0.217839919,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0914842208|0.227841624|0.222960539|0.210910711|0,-0.0992575044|-0.156048067|-0.288213988|-0.301571152|-0.321414403|0,1.03603155|0.93592149|0.576690518|0.589164104|0.268855984|0.391359676,0.436124861|0.347299188|0.299386919,0.0380301364|-0.330499917|0.10671439,0.0039907172322273254,0.00180063396692276,0.0015948712825775146,0.0005601309239864349
16,0.8500000000000001,-0.6901339710354344,0.36302173137664795,0.46378833055496216,0.27856719493865967,0.2990705072879791,0.35,4,0,0,0,0,,,nan,0,0.8542948365211487,4.278823375701904,138.50213623046875,0.8542948365211487,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.08963965538229021,0.27910384|0.247205919|0.15663782|0.163274979|0.0896396554|0.0926396554,0.42910384|0.397205919|0.30663782|0.313274979|0.239639655|0.242639655,0.39910384|0.367205919|0.27663782|0.283274979|0.209639655|0.212639655,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0893022461|0.183565318|0.163645709|0.146885747|0,-0.0894424427|-0.142767774|-0.277400897|-0.294782877|-0.314948566|0,1.02697292|0.935358148|0.532715701|0.521962747|0.190495802|0.370558622,0.438026369|0.330774277|0.304722726,0.0380301364|-0.330499917|0.10671439,0.004311594180762768,0.0017831707373261452,0.0017437189817428589,0.0007452899590134621
17,0.9,-0.6814297201240527,0.32526907324790955,0.45993104577064514,0.2718932330608368,0.25989437103271484,0.35,4,0,0,0,0,,,nan,0,0.7566903233528137,5.018604755401611,160.5764617919922,0.7566903233528137,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.08156591114871173,0.274882042|0.244863203|0.152328182|0.156851568|0.0815659111|0.084565868,0.424882042|0.394863203|0.302328182|0.306851568|0.231565911|0.234565868,0.394882042|0.364863203|0.272328182|0.276851568|0.201565911|0.204565868,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0863564625|0.225816003|0.206937209|0.190784653|0,-0.0793954584|-0.129146294|-0.266648483|-0.289372308|-0.308143696|0,1.02013271|0.936662979|0.568480248|0.544971172|0.208904602|0.338263472,0.439927876|0.314249367|0.310058534,0.0380301364|-0.330499917|0.10671439,0.003632868640124798,0.0016257818788290024,0.0014141323044896126,0.0005560247227549553
18,0.9500000000000001,-0.7133171066441089,0.37971946597099304,0.4552166163921356,0.26380205154418945,0.31182149052619934,0.35,4,0,0,0,0,,,nan,0,0.7588189840316772,6.334851264953613,217.46253967285156,0.7593551874160767,1.0,nan,0,0,0,0,0.2041325165600828,0.0,filtered,0.003578554093837727,0,0,12,joint_2_acceleration_upper,predictive_link_4,1,0,0,disabled,,0.0,valid,0.07618391825104001,0.271167982|0.243061418|0.150791545|0.152980515|0.0761839183|0.0791839183,0.421167982|0.393061418|0.300791545|0.302980515|0.226183918|0.229183918,0.391167982|0.363061418|0.270791545|0.272980515|0.196183918|0.199183918,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0770001854|0.166646528|0.149692301|0.151564526|0,-0.0691364462|-0.115293107|-0.253540351|-0.282292791|-0.298271236|0,1.01553548|0.933952751|0.516272356|0.479321569|0.158028963|0.316735673,0.441829383|0.297724456|0.315394342,0.0380301364|-0.330499917|0.10671439,0.004086945205926895,0.0017634602263569832,0.0016578687354922295,0.0006276639178395271
19,1.0,-0.7495429091354162,0.34811973571777344,0.45432567596435547,0.2574033737182617,0.2798818349838257,0.35,4,0,0,0,0,,,nan,0,0.8047677278518677,6.80915641784668,255.7654266357422,0.8114226460456848,1.0,nan,0,0,0,0,0.2041325165600828,0.0,filtered,0.03274628853180782,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper,predictive_link_4,1,0,0,disabled,,0.0,valid,0.06920488373814662,0.267971708|0.241509888|0.146857598|0.146571395|0.0692048837|0.0722048837,0.417971708|0.391509888|0.296857598|0.296571395|0.219204884|0.222204884,0.387971708|0.361509888|0.266857598|0.266571395|0.189204884|0.192204884,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0833062715|0.221746835|0.189233353|0.184842059|0,-0.0586879198|-0.101525484|-0.242129995|-0.276206399|-0.289713204|0,1.01319891|0.947820338|0.567047231|0.499312532|0.17194839|0.288819535,0.443730891|0.281199545|0.32073015,0.0380301364|-0.330499917|0.10671439,0.004077322781085968,0.0017645079642534256,0.001660587266087532,0.0006139641627669334
20,1.05,-0.6893505099130027,0.3425302505493164,0.45077645778656006,0.25186190009117126,0.2742380201816559,0.35,4,0,0,0,0,,,nan,0,0.8470146059989929,6.563045501708984,263.6204528808594,0.8464921116828918,1.0,nan,0,0,0,0,0.2041325165600828,0.0,filtered,0.008926491439342488,0,0,12,joint_3_acceleration_lower,predictive_link_4,1,0,0,disabled,,0.0,valid,0.06457650557934,0.265302083|0.240927976|0.146403582|0.142506901|0.0645765056|0.0675765019,0.415302083|0.390927976|0.296403582|0.292506901|0.214576506|0.217576502,0.385302083|0.360927976|0.266403582|0.262506901|0.184576506|0.187576502,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0849577032|0.201335749|0.180740806|0.189056943|0,-0.0480748433|-0.0872972457|-0.226931091|-0.266914763|-0.276229156|0,1.01313349|0.961372363|0.560018985|0.483853647|0.171133809|0.270306008,0.445632398|0.264674634|0.326065958,0.0380301364|-0.330499917|0.10671439,0.004046252928674221,0.0017361976206302643,0.0016440581530332565,0.0006294203922152519
21,1.1,-0.767056550183151,0.4262182116508484,0.4473881423473358,0.2436809539794922,0.3563371002674103,0.35,4,0,0,0,0,,,nan,0,0.8583731055259705,3.8932206630706787,159.16751098632812,0.8583731055259705,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.0606438605521776,0.263166661|0.241140733|0.145541422|0.138586464|0.0606438606|0.0636438606,0.413166661|0.391140733|0.295541422|0.288586464|0.210643861|0.213643861,0.383166661|0.361140733|0.265541422|0.258586464|0.180643861|0.183643861,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0762612869|0.147527084|0.111727619|0.12365742|0,-0.0373243915|-0.0726337708|-0.213093583|-0.255463406|-0.263997982|0,1.01534225|0.968190447|0.516599188|0.410610068|0.10223488|0.254575442,0.447533906|0.248149723|0.331401765,0.0380301364|-0.330499917|0.10671439,0.0023709693923592567,0.0009543057531118393,0.0010153194889426231,0.00037878844887018204
22,1.1500000000000001,-0.7035663998646141,0.34295526146888733,0.44522854685783386,0.23912641406059265,0.27453041076660156,0.35,4,0,0,0,0,,,nan,0,0.7372345328330994,5.501762866973877,156.64707946777344,0.7281270027160645,1.0,nan,0,0,0,0,0.2041325165600828,0.0,filtered,0.04100464582443236,0,0,12,joint_4_acceleration_upper,predictive_link_4,1,0,0,disabled,,0.0,valid,0.05401374986861898,0.261571592|0.24165375|0.142595227|0.131713252|0.0540137499|0.0570137499,0.411571592|0.39165375|0.292595227|0.281713252|0.20401375|0.20701375,0.381571592|0.36165375|0.262595227|0.251713252|0.17401375|0.17701375,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0717414438|0.203430226|0.184172581|0.191158313|0,-0.0264656468|-0.0581839076|-0.200488018|-0.244807217|-0.252114705|0,1.01982072|0.980172536|0.573323118|0.466218374|0.155098607|0.228054999,0.449435413|0.231624812|0.336737573,0.0380301364|-0.330499917|0.10671439,0.0023325402289628983,0.0009478004649281502,0.0009779185056686401,0.0003844304010272026
23,1.2000000000000002,-0.7573026420645392,0.43290096521377563,0.44142815470695496,0.23207417130470276,0.3639591932296753,0.35,4,0,0,0,0,,,nan,0,0.750736653804779,5.559770107269287,197.3953399658203,0.750736653804779,1.0,nan,0,0,0,0,0.2041325165600828,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.05141064628436212,0.260521531|0.242658406|0.143144207|0.12905755|0.0514106463|0.0544106463,0.410521531|0.392658406|0.293144207|0.27905755|0.201410646|0.204410646,0.380521531|0.362658406|0.263144207|0.24905755|0.171410646|0.174410646,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0584077936|0.119152028|0.110767004|0.121268851|0,-0.0155292333|-0.0437426612|-0.186012996|-0.232129347|-0.237401985|0,1.02655689|0.985298756|0.505715859|0.394867858|0.0895094512|0.217642585,0.45133692|0.215099901|0.342073381,0.0380301364|-0.330499917|0.10671439,0.004259271547198296,0.0017994800582528114,0.0017835544422268867,0.000638820230960846
24,1.25,-0.7607583028244733,0.35626649856567383,0.44195255637168884,0.22781828045845032,0.290386825799942,0.35,4,0,0,0,0,,,nan,0,0.738596498966217,6.639616012573242,238.48060607910156,0.7470964789390564,1.0,nan,0,0,0,0,0.2041325165600828,0.0,filtered,0.03734047192314612,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper,predictive_link_4,1,0,0,disabled,,0.0,valid,0.045986028527785466,0.260019571|0.243753231|0.140151506|0.123324713|0.0459860285|0.0489860285,0.410019571|0.393753231|0.290151506|0.273324713|0.195986029|0.198986029,0.380019571|0.363753231|0.260151506|0.243324713|0.165986029|0.168986029,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0658839325|0.193820265|0.170500948|0.178087288|0,-0.00454690213|-0.029708208|-0.17414405|-0.221299114|-0.225008824|0,1.03553138|1.01118865|0.580282238|0.442500688|0.137022579|0.195944114,0.453238428|0.19857499|0.347409189,0.0380301364|-0.330499917|0.10671439,0.002539440058171749,0.0011216504499316216,0.001020302064716816,0.00037455279380083084
