step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.6549595777221668,0.3828222155570984,0.336525559425354,0.1809115707874298,0.34818974137306213,0.35,4,0,0,0,0,,,nan,0,0.493173211812973,2.0912556648254395,101.9254150390625,0.493173211812973,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.018853650366003977,0.407511793|0.356129196|0.122265983|0.0921002564|0.0188536504|0.0218536504,0.557511793|0.506129196|0.272265983|0.242100256|0.16885365|0.17185365,0.527511793|0.476129196|0.242265983|0.212100256|0.13885365|0.14185365,0.15|0.15|0.15|0.15|0.15|0.15,0|0.012771907|0.0420411541|0.0686833678|0.0629441728|0,-0.0940951716|-0.101450563|-0.0782091464|-0.0751301099|-0.0862369671|0,1.535952|1.33583813|0.452895941|0.361954284|0.0521218071|0.0874146015,0.566890657|0.387717128|0.294734716,-0.0129951211|-0.162401706|0.00120671571,0.0019046301022171974,0.0007878458127379417,0.0007929252460598946,0.0003056805580854416
11,0.6000000000000001,-0.6905753716370653,0.34665408730506897,0.3424432575702667,0.1814500391483307,0.3145589232444763,0.35,4,0,0,0,0,,,nan,0,0.415117472410202,5.355323314666748,125.01880645751953,0.4102270305156708,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.020231078565120686,0,0,12,joint_3_acceleration_upper,predictive_link_5,1,0,0,disabled,,0.0,valid,0.017841581120668498,0.402839074|0.351729891|0.120554116|0.0919121915|0.0178415811|0.0208415811,0.552839074|0.501729891|0.270554116|0.241912191|0.167841581|0.170841581,0.522839074|0.471729891|0.240554116|0.211912191|0.137841581|0.140841581,0.15|0.15|0.15|0.15|0.15|0.15,0|0.036502867|0.103987198|0.111063287|0.105895519|0,-0.0928233533|-0.100097764|-0.0750383185|-0.0712276622|-0.082071953|0,1.51853294|1.34332467|0.511165343|0.407484391|0.0951898908|0.0833663245,0.566241205|0.379597187|0.294795156,-0.0129951211|-0.162401706|0.00120671571,0.0020695114508271217,0.0007968870922923088,0.000812215730547905,0.0004415670409798622
12,0.65,-0.6682896604099211,0.3842831552028656,0.34484395384788513,0.17988014221191406,0.35307440161705017,0.35,4,0,0,0,0,,,nan,0,0.35050204396247864,5.439914703369141,199.32740783691406,0.35050204396247864,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.019238760052017162,0.398230585|0.348552686|0.122120302|0.0940777662|0.0192387601|0.0222387085,0.548230585|0.498552686|0.272120302|0.244077766|0.16923876|0.172238708,0.518230585|0.468552686|0.242120302|0.214077766|0.13923876|0.142238708,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0248595668|0.0353623508|0.0504721837|0.0501190308|0,-0.091525907|-0.0985926455|-0.0707426759|-0.066131542|-0.0761159429|0,1.50139643|1.32047766|0.453100881|0.360651707|0.050958128|0.088954834,0.565591753|0.371477246|0.294855595,-0.0129951211|-0.162401706|0.00120671571,0.0022652605548501015,0.0008701011538505554,0.0008838651701807976,0.0004894612357020378
13,0.7000000000000001,-0.7149752987873399,0.34299635887145996,0.35150861740112305,0.18137267231941223,0.31475216150283813,0.35,4,0,0,0,0,,,nan,0,0.40840667486190796,6.998842239379883,246.54197692871094,0.40826520323753357,1.0,nan,0,0,0,0,0.02133540291290978,0.0,filtered,0.013318645954132069,0,0,12,joint_3_acceleration_upper,predictive_link_5,1,0,0,disabled,,0.0,valid,0.01813718138711065,0.393687616|0.344949133|0.120528692|0.0934858126|0.0181371814|0.0211371814,0.543687616|0.494949133|0.270528692|0.243485813|0.168137181|0.171137181,0.513687616|0.464949133|0.240528692|0.213485813|0.138137181|0.141137181,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0417040863|0.122445265|0.121708013|0.118490779|0,-0.0902025124|-0.0971724561|-0.0681558208|-0.0631650478|-0.0728400175|0,1.48454795|1.32432816|0.536404214|0.432486215|0.118199487|0.0845487255,0.5649423|0.363357306|0.294916034,-0.0129951211|-0.162401706|0.00120671571,0.003079993650317192,0.0011564446613192558,0.001383516937494278,0.0005190335214138031
14,0.75,-0.7105836007440007,0.33533546328544617,0.3579350411891937,0.18364271521568298,0.3091338574886322,0.35,4,0,0,0,0,,,nan,0,0.38513097167015076,5.77712869644165,250.2147674560547,0.38513097167015076,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.020569298798535002,0.389211472|0.342135373|0.123289106|0.096518296|0.0205692988|0.0235692988,0.539211472|0.492135373|0.273289106|0.246518296|0.170569299|0.173569299,0.509211472|0.462135373|0.243289106|0.216518296|0.140569299|0.143569299,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0563698908|0.110963816|0.120806114|0.12096083|0,-0.0888528632|-0.0955925884|-0.0635559768|-0.057792137|-0.0663736842|0,1.46799302|1.32931879|0.540564262|0.449087161|0.136864341|0.0942771952,0.564292848|0.355237365|0.294976473,-0.0129951211|-0.162401706|0.00120671571,0.002774610184133053,0.001440463587641716,0.0009923940524458885,0.0003127865493297577
15,0.8,-0.6693478055538202,0.3331647217273712,0.36202481389045715,0.18396511673927307,0.3083444833755493,0.35,4,0,0,0,0,,,nan,0,0.4383150041103363,2.105334758758545,113.07368469238281,0.4383150041103363,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.023404782503080895,0.384803473|0.34018824|0.12573603|0.0997630807|0.0234047825|0.0264047825,0.534803473|0.49018824|0.27573603|0.249763081|0.173404783|0.176404783,0.504803473|0.46018824|0.24573603|0.219763081|0.143404783|0.146404783,0.15|0.15|0.15|0.15|0.15|0.15,0|0.040722892|0.0649985936|0.076058537|0.0771607133|0,-0.087476669|-0.0940176107|-0.060575729|-0.0544981511|-0.0625216859|0,1.45173722|1.30745824|0.507366987|0.420612709|0.108258157|0.10561913,0.563643396|0.347117424|0.295036912,-0.0129951211|-0.162401706|0.00120671571,0.0029789432883262634,0.0011436417698860168,0.0013089729472994804,0.0004944074898958206
16,0.8500000000000001,-0.6753331514658203,0.3671032786369324,0.3643522262573242,0.18238243460655212,0.3433808982372284,0.35,4,0,0,0,0,,,nan,0,0.43849825859069824,2.8833327293395996,70.35285949707031,0.43849825859069824,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.024220560120897766,0.380464954|0.337548618|0.126022137|0.100918106|0.0242205601|0.0272205601,0.530464954|0.487548618|0.276022137|0.250918106|0.17422056|0.17722056,0.500464954|0.457548618|0.246022137|0.220918106|0.14422056|0.14722056,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0353244327|0.027972307|0.0346237938|0.0361767023|0,-0.0860736566|-0.0924632807|-0.0577993197|-0.0514113107|-0.0591343433|0,1.43578616|1.29305562|0.474261537|0.386884908|0.0739245995|0.10888224,0.562993944|0.338997483|0.295097351,-0.0129951211|-0.162401706|0.00120671571,0.0033331047743558884,0.0014536799862980843,0.0013466039672493935,0.000500817783176899
17,0.9,-0.7029648235996746,0.33026543259620667,0.3696947395801544,0.18370363116264343,0.30898454785346985,0.35,4,0,0,0,0,,,nan,0,0.3519936800003052,5.64424467086792,152.36135864257812,0.3519936800003052,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.023170252478276615,0.376197261|0.334722297|0.124609648|0.100172578|0.0231702525|0.0261702525,0.526197261|0.484722297|0.274609648|0.250172578|0.173170252|0.176170252,0.496197261|0.454722297|0.244609648|0.220172578|0.143170252|0.146170252,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0404754561|0.0956608753|0.0944053687|0.094457375|0,-0.0846435719|-0.0908813106|-0.0548318215|-0.0480410722|-0.0554463364|0,1.42014547|1.28848334|0.539267645|0.447054608|0.131692049|0.10468101,0.562344491|0.330877542|0.29515779,-0.0129951211|-0.162401706|0.00120671571,0.0033511854708194733,0.0014099972322583199,0.0014190375804901123,0.0004931613802909851
18,0.9500000000000001,-0.6754291141864248,0.3276154696941376,0.3734578490257263,0.18418282270431519,0.3078126609325409,0.35,4,0,0,0,0,,,nan,0,0.3274995684623718,3.3706743717193604,169.3912811279297,0.3274995684623718,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.02531886156052296,0.372001755|0.33222597|0.126788066|0.102664517|0.0253188616|0.0283188532,0.522001755|0.48222597|0.276788066|0.252664517|0.175318862|0.178318853,0.492001755|0.45222597|0.246788066|0.222664517|0.145318862|0.148318853,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0337172376|0.0614224935|0.0673277534|0.0683259579|0,-0.083186181|-0.0892233392|-0.0507203278|-0.04332663|-0.049806245|0,1.40482084|1.27339778|0.51785443|0.434659192|0.119795159|0.113275413,0.561695039|0.322757602|0.295218229,-0.0129951211|-0.162401706|0.00120671571,0.0030741598457098007,0.0013462211936712265,0.0012137042358517647,0.00048203207552433014
19,1.0,-0.682385550090576,0.32328277826309204,0.37755948305130005,0.18528026342391968,0.3051464259624481,0.35,4,0,0,0,0,,,nan,0,0.37299469113349915,1.3077954053878784,74.37919616699219,0.37299469113349915,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.02633158524277221,0.367879805|0.329481211|0.127393252|0.10394375|0.0263315852|0.0293315852,0.517879805|0.479481211|0.277393252|0.25394375|0.176331585|0.179331585,0.487879805|0.449481211|0.247393252|0.22394375|0.146331585|0.149331585,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0339879425|0.0673175828|0.0782050265|0.0777331233|0,-0.081701273|-0.0876029186|-0.0478141006|-0.0401540085|-0.0461709153|0,1.38981795|1.26430987|0.529076488|0.45382602|0.136888549|0.117326341,0.561045587|0.314637661|0.295278668,-0.0129951211|-0.162401706|0.00120671571,0.0031568752601742744,0.001346273347735405,0.0012979088351130486,0.00048274267464876175
20,1.05,-0.6782369577954547,0.319662481546402,0.381310373544693,0.18607735633850098,0.3032251000404358,0.35,4,0,0,0,0,,,nan,0,0.3797891438007355,1.6224839687347412,37.2606201171875,0.3797891438007355,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.02800600327306582,0.363832793|0.326831069|0.12844257|0.105931298|0.0280060033|0.0310060033,0.513832793|0.476831069|0.27844257|0.255931298|0.178006003|0.181006003,0.483832793|0.446831069|0.24844257|0.225931298|0.148006003|0.151006003,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0351929365|0.0590801619|0.0689294769|0.0682840409|0,-0.0801886604|-0.085947436|-0.0447392309|-0.0367604805|-0.0422600471|0,1.37514251|1.25656978|0.52811121|0.455894189|0.138048007|0.124024013,0.560396135|0.30651772|0.295339108,-0.0129951211|-0.162401706|0.00120671571,0.0029503507539629936,0.0012664217501878738,0.0012032641097903252,0.0004524094983935356
21,1.1,-0.6499071141886219,0.32513007521629333,0.3830389678478241,0.1851581335067749,0.3101291060447693,0.35,4,0,0,0,0,,,nan,0,0.3320610821247101,1.4987987279891968,42.83584213256836,0.3320610821247101,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.029423277553860344,0.359862107|0.324325514|0.129247656|0.10764431|0.0294232776|0.0324232776,0.509862107|0.474325514|0.279247656|0.25764431|0.179423278|0.182423278,0.479862107|0.444325514|0.249247656|0.22764431|0.149423278|0.152423278,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0198571162|0.0225712506|0.0299477688|0.0296815417|0,-0.078648182|-0.0842535523|-0.0414907189|-0.0331401497|-0.0380572755|0,1.36080025|1.23290562|0.498071157|0.42738486|0.109317376|0.12969311,0.559746683|0.298397779|0.295399547,-0.0129951211|-0.162401706|0.00120671571,0.003342553973197937,0.0014140941202640533,0.001327519305050373,0.0005694031715393066
22,1.1500000000000001,-0.6461260441715263,0.3308042883872986,0.38415059447288513,0.18393975496292114,0.31722527742385864,0.35,4,0,0,0,0,,,nan,0,0.28039059042930603,1.300454020500183,17.264896392822266,0.28039059042930603,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0,disabled,,0.0,valid,0.029116328541205855,0.355969145|0.321145299|0.128390185|0.107587409|0.0291163285|0.0321163285,0.505969145|0.471145299|0.278390185|0.257587409|0.179116329|0.182116329,0.475969145|0.441145299|0.248390185|0.227587409|0.149116329|0.152116329,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0120089602|0.0133234266|0.0199391311|0.0196461787|0,-0.0770797045|-0.082571288|-0.0382326828|-0.0294963366|-0.0338801009|0,1.34679688|1.21401887|0.488651485|0.420792432|0.102231392|0.128465314,0.55909723|0.290277839|0.295459986,-0.0129951211|-0.162401706|0.00120671571,0.0035724807530641556,0.0014338456094264984,0.0015445118770003319,0.0005638701841235161
23,1.2000000000000002,-0.671931632284668,0.31761908531188965,0.38716354966163635,0.18498197197914124,0.3058687150478363,0.35,4,0,0,0,0,,,nan,0,0.2614595293998718,1.697425127029419,35.64825439453125,0.2614595293998718,1.0,nan,0,0,0,0,0.02133540291290978,0.0,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0,disabled,,0.0,valid,0.028511941792919576,0.352155309|0.317659042|0.127230714|0.107207253|0.0285119418|0.0315119418,0.502155309|0.467659042|0.277230714|0.257207253|0.178511942|0.181511942,0.472155309|0.437659042|0.247230714|0.227207253|0.148511942|0.151511942,0.15|0.15|0.15|0.15|0.15|0.15,0|0.018219097|0.0535817719|0.0627029947|0.0616656336|0,-0.0754831239|-0.0808798531|-0.0349624484|-0.0258600964|-0.029693073|0,1.33313811|1.20797541|0.52754218|0.465671911|0.146020328|0.126047767,0.558447778|0.282157898|0.295520425,-0.0129951211|-0.162401706|0.00120671571,0.003115256316959858,0.0011915871873497963,0.0014239465817809105,0.0004717651754617691
