step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.32188937019904673,0.24874158203601837,0.28555232286453247,0.2738177478313446,0.21323828399181366,0.35,2,0,0,0,0,,,nan,0,0.33404701948165894,3.0941898822784424,55.55733108520508,0.33404701948165894,1.0,nan,0,0,0,0,0.1476623227482613,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.10081716862950638,0.559751634|0.371701639|0.100817169|0.107817169|0.128244252|0.131432829,0.709751634|0.521701639|0.250817169|0.257817169|0.278244252|0.281432829,0.679751634|0.491701639|0.220817169|0.227817169|0.248244252|0.251432829,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0477852382|0.094393402|0.094393402|0.054440556|0,-0.125548921|-0.160213877|-0.181281653|-0.181281653|-0.154591341|0,2.11345761|1.37437792|0.316380423|0.344380423|0.412826223|0.525731317,0.556549728|0.51021862|0.529097974,-0.0332961231|-0.188247174|0.00404763874,0.002393864095211029,0.0008161170408129692,0.001024523749947548,0.0005313409492373466
11,0.6000000000000001,-0.38021161864316155,0.2621159553527832,0.28314799070358276,0.26937296986579895,0.22528550028800964,0.35,2,0,0,0,0,,,nan,0,0.3987887501716614,3.206357479095459,89.79672241210938,0.3987887501716614,1.0,nan,0,0,0,0,0.1476623227482613,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.09648033433268757,0.553504819|0.366095421|0.0964803343|0.103480334|0.123217975|0.126285156,0.703504819|0.516095421|0.246480334|0.253480334|0.273217975|0.276285156,0.673504819|0.486095421|0.216480334|0.223480334|0.243217975|0.246285156,0.15|0.15|0.15|0.15|0.15|0.15,0|0.043006229|0.0929277349|0.0929277349|0.0694679001|0,-0.12431879|-0.159291164|-0.181568051|-0.181568051|-0.153788701|0,2.08970049|1.34809675|0.297281021|0.325281021|0.408551098|0.505140626,0.554884613|0.50080657|0.529300392,-0.0332961231|-0.188247174|0.00404763874,0.0030166348442435265,0.0012013735249638557,0.0012584514915943146,0.0005276482552289963
12,0.65,-0.4187353571593002,0.2588905096054077,0.2830609977245331,0.26534679532051086,0.22091330587863922,0.35,2,0,0,0,0,,,nan,0,0.507955014705658,3.411252498626709,38.602027893066406,0.507955014705658,1.0,nan,0,0,0,0,0.1476623227482613,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.09204387323787963,0.547320009|0.36029905|0.0920438732|0.0990438732|0.118992385|0.122019521,0.697320009|0.51029905|0.242043873|0.249043873|0.268992385|0.272019521,0.667320009|0.48029905|0.212043873|0.219043873|0.238992385|0.242019521,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0255427367|0.102098221|0.102098221|0.100123397|0,-0.123061279|-0.158324628|-0.181500316|-0.181500316|-0.152760631|0,2.06621876|1.30841431|0.288773397|0.316773397|0.423332306|0.488078082,0.553219497|0.491394192|0.529502809,-0.0332961231|-0.188247174|0.00404763874,0.0019738981500267982,0.0008094953373074532,0.0008172616362571716,0.00032676663249731064
13,0.7000000000000001,-0.3812162202538502,0.231294646859169,0.2824523448944092,0.2624867856502533,0.19258159399032593,0.35,2,0,0,0,0,,,nan,0,0.5600306987762451,3.631349802017212,99.55016326904297,0.5600306987762451,1.0,nan,0,0,0,0,0.1476623227482613,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.0880882585607762,0.541198753|0.353679462|0.0880882586|0.0950882586|0.116357925|0.119369141,0.691198753|0.503679462|0.238088259|0.245088259|0.266357925|0.269369141,0.661198753|0.473679462|0.208088259|0.215088259|0.236357925|0.239369141,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00276967724|0.124623332|0.124623332|0.119176932|0,-0.121775902|-0.15745234|-0.180986815|-0.180986815|-0.151245699|0,2.04301911|1.25449583|0.295989551|0.323989551|0.433362932|0.477476563,0.551554382|0.481981784|0.529705226,-0.0332961231|-0.188247174|0.00404763874,0.0031429938971996307,0.0013897661119699478,0.0013749003410339355,0.00034576281905174255
14,0.75,-0.3562155635041211,0.241792231798172,0.2800174951553345,0.2594597637653351,0.20226655900478363,0.35,2,0,0,0,0,,,nan,0,0.5902826189994812,3.78289794921875,67.0625228881836,0.5902826189994812,1.0,nan,0,0,0,0,0.1476623227482613,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.08534124451465389,0.535142472|0.345697691|0.0853412445|0.0923412445|0.114763926|0.117763926,0.685142472|0.495697691|0.235341245|0.242341245|0.264763926|0.267763926,0.655142472|0.465697691|0.205341245|0.212341245|0.234763926|0.237763926,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0185335682|0.119839194|0.119839194|0.103638083|0,-0.120462138|-0.156840305|-0.180170011|-0.180170011|-0.149102081|0,2.02010775|1.20741689|0.281034161|0.309034161|0.413591707|0.471055705,0.549889266|0.472569376|0.529907644,-0.0332961231|-0.188247174|0.00404763874,0.0020677484571933746,0.0007744189351797104,0.0009584818035364151,0.00031481310725212097
15,0.8,-0.38501469578343206,0.2915000915527344,0.276667058467865,0.25506213307380676,0.2506657540798187,0.35,2,0,0,0,0,,,nan,0,0.6302670240402222,2.7076597213745117,53.32500076293945,0.6302670240402222,1.0,nan,0,0,0,0,0.1476623227482613,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.08242219239227525,0.5291526|0.336967999|0.0824221924|0.0894221924|0.112581799|0.115581794,0.6791526|0.486967999|0.232422192|0.239422192|0.262581799|0.265581794,0.6491526|0.456967999|0.202422192|0.209422192|0.232581799|0.235581794,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0269273677|0.0915950788|0.0915950788|0.0661339987|0,-0.119119465|-0.156357544|-0.179388899|-0.179388899|-0.147585227|0,1.99749094|1.16458708|0.241894949|0.269894949|0.368875969|0.462327176,0.548224151|0.463156968|0.530110061,-0.0332961231|-0.188247174|0.00404763874,0.0018915599212050438,0.0007645599544048309,0.0007881131023168564,0.0003197798505425453
16,0.8500000000000001,-0.4417034605049514,0.36578959226608276,0.27249443531036377,0.24843530356884003,0.3226999044418335,0.35,2,0,0,0,0,,,nan,0,0.5977301001548767,5.014628887176514,125.81519317626953,0.5977301001548767,1.0,nan,0,0,0,0,0.1476623227482613,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.07812302218753445,0.523230595|0.327840159|0.0781230222|0.0851230222|0.108614675|0.111614675,0.673230595|0.477840159|0.228123022|0.235123022|0.258614675|0.261614675,0.643230595|0.447840159|0.198123022|0.205123022|0.228614675|0.231614675,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0145193044|0.0459919229|0.0459919229|0.0218882763|0,-0.117747365|-0.155879919|-0.178671189|-0.178671189|-0.145999507|0,1.97517501|1.14096141|0.179812823|0.207812823|0.310347471|0.446458701,0.546559036|0.45374456|0.530312479,-0.0332961231|-0.188247174|0.00404763874,0.0031194528564810753,0.0014031901955604553,0.0011975811794400215,0.0004884926602244377
17,0.9,-0.5344324408544026,0.46043723821640015,0.2683756351470947,0.23819325864315033,0.413519024848938,0.35,2,0,0,0,0,,,nan,0,0.6015780568122864,6.389555931091309,58.66181945800781,0.6015780568122864,1.0,nan,0,0,0,0,0.1476623227482613,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.07153145784061529,0.51737794|0.319344304|0.0715314578|0.0785314578|0.102458057|0.105458034,0.66737794|0.469344304|0.221531458|0.228531458|0.252458057|0.255458034,0.63737794|0.439344304|0.191531458|0.198531458|0.222458057|0.225458034,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0225225718|-0.0266817489|-0.0266817489|-0.0373401883|0,-0.116345325|-0.155187527|-0.178399846|-0.178399846|-0.144937659|0,1.95316644|1.09966712|0.0810442364|0.109044236|0.227554383|0.421832136,0.54489392|0.444332153|0.530514896,-0.0332961231|-0.188247174|0.00404763874,0.003813127987086773,0.0013833185657858849,0.0014270395040512085,0.0009654155001044273
18,0.9500000000000001,-0.6265735655086514,0.5236959457397461,0.2660575211048126,0.2259233444929123,0.471748948097229,0.35,2,0,0,0,0,,,nan,0,0.5431784987449646,5.504964351654053,95.56523895263672,0.5336159467697144,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.14902162783218567,0,1,12,predictive_link_2|joint_5_acceleration_upper,predictive_link_2,2,0,0,disabled,,0.0,valid,0.061294938856873066,0.511596147|0.310476612|0.0612949389|0.0682949389|0.0933656339|0.0963656339,0.661596147|0.460476612|0.211294939|0.218294939|0.243365634|0.246365634,0.631596147|0.430476612|0.181294939|0.188294939|0.213365634|0.216365634,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0144165362|-0.0668490633|-0.0668490633|-0.0586720831|0,-0.114912842|-0.154352535|-0.178330692|-0.178330692|-0.143863693|0,1.93147175|1.07313738|2.02825534e-11|0.028|0.17092676|0.385462536,0.543228805|0.434919745|0.530717313,-0.0332961231|-0.188247174|0.00404763874,0.003268417902290821,0.0014429949223995209,0.001268099993467331,0.0005281222984194756
19,1.0,-0.6641713251802878,0.5214554071426392,0.26588213443756104,0.21605731546878815,0.4652154743671417,0.35,2,0,0,0,0,,,nan,0,0.46747836470603943,6.697954177856445,100.87620544433594,0.5041440725326538,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.15615800394644994,0,1,12,predictive_link_2|joint_5_acceleration_upper,predictive_link_2,2,0,0,disabled,,0.0,valid,0.04903540557046679,0.505886748|0.302063991|0.0490354056|0.0560354056|0.0832596271|0.0862596077,0.655886748|0.452063991|0.199035406|0.206035406|0.233259627|0.236259608,0.625886748|0.422063991|0.169035406|0.176035406|0.203259627|0.206259608,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00201478157|-0.0179238597|-0.0179238597|0.00755553455|0,-0.113449417|-0.153262399|-0.178217763|-0.178217763|-0.142435283|0,1.91009758|1.05700835|-4.98877051e-11|0.028|0.19815876|0.345038431,0.54156369|0.425507337|0.530919731,-0.0332961231|-0.188247174|0.00404763874,0.0029718242585659027,0.001238410361111164,0.0011630160734057426,0.0005404241383075714
20,1.05,-0.6590080175817492,0.5089023113250732,0.2661963999271393,0.20850937068462372,0.44907140731811523,0.35,2,0,0,0,0,,,nan,0,0.5222314596176147,5.222911834716797,76.62985229492188,0.5222314596176147,1.0,nan,0,0,0,0,0.1476623227482613,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.039237063786871335,0.500251305|0.294532268|0.0392370638|0.0462370638|0.0765238803|0.079550665,0.650251305|0.444532268|0.189237064|0.196237064|0.22652388|0.229550665,0.620251305|0.414532268|0.159237064|0.166237064|0.19652388|0.199550665,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0478534324|0.0271808487|0.0271808487|0.0404865375|0,-0.111954566|-0.152067214|-0.177695172|-0.177695172|-0.141533276|0,1.88905065|1.07391529|0.00643393158|0.0344339316|0.205048783|0.31820266,0.539898574|0.416094929|0.531122148,-0.0332961231|-0.188247174|0.00404763874,0.0032243505120277405,0.0014245519414544106,0.0012799808755517006,0.0004884283989667892
21,1.1,-0.5390787863946801,0.3831026554107666,0.26671475172042847,0.2057875245809555,0.32191240787506104,0.35,2,0,0,0,0,,,nan,0,0.5528996586799622,6.612322807312012,138.8407440185547,0.5528996586799622,1.0,nan,0,0,0,0,0.1476623227482613,0.0,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0,disabled,,0.0,valid,0.03171323562461517,0.494691399|0.289367884|0.0317132356|0.0387132356|0.0713638795|0.0746380417,0.644691399|0.439367884|0.181713236|0.188713236|0.221363879|0.224638042,0.614691399|0.409367884|0.151713236|0.158713236|0.191363879|0.194638042,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0849930735|0.12371747|0.12371747|0.114240216|0,-0.110427813|-0.1505332|-0.177492686|-0.177492686|-0.142355002|0,1.86833778|1.09193141|0.073077726|0.101077726|0.257340731|0.298552167,0.538233459|0.406682521|0.531324565,-0.0332961231|-0.188247174|0.00404763874,0.003195607103407383,0.0014140233397483826,0.0012750783935189247,0.00047682877629995346
22,1.1500000000000001,-0.6215957181771636,0.5037904381752014,0.2652261257171631,0.20001615583896637,0.43948498368263245,0.35,2,0,0,0,0,,,nan,0,0.33601847290992737,6.25360107421875,183.76234436035156,0.313002347946167,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.06901995064181016,0,1,12,predictive_link_2|joint_4_acceleration_upper,predictive_link_2,2,0,0,disabled,,0.0,valid,0.028996601920562942,0.489208638|0.286120005|0.0289966019|0.0359966019|0.0699200017|0.0733656961,0.639208638|0.436120005|0.178996602|0.185996602|0.219920002|0.223365696,0.609208638|0.406120005|0.148996602|0.155996602|0.189920002|0.193365696,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0674912327|0.0614580834|0.0614580834|0.0344427273|0,-0.108868699|-0.148879807|-0.177444493|-0.177444493|-0.142795733|0,1.84796585|1.06309145|-1.52591603e-09|0.0279999985|0.171327001|0.293462784,0.536568344|0.397270113|0.531526983,-0.0332961231|-0.188247174|0.00404763874,0.0027440376579761505,0.0011391043663024902,0.0011022593826055527,0.00047527533024549484
23,1.2000000000000002,-0.6074372935329464,0.4910798966884613,0.26387888193130493,0.19543679058551788,0.4240760803222656,0.35,2,0,0,0,0,,,nan,0,0.4926154613494873,3.6655914783477783,169.30508422851562,0.4653012752532959,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.11187420837695014,0,1,12,predictive_link_2,predictive_link_2,2,0,0,disabled,,0.0,valid,0.0231877175510746,0.483804651|0.282092425|0.0231877176|0.0301877176|0.0644953075|0.0680774065,0.633804651|0.432092425|0.173187718|0.180187718|0.214495307|0.218077406,0.603804651|0.402092425|0.143187718|0.150187718|0.184495307|0.188077406,0.15|0.15|0.15|0.15|0.15|0.15,0|0.082387025|0.0849438719|0.0849438719|0.0540350848|0,-0.107276778|-0.147176768|-0.177694739|-0.177694739|-0.142866048|0,1.82794182|1.06357996|2.84558216e-09|0.0280000028|0.169150267|0.272309626,0.534903228|0.387857705|0.5317294,-0.0332961231|-0.188247174|0.00404763874,0.002751823514699936,0.0011460371315479279,0.0010884664952754974,0.0004903720691800117
24,1.25,-0.556983736243015,0.47505494952201843,0.2607915699481964,0.19182859361171722,0.4057184159755707,0.35,2,0,0,0,0,,,nan,0,0.543160080909729,3.841766119003296,84.93721771240234,0.505669116973877,1.0,nan,0,0,0,0,0.1476623227482613,0.0,filtered,0.2723880313581743,0,1,12,predictive_link_2,predictive_link_2,2,0,0,disabled,,0.0,valid,0.0185374786681666,0.478481088|0.278892323|0.0185374787|0.0255374787|0.0600412845|0.0637558377,0.628481088|0.428892323|0.168537479|0.175537479|0.210041285|0.213755838,0.598481088|0.398892323|0.138537479|0.145537479|0.180041285|0.183755838,0.15|0.15|0.15|0.15|0.15|0.15,0|0.066215553|0.104042083|0.104042083|0.0620300685|0,-0.105651624|-0.145342928|-0.178191993|-0.178191993|-0.143464984|0,1.80827273|1.03644192|4.65355095e-09|0.0280000047|0.158730222|0.255023351,0.533238113|0.378445297|0.531931818,-0.0332961231|-0.188247174|0.00404763874,0.0027611656114459038,0.00115300714969635,0.001096830703318119,0.00048496853560209274
