step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5796430470415044,0.5043766498565674,0.1379726380109787,0.21204720437526703,0.40958815813064575,0.35,2,0,0,0,0,,,nan,0,0.7411356568336487,3.8805975914001465,101.32946014404297,0.6837006211280823,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.17232614941612887,0,1,12,predictive_link_2,predictive_link_2,2,0,0,disabled,,0.0,valid,0.02567901635126088,0.446226585|0.181696991|0.0256790164|0.0375792953|0.0993022082|0.102351797,0.596226585|0.331696991|0.175679016|0.187579295|0.249302208|0.252351797,0.566226585|0.301696991|0.145679016|0.157579295|0.219302208|0.222351797,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0870465857|0.173352394|0.217165072|0.258116449|0,-0.0950547643|-0.195901657|-0.276068458|-0.267398618|-0.184686518|0,1.68985158|0.443839721|1.13881718e-09|0.100083635|0.470638763|0.409407187,0.525326252|0.278724998|0.557791829,-0.00208729552|-0.347000003|0.0197098702,0.0025713639333844185,0.000981764867901802,0.0011574933305382729,0.0004088962450623512
11,0.6000000000000001,-0.6035806327824619,0.5032460689544678,0.14128929376602173,0.20638521015644073,0.40906578302383423,0.35,2,0,0,0,0,,,nan,0,0.7993334531784058,2.6635148525238037,63.229515075683594,0.7703399062156677,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.20317124996267316,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,21,0,0,disabled,,2.440910640277849e-09,valid,0.02096629280471643,0.441663571|0.167715112|0.0209662928|0.0358902651|0.103418767|0.106651687,0.591663571|0.317715112|0.170966293|0.185890265|0.253418767|0.256651687,0.561663571|0.287715112|0.140966293|0.155890265|0.223418767|0.226651687,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0900835277|0.178433365|0.236095898|0.261502732|0,-0.0874443108|-0.189913694|-0.262298537|-0.249880698|-0.170672085|0,1.67920997|0.390863228|-1.15206195e-09|0.129776261|0.504505715|0.426606748,0.525221825|0.26137504|0.558777452,-0.00208729552|-0.347000003|0.0197098702,0.003276870585978031,0.0010656490921974182,0.0010138815268874168,0.0011740438640117645
12,0.65,-0.620958759793378,0.49907365441322327,0.14553329348564148,0.2015668898820877,0.4057791531085968,0.35,2,0,0,0,0,,,nan,0,0.6945507526397705,5.597527503967285,113.95943450927734,0.6270421147346497,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.27156663381897894,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,23,0,0,disabled,,3.45894626829768e-09,valid,0.01713440732327523,0.437484532|0.15390467|0.0171344073|0.0359830618|0.108379892|0.11181844,0.587484532|0.30390467|0.167134407|0.185983062|0.258379892|0.26181844,0.557484532|0.27390467|0.137134407|0.155983062|0.228379892|0.23181844,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0692175725|0.179716086|0.243051143|0.244372924|0,-0.0796971891|-0.18370302|-0.248253715|-0.231670566|-0.156224325|0,1.67024094|0.362698089|-1.0609208e-11|0.155312824|0.521668167|0.44727376,0.525117397|0.244025081|0.559763074,-0.00208729552|-0.347000003|0.0197098702,0.005401852540671825,0.001853281632065773,0.0017318502068519592,0.001776624470949173
13,0.7000000000000001,-0.609418231889278,0.4915863275527954,0.1495218724012375,0.19749604165554047,0.39936381578445435,0.35,2,0,0,0,0,,,nan,0,0.6001046895980835,3.6385481357574463,70.87417602539062,0.48507198691368103,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.3089045173617003,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,25,0,0,disabled,,2.512895141970617e-09,valid,0.0139471624249142,0.433696075|0.141473068|0.0139471624|0.0371185467|0.113127062|0.116718533,0.583696075|0.291473068|0.163947162|0.187118547|0.263127062|0.266718533,0.553696075|0.261473068|0.133947162|0.157118547|0.233127062|0.236718533,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0439106428|0.179963885|0.243269131|0.227389424|0,-0.0718226431|-0.177010625|-0.235752539|-0.215635673|-0.14346238|0,1.66296166|0.344971003|-4.48009657e-09|0.176107645|0.536435291|0.46687413,0.52501297|0.226675123|0.560748696,-0.00208729552|-0.347000003|0.0197098702,0.0037148967385292053,0.0012997547164559364,0.0010151853784918785,0.0013702968135476112
14,0.75,-0.5851346386362323,0.48250508308410645,0.15259426832199097,0.1940416544675827,0.39155787229537964,0.35,2,0,0,0,0,,,nan,0,0.5502185821533203,2.750286340713501,58.963016510009766,0.40771546959877014,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.29422865960001554,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,26,0,0,disabled,,3.8349326769715475e-09,valid,0.011320812634226601,0.43030432|0.13065605|0.0113208126|0.0388842882|0.117567282|0.121258038,0.58030432|0.28065605|0.161320813|0.188884288|0.267567282|0.271258038,0.55030432|0.25065605|0.131320813|0.158884288|0.237567282|0.241258038,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.021126151|0.179412975|0.239658601|0.208983534|0,-0.0638308593|-0.169770267|-0.22469623|-0.202124513|-0.132701146|0,1.65738642|0.331727783|-4.70326136e-09|0.193071241|0.546551515|0.485032151,0.524908543|0.209325165|0.561734319,-0.00208729552|-0.347000003|0.0197098702,0.003356603905558586,0.0009808456525206566,0.0009840186685323715,0.0013663889840245247
15,0.8,-0.5619283035376623,0.4726606607437134,0.1548684537410736,0.19108940660953522,0.3831811547279358,0.35,2,0,0,0,0,,,nan,0,0.5738863348960876,1.9074310064315796,38.30796432495117,0.42323601245880127,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.2837415938432919,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,29,0,0,disabled,,3.1777811770883346e-09,valid,0.009179416826720327,0.427314856|0.121347954|0.00917941683|0.0410163813|0.121542982|0.125223208,0.577314856|0.271347954|0.159179417|0.191016381|0.271542982|0.275223208,0.547314856|0.241347954|0.129179417|0.161016381|0.241542982|0.245223208,0.15|0.15|0.15|0.15|0.15|0.15,0|0.000294715738|0.177953969|0.232297452|0.190966875|0,-0.0557329228|-0.161996994|-0.214671643|-0.190832695|-0.122973004|0,1.6535265|0.323689538|-6.4578973e-09|0.205530282|0.5541658|0.50089283,0.524804115|0.191975206|0.562719941,-0.00208729552|-0.347000003|0.0197098702,0.0053409915417432785,0.0018385183066129684,0.0017077242955565453,0.001755409874022007
16,0.8500000000000001,-0.5446493704654324,0.4629654288291931,0.15666329860687256,0.1885383278131485,0.37514472007751465,0.35,2,0,0,0,0,,,nan,0,0.6113938689231873,1.7028088569641113,7.215673923492432,0.45149630308151245,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.29618729679584255,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,31,0,0,disabled,,2.6337191316727626e-09,valid,0.007445001517290245,0.424732694|0.11350268|0.00744500152|0.0432486637|0.125039137|0.128650169,0.574732694|0.26350268|0.157445002|0.193248664|0.275039137|0.278650169,0.544732694|0.23350268|0.127445002|0.163248664|0.245039137|0.248650169,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0178254907|0.175629464|0.22330365|0.173598335|0,-0.047540758|-0.153677731|-0.205409472|-0.181535263|-0.114385124|0,1.65139002|0.318158479|-2.80389381e-09|0.214763042|0.559369759|0.514600676,0.524699688|0.174625248|0.563705564,-0.00208729552|-0.347000003|0.0197098702,0.006331891752779484,0.0017945747822523117,0.001634819433093071,0.0028644129633903503
17,0.9,-0.5275003833218992,0.4548962414264679,0.15790683031082153,0.18628118932247162,0.36898037791252136,0.35,2,0,0,0,0,,,nan,0,0.6704731583595276,1.8746654987335205,19.72859764099121,0.5117835402488708,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.3182560670098053,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,32,0,0,disabled,,3.377416235572639e-09,valid,0.006049051627158325,0.422562233|0.106952312|0.00604905163|0.0454301764|0.128052414|0.131562281,0.572562233|0.256952312|0.156049052|0.195430176|0.278052414|0.281562281,0.542562233|0.226952312|0.126049052|0.165430176|0.248052414|0.251562281,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0329370935|0.172475474|0.212668145|0.156114339|0,-0.039267058|-0.144854578|-0.196671685|-0.173897206|-0.106701442|0,1.65098187|0.315891764|-4.04169936e-09|0.220491646|0.561622553|0.526249124,0.524595261|0.157275289|0.564691186,-0.00208729552|-0.347000003|0.0197098702,0.006517298519611359,0.001769760623574257,0.0016809329390525818,0.003031522035598755
18,0.9500000000000001,-0.5159830363620437,0.44862276315689087,0.15883134305477142,0.18423782289028168,0.36488404870033264,0.35,2,0,0,0,0,,,nan,0,0.7256540060043335,1.6255851984024048,6.362941265106201,0.5742656588554382,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.3205960930477289,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,33,0,0,disabled,,3.894485095523592e-09,valid,0.0049335636271028716,0.420807217|0.101600644|0.00493356363|0.047418668|0.130543896|0.133939257,0.570807217|0.251600644|0.154933564|0.197418668|0.280543896|0.283939257,0.540807217|0.221600644|0.124933564|0.167418668|0.250543896|0.253939257,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0444440813|0.168362628|0.201542985|0.139373292|0,-0.0309251949|-0.135475393|-0.188096887|-0.167425113|-0.0995301246|0,1.65230367|0.315371265|-4.02362577e-09|0.223792544|0.56201875|0.535757027,0.524490833|0.139925331|0.565676808,-0.00208729552|-0.347000003|0.0197098702,0.00612372811883688,0.001812097616493702,0.0015705469995737076,0.0027023470029234886
19,1.0,-0.5103890013059073,0.44431424140930176,0.15965977311134338,0.1823446899652481,0.36303940415382385,0.35,2,0,0,0,0,,,nan,0,0.7699837684631348,1.3436241149902344,12.504158973693848,0.6238645315170288,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.31552232754745546,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,34,0,0,disabled,,4.111939289064281e-09,valid,0.004048819411110155,0.419470709|0.0972963823|0.00404881941|0.049150019|0.132540403|0.135825585,0.569470709|0.247296382|0.154048819|0.199150019|0.282540403|0.285825585,0.539470709|0.217296382|0.124048819|0.169150019|0.252540403|0.255825585,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0517845651|0.163268389|0.190852761|0.124021731|0,-0.0225291219|-0.125550877|-0.17946367|-0.161726686|-0.0926249528|0,1.65535371|0.315419217|-4.01991587e-09|0.225726152|0.561558389|0.543302341,0.524386406|0.122575372|0.566662431,-0.00208729552|-0.347000003|0.0197098702,0.006563693284988403,0.0017606951296329498,0.0017149057239294052,0.003047996200621128
20,1.05,-0.5138454428651474,0.4414112865924835,0.1608072966337204,0.18056337535381317,0.3628614842891693,0.35,2,0,0,0,0,,,nan,0,0.7964303493499756,0.779484212398529,13.390472412109375,0.653539776802063,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.3265035540620254,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,36,0,0,disabled,,2.8591362888352734e-09,valid,0.00335246594550484,0.418555058|0.0938603903|0.00335246595|0.0506209514|0.134108156|0.137297806,0.568555058|0.24386039|0.153352466|0.200620951|0.284108156|0.287297806,0.538555058|0.21386039|0.123352466|0.170620951|0.254108156|0.257297806,0.15|0.15|0.15|0.15|0.15|0.15,0|0.054743578|0.15720913|0.181259387|0.110606592|0,-0.014093261|-0.11512839|-0.170618999|-0.156462487|-0.0858150224|0,1.66012697|0.315056749|-5.10338113e-09|0.227280706|0.561224194|0.549191226,0.524281979|0.105225414|0.567648053,-0.00208729552|-0.347000003|0.0197098702,0.0062620984390378,0.00151768047362566,0.001409074291586876,0.0032990258187055588
21,1.1,-0.5229087524607734,0.4399864375591278,0.16248013079166412,0.17885775864124298,0.36441338062286377,0.35,2,0,0,0,0,,,nan,0,0.8018759489059448,0.3422609269618988,10.716070175170898,0.6583540439605713,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.3409738038803467,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,37,0,0,disabled,,3.2631124746718143e-09,valid,0.002807848377442329,0.418061888|0.0910990962|0.00280784838|0.0518733358|0.135347772|0.138462236,0.568061888|0.241099096|0.152807848|0.201873336|0.285347772|0.288462236,0.538061888|0.211099096|0.122807848|0.171873336|0.255347772|0.258462236,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0554443573|0.150322533|0.171760775|0.0984708205|0,-0.00563238277|-0.104316038|-0.161553927|-0.15145617|-0.0790665683|0,1.66661517|0.315524704|-5.14195547e-10|0.227797948|0.56079534|0.553848944,0.524177551|0.0878754556|0.568633676,-0.00208729552|-0.347000003|0.0197098702,0.006866671144962311,0.0017503025010228157,0.0016427775844931602,0.0034354031085968018
22,1.1500000000000001,-0.5338723789989723,0.44033437967300415,0.16466310620307922,0.1771896332502365,0.36801081895828247,0.35,2,0,0,0,0,,,nan,0,0.790470540523529,0.4069991409778595,8.203947067260742,0.646798312664032,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.34713213148488276,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,38,0,0,disabled,,3.806809173445558e-09,valid,0.002384542761320413,0.417968296|0.0889192959|0.00238454276|0.0529029386|0.136325709|0.139388379,0.567968296|0.238919296|0.152384543|0.202902939|0.286325709|0.289388379,0.537968296|0.208919296|0.122384543|0.172902939|0.256325709|0.259388379,0.133246592|0.15|0.15|0.15|0.15|0.15,0|0.054715755|0.142690164|0.161997656|0.0870307045|0,1.43014565e-18|-0.0931584563|-0.152228336|-0.146546145|-0.0723991188|0,1.67187318|0.317234482|-1.72070677e-09|0.227063266|0.559934422|0.557553517,0.524073124|0.0705254972|0.569619298,-0.00208729552|-0.347000003|0.0197098702,0.006529731675982475,0.0016011856496334076,0.0015265466645359993,0.0033653154969215393
23,1.2000000000000002,-0.5470778747791021,0.4420467019081116,0.1673816591501236,0.1755354255437851,0.3732428550720215,0.35,2,0,0,0,0,,,nan,0,0.7697615623474121,0.7998760938644409,8.885601043701172,0.6279304623603821,1.0,nan,0,0,0,0,0.13595152084068085,0.0,filtered,0.3481232924862503,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,40,0,0,disabled,,3.1037987735516026e-09,valid,0.0020592366264489403,0.417968338|0.0872666613|0.00205923663|0.0536960359|0.137076658|0.14010729,0.567968338|0.237266661|0.152059237|0.203696036|0.287076658|0.29010729,0.537968338|0.207266661|0.122059237|0.173696036|0.257076658|0.26010729,0.0832466145|0.15|0.15|0.15|0.15|0.15,0|0.0512785915|0.134298224|0.153007852|0.0767286476|0,3.5839089e-19|-0.0816576034|-0.142535175|-0.141512128|-0.0657000483|0,1.67187335|0.318687633|-4.64276501e-09|0.226279868|0.55933523|0.560429159,0.523968697|0.0531755127|0.57060492,-0.00208729552|-0.347000003|0.0197098702,0.006853899918496609,0.001761140301823616,0.0016803285107016563,0.0033742347732186317
