step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3052255383869968,0.1162874773144722,0.42431777715682983,0.435332715511322,0.11038652062416077,0.35,1,0,0,0,0,,,nan,0,1.2630980014801025,1.2024078369140625,14.985859870910645,1.2630980014801025,1.0,nan,0,0,0,0,0.33683176072774224,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.2636447883164559,0.29932834|0.263644788|0.287077381|0.357982591|0.320084774|0.323084774,0.44932834|0.413644788|0.437077381|0.507982591|0.470084774|0.473084774,0.41932834|0.383644788|0.407077381|0.477982591|0.440084774|0.443084774,0.15|0.15|0.15|0.15|0.15|0.15,0|0.113146777|0.198818824|0.190606377|0.103506549|0,-0.14833641|-0.155678302|-0.18030964|-0.229270163|-0.260836221|0,1.04897695|1.01204763|1.16681871|1.39326658|1.12300942|1.29233909,0.392693996|-0.430300176|0.295874566,0.0907103047|0.31466493|-0.0219638404,0.0021436121314764023,0.0007843151688575745,0.0009356159716844559,0.0004041846841573715
11,0.6000000000000001,-0.3739017449195501,0.11487783491611481,0.41917479038238525,0.4325379729270935,0.10890047252178192,0.35,1,0,0,0,0,,,nan,0,1.2285517454147339,1.3515256643295288,18.686609268188477,1.2325316667556763,1.0,nan,0,0,0,0,0.33683176072774224,0.0,filtered,0.005631731201075458,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0,disabled,,0.0,valid,0.2618078682137154,0.292094053|0.261807868|0.288901108|0.357512885|0.313970204|0.316970204,0.442094053|0.411807868|0.438901108|0.507512885|0.463970204|0.466970204,0.412094053|0.381807868|0.408901108|0.477512885|0.433970204|0.436970204,0.15|0.15|0.15|0.15|0.15|0.15,0|0.114122276|0.222232495|0.233311039|0.158046943|0,-0.140989909|-0.145368921|-0.167284407|-0.213086648|-0.244974524|0,1.0273863|1.01598483|1.21055252|1.45027593|1.16895324|1.26788082,0.397229433|-0.414567053|0.294776291,0.0907103047|0.31466493|-0.0219638404,0.0030033569782972336,0.0010326318442821503,0.0013381978496909142,0.000608726404607296
12,0.65,-0.3931142323360848,0.11311282217502594,0.41546785831451416,0.42958712577819824,0.10710334777832031,0.35,1,0,0,0,0,,,nan,0,1.1240248680114746,3.8718273639678955,68.44984436035156,1.2007907629013062,1.0,nan,0,0,0,0,0.33683176072774224,0.0,filtered,0.11566600699766419,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0,disabled,,0.0,valid,0.26047130563653764,0.285233826|0.260471306|0.292494902|0.359854424|0.311362095|0.314362095,0.435233826|0.410471306|0.442494902|0.509854424|0.461362095|0.464362095,0.405233826|0.380471306|0.412494902|0.479854424|0.431362095|0.434362095,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0995700142|0.198395869|0.194892791|0.131343354|0,-0.133374061|-0.135223316|-0.153610542|-0.196429799|-0.227881273|0,1.00756124|1.00623192|1.21476493|1.43788069|1.14891046|1.25744838,0.40176487|-0.39883393|0.293678015,0.0907103047|0.31466493|-0.0219638404,0.0029368633404374123,0.0014374004676938057,0.001107080839574337,0.00036360789090394974
13,0.7000000000000001,-0.3910230231871868,0.11096295714378357,0.4120868146419525,0.42675352096557617,0.10497067868709564,0.35,1,0,0,0,0,,,nan,0,1.0474222898483276,3.5885465145111084,48.19187927246094,1.1002302169799805,1.0,nan,0,0,0,0,0.33683176072774224,0.0,filtered,0.08980652991081228,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0,disabled,,0.0,valid,0.2589333357440359,0.278761078|0.258933336|0.295544513|0.360966447|0.308123333|0.311123333,0.428761078|0.408933336|0.445544513|0.510966447|0.458123333|0.461123333,0.398761078|0.378933336|0.415544513|0.480966447|0.428123333|0.431123333,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0925214187|0.181810257|0.153827225|0.0981611689|0,-0.125491166|-0.125408928|-0.1410469|-0.18098607|-0.211070714|0,0.989553146|1.00284583|1.22294141|1.41670694|1.11958379|1.24449333,0.406300306|-0.383100808|0.29257974,0.0907103047|0.31466493|-0.0219638404,0.0019539175555109978,0.0007766615599393845,0.0008089244365692139,0.00034928973764181137
14,0.75,-0.3914830621023023,0.10840397328138351,0.4091265797615051,0.4242267608642578,0.1024826318025589,0.35,1,0,0,0,0,,,nan,0,1.018074631690979,3.992743492126465,43.07909393310547,1.0489422082901,1.0,nan,0,0,0,0,0.33683176072774224,0.0,filtered,0.0621686640497372,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0,disabled,,0.0,valid,0.2574867387730835,0.272689062|0.257486739|0.298261314|0.360635956|0.303894308|0.306894308,0.422689062|0.407486739|0.448261314|0.510635956|0.453894308|0.456894308,0.392689062|0.377486739|0.418261314|0.480635956|0.423894308|0.426894308,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0896120133|0.172384853|0.120544883|0.0754909109|0,-0.117345491|-0.115795808|-0.129470984|-0.16647733|-0.194357589|0,0.973410758|1.00376316|1.23595912|1.39661138|1.09671055|1.22757723,0.410835743|-0.367367685|0.291481465,0.0907103047|0.31466493|-0.0219638404,0.0019905148074030876,0.0007893256843090057,0.0008059712126851082,0.00037581659853458405
15,0.8,-0.4074402528982876,0.1054200604557991,0.40741029381752014,0.4217977523803711,0.09962731599807739,0.35,1,0,0,0,0,,,nan,0,0.9739273190498352,3.0774085521698,36.30408477783203,1.0108211040496826,1.0,nan,0,0,0,0,0.33683176072774224,0.0,filtered,0.0836279670164025,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0,disabled,,2.7755575615628914e-17,valid,0.2563289985084338,0.267030767|0.256328999|0.300973791|0.359246837|0.299239252|0.30223925,0.417030767|0.406328999|0.450973791|0.509246837|0.449239252|0.45223925,0.387030767|0.376328999|0.420973791|0.479246837|0.419239252|0.42223925,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0822897905|0.162918503|0.104679903|0.072540672|0,-0.108943424|-0.106332563|-0.118699107|-0.152615002|-0.177694516|0,0.959179643|1.00127322|1.24811456|1.38905225|1.09180317|1.208957,0.41537118|-0.351634562|0.29038319,0.0907103047|0.31466493|-0.0219638404,0.0024595241993665695,0.0007880758494138718,0.0011174222454428673,0.0005345810204744339
16,0.8500000000000001,-0.42852344256622016,0.10200828313827515,0.4071063995361328,0.4194573163986206,0.0964047908782959,0.35,1,0,0,0,0,,,nan,0,0.9006063342094421,2.26719069480896,51.2506103515625,0.9393637776374817,1.0,nan,0,0,0,0,0.33683176072774224,0.0,filtered,0.09568246957582124,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0,disabled,,0.0,valid,0.2552509711403129,0.261798806|0.255250971|0.303660358|0.35762232|0.295111136|0.298111136,0.411798806|0.405250971|0.453660358|0.50762232|0.445111136|0.448111136,0.381798806|0.375250971|0.423660358|0.47762232|0.415111136|0.418111136,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0749883154|0.15840797|0.101717193|0.0744949303|0,-0.100293608|-0.0970136757|-0.10847668|-0.139489979|-0.161456087|0,0.946901614|0.998978524|1.26457272|1.39271649|1.09348339|1.19244454,0.419906616|-0.335901439|0.289284915,0.0907103047|0.31466493|-0.0219638404,0.0021495670080184937,0.0008191876113414764,0.0008338270708918571,0.0004763621836900711
17,0.9,-0.4560459332129642,0.0981842577457428,0.40841591358184814,0.4170306622982025,0.09283266961574554,0.35,0,0,0,0,0,,,nan,0,0.8224548101425171,2.614011764526367,17.807126998901367,0.8536834120750427,1.0,nan,0,0,0,0,0.33683176072774224,0.0,filtered,0.0847623216022016,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0,disabled,,0.0,valid,0.2542524017678346,0.257005301|0.254252402|0.306566974|0.356401569|0.291754321|0.294754319,0.407005301|0.404252402|0.456566974|0.506401569|0.441754321|0.444754319,0.377005301|0.374252402|0.426566974|0.476401569|0.411754321|0.414754319,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0692502342|0.159284978|0.105698443|0.081143126|0,-0.091407032|-0.0877781425|-0.0985520729|-0.127066253|-0.145669918|0,0.936614171|0.998481699|1.2870008|1.40423847|1.10249049|1.17901728,0.424442053|-0.320168316|0.28818664,0.0907103047|0.31466493|-0.0219638404,0.0030381307005882263,0.0013033188879489899,0.001199040561914444,0.0005035232752561569
18,0.9500000000000001,-0.4983160036418397,0.09398914873600006,0.41197603940963745,0.41179874539375305,0.08895285427570343,0.35,0,0,0,0,0,,,nan,0,0.7629469037055969,2.821481704711914,20.854331970214844,0.7769520878791809,1.0,nan,0,0,0,0,0.33683176072774224,0.0,filtered,0.04473494101997655,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0,disabled,,0.0,valid,0.2526617650339522,0.252661765|0.253406778|0.309963637|0.355921244|0.28939506|0.292395009,0.402661765|0.403406778|0.459963637|0.505921244|0.43939506|0.442395009,0.372661765|0.373406778|0.429963637|0.475921244|0.40939506|0.412395009,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0650159228|0.167571647|0.118280376|0.097255254|0,-0.0822970924|-0.0785775473|-0.0888252773|-0.115122887|-0.130404163|0,0.928349968|1.00006549|1.31860092|1.42684246|1.12443133|1.16958004,0.428977489|-0.304435194|0.287088364,0.0907103047|0.31466493|-0.0219638404,0.00345062930136919,0.0013886094093322754,0.001454782672226429,0.0005777999758720398
19,1.0,-0.552961105017161,0.09144709259271622,0.4181227385997772,0.4070052206516266,0.08678904175758362,0.35,0,0,0,0,0,,,nan,0,0.7229021787643433,3.4931046962738037,25.53548240661621,0.7235738635063171,1.0,nan,0,0,0,0,0.33683176072774224,0.0,filtered,0.0026803659182353472,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0,disabled,,0.0,valid,0.24877898196157677,0.248778982|0.252781489|0.314212138|0.356580907|0.288464449|0.291464398,0.398778982|0.402781489|0.464212138|0.506580907|0.438464449|0.441464398,0.368778982|0.372781489|0.434212138|0.476580907|0.408464449|0.411464398,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0602483301|0.180976595|0.138689517|0.118287001|0,-0.072979606|-0.0693718239|-0.0792750579|-0.103674637|-0.115951529|0,0.922136322|1.00200246|1.35855009|1.46133851|1.15619327|1.16585759,0.433512926|-0.288702071|0.285990089,0.0907103047|0.31466493|-0.0219638404,0.0019530802965164185,0.0007869796827435493,0.0008085193112492561,0.0003385627642273903
20,1.05,-0.5994658567450881,0.09009091556072235,0.4261840283870697,0.40266165137290955,0.08587203174829483,0.35,0,0,0,0,0,,,nan,0,0.6495074033737183,3.171865224838257,33.6745491027832,0.6563195586204529,1.0,nan,0,0,0,0,0.33683176072774224,0.0,filtered,0.02740810688460336,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0,disabled,,1.3877787807814457e-17,valid,0.24536688301135334,0.245366883|0.252348926|0.319568877|0.358755151|0.289170422|0.292170417,0.395366883|0.402348926|0.469568877|0.508755151|0.439170422|0.442170417,0.365366883|0.372348926|0.439568877|0.478755151|0.409170422|0.412170417,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0495291737|0.181815162|0.152327515|0.133963657|0,-0.0634727656|-0.0601437774|-0.0698509271|-0.0927134498|-0.102503469|0,0.917994766|0.998781101|1.39023974|1.49463467|1.18814188|1.16868167,0.438048363|-0.272968948|0.284891814,0.0907103047|0.31466493|-0.0219638404,0.003066674806177616,0.0012649763375520706,0.0011697616428136826,0.0006014695391058922
21,1.1,-0.6204861884004488,0.08849172294139862,0.43465927243232727,0.3987788259983063,0.08476940542459488,0.35,0,0,0,0,0,,,nan,0,0.5780624151229858,3.9783241748809814,61.310733795166016,0.6024402976036072,1.0,nan,0,0,0,0,0.33683176072774224,0.0,filtered,0.07168426998310473,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0,disabled,,0.0,valid,0.24243443388800756,0.242434434|0.251852571|0.325410739|0.362073292|0.29119928|0.29419928,0.392434434|0.401852571|0.475410739|0.512073292|0.44119928|0.44419928,0.362434434|0.371852571|0.445410739|0.482073292|0.41119928|0.41419928,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0347188735|0.156766151|0.138163828|0.133884682|0,-0.053797047|-0.050839888|-0.0605759092|-0.0823842016|-0.0902686931|0,0.915940689|0.99128927|1.3978332|1.5040728|1.20841311|1.17679712,0.442583799|-0.257235825|0.283793539,0.0907103047|0.31466493|-0.0219638404,0.002148820087313652,0.0007882891222834587,0.0009684786200523376,0.000372045673429966
22,1.1500000000000001,-0.6390487985370129,0.08663921803236008,0.44341060519218445,0.3953666388988495,0.08346592634916306,0.35,0,0,0,0,0,,,nan,0,0.5316115617752075,4.073894023895264,24.12446403503418,0.544244647026062,1.0,nan,0,0,0,0,0.33683176072774224,0.0,filtered,0.05322795362887416,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0,disabled,,1.3877787807814457e-17,valid,0.23998948359690153,0.239989484|0.251138927|0.330441257|0.365137652|0.293713511|0.296713511,0.389989484|0.401138927|0.480441257|0.515137652|0.443713511|0.446713511,0.359989484|0.371138927|0.450441257|0.485137652|0.413713511|0.416713511,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0223303224|0.130025273|0.12400615|0.129906944|0,-0.0439749905|-0.0413831081|-0.0516102763|-0.0728343885|-0.0794767244|0,0.915982944|0.985502924|1.40018002|1.51172237|1.22528426|1.18685404,0.447119236|-0.241502598|0.282695264,0.0907103047|0.31466493|-0.0219638404,0.0019499799236655235,0.0007998039945960045,0.0007947375997900963,0.0003370828926563263
23,1.2000000000000002,-0.6156529419666601,0.08452636748552322,0.4502923786640167,0.39243409037590027,0.08194811642169952,0.35,0,0,0,0,0,,,nan,0,0.4415024518966675,4.157161712646484,57.24854278564453,0.4439601004123688,1.0,nan,0,0,0,0,0.33683176072774224,0.0,filtered,0.012268924419532996,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0,disabled,,6.938893903907228e-18,valid,0.23803875983805922,0.23803876|0.250338739|0.334573231|0.367915151|0.296472336|0.299472283,0.38803876|0.400338739|0.484573231|0.517915151|0.446472336|0.449472283,0.35803876|0.370338739|0.454573231|0.487915151|0.416472336|0.419472283,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0105399854|0.0823005082|0.0861280981|0.101000473|0,-0.03403112|-0.0317266455|-0.0428340859|-0.0640752255|-0.0702268124|0,0.918123919|0.980168296|1.37775935|1.49371348|1.216663|1.19788913,0.451654673|-0.225769296|0.281596988,0.0907103047|0.31466493|-0.0219638404,0.00325138121843338,0.0014147982001304626,0.0012825755402445793,0.0005246680229902267
