step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.4413628888713436,0.06004638224840164,0.29084792733192444,0.4258188307285309,0.054035939276218414,0.35,4,0,0,0,0,,,nan,0,1.0173394680023193,1.1481209993362427,12.953052520751953,1.0173394680023193,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.25482349667554016,0.390513654|0.371441741|0.314241888|0.288038666|0.254823497|0.257823497,0.540513654|0.521441741|0.464241888|0.438038666|0.404823497|0.407823497,0.510513654|0.491441741|0.434241888|0.408038666|0.374823497|0.377823497,0.15|0.15|0.15|0.15|0.15|0.15,0|0.120228339|0.276613957|0.291222332|0.174926685|0,-0.0722565956|-0.0872432177|-0.110846703|-0.109496505|-0.115566111|0,1.48979802|1.51875209|1.42273481|1.33388049|1.07865456|1.03129399,0.553193927|-0.399470896|0.228867859,-0.0221685022|0.112494163|0.0391320065,0.002763594500720501,0.0011679641902446747,0.0011069811880588531,0.000462578609585762
11,0.6000000000000001,-0.49280985876769884,0.058179307729005814,0.30466774106025696,0.4306672513484955,0.052487656474113464,0.35,4,0,0,0,0,,,nan,0,0.9753429293632507,1.5134036540985107,13.007813453674316,0.9753429293632507,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.2586597769296628,0.386917943|0.372955533|0.322993364|0.297878545|0.258659777|0.26165974,0.536917943|0.522955533|0.472993364|0.447878545|0.408659777|0.41165974,0.506917943|0.492955533|0.442993364|0.417878545|0.378659777|0.38165974,0.15|0.15|0.15|0.15|0.15|0.15,0|0.113460298|0.283967991|0.304398838|0.199335439|0,-0.0715613769|-0.0854336523|-0.109328911|-0.107908593|-0.114164979|0,1.47611039|1.51984878|1.46661254|1.38800443|1.11980957|1.04663896,0.55208528|-0.393846124|0.230824441,-0.0221685022|0.112494163|0.0391320065,0.002694401890039444,0.0011274507269263268,0.0011101113632321358,0.00043077021837234497
12,0.65,-0.5297286146298404,0.05615772679448128,0.31960999965667725,0.43618205189704895,0.05080096796154976,0.35,4,0,0,0,0,,,nan,0,0.9184730648994446,1.7582073211669922,15.021452903747559,0.9184730648994446,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.26373219663826897,0.383357267|0.3742028|0.332141501|0.308384051|0.263732197|0.266732195,0.533357267|0.5242028|0.482141501|0.458384051|0.413732197|0.416732195,0.503357267|0.4942028|0.452141501|0.428384051|0.383732197|0.386732195,0.15|0.15|0.15|0.15|0.15|0.15,0|0.104430496|0.281415199|0.304136199|0.213309729|0,-0.070855128|-0.0835927945|-0.10781207|-0.106297432|-0.112625455|0,1.46257394|1.5176489|1.50216913|1.43137497|1.15561306|1.06692878,0.550976634|-0.388221353|0.232781023,-0.0221685022|0.112494163|0.0391320065,0.0027167825028300285,0.0011543761938810349,0.0011019771918654442,0.0004328405484557152
13,0.7000000000000001,-0.558533364557602,0.05406056344509125,0.3351263105869293,0.44222691655158997,0.05087382346391678,0.35,4,0,0,0,0,,,nan,0,0.840498149394989,2.366255044937134,23.028087615966797,0.840498149394989,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.269477475053003,0.379832181|0.375078416|0.341175003|0.318854532|0.269477475|0.272477471,0.529832181|0.525078416|0.491175003|0.468854532|0.419477475|0.422477471,0.499832181|0.495078416|0.461175003|0.438854532|0.389477475|0.392477471,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0932365431|0.27484314|0.29879378|0.225099139|0,-0.0701377266|-0.0817369446|-0.106352986|-0.104741927|-0.111043024|0,1.449191|1.51181326|1.53319016|1.46946998|1.19196601|1.08990988,0.549867988|-0.382596582|0.234737605,-0.0221685022|0.112494163|0.0391320065,0.00277799554169178,0.0011970140039920807,0.0011171549558639526,0.0004363059997558594
14,0.75,-0.578270646239169,0.05259284749627113,0.3506300747394562,0.44865307211875916,0.05113859847187996,0.35,4,0,0,0,0,,,nan,0,0.7344202399253845,2.696563243865967,27.523719787597656,0.7344202399253845,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.27574327683240074,0.376343247|0.375483855|0.349870421|0.329004589|0.275743277|0.278743272,0.526343247|0.525483855|0.499870421|0.479004589|0.425743277|0.428743272,0.496343247|0.495483855|0.469870421|0.449004589|0.395743277|0.398743272,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0782305537|0.262624058|0.290012475|0.234108339|0,-0.0694090531|-0.079888781|-0.105007425|-0.103325885|-0.109528888|0,1.43596393|1.50027719|1.55709832|1.50270495|1.22755256|1.11497309,0.548759341|-0.376971811|0.236694187,-0.0221685022|0.112494163|0.0391320065,0.002776726149022579,0.0011620698496699333,0.0011465223506093025,0.00044032465666532516
15,0.8,-0.5843562265666776,0.05289051681756973,0.3652726709842682,0.45475825667381287,0.051409363746643066,0.35,4,0,0,0,0,,,nan,0,0.6123888492584229,3.24149489402771,28.855892181396484,0.6123888492584229,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.2823672933204754,0.37289103|0.375251379|0.357929621|0.338644355|0.282367293|0.285367293,0.52289103|0.525251379|0.507929621|0.488644355|0.432367293|0.435367293,0.49289103|0.495251379|0.477929621|0.458644355|0.402367293|0.405367293,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0624087577|0.240815538|0.26850932|0.228366169|0,-0.0686689911|-0.0781095197|-0.103816846|-0.10210619|-0.108174343|0,1.42289513|1.48530475|1.56871718|1.52098055|1.249661|1.14146917,0.547650695|-0.37134704|0.238650769,-0.0221685022|0.112494163|0.0391320065,0.0026611685752868652,0.0010537439957261086,0.0011248569935560226,0.0004545385017991066
16,0.8500000000000001,-0.5359894610207974,0.053193651139736176,0.37629610300064087,0.4582449495792389,0.051685985177755356,0.35,4,0,0,0,0,,,nan,0,0.47731053829193115,3.4300425052642822,40.64267349243164,0.47731053829193115,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.2886465778047883,0.369476104|0.374352923|0.364897377|0.347171855|0.288646578|0.291646534,0.519476104|0.524352923|0.514897377|0.497171855|0.438646578|0.441646534,0.489476104|0.494352923|0.484897377|0.467171855|0.408646578|0.411646534,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0411948149|0.17464678|0.200240007|0.174345009|0,-0.067917427|-0.0764436846|-0.102755858|-0.10104614|-0.10698437|0,1.40998699|1.46216282|1.53148043|1.48788129|1.22194695|1.16658614,0.546542048|-0.365722269|0.240607351,-0.0221685022|0.112494163|0.0391320065,0.0028186896815896034,0.0012161973863840103,0.0011220937594771385,0.00045300181955099106
17,0.9,-0.42978351319513,0.06162980571389198,0.38053828477859497,0.45609983801841736,0.05733084678649902,0.35,4,0,0,0,0,,,nan,0,0.3652586340904236,4.664400100708008,83.01544952392578,0.3652586340904236,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.29226952053824784,0.366099044|0.372568035|0.368667022|0.352359732|0.292269521|0.295269521,0.516099044|0.522568035|0.518667022|0.502359732|0.442269521|0.445269521,0.486099044|0.492568035|0.488667022|0.472359732|0.412269521|0.415269521,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0193218657|0.0608717586|0.0734271106|0.0567171409|0,-0.0671542512|-0.0750461907|-0.10192486|-0.100207725|-0.106052626|0,1.39724193|1.43454782|1.43361498|1.38265831|1.1197426|1.18107808,0.545433402|-0.360097498|0.242563933,-0.0221685022|0.112494163|0.0391320065,0.0027768490836024284,0.0011608917266130447,0.0011325329542160034,0.0004563210532069206
18,0.9500000000000001,-0.3597446495215925,0.13560032844543457,0.377045214176178,0.4472137987613678,0.1309843361377716,0.35,4,0,0,0,0,,,nan,0,0.3487401306629181,5.189802646636963,65.73174285888672,0.3487401306629181,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.29021788344227983,0.362760437|0.36986023|0.366998701|0.35144547|0.290217883|0.293217883,0.512760437|0.51986023|0.516998701|0.50144547|0.440217883|0.443217883,0.482760437|0.48986023|0.486998701|0.47144547|0.410217883|0.413217883,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00198040253|-0.0563876383|-0.0689566474|-0.0789961461|0,-0.0663793578|-0.0740262529|-0.101398842|-0.0996050193|-0.105409579|0,1.38466239|1.40739507|1.31020832|1.23722021|0.976465809|1.17287153,0.544324756|-0.354472727|0.244520515,-0.0221685022|0.112494163|0.0391320065,0.0027771107852458954,0.0011635525152087212,0.0011353129521012306,0.0004502078518271446
19,1.0,-0.3683212376417061,0.08816061913967133,0.37673690915107727,0.44160857796669006,0.08332573622465134,0.35,4,0,0,0,0,,,nan,0,0.28295865654945374,4.299664497375488,156.21759033203125,0.28295865654945374,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.28137484824982795,0.359460868|0.366344713|0.359451983|0.343412484|0.281374848|0.284374848,0.509460868|0.516344713|0.509451983|0.493412484|0.431374848|0.434374848,0.479460868|0.486344713|0.479451983|0.463412484|0.401374848|0.404374848,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00823363674|-0.00220738244|-0.0089102792|-0.00679120173|0,-0.065592645|-0.0733844841|-0.101196671|-0.0992820592|-0.105107004|0,1.37225083|1.400228|1.33440388|1.2654576|1.01360119|1.13749939,0.543216109|-0.348847955|0.246477097,-0.0221685022|0.112494163|0.0391320065,0.002749551087617874,0.001170140691101551,0.0011183666065335274,0.0004340996965765953
20,1.05,-0.34989458972771226,0.15079903602600098,0.37234219908714294,0.4323417842388153,0.1455700546503067,0.35,4,0,0,0,0,,,nan,0,0.3609727621078491,3.037940740585327,124.16693878173828,0.3609727621078491,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.27577528953761554,0.356200933|0.3631054|0.354271585|0.337997753|0.27577529|0.27877529,0.506200933|0.5131054|0.504271585|0.487997753|0.42577529|0.42877529,0.476200933|0.4831054|0.474271585|0.457997753|0.39577529|0.39877529,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00133880731|-0.0709507779|-0.0875446687|-0.0817809306|0,-0.0647940158|-0.0726104658|-0.101057158|-0.0991975131|-0.105063084|0,1.36000972|1.38114994|1.2450784|1.16524883|0.916257143|1.11510116,0.542107463|-0.343223184|0.248433679,-0.0221685022|0.112494163|0.0391320065,0.002772013656795025,0.001185443252325058,0.0011137649416923523,0.0004447568207979202
21,1.1,-0.39977323534566295,0.07290630787611008,0.3746928572654724,0.42975321412086487,0.06756529957056046,0.35,4,0,0,0,0,,,nan,0,0.3367064595222473,6.136453151702881,165.24166870117188,0.3292461037635803,1.0,nan,0,0,0,0,0.27779853940454946,0.0,filtered,0.029830771684646595,0,0,12,joint_2_acceleration_lower,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.26649162339701093,0.352981228|0.359567952|0.3456911|0.328720873|0.266491623|0.269491623,0.502981228|0.509567952|0.4956911|0.478720873|0.416491623|0.419491623,0.472981228|0.479567952|0.4656911|0.448720873|0.386491623|0.389491623,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00579130708|0.0282970585|0.047615263|0.0558058355|0,-0.0639833776|-0.071983151|-0.101086551|-0.0992173717|-0.105170413|0,1.34794154|1.37207996|1.30997491|1.26328138|1.01660192|1.07796649,0.540998816|-0.337598413|0.250390261,-0.0221685022|0.112494163|0.0391320065,0.0027810661122202873,0.0011811675503849983,0.0011134957894682884,0.0004591783508658409
22,1.1500000000000001,-0.35589870049123906,0.11286614835262299,0.37272006273269653,0.42318692803382874,0.10722550004720688,0.35,4,0,0,0,0,,,nan,0,0.3252583146095276,2.6502139568328857,160.97683715820312,0.3252583146095276,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.26390863721375635,0.349802358|0.356253306|0.341930944|0.326010107|0.263908637|0.266908637,0.499802358|0.506253306|0.491930944|0.476010107|0.413908637|0.416908637,0.469802358|0.476253306|0.461930944|0.446010107|0.383908637|0.386908637,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00400510906|-0.0457894729|-0.0361387931|-0.0279769438|0,-0.0631606432|-0.0712512175|-0.100931038|-0.0991244483|-0.105129374|0,1.33604879|1.3497569|1.22100327|1.16877719|0.922528231|1.06763455,0.53989017|-0.331973642|0.252346843,-0.0221685022|0.112494163|0.0391320065,0.0027968576177954674,0.0012139175087213516,0.0011117300018668175,0.0004434064030647278
23,1.2000000000000002,-0.3636344416244402,0.13102644681930542,0.37034550309181213,0.41580888628959656,0.1250361204147339,0.35,4,0,0,0,0,,,nan,0,0.20893223583698273,3.2225534915924072,79.53657531738281,0.20893223583698273,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.25734432535473606,0.346664928|0.35251592|0.33467416|0.319338707|0.257344325|0.260344324,0.496664928|0.50251592|0.48467416|0.469338707|0.407344325|0.410344324,0.466664928|0.47251592|0.45467416|0.439338707|0.377344325|0.380344324,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00114275283|-0.0430338227|-0.0467050719|-0.0421039721|0,-0.0623257311|-0.0707214406|-0.100867355|-0.0990147944|-0.105109869|0,1.32433398|1.33819948|1.19479546|1.13163496|0.882163461|1.0413773,0.538781524|-0.326348871|0.254303426,-0.0221685022|0.112494163|0.0391320065,0.0029338253661990166,0.0012025758624076843,0.0012072809040546417,0.0004879636690020561
24,1.25,-0.3636249610464267,0.118771031498909,0.368813157081604,0.4094199240207672,0.11245257407426834,0.35,4,0,0,0,0,,,nan,0,0.2008475363254547,1.9745075702667236,86.93993377685547,0.2008475363254547,1.0,nan,0,0,0,0,0.27779853940454946,0.0,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0,disabled,,0.0,valid,0.24998610266785892,0.343569549|0.348936533|0.327473087|0.312056707|0.249986103|0.252986103,0.493569549|0.498936533|0.477473087|0.462056707|0.399986103|0.402986103,0.463569549|0.468936533|0.447473087|0.432056707|0.369986103|0.372986103,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00225143647|-0.0325708352|-0.032683183|-0.0229613153|0,-0.0614785654|-0.0701275035|-0.100693558|-0.0987739276|-0.104965977|0,1.31279963|1.32336719|1.17662795|1.11676972|0.872017119|1.01194441,0.537672877|-0.3207241|0.256260008,-0.0221685022|0.112494163|0.0391320065,0.0029883068054914474,0.00117455143481493,0.0013368641957640648,0.0004501333460211754
