step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.26307170916055045,0.14879421889781952,0.35476577281951904,0.3871338963508606,0.13456986844539642,0.35,1,0,0,0,0,,,nan,0,0.45985710620880127,9.197141647338867,183.94284057617188,0.49819931387901306,1.0,nan,0,0,0,0,0.21570249563123456,0.0,filtered,0.05203959606900608,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,1,0,0,disabled,,0.0,valid,0.21570249563123456,0.36775913|0.215702496|0.222655654|0.355705425|0.387499395|0.399903185,0.51775913|0.365702496|0.372655654|0.505705425|0.537499395|0.549903185,0.48775913|0.335702496|0.342655654|0.475705425|0.507499395|0.519903185,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0569371963|0.0586019116|0.061032064|0.0435526576|0,-0.173370108|-0.187236663|-0.191599628|-0.189502632|-0.18721774|0,1.29766641|0.732510515|0.757624902|1.29435113|1.4063325|1.59961274,0.268861473|-0.522638202|0.448685497,0.0104929497|0.201089263|-0.0532192588,0.0021383268758654594,0.0008032741025090218,0.0008199727162718773,0.0004944121465086937
11,0.6000000000000001,-0.18533641348041258,0.15284112095832825,0.24509285390377045,0.334397554397583,0.1337822675704956,0.35,1,0,0,0,0,,,nan,0,0.6611199378967285,1.4343750476837158,15.121177673339844,0.6611199378967285,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,0.0,0,0,12,,predictive_link_1,1,0,0,disabled,,0.0,valid,0.16384638664783702,0.275945606|0.163846387|0.171931318|0.295309457|0.301017638|0.304017638,0.425945606|0.313846387|0.321931318|0.445309457|0.451017638|0.454017638,0.395945606|0.283846387|0.291931318|0.415309457|0.421017638|0.424017638,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0821142536|0.0997141683|0.0896209136|0.0469006076|0,-0.159462095|-0.164393963|-0.165158872|-0.165142617|-0.183560547|0,0.944320329|0.573105837|0.622280568|1.10571613|1.06741061|1.21607055,0.274632514|-0.412040353|0.419413298,0.0104929497|0.201089263|-0.0532192588,0.002192683517932892,0.0007834006100893021,0.000895683653652668,0.000493861734867096
12,0.65,-0.21407483421396395,0.15730519592761993,0.2417329102754593,0.32997533679008484,0.13789062201976776,0.35,1,0,0,0,0,,,nan,0,0.6159312129020691,1.9468533992767334,19.746767044067383,0.6159312129020691,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,0.0,0,0,12,,predictive_link_1,1,0,0,disabled,,0.0,valid,0.15979613638655943,0.268012346|0.159796136|0.168833072|0.29181974|0.294452184|0.297452184,0.418012346|0.309796136|0.318833072|0.44181974|0.444452184|0.447452184,0.388012346|0.279796136|0.288833072|0.41181974|0.414452184|0.417452184,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0798268665|0.097536482|0.0822388106|0.0441321668|0,-0.157856633|-0.161635785|-0.161254268|-0.161574973|-0.181009516|0,0.91419275|0.557375627|0.611614501|1.0879428|1.04093139|1.18980874,0.275157154|-0.401986003|0.416752189,0.0104929497|0.201089263|-0.0532192588,0.0020574508234858513,0.000803312286734581,0.0009237397462129593,0.0003109034150838852
13,0.7000000000000001,-0.23698279108483006,0.1647615283727646,0.2393404245376587,0.32544904947280884,0.1449768990278244,0.35,1,0,0,0,0,,,nan,0,0.587446928024292,2.6801648139953613,23.877161026000977,0.587446928024292,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,0.0,0,0,12,,predictive_link_1,1,0,0,disabled,,0.0,valid,0.15577920536459966,0.260161068|0.155779205|0.165828087|0.288128035|0.287867503|0.29086749,0.410161068|0.305779205|0.315828087|0.438128035|0.437867503|0.44086749,0.380161068|0.275779205|0.285828087|0.408128035|0.407867503|0.41086749,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0750407407|0.0944682911|0.0832056089|0.0527422525|0,-0.156182213|-0.158766347|-0.157239696|-0.157923047|-0.178309308|0,0.884462059|0.539391215|0.600540943|1.0777947|1.02590296|1.16346996,0.275681794|-0.391931653|0.41409108,0.0104929497|0.201089263|-0.0532192588,0.0026059476658701897,0.0009873965755105019,0.0012751026079058647,0.0003233272582292557
14,0.75,-0.24573244530960126,0.1705608069896698,0.23723872005939484,0.32090887427330017,0.15040899813175201,0.35,1,0,0,0,0,,,nan,0,0.6045228838920593,2.092602014541626,27.92854118347168,0.6045228838920593,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,0.0,0,0,12,,predictive_link_1,1,0,0,disabled,,0.0,valid,0.15166257181809728,0.252395301|0.151662572|0.16285735|0.28462445|0.281815729|0.284815729,0.402395301|0.301662572|0.31285735|0.43462445|0.431815729|0.434815729,0.372395301|0.271662572|0.28285735|0.40462445|0.401815729|0.404815729,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0722017439|0.095172239|0.0928318972|0.0668275597|0,-0.154435624|-0.155865245|-0.153160212|-0.154355341|-0.175573274|0,0.855145578|0.522986786|0.593441427|1.07697436|1.0185172|1.13926291,0.276206434|-0.381877303|0.411429971,0.0104929497|0.201089263|-0.0532192588,0.002622373402118683,0.0009020930156111717,0.001304597593843937,0.0003948640078306198
15,0.8,-0.24960194043660935,0.17275592684745789,0.2353418916463852,0.3165142834186554,0.1522778421640396,0.35,1,0,0,0,0,,,nan,0,0.6349833607673645,1.4741543531417847,28.33395767211914,0.6349833607673645,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,0.0,0,0,12,,predictive_link_1,1,0,0,disabled,,0.0,valid,0.14753864494235913,0.244718734|0.147538645|0.160107153|0.281733436|0.276572339|0.279572339,0.394718734|0.297538645|0.310107153|0.431733436|0.426572339|0.429572339,0.364718734|0.267538645|0.280107153|0.401733436|0.396572339|0.399572339,0.15|0.15|0.15|0.15|0.15|0.15,0|0.072649448|0.0998731301|0.105085899|0.0781629792|0,-0.152613539|-0.152916632|-0.148941382|-0.150913048|-0.172842523|0,0.826261398|0.509887396|0.591360361|1.0811066|1.01160981|1.11828936,0.276731074|-0.371822953|0.408768862,0.0104929497|0.201089263|-0.0532192588,0.0026420457288622856,0.0011876905336976051,0.0010867863893508911,0.00034706201404333115
16,0.8500000000000001,-0.26014913163833175,0.17551742494106293,0.23394890129566193,0.3122345805168152,0.1547543704509735,0.35,1,0,0,0,0,,,nan,0,0.6397446393966675,1.553564190864563,30.323776245117188,0.6397446393966675,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,0.0,0,0,12,,predictive_link_1,1,0,0,disabled,,0.0,valid,0.14357697312967033,0.23713523|0.143576973|0.157793366|0.279603119|0.272019535|0.275019535,0.38713523|0.293576973|0.307793366|0.429603119|0.422019535|0.425019535,0.35713523|0.263576973|0.277793366|0.399603119|0.392019535|0.395019535,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0722364439|0.10039523|0.102695384|0.0771556361|0,-0.150712512|-0.149852133|-0.144461095|-0.147446718|-0.17002354|0,0.797828407|0.496692203|0.5871076|1.07366114|0.995210236|1.10007814,0.277255714|-0.361768603|0.406107754,0.0104929497|0.201089263|-0.0532192588,0.014104876667261124,0.012754535302519798,0.0009972872212529182,0.00033097248524427414
17,0.9,-0.27464109109419244,0.17984646558761597,0.23316200077533722,0.30800238251686096,0.1588287055492401,0.35,1,0,0,0,0,,,nan,0,0.6339417695999146,1.5159077644348145,36.7970085144043,0.6339417695999146,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,0.0,0,0,12,,predictive_link_1,1,0,0,disabled,,0.0,valid,0.13974926192399817,0.229648822|0.139749262|0.155727946|0.277508367|0.267544206|0.270544206,0.379648822|0.289749262|0.305727946|0.427508367|0.417544206|0.420544206,0.349648822|0.259749262|0.275727946|0.397508367|0.387544206|0.390544206,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0701829941|0.0971172491|0.0913234768|0.0692175729|0,-0.148728987|-0.146655554|-0.139850705|-0.144011027|-0.167173103|0,0.769866301|0.482524487|0.580178328|1.05734592|0.972221293|1.08217682,0.277780354|-0.351714253|0.403446645,0.0104929497|0.201089263|-0.0532192588,0.0026974910870194435,0.0014471672475337982,0.0009060464799404144,0.00031753722578287125
18,0.9500000000000001,-0.2941996079220306,0.18751893937587738,0.23303085565567017,0.30368781089782715,0.16624873876571655,0.35,1,0,0,0,0,,,nan,0,0.6233020424842834,2.084517478942871,21.601917266845703,0.6233020424842834,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,0.0,0,0,12,,predictive_link_1,1,0,0,disabled,,0.0,valid,0.1359856968407478,0.222263727|0.135985697|0.153731769|0.275005894|0.262800837|0.265800824,0.372263727|0.285985697|0.303731769|0.425005894|0.412800837|0.415800824,0.342263727|0.255985697|0.273731769|0.395005894|0.382800837|0.385800824,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0652382698|0.0897126259|0.0762912826|0.0581406429|0,-0.146659305|-0.143343728|-0.13521731|-0.140621866|-0.164324151|0,0.742395604|0.465837329|0.569422393|1.03569299|0.94501984|1.06320329,0.278304994|-0.341659904|0.400785536,0.0104929497|0.201089263|-0.0532192588,0.003271285444498062,0.0014669541269540787,0.0013195304200053215,0.00045348796993494034
19,1.0,-0.3074953498414209,0.199740931391716,0.23297202587127686,0.29913076758384705,0.1781846284866333,0.35,1,0,0,0,0,,,nan,0,0.6098494529724121,1.6168638467788696,17.572538375854492,0.6098494529724121,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,0.0,0,0,12,,predictive_link_1,1,0,0,disabled,,0.0,valid,0.1321494124893926,0.214984347|0.132149412|0.151598431|0.271914439|0.257633184|0.260633184,0.364984347|0.282149412|0.301598431|0.421914439|0.407633184|0.410633184,0.334984347|0.252149412|0.271598431|0.391914439|0.377633184|0.380633184,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0569932617|0.0798825642|0.067804433|0.0561193025|0,-0.144499709|-0.139964089|-0.130650245|-0.137276579|-0.161482087|0,0.715437678|0.445626823|0.555626045|1.01818561|0.925169952|1.04253274,0.278829634|-0.331605554|0.398124427,0.0104929497|0.201089263|-0.0532192588,0.003163851797580719,0.0013284757733345032,0.0012924540787935257,0.0005125803872942924
20,1.05,-0.3197494072099398,0.21553629636764526,0.23273274302482605,0.2942281663417816,0.1936367154121399,0.35,1,0,0,0,0,,,nan,0,0.5800483822822571,1.3825438022613525,23.134572982788086,0.5800483822822571,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,0.0,0,0,12,,predictive_link_1,1,0,0,disabled,,0.0,valid,0.1280727102984676,0.207815272|0.12807271|0.149191892|0.268542703|0.25248567|0.25548567,0.357815272|0.27807271|0.299191892|0.418542703|0.40248567|0.40548567,0.327815272|0.24807271|0.269191892|0.388542703|0.37248567|0.37548567,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0465900963|0.0663429024|0.0557478357|0.0483064831|0,-0.142246357|-0.136567879|-0.126183416|-0.134091527|-0.158750913|0,0.689014732|0.422313058|0.536927053|0.99582712|0.89949825|1.02194268,0.279354274|-0.321551204|0.395463318,0.0104929497|0.201089263|-0.0532192588,0.0032352805137634277,0.0013948073610663414,0.001318010501563549,0.0004840502515435219
21,1.1,-0.3194240546122263,0.2325146198272705,0.231588214635849,0.28897690773010254,0.21021437644958496,0.35,1,0,0,0,0,,,nan,0,0.5361455678939819,1.5644278526306152,20.139650344848633,0.5361455678939819,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,0.0,0,0,12,,predictive_link_1,1,0,0,disabled,,0.0,valid,0.12364893987757405,0.200761289|0.12364894|0.14631927|0.264703787|0.247055394|0.250055394,0.350761289|0.27364894|0.29631927|0.414703787|0.397055394|0.400055394,0.320761289|0.24364894|0.26631927|0.384703787|0.367055394|0.370055394,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0362191101|0.0534108028|0.0478200049|0.0484298607|0,-0.139895335|-0.133177594|-0.121910674|-0.131156997|-0.156227038|0,0.663149819|0.397637276|0.516777208|0.975478157|0.880424397|1.00022157,0.279878914|-0.311496854|0.392802209,0.0104929497|0.201089263|-0.0532192588,0.0019495710730552673,0.0008110282942652702,0.0008100578561425209,0.0003080172464251518
22,1.1500000000000001,-0.32281460405905577,0.24485372006893158,0.23003123700618744,0.28359517455101013,0.22214612364768982,0.35,1,0,0,0,0,,,nan,0,0.49251872301101685,1.255951166152954,21.768312454223633,0.49251872301101685,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,0.0,0,0,12,,predictive_link_1,1,0,0,disabled,,0.0,valid,0.11887721179951558,0.193827378|0.118877212|0.142999362|0.260587442|0.24172436|0.24472436,0.343827378|0.268877212|0.292999362|0.410587442|0.39172436|0.39472436,0.313827378|0.238877212|0.262999362|0.380587442|0.36172436|0.36472436,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0303314079|0.0455706994|0.0411691674|0.042008458|0,-0.137442675|-0.129777535|-0.11782299|-0.128583013|-0.154051213|0,0.637866839|0.37606272|0.499745156|0.954935921|0.854854685|0.97889744,0.280403554|-0.301442504|0.3901411,0.0104929497|0.201089263|-0.0532192588,0.002708522602915764,0.0009706597775220871,0.0012443782761693,0.00047359708696603775
23,1.2000000000000002,-0.3343744265724229,0.25465965270996094,0.22864139080047607,0.27820348739624023,0.23157012462615967,0.35,1,0,0,0,0,,,nan,0,0.43648332357406616,1.335044503211975,22.110754013061523,0.43648332357406616,1.0,nan,0,0,0,0,0.21570249563123456,0.0,passthrough,0.0,0,0,12,,predictive_link_1,1,0,0,disabled,,0.0,valid,0.11398490175620082,0.187018724|0.113984902|0.139488104|0.256259874|0.236168445|0.239168445,0.337018724|0.263984902|0.289488104|0.406259874|0.386168445|0.389168445,0.307018724|0.233984902|0.259488104|0.376259874|0.356168445|0.359168445,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0269084083|0.043264019|0.0452645999|0.0459230531|0,-0.134884373|-0.126305189|-0.113795787|-0.126131035|-0.152030387|0,0.613190522|0.356542826|0.487420649|0.944173062|0.838566447|0.956673781,0.280928195|-0.291388154|0.387479991,0.0104929497|0.201089263|-0.0532192588,0.0031282147392630577,0.0013430006802082062,0.001263798214495182,0.0004908377304673195
