episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-99.78987585625126,32.45288305543363,240,0,0,0,0,,,nan,0,0.37336745858192444,12.0,0.18351450562477112,0.12668060714689394,0.3993692994117737,0,0.0,0.5416666666666666,0.07441619624229248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010074829709999539,0.0032908236258663236,0.01580377295613289,0.0014081738733996948,0.0013285517692565919,0.000524000470371296,0.13669476435364533,1.3875521421432495,46.23783493041992,0,0,0,0.0,0,0.017243822672485448
11,-24.318712119133824,33.877973310649395,166,1,0,0,0,,,nan,0,0.05398940294981003,8.3,0.16540437936782837,0.19553779285535755,0.4501029849052429,0,0.0,0.4759036144578313,0.09854830848689582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009670912235899026,0.004004670890519418,0.016224014572799206,0.0019020545408578522,0.0014197120431765735,0.0006510497418692313,0.10928421484373779,1.0239262580871582,28.761720657348633,0,0,0,0.0,0,0.20209410463918187
12,-53.53470069821448,33.33826206251979,150,1,0,0,0,,,nan,0,0.05232713371515274,7.5,0.15687152743339539,0.21469582525392372,0.4712703824043274,0,0.0,0.42,0.02253241985674338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006871521853913015,0.0040094154514372345,0.035856801085174084,0.0017253428262968859,0.0015004994347691536,0.0007481954991817475,0.1944817720229427,1.8080496788024902,58.61321258544922,0,0,0,0.0,0,0.27779853940454946
13,-108.7156823167641,101.14898318052292,44,0,1,1,0,,,nan,1,0.27511024475097656,2.2,-0.0024932757951319218,0.6559208963405002,0.8426639437675476,21,0.4772727272727273,0.8863636363636364,0.30456566477314573,0.7045454545454546,0.22727272727272727,0.4772727272727273,0.0,0.0,0.0,0.0,0.6136363636363636,-0.15622249233552482,0.003180365501479669,0.005182475782930851,0.001325283855707808,0.0012706575745886023,0.000555928817696192,0.11304750242693858,2.070199966430664,55.20344543457031,0,0,0,0.0,0,0.06462022810639653
14,-193.12301928057207,154.9132763054222,240,0,0,0,0,,,nan,0,0.18908105790615082,12.0,0.07889365404844284,0.23948796989085774,0.8260583281517029,32,0.13333333333333333,0.2791666666666667,0.08495342616435012,0.20416666666666666,0.19166666666666668,0.0125,0.0,0.0,0.0,0.0,0.19583333333333333,-0.07111910392592005,0.0032032276736572384,0.01561947725713253,0.0013374049526949723,0.0013529331190511584,0.00048361537046730517,0.0741184302062417,0.903259813785553,19.276378631591797,0,0,0,0.0,0,0.38692559884354993
15,-19.865645487090262,15.97267603315413,172,1,0,0,0,,,nan,0,0.05223589017987251,8.6,0.3538493514060974,0.09060659064629743,0.24889054894447327,0,0.0,0.48255813953488375,0.07638870063443991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1943307855023969,0.004355795047960655,0.04432286601513624,0.0016217579426200583,0.0019379095174372196,0.0005929125635343236,0.1084845635639287,1.092390775680542,17.74538230895996,0,0,0,0.0,0,0.33683176072774224
16,-118.44870229494529,60.93135041370988,202,0,1,0,1,3,upper_arm_link,0.0018245827979037374,1,0.3526268005371094,10.100000000000001,0.11315066367387772,0.2346910936112451,0.8436585068702698,1,0.0049504950495049506,0.2524752475247525,0.05654877937793809,0.07425742574257425,0.0,0.07425742574257425,0.0,0.0,0.0,0.0,0.034653465346534656,-0.05212885799887698,0.003001354773077044,0.011776032857596874,0.001228084635579645,0.0012390922552140632,0.0005058587325902858,0.1205737120056949,1.6889671087265015,50.667869567871094,0,0,0,0.0,0,0.20538744884000826
17,-112.06341167739379,83.34119704179466,240,0,0,0,0,,,nan,0,0.39572885632514954,12.0,0.1103118285536766,0.21148228157156457,0.8193605542182922,10,0.041666666666666664,0.5291666666666667,0.0982551972739515,0.09166666666666666,0.0,0.09166666666666666,0.0,0.0,0.0,0.0,0.12083333333333333,-0.03969926661994275,0.0035476516854638855,0.027582484297454357,0.001492851161553214,0.0014690883729296426,0.0005565530193659166,0.08007282738690265,0.9757878184318542,21.186935424804688,0,0,0,0.0,0,0.1935877446005183
18,-117.93505937789124,50.24781506508589,240,0,0,0,0,,,nan,0,0.5814012289047241,12.0,0.16001123189926147,0.20011271790911753,0.5042697191238403,0,0.0,0.575,0.09435865187966803,0.0125,0.0,0.0125,0.0,0.0,0.0,0.0,0.0,0.010011219063881,0.0034897260135039686,0.031350113451480865,0.0014599505773124596,0.0012804089269290368,0.0007193121671055754,0.12026828957605176,1.3753657341003418,36.853519439697266,0,0,0,0.0,0,0.2711632161204839
19,-83.04473063416111,41.54809117503464,240,0,0,0,0,,,nan,0,0.31713831424713135,12.0,0.16779804229736328,0.16760578034445645,0.44299182295799255,0,0.0,0.425,0.072593352384654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01779804950512262,0.0037656284170225264,0.015973911620676517,0.001529851637315005,0.001558991645773252,0.000645682611502707,0.0660422611127918,0.7480758428573608,21.753503799438477,0,0,0,0.0,0,0.21570249563123456
