episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-229.74993876530297,162.6371068507433,240,0,0,0,0,,,nan,0,0.40537595748901367,12.0,0.006834430620074272,0.24429573798552157,0.8570489883422852,34,0.14166666666666666,0.6416666666666667,0.06303302064955994,0.2,0.2,0.0,0.0,0.7958333333333333,0.0,0.0,0.18333333333333332,-0.14324872474775308,0.006341228866949678,0.03575429692864418,0.0019428664275134603,0.0019888275496972104,0.0023250513632471362,0.09843468936160207,1.1166056394577026,35.08222198486328,0,0,0,0.0,0,0.017243822672485448
11,-51.46273975715637,38.71933392807841,240,0,0,0,0,,,nan,0,0.10650704801082611,12.0,0.18206748366355896,0.1547880986550202,0.36564549803733826,0,0.0,0.4791666666666667,0.05982714655041132,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.030534422681987666,0.0064841996684360005,0.030046461150050163,0.0019540286312500635,0.002093419940986981,0.0023545634932816027,0.07716252453198345,0.8523023128509521,22.33583641052246,0,0,0,0.0,0,0.20209410463918187
12,-95.14157648211203,35.97777203284204,240,0,0,0,0,,,nan,0,0.24263179302215576,12.0,0.18097296357154846,0.1449908987308542,0.35521769523620605,0,0.0,0.4583333333333333,0.015796540726368578,0.004166666666666667,0.0,0.0,0.0,1.0,0.0,0.004166666666666667,0.0,0.030972968485347724,0.0072740551666356625,0.05609726719558239,0.002064055576920509,0.0020311719388701023,0.0030611661728471517,0.11922658452919374,1.3562902212142944,43.105411529541016,0,0,0,0.0,0,0.27779853940454946
13,-290.3846936022521,67.09765280038118,240,0,0,0,0,,,nan,0,0.4696454405784607,12.0,0.18037404119968414,0.2596887536967794,0.38532891869544983,0,0.0,0.8541666666666666,0.11737212669203222,0.0,0.0,0.0,0.0,0.9541666666666667,0.0,0.0,0.0,0.03006859937933762,0.00604290085999916,0.028574454598128796,0.0016219851987746856,0.0017661315660613278,0.0025736828606265287,0.09416140088190635,1.2155145406723022,36.53044891357422,0,0,0,0.0,0,0.06462022810639653
14,-45.82853019527303,31.42817399650812,119,1,0,0,0,,,nan,0,0.05034349486231804,5.95,0.15708157420158386,0.2526671266605874,0.45162123441696167,0,0.0,0.7058823529411765,0.07832335306745954,0.2605042016806723,0.24369747899159663,0.0,0.008403361344537815,0.7310924369747899,0.0,0.01680672268907563,0.0,0.007075286348045801,0.0072090360766448895,0.17245887592434883,0.0014300529821580199,0.0014883509344037842,0.004214938495214246,0.0852823477833211,0.943701982498169,17.694515228271484,0,0,0,0.0,0,0.38692559884354993
15,-85.96834899065543,53.09906079992652,240,0,0,0,0,,,nan,0,0.08453530818223953,12.0,0.11084506660699844,0.16345633640885354,0.8484485745429993,4,0.016666666666666666,0.825,0.06585552125468212,0.09583333333333334,0.09583333333333334,0.0,0.0,0.8958333333333334,0.0,0.0,0.06666666666666667,-0.05727604643577863,0.006749998036927233,0.02622151467949152,0.0019268836049983898,0.0019849161772678295,0.00269063290519019,0.10918968617528056,1.172393560409546,22.051097869873047,0,0,0,0.0,0,0.33683176072774224
16,-78.28665824965957,52.02701214514673,240,0,0,0,0,,,nan,0,0.17021623253822327,12.0,0.18047484755516052,0.20599741869761298,0.399443656206131,0,0.0,0.7,0.04521006254214592,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.03047482160777007,0.006222067024403562,0.04594933521002531,0.002173623877267043,0.0017535587423481048,0.002210286500242849,0.08733175895758905,0.9638953804969788,23.444690704345703,0,0,0,0.0,0,0.20538744884000826
17,-78.12756074603853,40.50343053787947,240,0,0,0,0,,,nan,0,0.44926759600639343,12.0,0.1807703822851181,0.15797024883019428,0.3722992241382599,0,0.0,0.7333333333333333,0.09881695688475882,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.030770383638029836,0.0063082538389911255,0.039625062607228756,0.0017723631851064663,0.0016025591758079827,0.002846491049664716,0.07026336142153014,0.7960246205329895,15.04099178314209,0,0,0,0.0,0,0.1935877446005183
18,-119.1461496497429,42.89519328996539,240,0,0,0,0,,,nan,0,0.6645592451095581,12.0,0.18249695003032684,0.17053157180392495,0.4048423767089844,0,0.0,0.8125,0.07609193794188754,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.03249693800731998,0.004450581226653109,0.02405975479632616,0.0012007206561975182,0.001190213564162453,0.0019911402526001138,0.0885012958664447,0.9456977844238281,19.793899536132812,0,0,0,0.0,0,0.2711632161204839
19,-66.92976339986258,38.75983995757997,240,0,0,0,0,,,nan,0,0.21541081368923187,12.0,0.18242132663726807,0.15567648963381847,0.3415190279483795,0,0.0,0.5125,0.02852917584370074,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.032421329773812985,0.003906279709190131,0.007282869890332222,0.0011048939311876893,0.001081061832762013,0.001657793263439089,0.0671533308486687,0.7304611802101135,15.741141319274902,0,0,0,0.0,0,0.21570249563123456
