episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-99.73093728908484,32.636855609714985,240,0,0,0,0,,,nan,0,0.3674492835998535,12.0,0.18362149596214294,0.12739165145127723,0.3993692994117737,0,0.0,0.6916666666666667,0.07292452439917865,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.010047602775171721,0.003834635973908007,0.006650795228779316,0.0011160115129314363,0.0010780538820351164,0.0016140532951491573,0.1366237670260792,1.390723466873169,46.30709457397461,0,0,0,0.0,0,0.017243822672485448
11,-24.511390601442226,34.092886202037334,167,1,0,0,0,,,nan,0,0.05410829931497574,8.35,0.16478753089904785,0.19559400033451127,0.45423564314842224,0,0.0,0.7065868263473054,0.09890099989216342,0.0,0.0,0.0,0.0,0.9940119760479041,0.0,0.0,0.0,0.008946790426854728,0.004937845722822372,0.01998352725058794,0.0015561490592931558,0.001381021639901007,0.0019674987593543028,0.11390776333293158,1.0964114665985107,32.77899169921875,0,0,0,0.0,0,0.20209410463918187
12,-53.57118674830373,33.55701158940792,152,1,0,0,0,,,nan,0,0.049421828240156174,7.6000000000000005,0.15795207023620605,0.21328257985020938,0.46734970808029175,0,0.0,0.6710526315789473,0.02378123526404018,0.0,0.0,0.0,0.0,0.9736842105263158,0.0,0.0,0.0,0.007952071426060275,0.004362591493286584,0.006168819032609463,0.0012662430281603807,0.0012468687675305102,0.001819566670364063,0.19272498997222437,1.7999619245529175,57.37672805786133,0,0,0,0.0,0,0.27779853940454946
13,-147.0212463176135,62.38362030684948,207,1,0,0,0,,,nan,0,0.05294642969965935,10.350000000000001,0.1508665233850479,0.2678385420301974,0.4991970956325531,0,0.0,0.6376811594202898,0.15473705176599808,0.0,0.0,0.0,0.0,0.9806763285024155,0.0,0.0,0.0,0.000131843128962722,0.004362392387744309,0.006065024062991142,0.0012733952416745936,0.0012371615340240336,0.001822177122756479,0.04736173563470371,0.6232977509498596,11.088040351867676,0,0,0,0.0,0,0.06462022810639653
14,-85.00699705679254,38.744922609999776,240,0,0,0,0,,,nan,0,0.20813560485839844,12.0,0.15074869990348816,0.15456351049554845,0.49842241406440735,0,0.0,0.5083333333333333,0.06105411073801529,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.0007486962113881501,0.004295926921380063,0.006213752552866936,0.0012652500454957286,0.001213113400929918,0.0017886371778634688,0.08206284704307715,0.8829830288887024,15.334982872009277,0,0,0,0.0,0,0.38692559884354993
15,-85.24685376608582,53.09906079992652,240,0,0,0,0,,,nan,0,0.08224291354417801,12.0,0.11084506660699844,0.16345633640885354,0.8484485745429993,4,0.016666666666666666,0.8375,0.09046219066039672,0.07083333333333333,0.07083333333333333,0.0,0.0,0.9208333333333333,0.0,0.0,0.06666666666666667,-0.0572760463256983,0.004270685010123998,0.007363514043390751,0.0012852240004576742,0.0012568056777430077,0.0016985774622298778,0.11995514166774228,1.2591593265533447,23.689273834228516,0,0,0,0.0,0,0.33683176072774224
16,-144.0278830156018,57.39451270736754,201,0,1,0,1,3,upper_arm_link,0.0019363958588084365,1,0.4480663239955902,10.05,0.12931537628173828,0.23257678795364958,0.7855207920074463,0,0.0,0.7761194029850746,0.11063681946187252,0.03482587064676617,0.03482587064676617,0.0,0.0,0.9402985074626866,0.0,0.0,0.024875621890547265,-0.03516251554859484,0.0048819398970820415,0.008045021444559097,0.0014342774650943813,0.0013917510337497464,0.0020227351304681145,0.09532255139340882,1.1377469301223755,31.47345733642578,0,0,0,0.0,0,0.20538744884000826
17,-85.19383172568197,46.962649995461106,240,0,0,0,0,,,nan,0,0.4942610561847687,12.0,0.157645121216774,0.18472351244806,0.5055391192436218,0,0.0,0.7208333333333333,0.06836468720986486,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.007645122032789914,0.0038333186181262135,0.005004946142435074,0.001120697734101365,0.0010753962482946615,0.0016110378627975782,0.08274242009889955,0.8591319918632507,16.112550735473633,0,0,0,0.0,0,0.1935877446005183
18,-120.62123855362948,38.375553702935576,240,0,0,0,0,,,nan,0,0.5245990753173828,12.0,0.15419168770313263,0.15317311675753445,0.5547297596931458,0,0.0,0.7833333333333333,0.1063738659339755,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.004191689811846783,0.004198543048308541,0.009856234304606915,0.0012096868478693068,0.001206290302798152,0.0017547073618819316,0.10610644077338899,1.0360190868377686,20.513134002685547,0,0,0,0.0,0,0.2711632161204839
19,-83.02311012306254,41.524932688102126,240,0,0,0,0,,,nan,0,0.3173081874847412,12.0,0.1677977740764618,0.1675102898540596,0.4429914057254791,0,0.0,0.7625,0.07299764027121751,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.01779778292986431,0.003582807098670552,0.00644668098539114,0.001011211599688977,0.00100813041596363,0.0015388797502964735,0.065379214573962,0.7430471181869507,21.645376205444336,0,0,0,0.0,0,0.21570249563123456
