episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,2023076,19.233126536895163,3.767375096678734,23,1,0,0,0.04559789597988129,1.1500000000000001,0.22230415046215057,0.16379891724690146,0.35618144273757935,0,0.0,0.14550492896333986,1.0,0.0,0.0,0.0,0.0,0.029831347764348207,0.050362999900244176,1.2542787790298462,18.880107879638672,1.999933123588562,39.16817855834961,1.4939831335881508,101.45691680182787,3.6810061931610107,220.82687377929688
11,2025089,5.795599593212964,15.679114002734423,78,1,0,0,0.054639898240566254,3.9000000000000004,0.18048739433288574,0.20101428208633876,0.4426858127117157,0,0.0,0.13687199296859595,0.9487179487179487,0.0,0.0,0.0,0.0,0.02988031972050428,0.052382994908839464,1.1706467866897583,19.32842254638672,1.9999858140945435,39.18302536010742,1.3943684056753733,94.70694198840981,3.6811063289642334,220.833740234375
12,2027103,5.12666351127293,14.816399583593011,115,1,0,0,0.053585316985845566,5.75,0.26411858201026917,0.12883825724863487,0.3030552268028259,0,0.0,0.1479158644766911,0.8434782608695652,0.0,0.0,0.0,0.0,0.0240819740018038,0.030392009648494422,1.274584174156189,18.776138305664062,2.000000476837158,39.18367385864258,1.518169155327783,103.09602518184187,3.6811349391937256,220.83888244628906
13,2029118,-111.44699683321589,62.264868879690766,240,0,0,0,0.5326095819473267,12.0,0.13084664940834045,0.25943695366537817,0.6469585299491882,0,0.0,0.16212993405448894,0.9625,0.1,0.0,0.011301752038222427,0.2894046902656555,0.03211384579723623,0.0643539970042184,1.358211636543274,19.35776138305664,3.4803593158721924,45.789344787597656,1.617778582361276,109.85510424304077,6.4058356285095215,384.293212890625
14,2031134,19.608056538952603,0.3760013282299042,1,1,0,0,0.05085625872015953,0.05,0.2653423547744751,0.3760013282299042,0.3760013282299042,0,0.0,0.09802688658237457,1.0,0.0,0.0,0.0,0.0,0.02561099245212972,0.02561099245212972,0.8003860712051392,16.007722854614258,0.8571428656578064,17.14285659790039,0.9533474445343018,64.78052520751953,1.5776292085647583,94.64334869384766
15,2033151,-85.56203451092811,70.02884374186397,214,1,0,0,0.05324549973011017,10.700000000000001,0.12363974750041962,0.32723758757880356,0.7076097130775452,0,0.0,0.16780368955892938,0.9813084112149533,0.06074766355140187,0.009345794392523364,0.018489305334705337,0.7213574051856995,0.03615063987781128,0.13238799874670804,1.4102789163589478,19.67508888244629,6.5197296142578125,130.9818572998047,1.6797963094859343,114.06309910518864,12.000001907348633,719.8912353515625
16,2035169,-24.96714283892888,23.16997428610921,123,1,0,0,0.050351813435554504,6.15,0.17873577773571014,0.18837377468381472,0.4579329490661621,0,0.0,0.153243238272948,0.943089430894309,0.0,0.0,0.0,0.0,0.026291139150318516,0.04917300248052925,1.301321268081665,20.192480087280273,2.000000476837158,39.18186950683594,1.5500159003622538,105.26722858500996,3.6811349391937256,220.83888244628906
17,2037188,-108.63789269007653,77.3271179124713,240,0,0,0,0.08067803829908371,12.0,0.1247229352593422,0.32219632463529707,0.6851840019226074,0,0.0,0.1709672305888186,1.0,0.14166666666666666,0.0,0.02752665971153571,0.46325191855430603,0.035899108661396895,0.06464400212280452,1.4245223999023438,20.15831184387207,2.6441423892974854,53.02493667602539,1.696761933950023,115.21732489708667,4.86672306060791,291.9598693847656
18,2039208,-94.85204380019086,69.13730373419821,240,0,0,0,0.22474640607833862,12.0,0.13261298835277557,0.2880720988924926,0.6824315190315247,0,0.0,0.17407094485436878,0.9541666666666667,0.12916666666666668,0.0,0.026379867525732455,0.4472363591194153,0.03443953761840627,0.06522401235997677,1.4539794921875,17.48602294921875,2.7759599685668945,42.9945068359375,1.7318485250452738,117.57749140263408,5.1093430519104,306.5150451660156
19,2041229,22.187376153302303,1.7958758175373077,17,1,0,0,0.04799240455031395,0.8500000000000001,0.4308212399482727,0.1056397539727828,0.1899833083152771,0,0.0,0.17142980852547815,1.0,0.0,0.0,0.0,0.0,0.024411999380818623,0.02666100044734776,1.432969093322754,16.842666625976562,1.9999938011169434,38.845062255859375,1.706822866535056,115.87589389533821,3.6811232566833496,220.833740234375
