step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
2300,100000,13,34,-0.6524069714683094,0.21486525237560272,-38.92968324338873,13.884739249944687,0.21486525237560272,0.2299974113702774,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07034623384251384,1.5165837412858687,0.00518456228|0.170829747|0.110104576|0.226718825|0.233916888|0.278814365,nan,0.0,0.13941077888011932,2300
2400,100000,14,24,-0.8335965462368689,0.37661027908325195,-16.375213737469537,6.640731915831566,0.37661033868789673,0.19749124348163605,0,0,0,0,0,0,not_enabled,nan,False,nan,0.048272113348497986,1.5558390901663335,0.00298995606|0.0288959691|0.186403996|0.222033479|0.240132784|0.238874127,nan,0.0,0.13576482236385345,2400
2500,100000,14,124,-4.119021221886989,3.871278166770935,-112.57082048176295,77.33786852657795,0.8712781667709351,0.1066327765583992,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.04807623570850872,1.4696047401808847,0.000185542199|0.062235951|0.186275219|0.374710021|0.411123077|0.401390069,nan,0.0,0.13224630057811737,2500
2600,100000,15,35,-0.3913862154667575,0.44527092576026917,-26.360881590259368,12.344587072730064,0.3981607258319855,0.16351358592510223,0,0,0,0,0,0,not_enabled,nan,False,nan,0.013602476073657388,1.5920432675067293,0.00736638128|0.180817477|0.253960275|0.504236895|0.531114776|0.514540153,nan,0.0,0.1288587749004364,2600
2700,100000,15,135,-0.3871818924431638,0.22227871417999268,-129.92639572105222,111.147524908185,0.22227872908115387,0.22562827169895172,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07421204524958888,1.5504368849504448,0.00299780822|0.0495184025|0.0947573803|0.144056746|0.155046656|0.16211455,nan,0.0,0.12561464309692383,2700
2800,100000,15,235,-0.7348940805502528,0.09129080176353455,-189.62589271606288,126.96564207226038,0.09074220806360245,0.34637153148651123,0,0,0,0,0,0,not_enabled,nan,False,nan,0.19618111411706152,1.7414492532019648,0.00901274529|0.0680153969|0.126213407|0.35240189|0.33493501|0.353417015,nan,0.0,0.12242371588945389,2800
2900,100000,16,95,-4.1878164553693615,3.813977539539337,-363.5299090559801,276.3447675704956,0.8139774799346924,0.0204435084015131,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.13424556626725648,1.4914130887874462,0.000124662256|0.0318894298|0.073962247|0.31896743|0.323842872|0.299417628,nan,0.0,0.11932171136140823,2900
3000,100000,17,79,-0.8586670638623763,0.4598645567893982,-45.22333827355048,18.84055870771408,0.44484391808509827,0.1871361881494522,0,0,0,0,0,0,not_enabled,nan,False,nan,0.036458543371360314,1.3721711054723273,0.00464062415|0.0335583173|0.231336861|0.347022306|0.361284581|0.361799329,nan,0.0,0.11628865450620651,3000
3100,100000,17,179,-4.727550760488214,3.8115028142929077,-411.33691653378355,273.34120613336563,0.8115027546882629,0.04378709942102432,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.10416233514815695,1.2214305118114221,0.00205330999|0.0679618232|0.0442931436|0.284774941|0.294615316|0.307195946,nan,0.0,0.11329131573438644,3100
3200,100000,18,39,-1.273150477096672,0.1316739022731781,-36.249895701538925,4.864275962114334,0.12667357921600342,0.39009732007980347,0,0,0,0,0,0,not_enabled,nan,False,nan,0.23705809306302084,1.4445346037653246,0.00656572854|0.191022982|0.10985162|0.265263726|0.254438241|0.255515912,nan,0.0,0.11034338921308517,3200
3300,100000,18,139,-1.6664023999485633,0.3400408923625946,-161.98056815828286,37.32145730406046,0.3150608241558075,0.1972726732492447,0,0,0,0,0,0,not_enabled,nan,False,nan,0.03281512156270003,1.3600103981736091,0.00466602067|0.170604954|0.0889590045|0.0700221912|0.0260792397|0.131583035,nan,0.0,0.10747002065181732,3300
3400,100000,18,239,-3.5441851697240065,0.15316714346408844,-537.4476063925761,53.8192728087306,0.150483176112175,0.28092625737190247,0,0,0,0,0,0,not_enabled,nan,False,nan,0.12924326085363072,1.295962685064384,0.00276738489|0.0653148019|0.11471764|0.115945207|0.188491824|0.148773564,nan,0.0,0.10463134199380875,3400
3500,100000,19,99,-0.7706139186183697,0.25062769651412964,-86.27455361153896,20.18456130847335,0.25062766671180725,0.2102500945329666,0,0,0,0,0,0,not_enabled,nan,False,nan,0.05544756238427903,1.2897422436204948,0.00111009311|0.0125090575|0.13995864|0.208750554|0.179944219|0.191916187,nan,0.0,0.10188671946525574,3500
3600,100000,19,199,-2.1178566625868736,0.06757990270853043,-206.1395090274054,37.70637420192361,0.06596274673938751,0.39512142539024353,0,0,0,0,0,0,not_enabled,nan,False,nan,0.23829443285549634,1.1979255080491644,0.0091647227|0.0590758317|0.167939204|0.396610544|0.362739162|0.339465588,nan,0.0,0.09920786321163177,3600
3700,100000,20,59,-0.2997749587534432,0.11546598374843597,-14.66337747695836,7.0712631568312645,0.11429199576377869,0.31390801072120667,0,0,0,0,0,0,not_enabled,nan,False,nan,0.15043164823726218,1.6965255826462775,0.0022809794|0.0512498543|0.0549280522|0.108486804|0.128625461|0.113115793,nan,0.0,0.09658960998058319,3700
3800,100000,20,159,-0.5572209991675778,0.20446455478668213,-54.6608522122062,26.75968372821808,0.20446455478668213,0.2364082783460617,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07172434284325976,1.6992736858631436,0.000999626852|0.0124423759|0.116345229|0.0915517521|0.0972109613|0.0851254909,nan,0.0,0.09401307255029678,3800
3900,100000,21,19,-0.6428987645578406,0.11381366848945618,-9.62839459201452,2.5887026712298393,0.10957299172878265,0.31974732875823975,0,0,0,0,0,0,not_enabled,nan,False,nan,0.15893981071250896,1.4762473584773825,0.0068111668|0.108603639|0.263743962|0.215202616|0.222975408|0.283036173,nan,0.0,0.09153255820274353,3900
4000,100000,21,119,-0.9133701932954139,0.38405272364616394,-85.38495634890424,19.56108585000038,0.3763386905193329,0.22993014752864838,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08326534817586353,1.6576510228832242,0.000120442528|0.00922778525|0.0180524522|0.0387042918|0.0367032872|0.0734408726,nan,0.0,0.08910799771547318,4000
4100,100000,21,219,-1.0138626672523254,0.2726238965988159,-184.21233170898492,47.066676527261734,0.2726239562034607,0.19954310357570648,0,0,0,0,0,0,not_enabled,nan,False,nan,0.024482051224110096,1.609031948552728,0.000474392335|0.0427310854|0.154387261|0.242984058|0.236183012|0.267431486,nan,0.0,0.08677834272384644,4100
4200,100000,22,79,-0.3942372260242226,0.12704066932201385,-20.279800069178474,8.372338600456715,0.11749987304210663,0.3299699127674103,0,0,0,0,0,0,not_enabled,nan,False,nan,0.17008445131199634,1.8405194994307046,0.000596283659|0.0440671172|0.0662539878|0.063662635|0.0625510052|0.0733885399,nan,0.0,0.08450229465961456,4200
4300,100000,22,179,-1.1042610512287183,0.20063473284244537,-88.45112841909116,28.905497148633003,0.20063473284244537,0.23885796964168549,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08822947055599858,1.5650446335988322,0.00139674873|0.0986644731|0.146299364|0.113650826|0.140940181|0.104438922,nan,0.0,0.08227689564228058,4300
4400,100000,23,39,-0.6945387307431713,0.10502355545759201,-33.59329536419205,7.399675697088242,0.10502355545759201,0.32565927505493164,0,0,0,0,0,0,not_enabled,nan,False,nan,0.17346184204080306,1.024706650688832,0.0054127957|0.0452406402|0.120270771|0.128111265|0.10412142|0.109765725,nan,0.0,0.08007904142141342,4400
4500,100000,23,139,-0.5177572406789877,0.12288735806941986,-88.26733791665175,17.59304677695036,0.12259260565042496,0.30427950620651245,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1539442382881926,0.9764331139244652,0.00312422817|0.0474834951|0.0398454559|0.100670862|0.133984215|0.160349427,nan,0.0,0.07796481251716614,4500
4600,100000,23,239,-1.656783685402361,0.11365752667188644,-216.67799501804808,29.767209649086,0.11365754157304764,0.3146767318248749,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1642115077889671,0.8557912401671285,0.0010505884|0.0137655125|0.0933260228|0.0345210748|0.0361499294|0.0596442181,nan,0.0,0.07590302079916,4600
4700,100000,24,99,-0.6842348889039245,0.3097599446773529,-51.83803974447211,21.636557824909687,0.3097600042819977,0.18338759243488312,0,0,0,0,0,0,not_enabled,nan,False,nan,0.030941694303558503,1.4618791836880711,0.00186010866|0.0574020344|0.0618158035|0.0839920749|0.0588621249|0.134263173,nan,0.0,0.0739021971821785,4700
4800,100000,24,199,-1.1564986282737713,0.12917953729629517,-165.72651920250718,49.58809815347195,0.12406661361455917,0.33713409304618835,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1840472281116875,0.9251530189905264,0.00340245227|0.0985360081|0.0788965689|0.186179926|0.110704442|0.16657888,nan,0.0,0.07196102291345596,4800
4900,100000,25,59,-0.7007795034055815,0.157980278134346,-42.002303182664114,18.99687898159027,0.15798026323318481,0.2701745629310608,0,0,0,0,0,0,not_enabled,nan,False,nan,0.10489698704193459,1.5851176264563283,0.000523476759|0.0257914636|0.0313750388|0.114338118|0.114552059|0.110097202,nan,0.0,0.07005858421325684,4900
5000,100000,25,159,-1.2825603575047182,0.2526187002658844,-131.11956035911788,46.55326111614704,0.252618670463562,0.20924066007137299,0,0,0,0,0,0,not_enabled,nan,False,nan,0.053251633055034525,1.7713440412562274,0.00133532422|0.00448553719|0.127676666|0.220461099|0.226944611|0.25716246,nan,0.0,0.06820867955684662,5000
5100,100000,26,19,-0.7660857446019129,0.40038156509399414,-8.717147357709162,4.695688426494598,0.3677767515182495,0.2302500456571579,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07785973688705436,1.5590745940432826,0.000336038578|0.0185024233|0.080388713|0.0781090828|0.0681563743|0.0617109228,nan,0.0,0.06639216095209122,5100
5200,100000,26,119,-0.8406562549477905,0.3359113335609436,-78.97535941089235,35.17941705882549,0.3359113037586212,0.17318931221961975,0,0,0,0,0,0,not_enabled,nan,False,nan,0.01969730186340196,1.7582752008137064,0.00328834461|0.0447014906|0.108188313|0.104109859|0.106560916|0.101552252,nan,0.0,0.06461486220359802,5200
5300,100000,26,219,-0.7581838171236439,0.45582544803619385,-164.10966538670365,68.30975039303303,0.4197235107421875,0.2017841637134552,0,0,0,0,0,0,not_enabled,nan,False,nan,0.053619557698904224,1.6859511875148467,0.00100112802|0.00574195331|0.0447870907|0.0616329346|0.060297649|0.0647720195,nan,0.0,0.0628642737865448,5300
5400,100000,27,79,-0.20285485440993611,0.15527091920375824,-14.59691579550946,11.209657706320286,0.15527088940143585,0.28507107496261597,0,0,0,0,0,0,not_enabled,nan,False,nan,0.13160084892507207,1.6810282553958968,0.00192643714|0.00701810416|0.0978385077|0.0834556671|0.0860617067|0.0848080791,nan,0.0,0.061178144067525864,5400
5500,100000,27,179,-0.609598846065947,0.30061420798301697,-53.91866009672383,37.40370223671198,0.30061423778533936,0.18716908991336823,0,0,0,0,0,0,not_enabled,nan,False,nan,0.033746588314196274,1.382301032616409,0.00147194329|0.00754735032|0.101234001|0.328339106|0.329884548|0.334340377,nan,0.0,0.05952906981110573,5500
5600,100000,28,39,-0.3692043453479322,0.17048904299736023,-11.621005518957308,6.948633208870888,0.1703028380870819,0.2649986445903778,0,0,0,0,0,0,not_enabled,nan,False,nan,0.10607134997485665,1.5357610034462958,0.00253138465|0.0650889216|0.0270388948|0.10846537|0.0995346185|0.0876722861,nan,0.0,0.057926565408706665,5600
5700,100000,28,139,-0.4441450826739427,0.19214756786823273,-52.05646296101642,25.98122474551201,0.18583256006240845,0.2629926800727844,0,0,0,0,0,0,not_enabled,nan,False,nan,0.11427591868826423,1.6241199582358283,0.00147249869|0.0226180697|0.0182780433|0.0895132297|0.123071951|0.129884232,nan,0.0,0.05636154115200043,5700
5800,100000,28,239,-0.6806701335852634,0.3221200406551361,-116.14164994161546,54.37544450163841,0.3221200406551361,0.18832524120807648,0,0,0,0,0,0,not_enabled,nan,False,nan,0.03557245338257428,1.7445796455386475,0.00491992559|0.0683455673|0.0888008908|0.15578207|0.212611089|0.215262122,nan,0.0,0.05485161766409874,5800
5900,100000,29,99,-0.23459959158939334,0.25789064168930054,-10.263448118730853,8.956041313707829,0.24430842697620392,0.3056502640247345,0,0,0,0,0,0,not_enabled,nan,False,nan,0.16281863225686055,1.5683082831406812,0.00645417889|0.173951714|0.0863860221|0.308648538|0.362814055|0.371838786,nan,0.0,0.053391966968774796,5900
6000,100000,29,199,-1.050236264645612,0.4569419324398041,-119.66015670285762,85.83390720933676,0.42424872517585754,0.14401547610759735,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.017530327290637138,1.7697701078163088,2.90740029e-05|0.0481870558|0.12145335|0.270045278|0.382610337|0.3894297,nan,0.0,0.0519876666367054,6000
6100,100000,30,59,-0.30939879526419595,0.2612385153770447,-22.579017592988453,9.901698559522629,0.25064989924430847,0.23128212988376617,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07760888982977995,1.3146089592203258,0.00270818531|0.0653915418|0.0692450253|0.145123077|0.15260816|0.159296656,nan,0.0,0.05061913654208183,6100
6200,100000,30,159,-0.9774017530034124,0.49932360649108887,-141.54402405697246,102.53616887331009,0.4187048077583313,0.1456519216299057,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.010061795149642228,1.621537038874931,0.000464893775|0.02420812|0.0247778681|0.0341428777|0.0473579948|0.0755802184,nan,0.0,0.04928431287407875,6200
6300,100000,31,19,-0.3136476759403015,0.09823132306337357,-7.123415080641407,2.2491067722439766,0.09746482968330383,0.33617544174194336,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1783527359209679,1.6240973515972448,0.00106212777|0.0176648549|0.116460357|0.121930115|0.139535206|0.128625078,nan,0.0,0.04799867048859596,6300
6400,100000,31,119,-0.5566190316786856,0.24709109961986542,-59.0349123782647,20.35172562301159,0.24167540669441223,0.21489687263965607,0,0,0,0,0,0,not_enabled,nan,False,nan,0.05772945071301097,1.7342115873042578,0.00259243456|0.0430766332|0.0280006977|0.0913014337|0.110025953|0.112674912,nan,0.0,0.04674657806754112,6400
6500,100000,31,219,-4.05992098390601,3.8175623416900635,-179.04923660092493,114.3201916962862,0.8175623416900635,0.10597888380289078,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.04848701226395902,1.6363219267612628,0.00447400819|0.0314386494|0.0521178279|0.0585593097|0.0899359422|0.101869623,nan,0.0,0.045536771416664124,6500
6600,100000,32,79,-0.13793705937103204,0.12221857160329819,-73.96902765978237,11.47449091821909,0.12221859395503998,0.3046971261501312,0,0,0,0,0,0,not_enabled,nan,False,nan,0.14935160503911127,1.5971121054297768,0.00671456449|0.119942225|0.143025332|0.384301083|0.409727218|0.424933489,nan,0.0,0.044362425804138184,6600
6700,100000,32,179,-0.26943459758842436,0.11216194182634354,-121.73436106214626,27.82682354003191,0.11216190457344055,0.3165086507797241,0,0,0,0,0,0,not_enabled,nan,False,nan,0.16501168158276092,1.8483076502885774,0.00441679773|0.0939213387|0.0733050913|0.120901867|0.154431655|0.179977179,nan,0.0,0.04322071373462677,6700
6800,100000,33,39,-0.5266959583655628,0.3146819472312927,-17.85240079447914,10.054491013288498,0.30208706855773926,0.19978152215480804,0,0,0,0,0,0,not_enabled,nan,False,nan,0.045337864973087755,1.4634825012744088,0.00351770444|0.097828508|0.0290753849|0.105384263|0.127637022|0.11671903,nan,0.0,0.04213744029402733,6800
6900,100000,33,139,-0.8897548859229713,0.4772696793079376,-131.20799015283237,110.50956019759178,0.4740350842475891,0.13024108111858368,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.026893006172023504,1.5860452147472552,0.00192556372|0.0320188911|0.193639459|0.282175688|0.303805506|0.312553827,nan,0.0,0.04108009487390518,6900
7000,100000,33,239,-0.43718996387078846,0.23428486287593842,-207.23457963024663,139.03592416644096,0.2128286212682724,0.23562295734882355,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08167998006100605,1.65293939087546,0.00258416217|0.0515598415|0.0327738829|0.136624715|0.138186383|0.154681609,nan,0.0,0.04006044194102287,7000
7100,100000,34,99,-0.6723414130008498,0.34863635897636414,-50.51362114831933,35.321014642715454,0.3391987085342407,0.1719665378332138,0,0,0,0,0,0,not_enabled,nan,False,nan,0.020275228972385206,1.6639907826613547,0.00153082465|0.0067060981|0.0791369741|0.132938743|0.212797845|0.210595559,nan,0.0,0.03906635567545891,7100
7200,100000,34,199,-0.5131061704544846,0.25761207938194275,-122.61861379568907,61.30158221721649,0.2386578619480133,0.26047074794769287,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1086581033623217,1.700414342010125,0.00606648618|0.107140857|0.0799661069|0.140172954|0.161634811|0.173587887,nan,0.0,0.038097549229860306,7200
7300,100000,35,59,-0.3555170343399931,0.232936292886734,-14.608752979948184,10.210982114076614,0.2198716253042221,0.29659491777420044,0,0,0,0,0,0,not_enabled,nan,False,nan,0.14693542648832236,1.7096858818464886,0.00052192279|0.0247709026|0.0316563674|0.0432532792|0.0404243229|0.0544599116,nan,0.0,0.03715559467673302,7300
7400,100000,35,159,-0.18493716429249618,0.22013278305530548,-38.14478190841762,29.3773113489151,0.2075234204530716,0.2367301732301712,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0824240558045096,1.7862293093829147,0.00194004768|0.018738288|0.071151486|0.197245305|0.208766022|0.202852494,nan,0.0,0.0362573005259037,7400
7500,100000,36,19,-0.4794612995895051,0.13282939791679382,-10.22693174857354,4.5372311025857925,0.12763705849647522,0.30847659707069397,0,0,0,0,0,0,not_enabled,nan,False,nan,0.15412785994519407,1.3228324893776287,0.000131938546|0.0446335432|0.139302601|0.197639779|0.198783574|0.198504659,nan,0.0,0.0353693850338459,7500
7600,100000,36,119,-0.7592131451939874,0.36601966619491577,-69.1619351465056,28.30571010708809,0.3452449142932892,0.20220135152339935,0,0,0,0,0,0,not_enabled,nan,False,nan,0.05520002943921834,1.4361768973146318,0.000606110045|0.018190667|0.101300503|0.160942256|0.161012535|0.166435107,nan,0.0,0.03451971709728241,7600
7700,100000,36,219,-0.6178635457824158,0.3058100938796997,-141.3064320838451,58.713462203741074,0.2974832355976105,0.18849153816699982,0,0,0,0,0,0,not_enabled,nan,False,nan,0.02596942522673573,1.4205494524337878,0.000980377804|0.0614439642|0.108666938|0.197506767|0.205653941|0.178492781,nan,0.0,0.03367925435304642,7700
7800,100000,38,67,-0.40466470457330567,0.1844654530286789,-19.668397434664392,11.041568726301193,0.17649435997009277,0.25556910037994385,0,0,0,0,0,0,not_enabled,nan,False,nan,0.10202402788447099,1.5167344764892752,0.00266649415|0.047255126|0.0938739898|0.0922641002|0.0964625429|0.128164591,nan,0.0,0.03284433111548424,7800
7900,100000,38,167,-0.8702739000097609,0.2915419638156891,-81.88789501349586,44.427432268857956,0.29154202342033386,0.1910417228937149,0,0,0,0,0,0,not_enabled,nan,False,nan,0.03842623894628924,1.485527351271266,0.00277976986|0.084790285|0.0273146764|0.0834906964|0.0867557635|0.105116606,nan,0.0,0.03201973810791969,7900
8000,100000,39,27,-0.37629286412499663,0.2445993423461914,-7.893026834424437,5.522859498858452,0.23604115843772888,0.2525564432144165,0,0,0,0,0,0,not_enabled,nan,False,nan,0.09925797366742503,1.2784548136575056,0.000465367786|0.00467722206|0.0415263759|0.0476816914|0.0690632141|0.0599798013,nan,0.0,0.031210588291287422,8000
8100,100000,39,127,-0.46714650693550086,0.22967910766601562,-51.51810034438461,31.30606323480606,0.22967909276485443,0.22141994535923004,0,0,0,0,0,0,not_enabled,nan,False,nan,0.06646382443915141,1.347008213794168,0.000905024938|0.0205308604|0.00666697976|0.0562506655|0.0606339067|0.0505823037,nan,0.0,0.0304315984249115,8100
8200,100000,39,227,-0.4427300231795517,0.2947789430618286,-93.76801455410191,61.50767020881176,0.2947789430618286,0.18964560329914093,0,0,0,0,0,0,not_enabled,nan,False,nan,0.011495277332055132,1.422748656436939,0.00254580888|0.0904077239|0.0733968669|0.235878776|0.238370529|0.217893194,nan,0.0,0.02966608665883541,8200
