episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
11,1786,-419.05167516592667,384.2172451019287,156,0,1,1,1,1,1,pybullet_contact,0.5833333333333334,-0.030749810859560966,0.6547950250216019,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.1598787158727646
12,2026,-201.5896442391958,48.0908411256969,240,0,0,0,0,0,0,,0.0,0.155713751912117,0.19223580062389373,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.14999696612358093
13,2266,-263.12201310107775,75.61430347710848,240,0,0,0,0,0,0,,0.020833333333333332,0.10938338935375214,0.2451383227792879,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.14068858325481415
14,2376,-232.4137914654392,150.5731390863657,110,0,1,1,1,1,1,pybullet_contact,0.2545454545454545,-0.05227316543459892,0.5166562018069354,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.13662207126617432
15,2565,-395.66775241880026,334.3913504034281,189,0,1,1,1,1,1,pybullet_contact,0.37566137566137564,-0.031695883721113205,0.5849210850145451,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.13003535568714142
16,2805,-192.60470926913473,127.49664214253426,240,0,0,0,0,0,0,,0.06666666666666667,0.09284986555576324,0.320252335537225,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.12226441502571106
17,2921,-464.4549756841326,364.5449525117874,116,0,1,1,1,1,1,pybullet_contact,0.7758620689655172,-0.04501775652170181,0.7388220730012861,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.11867823451757431
18,3161,-724.4455564641987,505.5109733939171,240,0,0,0,0,0,0,,0.5125,0.005360358860343695,0.5621702839930852,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.11147608608007431
19,3401,-540.888000245184,53.97296745330095,240,0,0,0,0,0,0,,0.0,0.14849595725536346,0.2198783070469896,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.10460341721773148
20,3641,-307.8710279101689,40.472387451678514,240,0,0,0,0,0,0,,0.0,0.19158826768398285,0.1625537250501414,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.09812475740909576
21,3881,-98.65339324663921,52.47696314752102,240,0,0,0,0,0,0,,0.0,0.18497921526432037,0.2094540220995744,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.09199769049882889
22,4121,-206.52375157481038,53.854470908641815,240,0,0,0,0,0,0,,0.0,0.18793712556362152,0.218188154262801,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.08629566431045532
23,4361,-156.45457306059373,47.49739000201225,240,0,0,0,0,0,0,,0.0,0.17255844175815582,0.1903057397653659,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.08092088252305984
24,4601,-218.31072556436544,29.880541145801544,240,0,0,0,0,0,0,,0.0,0.15938429534435272,0.12418048254524668,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.07588232308626175
25,4841,-210.35716921632294,56.36972312629223,240,0,0,0,0,0,0,,0.0,0.15286992490291595,0.2277021054799358,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.07117020338773727
26,5081,-214.39641417984765,71.9721515327692,240,0,0,0,0,0,0,,0.0,0.15685875713825226,0.29004495224605004,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.06673143059015274
27,5321,-180.70989713075411,74.84780196845531,240,0,0,0,0,0,0,,0.0,0.16687342524528503,0.30046399192263684,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.06250977516174316
28,5561,-95.64876688110351,56.39563026279211,240,0,0,0,0,0,0,,0.0,0.18314601480960846,0.22490881212676564,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.05854672193527222
29,5801,-116.87230800511809,54.76058956980705,240,0,0,0,0,0,0,,0.0,0.186423197388649,0.22120473838100832,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0548366978764534
30,6041,-164.02713774691682,104.72233318537474,240,0,0,0,0,0,0,,0.0375,0.10532448440790176,0.314018015936017,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.051421936601400375
31,6281,-272.74365865073685,187.43017995357513,240,0,0,0,0,0,0,,0.10833333333333334,0.10334191471338272,0.44396106246858835,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.048235174268484116
32,6521,-261.9399732139512,194.38164539635181,240,0,0,0,0,0,0,,0.15,0.0680713877081871,0.35122853666543963,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.04528702795505524
33,6761,-139.50200975124176,35.082454942166805,240,0,0,0,0,0,0,,0.0,0.18716172873973846,0.14179652081802488,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.04255755990743637
34,7001,-207.63978749681448,139.41811555624008,240,0,0,0,0,0,0,,0.0625,0.11700747162103653,0.38428330315897863,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.04005048796534538
35,7241,-145.93518784188416,71.41123214364052,240,0,0,0,0,0,0,,0.0,0.15839622914791107,0.28631251535067953,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0377042219042778
36,7481,-56.85211016169021,46.81688728928566,240,0,0,0,0,0,0,,0.0,0.2256588488817215,0.18797727270672718,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.03553694114089012
37,7721,-154.11967646866086,65.49616917967796,240,0,0,0,0,0,0,,0.0,0.18288354575634003,0.26214989538614947,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.03349835053086281
38,7733,20.0835241170322,2.87260365486145,12,1,0,0,0,0,0,,0.0,0.15519197285175323,0.2386658824980259,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0333985760807991
39,7973,-148.77752607362703,72.46640834212303,240,0,0,0,0,0,0,,0.0,0.17004768550395966,0.28930737388630706,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.03142484650015831
40,8213,-99.22222985553056,65.97132773697376,240,0,0,0,0,0,0,,0.0,0.1763707846403122,0.2644145623470346,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.02956882305443287
41,8453,-119.8008617579189,62.729018881917,240,0,0,0,0,0,0,,0.0,0.17366595566272736,0.2501108787332972,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.02785886637866497
42,8693,-142.46270008986335,65.27920966595411,240,0,0,0,0,0,0,,0.0,0.14595015347003937,0.26079840045422314,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.026278674602508545
43,8933,-149.52559652553526,62.519950196146965,240,0,0,0,0,0,0,,0.0,0.16731910407543182,0.24965876070782542,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.024865400046110153
44,9173,-70.89756892077918,51.57610026746988,240,0,0,0,0,0,0,,0.0,0.14871110022068024,0.21026459022735555,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.02360016293823719
45,9413,-470.0193993405064,388.8057361021638,240,0,0,0,0,0,0,,0.3541666666666667,0.007200890686362982,0.5419962169292073,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.022431086748838425
46,9653,-418.8587284314472,44.217915788292885,240,0,0,0,0,0,0,,0.0,0.12139932811260223,0.1743488231363396,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.021371450275182724
47,9893,-278.853937138223,214.81186763942242,240,0,1,1,1,0,0,,0.18333333333333332,-0.005960694048553705,0.33405728364984194,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.020454304292798042
48,10133,-119.24154965331637,29.421703711152077,240,0,0,0,0,0,0,,0.0,0.2604696452617645,0.11763574362266808,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.019620824605226517
49,10373,-63.4059801151604,20.62415536865592,240,0,0,0,0,0,0,,0.0,0.18050135672092438,0.08379377435582379,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018862495198845863
50,10613,-92.58130098696252,45.99389772489667,240,0,0,0,0,0,0,,0.0,0.1543118953704834,0.1849066146959861,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018149282783269882
51,10853,-403.9147775811572,238.5452138595283,240,0,0,0,0,0,0,,0.20833333333333334,0.04637043923139572,0.3610361558074752,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01753859966993332
52,11093,-316.3349683163965,187.0423205420375,240,0,0,0,0,0,0,,0.13333333333333333,0.10489604622125626,0.37443401912848157,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016972742974758148
53,11333,-178.87801350727548,66.73653828725219,240,0,0,0,0,0,0,,0.03333333333333333,0.04104456678032875,0.17131824046373367,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016451196745038033
54,11573,-140.48915949376993,43.18470127135515,240,0,0,0,0,0,0,,0.0,0.20616482198238373,0.17353884185043475,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01594153419137001
55,11714,-5.889828817077117,18.07387224584818,141,1,0,0,0,0,0,,0.0,0.22990600764751434,0.12100183781474194,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015641197562217712
56,11954,-58.51091477999022,49.892454862594604,240,0,0,0,0,0,0,,0.0,0.15556366741657257,0.2045184993185103,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01523508969694376
57,12194,-150.52138334960122,88.55000624060631,240,0,0,0,0,0,0,,0.0,0.12124641239643097,0.35517058490465087,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014886717312037945
58,12434,-174.95831232996798,68.69414414465427,240,0,0,0,0,0,0,,0.0,0.17089273035526276,0.27507832093785206,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014571422711014748
59,12674,-67.32612886139455,47.6730640232563,240,0,0,0,0,0,0,,0.0,0.2081127017736435,0.1904350400902331,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014299707487225533
60,12914,-150.2932610889706,87.14968629181385,240,0,0,0,0,0,0,,0.0,0.12031484395265579,0.3477475872884194,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014045686461031437
61,13099,-245.35845869166366,221.63736413419247,185,0,1,1,1,1,1,pybullet_contact,0.22702702702702704,-0.04835058003664017,0.4592273196658573,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013922207988798618
62,13339,-325.72097722997285,91.83073344826698,240,0,0,0,0,0,0,,0.0,0.12343627959489822,0.3687342293560505,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013728950172662735
63,13579,-226.89695107588855,58.64499682933092,240,0,0,0,0,0,0,,0.0,0.19100616872310638,0.23335933775330583,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01348511129617691
64,13819,-193.91379748711623,71.66789327561855,240,0,0,0,0,0,0,,0.0,0.1798069030046463,0.2867007840735217,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013439175672829151
65,14059,-131.41204649654242,66.46478700265288,240,0,0,0,0,0,0,,0.0,0.12998920679092407,0.266996318132927,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013432808220386505
66,14299,-215.2576532955864,84.13218230754137,240,0,0,0,0,0,0,,0.0,0.12703195214271545,0.3352476160352429,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01356914546340704
67,14539,-286.09394504100163,75.94900008291006,240,0,0,0,0,0,0,,0.0,0.14199788868427277,0.3003456252006193,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01380801573395729
68,14779,-247.20545733321495,138.19584773480892,240,0,0,0,0,0,0,,0.05416666666666667,0.11234866082668304,0.4053137624015411,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01400400884449482
69,14959,-256.7189446389925,170.84954948723316,180,0,1,1,1,1,1,pybullet_contact,0.12222222222222222,-0.03620823472738266,0.5225332657496135,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014119794592261314
70,15199,-168.31196151106903,136.9248363673687,240,0,0,0,0,0,0,,0.029166666666666667,0.11341626942157745,0.47066983580589294,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014057780615985394
71,15439,-344.07374430762513,165.34843569993973,240,0,0,0,0,0,0,,0.10833333333333334,0.004606375005096197,0.3486353912080328,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01422741636633873
72,15679,-211.5424244776403,73.92736537754536,240,0,0,0,0,0,0,,0.0,0.12206418812274933,0.29137328987320266,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014526336453855038
73,15919,-136.28233457559418,106.3939270414412,240,0,0,0,0,0,0,,0.0625,0.11549217998981476,0.24831254828410845,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014725425280630589
74,16159,-223.04811996138682,65.09997559338808,240,0,0,0,0,0,0,,0.0,0.13714434206485748,0.2603639891371131,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014776017516851425
75,16399,-104.42355921528257,50.996991500258446,240,0,0,0,0,0,0,,0.0,0.20705901086330414,0.2051455091064175,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014593424275517464
76,16497,10.35411316172235,9.741749309003353,98,1,0,0,0,0,0,,0.0,0.3355135917663574,0.09586778416165284,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014505909755825996
77,16737,-70.9796021201524,23.265735778957605,240,0,0,0,0,0,0,,0.0,0.26906928420066833,0.09541178056970238,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014684882946312428
78,16977,-228.31138081131678,50.83576501533389,240,0,0,0,0,0,0,,0.0,0.15896140038967133,0.20474311760626734,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014852548949420452
79,17217,-229.1423942468242,79.9705961048603,240,0,0,0,0,0,0,,0.0,0.14033223688602448,0.3225642520003021,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015004814602434635
80,17457,-209.61745903531036,45.015193201601505,240,0,0,0,0,0,0,,0.0,0.1601255089044571,0.1832894530147314,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014983064495027065
81,17697,-261.4776776534019,47.859160464257,240,0,0,0,0,0,0,,0.0,0.13683493435382843,0.18840878778137266,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015046176500618458
82,17937,-161.43736260737077,108.8045596703887,240,0,0,0,0,0,0,,0.0125,0.11830601841211319,0.40205542884456613,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015073996037244797
83,18177,-167.79693499202114,95.07887868583202,240,0,0,0,0,0,0,,0.0,0.13756658136844635,0.38373098156104485,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014955319464206696
84,18417,-58.50764945424914,29.697669178247452,240,0,0,0,0,0,0,,0.0,0.2676362991333008,0.12159290347869198,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014844236895442009
85,18657,-99.09230206722287,54.47406006604433,240,0,0,0,0,0,0,,0.0,0.16875453293323517,0.21876090088238317,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014924608170986176
86,18897,-67.88341696676966,25.733819026499987,240,0,0,0,0,0,0,,0.0,0.26807138323783875,0.10527147691076001,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014850673265755177
87,19137,-266.36991722640374,118.0952889919281,240,0,0,0,0,0,0,,0.04583333333333333,0.1013762503862381,0.3329118793209394,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014606902375817299
88,19377,-298.43327379099776,209.79334324598312,240,0,0,0,0,0,0,,0.10833333333333334,0.11541871726512909,0.5357368960355718,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014598184265196323
89,19617,-59.40118143823624,24.231878582388163,240,0,0,0,0,0,0,,0.0,0.2855924367904663,0.09663000361373027,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014491689391434193
90,19618,19.920663539505615,0.05708373337984085,1,1,0,0,0,0,0,,0.0,0.5379237532615662,0.055673692375421524,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014490569941699505
91,19858,-70.11365964336662,56.36042019724846,240,0,0,0,0,0,0,,0.0,0.17042602598667145,0.22935742900396386,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014650813303887844
92,20098,-149.29206804743856,81.50008308887482,240,0,0,0,0,0,0,,0.0,0.14762921631336212,0.32885773163288834,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014654984697699547
93,20338,-76.96337444829139,31.74644213169813,240,0,0,0,0,0,0,,0.0,0.19270411133766174,0.12465227418579161,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014901319518685341
94,20578,-113.93113969592513,95.71218756586313,240,0,0,0,0,0,0,,0.008333333333333333,0.11727920174598694,0.36370192921410005,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014769009314477444
95,20818,-87.84588708928906,25.254904683679342,240,0,0,0,0,0,0,,0.0,0.2724998891353607,0.10261309808120131,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014632507227361202
96,21058,-66.47686841177409,31.59746889770031,240,0,0,0,0,0,0,,0.0,0.19460974633693695,0.1264529270430406,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014471401460468769
97,21298,-133.63864404930527,30.071563571691513,240,0,0,0,0,0,0,,0.008333333333333333,0.10777021199464798,0.09918344317314526,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01466978620737791
98,21538,-85.10791852665734,39.41768006235361,240,0,0,0,0,0,0,,0.0,0.2591474950313568,0.15808973958094916,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014725158922374249
99,21569,20.655301146126234,2.4834388941526413,31,1,0,0,0,0,0,,0.0,0.3765025734901428,0.07647182239640143,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014707285910844803
100,21809,-56.459190994050324,24.68499094247818,240,0,0,0,0,0,0,,0.0,0.30877920985221863,0.09953802139498294,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01440836489200592
101,22049,-129.33638998881074,66.64294833689928,240,0,0,0,0,0,0,,0.0,0.15822117030620575,0.2665480156118671,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014174179174005985
102,22289,-136.7798729177265,69.71840742230415,240,0,0,0,0,0,0,,0.0,0.15291638672351837,0.28023263641322654,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014095759019255638
103,22529,-210.13691123970102,44.63670403510332,240,0,0,0,0,0,0,,0.0,0.20140410959720612,0.17802515604222816,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014069703407585621
104,22769,-101.67024788920342,43.092114217579365,240,0,0,0,0,0,0,,0.0,0.23771218955516815,0.1716655501164496,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01406326424330473
105,23009,-69.85132265645231,58.308497838675976,240,0,0,0,0,0,0,,0.0,0.1550167053937912,0.2364445014546315,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014082060195505619
106,23249,-150.34824915720674,29.057770371437073,240,0,0,0,0,0,0,,0.0,0.2357717901468277,0.11755841470633945,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013936095871031284
107,23489,-109.70532321246482,39.29159362614155,240,0,0,0,0,0,0,,0.0,0.22955425083637238,0.15744506989916165,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013727523386478424
108,23729,-127.40325168615563,58.522561460733414,240,0,0,0,0,0,0,,0.0,0.15027637779712677,0.23635587124153973,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01373217161744833
109,23969,-89.79901768935039,39.92936056479812,240,0,0,0,0,0,0,,0.0,0.1666904240846634,0.16088219444888333,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013700875453650951
110,24209,-108.01624945615853,31.087180133908987,240,0,0,0,0,0,0,,0.0,0.2647058367729187,0.1260069065572073,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013782894238829613
111,24449,-184.63396613564146,129.61260144412518,240,0,0,0,0,0,0,,0.04583333333333333,0.11336896568536758,0.3846708219498396,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0138102937489748
112,24689,-89.5776680351121,29.32844316214323,240,0,0,0,0,0,0,,0.0,0.21179138123989105,0.11810059441874425,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013861345127224922
113,24929,-202.18146523882248,42.428413078188896,240,0,0,0,0,0,0,,0.004166666666666667,0.11159119755029678,0.1585363984418412,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013929878361523151
114,25169,-138.6299883026642,61.46263796836138,240,0,0,0,0,0,0,,0.0,0.19480670988559723,0.2440202122554183,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013925880193710327
115,25409,-94.40435428726656,32.76052330061793,240,0,0,0,0,0,0,,0.0,0.2224016934633255,0.12999523257215817,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013742003589868546
116,25649,-214.0354637952021,86.01902210712433,240,0,0,0,0,0,0,,0.0,0.14990729093551636,0.343564882936577,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013771272264420986
117,25889,-202.7955128456158,83.19810480624437,240,0,0,0,0,0,0,,0.0,0.14196626842021942,0.3344873423377673,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013818876817822456
118,26129,-74.24936745670516,39.57203211635351,240,0,0,0,0,0,0,,0.0,0.2000567764043808,0.15957005377858877,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013824697583913803
119,26369,-367.5683810193474,241.51491884887218,240,0,0,0,0,0,0,,0.20416666666666666,0.10555905848741531,0.3920099667583903,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013612169772386551
120,26609,-61.80803494674318,40.81840333342552,240,0,0,0,0,0,0,,0.0,0.1822325438261032,0.16406519863133628,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01342010498046875
121,26849,-90.29350742426054,39.521224081516266,240,0,0,0,0,0,0,,0.0,0.1812966912984848,0.16077201493705312,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013347161002457142
122,27089,-160.66046734269108,23.008508633822203,240,0,0,0,0,0,0,,0.0,0.2329801470041275,0.09308481860595445,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013167781755328178
123,27329,-91.42091744010077,30.595203917473555,240,0,0,0,0,0,0,,0.0,0.2093832939863205,0.12334993798285723,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013245370239019394
124,27569,-570.4801968186819,375.65245816111565,240,0,0,0,0,0,0,,0.3375,0.03256336599588394,0.5434937278429667,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01329586748033762
125,27618,13.740267675502356,8.804298892617226,49,1,0,0,0,0,0,,0.0,0.24101202189922333,0.16601033356724954,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01323721930384636
126,27858,-196.66292564991306,51.21163845062256,240,0,0,0,0,0,0,,0.0,0.16099241375923157,0.2015134019156297,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013616545125842094
127,28098,-269.29206194101255,154.38298206403852,240,0,0,0,0,0,0,,0.125,0.10059933364391327,0.26389270421738426,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014019149355590343
128,28264,-123.99214904241411,93.08563777804375,166,0,1,1,1,1,1,pybullet_contact,0.06626506024096386,-0.04283731430768967,0.2955334183860974,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014056902378797531
129,28504,-160.60078964642113,107.47833886742592,240,0,1,1,1,0,0,,0.07083333333333333,-0.01678484119474888,0.22314090446258586,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013914661481976509
130,28744,-122.34571504269653,64.06745065748692,240,0,0,0,0,0,0,,0.0,0.17130209505558014,0.2618543026968837,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013980143703520298
131,28984,-131.0856517680998,61.39287384226918,240,0,0,0,0,0,0,,0.0,0.1285770684480667,0.2477682447837045,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01386592723429203
132,29224,-132.63439619042612,80.35683877766132,240,0,0,0,0,0,0,,0.016666666666666666,0.11714798957109451,0.2743015739756326,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01388500165194273
133,29464,-259.55180026283,170.59088851511478,240,0,0,0,0,0,0,,0.0875,0.06394173204898834,0.4355749354387323,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013818765059113503
134,29540,-2.7905411741927537,25.19370785355568,76,1,0,0,0,0,0,,0.0,0.15897445380687714,0.317216017724652,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013884247280657291
135,29780,-140.67098648030867,77.68617065250874,240,0,0,0,0,0,0,,0.0,0.12258833646774292,0.3104394508525729,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013976997695863247
136,29805,18.6335468903842,2.8127340339124203,25,1,0,0,0,0,0,,0.0,0.37170952558517456,0.10877801343798638,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013993622735142708
137,30045,-110.44853365954866,71.22381408512592,240,0,0,0,0,0,0,,0.0,0.15456520020961761,0.2906970942392945,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.013960026204586029
138,30285,-212.1014503137342,162.44966335222125,240,0,0,0,0,0,0,,0.1375,0.03768491744995117,0.2570959270466119,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01417168602347374
