episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
28,535123,19.50359530253689,24.652190305292606,109,1,0,0,0.05341128259897232,5.45,0.1518021672964096,0.22616688353479455,0.6040754318237305,0,0.0,0.15754887280524324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4923138618469238,29.85456085205078,5.169526789763613,1754.5954714036197
29,536159,-25.414116135977487,54.120539447292686,240,0,0,0,0.2562392055988312,12.0,0.12493270635604858,0.22550224769705285,0.7535718083381653,0,0.0,0.18058362654410304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7297114133834839,44.470157623291016,5.991895970585142,2033.7168315749389
30,537196,23.10786870433408,5.928470682352781,47,1,0,0,0.04642380401492119,2.35,0.2156553715467453,0.12613767409261237,0.3495977520942688,0,0.0,0.13444981573426978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.306078314781189,24.075321197509766,4.524387608235485,1535.6279936402934
31,538234,-48.93944321252832,156.90209946781397,240,0,0,0,0.3731290400028229,12.0,0.10634239763021469,0.3787587477825582,0.8536052703857422,22,0.09166666666666666,0.22759177430222433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0650055408477783,50.1246452331543,7.153388893140689,2427.940563707361
32,539273,20.961906891186402,7.491737399250269,66,1,0,0,0.05110650882124901,3.3000000000000003,0.261931836605072,0.11351117271591317,0.3322674334049225,0,0.0,0.17466863103662478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6318928003311157,32.56422424316406,5.653042095910731,1918.7060218156826
33,540313,-28.507504420262364,129.8913039136678,240,0,0,0,0.09876825660467148,12.0,0.03224443271756172,0.32871376630694915,0.8715850114822388,17,0.07083333333333333,0.23862866365040342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2261948585510254,57.866695404052734,7.711764782008361,2617.45962986002
34,541354,21.06986331669413,3.9546055495738983,34,1,0,0,0.05351773276925087,1.7000000000000002,0.19430048763751984,0.11631192792864407,0.3136026859283447,0,0.0,0.16480879091164646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.574843406677246,29.856714248657227,5.455417455337926,1851.6299408955858
35,542396,-38.97095945185509,35.07166510075331,240,0,0,0,0.28031402826309204,12.0,0.17612724006175995,0.14613193791980544,0.43171873688697815,0,0.0,0.14273411659523844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3777867555618286,25.170724868774414,4.772793051107389,1619.939595526727
36,543439,23.36310379993334,5.627181358635426,33,1,0,0,0.05161777511239052,1.6500000000000001,0.2528950572013855,0.17052064723137653,0.43250933289527893,0,0.0,0.23479040870160767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.092017412185669,41.62467575073242,7.246960574865834,2459.699891031057
37,544483,-12.836411903942775,133.91449186205864,67,0,1,1,0.39372506737709045,3.35,0.007344575598835945,0.5808133113740096,0.8465080857276917,29,0.43283582089552236,0.17662552430002548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6969231367111206,38.11480712890625,5.878314190258009,1995.1658595450626
38,545528,-19.44973375714262,74.79085541144013,159,1,0,0,0.054050762206315994,7.95,0.09577349573373795,0.3383072667386172,0.8913174271583557,7,0.0440251572327044,0.20032786347159426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.862990379333496,45.59592819213867,6.453587612244881,2190.4201701947827
39,546574,22.02105534303241,12.397708028554916,27,1,0,0,0.0534697063267231,1.35,0.13990892469882965,0.45917437142795986,0.6728495359420776,0,0.0,0.18036199775007036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.588704228401184,26.090974807739258,5.50343256716507,1867.9269114427514
40,547621,-13.327547112122264,122.72619416192174,159,0,1,1,0.11120603233575821,7.95,0.014117712154984474,0.3819257494460487,0.8841122388839722,18,0.11320754716981132,0.16816575101242875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5965203046798706,37.53071594238281,5.530508329798935,1877.116678226473
41,548669,22.65014948195343,13.607946798205376,51,1,0,0,0.04676811397075653,2.5500000000000003,0.20533914864063263,0.2668224862393211,0.45279479026794434,0,0.0,0.1677012185693956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.549109697341919,23.736743927001953,5.366273265581585,1821.3734723492012
42,549718,-70.52226650459114,100.45540201850235,240,0,0,0,0.4106399714946747,12.0,0.050699543207883835,0.21856417507709314,0.9265915751457214,16,0.06666666666666667,0.1430771483341232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3951236009597778,28.60279083251953,4.832849688190259,1640.323508822143
43,550768,21.41558330007509,15.305726200342178,81,1,0,0,0.05497174337506294,4.05,0.20363344252109528,0.1889595827202738,0.4186614751815796,0,0.0,0.21850670584374005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9431401491165161,44.49320983886719,6.7312344270218025,2284.6566166505945
44,551819,21.177230726280644,12.81533594429493,96,1,0,0,0.05445699021220207,4.800000000000001,0.2927813231945038,0.13349308275307217,0.28847795724868774,0,0.0,0.1828888029946635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7175017595291138,30.44817352294922,5.949600355794749,2019.361216825733
45,552871,-31.562394455090097,102.27204315364361,240,0,0,0,0.09245608747005463,12.0,0.09723446518182755,0.2386335131401817,0.8651450872421265,15,0.0625,0.2240324047859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.009615659713745,34.5301513671875,6.961512073816511,2362.815438446597
46,553924,-43.508717147428584,165.57533215358853,240,0,0,0,0.1126125380396843,12.0,0.08131734281778336,0.2898972173066189,0.8488931059837341,32,0.13333333333333333,0.1917874521110207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9086651802062988,57.331321716308594,6.61180987600818,2244.1225787615404
47,554978,20.13372332415537,0.465481236577034,2,1,0,0,0.054992519319057465,0.1,0.3417825400829315,0.232740618288517,0.25254857540130615,0,0.0,0.28758667409420013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.420112371444702,56.29801940917969,8.383514497238679,2845.4589826219476
48,556033,8.177313080571391,138.7782153338194,124,1,0,0,0.05181638523936272,6.2,0.05841049924492836,0.3933727043049951,0.8962157964706421,30,0.24193548387096775,0.2054060402837011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8767107725143433,35.98210144042969,6.501116392555253,2206.5519760798484
49,557089,22.03122546097497,2.086863473057747,8,1,0,0,0.043187934905290604,0.4,0.21223004162311554,0.26085793413221836,0.4073343873023987,0,0.0,0.21302776411175728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8515992164611816,33.31814956665039,6.414127518032893,2177.026898598165
50,558146,-26.256875255595826,71.99718533270061,240,0,0,0,0.28408485651016235,12.0,0.11431696265935898,0.26248827221958587,0.8508081436157227,3,0.0125,0.19472043646189074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7521097660064697,42.167789459228516,6.069485824639738,2060.0516945825957
51,559204,12.532381050144625,127.76131852250546,165,1,0,0,0.05449054017663002,8.25,0.05505624786019325,0.35612920316669977,0.8520986437797546,23,0.1393939393939394,0.23311444439671256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.064072608947754,38.281280517578125,7.150157477975148,2426.8437856170926
52,560263,-70.73981605116147,34.21237686090171,240,0,0,0,0.6690664291381836,12.0,0.19666700065135956,0.14255157025375714,0.4239766001701355,0,0.0,0.11372508953791112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1178979873657227,18.87776756286621,3.8725118508508722,1314.3740428587428
53,561323,24.07360221255794,2.1864709109067917,26,1,0,0,0.05232895165681839,1.3,0.47574111819267273,0.0840950350348766,0.18434220552444458,0,0.0,0.20893975347280502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8522863388061523,33.035621643066406,6.416507715654687,2177.8348252336496
54,562384,17.571736601691505,14.635679721832275,67,1,0,0,0.04996396228671074,3.35,0.1974995881319046,0.2184429809228698,0.35698434710502625,0,0.0,0.16513409671276363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.490026831626892,26.499725341796875,5.161603945445917,1751.906375106736
55,563446,-48.50452731427755,75.40175239369273,240,0,0,0,0.14407576620578766,12.0,0.12093492597341537,0.3141739683070531,0.8101990222930908,0,0.0,0.20999064235948026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9155099391937256,48.844966888427734,6.635521131372472,2252.170440570947
56,564509,-23.937974598763084,196.52870465628803,240,0,0,0,0.1563512235879898,12.0,0.09594447165727615,0.35636960273453344,0.8462597131729126,37,0.15416666666666667,0.20816688855799537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9459601640701294,40.46090316772461,6.741003571434658,2287.972348986769
57,565573,-60.956815032445995,217.04887503571808,240,0,0,0,0.36775878071784973,12.0,0.05595937743782997,0.41687031264882535,0.8760864734649658,39,0.1625,0.20892364100242655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8880293369293213,46.103668212890625,6.540325170563865,2219.8598780115376
58,566638,10.423020118440865,24.221969466656446,110,1,0,0,0.04973820969462395,5.5,0.163689985871315,0.2201997224241495,0.5104061961174011,0,0.0,0.16678812574933877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5800695419311523,32.79763412475586,5.473521144568394,1857.7745922725953
59,567704,2.4378960837083916,31.624720545485616,191,1,0,0,0.049963757395744324,9.55,0.19025547802448273,0.16557445311772573,0.44601666927337646,0,0.0,0.1745134076366874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6255038976669312,31.511146545410156,5.630910155204623,1911.1942074632307
60,568771,-2.1865333524829396,46.79026636481285,22,0,1,1,0.23411822319030762,1.1,0.028277257457375526,0.6722848347642205,0.8932754993438721,8,0.36363636363636365,0.23820608447898517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1367061138153076,35.720279693603516,7.401766708048938,2512.2427903455373
61,569839,-37.81399118899726,117.15324522927403,240,0,0,0,0.3401803970336914,12.0,0.05590532347559929,0.2381385217886418,0.869354248046875,20,0.08333333333333333,0.16229416123824195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.612548828125,36.1329231262207,5.586033004670961,1895.9623735612918
62,570908,23.58120410918852,7.923149302601814,55,1,0,0,0.05478421598672867,2.75,0.2965337336063385,0.1440572600473057,0.24233034253120422,0,0.0,0.18286271488124675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6750447750091553,28.246917724609375,5.802525150698301,1969.4422273656885
63,571978,-52.53507760027964,172.65498545579612,240,0,0,0,0.3134104907512665,12.0,0.05886083468794823,0.30689577273248386,0.8463195562362671,33,0.1375,0.17093369593688598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6439704895019531,33.401206970214844,5.694880496175987,1932.9064372925234
64,573049,23.21703858464509,6.5651328936219215,45,1,0,0,0.04328583553433418,2.25,0.25009411573410034,0.14589184208048714,0.30541837215423584,0,0.0,0.17326960464318594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5921953916549683,26.34571075439453,5.515526447041866,1872.0316408066374
65,574121,-41.58532906391167,226.3055904954672,240,0,0,0,0.26696354150772095,12.0,0.06937982141971588,0.43043996039777993,0.8618754148483276,41,0.17083333333333334,0.2098116393821935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8956243991851807,52.79941177368164,6.566635033218868,2228.7897272228197
66,575194,22.359602524445446,3.944570705294609,42,1,0,0,0.04768969863653183,2.1,0.3351607024669647,0.09391835012606212,0.1922285258769989,0,0.0,0.17923393739121302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.586428165435791,25.15703773498535,5.495547891287642,1865.250718958398
67,576268,18.476146728774655,35.65938885509968,120,1,0,0,0.04996771737933159,6.0,0.14871971309185028,0.2971615737924973,0.6581150889396667,0,0.0,0.22183612308775386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0191664695739746,39.14275360107422,6.994597913799833,2374.04514234571
68,577343,-141.38506171988902,30.409151267260313,240,0,0,0,0.8434849977493286,12.0,0.21934252977371216,0.12670479694691797,0.41789954900741577,0,0.0,0.10770067165916165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2020143270492554,22.737863540649414,4.163899676464745,1413.2743634974186
69,578419,-24.335027340791505,31.878924874588847,240,0,0,0,0.19958733022212982,12.0,0.14307229220867157,0.1328288536441202,0.7276394963264465,0,0.0,0.18743962832959368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7794171571731567,31.375085830688477,6.164081811555419,2092.1586191611113
70,579496,0.45736733498908677,94.32202473655343,235,1,0,0,0.05490465089678764,11.75,0.11376743763685226,0.3375405307938444,0.8386859893798828,5,0.02127659574468085,0.2591617660715859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3665823936462402,73.36045837402344,8.19808162093834,2782.5210162062126
71,580574,-24.50282723855886,45.9895558077842,240,0,0,0,0.211680069565773,12.0,0.14906950294971466,0.19162314919910084,0.6380853652954102,0,0.0,0.14951926098049928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4088318347930908,31.514738082885742,4.880336345024525,1656.4409821636739
72,581653,-7.691127659882202,116.29107320681214,240,0,0,0,0.1408168077468872,12.0,0.0968252420425415,0.28454613836171727,0.8540368676185608,16,0.06666666666666667,0.18188896815602978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6865768432617188,38.56735610961914,5.842473184976584,1983.0010566923254
73,582733,-37.706132284495375,71.9152620434761,240,0,0,0,0.28905755281448364,12.0,0.12563636898994446,0.29964692518115044,0.7854024767875671,0,0.0,0.17318516950278232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6857872009277344,40.913387298583984,5.839738123040127,1982.0727515581264
74,583814,22.358110304349886,19.066599249839783,51,1,0,0,0.05178329721093178,2.5500000000000003,0.1378796547651291,0.37385488725176047,0.6256696581840515,0,0.0,0.1932030378603468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6909520626068115,32.671600341796875,5.8576293023111905,1988.145187625655
75,584896,-51.227082431062776,88.91472431086004,240,0,0,0,0.16993151605129242,12.0,0.10694342106580734,0.28297801796191685,0.8468891978263855,7,0.029166666666666667,0.17549945272039622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6566016674041748,35.43290710449219,5.7386363965372835,1947.7576701747532
76,585979,-69.89688788469309,446.6929175108671,240,0,0,0,0.4501418173313141,12.0,0.04057680070400238,0.586220489628613,0.8614619374275208,102,0.425,0.2287499602418393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0551412105560303,58.000553131103516,7.1192177196348725,2416.3424778522726
77,587063,17.082490616304288,8.48065523430705,70,1,0,0,0.04935311898589134,3.5,0.31840455532073975,0.12115221763295787,0.3104071617126465,0,0.0,0.20407301501504013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9298070669174194,40.966400146484375,6.685047683397168,2268.9803342403393
78,588148,23.031688489698393,15.3501216173172,49,1,0,0,0.05455711856484413,2.45,0.20031271874904633,0.3132677881085143,0.4540443420410156,0,0.0,0.2158544701429046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9177489280700684,34.17722702026367,6.643277003300723,2254.802842268997
79,589234,18.61161293437942,16.726943470537663,82,1,0,0,0.05110215023159981,4.1000000000000005,0.2287592738866806,0.20398711549436174,0.460557222366333,0,0.0,0.264554092251673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.325542449951172,46.84716796875,8.055915303894084,2734.268178873768
80,590321,14.991743613295707,85.36031283996999,85,1,0,0,0.052439119666814804,4.25,0.07148168236017227,0.4395330922349411,0.8531255722045898,16,0.18823529411764706,0.21938919162049014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9616519212722778,44.95439910888672,6.795361645287141,2306.4220757202866
81,591409,-34.88659715347628,43.658966440707445,240,0,0,0,0.3614874482154846,12.0,0.13495834171772003,0.18191236016961435,0.6496325731277466,0,0.0,0.15577533243534467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5699959993362427,32.45903778076172,5.4386256804573705,1845.9306720521881
82,592498,-65.09990300144521,32.58853907883167,240,0,0,0,0.9118149876594543,12.0,0.2415255755186081,0.13578557949513198,0.28320392966270447,0,0.0,0.12304776201490313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2687345743179321,24.419260025024414,4.395025269871155,1491.7209478834939
83,593588,-19.87457844753723,98.8696287162602,240,0,0,0,0.16584385931491852,12.0,0.10895533114671707,0.2869567863177508,0.8295140862464905,10,0.041666666666666664,0.19232429147232324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8103575706481934,44.5656852722168,6.271262667037368,2128.537008454203
84,594679,-79.41338935836127,92.1258092559874,240,0,0,0,0.7796210050582886,12.0,0.09058143943548203,0.2213575385666142,0.8472153544425964,13,0.05416666666666667,0.16796177009819074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6774166822433472,31.248292922973633,5.810741434901604,1972.2309333386538
85,595771,24.33899647624071,2.8502623438835144,14,1,0,0,0.04413380101323128,0.7000000000000001,0.31807589530944824,0.20359016742025102,0.24808989465236664,0,0.0,0.21120209459747588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8556227684020996,35.11245346069336,6.42806595715274,2181.7578375727485
86,596864,15.54410974454382,90.1345399543643,100,1,0,0,0.04843020811676979,5.0,0.08942241966724396,0.361345399543643,0.8588902354240417,18,0.18,0.23420590721070766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06549072265625,35.7681999206543,7.155068983042461,2428.510843543645
87,597958,-16.78849345569361,52.90051553398371,240,0,0,0,0.19107864797115326,12.0,0.15648199617862701,0.2204188147249321,0.6224185824394226,0,0.0,0.21336958842972914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9807407855987549,46.87179946899414,6.86148736534168,2328.8659172902762
88,599053,-21.748314512872387,33.822583904489875,240,0,0,0,0.47387081384658813,12.0,0.22044984996318817,0.1409274329353745,0.3750741183757782,0,0.0,0.16615673665267724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.561835765838623,28.897319793701172,5.410357506815021,1836.3361235317013
89,600149,-23.907763808388864,138.86366409622133,240,0,0,0,0.26202043890953064,12.0,0.08419740945100784,0.2535986004009222,0.8655945658683777,26,0.10833333333333334,0.17551526910780618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7150113582611084,37.594242095947266,5.940973249500712,2016.43307901992
90,601246,13.778304799781814,17.503042850643396,78,1,0,0,0.04956929385662079,3.9000000000000004,0.1635839194059372,0.22439798526465893,0.5714370012283325,0,0.0,0.16987072588063967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6427704095840454,27.19343376159668,5.690723523710908,1931.495502589294
