episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,511576,-123.20007730020188,24.778044767677784,240,0,0,0,0.3706265985965729,12.0,0.25642871856689453,0.10324185319865743,0.2565186023712158,0,0.0,0.11275318598297114,0.7458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9891557693481445,17.189374923706055,1.9999945163726807,39.18342208862305,1.1781926155090332,80.03209686279297,3.6811251640319824,220.83544921875,1.412213683128357,222.97340393066406,93.02127838134766,22321.203125
11,512589,2.70265671824529,7.188475716859102,64,1,0,0,0.052524931728839874,3.2,0.3292373716831207,0.11231993307592347,0.24277231097221375,0,0.0,0.14146450409316458,0.890625,0.0,0.0,0.0,0.0,0.0,0.0,1.2289272546768188,18.637392044067383,2.000000476837158,39.18134307861328,1.4637866020202637,99.40741729736328,3.6811349391937256,220.83888244628906,1.4643902778625488,100.45389556884766,3.750042676925659,279.5075988769531
12,513603,-119.50278027811669,44.31280802190304,126,1,0,0,0.05384228378534317,6.300000000000001,0.13095079362392426,0.351688952554786,0.6757810115814209,0,0.0,0.16829210785882814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.405619740486145,19.734617233276367,1.9999998807907104,39.183631896972656,1.6742467880249023,113.6872329711914,3.6811349391937256,220.83547973632812,3.996569871902466,1330.956787109375,179.6185302734375,68733.015625
13,514618,-527.8807099705318,161.4254276584834,240,0,0,0,1.1333365440368652,12.0,0.036999981850385666,0.3601059485770141,0.9133649468421936,25,0.10416666666666667,0.15782484449446202,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3138811588287354,18.780010223388672,2.0000009536743164,39.18368148803711,1.5649762153625488,106.26998901367188,3.6811420917510986,220.83888244628906,2.3141252994537354,553.4398803710938,145.1981658935547,38980.046875
14,515634,-43.9199052650722,26.29518596827984,98,1,0,0,0.051695164293050766,4.9,0.16476233303546906,0.2683182241661208,0.5136312246322632,0,0.0,0.17050404170033884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.419464349746704,21.901094436645508,2.000000476837158,39.18368148803711,1.6907373666763306,114.82306671142578,3.6811349391937256,220.83888244628906,1.6910183429718018,115.37776947021484,3.772623300552368,282.7073669433594
15,516651,-138.88357926705098,47.33942986279726,240,0,0,0,0.286126971244812,12.0,0.1688963919878006,0.19724762442832192,0.5476165413856506,0,0.0,0.15774504859000443,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.332641363143921,23.834043502807617,1.9999998807907104,39.18367385864258,1.5873216390609741,107.8299331665039,3.6811349391937256,220.83888244628906,1.5870795249938965,108.53561401367188,3.7377617359161377,292.56158447265625
16,517669,-263.8962340654169,122.68280699849129,164,1,0,0,0.05353362485766411,8.200000000000001,0.01426685880869627,0.3273341890151908,0.9179167747497559,23,0.1402439024390244,0.16893486869407864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4061280488967896,21.374650955200195,2.0000007152557373,39.18368911743164,1.6748522520065308,113.74154663085938,3.6811349391937256,220.83888244628906,2.377128839492798,572.3135375976562,167.81658935546875,40283.8046875
17,518688,19.011357725693262,1.9985290840268135,13,1,0,0,0.051957663148641586,0.65,0.3984202742576599,0.15373300646360105,0.20269528031349182,0,0.0,0.1848554605474839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5343059301376343,20.693134307861328,1.999933123588562,39.183319091796875,1.8275260925292969,124.08898162841797,3.6810061931610107,220.82687377929688,1.8278319835662842,124.47327423095703,3.7070415019989014,256.40582275390625
18,519708,-87.02923208283116,41.696370244026184,30,0,1,1,0.1486387848854065,1.5,-0.008190860040485859,0.5232123414675395,0.9539278745651245,6,0.2,0.17363429789741833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44058358669281,19.76579475402832,2.000000476837158,39.1824951171875,1.7158925533294678,116.51160430908203,3.6811349391937256,220.833740234375,3.1156249046325684,589.756591796875,84.51496887207031,20201.873046875
19,520729,-9.0223055134329,11.240872334688902,116,1,0,0,0.04612775519490242,5.800000000000001,0.30962368845939636,0.0969040718507664,0.18726500868797302,0,0.0,0.15422320105777731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.289564847946167,22.323631286621094,1.9999974966049194,39.17552185058594,1.5360127687454224,104.33722686767578,3.681131362915039,220.83544921875,1.5363441705703735,105.10565185546875,3.791152000427246,277.2811584472656
20,521751,-253.74147322387782,89.00468959659338,240,0,0,0,0.5492048263549805,12.0,0.08842643350362778,0.18335287331913908,0.8640971779823303,15,0.0625,0.15260257973956565,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2842978239059448,16.860679626464844,2.0000009536743164,39.18367385864258,1.5297391414642334,103.86585998535156,3.6811349391937256,220.83888244628906,1.5298203229904175,104.16897583007812,3.7566535472869873,304.4900817871094
21,522774,9.980104605572905,5.831023909151554,55,1,0,0,0.04815332591533661,2.75,0.34487608075141907,0.10601861653002825,0.23781833052635193,0,0.0,0.15295543670654296,0.9818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,1.277349591255188,22.01210594177246,1.999993920326233,39.18362808227539,1.52146315574646,103.34794616699219,3.6811277866363525,220.833740234375,1.521622657775879,104.04598999023438,3.711840867996216,323.9786071777344
22,523798,-97.93315015643111,45.56988149881363,40,0,1,1,0.2071624994277954,2.0,-0.014655162580311298,0.41424703747034075,0.9291531443595886,7,0.175,0.18284903448075057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5173273086547852,19.463525772094727,2.000000476837158,39.18362808227539,1.8073028326034546,122.70854187011719,3.6811349391937256,220.83544921875,2.2060999870300293,402.1966552734375,66.11138153076172,15859.4208984375
23,524823,-63.796231932303186,23.56721069291234,157,1,0,0,0.044421080499887466,7.8500000000000005,0.24578401446342468,0.1501096222478493,0.28285932540893555,0,0.0,0.14943816009790276,0.9872611464968153,0.0,0.0,0.0,0.0,0.0,0.0,1.268822193145752,23.021224975585938,1.9999995231628418,39.18367385864258,1.5113059282302856,102.66930389404297,3.6811349391937256,220.83888244628906,1.5122199058532715,103.75102996826172,3.8230667114257812,348.91461181640625
24,525849,19.109827347792702,1.5870023593306541,21,1,0,0,0.05460616201162338,1.05,0.4200393557548523,0.07557154092050734,0.10479111969470978,0,0.0,0.1489848338422321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2557647228240967,25.197660446166992,1.999933123588562,39.14616394042969,1.4957530498504639,101.63821411132812,3.6810061931610107,220.82687377929688,1.496090292930603,102.4005126953125,3.6914024353027344,271.18731689453125
25,526876,-103.1165733453299,29.753316378220916,240,0,0,0,0.3984822928905487,12.0,0.2473168522119522,0.12397215157592048,0.25678619742393494,0,0.0,0.13054728748587272,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.1149836778640747,21.041210174560547,2.000000476837158,39.183387756347656,1.328067421913147,90.22944641113281,3.6811349391937256,220.83888244628906,1.3284683227539062,91.34481048583984,3.766119956970215,317.5168151855469
26,527904,-34.71703085887816,21.770133387297392,89,1,0,0,0.05113063380122185,4.45,0.176692932844162,0.24460824030671227,0.4569932222366333,0,0.0,0.1674624193417892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877044916152954,23.53793716430664,2.000000476837158,39.18365478515625,1.6529077291488647,112.27299499511719,3.6811349391937256,220.83888244628906,1.6531392335891724,113.0226058959961,3.7720725536346436,286.8369140625
27,528933,-136.62493173779842,58.24017770588398,48,0,1,1,0.4689576327800751,2.4000000000000004,-0.02691527269780636,0.4841703688725829,0.9387888312339783,9,0.1875,0.1701984309280912,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.409538745880127,19.827499389648438,2.000000476837158,39.18202209472656,1.6789147853851318,114.00450897216797,3.6811349391937256,220.83888244628906,4.686641693115234,1437.9185791015625,119.22908782958984,50120.08984375
28,529963,-121.07424851845273,55.00073245167732,64,0,1,1,0.2443753480911255,3.2,-0.021482905372977257,0.35938644455745816,0.9316651821136475,8,0.125,0.17463514779228717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4489383697509766,22.120136260986328,1.9999998807907104,39.18364334106445,1.7258440256118774,117.20527648925781,3.6811349391937256,220.83547973632812,5.032228946685791,1522.110107421875,181.61489868164062,47062.125
29,530994,-79.13758213551459,25.480492373928428,240,0,0,0,0.2154679000377655,12.0,0.2777360677719116,0.10616871822470178,0.28574901819229126,0,0.0,0.152248145500198,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2813078165054321,20.220962524414062,2.000000476837158,39.18367385864258,1.5261777639389038,103.65122985839844,3.6811349391937256,220.83631896972656,1.5264091491699219,104.3706283569336,3.7521133422851562,283.25152587890625
