episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,513601,-82.10647614986311,35.963963106274605,22,0,1,1,0.43430036306381226,1.1,-0.012571615166962147,0.5892710502852093,0.9739816784858704,5,0.22727272727272727,0.17349531907926907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4478261470794678,23.148103713989258,1.9995135068893433,39.18220901489258,1.72451913356781,117.12432098388672,3.6802408695220947,220.78224182128906,2.343742847442627,455.4279479980469,61.327083587646484,13300.7548828125
11,514616,-622.5833274705178,250.99199710041285,240,0,0,0,0.8906979560852051,12.0,0.012289832346141338,0.40829998791838684,0.9083621501922607,51,0.2125,0.1627763580608492,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3715851306915283,20.31055450439453,2.000000476837158,39.18367385864258,1.633707880973816,110.94290161132812,3.6811349391937256,220.83888244628906,1.9477202892303467,422.72052001953125,93.1333999633789,34005.94921875
12,515632,-128.1728777143537,44.89290271513164,240,0,0,0,0.19387555122375488,12.0,0.20304760336875916,0.1870537613130485,0.4319491386413574,0,0.0,0.1513477314185972,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2736600637435913,22.637678146362305,2.0000009536743164,39.18366241455078,1.5170683860778809,103.05609893798828,3.6811420917510986,220.83888244628906,1.5178264379501343,104.29952239990234,3.7741217613220215,314.9093322753906
13,516649,-90.54646272113627,42.9702320843935,35,0,1,1,0.1819562166929245,1.75,-0.0007083463715389371,0.4848637738398143,0.9449041485786438,6,0.17142857142857143,0.18172466935856002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.514652967453003,22.127260208129883,1.9999998807907104,39.18366241455078,1.8041173219680786,122.51272583007812,3.6811349391937256,220.83544921875,2.7843565940856934,697.45654296875,71.2796630859375,17101.91796875
14,517667,-457.70203119537695,192.95633286237717,240,0,0,0,0.3649440407752991,12.0,0.045242320746183395,0.3789847202599049,0.8488948941230774,34,0.14166666666666666,0.14784140776610002,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2711974382400513,19.50939178466797,2.0000009536743164,39.18368911743164,1.5141351222991943,102.82860565185547,3.6811420917510986,220.83888244628906,1.514245629310608,103.25653839111328,3.823866128921509,286.8658447265625
15,518686,-142.98329768109198,33.16888337209821,240,0,0,0,0.2902372479438782,12.0,0.22845840454101562,0.13820368071707587,0.36674925684928894,0,0.0,0.1518947838805616,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2787107229232788,22.180816650390625,2.0000009536743164,39.18368911743164,1.523084282875061,103.4594497680664,3.6811420917510986,220.83888244628906,1.5233598947525024,104.41923522949219,3.7756845951080322,342.0277099609375
16,519706,-210.8922870245855,72.33559264056385,240,0,0,0,0.40676426887512207,12.0,0.15213848650455475,0.301398302669016,0.5343590974807739,0,0.0,0.14932737229391932,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2646965980529785,19.875165939331055,2.000000238418579,39.183631896972656,1.506392002105713,102.30673217773438,3.6811349391937256,220.83888244628906,2.039501428604126,487.7001953125,174.2192840576172,42280.65625
17,520727,-110.83482592776164,36.477128487080336,240,0,0,0,0.22709757089614868,12.0,0.21797317266464233,0.15198803536283473,0.34265556931495667,0,0.0,0.15409847144037486,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3058085441589355,24.704326629638672,2.0000009536743164,39.183650970458984,1.5553609132766724,105.67250061035156,3.6811349391937256,220.83888244628906,1.5566201210021973,106.75396728515625,3.759448289871216,274.25347900390625
18,521749,-107.00530703120981,39.0770119279623,240,0,0,0,0.2727496027946472,12.0,0.15989618003368378,0.16282088303317627,0.5092935562133789,0,0.0,0.1386786011358102,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.1753692626953125,24.944543838500977,2.0000009536743164,39.18333435058594,1.3999934196472168,95.14674377441406,3.6811420917510986,220.83888244628906,1.401403546333313,96.25983428955078,3.7819278240203857,275.82781982421875
19,522772,-135.67877510413217,49.89710145071149,240,0,0,0,0.21228913962841034,12.0,0.13724038004875183,0.20790458937796455,0.6876468062400818,0,0.0,0.1442580224868531,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2397809028625488,18.80013656616211,2.000000476837158,39.18366241455078,1.4767146110534668,100.28536224365234,3.6811349391937256,220.83631896972656,1.4768253564834595,100.73897552490234,3.7531702518463135,298.10711669921875
20,523796,12.981239983309251,5.321886956691742,19,1,0,0,0.05422826483845711,0.9500000000000001,0.2366194874048233,0.2800993135100917,0.3165706396102905,0,0.0,0.16846048243735967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4063998460769653,19.923789978027344,1.9999983310699463,39.17552185058594,1.6751760244369507,113.75171661376953,3.681131362915039,220.8345947265625,1.6755832433700562,114.5224609375,3.6866960525512695,257.2242431640625
21,524821,-161.1529375929745,31.55602390691638,240,0,0,0,0.5332903861999512,12.0,0.21753565967082977,0.13148343294548492,0.3432910442352295,0,0.0,0.11801942869399985,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0239075422286987,18.3916072845459,2.000000476837158,39.17859649658203,1.21958589553833,82.84969329833984,3.6811349391937256,220.83544921875,1.2465120553970337,126.98638916015625,28.373682022094727,6827.4931640625
22,525847,-10.250227278616219,13.730890568345785,86,1,0,0,0.048974525183439255,4.3,0.24961525201797485,0.1596615182365789,0.35471561551094055,0,0.0,0.15832410007715225,0.9883720930232558,0.0,0.0,0.0,0.0,0.0,0.0,1.3294521570205688,21.673582077026367,2.000000476837158,39.18342590332031,1.583522915840149,107.55200958251953,3.6811349391937256,220.83888244628906,1.5852625370025635,108.52350616455078,3.880065441131592,329.2968444824219
23,526874,-149.90342119655304,51.46318637393415,240,0,0,0,0.26833319664001465,12.0,0.2003624588251114,0.2144299432247256,0.44330286979675293,0,0.0,0.15567738418467342,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3045094013214111,23.63681983947754,2.0000009536743164,39.18367385864258,1.5538133382797241,105.55669403076172,3.6811349391937256,220.83888244628906,1.5539189577102661,106.16416931152344,3.74603009223938,291.4835510253906
24,527902,-121.65422096863261,42.612277664244175,240,0,0,0,0.2893981635570526,12.0,0.20179082453250885,0.17755115693435072,0.3105216920375824,0,0.0,0.15294376459593576,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2819609642028809,23.966859817504883,1.999999761581421,39.18365478515625,1.526955485343933,103.7396469116211,3.6811349391937256,220.83717346191406,1.5275897979736328,104.85179138183594,3.7731239795684814,323.0383605957031
25,528931,-84.91456634282449,27.3785657659173,135,1,0,0,0.05073780193924904,6.75,0.18637163937091827,0.20280419085864668,0.39069199562072754,0,0.0,0.1533958659403854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.303702473640442,22.546226501464844,2.000000476837158,39.18335723876953,1.5528521537780762,105.4808578491211,3.6811349391937256,220.8345947265625,1.55353581905365,106.43053436279297,3.7484047412872314,297.98095703125
26,529961,5.367295383819993,8.025567099452019,45,1,0,0,0.05200270190834999,2.25,0.29155510663986206,0.1783459355433782,0.3042108118534088,0,0.0,0.16451520224412283,0.9777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,1.3839787244796753,18.509416580200195,2.000000476837158,39.18166732788086,1.6484699249267578,111.92991638183594,3.6811349391937256,220.83544921875,1.6490803956985474,112.84615325927734,3.8215181827545166,292.5976257324219
27,530992,-83.94395306099696,42.998682014644146,218,1,0,0,0.05406646803021431,10.9,0.13841426372528076,0.1972416606176337,0.662852942943573,0,0.0,0.145059975872346,0.9495412844036697,0.0,0.0,0.0,0.0,0.0,0.0,1.2279938459396362,21.200109481811523,2.000000476837158,39.18367385864258,1.462674856185913,99.35502624511719,3.6811349391937256,220.83717346191406,1.4628381729125977,99.92540740966797,3.8268754482269287,330.7759704589844
28,532024,-285.1939993810553,103.6335810944438,234,0,1,1,0.18997164070606232,11.700000000000001,-0.007557404227554798,0.2420238508309564,0.8955473899841309,13,0.05555555555555555,0.16000637049094224,0.9914529914529915,0.0,0.0,0.0,0.0,0.0,0.0,1.3349614143371582,22.54091453552246,2.000000476837158,39.18368911743164,1.5900850296020508,108.00482940673828,3.6811349391937256,220.83888244628906,1.5906928777694702,108.93402099609375,3.8018736839294434,315.7255554199219
29,533057,-585.9343578923466,254.4116961583495,240,0,0,0,0.17380136251449585,12.0,0.00452470313757658,0.360048733993123,0.8612072467803955,56,0.23333333333333334,0.1560723506535093,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3071866035461426,21.347278594970703,2.0000009536743164,39.18367385864258,1.5570021867752075,105.75105285644531,3.6811420917510986,220.83888244628906,1.5737807750701904,131.77288818359375,32.040870666503906,7425.4921875
