physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
10,0.0458333337,0,0.10444407165050507,0.7660954594612122,227.44436645507812,0.0426391139626503,0.3127571642398834,-92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406
11,0.0500000004,0,0.10497813671827316,0.12817497551441193,153.1009063720703,0.04285714402794838,0.05232721194624901,-62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168
12,0.054166666700000005,1,0.10604159533977509,0.25888752937316895,32.22870635986328,0.043324388563632965,0.11213868111371994,14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,0.04312547668814659,0.0643998384475708,2.897430181503296,0.043324388563632965,0.11213868111371994,14.354751586914062,0.043324388563632965,0.11213868111371994,14.354751586914062
13,0.058333333400000006,1,0.11240321397781372,1.5471893548965454,309.1924133300781,0.04611678048968315,0.6701740026473999,133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,0.04472912475466728,0.38487550616264343,76.91415405273438,0.04611678048968315,0.6701740026473999,133.928466796875,0.04611678048968315,0.6701740026473999,133.928466796875
14,0.06250000010000001,1,0.12666599452495575,3.461240530014038,459.3722229003906,0.05236368253827095,1.4992563724517822,198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,0.04831666499376297,0.8610095977783203,114.27217864990234,0.05236368253827095,1.4992563724517822,198.97975158691406,0.05236368253827095,1.4992563724517822,198.97975158691406
15,0.0666666668,1,0.14902910590171814,5.412100791931152,468.20635986328125,0.062131527811288834,2.344282627105713,202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,0.0539262518286705,1.346300721168518,116.46986389160156,0.062131527811288834,2.344282627105713,202.80628967285156,0.062131527811288834,2.344282627105713,202.80628967285156
16,0.07083333350000001,1,0.1778496950864792,6.95805549621582,371.029296875,0.07468953728675842,3.0139222145080566,160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,0.06113820523023605,1.7308686971664429,92.29631042480469,0.07468953728675842,3.0139222145080566,160.71348571777344,0.07468953728675842,3.0139222145080566,160.71348571777344
17,0.0750000002,1,0.21023303270339966,7.804662227630615,203.1854705810547,0.08877551555633545,3.3806345462799072,88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,0.0692276582121849,1.941468596458435,50.54397201538086,0.08877551555633545,3.3806345462799072,88.01095581054688,0.08877551555633545,3.3806345462799072,88.01095581054688
18,0.0791666669,1,0.2426527440547943,7.804654121398926,0.001966628013178706,0.10286147892475128,3.3806309700012207,-0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,0.07731710374355316,1.9414668083190918,-0.00042915341327898204,0.10286147892475128,3.3806309700012207,-0.0008583068265579641,0.10286147892475128,3.3806309700012207,-0.0008583068265579641
19,0.0833333336,1,0.2715759873390198,6.958082675933838,203.1771240234375,0.11541953682899475,3.0139336585998535,-88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,0.0845290869474411,1.730875849723816,-50.54182815551758,0.11541953682899475,3.0139336585998535,-88.0073471069336,0.11541953682899475,3.0139336585998535,-88.0073471069336
20,0.0875000003,1,0.2940821945667267,5.412084102630615,371.03961181640625,0.12518735229969025,2.34427547454834,-160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,0.09013865888118744,1.3462971448898315,-92.29888153076172,0.12518735229969025,2.34427547454834,-160.71795654296875,0.12518735229969025,2.34427547454834,-160.71795654296875
21,0.09166666700000001,1,0.3084791302680969,3.461219549179077,468.2074279785156,0.13143421709537506,1.499247431755066,-202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,0.09372617304325104,0.8610033392906189,-116.47050476074219,0.13143421709537506,1.499247431755066,-202.8067169189453,0.13143421709537506,1.499247431755066,-202.8067169189453
22,0.0958333337,1,0.3149155378341675,1.5472288131713867,459.3577575683594,0.13422667980194092,0.6701909899711609,-198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,0.09532986581325531,0.384886234998703,-114.26809692382812,0.13422667980194092,0.6701909899711609,-198.97354125976562,0.13422667980194092,0.6701909899711609,-198.97354125976562
23,0.10000000040000001,1,0.31599247455596924,0.2588687837123871,309.2064208984375,0.13469389081001282,0.11213063448667526,-133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,0.09559817612171173,0.06439447402954102,-76.91802215576172,0.13469389081001282,0.11213063448667526,-133.93447875976562,0.13469389081001282,0.11213063448667526,-133.93447875976562
24,0.10416666670000001,2,0.316952645778656,0.2587893605232239,25.873104095458984,0.1351967304944992,0.1206815168261528,2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,0.09543760120868683,-0.038537975400686264,-24.703786849975586,0.1351967304944992,0.1206815168261528,2.0522117614746094,0.13504819571971893,0.08503317087888718,-6.503390789031982
25,0.10833333340000001,2,0.32270655035972595,1.546612024307251,309.0774230957031,0.13820187747478485,0.7212352156639099,144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,0.09447794407606125,-0.23031769692897797,-46.027130126953125,0.13820187747478485,0.7212352156639099,144.13287353515625,0.1371655911207199,0.5081748962402344,101.55400848388672
26,0.11250000010000001,2,0.33566954731941223,3.459946870803833,459.2003173828125,0.14492473006248474,1.613484501838684,214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,0.09233108907938004,-0.5152451992034912,-68.3825912475586,0.14492473006248474,1.613484501838684,214.1398162841797,0.14190246164798737,1.1368489265441895,150.8817596435547
27,0.11666666680000001,2,0.3561629354953766,5.41008186340332,468.03240966796875,0.15543679893016815,2.5228962898254395,218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,0.08897420018911362,-0.8056532740592957,-69.69793701171875,0.15543679893016815,2.5228962898254395,218.25881958007812,0.1493091583251953,1.7776070833206177,153.78195190429688
28,0.1208333335,2,0.3828486502170563,6.955453872680664,370.8893127441406,0.1689516007900238,3.2435522079467773,172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,0.0846584290266037,-1.0357850790023804,-55.23162841796875,0.1689516007900238,3.2435522079467773,172.95741271972656,0.15883158147335052,2.285381555557251,121.8658676147461
29,0.12500000020000002,2,0.41314950585365295,7.801746368408203,203.110107421875,0.18411079049110413,3.6382052898406982,94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,0.07981753349304199,-1.16181480884552,-30.247133255004883,0.18411079049110413,3.6382052898406982,94.71673583984375,0.16951262950897217,2.5634512901306152,66.73673248291016
30,0.1291666669,2,0.4437626898288727,7.801736831665039,0.0025749204214662313,0.19926996529102325,3.6382017135620117,-0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,0.07497665286064148,-1.1618112325668335,0.0008583068265579641,0.19926996529102325,3.6382017135620117,-0.0008583068265579641,0.18019364774227142,2.563444137573242,-0.0017166136531159282
31,0.1333333336,2,0.4712692201137543,6.955483913421631,203.1006622314453,0.21278482675552368,3.2435665130615234,-94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266,0.07066085934638977,-1.0357904434204102,30.24498748779297,0.21278482675552368,3.2435665130615234,-94.71244049072266,0.18971610069274902,2.285388708114624,-66.7332992553711
32,0.1375000003,2,0.49278104305267334,5.410060405731201,370.9017028808594,0.2232968509197235,2.52288556098938,-172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172,0.06730398535728455,-0.8056496977806091,55.2337760925293,0.2232968509197235,2.52288556098938,-172.9634246826172,0.19712278246879578,1.7776035070419312,-121.86843872070312
33,0.14166666700000002,2,0.5065855383872986,3.4599239826202393,468.03271484375,0.23001965880393982,1.6134737730026245,-218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812,0.06515714526176453,-0.5152416229248047,69.69793701171875,0.23001965880393982,1.6134737730026245,-218.25881958007812,0.20185962319374084,1.1368417739868164,-153.78280639648438
34,0.1458333337,2,0.5127673745155334,1.5466575622558594,459.18389892578125,0.23302489519119263,0.721256673336029,-214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406,0.06419746577739716,-0.23032306134700775,68.38044738769531,0.23302489519119263,0.721256673336029,-214.13209533691406,0.2039770781993866,0.5081892013549805,-150.87660217285156
35,0.1500000004,2,0.5138022899627686,0.2587733864784241,309.0921630859375,0.23352770507335663,0.12067436426877975,-144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438,0.06403689831495285,-0.038536187261343,46.028846740722656,0.23352770507335663,0.12067436426877975,-144.13973999023438,0.20433135330677032,0.08502601832151413,-101.55915832519531
36,0.1541666667,3,0.5144319534301758,0.23993557691574097,39.88105773925781,0.23359954357147217,0.017241239547729492,-24.82394790649414,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,0.06357786059379578,-0.11016904562711716,-17.19188690185547,0.2340356409549713,0.12190460413694382,0.2952575385570526,0.20423342287540436,-0.023503301665186882,-26.047035217285156
37,0.15833333340000003,3,0.5182191729545593,1.4339066743850708,286.55303955078125,0.23402884602546692,0.10303258150815964,20.589920043945312,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,0.06083453819155693,-0.6583973169326782,-131.5747833251953,0.2370711714029312,0.7285272479057312,145.5894317626953,0.2036481648683548,-0.14046192169189453,-28.070066452026367
38,0.1625000001,3,0.5268385410308838,3.2078263759613037,425.74072265625,0.2349892556667328,0.2304982990026474,30.591772079467773,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.24386203289031982,-1.629806637763977,-216.30703735351562,0.05469740554690361,-1.4729117155075073,-195.4834442138672,0.24386203289031982,1.629806637763977,216.30703735351562,0.20233885943889618,-0.31423327326774597,-41.70512390136719
39,0.16666666680000003,3,0.5407029390335083,5.0158514976501465,433.9259338378906,0.23649097979068756,0.3604137599468231,31.17970848083496,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.25448042154312134,-2.548413038253784,-220.4655303955078,0.04510119557380676,-2.3030903339385986,-199.24285888671875,0.25448042154312134,2.548413038253784,220.4655303955078,0.20029161870479584,-0.49133774638175964,-42.505069732666016
40,0.17083333350000002,3,0.559170663356781,6.448612213134766,343.8626403808594,0.23842166364192963,0.4633640944957733,24.708078384399414,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.26813191175460815,-3.276357412338257,-174.70663452148438,0.03276384621858597,-2.960963726043701,-157.8896026611328,0.26813191175460815,3.276357412338257,174.70663452148438,0.19765956699848175,-0.6316923499107361,-33.68510437011719
41,0.17500000020000003,3,0.5806664824485779,7.23323917388916,188.31040954589844,0.2405872642993927,0.5197441577911377,13.531214714050293,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,0.01892537996172905,-3.3212318420410156,-86.46434020996094,0.28344443440437317,3.6750051975250244,95.67546081542969,0.19470727443695068,-0.7085501551628113,-18.445871353149414
42,0.17916666690000002,3,0.602902889251709,7.2332258224487305,0.0033628884702920914,0.24275286495685577,0.5197441577911377,0.0,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,0.005086936056613922,-3.3212263584136963,0.0013160704402253032,0.2987569272518158,3.6749980449676514,-0.0017166136531159282,0.19175496697425842,-0.7085537314414978,-0.0008583068265579641
43,0.18333333360000004,3,0.6232874989509583,6.448639392852783,188.30079650878906,0.24468356370925903,0.46336767077445984,-13.530356407165527,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.007250458002090454,-2.9609744548797607,86.46044921875,0.3124084770679474,3.276371717453003,-95.6703109741211,0.18912291526794434,-0.6316923499107361,18.44672966003418
44,0.18750000030000002,3,0.6394742727279663,5.0158371925354,343.8724670410156,0.2461852878332138,0.3604137599468231,-24.70893669128418,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.016846641898155212,-2.303083896636963,157.8937225341797,0.3230268359184265,2.548405885696411,-174.7117919921875,0.187075674533844,-0.49133774638175964,33.68510437011719
45,0.191666667,3,0.6499671936035156,3.207793712615967,433.9304504394531,0.24714568257331848,0.23049472272396088,-31.180566787719727,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.02298372983932495,-1.4729009866714478,199.24388122558594,0.32981762290000916,1.6297887563705444,-220.4680938720703,0.18576638400554657,-0.31422969698905945,42.50592803955078
46,0.19583333370000003,3,0.6546916365623474,1.4339550733566284,425.7212219238281,0.24757501482963562,0.10303973406553268,-30.589197158813477,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.02572713792324066,-0.6584178805351257,195.47593688964844,0.3328532576560974,0.7285522818565369,-216.29673767089844,0.18518111109733582,-0.14046549797058105,41.703407287597656
47,0.20000000040000002,3,0.655484139919281,0.23991486430168152,286.56964111328125,0.24764683842658997,0.01723766326904297,-20.59249496459961,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.02618613839149475,-0.11016010493040085,131.5818634033203,0.3333611488342285,0.12189387530088425,-145.59800720214844,0.18508318066596985,-0.023503301665186882,28.070924758911133
48,0.2041666667,4,0.6556488871574402,0.21241232752799988,46.89152526855469,0.24722100794315338,-0.10219930857419968,-28.664871215820312,-0.33343371748924255,-0.01741647720336914,25.074573516845703,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222,-0.026412464678287506,-0.05431830510497093,13.402030944824219,0.33365127444267273,0.06963014602661133,-12.543293952941895,0.18463309109210968,-0.10802149027585983,-20.284364700317383
49,0.20833333340000001,4,0.6566576957702637,1.2694214582443237,253.6821746826172,0.24467609822750092,-0.610778272151947,-122.05894470214844,-0.3338673710823059,-0.10407685488462448,-20.79848861694336,-0.336909681558609,-0.7295679450035095,-145.79713439941406,-0.027765054255723953,-0.3246214687824249,-64.87275695800781,0.3353850841522217,0.41611430048942566,83.15618896484375,0.18194325268268585,-0.645561158657074,-129.00950622558594
50,0.2125000001,4,0.6590626239776611,2.8398427963256836,376.9010925292969,0.23898287117481232,-1.3663743734359741,-181.34304809570312,-0.3348374664783478,-0.23282288014888763,-30.899045944213867,-0.3437102437019348,-1.6321347951889038,-216.61602783203125,-0.03079095482826233,-0.7262160778045654,-96.38269805908203,0.33926382660865784,0.930898129940033,123.5481185913086,0.17592577636241913,-1.4441941976547241,-191.6719207763672
51,0.21666666680000002,4,0.6632288694381714,4.4404683113098145,384.150146484375,0.2300807386636734,-2.13651180267334,-184.83297729492188,-0.3363543748855591,-0.3640579879283905,-31.496423721313477,-0.35434380173683167,-2.552053689956665,-220.780517578125,-0.03552234172821045,-1.1355328559875488,-98.23602294921875,0.34532874822616577,1.4555810689926147,125.92389678955078,0.16651666164398193,-2.2581875324249268,-195.35838317871094
52,0.2208333335,4,0.6692988872528076,5.708878993988037,304.4184875488281,0.21863575279712677,-2.7467963695526123,-146.46829223632812,-0.3383046090602875,-0.46805617213249207,-24.959562301635742,-0.3680148124694824,-3.2810423374176025,-174.95726013183594,-0.04160524159669876,-1.4598958492279053,-77.84711456298828,0.3531261086463928,1.8713663816452026,99.78846740722656,0.15441983938217163,-2.9032371044158936,-154.8118896484375
53,0.22500000020000002,4,0.6770378351211548,6.40349817276001,166.70864868164062,0.2057982087135315,-3.081010341644287,-80.21134948730469,-0.3404920995235443,-0.5249977111816406,-13.665968894958496,-0.3833492398262024,-3.680262327194214,-95.81278991699219,-0.04842826724052429,-1.637526035308838,-42.63124084472656,0.36187219619750977,2.0990610122680664,54.64670944213867,0.14085116982460022,-3.2564804553985596,-84.77839660644531
54,0.2291666669,4,0.6857281923294067,6.403482437133789,0.004291533958166838,0.1929606944322586,-3.081003189086914,0.0017166136531159282,-0.34267958998680115,-0.5249977111816406,0.0,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563,-0.05525127798318863,-1.6375224590301514,0.0008583068265579641,0.3706182837486267,2.0990610122680664,0.0,0.1272825300693512,-3.2564733028411865,0.0017166136531159282
55,0.23333333360000003,4,0.6942492723464966,5.708901405334473,166.69943237304688,0.1815156489610672,-2.7468106746673584,80.2061996459961,-0.34462982416152954,-0.46805617213249207,13.665968894958496,-0.4123546779155731,-3.2810566425323486,95.80592346191406,-0.06133420392870903,-1.4599021673202515,42.628868103027344,0.37841564416885376,1.8713663816452026,-54.64670944213867,0.11518566310405731,-2.903247833251953,84.77410888671875
56,0.2375000003,4,0.7013634443283081,4.440455913543701,304.4268798828125,0.17261356115341187,-2.1365010738372803,146.4742889404297,-0.34614673256874084,-0.3640579879283905,24.959562301635742,-0.4229882061481476,-2.552046537399292,174.96241760253906,-0.06606557965278625,-1.1355301141738892,77.84928894042969,0.3844805657863617,1.4555810689926147,-99.78846740722656,0.10577657073736191,-2.2581820487976074,154.81578063964844
57,0.241666667,4,0.706129789352417,2.8398218154907227,384.1521301269531,0.16692036390304565,-1.366367220878601,184.8321075439453,-0.3471168279647827,-0.23282288014888763,31.496423721313477,-0.4297887086868286,-1.6321204900741577,220.78224182128906,-0.06909145414829254,-0.726209819316864,98.23686218261719,0.38835927844047546,0.9308909773826599,-125.92561340332031,0.09975913912057877,-1.4441834688186646,195.35964965820312
58,0.24583333370000002,4,0.7083140015602112,1.2694642543792725,376.88580322265625,0.16437537968158722,-0.6107961535453796,181.33705139160156,-0.34755048155784607,-0.10407685488462448,30.899045944213867,-0.4328286945819855,-0.7295965552330017,216.60572814941406,-0.07044409215450287,-0.32463309168815613,96.37841033935547,0.3900931477546692,0.41612860560417175,-123.54296875,0.09706921875476837,-0.6455808281898499,191.6646270751953
59,0.25000000040000003,4,0.708682656288147,0.2123924046754837,253.69720458984375,0.16394957900047302,-0.10219215601682663,122.06494903564453,-0.3476230502128601,-0.01741647720336914,20.79848861694336,-0.4333373010158539,-0.12206553667783737,145.80743408203125,-0.07067039608955383,-0.05431294068694115,64.8768310546875,0.390383243560791,0.06962299346923828,-83.16133880615234,0.09661916643381119,-0.10801254957914352,129.01637268066406
60,0.2541666667,5,0.7084806561470032,0.24331550300121307,47.99879837036133,0.1634526550769806,-0.119261734187603,-4.096698760986328,-0.3471973240375519,0.10217427462339401,28.701778411865234,-0.43384605646133423,-0.1221012994647026,-0.00858306884765625,-0.07042738050222397,0.05832373723387718,27.032800674438477,0.39020615816116333,-0.04250049218535423,-26.909635543823242,0.09611877053976059,-0.12009500712156296,-2.899789571762085
61,0.2583333334,5,0.707302451133728,1.4541376829147339,290.5972900390625,0.16048285365104675,-0.7127522826194763,-142.43772888183594,-0.34465304017066956,0.610628068447113,122.02890014648438,-0.43688657879829407,-0.7297253012657166,-145.8297576904297,-0.0689750611782074,0.34855660796165466,69.6558837890625,0.3891477584838867,-0.2540159225463867,-50.76369857788086,0.0931282788515091,-0.7177179455757141,-143.4294891357422
62,0.2625000001,5,0.7048481702804565,3.253060817718506,431.74151611328125,0.1538390964269638,-1.5945016145706177,-211.6198272705078,-0.3389611840248108,1.366045355796814,181.30014038085938,-0.4436885118484497,-1.632463812828064,-216.6572265625,-0.06572605669498444,0.779761016368866,103.48905181884766,0.3867800533771515,-0.5682492256164551,-75.41598510742188,0.08643819391727448,-1.605620265007019,-213.09654235839844
63,0.2666666668,5,0.7015184760093689,5.086585998535156,440.0459899902344,0.14345070719718933,-2.493213176727295,-215.69076538085938,-0.3300612270832062,2.1359896659851074,184.78662109375,-0.45432424545288086,-2.5525758266448975,-220.82687377929688,-0.06064581871032715,1.2192569971084595,105.4790267944336,0.38307785987854004,-0.8885263800621033,-76.86651611328125,0.0759773850440979,-2.510593891143799,-217.19366455078125
64,0.2708333335,5,0.6981602311134338,6.539565086364746,348.7149963378906,0.13009490072727203,-3.2053933143615723,-170.9232177734375,-0.3186190128326416,2.746131181716919,146.4339599609375,-0.46799808740615845,-3.281721830368042,-174.99502563476562,-0.05411441624164581,1.567536473274231,83.58706665039062,0.37831810116767883,-1.1423420906066895,-60.915767669677734,0.06252846121788025,-3.2277414798736572,-172.11541748046875
65,0.2750000002,5,0.6956452131271362,7.3352484703063965,190.96397399902344,0.11511404812335968,-3.5954043865203857,-93.60265350341797,-0.30578458309173584,3.0802628993988037,80.19160461425781,-0.48333561420440674,-3.6810061931610107,-95.82823944091797,-0.04678831994533539,1.7582629919052124,45.77436065673828,0.37297922372817993,-1.2813304662704468,-33.357208251953125,0.04744316264986992,-3.620471477508545,-94.25519561767578
66,0.2791666669,5,0.6944674849510193,7.335234642028809,0.004291533958166838,0.10013322532176971,-3.5953972339630127,0.0017166136531159282,-0.29295021295547485,3.0802485942840576,-0.0034332273062318563,-0.49867314100265503,-3.6810061931610107,0.0,-0.03946223855018616,1.7582594156265259,-0.0008583068265579641,0.36764034628868103,-1.2813304662704468,0.0,0.032357893884181976,-3.620464324951172,0.0017166136531159282
67,0.2833333336,5,0.6945508122444153,6.539592266082764,190.95411682128906,0.08677736669778824,-3.2054059505462646,93.597900390625,-0.2815079391002655,2.746145486831665,-80.18473815917969,-0.5123470425605774,-3.281736135482788,95.8248062133789,-0.03293081000447273,1.5675427913665771,-45.77198791503906,0.3628805875778198,-1.1423420906066895,33.357208251953125,0.018908917903900146,-3.2277541160583496,94.25044250488281
