step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
32,1.6500000000000001,-0.4336650871054747,0.14714498817920685,0.27481523156166077,0.288308709859848,0.14714498817920685,0.35,5,0,0,0,0.7538298964500427,1.0676571130752563,0.8533801436424255,0.8533801436424255,1,0,0,0.0,0.0,3.799067497253418,60.49309539794922,1.847366452217102,125.46686553955078
33,1.7000000000000002,-0.4319218896250288,0.1461111307144165,0.28178536891937256,0.28690457344055176,0.1461111307144165,0.35,5,0,0,0,0.837766170501709,0.942909836769104,0.8717764019966125,0.8717764019966125,1,0,0,0.0,0.0,3.9272103309631348,51.37940216064453,1.9096782207489014,129.66236877441406
34,1.75,-0.4270732509994335,0.1798277348279953,0.28635185956954956,0.28409188985824585,0.1798277348279953,0.35,5,0,0,0,0.8345553278923035,0.8291805386543274,0.8113827705383301,0.8113827705383301,1,0,0,0.0,0.0,3.2463972568511963,61.494850158691406,1.578620433807373,107.25312042236328
35,1.8,-0.42563611759796977,0.19092290103435516,0.28997495770454407,0.280132532119751,0.19092290103435516,0.35,5,0,0,0,0.7667538523674011,0.6899005174636841,0.7214686870574951,0.7214686870574951,1,0,0,0.0,0.0,3.6421117782592773,63.26594924926758,1.7710437774658203,120.30310821533203
36,1.85,-0.45819973420827875,0.2174832671880722,0.29369983077049255,0.2754354476928711,0.2174832671880722,0.35,5,0,0,0,0.6769334077835083,0.5621633529663086,0.6201359033584595,0.6201359033584595,1,0,0,0.0,0.0,3.3905320167541504,50.62629318237305,1.6487083435058594,111.96295166015625
37,1.9000000000000001,-0.4779051420813898,0.23955591022968292,0.29710152745246887,0.27019840478897095,0.23955591022968292,0.35,5,0,0,0,0.663377583026886,0.8711493015289307,0.7173150181770325,0.7173150181770325,1,0,0,0.0,0.0,2.4084360599517822,71.59129333496094,1.171146273612976,79.71135711669922
38,1.9500000000000002,-0.4695268112913007,0.2213936597108841,0.3007788062095642,0.26588860154151917,0.2213936597108841,0.35,5,0,0,0,0.7208111882209778,0.9173781275749207,0.761479914188385,0.761479914188385,1,0,0,0.0,0.0,3.172307252883911,62.130615234375,1.5425925254821777,104.8141860961914
39,2.0,-0.44416317491683005,0.18040920794010162,0.30504894256591797,0.26324307918548584,0.18040920794010162,0.35,5,0,0,0,0.787784993648529,0.9433482885360718,0.8499994874000549,0.8499994874000549,1,0,0,0.0,0.0,2.796064615249634,45.549827575683594,1.35963773727417,92.3457260131836
40,2.0500000000000003,-0.4455142574649861,0.20937395095825195,0.30761295557022095,0.26005107164382935,0.20937395095825195,0.35,5,0,0,0,0.8532891869544983,1.0272752046585083,0.8956617116928101,0.8956617116928101,1,0,0,0.0,0.0,2.7140588760375977,56.89336395263672,1.319760799407959,89.69058227539062
41,2.1,-0.45509157442255865,0.27084991335868835,0.30731239914894104,0.2547309696674347,0.27084991335868835,0.35,5,0,0,0,0.84577876329422,0.8760957717895508,0.8083719611167908,0.8083719611167908,1,0,0,0.0,0.0,2.7746267318725586,55.38881301879883,1.3492132425308228,91.67940521240234
42,2.15,-0.4779593246761135,0.30342182517051697,0.3064936399459839,0.24866248667240143,0.30342182517051697,0.35,5,0,0,0,0.7887610197067261,0.7254734039306641,0.7752945423126221,0.7752945423126221,1,0,0,0.0,0.0,3.739602565765381,48.384788513183594,1.8184503316879272,123.46662139892578
43,2.2,-0.4935403993982871,0.28574469685554504,0.30748945474624634,0.243702694773674,0.28574469685554504,0.35,5,0,0,0,0.7209349274635315,0.6003881692886353,0.6565807461738586,0.6565807461738586,1,0,0,0.0,0.0,2.7776005268096924,46.85068130493164,1.3506593704223633,91.74191284179688
44,2.25,-0.47949219325105363,0.2351389080286026,0.3103258013725281,0.2405862957239151,0.2351389080286026,0.35,5,0,0,0,0.7030296921730042,1.1141622066497803,0.76528400182724,0.76528400182724,1,0,0,0.0,0.0,2.635981559753418,81.10356903076172,1.2817944288253784,87.26107025146484
45,2.3000000000000003,-0.4592444988388823,0.209559366106987,0.31319481134414673,0.2387201339006424,0.209559366106987,0.35,5,0,0,0,0.8100716471672058,1.2129802703857422,0.9082025289535522,0.9082025289535522,1,0,0,0.0,0.0,4.313899993896484,59.742618560791016,2.097712993621826,142.43946838378906
46,2.35,-0.4368952857977684,0.20802584290504456,0.3148343563079834,0.23738791048526764,0.20802584290504456,0.35,5,0,0,0,0.929214596748352,1.2126646041870117,1.0017284154891968,1.0017284154891968,1,0,0,0.0,0.056101998779922724,3.341092109680176,49.901058197021484,1.6246674060821533,110.33038330078125
47,2.4000000000000004,-0.4129286690006325,0.22921475768089294,0.3140288293361664,0.2353207916021347,0.22921475768089294,0.35,5,0,0,0,0.9663539528846741,1.1443244218826294,0.9588626623153687,0.9588626623153687,1,0,0,0.0,0.05267300002742559,3.1387665271759033,71.40283203125,1.526282787322998,103.7534408569336
48,2.45,-0.3964170868150248,0.29990559816360474,0.30871206521987915,0.23062844574451447,0.29990559816360474,0.35,5,0,0,0,0.9546409845352173,1.0566434860229492,0.9681820273399353,0.9681820273399353,1,0,0,0.0,0.05910300023970194,4.00869607925415,50.12348175048828,1.949302077293396,132.34603881835938
49,2.5,-0.38586788376925396,0.367525190114975,0.2996698021888733,0.22384114563465118,0.367525190114975,0.35,5,0,0,0,0.9144402146339417,0.8511586785316467,0.8672482967376709,0.8672482967376709,1,0,0,0.0,0.04384199928608723,3.872270107269287,37.95704650878906,1.8829624652862549,127.81558227539062
50,2.5500000000000003,-0.38121770173366776,0.3784782886505127,0.29036828875541687,0.21735794842243195,0.3784782886505127,0.35,5,0,0,0,0.784832239151001,0.7106313705444336,0.6682689189910889,0.6682689189910889,1,0,0,0.0,0.05053200220572762,3.9232237339019775,59.94300079345703,1.9077394008636475,129.5582733154297
51,2.6,-0.37860920357577704,0.3525141179561615,0.28283682465553284,0.21247507631778717,0.3525141179561615,0.35,5,0,0,0,0.6023845672607422,0.7781345844268799,0.4853772521018982,0.4853772521018982,1,0,0,0.0,0.043002000893466175,4.0842390060424805,51.93961715698242,1.9860360622406006,134.84251403808594
52,2.6500000000000004,-0.3444516977439839,0.2984817922115326,0.27681490778923035,0.20938600599765778,0.2984817922115326,0.35,5,0,0,0,0.48608577251434326,0.7171770930290222,0.4853629767894745,0.4853629767894745,1,0,0,0.0,0.04290200013201684,3.333800792694092,65.08477783203125,1.621121883392334,110.14910888671875
53,2.7,-0.30261213407121546,0.25876930356025696,0.27101027965545654,0.20802147686481476,0.25876930356025696,0.35,5,0,0,0,0.4786905348300934,0.6601777076721191,0.5077764987945557,0.5077764987945557,1,0,0,0.0,0.04259200068190694,3.785490036010742,51.95360565185547,1.8407639265060425,124.99059295654297
54,2.75,-0.2603241445056676,0.25655683875083923,0.26344168186187744,0.20726867020130157,0.25655683875083923,0.35,5,0,0,0,0.5386853814125061,0.7389162182807922,0.6160891056060791,0.6160891056060791,1,0,0,0.0,0.04915300087304786,3.462696075439453,61.545143127441406,1.6837996244430542,114.38232421875
55,2.8000000000000003,-0.22470794096299074,0.30565163493156433,0.25181281566619873,0.20550431311130524,0.30565163493156433,0.35,5,0,0,0,0.6523556709289551,0.8391249179840088,0.7437720894813538,0.7437720894813538,1,0,0,0.0,0.04271199941285886,3.9452619552612305,54.60670852661133,1.918455958366394,130.26742553710938
56,2.85,-0.18251241708859925,0.34312254190444946,0.2366342395544052,0.2033335119485855,0.34312254190444946,0.35,5,0,0,0,0.7100822329521179,0.8400291800498962,0.7131588459014893,0.7131588459014893,1,0,0,0.0,0.0438919996668119,2.4753150939941406,49.705963134765625,1.203667402267456,81.79080200195312
57,2.9000000000000004,-0.12458823722493384,0.32828959822654724,0.2198929488658905,0.20243047177791595,0.32828959822654724,0.35,5,0,0,0,0.7275152802467346,0.970458447933197,0.7654275298118591,0.7654275298118591,1,0,0,0.0,0.04624199937097728,3.0594992637634277,44.97080993652344,1.4877376556396484,101.02916717529297
58,2.95,-0.057931132856912204,0.30706435441970825,0.20148169994354248,0.2031613439321518,0.30706435441970825,0.35,5,0,0,0,0.7761927843093872,0.8991423845291138,0.8225495219230652,0.8225495219230652,1,0,0,0.0,0.059023001085733995,3.2855870723724365,49.24628448486328,1.5976768732070923,108.49810028076172
59,3.0,0.00938972771261537,0.28177401423454285,0.1815718114376068,0.20411495864391327,0.28177401423454285,0.35,3,0,0,0,0.8370826840400696,0.9151164889335632,0.8866647481918335,0.8866647481918335,1,0,0,0.0,0.04393199924379587,3.5743608474731445,44.06724548339844,1.7380987405776978,118.00479888916016
60,3.0500000000000003,0.02505048464547699,0.26631614565849304,0.16240300238132477,0.2025170773267746,0.26631614565849304,0.35,3,0,0,0,0.888848602771759,0.9332265853881836,0.9197862148284912,0.9197862148284912,1,0,0,0.0,0.05243299892754294,3.0372066497802734,26.85719871520996,1.4768975973129272,100.24576568603516
61,3.1,-0.04533477611294537,0.263467401266098,0.14781513810157776,0.20388473570346832,0.263467401266098,0.35,3,0,0,0,0.8882035613059998,0.8660054802894592,0.8689703941345215,0.8689703941345215,1,0,0,0.0,0.04863299909629859,2.739163637161255,49.373348236083984,1.3319685459136963,90.48483276367188
62,3.1500000000000004,-0.1611615701304298,0.2544945478439331,0.14037536084651947,0.20829729735851288,0.2544945478439331,0.35,3,0,0,0,0.8467174172401428,0.8877270817756653,0.829857349395752,0.829857349395752,1,0,0,0.0,0.041641997086117044,3.4242210388183594,50.69822311401367,1.6650904417037964,113.07402801513672
63,3.2,-0.25792775420580416,0.24299682676792145,0.13898517191410065,0.21419955790042877,0.24299682676792145,0.35,3,0,0,0,0.8087552189826965,0.9392050504684448,0.7954394817352295,0.7954394817352295,1,0,0,0.0,0.04473300214158371,3.633967876434326,42.34027099609375,1.7670835256576538,119.96599578857422
64,3.25,-0.31992441366832536,0.23188750445842743,0.14157909154891968,0.22019217908382416,0.23188750445842743,0.35,3,0,0,0,0.7656393051147461,0.8583895564079285,0.7432452440261841,0.7432452440261841,1,0,0,0.0,0.04613199780578725,3.5455286502838135,49.65172576904297,1.7240782976150513,117.070556640625
65,3.3000000000000003,-0.35531420400337954,0.22267721593379974,0.14649568498134613,0.22539786994457245,0.22267721593379974,0.35,3,0,0,0,0.7422617673873901,0.9977482557296753,0.7572574019432068,0.7572574019432068,1,0,0,0.0,0.04440200063982047,3.4875991344451904,56.01742935180664,1.6959091424942017,115.18214416503906
66,3.35,-0.38467378937877716,0.21460480988025665,0.15326033532619476,0.23015384376049042,0.21460480988025665,0.35,3,0,0,0,0.6992493867874146,0.9836598038673401,0.651782751083374,0.651782751083374,1,0,0,0.0,0.041962000977946445,3.643916130065918,52.958702087402344,1.7719210386276245,120.32545471191406
67,3.4000000000000004,-0.4064035445025286,0.20520822703838348,0.1614474058151245,0.23593835532665253,0.20520822703838348,0.35,3,0,0,0,0.6069934368133545,0.8354690670967102,0.5642653703689575,0.5642653703689575,1,0,0,0.0,0.04729200009023771,4.120095729827881,57.58186340332031,2.003472089767456,136.04196166992188
68,3.45,-0.38105139829036744,0.1947280466556549,0.16853481531143188,0.24273695051670074,0.1947280466556549,0.35,3,0,0,0,0.5788869857788086,0.8328906893730164,0.620275616645813,0.620275616645813,1,0,0,0.0,0.044251999497646466,4.406827449798584,42.04194259643555,2.1429007053375244,145.45770263671875
69,3.5,-0.30264067989725607,0.1860479712486267,0.17166782915592194,0.2486748844385147,0.1860479712486267,0.35,3,0,0,0,0.6132599115371704,0.7244572639465332,0.6492590308189392,0.6492590308189392,1,0,0,0.0,0.0,3.5479183197021484,55.47342300415039,1.7252402305603027,117.16880798339844
70,3.5500000000000003,-0.20744954085875641,0.1802721470594406,0.16989001631736755,0.25279536843299866,0.1802721470594406,0.35,3,0,0,0,0.6075811386108398,0.7466046810150146,0.5918200016021729,0.5918200016021729,1,0,0,0.0,0.0,3.8115475177764893,59.60578918457031,1.8534349203109741,125.87516021728516
71,3.6,-0.10963195506270326,0.17661021649837494,0.16313986480236053,0.25548306107521057,0.17661021649837494,0.35,3,0,0,0,0.6062219142913818,0.75894695520401,0.6490026712417603,0.6490026712417603,1,0,0,0.0,0.0,3.5989370346069336,48.26824951171875,1.7500492334365845,118.82746887207031
72,3.6500000000000004,-0.01482713680987019,0.17493949830532074,0.15163713693618774,0.2567295730113983,0.17493949830532074,0.35,3,0,0,0,0.6117814779281616,0.7545140385627747,0.5945386290550232,0.5945386290550232,1,0,0,0.0,0.0,3.080742597579956,36.70451354980469,1.4980676174163818,101.70486450195312
73,3.7,0.022778433406997173,0.20415177941322327,0.13688784837722778,0.2562536895275116,0.20415177941322327,0.35,3,0,0,0,0.5850671529769897,0.6999061703681946,0.5898868441581726,0.5898868441581726,1,0,0,0.0,0.0,3.2869668006896973,48.77240753173828,1.5983480215072632,108.5419921875
74,3.75,-0.004209780237658972,0.235428124666214,0.12234900146722794,0.2551935911178589,0.235428124666214,0.35,3,0,0,0,0.5701023936271667,0.7675946354866028,0.5684261918067932,0.5684261918067932,1,0,0,0.0,0.0,2.328827142715454,52.75665283203125,1.1324349641799927,76.97935485839844
75,3.8000000000000003,-0.024950128090646978,0.18993352353572845,0.11173346638679504,0.25586462020874023,0.18993352353572845,0.35,3,0,0,0,0.5631723999977112,0.8332322835922241,0.5815467834472656,0.5815467834472656,1,0,0,0.0,0.0,3.357828140258789,55.3189697265625,1.632805585861206,110.90140533447266
76,3.85,-0.0784756904674454,0.17249168455600739,0.10522376000881195,0.2585795819759369,0.17249168455600739,0.35,3,0,0,0,0.6344084739685059,0.9874400496482849,0.7208366990089417,0.7208366990089417,1,0,0,0.0,0.0,3.1853435039520264,30.572519302368164,1.5489318370819092,105.14015197753906
77,3.9000000000000004,-0.12154009380873039,0.16812129318714142,0.10144417732954025,0.26195526123046875,0.16812129318714142,0.35,3,0,0,0,0.7019085884094238,0.8521601557731628,0.7243101596832275,0.7243101596832275,1,0,0,0.0,0.0,2.9486379623413086,37.44145202636719,1.4338291883468628,97.35009002685547
78,3.95,-0.15722415772347506,0.16302740573883057,0.09994418174028397,0.266013503074646,0.16302740573883057,0.35,3,0,0,0,0.6915823221206665,0.7586804628372192,0.6791221499443054,0.6791221499443054,1,0,0,0.0,0.0,3.4914090633392334,51.265159606933594,1.6977616548538208,115.29125213623047
79,4.0,-0.1683172068322495,0.15612073242664337,0.09945660084486008,0.2717447578907013,0.15612073242664337,0.35,3,0,0,0,0.6911884546279907,0.7502834796905518,0.7259176969528198,0.7259176969528198,1,0,0,0.0,0.0,3.449202060699463,48.686859130859375,1.6772377490997314,113.89116668701172
80,4.05,-0.1668466470206793,0.14785823225975037,0.09938263148069382,0.27898135781288147,0.14785823225975037,0.35,3,0,0,0,0.7607932090759277,0.8561246991157532,0.828841507434845,0.828841507434845,1,0,0,0.0,0.0,2.3791773319244385,62.759910583496094,1.1569185256958008,78.6926498413086
81,4.1000000000000005,-0.19104935866322714,0.14006146788597107,0.10102812200784683,0.2862350344657898,0.14006146788597107,0.35,3,0,0,0,0.8373562097549438,0.9112061262130737,0.8848387002944946,0.8848387002944946,1,0,0,0.0,0.0,3.0914371013641357,62.97768020629883,1.5032681226730347,102.15320587158203
82,4.15,-0.20997081323463784,0.13324908912181854,0.10407794266939163,0.2929529547691345,0.13324908912181854,0.35,3,0,0,0,0.8812820315361023,0.886070191860199,0.9023711085319519,0.9023711085319519,1,0,0,0.0,0.0,1.2669486999511719,46.938201904296875,0.6160770058631897,42.00151824951172
83,4.2,-0.18736304205850646,0.12705384194850922,0.10612282902002335,0.299407035112381,0.12705384194850922,0.35,5,0,0,0,0.8815078735351562,0.855693519115448,0.8772227168083191,0.8772227168083191,1,0,0,0.0,0.0,3.125917673110962,72.198974609375,1.5200347900390625,103.33431243896484
84,4.25,-0.16785834568520425,0.12382202595472336,0.10724855214357376,0.30291688442230225,0.12382202595472336,0.35,5,0,0,0,0.8276611566543579,0.7680004835128784,0.7711989283561707,0.7711989283561707,1,0,0,0.0,0.0,2.77272367477417,45.55875015258789,1.3482877016067505,91.57626342773438
85,4.3,-0.19902179452979787,0.12113732844591141,0.11019273847341537,0.30591270327568054,0.12113732844591141,0.35,5,0,0,0,0.768563449382782,0.8544721603393555,0.7656885385513306,0.7656885385513306,1,0,0,0.0,0.0,2.4581151008605957,73.01831817626953,1.1953035593032837,81.35521697998047
86,4.3500000000000005,-0.24875320883545904,0.11952735483646393,0.115835040807724,0.3077457845211029,0.11952735483646393,0.35,5,0,0,0,0.8082579374313354,0.9558080434799194,0.8744348287582397,0.8744348287582397,1,0,0,0.0,0.0,2.8790600299835205,57.6211051940918,1.3999956846237183,95.13068389892578
87,4.4,-0.2668813939877191,0.11876710504293442,0.12236714363098145,0.30862122774124146,0.11876710504293442,0.35,5,0,0,0,0.8745369911193848,0.9172987341880798,0.9090797901153564,0.9090797901153564,1,0,0,0.0,0.0,2.4269373416900635,67.58920288085938,1.180142879486084,80.294189453125
88,4.45,-0.2516795746864736,0.1176423653960228,0.12795297801494598,0.30992820858955383,0.1176423653960228,0.35,5,0,0,0,0.857738733291626,0.7649699449539185,0.814680278301239,0.814680278301239,1,0,0,0.0,0.0,2.73543643951416,65.98616790771484,1.3301560878753662,90.44100952148438
89,4.5,-0.24616414922457724,0.11565902829170227,0.13318268954753876,0.3122681677341461,0.11565902829170227,0.35,5,0,0,0,0.759101152420044,0.6171334981918335,0.6821922063827515,0.6821922063827515,1,0,0,0.0,0.0,2.991748332977295,62.73054122924805,1.4547924995422363,98.86740112304688
90,4.55,-0.26985502884949,0.11364883184432983,0.13965995609760284,0.3146873116493225,0.11364883184432983,0.35,5,0,0,0,0.6874463558197021,0.6782307028770447,0.6782307028770447,0.6782307028770447,0,0,0,0.0,0.0,2.460878849029541,53.982948303222656,1.1966474056243896,81.3354263305664
