physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
29,0.12500000020000002,2,0.5097457766532898,7.545305252075195,196.43240356445312,-0.31898629665374756,-2.242763042449951,-58.387210845947266,-0.19122403860092163,-3.5811564922332764,-93.23100280761719,-0.18191882967948914,-3.7134358882904053,-96.67453002929688,-0.18153774738311768,-3.6768290996551514,-95.72095489501953,-0.20590266585350037,-3.405872344970703,-88.66824340820312,-0.11434831470251083,-0.4102688729763031,-10.680769920349121
30,0.1291666669,2,0.5384462475776672,7.545297145843506,0.003094669198617339,-0.3283311426639557,-2.242763042449951,0.0,-0.2061455249786377,-3.5811564922332764,0.0,-0.19739145040512085,-3.7134287357330322,0.0017166136531159282,-0.19685786962509155,-3.6768290996551514,0.0,-0.2200937569141388,-3.4058616161346436,0.0025749204214662313,-0.11605776846408844,-0.4102688729763031,0.0
31,0.1333333336,2,0.5642797350883484,6.726857662200928,196.42539978027344,-0.3366623520851135,-1.9994901418685913,58.385494232177734,-0.21944846212863922,-3.192704677581787,93.22843170166016,-0.2111857533454895,-3.3106324672698975,96.67109680175781,-0.21051621437072754,-3.2780025005340576,95.71837615966797,-0.23274555802345276,-3.0364320278167725,88.66309356689453,-0.1175817921757698,-0.36576566100120544,10.680769920349121
32,0.1375000003,2,0.584513247013092,5.232240200042725,358.7082214355469,-0.34314247965812683,-1.5552304983139038,106.62230682373047,-0.2297956645488739,-2.483328342437744,170.25030517578125,-0.22191515564918518,-2.575056314468384,176.53826904296875,-0.2211398482322693,-2.5496718883514404,174.79933166503906,-0.24258629977703094,-2.3617777824401855,161.91700744628906,-0.11876720190048218,-0.28449833393096924,19.50415802001953
33,0.14166666700000002,2,0.5975110530853271,3.3461945056915283,452.65093994140625,-0.34728676080703735,-0.9946274161338806,134.54473876953125,-0.23641304671764374,-1.5881716012954712,214.8376007080078,-0.2287769615650177,-1.6468333005905151,222.7735137939453,-0.22793401777744293,-1.6306005716323853,220.5771026611328,-0.2488797903060913,-1.5104376077651978,204.32162475585938,-0.11952531337738037,-0.1819467395544052,24.612380981445312
34,0.1458333337,2,0.6033350229263306,1.4958173036575317,444.09051513671875,-0.34913933277130127,-0.44461724162101746,132.00244140625,-0.2393711507320404,-0.7099449038505554,210.77439880371094,-0.23184433579444885,-0.7361697554588318,218.55923461914062,-0.23097115755081177,-0.7289134860038757,216.40489196777344,-0.25169309973716736,-0.6751942038536072,200.45840454101562,-0.11986420303583145,-0.08133351057767868,24.147172927856445
35,0.1500000004,2,0.6043102145195007,0.2502666711807251,298.93212890625,-0.3494492769241333,-0.0743865892291069,88.8553466796875,-0.23986607789993286,-0.11878251284360886,141.87896728515625,-0.23235754668712616,-0.12317060679197311,147.11978149414062,-0.23147930204868317,-0.12195467203855515,145.67010498046875,-0.2521637976169586,-0.11296748369932175,134.9344024658203,-0.11992090195417404,-0.013607739470899105,16.25418472290039
36,0.1541666667,3,0.6049140691757202,0.23741468787193298,39.267452239990234,-0.3496091067790985,-0.03835916146636009,8.64658260345459,-0.2403559684753418,-0.11757373064756393,0.29010769724845886,-0.23287197947502136,-0.12346386164426804,-0.07038116455078125,-0.23199404776096344,-0.12353896349668503,-0.3802299201488495,-0.2521792948246002,-0.0037193296011537313,26.219554901123047,-0.11949289590120316,0.1027214452624321,27.919002532958984
37,0.15833333340000003,3,0.6085440516471863,1.4188566207885742,283.5460510253906,-0.35056421160697937,-0.22922514379024506,-45.807830810546875,-0.2432836890220642,-0.7026528716087341,-140.4189910888672,-0.235946387052536,-0.7378577589988708,-147.45452880859375,-0.2350703328847885,-0.7383083701133728,-147.54464721679688,-0.2522718012332916,-0.02220153622329235,-4.435729503631592,-0.11693501472473145,0.6138914227485657,122.6807861328125
38,0.1625000001,3,0.6167925000190735,3.174145221710205,421.26922607421875,-0.3527008891105652,-0.5128026008605957,-68.05858612060547,-0.24983333051204681,-1.5719138383865356,-208.62261962890625,-0.24282419681549072,-1.6506742238998413,-219.07594299316406,-0.2419523298740387,-1.6516791582107544,-219.208984375,-0.25247880816459656,-0.049681659787893295,-6.595229148864746,-0.11121273785829544,1.3733463287353516,182.2691650390625
39,0.16666666680000003,3,0.6300301551818848,4.963191509246826,429.37115478515625,-0.35604190826416016,-0.8018445372581482,-69.37006378173828,-0.26007455587387085,-2.4578938484191895,-212.63519287109375,-0.2535785436630249,-2.581043004989624,-223.2884979248047,-0.25271323323249817,-2.5826165676116943,-223.4249725341797,-0.2528024911880493,-0.07768391817808151,-6.720541477203369,-0.10226521641016006,2.1474051475524902,185.77410888671875
40,0.17083333350000002,3,0.6476219892501831,6.380918025970459,340.2542724609375,-0.3603372573852539,-1.0308837890625,-54.969417572021484,-0.27324116230010986,-3.159985303878784,-168.50193786621094,-0.26740485429763794,-3.31831431388855,-176.94509887695312,-0.2665479779243469,-3.320338487625122,-177.05325317382812,-0.2532186210155487,-0.09987115114927292,-5.324935436248779,-0.09076185524463654,2.7608065605163574,147.21632385253906
41,0.17500000020000003,3,0.6680625081062317,7.157297134399414,186.33099365234375,-0.3651552200317383,-1.1563109159469604,-30.102508544921875,-0.28800979256629944,-3.544471025466919,-92.27656555175781,-0.2829134166240692,-3.7220547199249268,-96.89768981933594,-0.2820660173892975,-3.7243292331695557,-96.95777130126953,-0.2536853849887848,-0.11202334612607956,-2.9165265560150146,-0.0778588354587555,3.096724510192871,80.62030029296875
42,0.17916666690000002,3,0.6891875267028809,7.157290458679199,0.00242765829898417,-0.36997318267822266,-1.1563109159469604,0.0,-0.3027783930301666,-3.544463872909546,0.0017166136531159282,-0.2984219789505005,-3.7220547199249268,0.0,-0.29758405685424805,-3.7243292331695557,0.0,-0.2541521489620209,-0.11202334612607956,0.0,-0.06495584547519684,3.096717357635498,-0.0017166136531159282
43,0.18333333360000004,3,0.7085486054420471,6.380941867828369,186.32362365722656,-0.3742685616016388,-1.030890941619873,30.100791931152344,-0.3159450590610504,-3.1599996089935303,92.27141571044922,-0.3122483491897583,-3.318328619003296,96.89425659179688,-0.3114188313484192,-3.320345640182495,96.9560546875,-0.25456827878952026,-0.09987115114927292,2.9165265560150146,-0.05345243960618973,2.760817289352417,-80.61601257324219
44,0.18750000030000002,3,0.7239250540733337,4.96317195892334,340.26483154296875,-0.3776095509529114,-0.8018373847007751,54.97285079956055,-0.32618623971939087,-2.45788311958313,168.50794982910156,-0.3230026364326477,-2.581028699874878,176.95196533203125,-0.3221797049045563,-2.5826094150543213,177.0566864013672,-0.254891961812973,-0.07768391817808151,5.324935436248779,-0.04450494050979614,2.147399663925171,-147.22021484375
45,0.191666667,3,0.733895480632782,3.174125909805298,429.3709716796875,-0.3797462284564972,-0.5128026008605957,69.36834716796875,-0.3327358365058899,-1.571903109550476,212.63519287109375,-0.32988041639328003,-1.6506670713424683,223.28677368164062,-0.3290616571903229,-1.6516684293746948,223.4258270263672,-0.25509896874427795,-0.049681659787893295,6.720541477203369,-0.03878270834684372,1.373335599899292,-185.77536010742188
46,0.19583333370000003,3,0.7383854985237122,1.4188992977142334,421.2543640136719,-0.38070136308670044,-0.2292322963476181,68.05686950683594,-0.33566364645957947,-0.7026743292808533,208.61489868164062,-0.33295491337776184,-0.73787921667099,219.06907653808594,-0.3321380317211151,-0.7383298277854919,219.2012481689453,-0.25519150495529175,-0.022208688780665398,6.593512535095215,-0.03622474521398544,0.6139110922813416,-182.26187133789062
47,0.20000000040000002,3,0.7391387224197388,0.2373967170715332,283.56060791015625,-0.38086116313934326,-0.038352008908987045,45.81126403808594,-0.336153507232666,-0.11756657809019089,140.4258575439453,-0.33346930146217346,-0.12345313280820847,147.46224975585938,-0.332652747631073,-0.12353181093931198,147.551513671875,-0.25520697236061096,-0.0037121770437806845,4.439162731170654,-0.03579677641391754,0.10271250456571579,-122.68765258789062
48,0.2041666667,4,0.7397975325584412,0.27524545788764954,28.794660568237305,-0.3811626732349396,-0.07236241549253464,-8.162497520446777,-0.33664998412132263,-0.1191544458270073,-0.3810882270336151,-0.33397749066352844,-0.12196540087461472,0.3570556342601776,-0.3331644833087921,-0.1228165552020073,0.1716613620519638,-0.2547481656074524,0.11011361330747604,27.318187713623047,-0.03529953584074974,0.11933773010969162,3.99005389213562
49,0.20833333340000001,4,0.7437596917152405,1.6449512243270874,328.7293395996094,-0.3829645812511444,-0.43245789408683777,-86.42290496826172,-0.3396171033382416,-0.7121085524559021,-142.30897521972656,-0.3370145559310913,-0.7288956046104431,-145.66323852539062,-0.3362228274345398,-0.7340025305747986,-146.68463134765625,-0.2520062327384949,0.6580638289451599,131.50804138183594,-0.03232788294553757,0.7131966352462769,142.526123046875
50,0.2125000001,4,0.7527739405632019,3.6799428462982178,488.39794921875,-0.38699570298194885,-0.9674691557884216,-128.4027099609375,-0.3462548553943634,-1.5930603742599487,-211.4284210205078,-0.3438087999820709,-1.6306184530258179,-216.41346740722656,-0.34306469559669495,-1.6420482397079468,-217.9309539794922,-0.24587219953536987,1.4721678495407104,195.38494873046875,-0.02567996084690094,1.595501184463501,211.75308227539062
51,0.21666666680000002,4,0.7672708034515381,5.754064559936523,497.7891845703125,-0.39329883456230164,-1.5127514600753784,-130.8677520751953,-0.35663384199142456,-2.4909565448760986,-215.4950714111328,-0.35443249344825745,-2.5496861934661865,-220.5762481689453,-0.35376283526420593,-2.5675532817840576,-222.12120056152344,-0.23628085851669312,2.3019216060638428,199.14088439941406,-0.015285063534975052,2.4947752952575684,215.82577514648438
52,0.2208333335,4,0.7865901589393616,7.39771032333374,394.4749755859375,-0.40140247344970703,-1.9448732137680054,-103.70921325683594,-0.36997756361961365,-3.2024929523468018,-170.7687225341797,-0.36809083819389343,-3.2780025005340576,-174.7958984375,-0.3675169050693512,-3.300976514816284,-176.0215606689453,-0.22394974529743195,2.9594669342041016,157.8108673095703,-0.0019208826124668121,3.2074031829833984,171.0306854248047
53,0.22500000020000002,4,0.8091089725494385,8.297805786132812,216.0228729248047,-0.41049209237098694,-2.1815085411071777,-56.792476654052734,-0.3849448561668396,-3.5921499729156494,-93.5176773071289,-0.3834110498428345,-3.6768505573272705,-95.72352600097656,-0.3829444348812103,-3.7026069164276123,-96.39128875732422,-0.21011829376220703,3.3195481300354004,86.41947937011719,0.013069353997707367,3.597656488418579,93.6607894897461
54,0.2291666669,4,0.8324548602104187,8.29779052734375,0.004460260272026062,-0.41958171129226685,-2.1815085411071777,0.0,-0.39991211891174316,-3.5921428203582764,0.0017166136531159282,-0.39873120188713074,-3.6768362522125244,0.0034332273062318563,-0.39837193489074707,-3.7025997638702393,0.0017166136531159282,-0.19628684222698212,3.3195481300354004,0.0,0.028059564530849457,3.5976502895355225,-0.0014877318171784282
55,0.23333333360000003,4,0.8539109230041504,7.397737979888916,216.01266479492188,-0.42768535017967224,-1.9448732137680054,56.792476654052734,-0.413255900144577,-3.202507257461548,93.51252746582031,-0.4123896062374115,-3.2780168056488037,95.71665954589844,-0.4121260643005371,-3.3009908199310303,96.38613891601562,-0.18395569920539856,2.9594740867614746,-86.41776275634766,0.041423797607421875,3.207415819168091,-93.65626525878906
56,0.2375000003,4,0.8709885478019714,5.754055500030518,394.4837341308594,-0.433988481760025,-1.5127514600753784,103.70921325683594,-0.4236348867416382,-2.4909565448760986,170.77215576171875,-0.42301326990127563,-2.5496790409088135,174.80105590820312,-0.4228241741657257,-2.5675461292266846,176.02671813964844,-0.1743643581867218,2.3019216060638428,-157.81259155273438,0.051818668842315674,2.4947688579559326,-171.03526306152344
57,0.241666667,4,0.8820786476135254,3.679914712905884,497.793701171875,-0.4380195736885071,-0.9674620032310486,130.8694610595703,-0.43027257919311523,-1.5930460691452026,215.49850463867188,-0.42980748414993286,-1.6306113004684448,220.5762481689453,-0.4296659827232361,-1.6420339345932007,222.12290954589844,-0.16823038458824158,1.4721535444259644,-199.14431762695312,0.05846654623746872,1.5954904556274414,-215.82681274414062
58,0.24583333370000002,4,0.8870770335197449,1.6449977159500122,488.38006591796875,-0.4398215413093567,-0.43247219920158386,128.39755249023438,-0.43323975801467896,-0.7121228575706482,211.4215545654297,-0.4328446388244629,-0.7289170622825623,216.40660095214844,-0.4327244162559509,-0.7340239882469177,217.92237854003906,-0.1654883623123169,0.658085286617279,-195.37637329101562,0.06143828481435776,0.7132171988487244,-211.74557495117188
59,0.25000000040000003,4,0.8879157304763794,0.27522239089012146,328.7460632324219,-0.4401230216026306,-0.07235526293516159,86.42805480957031,-0.4337362051010132,-0.11914729326963425,142.3141326904297,-0.4333527684211731,-0.12195109575986862,145.6718292236328,-0.43323612213134766,-0.12280940264463425,146.69149780273438,-0.1650296002626419,0.11010288447141647,-131.51576232910156,0.061935484409332275,0.11932789534330368,-142.53341674804688
60,0.2541666667,5,0.8888401389122009,0.2952628433704376,10.562286376953125,-0.44060218334198,-0.11499880999326706,-10.234450340270996,-0.43424323201179504,-0.12168645113706589,-0.609397828578949,-0.43386146426200867,-0.12208699434995651,-0.03261566162109375,-0.4337453246116638,-0.12220858782529831,0.1441955417394638,-0.16452796757221222,0.1203918382525444,2.469348669052124,0.062442611902952194,0.12171059101819992,0.5718469023704529
61,0.2583333334,5,0.8943800926208496,1.7645808458328247,352.63629150390625,-0.44346582889556885,-0.6872748732566833,-137.34625244140625,-0.4372733235359192,-0.7272219061851501,-145.32850646972656,-0.4369015693664551,-0.7296251654624939,-145.8091583251953,-0.4367884695529938,-0.7303547263145447,-145.95506286621094,-0.1615300178527832,0.7195078730583191,143.787841796875,0.06547337025403976,0.7273819446563721,145.36111450195312
62,0.2625000001,5,0.9068669676780701,3.947565793991089,523.9163818359375,-0.4498721659183502,-1.5375207662582397,-204.0590057373047,-0.4440520107746124,-1.6268848180770874,-215.91908264160156,-0.4437026083469391,-1.6322492361068726,-216.6297607421875,-0.4435963034629822,-1.6338800191879272,-216.84605407714844,-0.15482328832149506,1.6096149682998657,213.6256866455078,0.0722535103559494,1.6272335052490234,215.96437072753906
63,0.2666666668,5,0.9266397356987,6.172536849975586,533.992919921875,-0.4598892629146576,-2.4041030406951904,-207.979736328125,-0.4546513855457306,-2.5438497066497803,-220.07156372070312,-0.454336941242218,-2.5522396564483643,-220.7976837158203,-0.4542412757873535,-2.554793119430542,-221.01913452148438,-0.14433644711971283,2.5168416500091553,217.73439025878906,0.08285515010356903,2.544393301010132,220.1183319091797
64,0.2708333335,5,0.9524779319763184,7.935708999633789,423.16143798828125,-0.47276774048805237,-3.090834379196167,-164.8155059814453,-0.4682784378528595,-3.2704923152923584,-174.3942108154297,-0.46800893545150757,-3.281278371810913,-174.9692840576172,-0.467926949262619,-3.2845613956451416,-175.14437866210938,-0.1308540403842926,3.2357773780822754,172.54457092285156,0.09648513048887253,3.27119517326355,174.43243408203125
65,0.2750000002,5,0.9819759130477905,8.901267051696777,231.7337646484375,-0.4872131645679474,-3.4669015407562256,-90.25611114501953,-0.48356354236602783,-3.6684248447418213,-95.50379943847656,-0.4833444356918335,-3.6805198192596436,-95.81793975830078,-0.4832777976989746,-3.6842033863067627,-95.91407012939453,-0.11573120951652527,3.629479169845581,94.4884262084961,0.11177350580692291,3.6692099571228027,95.52354431152344
