physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
10,0.0458333337,0,0.10444407165050507,0.7660954594612122,227.44436645507812,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406
11,0.0500000004,0,0.10497813671827316,0.12817497551441193,153.1009063720703,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168
12,0.054166666700000005,1,0.10612265020608902,0.27468255162239075,35.16181564331055,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,0.043324388563632965,0.11213868111371994,14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,0.043324388563632965,0.11213868111371994,14.354751586914062,0.043324388563632965,0.11213868111371994,14.354751586914062
13,0.058333333400000006,1,0.11296258121728897,1.6415843963623047,328.056396484375,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,0.04611678048968315,0.6701740026473999,133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,0.04611678048968315,0.6701740026473999,133.928466796875,0.04611678048968315,0.6701740026473999,133.928466796875
14,0.06250000010000001,1,0.12826430797576904,3.6724131107330322,487.39886474609375,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,0.05236368253827095,1.4992563724517822,198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,0.05236368253827095,1.4992563724517822,198.97975158691406,0.05236368253827095,1.4992563724517822,198.97975158691406
15,0.0666666668,1,0.15219053626060486,5.74229621887207,496.77191162109375,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,0.062131527811288834,2.344282627105713,202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,0.062131527811288834,2.344282627105713,202.80628967285156,0.062131527811288834,2.344282627105713,202.80628967285156
16,0.07083333350000001,1,0.18295125663280487,7.382571220397949,393.666015625,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,0.07468953728675842,3.0139222145080566,160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,0.07468953728675842,3.0139222145080566,160.71348571777344,0.07468953728675842,3.0139222145080566,160.71348571777344
17,0.0750000002,1,0.2174547165632248,8.280829429626465,215.58193969726562,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,0.08877551555633545,3.3806345462799072,88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,0.08877551555633545,3.3806345462799072,88.01095581054688,0.08877551555633545,3.3806345462799072,88.01095581054688
18,0.0791666669,1,0.25195813179016113,8.280820846557617,0.0021024136804044247,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,0.10286147892475128,3.3806309700012207,-0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,0.10286147892475128,3.3806309700012207,-0.0008583068265579641,0.10286147892475128,3.3806309700012207,-0.0008583068265579641
19,0.0833333336,1,0.2827189862728119,7.382599830627441,215.57308959960938,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,0.11541953682899475,3.0139336585998535,-88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,0.11541953682899475,3.0139336585998535,-88.0073471069336,0.11541953682899475,3.0139336585998535,-88.0073471069336
20,0.0875000003,1,0.30664515495300293,5.742278575897217,393.6769714355469,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,0.12518735229969025,2.34427547454834,-160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,0.12518735229969025,2.34427547454834,-160.71795654296875,0.12518735229969025,2.34427547454834,-160.71795654296875
21,0.09166666700000001,1,0.32194676995277405,3.672391176223755,496.77294921875,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,0.13143421709537506,1.499247431755066,-202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,0.13143421709537506,1.499247431755066,-202.8067169189453,0.13143421709537506,1.499247431755066,-202.8067169189453
22,0.0958333337,1,0.3287868797779083,1.641626000404358,487.3836364746094,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,0.13422667980194092,0.6701909899711609,-198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,0.13422667980194092,0.6701909899711609,-198.97354125976562,0.13422667980194092,0.6701909899711609,-198.97354125976562
23,0.10000000040000001,1,0.3299313187599182,0.2746628522872925,328.0711364746094,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,0.13469389081001282,0.11213063448667526,-133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,0.13469389081001282,0.11213063448667526,-133.93447875976562,0.13469389081001282,0.11213063448667526,-133.93447875976562
24,0.10416666670000001,2,0.3309852182865143,0.27032706141471863,23.519014358520508,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,0.1351967304944992,0.1206815168261528,2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,0.13476063311100006,0.016018152236938477,-23.066993713378906,0.1351967304944992,0.1206815168261528,2.0522117614746094
25,0.10833333340000001,2,0.33729350566864014,1.615570306777954,322.85833740234375,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,0.13820187747478485,0.7212352156639099,144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,0.13515955209732056,0.09574054926633835,19.13337516784668,0.13820187747478485,0.7212352156639099,144.13287353515625
26,0.11250000010000001,2,0.3514626920223236,3.61421275138855,479.6741638183594,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,0.14492473006248474,1.613484501838684,214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,0.1360519677400589,0.21417973935604095,28.425403594970703,0.14492473006248474,1.613484501838684,214.1398162841797
27,0.11666666680000001,2,0.37375766038894653,5.651299476623535,488.9007568359375,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,0.15543679893016815,2.5228962898254395,218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,0.13744737207889557,0.3348970115184784,28.972143173217773,0.15543679893016815,2.5228962898254395,218.25881958007812
28,0.1208333335,2,0.40263059735298157,7.2655720710754395,387.4254455566406,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,0.1689516007900238,3.2435522079467773,172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,0.13924138247966766,0.43056246638298035,22.959707260131836,0.1689516007900238,3.2435522079467773,172.95741271972656
29,0.12500000020000002,2,0.43524304032325745,8.149596214294434,212.1658477783203,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,0.18411079049110413,3.6382052898406982,94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,0.14125365018844604,0.48294422030448914,12.571619987487793,0.18411079049110413,3.6382052898406982,94.71673583984375
30,0.1291666669,2,0.4680466949939728,8.149589538574219,0.0021024136804044247,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,0.19926996529102325,3.6382017135620117,-0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,0.14326593279838562,0.48294779658317566,0.0008583068265579641,0.19926996529102325,3.6382017135620117,-0.0008583068265579641
31,0.1333333336,2,0.4974226653575897,7.265604019165039,212.1562957763672,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266,0.21278482675552368,3.2435665130615234,-94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266,0.14505994319915771,0.43056246638298035,-12.572478294372559,0.21278482675552368,3.2435665130615234,-94.71244049072266
32,0.1375000003,2,0.5203427672386169,5.651275634765625,387.4388732910156,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172,0.2232968509197235,2.52288556098938,-172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172,0.14645534753799438,0.3348970115184784,-22.959707260131836,0.2232968509197235,2.52288556098938,-172.9634246826172
33,0.14166666700000002,2,0.5350295305252075,3.6141886711120605,488.90081787109375,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812,0.23001965880393982,1.6134737730026245,-218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812,0.14734774827957153,0.21417616307735443,-28.97300148010254,0.23001965880393982,1.6134737730026245,-218.25881958007812
34,0.1458333337,2,0.5416014194488525,1.615618348121643,479.6568298339844,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406,0.23302489519119263,0.721256673336029,-214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406,0.14774668216705322,0.09574412554502487,-28.423686981201172,0.23302489519119263,0.721256673336029,-214.13209533691406
35,0.1500000004,2,0.5427013635635376,0.2703110873699188,322.87371826171875,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438,0.23352770507335663,0.12067436426877975,-144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438,0.14781342446804047,0.016018152236938477,-19.134233474731445,0.23352770507335663,0.12067436426877975,-144.13973999023438
36,0.1541666667,3,0.5434908866882324,0.26499196887016296,37.73521423339844,-0.23359954357147217,-0.017241239547729492,24.82394790649414,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,0.2340356409549713,0.12190460413694382,0.2952575385570526,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,0.14738686382770538,-0.10237454622983932,-28.41424560546875,0.2340356409549713,0.12190460413694382,0.2952575385570526
37,0.15833333340000003,3,0.5482320785522461,1.5836496353149414,316.4778137207031,-0.23402884602546692,-0.10303258150815964,-20.589920043945312,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,0.2370711714029312,0.7285272479057312,145.5894317626953,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,0.1448376178741455,-0.6118189692497253,-122.26665496826172,0.2370711714029312,0.7285272479057312,145.5894317626953
38,0.1625000001,3,0.558975100517273,3.5428202152252197,470.2008972167969,-0.2349892556667328,-0.2304982990026474,-30.591772079467773,-0.24386203289031982,-1.629806637763977,-216.30703735351562,0.24386203289031982,1.629806637763977,216.30703735351562,-0.24386203289031982,-1.629806637763977,-216.30703735351562,0.13913466036319733,-1.368709683418274,-181.6537628173828,0.24386203289031982,1.629806637763977,216.30703735351562
39,0.16666666680000003,3,0.5761299133300781,5.539655685424805,479.2405700683594,-0.23649097979068756,-0.3604137599468231,-31.17970848083496,-0.25448042154312134,-2.548413038253784,-220.4655303955078,0.25448042154312134,2.548413038253784,220.4655303955078,-0.25448042154312134,-2.548413038253784,-220.4655303955078,0.13021735846996307,-2.1401524543762207,-185.14625549316406,0.25448042154312134,2.548413038253784,220.4655303955078
40,0.17083333350000002,3,0.5987703800201416,7.122040271759033,379.7722473144531,-0.23842166364192963,-0.4633640944957733,-24.708078384399414,-0.26813191175460815,-3.276357412338257,-174.70663452148438,0.26813191175460815,3.276357412338257,174.70663452148438,-0.26813191175460815,-3.276357412338257,-174.70663452148438,0.11875282973051071,-2.7514867782592773,-146.72023010253906,0.26813191175460815,3.276357412338257,174.70663452148438
41,0.17500000020000003,3,0.6248669028282166,7.988605499267578,207.97572326660156,-0.2405872642993927,-0.5197441577911377,-13.531214714050293,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,0.28344443440437317,3.6750051975250244,95.67546081542969,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,0.10589338839054108,-3.086265802383423,-80.34696197509766,0.28344443440437317,3.6750051975250244,95.67546081542969
42,0.17916666690000002,3,0.6516187787055969,7.988590240478516,0.0036768317222595215,-0.24275286495685577,-0.5197441577911377,0.0,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,0.2987569272518158,3.6749980449676514,-0.0017166136531159282,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,0.09303396940231323,-3.0862603187561035,0.0013160704402253032,0.2987569272518158,3.6749980449676514,-0.0017166136531159282
43,0.18333333360000004,3,0.6759584546089172,7.122070789337158,207.96469116210938,-0.24468356370925903,-0.46336767077445984,13.530356407165527,-0.3124084770679474,-3.276371717453003,95.6703109741211,0.3124084770679474,3.276371717453003,-95.6703109741211,-0.3124084770679474,-3.276371717453003,95.6703109741211,0.08156939595937729,-2.751497507095337,80.34307098388672,0.3124084770679474,3.276371717453003,-95.6703109741211
44,0.18750000030000002,3,0.6951768398284912,5.539641380310059,379.7831115722656,-0.2461852878332138,-0.3604137599468231,24.70893669128418,-0.3230268359184265,-2.548405885696411,174.7117919921875,0.3230268359184265,2.548405885696411,-174.7117919921875,-0.3230268359184265,-2.548405885696411,174.7117919921875,0.07265210896730423,-2.140148878097534,146.72366333007812,0.3230268359184265,2.548405885696411,-174.7117919921875
45,0.191666667,3,0.7075887322425842,3.542782783508301,479.2460021972656,-0.24714568257331848,-0.23049472272396088,31.180566787719727,-0.32981762290000916,-1.6297887563705444,220.4680938720703,0.32981762290000916,1.6297887563705444,-220.4680938720703,-0.32981762290000916,-1.6297887563705444,220.4680938720703,0.06694919615983963,-1.3686989545822144,185.14796447753906,0.32981762290000916,1.6297887563705444,-220.4680938720703
46,0.19583333370000003,3,0.7131661176681519,1.5837030410766602,470.1791076660156,-0.24757501482963562,-0.10303973406553268,30.589197158813477,-0.3328532576560974,-0.7285522818565369,216.29673767089844,0.3328532576560974,0.7285522818565369,-216.29673767089844,-0.3328532576560974,-0.7285522818565369,216.29673767089844,0.06439987570047379,-0.611836850643158,181.6468963623047,0.3328532576560974,0.7285522818565369,-216.29673767089844
47,0.20000000040000002,3,0.7141009569168091,0.26496851444244385,316.4962463378906,-0.24764683842658997,-0.01723766326904297,20.59249496459961,-0.3333611488342285,-0.12189387530088425,145.59800720214844,0.3333611488342285,0.12189387530088425,-145.59800720214844,-0.3333611488342285,-0.12189387530088425,145.59800720214844,0.06397335231304169,-0.10236560553312302,122.2730941772461,0.3333611488342285,0.12189387530088425,-145.59800720214844
48,0.2041666667,4,0.7146669626235962,0.25165536999702454,38.22478485107422,-0.24722100794315338,0.10219930857419968,28.664871215820312,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222,0.3338698148727417,0.12207984179258347,0.0446319542825222,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222,0.06360366940498352,-0.08872389048337936,3.2740113735198975,0.33343371748924255,0.01741647720336914,-25.074573516845703
49,0.20833333340000001,4,0.7180720567703247,1.5039416551589966,300.5487060546875,-0.24467609822750092,0.610778272151947,122.05894470214844,-0.336909681558609,-0.7295679450035095,-145.79713439941406,0.336909681558609,0.7295679450035095,145.79713439941406,-0.336909681558609,-0.7295679450035095,-145.79713439941406,0.061394352465867996,-0.5302360653877258,-105.9629135131836,0.3338673710823059,0.10407685488462448,20.79848861694336
50,0.2125000001,4,0.7258277535438538,3.3644981384277344,446.53350830078125,-0.23898287117481232,1.3663743734359741,181.34304809570312,-0.3437102437019348,-1.6321347951889038,-216.61602783203125,0.3437102437019348,1.6321347951889038,216.61602783203125,-0.3437102437019348,-1.6321347951889038,-216.61602783203125,0.05645185336470604,-1.18619966506958,-157.43125915527344,0.3348374664783478,0.23282288014888763,30.899045944213867
51,0.21666666680000002,4,0.7383251190185547,5.260831832885742,455.1200866699219,-0.2300807386636734,2.13651180267334,184.83297729492188,-0.35434380173683167,-2.552053689956665,-220.780517578125,0.35434380173683167,2.552053689956665,220.780517578125,-0.35434380173683167,-2.552053689956665,-220.780517578125,0.04872361570596695,-1.8547769784927368,-160.4585418701172,0.3363543748855591,0.3640579879283905,31.496423721313477
52,0.2208333335,4,0.755023717880249,6.763576507568359,360.6586608886719,-0.21863575279712677,2.7467963695526123,146.46829223632812,-0.3680148124694824,-3.2810423374176025,-174.95726013183594,0.3680148124694824,3.2810423374176025,174.95726013183594,-0.3680148124694824,-3.2810423374176025,-174.95726013183594,0.03878781199455261,-2.3845927715301514,-127.1557846069336,0.3383046090602875,0.46805617213249207,24.959562301635742
53,0.22500000020000002,4,0.774546205997467,7.58652925491333,197.50863647460938,-0.2057982087135315,3.081010341644287,80.21134948730469,-0.3833492398262024,-3.680262327194214,-95.81278991699219,0.3833492398262024,3.680262327194214,95.81278991699219,-0.3833492398262024,-3.680262327194214,-95.81278991699219,0.027643099427223206,-2.6747307777404785,-69.63311767578125,0.3404920995235443,0.5249977111816406,13.665968894958496
54,0.2291666669,4,0.7948466539382935,7.586503982543945,0.006248567719012499,-0.1929606944322586,3.081003189086914,-0.0017166136531159282,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563,0.3986836075782776,3.6802480220794678,-0.0034332273062318563,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563,0.016498401761054993,-2.674727201461792,0.0008583068265579641,0.34267958998680115,0.5249977111816406,0.0
55,0.23333333360000003,4,0.8135538101196289,6.763606071472168,197.49557495117188,-0.1815156489610672,2.7468106746673584,-80.2061996459961,-0.4123546779155731,-3.2810566425323486,95.80592346191406,0.4123546779155731,3.2810566425323486,-95.80592346191406,-0.4123546779155731,-3.2810566425323486,95.80592346191406,0.006562564522027969,-2.384600877761841,69.63031768798828,0.34462982416152954,0.46805617213249207,-13.665968894958496
56,0.2375000003,4,0.8284753561019897,5.2608160972595215,360.6695861816406,-0.17261356115341187,2.1365010738372803,-146.4742889404297,-0.4229882061481476,-2.552046537399292,174.96241760253906,0.4229882061481476,2.552046537399292,-174.96241760253906,-0.4229882061481476,-2.552046537399292,174.96241760253906,-0.0011656582355499268,-1.8547734022140503,127.15858459472656,0.34614673256874084,0.3640579879283905,-24.959562301635742
57,0.241666667,4,0.8381794691085815,3.364471197128296,455.1227111816406,-0.16692036390304565,1.366367220878601,-184.8321075439453,-0.4297887086868286,-1.6321204900741577,220.78224182128906,0.4297887086868286,1.6321204900741577,-220.78224182128906,-0.4297887086868286,-1.6321204900741577,220.78224182128906,-0.006108120083808899,-1.1861907243728638,160.4598388671875,0.3471168279647827,0.23282288014888763,-31.496423721313477
58,0.24583333370000002,4,0.8425567150115967,1.5039958953857422,446.5140380859375,-0.16437537968158722,0.6107961535453796,-181.33705139160156,-0.4328286945819855,-0.7295965552330017,216.60572814941406,0.4328286945819855,0.7295965552330017,-216.60572814941406,-0.4328286945819855,-0.7295965552330017,216.60572814941406,-0.008317500352859497,-0.5302512645721436,157.4254608154297,0.34755048155784607,0.10407685488462448,-30.899045944213867
59,0.25000000040000003,4,0.8432913422584534,0.251629114151001,300.5680236816406,-0.16394957900047302,0.10219215601682663,-122.06494903564453,-0.4333373010158539,-0.12206553667783737,145.80743408203125,0.4333373010158539,0.12206553667783737,-145.80743408203125,-0.4333373010158539,-0.12206553667783737,145.80743408203125,-0.008687153458595276,-0.08871673792600632,105.96827697753906,0.3476230502128601,0.01741647720336914,-20.79848861694336
60,0.2541666667,5,0.8434256911277771,0.2064487189054489,49.13850784301758,-0.1634526550769806,0.119261734187603,4.096698760986328,-0.43384605646133423,-0.1221012994647026,-0.00858306884765625,0.4335395395755768,0.048537250608205795,-17.64678955078125,-0.43341782689094543,-0.019326208159327507,24.65743637084961,-0.008612613193690777,0.017889661714434624,25.585535049438477,0.3471973240375519,-0.10217427462339401,-28.701778411865234
61,0.2583333334,5,0.8442461490631104,1.233819842338562,246.5690460205078,-0.16048285365104675,0.7127522826194763,142.43772888183594,-0.43688657879829407,-0.7297253012657166,-145.8297576904297,0.43474826216697693,0.29009339213371277,57.97346878051758,-0.4338991641998291,-0.11552094668149948,-23.086734771728516,-0.008167138323187828,0.1069139614701271,21.365829467773438,0.34465304017066956,-0.610628068447113,-122.02890014648438
62,0.2625000001,5,0.8461918234825134,2.760180950164795,366.3266296386719,-0.1538390964269638,1.5945016145706177,211.6198272705078,-0.4436885118484497,-1.632463812828064,-216.6572265625,0.4374522864818573,0.6489657759666443,86.12936401367188,-0.43497592210769653,-0.2584218978881836,-34.296226501464844,-0.0071705603040754795,0.23917871713638306,31.743541717529297,0.3389611840248108,-1.366045355796814,-181.30014038085938
63,0.2666666668,5,0.8495373129844666,4.315906524658203,373.3741455078125,-0.14345070719718933,2.493213176727295,215.69076538085938,-0.45432424545288086,-2.5525758266448975,-220.82687377929688,0.441680371761322,1.0147404670715332,87.78591918945312,-0.436659574508667,-0.40407654643058777,-34.957115173339844,-0.005612281151115894,0.37398698925971985,32.35398483276367,0.3300612270832062,-2.1359896659851074,-184.78662109375
64,0.2708333335,5,0.8543755412101746,5.548740863800049,295.8802185058594,-0.13009490072727203,3.2053933143615723,170.9232177734375,-0.46799808740615845,-3.281721830368042,-174.99502563476562,0.4471161961555481,1.3045977354049683,69.56574249267578,-0.4388241767883301,-0.5195045471191406,-27.70271873474121,-0.0036088814958930016,0.4808158874511719,25.638935089111328,0.3186190128326416,-2.746131181716919,-146.4339599609375
65,0.2750000002,5,0.86050945520401,6.2238688468933105,162.0307159423828,-0.11511404812335968,3.5954043865203857,93.60265350341797,-0.48333561420440674,-3.6810061931610107,-95.82823944091797,0.4532134532928467,1.4633415937423706,38.0985221862793,-0.4412521421909332,-0.5827116370201111,-15.169700622558594,-0.0013617230579257011,0.5393180251121521,14.040512084960938,0.30578458309173584,-3.0802628993988037,-80.19160461425781
66,0.2791666669,5,0.8673756122589111,6.2238545417785645,0.005154309328645468,-0.10013322532176971,3.5953972339630127,-0.0017166136531159282,-0.49867314100265503,-3.6810061931610107,0.0,0.4593106508255005,1.4633272886276245,-0.0034332273062318563,-0.4436801075935364,-0.5827116370201111,0.0,0.0008854316547513008,0.5393171310424805,-0.00021457670663949102,0.29295021295547485,-3.0802485942840576,0.0034332273062318563
