step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
15,0.8,-0.21207546968825342,0.19826890528202057,0.42938125133514404,0.24300439655780792,0.19826890528202057,0.35,5,0,0,0,1.004350185394287,1.078047513961792,0.9878724813461304,0.9878724813461304,1,0,0,0.0,0.0,2.8850467205047607,39.505455017089844,1.402906894683838,95.2591781616211
16,0.8500000000000001,-0.1295715906734415,0.1964827924966812,0.40719449520111084,0.24157144129276276,0.1964827924966812,0.35,5,0,0,0,1.0526777505874634,1.327707290649414,1.140705943107605,1.140705943107605,1,0,0,0.0,0.0,2.890838623046875,53.85409927368164,1.4057233333587646,95.50247192382812
17,0.9,-0.023307700089662903,0.19380687177181244,0.3814949095249176,0.24335335195064545,0.19380687177181244,0.35,5,0,0,0,1.1422054767608643,1.3754587173461914,1.183410406112671,1.183410406112671,1,0,0,0.0,0.0,3.188476800918579,19.409536361694336,1.5504554510116577,105.2237548828125
18,0.9500000000000001,0.06835410764181626,0.1859680414199829,0.35341760516166687,0.24873094260692596,0.1859680414199829,0.35,5,0,0,0,1.1689503192901611,1.332708477973938,1.1770026683807373,1.1770026683807373,1,0,0,0.0,0.0,3.5515098571777344,43.307289123535156,1.7269868850708008,117.24906158447266
19,1.0,0.13007466233343218,0.1745356321334839,0.3246931731700897,0.2570328414440155,0.1745356321334839,0.35,5,0,0,0,1.1630209684371948,1.4078129529953003,1.163454532623291,1.163454532623291,1,0,0,0.0,0.0,3.972615957260132,29.01886558532715,1.9317574501037598,131.108642578125
20,1.05,0.17165465371806904,0.1608014851808548,0.2963607907295227,0.26783087849617004,0.1608014851808548,0.35,5,0,0,0,1.157014012336731,1.3943114280700684,1.16744065284729,1.16744065284729,1,0,0,0.0,0.0,4.321236610412598,20.474506378173828,2.101280450820923,142.59912109375
21,1.1,0.19594488323704407,0.1461164355278015,0.2692141830921173,0.28056421875953674,0.1461164355278015,0.35,5,0,0,0,1.1576682329177856,1.349852204322815,1.1626613140106201,1.1626613140106201,1,0,0,0.0,0.0,4.031210422515869,20.05612564086914,1.9602502584457397,133.02940368652344
22,1.1500000000000001,0.1917226498533977,0.13214178383350372,0.2445153295993805,0.29408133029937744,0.13214178383350372,0.35,5,0,0,0,1.1390386819839478,1.2972708940505981,1.1207233667373657,1.1207233667373657,1,0,0,0.0,0.0,3.375553846359253,41.245628356933594,1.6414251327514648,111.44032287597656
23,1.2000000000000002,0.1631525017346802,0.11950237303972244,0.22323092818260193,0.30777445435523987,0.11950237303972244,0.35,5,0,0,0,1.12440025806427,1.279950499534607,1.1329865455627441,1.1329865455627441,1,0,0,0.0,0.0,2.8288798332214355,40.742645263671875,1.3755947351455688,93.41100311279297
24,1.25,0.13374900717638633,0.107436902821064,0.20509520173072815,0.32248690724372864,0.107436902821064,0.35,5,0,0,0,1.1383780241012573,1.2966787815093994,1.1618213653564453,1.1618213653564453,1,0,0,0.0,0.0,3.360182523727417,45.48173141479492,1.6339504718780518,110.94572448730469
25,1.3,0.10857093541895152,0.09576332569122314,0.1896834820508957,0.338675320148468,0.09576332569122314,0.35,5,0,0,0,1.1877639293670654,1.318917989730835,1.239973545074463,1.239973545074463,1,0,0,0.0,0.0,3.342224597930908,12.682798385620117,1.6252180337905884,110.2890625
26,1.35,0.08314952470316364,0.08558429032564163,0.17678150534629822,0.35482749342918396,0.08558429032564163,0.35,5,0,0,0,1.2498841285705566,1.3372572660446167,1.2902010679244995,1.2902010679244995,1,0,0,0.0,0.0,3.1596903800964355,45.49455642700195,1.5364574193954468,104.3344955444336
27,1.4000000000000001,0.07064044545163098,0.07787298411130905,0.16542626917362213,0.3686971068382263,0.07787298411130905,0.35,5,0,0,0,1.3009158372879028,1.370811939239502,1.3373063802719116,1.3373063802719116,1,0,0,0.0,0.0,3.3898680210113525,34.49441909790039,1.6483854055404663,111.89533996582031
28,1.4500000000000002,0.08064654700834692,0.07253536581993103,0.1542237251996994,0.3793318271636963,0.07253536581993103,0.35,5,0,0,0,1.3338191509246826,1.4256526231765747,1.348233699798584,1.348233699798584,1,0,0,0.0,0.0,2.9899227619171143,22.702716827392578,1.4539048671722412,98.67816162109375
29,1.5,0.1002774407429228,0.0746660903096199,0.14221182465553284,0.38419073820114136,0.0746660903096199,0.35,4,0,0,0,1.328933835029602,1.4251052141189575,1.315406084060669,1.315406084060669,1,0,0,0.0,0.0,2.8675296306610107,28.92776107788086,1.3943889141082764,94.65303039550781
30,1.55,0.11067277085822821,0.09348118305206299,0.128967747092247,0.3795240819454193,0.09348118305206299,0.35,4,0,0,0,1.2981886863708496,1.3949650526046753,1.2791661024093628,1.2791661024093628,1,0,0,0.0,0.0,3.1210296154022217,18.900644302368164,1.5176581144332886,102.99781036376953
31,1.6,0.09205469504255473,0.13571856915950775,0.11479450762271881,0.3721490204334259,0.13571856915950775,0.35,4,0,0,0,1.2935186624526978,1.3893928527832031,1.3168445825576782,1.3168445825576782,1,0,0,0.0,0.0,3.145613431930542,26.535106658935547,1.5296121835708618,103.82130432128906
32,1.6500000000000001,0.033810140449194614,0.18410617113113403,0.10147162526845932,0.3623438775539398,0.18410617113113403,0.35,4,0,0,0,1.3029423952102661,1.2764137983322144,1.304226279258728,1.304226279258728,1,0,0,0.0,0.0,3.609140157699585,21.430543899536133,1.7550106048583984,119.10540771484375
33,1.7000000000000002,-0.05500081350582836,0.19706615805625916,0.09257393330335617,0.3520894944667816,0.19706615805625916,0.35,4,0,0,0,1.270080804824829,1.2245835065841675,1.2342177629470825,1.2342177629470825,1,0,0,0.0,0.0,3.08746600151062,38.891971588134766,1.501336932182312,101.93264770507812
34,1.75,-0.11899297169852727,0.13732503354549408,0.09058655053377151,0.34517917037010193,0.13732503354549408,0.35,4,0,0,0,1.1670669317245483,1.1602305173873901,1.069964051246643,1.069964051246643,1,0,0,0.0,0.0,3.2077744007110596,49.665103912353516,1.5598392486572266,105.9339828491211
35,1.8,-0.20418955176760833,0.09616110473871231,0.09551407396793365,0.34285247325897217,0.09616110473871231,0.35,4,0,0,0,1.0411200523376465,1.1520174741744995,0.9827362298965454,0.9827362298965454,1,0,0,0.0,0.0,3.2971935272216797,49.26417922973633,1.603320837020874,108.88082885742188
36,1.85,-0.34804495622839016,0.09309197217226028,0.10829173028469086,0.34270837903022766,0.09309197217226028,0.35,4,0,0,0,0.9709627032279968,1.1472948789596558,0.9577605724334717,0.9577605724334717,1,0,0,0.0,0.0,3.8742387294769287,44.24592590332031,1.8839197158813477,127.8956069946289
37,1.9000000000000001,-0.5201129248618093,0.09310653060674667,0.13001777231693268,0.3426860272884369,0.09310653060674667,0.35,4,0,0,0,0.9585900902748108,1.1451088190078735,0.9804798364639282,0.9804798364639282,1,0,0,0.0,0.0,4.6134538650512695,42.42068862915039,2.2433767318725586,152.27455139160156
38,1.9500000000000002,-0.6576748021978183,0.0926598384976387,0.1585197150707245,0.34337371587753296,0.0926598384976387,0.35,4,0,0,0,0.9335755109786987,1.1256086826324463,0.8969095349311829,0.8969095349311829,1,0,0,0.0,0.0,4.1508965492248535,29.743783950805664,2.018449544906616,136.9915008544922
39,2.0,-0.7100360235277801,0.09086232632398605,0.18885670602321625,0.3461815416812897,0.09086232632398605,0.35,4,0,0,0,0.8511075377464294,1.0360747575759888,0.7992030382156372,0.7992030382156372,1,0,0,0.0,0.0,4.212064743041992,44.05950164794922,2.04819393157959,139.03785705566406
40,2.0500000000000003,-0.6986954259876234,0.08790109306573868,0.2174547165632248,0.35095542669296265,0.08790109306573868,0.35,4,0,0,0,0.7790097594261169,1.0526708364486694,0.7559521794319153,0.7559521794319153,1,0,0,0.0,0.0,3.8171136379241943,37.71035385131836,1.8561415672302246,125.99565887451172
41,2.1,-0.6642345977120329,0.08458682894706726,0.24300889670848846,0.35653382539749146,0.08458682894706726,0.35,4,0,0,0,0.7174869179725647,1.130956768989563,0.6825524568557739,0.6825524568557739,1,0,0,0.0,0.0,3.957118034362793,43.60531234741211,1.9242212772369385,130.6275634765625
42,2.15,-0.6165382068629964,0.08155791461467743,0.26484915614128113,0.3618691563606262,0.08155791461467743,0.35,4,0,0,0,0.6782149076461792,1.1603295803070068,0.6911835074424744,0.6911835074424744,1,0,0,0.0,0.0,3.95660400390625,28.521055221557617,1.9239712953567505,130.57957458496094
43,2.2,-0.568847144651245,0.07928557693958282,0.2830558717250824,0.36603355407714844,0.07928557693958282,0.35,4,0,0,0,0.6966589093208313,1.0808076858520508,0.733025848865509,0.733025848865509,1,0,0,0.0,0.0,3.9992926120758057,37.19950485229492,1.9447294473648071,132.0040283203125
44,2.25,-0.5147045076908355,0.07737784832715988,0.297443687915802,0.3696449100971222,0.07737784832715988,0.35,4,0,0,0,0.6698964834213257,0.9425970315933228,0.6257959008216858,0.6257959008216858,1,0,0,0.0,0.0,3.7422893047332764,49.4970703125,1.8197569847106934,123.55851745605469
45,2.3000000000000003,-0.43083757549321033,0.07469461858272552,0.30667567253112793,0.37491559982299805,0.07469461858272552,0.35,4,0,0,0,0.5983525514602661,0.8886548280715942,0.5801306962966919,0.5801306962966919,1,0,0,0.0,0.0,4.321223735809326,47.353355407714844,2.101274251937866,142.64633178710938
46,2.35,-0.3246742325902281,0.07085955888032913,0.31000012159347534,0.3828749358654022,0.07085955888032913,0.35,4,0,0,0,0.5862780213356018,0.8571977019309998,0.6204781532287598,0.6204781532287598,1,0,0,0.0,0.0,4.212409973144531,28.85446548461914,2.0483617782592773,139.01951599121094
47,2.4000000000000004,-0.21090432635853013,0.06611134856939316,0.3074553310871124,0.3935222923755646,0.06611134856939316,0.35,4,0,0,0,0.5696171522140503,0.8424510359764099,0.5488849878311157,0.5488849878311157,1,0,0,0.0,0.0,3.926379680633545,39.84801483154297,1.9092742204666138,129.60472106933594
48,2.45,-0.08594298770737197,0.060572441667318344,0.29882878065109253,0.4072684943675995,0.060572441667318344,0.35,4,0,0,0,0.543396532535553,0.8939595222473145,0.5713764429092407,0.5713764429092407,1,0,0,0.0,0.0,4.528988361358643,40.08335876464844,2.202303647994995,149.4834442138672
49,2.5,0.052264549755257614,0.05444709211587906,0.28383925557136536,0.42456355690956116,0.05444709211587906,0.35,4,0,0,0,0.587721586227417,1.0646697282791138,0.6559199690818787,0.6559199690818787,1,0,0,0.0,0.0,4.438877582550049,34.22415542602539,2.1584856510162354,146.499755859375
50,2.5500000000000003,0.1877568804169934,0.04808849096298218,0.2629395127296448,0.44561925530433655,0.04808849096298218,0.35,4,0,0,0,0.6760124564170837,1.1699053049087524,0.7526034116744995,0.7526034116744995,1,0,0,0.0,0.0,4.555902481079102,35.232444763183594,2.2153913974761963,150.36224365234375
51,2.6,0.3028905993523378,0.04189753904938698,0.23741108179092407,0.4704241454601288,0.04189753904938698,0.35,4,0,0,0,0.7868857979774475,1.2531198263168335,0.8777556419372559,0.8777556419372559,1,0,0,0.0,0.0,4.4671854972839355,20.669519424438477,2.172250986099243,147.41482543945312
52,2.6500000000000004,0.4036150626032384,0.0362095832824707,0.20806849002838135,0.498857706785202,0.0362095832824707,0.35,4,0,0,0,0.93369460105896,1.2176915407180786,1.046244740486145,1.046244740486145,1,0,0,0.0,0.0,4.191673755645752,15.447029113769531,2.038278102874756,138.3193817138672
53,2.7,0.4983913016625411,0.031240755692124367,0.1751663237810135,0.5307790637016296,0.031240755692124367,0.35,4,0,0,0,1.0752021074295044,1.245890736579895,1.161737084388733,1.161737084388733,1,0,0,0.0,0.0,3.5220067501068115,50.0946044921875,1.712640404701233,116.2963638305664
54,2.75,0.5608312236189869,0.02713531069457531,0.14023593068122864,0.565588653087616,0.02713531069457531,0.35,4,0,0,0,1.1535793542861938,1.2933158874511719,1.1851133108139038,1.1851133108139038,1,0,0,0.0,0.0,3.8056654930114746,54.6112174987793,1.8505746126174927,125.66427612304688
55,2.8000000000000003,0.5648998036420397,0.023948151618242264,0.10621225088834763,0.6019257307052612,0.023948151618242264,0.35,4,0,0,0,1.157266616821289,1.2766607999801636,1.1420680284500122,1.1420680284500122,1,0,0,0.0,0.0,3.187783718109131,48.43029022216797,1.550118327140808,105.2706069946289
56,2.85,0.5106827346186791,0.0216074176132679,0.07593762129545212,0.6380152702331543,0.0216074176132679,0.35,4,0,0,0,1.1180068254470825,1.2413005828857422,1.0918222665786743,1.0918222665786743,1,0,0,0.0,0.0,3.3468430042266846,45.994598388671875,1.627463698387146,110.50736999511719
57,2.9000000000000004,20.398788962106696,0.019943928346037865,0.05231356620788574,0.6724331974983215,0.019943928346037865,0.35,4,0,0,1,1.0765632390975952,1.2045170068740845,1.0570777654647827,1.0570777654647827,1,0,0,0.0,0.0,3.204188823699951,22.710975646972656,1.5580956935882568,105.74705505371094
