step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
27,1.4000000000000001,-0.39522845041425203,0.1553293913602829,0.37955552339553833,0.40245431661605835,0.1553293913602829,0.35,5,0,0,0,0.79511958360672,0.680077850818634,0.7582045197486877,0.7582045197486877,1,0,0,0.0,0.0,2.6687912940979004,58.043113708496094,1.2977485656738281,88.20471954345703
28,1.4500000000000002,-0.39251945863696874,0.14258040487766266,0.3775482773780823,0.3947746753692627,0.14258040487766266,0.35,5,0,0,0,0.703908383846283,0.5393707752227783,0.633740246295929,0.633740246295929,1,0,0,0.0,0.0,3.13700270652771,50.30878829956055,1.5254251956939697,103.60298919677734
29,1.5,-0.3690146913026072,0.10174401104450226,0.3765849471092224,0.3896105885505676,0.10174401104450226,0.35,5,0,0,0,0.631513774394989,0.6474546194076538,0.631852388381958,0.631852388381958,1,0,0,0.0,0.0,3.1275875568389893,61.347164154052734,1.5208468437194824,103.33705139160156
30,1.55,-0.34627013908840837,0.08755569159984589,0.37525469064712524,0.3861868977546692,0.08755569159984589,0.35,5,0,0,0,0.6415273547172546,0.8290186524391174,0.681938648223877,0.681938648223877,1,0,0,0.0,0.0,3.2045249938964844,65.86297607421875,1.558259129524231,105.89273071289062
31,1.6,-0.30554852341652805,0.1019861251115799,0.37117624282836914,0.3812068700790405,0.1019861251115799,0.35,5,0,0,0,0.7196482419967651,1.0369617938995361,0.801715612411499,0.801715612411499,1,0,0,0.0,0.0,3.782661199569702,62.80035400390625,1.8393884897232056,124.93446350097656
32,1.6500000000000001,-0.29291788128291396,0.17365477979183197,0.3630894124507904,0.37256795167922974,0.17365477979183197,0.35,5,0,0,0,0.8179808855056763,1.0964545011520386,0.8815946578979492,0.8815946578979492,1,0,0,0.0,0.0,3.4032418727874756,49.81826400756836,1.6548888683319092,112.37934112548828
33,1.7000000000000002,-0.26029062424553817,0.20363849401474,0.35239261388778687,0.3626491129398346,0.20363849401474,0.35,5,0,0,0,0.8260223269462585,0.8439260721206665,0.791957437992096,0.791957437992096,1,0,0,0.0,0.0,2.88685941696167,69.7711410522461,1.4037883281707764,95.44818878173828
34,1.75,-0.20482201920067383,0.15532897412776947,0.3420729637145996,0.3556675910949707,0.15532897412776947,0.35,5,0,0,0,0.7662714719772339,0.8289673328399658,0.7431560158729553,0.7431560158729553,1,0,0,0.0,0.0,3.4913079738616943,55.00447082519531,1.6977126598358154,115.30078887939453
35,1.8,-0.1658534833979141,0.0992438942193985,0.33338242769241333,0.35290589928627014,0.0992438942193985,0.35,5,0,0,0,0.8011049032211304,1.0215128660202026,0.8791635036468506,0.8791635036468506,1,0,0,0.0,0.0,2.741443634033203,35.2349739074707,1.333077311515808,90.5107421875
36,1.85,-0.13528661172091921,0.0904945656657219,0.32415571808815,0.35217052698135376,0.0904945656657219,0.35,5,0,0,0,0.9208245873451233,1.1877467632293701,1.0139009952545166,1.0139009952545166,1,0,0,0.0,0.0,2.681342601776123,74.69608306884766,1.3038519620895386,88.7111587524414
37,1.9000000000000001,-0.08119501245164834,0.11431635916233063,0.3114476501941681,0.3502146899700165,0.11431635916233063,0.35,5,0,0,0,1.0402801036834717,1.2029144763946533,1.1186014413833618,1.1186014413833618,1,0,0,0.0,0.0,4.030630111694336,54.85497283935547,1.9599676132202148,133.083251953125
38,1.9500000000000002,-0.04228655079429501,0.1629905104637146,0.2950381636619568,0.34678512811660767,0.1629905104637146,0.35,5,0,0,0,1.083373785018921,1.1533315181732178,1.072020173072815,1.072020173072815,1,0,0,0.0,0.0,2.3911542892456055,54.870361328125,1.1627427339553833,79.04315948486328
39,2.0,-0.00080342347100959,0.16458776593208313,0.2773425281047821,0.3444806635379791,0.16458776593208313,0.35,5,0,0,0,1.0645740032196045,1.1601428985595703,1.0627973079681396,1.0627973079681396,1,0,0,0.0,0.0,2.9989025592803955,59.13023376464844,1.4582713842391968,99.08660125732422
40,2.0500000000000003,0.04184591856691944,0.1290421336889267,0.26025721430778503,0.3450413644313812,0.1290421336889267,0.35,5,0,0,0,1.0563125610351562,1.1112388372421265,1.0611655712127686,1.0611655712127686,1,0,0,0.0,0.0,3.43505597114563,13.700128555297852,1.6703590154647827,113.35297393798828
41,2.1,0.08358706257687529,0.09921229630708694,0.243467316031456,0.34790652990341187,0.09921229630708694,0.35,5,0,0,0,1.0677772760391235,1.1346626281738281,1.0894134044647217,1.0894134044647217,1,0,0,0.0,0.0,2.9430294036865234,41.713924407958984,1.43110191822052,97.17810821533203
42,2.15,0.12125533225532506,0.1051441952586174,0.2251986861228943,0.35087108612060547,0.1051441952586174,0.35,5,0,0,0,1.0708268880844116,1.2480863332748413,1.0658459663391113,1.0658459663391113,1,0,0,0.0,0.0,3.1731913089752197,44.82938766479492,1.543022632598877,104.77755737304688
43,2.2,0.165528478021921,0.1330340951681137,0.20391735434532166,0.35262325406074524,0.1330340951681137,0.35,5,0,0,0,1.0702811479568481,1.1983717679977417,1.088972568511963,1.088972568511963,1,0,0,0.0,0.0,3.6562604904174805,27.907323837280273,1.7779237031936646,120.66993713378906
44,2.25,0.21984580557843109,0.15603871643543243,0.1793854534626007,0.34628498554229736,0.15603871643543243,0.35,3,0,0,0,1.0995374917984009,1.1271413564682007,1.132834553718567,1.132834553718567,1,0,0,0.0,0.0,3.6488521099090576,12.732250213623047,1.7743213176727295,120.40642547607422
45,2.3000000000000003,0.24695216742992426,0.174679696559906,0.15330828726291656,0.3388746678829193,0.174679696559906,0.35,3,0,0,0,1.092385172843933,1.056236743927002,1.0592296123504639,1.0592296123504639,1,0,0,0.0,0.0,2.739097833633423,48.925418853759766,1.3319364786148071,90.4808349609375
46,2.35,0.25010699593919283,0.14705532789230347,0.12932910025119781,0.3330569863319397,0.14705532789230347,0.35,3,0,0,0,0.9898856282234192,0.8810908794403076,0.8923957347869873,0.8923957347869873,1,0,0,0.0,0.0,3.179638385772705,54.60224533081055,1.5461575984954834,105.0246353149414
47,2.4000000000000004,0.2262068594921442,0.11275451630353928,0.10911931842565536,0.33023542165756226,0.11275451630353928,0.35,3,0,0,0,0.8886287212371826,0.9068815112113953,0.8691227436065674,0.8691227436065674,1,0,0,0.0,0.0,3.1632986068725586,42.256874084472656,1.5382118225097656,104.44329833984375
48,2.45,0.19034639826378308,0.1015293076634407,0.09190001338720322,0.33040642738342285,0.1015293076634407,0.35,3,0,0,0,0.8239321708679199,0.9216520190238953,0.7705531716346741,0.7705531716346741,1,0,0,0.0,0.0,3.435927629470825,39.06365966796875,1.6707828044891357,113.42569732666016
49,2.5,0.13085122043943367,0.09924468398094177,0.07835596054792404,0.33361494541168213,0.09924468398094177,0.35,3,0,0,0,0.7303774356842041,0.9235609173774719,0.6800598502159119,0.6800598502159119,1,0,0,0.0,0.0,3.765280246734619,49.26195526123047,1.8309364318847656,124.31598663330078
50,2.5500000000000003,0.06996564580400325,0.09492874890565872,0.06858506798744202,0.3399208188056946,0.09492874890565872,0.35,3,0,0,0,0.6689193844795227,0.8613746166229248,0.6617308259010315,0.6617308259010315,1,0,0,0.0,0.0,3.9671757221221924,11.151997566223145,1.9291119575500488,130.90870666503906
51,2.6,0.058631383481942356,0.08883066475391388,0.05992596969008446,0.34943628311157227,0.08883066475391388,0.35,3,0,0,0,0.679732084274292,0.8597916960716248,0.7204630970954895,0.7204630970954895,1,0,0,0.0,0.0,3.4921016693115234,35.001522064208984,1.6980985403060913,115.26874542236328
52,2.6500000000000004,20.0679839566835,0.08200226724147797,0.05125182121992111,0.3610714375972748,0.08200226724147797,0.35,3,0,0,1,0.7426204681396484,0.9328778386116028,0.8017595410346985,0.8017595410346985,1,0,0,0.0,0.0,2.9915716648101807,40.91720199584961,1.4547067880630493,98.77631378173828
