step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
10,0.55,-0.12743387269060982,0.14938116073608398,0.4189891517162323,0.2776142954826355,0.14938116073608398,0.35,5,0,0,0,1.0817992687225342,1.0890483856201172,1.0467382669448853,1.0467382669448853,1,0,0,0.0,0.0,3.191153049468994,46.88804626464844,1.5517566204071045,105.37650299072266
11,0.6000000000000001,-0.1288526747049812,0.13873803615570068,0.40056484937667847,0.28751102089881897,0.13873803615570068,0.35,5,0,0,0,1.0151076316833496,0.9705705046653748,0.9702756404876709,0.9702756404876709,1,0,0,0.0,0.0,2.9115004539489746,17.76494598388672,1.4157706499099731,96.08323669433594
12,0.65,-0.14979391129978814,0.13857553899288177,0.38469234108924866,0.2967054545879364,0.13857553899288177,0.35,3,0,0,0,0.9436423182487488,0.9216156601905823,0.9050273299217224,0.9050273299217224,1,0,0,0.0,0.0,3.077542543411255,51.10696792602539,1.4965115785598755,101.64571380615234
13,0.7000000000000001,-0.17034119915053908,0.14993059635162354,0.3705289363861084,0.2988300621509552,0.14993059635162354,0.35,3,0,0,0,0.9163528084754944,0.9294422268867493,0.9289021492004395,0.9289021492004395,1,0,0,0.0,0.0,2.7721869945526123,43.76042556762695,1.3480267524719238,91.55204010009766
14,0.75,-0.17213504314566108,0.15659373998641968,0.35721105337142944,0.30032098293304443,0.15659373998641968,0.35,3,0,0,0,0.9036964178085327,0.9045100212097168,0.8840052485466003,0.8840052485466003,1,0,0,0.0,0.0,0.7982738614082336,46.1385383605957,0.3881753385066986,26.64019012451172
15,0.8,-0.20121614620046357,0.16655081510543823,0.34578830003738403,0.301131010055542,0.16655081510543823,0.35,3,0,0,0,0.8659709095954895,0.9278537034988403,0.8530761003494263,0.8530761003494263,1,0,0,0.0,0.0,3.370154619216919,63.77846908569336,1.6387995481491089,111.34148406982422
16,0.8500000000000001,-0.25837171268174536,0.17933116853237152,0.337453693151474,0.30122560262680054,0.17933116853237152,0.35,3,0,0,0,0.8554706573486328,0.970376193523407,0.8743354678153992,0.8743354678153992,1,0,0,0.0,0.0,3.6241936683654785,31.90234375,1.7623306512832642,119.61946868896484
17,0.9,-0.3147673727936968,0.18891268968582153,0.3321429193019867,0.30073466897010803,0.18891268968582153,0.35,3,0,0,0,0.8676564693450928,1.043701410293579,0.8782506585121155,0.8782506585121155,1,0,0,0.0,0.0,2.8474106788635254,53.12139129638672,1.3846057653427124,94.06807708740234
18,0.9500000000000001,-0.3529311519024481,0.19216874241828918,0.32898667454719543,0.2998117208480835,0.19216874241828918,0.35,3,0,0,0,0.8681592345237732,1.0659055709838867,0.8762672543525696,0.8762672543525696,1,0,0,0.0,0.0,3.332192897796631,60.15736389160156,1.6203398704528809,110.07520294189453
19,1.0,-0.388256711099462,0.19311538338661194,0.3278219401836395,0.29857441782951355,0.19311538338661194,0.35,3,0,0,0,0.8753986954689026,0.9422023296356201,0.8967787027359009,0.8967787027359009,1,0,0,0.0,0.0,3.423590660095215,34.84239959716797,1.6647838354110718,113.00851440429688
20,1.05,-0.44353514423384266,0.19530612230300903,0.32949990034103394,0.2971484959125519,0.19530612230300903,0.35,3,0,0,0,0.8968330025672913,1.0197231769561768,0.9162474274635315,0.9162474274635315,1,0,0,0.0,0.0,2.975517749786377,53.31734848022461,1.4469001293182373,98.29121398925781
21,1.1,-0.4804027432570212,0.19475382566452026,0.333018034696579,0.29482439160346985,0.19475382566452026,0.35,2,0,0,0,0.8962905406951904,0.9978833198547363,0.8869078755378723,0.8869078755378723,1,0,0,0.0,0.0,2.2813949584960938,53.29399490356445,1.1093701124191284,75.41984558105469
22,1.1500000000000001,-0.4807471095944973,0.19166234135627747,0.33645766973495483,0.29030266404151917,0.19166234135627747,0.35,2,0,0,0,0.8600640296936035,0.9579328894615173,0.836301863193512,0.836301863193512,1,0,0,0.0,0.0,2.763712167739868,52.041316986083984,1.3439058065414429,91.3050308227539
23,1.2000000000000002,-0.4657092408229994,0.1876383274793625,0.33905160427093506,0.28618699312210083,0.1876383274793625,0.35,2,0,0,0,0.8136641383171082,0.9216607809066772,0.7988100051879883,0.7988100051879883,1,0,0,0.0,0.0,3.8315935134887695,37.4033203125,1.863182783126831,126.47261810302734
24,1.25,-0.4267018757139147,0.18203705549240112,0.3397351801395416,0.28250420093536377,0.18203705549240112,0.35,2,0,0,0,0.8032418489456177,1.0485557317733765,0.8285312652587891,0.8285312652587891,1,0,0,0.0,0.0,3.8993194103240967,38.297447204589844,1.8961156606674194,128.70860290527344
25,1.3,-0.3678835326474848,0.17665918171405792,0.3375917673110962,0.27921271324157715,0.17665918171405792,0.35,2,0,0,0,0.8537618517875671,1.3830972909927368,0.9178564548492432,0.9178564548492432,1,0,0,0.0,0.0,4.323631763458252,38.83833694458008,2.102445363998413,142.7065887451172
26,1.35,-0.3040443732563361,0.17281410098075867,0.3324890732765198,0.27622902393341064,0.17281410098075867,0.35,2,0,0,0,0.955902099609375,1.5845012664794922,1.044466257095337,1.044466257095337,1,0,0,0.0,0.0,4.4506144523620605,5.548438549041748,2.1641931533813477,146.85801696777344
27,1.4000000000000001,-0.23861847942284414,0.17073701322078705,0.3244526982307434,0.27346551418304443,0.17073701322078705,0.35,2,0,0,0,1.0920798778533936,1.5850574970245361,1.1965588331222534,1.1965588331222534,1,0,0,0.0,0.0,4.4689040184021,2.0441524982452393,2.173086404800415,147.46083068847656
28,1.4500000000000002,-0.1785987978600781,0.17142444849014282,0.3138324022293091,0.270815372467041,0.17142444849014282,0.35,2,0,0,0,1.1896491050720215,1.5103555917739868,1.2261985540390015,1.2261985540390015,1,0,0,0.0,0.0,3.6852734088897705,33.91810607910156,1.7920318841934204,121.63847351074219
29,1.5,-0.12897851856987594,0.17584235966205597,0.3010781705379486,0.2680782079696655,0.17584235966205597,0.35,2,0,0,0,1.237791895866394,1.4726382493972778,1.2787801027297974,1.2787801027297974,1,0,0,0.0,0.0,3.7632429599761963,35.96672439575195,1.8299459218978882,124.21479797363281
30,1.55,-0.08321411702578643,0.18633583188056946,0.28616786003112793,0.26505160331726074,0.18633583188056946,0.35,2,0,0,0,1.3153513669967651,1.4640936851501465,1.388376235961914,1.388376235961914,1,0,0,0.0,0.0,3.8467986583709717,29.41301727294922,1.87057626247406,126.95846557617188
31,1.6,-0.03824911394650493,0.1999073475599289,0.2690683901309967,0.261748731136322,0.1999073475599289,0.35,2,0,0,0,1.3917145729064941,1.455444097518921,1.4293745756149292,1.4293745756149292,1,0,0,0.0,0.0,3.655991315841675,22.6026668548584,1.7777929306030273,120.65280151367188
32,1.6500000000000001,-0.007452470938197925,0.22410394251346588,0.2500394284725189,0.2583782374858856,0.22410394251346588,0.35,2,0,0,0,1.3987908363342285,1.3004307746887207,1.3789336681365967,1.3789336681365967,1,0,0,0.0,0.0,2.8816778659820557,45.15924072265625,1.401268720626831,95.16679382324219
33,1.7000000000000002,0.015926502319821734,0.23000168800354004,0.23043645918369293,0.2554405927658081,0.23000168800354004,0.35,2,0,0,0,1.3276921510696411,1.2742669582366943,1.2600237131118774,1.2600237131118774,1,0,0,0.0,0.0,2.689485788345337,61.794517517089844,1.307812213897705,88.90547943115234
34,1.75,0.01988947658504739,0.20638617873191833,0.21275047957897186,0.25349146127700806,0.20638617873191833,0.35,2,0,0,0,1.2171885967254639,1.2113789319992065,1.149550437927246,1.149550437927246,1,0,0,0.0,0.0,3.932485818862915,50.83805847167969,1.912243366241455,129.83473205566406
35,1.8,-0.0048960873746171085,0.1842673122882843,0.19834451377391815,0.2525942921638489,0.1842673122882843,0.35,2,0,0,0,1.1389672756195068,1.07050621509552,1.115139126777649,1.115139126777649,1,0,0,0.0,0.0,3.5426926612854004,36.02248764038086,1.7226994037628174,116.93984985351562
36,1.85,-0.05303747782351212,0.18299204111099243,0.18717800080776215,0.2524665296077728,0.18299204111099243,0.35,2,0,0,0,1.0893731117248535,1.0563393831253052,1.059665560722351,1.059665560722351,1,0,0,0.0,0.0,3.116828680038452,56.006961822509766,1.5156152248382568,102.95984649658203
37,1.9000000000000001,-0.10326135286623343,0.18429511785507202,0.17903374135494232,0.2529321312904358,0.18429511785507202,0.35,2,0,0,0,1.0477981567382812,1.0697003602981567,1.0382497310638428,1.0382497310638428,1,0,0,0.0,0.0,3.8167316913604736,44.80390167236328,1.855955719947815,126.00035095214844
38,1.9500000000000002,-0.15185888459299735,0.1857878863811493,0.17374564707279205,0.25234317779541016,0.1857878863811493,0.35,3,0,0,0,0.9981856346130371,0.9968876838684082,0.9551038146018982,0.9551038146018982,1,0,0,0.0,0.0,2.969167470932007,46.58092498779297,1.4438122510910034,98.05633544921875
39,2.0,-0.20851255712195013,0.19307240843772888,0.17126543819904327,0.2510300576686859,0.19307240843772888,0.35,3,0,0,0,0.9397099614143372,1.1112602949142456,0.9214368462562561,0.9214368462562561,1,0,0,0.0,0.0,3.768564224243164,55.8909797668457,1.832533597946167,124.4451904296875
40,2.0500000000000003,-0.26353180378866237,0.196233332157135,0.17166128754615784,0.25033658742904663,0.196233332157135,0.35,3,0,0,0,0.9084983468055725,1.0718421936035156,0.9026492834091187,0.9026492834091187,1,0,0,0.0,0.0,3.518505334854126,35.85455322265625,1.7109378576278687,116.14163970947266
41,2.1,-0.3089376953338943,0.1910897195339203,0.17477251589298248,0.2506367564201355,0.1910897195339203,0.35,3,0,0,0,0.8801369667053223,1.033036231994629,0.8619924187660217,0.8619924187660217,1,0,0,0.0,0.0,2.747728109359741,58.310176849365234,1.3361332416534424,90.80662536621094
42,2.15,-0.33895236399119,0.18097423017024994,0.1798984259366989,0.2522868812084198,0.18097423017024994,0.35,3,0,0,0,0.8391620516777039,0.9777576327323914,0.8153987526893616,0.8153987526893616,1,0,0,0.0,0.0,3.1382570266723633,52.5007209777832,1.526035189628601,103.6524658203125
43,2.2,-0.35447162195531523,0.17725037038326263,0.18584652245044708,0.25500884652137756,0.17725037038326263,0.35,3,0,0,0,0.7577558159828186,0.8895494341850281,0.6888078451156616,0.6888078451156616,1,0,0,0.0,0.0,3.2827649116516113,43.84728240966797,1.5963046550750732,108.38777160644531
44,2.25,-0.3627506094786629,0.19430218636989594,0.19104841351509094,0.25794100761413574,0.19430218636989594,0.35,3,0,0,0,0.6503549814224243,0.7275115251541138,0.6046764254570007,0.6046764254570007,1,0,0,0.0,0.0,4.260740756988525,40.12245559692383,2.0718636512756348,140.63465881347656
45,2.3000000000000003,-0.36815391807675824,0.22406786680221558,0.19476006925106049,0.2605336308479309,0.22406786680221558,0.35,3,0,0,0,0.5870471596717834,0.5507251024246216,0.5841601490974426,0.5841601490974426,1,0,0,0.0,0.0,3.7593600749969482,48.951175689697266,1.828057885169983,124.1198501586914
46,2.35,-0.37279644007989093,0.2370137870311737,0.19785870611667633,0.26284608244895935,0.2370137870311737,0.35,3,0,0,0,0.535622239112854,0.7426667213439941,0.508946418762207,0.508946418762207,1,0,0,0.0,0.0,4.136489391326904,64.50566101074219,2.011443853378296,136.60562133789062
47,2.4000000000000004,-0.36974034825792046,0.22151020169258118,0.20149695873260498,0.2650180160999298,0.22151020169258118,0.35,3,0,0,0,0.4637807309627533,0.8135964274406433,0.4331861734390259,0.4331861734390259,1,0,0,0.0,0.0,3.923711061477661,53.40104293823242,1.907976508140564,129.55303955078125
48,2.45,-0.3509218363243417,0.18499469757080078,0.20592212677001953,0.2670120894908905,0.18499469757080078,0.35,3,0,0,0,0.45146629214286804,0.6971904039382935,0.5000388026237488,0.5000388026237488,1,0,0,0.0,0.0,3.8291897773742676,46.009979248046875,1.862013816833496,126.41447448730469
49,2.5,-0.33306306315167705,0.17658646404743195,0.20967890322208405,0.26833605766296387,0.17658646404743195,0.35,3,0,0,0,0.5063077807426453,0.7311297059059143,0.5649333596229553,0.5649333596229553,1,0,0,0.0,0.0,3.039963960647583,61.278324127197266,1.4782382249832153,100.4493179321289
50,2.5500000000000003,-0.3373880888398689,0.22633226215839386,0.21083737909793854,0.26847267150878906,0.22633226215839386,0.35,3,0,0,0,0.572132408618927,0.7949177622795105,0.6266137957572937,0.6266137957572937,1,0,0,0.0,0.0,3.6034152507781982,68.33953857421875,1.752226710319519,119.04845428466797
51,2.6,-0.3470384008445112,0.2787770628929138,0.20969446003437042,0.2678276598453522,0.2787770628929138,0.35,5,0,0,0,0.5785324573516846,0.6181877851486206,0.5560346245765686,0.5560346245765686,1,0,0,0.0,0.0,2.983869791030884,55.473880767822266,1.4509615898132324,98.57538604736328
52,2.6500000000000004,-0.34671910558212515,0.2809254229068756,0.20846593379974365,0.26157668232917786,0.2809254229068756,0.35,5,0,0,0,0.5080806612968445,0.5510334968566895,0.46168121695518494,0.46168121695518494,1,0,0,0.0,0.0,3.1481165885925293,70.39849853515625,1.5308294296264648,104.05630493164062
53,2.7,-0.32541227435574227,0.22841981053352356,0.20892734825611115,0.2575521469116211,0.22841981053352356,0.35,5,0,0,0,0.43971940875053406,0.4977683126926422,0.43294838070869446,0.43294838070869446,1,0,0,0.0,0.0,3.722539186477661,56.17333221435547,1.8101531267166138,122.9286117553711
54,2.75,-0.30697864126908814,0.18694454431533813,0.21062065660953522,0.2554778456687927,0.18694454431533813,0.35,5,0,0,0,0.49977272748947144,0.6567713618278503,0.5980954170227051,0.5980954170227051,1,0,0,0.0,0.0,2.88517689704895,52.49468994140625,1.402970314025879,95.31021881103516
55,2.8000000000000003,-0.29470259942279375,0.19500163197517395,0.21114107966423035,0.25298020243644714,0.19500163197517395,0.35,5,0,0,0,0.6362752914428711,0.8745632767677307,0.7382832169532776,0.7382832169532776,1,0,0,0.0,0.0,3.4238011837005615,72.3398208618164,1.6648861169815063,113.14794158935547
56,2.85,-0.3285547422273322,0.28876665234565735,0.20842795073986053,0.24772106111049652,0.28876665234565735,0.35,5,0,0,0,0.7568361163139343,0.8698225617408752,0.8353666067123413,0.8353666067123413,1,0,0,0.0,0.0,4.171318054199219,47.887855529785156,2.0283796787261963,137.70333862304688
57,2.9000000000000004,-0.35055868461433803,0.3496946096420288,0.20383216440677643,0.2406390756368637,0.3496946096420288,0.35,5,0,0,0,0.7728886604309082,0.7791680097579956,0.7278454899787903,0.7278454899787903,1,0,0,0.0,0.0,2.2206451892852783,69.0018539428711,1.079829454421997,73.51655578613281
58,2.95,-0.34768031053233783,0.3146738111972809,0.20111124217510223,0.23548360168933868,0.3146738111972809,0.35,5,0,0,0,0.6768622994422913,0.7227259278297424,0.6136137843132019,0.6136137843132019,1,0,0,0.0,0.0,3.3039915561676025,79.93172454833984,1.6066266298294067,109.24029541015625
59,3.0,-0.3128838368214929,0.2109755575656891,0.20215320587158203,0.23460544645786285,0.2109755575656891,0.35,5,0,0,0,0.6582936644554138,0.802176833152771,0.7250733375549316,0.7250733375549316,1,0,0,0.0,0.057892000768333673,3.7697417736053467,57.4378662109375,1.8331061601638794,124.48925018310547
60,3.0500000000000003,-0.3432923440738448,0.20447388291358948,0.20511676371097565,0.23640237748622894,0.20447388291358948,0.35,5,0,0,0,0.7362359166145325,0.801175057888031,0.7974626421928406,0.7974626421928406,1,0,0,0.0,0.05002199759474024,3.6450603008270264,67.51567840576172,1.7724775075912476,120.41748809814453
61,3.1,-0.32719184433681164,0.20226918160915375,0.20723529160022736,0.23780639469623566,0.20226918160915375,0.35,5,0,0,0,0.7790324687957764,0.7792077660560608,0.7907682657241821,0.7907682657241821,1,0,0,0.0,0.04891299977316521,2.9937076568603516,54.59584045410156,1.4557453393936157,98.89599609375
62,3.1500000000000004,-0.29972899037466694,0.20264875888824463,0.2077895551919937,0.2376461774110794,0.20264875888824463,0.35,5,0,0,0,0.777957558631897,0.779345691204071,0.7824870944023132,0.7824870944023132,1,0,0,0.0,0.04705199899035506,2.739504098892212,65.31523895263672,1.3321342468261719,90.57134246826172
63,3.2,-0.289310120136545,0.22866368293762207,0.2063833326101303,0.2352689951658249,0.22866368293762207,0.35,5,0,0,0,0.7890475392341614,0.8319858908653259,0.8139349222183228,0.8139349222183228,1,0,0,0.0,0.04967199856764637,2.7753982543945312,56.698768615722656,1.3495885133743286,91.71074676513672
64,3.25,-0.3413712795357172,0.32586362957954407,0.2026374489068985,0.23027421534061432,0.32586362957954407,0.35,5,0,0,0,0.8045288324356079,0.851284384727478,0.8137139081954956,0.8137139081954956,1,0,0,0.0,0.046492001274600625,2.845496654510498,57.25808334350586,1.383675217628479,94.02312469482422
65,3.3000000000000003,-0.35575994154534735,0.3530738949775696,0.19839051365852356,0.22482366859912872,0.3530738949775696,0.35,5,0,0,0,0.7509075999259949,0.7148084044456482,0.6813504099845886,0.6813504099845886,1,0,0,0.0,0.048051999328890815,2.032951593399048,64.06343078613281,0.9885599613189697,67.30908966064453
66,3.35,-0.30170204620020996,0.2565671503543854,0.19652515649795532,0.22246961295604706,0.2565671503543854,0.35,5,0,0,0,0.6333826780319214,0.612408459186554,0.5689563155174255,0.5689563155174255,1,0,0,0.0,0.04802200055564754,3.830209732055664,65.84283447265625,1.862509846687317,126.51351165771484
67,3.4000000000000004,-0.3292464707180241,0.22389957308769226,0.19795697927474976,0.22469384968280792,0.22389957308769226,0.35,5,0,0,0,0.6056309342384338,0.8220947980880737,0.6549233198165894,0.6549233198165894,1,0,0,0.0,0.04743200042867102,3.464327335357666,41.9376335144043,1.684592843055725,114.3699951171875
68,3.45,-0.35688294383192176,0.21461904048919678,0.20129694044589996,0.23014529049396515,0.21461904048919678,0.35,5,0,0,0,0.6942916512489319,0.9036639928817749,0.7776545286178589,0.7776545286178589,1,0,0,0.0,0.0448220016551204,3.322176694869995,61.879364013671875,1.6154694557189941,109.7522201538086
69,3.5,-0.3605729682861448,0.2030782252550125,0.20533128082752228,0.23728926479816437,0.2030782252550125,0.35,5,0,0,0,0.7558131217956543,0.7969317436218262,0.7674100399017334,0.7674100399017334,1,0,0,0.0,0.04335199992056005,2.3553054332733154,37.11241149902344,1.1453105211257935,77.78419494628906
70,3.5500000000000003,-0.35413713925942036,0.19159941375255585,0.20944726467132568,0.2448434978723526,0.19159941375255585,0.35,5,0,0,0,0.7280311584472656,0.7347356081008911,0.6951296329498291,0.6951296329498291,1,0,0,0.0,0.061882998124929145,2.6715219020843506,63.40761947631836,1.2990765571594238,88.32223510742188
71,3.6,-0.32337683568500497,0.18364542722702026,0.2121572047472,0.25037169456481934,0.18364542722702026,0.35,5,0,0,0,0.6964172720909119,0.762739896774292,0.7013581991195679,0.7013581991195679,1,0,0,0.0,0.0,3.051439046859741,40.601383209228516,1.4838181734085083,100.74954223632812
72,3.6500000000000004,-0.28105675379228623,0.18059027194976807,0.2126707136631012,0.2525646984577179,0.18059027194976807,0.35,5,0,0,0,0.7283638715744019,0.9234303832054138,0.7788538932800293,0.7788538932800293,1,0,0,0.0,0.0,2.767049789428711,45.59361267089844,1.3455287218093872,91.38936614990234
73,3.7,-0.24893532508896443,0.18852730095386505,0.21103553473949432,0.2514055371284485,0.18852730095386505,0.35,5,0,0,0,0.7976746559143066,0.9693928360939026,0.8554372191429138,0.8554372191429138,1,0,0,0.0,0.0,2.7735373973846436,47.804134368896484,1.348683476448059,91.61163330078125
74,3.75,-0.2993625726525963,0.28515625,0.20701415836811066,0.24645714461803436,0.28515625,0.35,5,0,0,0,0.8319405913352966,0.8765624761581421,0.8328967690467834,0.8328967690467834,1,0,0,0.0,0.0,2.9687938690185547,46.43586349487305,1.4436304569244385,98.04349517822266
75,3.8000000000000003,-0.33835404261558444,0.349152535200119,0.20185217261314392,0.23955540359020233,0.349152535200119,0.35,5,0,0,0,0.7827649712562561,0.645724356174469,0.7357775568962097,0.7357775568962097,1,0,0,0.0,0.0,2.5072929859161377,60.24246597290039,1.219217300415039,82.89666748046875
76,3.85,-0.30381230291849076,0.29461613297462463,0.19791817665100098,0.23516221344470978,0.29461613297462463,0.35,5,0,0,0,0.6941346526145935,0.6230048537254333,0.6467020511627197,0.6467020511627197,1,0,0,0.0,0.04948299829266034,4.08030366897583,55.2390022277832,1.9841225147247314,134.72251892089844
77,3.9000000000000004,-0.2541586089138471,0.20591674745082855,0.19626490771770477,0.23549233376979828,0.20591674745082855,0.35,5,0,0,0,0.5841788649559021,0.5059478878974915,0.5019270181655884,0.5019270181655884,1,0,0,0.0,0.05351199797587469,3.099797248840332,60.18048095703125,1.5073332786560059,102.4161148071289
78,3.95,-0.28124650582288013,0.19973084330558777,0.19644348323345184,0.23944349586963654,0.19973084330558777,0.35,5,0,0,0,0.5277769565582275,0.8605223298072815,0.5659559369087219,0.5659559369087219,1,0,0,0.0,0.04787199941347353,3.3484606742858887,72.6448745727539,1.6282505989074707,110.66728210449219
79,4.0,-0.28940920943190573,0.19018156826496124,0.1975421905517578,0.24581046402454376,0.19018156826496124,0.35,5,0,0,0,0.5947491526603699,0.8643200993537903,0.671485424041748,0.671485424041748,1,0,0,0.0,0.054543001169804484,3.7484331130981445,55.285404205322266,1.8227444887161255,123.77940368652344
80,4.05,-0.28597591380395343,0.17839255928993225,0.19906987249851227,0.254167377948761,0.17839255928993225,0.35,5,0,0,0,0.6121875643730164,0.537783682346344,0.5778746604919434,0.5778746604919434,1,0,0,0.0,0.0,2.876544952392578,38.12158966064453,1.3987728357315063,94.97460174560547
81,4.1000000000000005,-0.2729326673767782,0.16709652543067932,0.2004404366016388,0.262760728597641,0.16709652543067932,0.35,5,0,0,0,0.537486732006073,0.4581737220287323,0.4978874623775482,0.4978874623775482,1,0,0,0.0,0.0,2.851755380630493,76.4236831665039,1.3867183923721313,94.33062744140625
82,4.15,-0.2422574746132679,0.15974804759025574,0.20046432316303253,0.26870065927505493,0.15974804759025574,0.35,5,0,0,0,0.4928593635559082,0.7135346531867981,0.5140737891197205,0.5140737891197205,1,0,0,0.0,0.0,4.132286548614502,52.09128952026367,2.0094001293182373,136.42750549316406
83,4.2,-0.19552056872526252,0.15777304768562317,0.1981283277273178,0.27034851908683777,0.15777304768562317,0.35,5,0,0,0,0.5189683437347412,0.7489631772041321,0.5630228519439697,0.5630228519439697,1,0,0,0.0,0.0,3.585763931274414,40.32123565673828,1.7436435222625732,118.37090301513672
84,4.25,-0.17845432844595763,0.195305734872818,0.19299322366714478,0.26705116033554077,0.195305734872818,0.35,5,0,0,0,0.6033183932304382,0.8998289108276367,0.6881729960441589,0.6881729960441589,1,0,0,0.0,0.0,3.2980263233184814,44.26729965209961,1.6037259101867676,108.89230346679688
85,4.3,-0.24196028992959556,0.29479148983955383,0.18617229163646698,0.2604239583015442,0.29479148983955383,0.35,5,0,0,0,0.61114901304245,0.38488149642944336,0.5559272170066833,0.5559272170066833,1,0,0,0.0,0.0,2.500664472579956,51.615604400634766,1.2159940004348755,82.63484954833984
86,4.3500000000000005,-0.22305230964782657,0.2698899209499359,0.179886132478714,0.2552500367164612,0.2698899209499359,0.35,5,0,0,0,0.4877759516239166,0.506989061832428,0.40862274169921875,0.40862274169921875,1,0,0,0.0,0.0,3.9940106868743896,73.14031219482422,1.9421608448028564,131.9418487548828
87,4.4,-0.158838314576892,0.17705300450325012,0.1753980964422226,0.2551548480987549,0.17705300450325012,0.35,5,0,0,0,0.42479050159454346,0.522147536277771,0.449764609336853,0.449764609336853,1,0,0,0.0,0.0,3.2264132499694824,53.30585479736328,1.568902611732483,106.56159973144531
88,4.45,-0.17179338473420588,0.17303867638111115,0.17201201617717743,0.2581636905670166,0.17303867638111115,0.35,5,0,0,0,0.4886734187602997,0.9978987574577332,0.574368417263031,0.574368417263031,1,0,0,0.0,0.0,2.297576427459717,86.57942199707031,1.1172387599945068,76.180908203125
89,4.5,-0.15817887897755997,0.17189113795757294,0.16801093518733978,0.2590378522872925,0.17189113795757294,0.35,5,0,0,0,0.6294647455215454,0.9836626648902893,0.7485849857330322,0.7485849857330322,1,0,0,0.0,0.0,4.3033127784729,65.96221923828125,2.092564821243286,142.11090087890625
90,4.55,-0.2436684249416898,0.284090518951416,0.1627551168203354,0.2552913725376129,0.284090518951416,0.35,5,0,0,0,0.7066308856010437,0.7194089293479919,0.7138217687606812,0.7138217687606812,1,0,0,0.0,0.0,3.470130205154419,51.78948211669922,1.6874144077301025,114.59139251708984
