step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
10,0.55,-0.7016634095323389,0.3678658902645111,0.5508022308349609,0.3834657371044159,0.3678658902645111,0.35,3,0,0,0,1.2004411220550537,1.1955095529556274,1.1660561561584473,1.1660561561584473,1,0,0,0.0,0.0,3.2553720474243164,50.20368194580078,1.582984447479248,107.50518035888672
11,0.6000000000000001,-0.684962511475187,0.3885984718799591,0.5353693962097168,0.3645792007446289,0.3885984718799591,0.35,3,0,0,0,1.1506465673446655,1.1564677953720093,1.1265454292297363,1.1265454292297363,1,0,0,0.0,0.0,3.023709774017334,25.41246795654297,1.4703344106674194,99.79769897460938
12,0.65,-0.6748059411631837,0.40485385060310364,0.5202369093894958,0.3461233079433441,0.40485385060310364,0.35,3,0,0,0,1.0901362895965576,1.0560154914855957,1.0465342998504639,1.0465342998504639,1,0,0,0.0,0.0,3.2310516834259033,45.34629821777344,1.5711581707000732,106.68709564208984
13,0.7000000000000001,-0.6743620515714227,0.4115982949733734,0.5062817931175232,0.32881852984428406,0.4115982949733734,0.35,3,0,0,0,1.0050193071365356,0.9701210260391235,0.9459038972854614,0.9459038972854614,1,0,0,0.0,0.0,3.6240053176879883,35.502647399902344,1.7622390985488892,119.620849609375
14,0.75,-0.6856706425256087,0.41188278794288635,0.49428361654281616,0.3130962550640106,0.41188278794288635,0.35,3,0,0,0,0.9217862486839294,0.9165773391723633,0.8850452303886414,0.8850452303886414,1,0,0,0.0,0.0,3.350292444229126,38.9505500793457,1.629141092300415,110.6009750366211
15,0.8,-0.711911213718666,0.40791162848472595,0.48494747281074524,0.2996249794960022,0.40791162848472595,0.35,3,0,0,0,0.8694127202033997,0.9109938740730286,0.8608525991439819,0.8608525991439819,1,0,0,0.0,0.0,4.125614643096924,42.14186096191406,2.0061557292938232,136.1818084716797
16,0.8500000000000001,-0.7469239518815727,0.3939265310764313,0.4790012538433075,0.289276659488678,0.3939265310764313,0.35,3,0,0,0,0.8472214937210083,0.8003340363502502,0.8463314771652222,0.8463314771652222,1,0,0,0.0,0.0,3.38372540473938,51.03227615356445,1.6453986167907715,111.73992156982422
17,0.9,-0.7952194935732548,0.38009926676750183,0.4767301380634308,0.2767886221408844,0.38009926676750183,0.35,4,0,0,0,0.8259288668632507,0.8418112993240356,0.8227630853652954,0.8227630853652954,1,0,0,0.0,0.0,3.817147731781006,66.02297973632812,1.8561582565307617,126.08363342285156
18,0.9500000000000001,-0.8439957021503803,0.3662586808204651,0.47783225774765015,0.2673332095146179,0.3662586808204651,0.35,4,0,0,0,0.8100161552429199,0.7934874892234802,0.8117659091949463,0.8117659091949463,1,0,0,0.0,0.0,3.5377025604248047,32.97539138793945,1.7202728986740112,116.76853942871094
19,1.0,-0.8886722859001748,0.361274391412735,0.48134708404541016,0.2580869495868683,0.361274391412735,0.35,5,0,0,0,0.7892502546310425,0.9237093925476074,0.7780188918113708,0.7780188918113708,1,0,0,0.0,0.0,2.722114086151123,68.54766845703125,1.3236780166625977,90.01658630371094
20,1.05,-0.9207128164522831,0.3707819879055023,0.48563796281814575,0.24830783903598785,0.3707819879055023,0.35,5,0,0,0,0.7654398083686829,0.9819141030311584,0.7628574967384338,0.7628574967384338,1,0,0,0.0,0.0,3.1726152896881104,53.86075973510742,1.542742371559143,104.79025268554688
21,1.1,-0.9243465554776165,0.37729012966156006,0.48936980962753296,0.23900558054447174,0.37729012966156006,0.35,5,0,0,0,0.7922386527061462,0.9394845962524414,0.8445321321487427,0.8445321321487427,1,0,0,0.0,0.0,3.0291287899017334,54.95957565307617,1.47296941280365,100.06494140625
22,1.1500000000000001,-0.9196270920132879,0.38035061955451965,0.4923548996448517,0.23061387240886688,0.38035061955451965,0.35,5,0,0,0,0.8246333003044128,0.9405238628387451,0.8285161256790161,0.8285161256790161,1,0,0,0.0,0.0492430008307565,2.6798465251922607,45.0920295715332,1.3031246662139893,88.51276397705078
23,1.2000000000000002,-0.9015933787067161,0.3550146520137787,0.4953916072845459,0.22409389913082123,0.3550146520137787,0.35,5,0,0,0,0.8094185590744019,1.0585980415344238,0.8040036559104919,0.8040036559104919,1,0,0,0.0,0.0437219969171565,3.3049962520599365,53.75339126586914,1.6071149110794067,109.15387725830078
24,1.25,-0.8651890886474715,0.3095245957374573,0.4985749125480652,0.21953679621219635,0.3095245957374573,0.35,5,0,0,0,0.8307431936264038,1.0539485216140747,0.8825874924659729,0.8825874924659729,1,0,0,0.0,0.04480200004763901,3.480102300643921,14.306159019470215,1.6922637224197388,114.83982849121094
25,1.3,-0.8328450571376016,0.28235483169555664,0.5011959075927734,0.2160276621580124,0.28235483169555664,0.35,5,0,0,0,0.8613166809082031,1.0154858827590942,0.8645380139350891,0.8645380139350891,1,0,0,0.0,0.04421199992066249,3.0292558670043945,41.58172607421875,1.4730312824249268,100.0210189819336
26,1.35,-0.8106721398032652,0.2703092098236084,0.5030320882797241,0.2131003588438034,0.2703092098236084,0.35,5,0,0,0,0.8818567991256714,1.162184715270996,0.923051655292511,0.923051655292511,1,0,0,0.0,0.044111999159213156,3.5058722496032715,40.003089904785156,1.7047946453094482,115.73505401611328
27,1.4000000000000001,-0.7925740964893623,0.26064759492874146,0.5042608976364136,0.21068765223026276,0.26064759492874146,0.35,5,0,0,0,0.9122655391693115,1.174259066581726,0.9285066723823547,0.9285066723823547,1,0,0,0.0,0.04320200241636485,3.535289764404297,14.553847312927246,1.7190996408462524,116.66099548339844
28,1.4500000000000002,-0.7848343686269118,0.2620736062526703,0.5049126148223877,0.20854128897190094,0.2620736062526703,0.35,5,0,0,0,0.9654373526573181,1.159271478652954,1.0317262411117554,1.0317262411117554,1,0,0,0.0,0.044161999539937824,3.4005231857299805,30.68765640258789,1.6535667181015015,112.23856353759766
29,1.5,-0.7866734938667744,0.2830038368701935,0.5045530200004578,0.2060425728559494,0.2830038368701935,0.35,5,0,0,0,1.0470772981643677,1.2546463012695312,1.0991634130477905,1.0991634130477905,1,0,0,0.0,0.04702200021711178,3.154146194458008,50.48394012451172,1.5337616205215454,104.16883087158203
30,1.55,-0.788140739849515,0.30334290862083435,0.5032771825790405,0.20327650010585785,0.30334290862083435,0.35,5,0,0,0,1.084704041481018,1.1957340240478516,1.0991017818450928,1.0991017818450928,1,0,0,0.0,0.041781997424550354,3.445373296737671,55.50375747680664,1.675376057624817,113.78817749023438
31,1.6,-0.7700224814684816,0.29036104679107666,0.5018470287322998,0.20095591247081757,0.29036104679107666,0.35,5,0,0,0,1.0752800703048706,1.1365516185760498,1.0668420791625977,1.0668420791625977,1,0,0,0.0,0.04261199865140952,4.127133846282959,38.67363357543945,2.006894826889038,136.22427368164062
32,1.6500000000000001,-0.7601389606628053,0.278973251581192,0.5006646513938904,0.19930170476436615,0.278973251581192,0.35,5,0,0,0,1.0018709897994995,0.8392615914344788,0.9243327379226685,0.9243327379226685,1,0,0,0.0,0.04573299884214066,3.3441214561462402,52.75245666503906,1.6261403560638428,110.44014739990234
33,1.7000000000000002,-0.7636097257942336,0.27883434295654297,0.49974972009658813,0.19815756380558014,0.27883434295654297,0.35,5,0,0,0,0.8800950646400452,0.7700197100639343,0.8126000761985779,0.8126000761985779,1,0,0,0.0,0.05224200140219182,4.176817893981934,55.741676330566406,2.0310542583465576,137.90675354003906
34,1.75,-0.7607478937694577,0.283176064491272,0.4985842704772949,0.1968235820531845,0.283176064491272,0.35,5,0,0,0,0.7988709211349487,0.9393358826637268,0.7741404175758362,0.7741404175758362,1,0,0,0.0,0.04329199873609468,3.7112975120544434,25.228160858154297,1.8046866655349731,122.48133087158203
35,1.8,-0.7950142324160021,0.34857887029647827,0.495984822511673,0.1939370483160019,0.34857887029647827,0.35,5,0,0,0,0.7728189826011658,0.9483853578567505,0.7809906601905823,0.7809906601905823,1,0,0,0.0,0.04339200313552283,3.4979095458984375,36.23652267456055,1.7009227275848389,115.4631576538086
36,1.85,-0.835388059732584,0.4248666763305664,0.491874635219574,0.18958760797977448,0.4248666763305664,0.35,5,0,0,0,0.7764188051223755,0.8409502506256104,0.7867735624313354,0.7867735624313354,1,0,0,0.0,0.04271199941285886,2.496880292892456,43.94903564453125,1.21415376663208,82.47705078125
37,1.9000000000000001,-0.8215369947684799,0.42105528712272644,0.4876580536365509,0.18576417863368988,0.42105528712272644,0.35,5,0,0,0,0.7922735810279846,1.2034931182861328,0.8232376575469971,0.8232376575469971,1,0,0,0.0,0.04181199983577244,2.755760431289673,66.74937438964844,1.3400391340255737,91.11446380615234
38,1.9500000000000002,-0.7585725540743559,0.3561916947364807,0.4839196801185608,0.1835036426782608,0.3561916947364807,0.35,5,0,0,0,0.8267611861228943,1.04306161403656,0.857744038105011,0.857744038105011,1,0,0,0.0,0.0426520018663723,3.6263880729675293,47.17520523071289,1.7633979320526123,119.72950744628906
39,2.0,-0.7088319004919368,0.3176107704639435,0.48003825545310974,0.1821802705526352,0.3176107704639435,0.35,5,0,0,0,0.8129134178161621,0.7326170802116394,0.7751578092575073,0.7751578092575073,1,0,0,0.0,0.04707199695985764,1.4605499505996704,68.0616226196289,0.7102192044258118,48.550750732421875
40,2.0500000000000003,-0.6924441992546286,0.31819382309913635,0.4756452739238739,0.18117128312587738,0.31819382309913635,0.35,5,0,0,0,0.7604902386665344,0.8167759776115417,0.7451015710830688,0.7451015710830688,1,0,0,0.0,0.042511997889960185,2.910653591156006,67.41616821289062,1.4153587818145752,96.21927642822266
41,2.1,-0.6904987989675558,0.3150310516357422,0.4717290997505188,0.1812611073255539,0.3150310516357422,0.35,5,0,0,0,0.7562054991722107,0.9068056344985962,0.7831545472145081,0.7831545472145081,1,0,0,0.0,0.04195200017420575,3.0036566257476807,53.61199951171875,1.460583209991455,99.21991729736328
42,2.15,-0.7058936072789209,0.31023073196411133,0.4692060053348541,0.18319614231586456,0.31023073196411133,0.35,5,0,0,0,0.7564501166343689,0.7913255095481873,0.7468770742416382,0.7468770742416382,1,0,0,0.0,0.04665300002670847,2.774930477142334,18.893192291259766,1.3493609428405762,91.5791015625
43,2.2,-0.687775698645574,0.30463260412216187,0.4662921726703644,0.18549291789531708,0.30463260412216187,0.35,5,0,0,0,0.7292878031730652,0.7044520974159241,0.7236049771308899,0.7236049771308899,1,0,0,0.0,0.045861997932661325,2.7116451263427734,70.64488220214844,1.3185871839523315,89.68399047851562
44,2.25,-0.6348199707133984,0.3005674183368683,0.4611583948135376,0.1871887594461441,0.3005674183368683,0.35,5,0,0,0,0.7308063507080078,0.7767083048820496,0.762070894241333,0.762070894241333,1,0,0,0.0,0.043092000851174816,3.642009735107422,60.75741958618164,1.7709941864013672,120.29008483886719
45,2.3000000000000003,-0.5948270035548933,0.2954455316066742,0.4547828435897827,0.1893600970506668,0.2954455316066742,0.35,5,0,0,0,0.762809157371521,0.8594611883163452,0.7877268195152283,0.7877268195152283,1,0,0,0.0,0.04274199818610214,2.2057294845581055,59.34861373901367,1.0725765228271484,72.9627456665039
46,2.35,-0.5747134219482724,0.28794336318969727,0.44833993911743164,0.1926131695508957,0.28794336318969727,0.35,5,0,0,0,0.770569384098053,0.84405517578125,0.7765663266181946,0.7765663266181946,1,0,0,0.0,0.05778200284112245,2.6924657821655273,78.91151428222656,1.3092608451843262,89.10433959960938
47,2.4000000000000004,-0.5669817360747664,0.27717119455337524,0.4426306188106537,0.19744400680065155,0.27717119455337524,0.35,5,0,0,0,0.765324056148529,0.7696681618690491,0.761845588684082,0.761845588684082,1,0,0,0.0,0.05356299880077131,2.7103092670440674,40.570648193359375,1.3179376125335693,89.5008316040039
48,2.45,-0.5863830267510566,0.2618006765842438,0.4392071068286896,0.20469219982624054,0.2618006765842438,0.35,5,0,0,0,0.7598324418067932,0.7515071034431458,0.7687587141990662,0.7687587141990662,1,0,0,0.0,0.04184199860901572,1.99950110912323,61.16504669189453,0.9722940921783447,66.18867492675781
49,2.5,-0.5925960419156107,0.24418650567531586,0.437278687953949,0.21357519924640656,0.24418650567531586,0.35,5,0,0,0,0.7603187561035156,0.7982911467552185,0.7713184952735901,0.7713184952735901,1,0,0,0.0,0.049681999371387064,2.6377530097961426,54.90289306640625,1.282655954360962,87.16712188720703
50,2.5500000000000003,-0.5402925181444925,0.2273479551076889,0.4336879253387451,0.22272972762584686,0.2273479551076889,0.35,5,0,0,0,0.7797282338142395,0.8453580141067505,0.8146782517433167,0.8146782517433167,1,0,0,0.0,0.048382000386482105,3.7521419525146484,43.599185943603516,1.8245478868484497,123.8669204711914
51,2.6,-0.45267225031971775,0.21132968366146088,0.42681604623794556,0.2321384996175766,0.21132968366146088,0.35,5,0,0,0,0.8036938309669495,0.853074848651886,0.8163589835166931,0.8163589835166931,1,0,0,0.0,0.046232002205215394,2.6315693855285645,48.48473358154297,1.279649019241333,86.93492126464844
52,2.6500000000000004,-0.3678460162566273,0.19500593841075897,0.41705286502838135,0.24255160987377167,0.19500593841075897,0.35,5,0,0,0,0.7941865921020508,0.8362677693367004,0.7843655943870544,0.7843655943870544,1,0,0,0.0,0.06524299897137098,2.6667492389678955,54.27683639526367,1.2967557907104492,88.11961364746094
53,2.7,-0.294879097029241,0.17785781621932983,0.4052630066871643,0.25456058979034424,0.17785781621932983,0.35,5,0,0,0,0.807438313961029,0.8781033158302307,0.847624659538269,0.847624659538269,1,0,0,0.0,0.0,2.7613797187805176,50.476314544677734,1.3427715301513672,91.22161102294922
54,2.75,-0.21068509663171425,0.16023048758506775,0.3910226821899414,0.2683015465736389,0.16023048758506775,0.35,5,0,0,0,0.8727090954780579,0.958973228931427,0.9313142895698547,0.9313142895698547,1,0,0,0.0,0.0,3.135241746902466,46.69454574584961,1.524568796157837,103.53231811523438
55,2.8000000000000003,-0.10563073327471131,0.14502304792404175,0.37329310178756714,0.28156861662864685,0.14502304792404175,0.35,3,0,0,0,0.9447697401046753,1.000809907913208,0.9944353103637695,0.9944353103637695,1,0,0,0.0,0.0,3.2321090698242188,37.90757369995117,1.5716723203659058,106.70034790039062
56,2.85,-0.022774044154455456,0.1424715667963028,0.35279279947280884,0.28835228085517883,0.1424715667963028,0.35,3,0,0,0,0.9657747745513916,0.9314447641372681,0.9512158036231995,0.9512158036231995,1,0,0,0.0,0.0,1.9555058479309082,40.3207893371582,0.9509005546569824,64.61978149414062
57,2.9000000000000004,0.010378135934738492,0.14524784684181213,0.3318696916103363,0.2968806028366089,0.14524784684181213,0.35,3,0,0,0,0.90553879737854,0.8312053084373474,0.8509078621864319,0.8509078621864319,1,0,0,0.0,0.0,2.6739003658294678,62.619659423828125,1.300233006477356,88.39637756347656
58,2.95,0.01676167520947494,0.13827161490917206,0.31236276030540466,0.3068886995315552,0.13827161490917206,0.35,3,0,0,0,0.8349409699440002,0.8657073974609375,0.8072093725204468,0.8072093725204468,1,0,0,0.0,0.0,3.082993984222412,36.03453826904297,1.4991624355316162,101.77732849121094
59,3.0,0.018653390387699947,0.12628987431526184,0.2946149408817291,0.31786656379699707,0.12628987431526184,0.35,3,0,0,0,0.8071488738059998,0.8408026099205017,0.8129907846450806,0.8129907846450806,1,0,0,0.0,0.0,3.035717487335205,43.88095474243164,1.4761732816696167,100.24140930175781
60,3.0500000000000003,0.018152916088766263,0.11069846153259277,0.2788081467151642,0.3293788433074951,0.11069846153259277,0.35,3,0,0,0,0.7976083159446716,0.7945431470870972,0.7908345460891724,0.7908345460891724,1,0,0,0.0,0.0,1.424612283706665,47.051021575927734,0.6927439570426941,47.183223724365234
61,3.1,-0.0008756358583062313,0.09418629854917526,0.2657387852668762,0.3410398066043854,0.09418629854917526,0.35,3,0,0,0,0.7893955707550049,0.7979438304901123,0.7959127426147461,0.7959127426147461,1,0,0,0.0,0.0,2.6526200771331787,49.85452651977539,1.28988516330719,87.63446807861328
62,3.1500000000000004,-0.04130315225411351,0.08698280155658722,0.25589293241500854,0.35247525572776794,0.08698280155658722,0.35,3,0,0,0,0.7773799896240234,0.7767791152000427,0.7652438879013062,0.7652438879013062,1,0,0,0.0,0.0,2.415194272994995,34.52543640136719,1.174432635307312,79.75006866455078
63,3.2,-0.0755767726381332,0.0806785523891449,0.24869917333126068,0.3634636104106903,0.0806785523891449,0.35,3,0,0,0,0.7478387355804443,0.7290546298027039,0.7330504059791565,0.7330504059791565,1,0,0,0.0,0.0,2.61405086517334,43.39659881591797,1.271130084991455,86.33735656738281
64,3.25,-0.09062657374440797,0.07512949407100677,0.2429620921611786,0.3740454912185669,0.07512949407100677,0.35,3,0,0,0,0.7271623611450195,0.8027331829071045,0.7268865704536438,0.7268865704536438,1,0,0,0.0,0.0,2.65213942527771,27.188892364501953,1.2896513938903809,87.5443115234375
65,3.3000000000000003,-0.09373720007955998,0.07016043365001678,0.23793332278728485,0.3843845725059509,0.07016043365001678,0.35,3,0,0,0,0.7518481016159058,0.9708137512207031,0.8019169569015503,0.8019169569015503,1,0,0,0.0,0.0,2.949716806411743,50.09727478027344,1.4343539476394653,97.42807006835938
66,3.35,-0.10278272368793155,0.06569703668355942,0.23383276164531708,0.39449775218963623,0.06569703668355942,0.35,3,0,0,0,0.8310545086860657,1.057381272315979,0.9045104384422302,0.9045104384422302,1,0,0,0.0,0.0,3.9246232509613037,37.44622802734375,1.9084199666976929,129.54141235351562
67,3.4000000000000004,-0.13167829784377688,0.06322506815195084,0.23162253201007843,0.40048864483833313,0.06322506815195084,0.35,2,0,0,0,0.8899924159049988,0.9736453294754028,0.9044440388679504,0.9044440388679504,1,0,0,0.0,0.0,3.0649120807647705,31.7034854888916,1.4903696775436401,101.1701431274414
68,3.45,-0.18098525700602694,0.06091756373643875,0.2322578877210617,0.40636441111564636,0.06091756373643875,0.35,2,0,0,0,0.8723481297492981,0.8439011573791504,0.8498461246490479,0.8498461246490479,1,0,0,0.0,0.0,2.7273385524749756,63.75861358642578,1.3262184858322144,90.16239166259766
69,3.5,-0.2324055931630676,0.05832837149500847,0.23572321236133575,0.41331925988197327,0.05832837149500847,0.35,2,0,0,0,0.8278765678405762,0.8410095572471619,0.8071187138557434,0.8071187138557434,1,0,0,0.0,0.0,2.388540267944336,55.72904586791992,1.1614714860916138,78.96155548095703
70,3.5500000000000003,-0.2609632071607139,0.05545618012547493,0.24066270887851715,0.421537309885025,0.05545618012547493,0.35,2,0,0,0,0.8380052447319031,0.9592578411102295,0.8868805766105652,0.8868805766105652,1,0,0,0.0,0.0,2.7550151348114014,42.72649383544922,1.3396767377853394,90.98226165771484
71,3.6,-0.26936009776016734,0.052300095558166504,0.24593527615070343,0.4312681257724762,0.052300095558166504,0.35,2,0,0,0,0.9067981243133545,1.016219973564148,0.9642888307571411,0.9642888307571411,1,0,0,0.0,0.0,3.4430673122406006,57.18906784057617,1.6742546558380127,113.71836853027344
72,3.6500000000000004,-0.2835259496904184,0.04907343536615372,0.25185176730155945,0.4421060383319855,0.04907343536615372,0.35,2,0,0,0,0.9556652903556824,0.9643334746360779,0.97715163230896,0.97715163230896,1,0,0,0.0,0.0,3.312171697616577,47.626888275146484,1.6106044054031372,109.36930084228516
73,3.7,-0.29957687655714443,0.045991502702236176,0.2585027515888214,0.45346030592918396,0.045991502702236176,0.35,2,0,0,0,0.9486098885536194,0.9229246377944946,0.9235008358955383,0.9235008358955383,1,0,0,0.0,0.0,1.484289526939392,55.70853805541992,0.721763014793396,49.21277618408203
74,3.75,-0.2998534794136038,0.04302648827433586,0.2649420201778412,0.4655017554759979,0.04302648827433586,0.35,2,0,0,0,0.9280077815055847,0.9441774487495422,0.9366002678871155,0.9366002678871155,1,0,0,0.0,0.0,2.3056633472442627,62.8134651184082,1.1211711168289185,76.27317810058594
75,3.8000000000000003,-0.28614143801638536,0.04018500819802284,0.2704578638076782,0.4782991111278534,0.04018500819802284,0.35,2,0,0,0,0.91313236951828,0.8846620321273804,0.8967155814170837,0.8967155814170837,1,0,0,0.0,0.0,1.9399285316467285,42.92359161376953,0.9433258771896362,64.119140625
76,3.85,-0.2627272855566003,0.03763975203037262,0.27451905608177185,0.49104997515678406,0.03763975203037262,0.35,2,0,0,0,0.8753800988197327,0.9026719331741333,0.8597124218940735,0.8597124218940735,1,0,0,0.0,0.0,3.55618953704834,57.318519592285156,1.7292624711990356,117.44815826416016
77,3.9000000000000004,-0.2280693392240619,0.03547987341880798,0.27663254737854004,0.5030461549758911,0.03547987341880798,0.35,2,0,0,0,0.8592780828475952,0.9324964880943298,0.8736326694488525,0.8736326694488525,1,0,0,0.0,0.0,3.867156744003296,15.870683670043945,1.8804759979248047,127.6122055053711
78,3.95,-0.19466968668043394,0.03367221727967262,0.2769774794578552,0.5140987634658813,0.03367221727967262,0.35,2,0,0,0,0.8887023329734802,1.018316626548767,0.9283334016799927,0.9283334016799927,1,0,0,0.0,0.0,3.6819069385528564,21.66653060913086,1.79039466381073,121.50653076171875
79,4.0,-0.16800626593632642,0.03217286244034767,0.2759905457496643,0.524107813835144,0.03217286244034767,0.35,2,0,0,0,0.9569963812828064,1.133765459060669,1.0203014612197876,1.0203014612197876,1,0,0,0.0,0.0,3.544922351837158,9.214221000671387,1.7237836122512817,116.97476196289062
80,4.05,-0.14305802959325953,0.030864862725138664,0.2738437354564667,0.5335779786109924,0.030864862725138664,0.35,2,0,0,0,1.048256278038025,1.197719693183899,1.115320086479187,1.115320086479187,1,0,0,0.0,0.0,2.923985719680786,39.78336715698242,1.4218417406082153,96.5440673828125
81,4.1000000000000005,-0.11576677774264482,0.029604118317365646,0.27044206857681274,0.5434728264808655,0.029604118317365646,0.35,2,0,0,0,1.129733681678772,1.2065770626068115,1.1807862520217896,1.1807862520217896,1,0,0,0.0,0.0,3.3389194011688232,46.71810531616211,1.6236108541488647,110.24835968017578
82,4.15,-0.09298746235473011,0.028401896357536316,0.2661360204219818,0.5537348389625549,0.028401896357536316,0.35,2,0,0,0,1.1789902448654175,1.1983543634414673,1.198771595954895,1.198771595954895,1,0,0,0.0,0.0,2.0920565128326416,39.662010192871094,1.0173009634017944,69.11663055419922
83,4.2,-0.08947671824381082,0.027319960296154022,0.2619428336620331,0.5637859106063843,0.027319960296154022,0.35,2,0,0,0,1.1911779642105103,1.193123698234558,1.193123698234558,1.193123698234558,0,0,0,0.0,0.0,2.0150022506713867,46.103424072265625,0.9798317551612854,66.60819244384766
84,4.25,-0.09488900908881653,0.026330692693591118,0.25832781195640564,0.5737765431404114,0.026330692693591118,0.35,2,0,0,0,1.1570570468902588,1.1110262870788574,1.1110262870788574,1.1110262870788574,0,0,0,0.0,0.0,1.2735393047332764,34.10771179199219,0.6192819476127625,42.1260986328125
85,4.3,-0.10163284242173524,0.025412606075406075,0.25529560446739197,0.583856999874115,0.025412606075406075,0.35,2,0,0,0,1.074275016784668,1.0045299530029297,1.014210820198059,1.014210820198059,1,0,0,0.0,0.0,2.1172618865966797,47.6934928894043,1.029557466506958,69.98468780517578
86,4.3500000000000005,-0.1080454867989647,0.024572037160396576,0.2528080940246582,0.59389328956604,0.024572037160396576,0.35,2,0,0,0,1.0054278373718262,0.9804787635803223,0.9802371263504028,0.9802371263504028,1,0,0,0.0,0.0,2.061001777648926,32.06401824951172,1.0021997690200806,68.06331634521484
87,4.4,-0.11342726057529497,0.023800870403647423,0.25077685713768005,0.60390305519104,0.023800870403647423,0.35,2,0,0,0,0.9959213137626648,1.0125874280929565,1.0125874280929565,1.0125874280929565,0,0,0,0.0,0.0,2.0263020992279053,42.95939636230469,0.9853265285491943,66.96483612060547
88,4.45,-0.12638345124920491,0.023094136267900467,0.24958910048007965,0.6138728857040405,0.023094136267900467,0.35,2,0,0,0,0.999796450138092,0.9914050102233887,0.9914050102233887,0.9914050102233887,0,0,0,0.0,0.0,0.8916090130805969,36.98686218261719,0.43356138467788696,29.593297958374023
89,4.5,-0.1470220701661063,0.022449182346463203,0.24957412481307983,0.6237558126449585,0.022449182346463203,0.35,2,0,0,0,0.9541103839874268,0.9043310880661011,0.9043310880661011,0.9043310880661011,0,0,0,0.0,0.0,1.6369552612304688,33.63057327270508,0.7959995865821838,54.09272003173828
