step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
10,0.55,-0.7216411224390157,0.16629979014396667,0.2251940220594406,0.2633907198905945,0.16629979014396667,0.35,5,0,0,0,0.9443351030349731,0.9363942742347717,0.9076066613197327,0.9076066613197327,1,0,0,0.0,0.0,3.4749081134796143,30.8996524810791,1.6897376775741577,114.69278717041016
11,0.6000000000000001,-0.7116795525734009,0.1495952606201172,0.249439537525177,0.27742335200309753,0.1495952606201172,0.35,5,0,0,0,0.9125139713287354,1.2222175598144531,0.9270203709602356,0.9270203709602356,1,0,0,0.0,0.0,3.4997828006744385,61.989994049072266,1.7018334865570068,115.60652923583984
12,0.65,-0.6876004568897305,0.13504551351070404,0.2718237340450287,0.29114460945129395,0.13504551351070404,0.35,5,0,0,0,0.9429858326911926,1.3421157598495483,0.9909940361976624,0.9909940361976624,1,0,0,0.0,0.0,4.3163886070251465,43.45874786376953,2.098923444747925,142.47764587402344
13,0.7000000000000001,-0.6516488257320908,0.12273740023374557,0.2916492521762848,0.30411821603775024,0.12273740023374557,0.35,5,0,0,0,1.0224131345748901,1.3750383853912354,1.096518635749817,1.096518635749817,1,0,0,0.0,0.0,4.397188186645508,6.647958278656006,2.138213634490967,145.09547424316406
14,0.75,-0.6076430611944545,0.11285936832427979,0.3084923326969147,0.3156508803367615,0.11285936832427979,0.35,5,0,0,0,1.0837446451187134,1.3068890571594238,1.1055924892425537,1.1055924892425537,1,0,0,0.0,0.0,3.568199634552002,41.8782844543457,1.735102653503418,117.79562377929688
15,0.8,-0.555043452707995,0.10559055209159851,0.32188621163368225,0.3249063789844513,0.10559055209159851,0.35,5,0,0,0,1.0422537326812744,1.1643433570861816,0.975829541683197,0.975829541683197,1,0,0,0.0,0.0,3.378776788711548,60.017608642578125,1.6429922580718994,111.610107421875
16,0.8500000000000001,-0.4963030910290266,0.10096381604671478,0.3315817713737488,0.33119264245033264,0.10096381604671478,0.35,5,0,0,0,0.9359878301620483,1.0885906219482422,0.8676021099090576,0.8676021099090576,1,0,0,0.0,0.0,3.043447732925415,50.808998107910156,1.479932188987732,100.52059936523438
17,0.9,-0.44855758251798483,0.09839991480112076,0.33827683329582214,0.3348233997821808,0.09839991480112076,0.35,5,0,0,0,0.8956365585327148,1.0780298709869385,0.9262456893920898,0.9262456893920898,1,0,0,0.0,0.0,2.8002164363861084,46.18401336669922,1.3616567850112915,92.48495483398438
18,0.9500000000000001,-0.4165662283254699,0.09720287472009659,0.3428862988948822,0.33655691146850586,0.09720287472009659,0.35,5,0,0,0,0.9506522417068481,1.1225955486297607,1.0061992406845093,1.0061992406845093,1,0,0,0.0,0.0,3.536870002746582,40.30381774902344,1.7198679447174072,116.75820922851562
19,1.0,-0.3814355190172439,0.09799151122570038,0.3453223407268524,0.33631736040115356,0.09799151122570038,0.35,5,0,0,0,1.0054386854171753,1.1384814977645874,1.0345345735549927,1.0345345735549927,1,0,0,0.0,0.0,3.3169517517089844,36.38031005859375,1.6129286289215088,109.4947509765625
20,1.05,-0.34238773613260787,0.11751365661621094,0.3445689380168915,0.33306407928466797,0.11751365661621094,0.35,5,0,0,0,1.0165352821350098,1.0936074256896973,1.0174115896224976,1.0174115896224976,1,0,0,0.0,0.0,3.130211114883423,42.17928695678711,1.5221225023269653,103.35193634033203
21,1.1,-0.3468219308048658,0.19855882227420807,0.3399207293987274,0.32598352432250977,0.19855882227420807,0.35,5,0,0,0,1.0169316530227661,1.0509191751480103,1.0278644561767578,1.0278644561767578,1,0,0,0.0,0.0,2.895961046218872,44.24811935424805,1.4082142114639282,95.6345443725586
22,1.1500000000000001,-0.3572271602133699,0.2591876983642578,0.33300477266311646,0.31638503074645996,0.2591876983642578,0.35,5,0,0,0,0.9656643271446228,0.7152764797210693,0.8958447575569153,0.8958447575569153,1,0,0,0.0,0.0,2.7245657444000244,57.983604431152344,1.324870228767395,90.0419921875
23,1.2000000000000002,-0.3763241725272423,0.2717990279197693,0.3268590271472931,0.30686792731285095,0.2717990279197693,0.35,5,0,0,0,0.8803819417953491,0.891982913017273,0.8599233031272888,0.8599233031272888,1,0,0,0.0,0.0,3.8404641151428223,51.099578857421875,1.8674962520599365,126.80084991455078
24,1.25,-0.3955641525239731,0.24944983422756195,0.3232937753200531,0.29918962717056274,0.24944983422756195,0.35,5,0,0,0,0.8181943297386169,0.8749738931655884,0.7756617665290833,0.7756617665290833,1,0,0,0.0,0.0,3.537118673324585,53.53156661987305,1.7199889421463013,116.80603790283203
25,1.3,-0.3917417923790607,0.19157111644744873,0.3227423131465912,0.29442113637924194,0.19157111644744873,0.35,5,0,0,0,0.7243221402168274,0.8395565748214722,0.6682763695716858,0.6682763695716858,1,0,0,0.0,0.0,4.209268093109131,64.07503509521484,2.0468337535858154,139.00363159179688
26,1.35,-0.379914338459567,0.1476498395204544,0.32394102215766907,0.2919768989086151,0.1476498395204544,0.35,5,0,0,0,0.7140975594520569,1.0515022277832031,0.7762288451194763,0.7762288451194763,1,0,0,0.0,0.0,2.84985089302063,59.58137893676758,1.3857922554016113,94.17732238769531
27,1.4000000000000001,-0.367806411980105,0.15562184154987335,0.3239876627922058,0.28892022371292114,0.15562184154987335,0.35,5,0,0,0,0.7992585301399231,1.2278658151626587,0.8715846538543701,0.8715846538543701,1,0,0,0.0,0.0,3.753701686859131,81.4859848022461,1.8253065347671509,124.06084442138672
28,1.4500000000000002,-0.3935254149179628,0.251134991645813,0.3203825056552887,0.282331258058548,0.251134991645813,0.35,5,0,0,0,0.9003077149391174,1.1683149337768555,0.9823090434074402,0.9823090434074402,1,0,0,0.0,0.0,4.464696884155273,40.25535202026367,2.1710407733917236,147.36288452148438
29,1.5,-0.40265648936129883,0.31659480929374695,0.3141695559024811,0.2732883393764496,0.31659480929374695,0.35,5,0,0,0,0.9507970213890076,1.0699663162231445,0.9507091045379639,0.9507091045379639,1,0,0,0.0,0.0,2.213042974472046,66.66583251953125,1.0761326551437378,73.2503890991211
30,1.55,-0.396838648451768,0.30423620343208313,0.3086739778518677,0.265616774559021,0.30423620343208313,0.35,5,0,0,0,0.890591025352478,1.032454490661621,0.8200201988220215,0.8200201988220215,1,0,0,0.0,0.0,3.104191780090332,73.46553039550781,1.5094702243804932,102.62543487548828
31,1.6,-0.36382894672720234,0.24776053428649902,0.30474361777305603,0.2606757581233978,0.24776053428649902,0.35,5,0,0,0,0.8215174078941345,1.1161742210388184,0.8164495229721069,0.8164495229721069,1,0,0,0.0,0.0,3.2826037406921387,33.20001220703125,1.5962262153625488,108.35421752929688
32,1.6500000000000001,-0.305262584706534,0.18947246670722961,0.30102938413619995,0.2578561305999756,0.18947246670722961,0.35,5,0,0,0,0.8564606308937073,1.0703887939453125,0.9276108741760254,0.9276108741760254,1,0,0,0.0,0.0,3.753589391708374,47.402156829833984,1.8252516984939575,123.92505645751953
33,1.7000000000000002,-0.2686278677332002,0.18484221398830414,0.2958994209766388,0.2557814419269562,0.18484221398830414,0.35,5,0,0,0,0.9449790716171265,1.1703191995620728,1.0043538808822632,1.0043538808822632,1,0,0,0.0,0.0,3.1812825202941895,55.35992431640625,1.546957015991211,105.08174896240234
34,1.75,-0.26589732325789356,0.24375541508197784,0.287864625453949,0.2524600327014923,0.24375541508197784,0.35,5,0,0,0,0.9953085780143738,1.1662828922271729,1.015385627746582,1.015385627746582,1,0,0,0.0,0.0,3.218916416168213,62.68491744995117,1.5652573108673096,106.35260009765625
35,1.8,-0.25973821210649767,0.3002506196498871,0.27704498171806335,0.24775271117687225,0.3002506196498871,0.35,5,0,0,0,1.0121641159057617,1.0528947114944458,1.027959942817688,1.027959942817688,1,0,0,0.0,0.0,2.708017587661743,56.263248443603516,1.3168232440948486,89.48859405517578
36,1.85,-0.25046592106266935,0.3203897178173065,0.2653171718120575,0.24338798224925995,0.3203897178173065,0.35,5,0,0,0,0.9942980408668518,0.9422649145126343,0.9657222628593445,0.9657222628593445,1,0,0,0.0,0.0,1.9757992029190063,63.84652328491211,0.9607687592506409,65.4282455444336
37,1.9000000000000001,-0.24642336276558816,0.3081071376800537,0.2546176016330719,0.24097542464733124,0.3081071376800537,0.35,5,0,0,0,0.9503228664398193,0.926827609539032,0.9363917708396912,0.9363917708396912,1,0,0,0.0,0.0,3.5330471992492676,63.06340026855469,1.7180089950561523,116.70730590820312
38,1.9500000000000002,-0.24294284906813013,0.31229254603385925,0.24411186575889587,0.23968927562236786,0.31229254603385925,0.35,5,0,0,0,0.9718493223190308,1.126941442489624,1.026153802871704,1.026153802871704,1,0,0,0.0,0.0,2.3923685550689697,52.982444763183594,1.1633330583572388,79.07357025146484
39,2.0,-0.2415634222847149,0.37715208530426025,0.23060937225818634,0.23697887361049652,0.37715208530426025,0.35,5,0,0,0,1.0527122020721436,1.2202532291412354,1.1177964210510254,1.1177964210510254,1,0,0,0.0,0.05630199666484259,3.308858871459961,51.81580352783203,1.6089932918548584,109.2742691040039
40,2.0500000000000003,-0.2295289603926358,0.43649646639823914,0.2139720916748047,0.23307080566883087,0.43649646639823914,0.35,5,0,0,0,1.0833903551101685,1.0323503017425537,1.074215292930603,1.074215292930603,1,0,0,0.0,0.047741999878780916,3.0584840774536133,55.14784240722656,1.4872441291809082,101.03327178955078
41,2.1,-0.22475235767361612,0.4339373707771301,0.1979418843984604,0.22998328506946564,0.4339373707771301,0.35,5,0,0,0,1.008994460105896,0.8579171895980835,0.9271070957183838,0.9271070957183838,1,0,0,0.0,0.04756199996336363,3.1571168899536133,63.3876838684082,1.5352061986923218,104.3193130493164
42,2.15,-0.17233011135585913,0.3267870247364044,0.18546247482299805,0.22559726238250732,0.3267870247364044,0.35,4,0,0,0,0.8838058710098267,0.755055844783783,0.8106938004493713,0.8106938004493713,1,0,0,0.0,0.046162000217009336,3.7145657539367676,48.74455642700195,1.8062758445739746,122.64202880859375
43,2.2,-0.1094187096153337,0.22171466052532196,0.17572517693042755,0.22595515847206116,0.22171466052532196,0.35,4,0,0,0,0.8047542572021484,0.8754887580871582,0.7939667105674744,0.7939667105674744,1,0,0,0.0,0.04527200144366361,3.488173484802246,44.56539535522461,1.6961884498596191,115.16378021240234
44,2.25,-0.08262244042904768,0.21749289333820343,0.16513818502426147,0.22843053936958313,0.21749289333820343,0.35,4,0,0,0,0.8156225681304932,1.1885032653808594,0.8587819933891296,0.8587819933891296,1,0,0,0.0,0.05101200076751411,3.397294521331787,58.771915435791016,1.6519968509674072,112.21556854248047
45,2.3000000000000003,-0.0014334103964098732,0.21451394259929657,0.15070973336696625,0.23020845651626587,0.21451394259929657,0.35,4,0,0,0,0.9137818813323975,1.2693504095077515,1.010417103767395,1.010417103767395,1,0,0,0.0,0.04588200317812152,3.4709513187408447,57.538570404052734,1.687813639640808,114.63890075683594
46,2.35,0.08551813877120074,0.21384340524673462,0.13208511471748352,0.23061230778694153,0.21384340524673462,0.35,4,0,0,0,1.003587245941162,1.229467511177063,1.0395509004592896,1.0395509004592896,1,0,0,0.0,0.043282001570332795,3.144259214401245,35.87362289428711,1.5289537906646729,103.79756164550781
47,2.4000000000000004,0.15075685055048665,0.2161775678396225,0.11026489734649658,0.22921231389045715,0.2161775678396225,0.35,4,0,0,0,1.0122984647750854,1.0204941034317017,1.0096490383148193,1.0096490383148193,1,0,0,0.0,0.04924299719277769,3.8894717693328857,57.106781005859375,1.8913270235061646,128.43582153320312
48,2.45,0.17113228349196713,0.23685209453105927,0.08665578812360764,0.22621801495552063,0.23685209453105927,0.35,4,0,0,0,0.992527425289154,1.036557912826538,0.9899211525917053,0.9899211525917053,1,0,0,0.0,0.043452000682009384,4.428472518920898,34.41062927246094,2.153425931930542,146.1568145751953
49,2.5,0.12086898409383307,0.2547588646411896,0.06526131927967072,0.22405391931533813,0.2547588646411896,0.35,4,0,0,0,0.9097474217414856,0.8687069416046143,0.8087640404701233,0.8087640404701233,1,0,0,0.0,0.0459120019513648,3.0895159244537354,58.83582305908203,1.5023337602615356,102.07144165039062
50,2.5500000000000003,20.022642115307736,0.22342081367969513,0.05122789368033409,0.22496908903121948,0.22342081367969513,0.35,4,0,0,1,0.7637476921081543,0.8497469425201416,0.6815880537033081,0.6815880537033081,1,0,0,0.0,0.049891998060047626,3.591848373413086,53.00274658203125,1.746602177619934,118.60877990722656
