episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
13,516649,-74.86918448416925,70.33488900959492,42,0,1,1,0.2419024556875229,2.1,-0.006494303233921528,0.5555925954665456,0.924227237701416,13,0.30952380952380953,0.17384105636959984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.442977786064148,20.97161102294922,1.9999914169311523,39.18357467651367,1.7187443971633911,116.71440887451172,3.6811206340789795,220.83419799804688,2.7121660709381104,669.14501953125,113.58509826660156,26636.158203125
14,517667,-13.339744434376396,0.0,240,0,0,0,0.229732483625412,12.0,1.5,0.0,0.0,0,0.0,0.1296399456448853,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.102418303489685,26.61027717590332,1.999933123588562,39.183311462402344,1.313100814819336,89.28158569335938,3.6810061931610107,220.82687377929688,1.3135064840316772,90.29106140136719,3.68194317817688,289.5051574707031
15,518686,-146.23509559826982,132.5557589828968,39,0,1,1,0.3238871693611145,1.9500000000000002,-0.013214309699833393,0.8091220252024822,0.9515858888626099,31,0.7948717948717948,0.17309764524300894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.448314905166626,18.264305114746094,2.0,39.18284225463867,1.725101351737976,117.12519073486328,3.6811349391937256,220.83717346191406,1.725322961807251,117.8545913696289,3.8312063217163086,267.83380126953125
16,519706,22.17168831778541,0.0,28,1,0,0,0.054513245820999146,1.4000000000000001,1.5,0.0,0.0,0,0.0,0.14977619956646646,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.2747124433517456,17.51770782470703,1.999933123588562,39.126556396484375,1.5183218717575073,103.09647369384766,3.6810061931610107,220.82687377929688,1.5187112092971802,103.78317260742188,3.7156102657318115,269.9374694824219
17,520727,-295.07822231332227,0.0,240,0,0,0,1.0769450664520264,12.0,1.5,0.0,0.0,0,0.0,0.11648309902908902,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0115694999694824,22.466089248657227,1.999933123588562,39.18334197998047,1.2048898935317993,81.89903259277344,3.6810061931610107,220.82687377929688,5.324195384979248,1678.0870361328125,214.83399963378906,62661.25
18,521749,-0.2323939016575025,20.421142674982548,92,1,0,0,0.052684392780065536,4.6000000000000005,0.1777532994747162,0.2219689421193755,0.4790279269218445,0,0.0,0.15135809576705747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2849928140640259,24.195098876953125,1.9999992847442627,39.1824951171875,1.530566930770874,103.98678588867188,3.6811349391937256,220.83547973632812,1.5310063362121582,104.81375885009766,3.706190347671509,263.9516296386719
19,522772,-55.47752189917817,68.27477540820837,157,1,0,0,0.05482983961701393,7.8500000000000005,0.10971523821353912,0.3011132191605629,0.8405269980430603,7,0.044585987261146494,0.1591788436624275,0.9617834394904459,0.0,0.0,0.0,0.0,0.0,0.0,1.3343325853347778,20.284835815429688,2.000000476837158,39.18368911743164,1.5893360376358032,107.93403625488281,3.6811349391937256,220.83888244628906,1.5896453857421875,108.59033203125,3.7693188190460205,283.4993896484375
20,523796,21.20464226921128,2.74642900377512,19,1,0,0,0.04497387632727623,0.9500000000000001,0.3431914150714874,0.1445488949355326,0.19646650552749634,0,0.0,0.15134247804158613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3121960163116455,21.463911056518555,1.999933123588562,39.1824951171875,1.5629688501358032,106.15663146972656,3.6810061931610107,220.82687377929688,1.5630967617034912,107.04821014404297,3.6812636852264404,282.75927734375
21,524821,-1.9153671917386745,18.44129317998886,63,1,0,0,0.052825089544057846,3.1500000000000004,0.19707180559635162,0.29271893936490256,0.4120640456676483,0,0.0,0.16540015997394683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3740179538726807,16.7126407623291,2.000000476837158,39.1834716796875,1.6366056203842163,111.11257934570312,3.6811349391937256,220.83888244628906,2.5061604976654053,589.0929565429688,119.72405242919922,28274.619140625
22,525847,-76.67860946145531,62.56033801101148,240,0,0,0,0.1333031952381134,12.0,0.1297599971294403,0.2606680750458812,0.7473469376564026,0,0.0,0.1617173568267996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3560246229171753,24.043832778930664,2.000000476837158,39.18367385864258,1.615173578262329,109.71992492675781,3.6811349391937256,220.83544921875,1.6153984069824219,110.45191955566406,3.827789306640625,291.0381164550781
23,526874,-247.1965746220008,0.0,240,0,0,0,0.9487178921699524,12.0,1.5,0.0,0.0,0,0.0,0.10960914886478955,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9323221445083618,21.301782608032227,1.999933123588562,39.17552185058594,1.1104975938796997,75.49039459228516,3.6810061931610107,220.82687377929688,2.6105289459228516,883.8779296875,195.36448669433594,64204.71484375
24,527902,-45.997182513570856,40.42961183935404,39,0,1,1,0.18061582744121552,1.9500000000000002,-0.003897641785442829,0.36999004716292405,0.9385935664176941,6,0.15384615384615385,0.16633734756555313,0.9743589743589743,0.0,0.0,0.0,0.0,0.0,0.0,1.3874375820159912,21.141122817993164,2.000000476837158,39.18368911743164,1.6525899171829224,112.23011779785156,3.6811349391937256,220.83544921875,3.472365140914917,1028.338623046875,161.6432647705078,38800.42578125
25,528931,-121.94049270576515,56.91567390039563,240,0,0,0,0.6097762584686279,12.0,0.14583401381969452,0.23714864125164847,0.5852946639060974,0,0.0,0.15295460004514705,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2959376573562622,20.96046257019043,2.000000476837158,39.183650970458984,1.5436034202575684,104.83920288085938,3.6811349391937256,220.83717346191406,1.7086068391799927,227.17315673828125,81.07356262207031,19768.931640625
26,529961,-30.64826994012552,39.66072370111942,172,1,0,0,0.05466257035732269,8.6,0.1458839774131775,0.230585602913485,0.6250693798065186,0,0.0,0.16107210889458656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.343949794769287,23.24756622314453,1.9999998807907104,39.183677673339844,1.6007912158966064,108.7372817993164,3.6811349391937256,220.83888244628906,1.6010942459106445,109.2511215209961,3.7390527725219727,287.164794921875
27,530992,-12.8754429433865,0.0,240,0,0,0,0.22087879478931427,12.0,1.5,0.0,0.0,0,0.0,0.12688883712204793,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0834128856658936,24.820344924926758,1.999933123588562,39.183509826660156,1.2904632091522217,87.72509765625,3.6810061931610107,220.82687377929688,1.2908202409744263,88.49832916259766,3.724282741546631,278.22015380859375
28,532024,-106.2083104191052,65.21103404834867,240,0,0,0,0.28635379672050476,12.0,0.12951932847499847,0.27171264186811944,0.7170180678367615,0,0.0,0.16717428786990543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.392953872680664,20.77969741821289,2.000000476837158,39.18367004394531,1.6591603755950928,112.672607421875,3.6811349391937256,220.83544921875,1.698685884475708,168.62957763671875,48.607765197753906,11697.625
29,533057,-256.23177765581835,199.33963564410806,240,0,0,0,0.33997976779937744,12.0,0.04243701696395874,0.4305818151837836,0.8556787371635437,32,0.13333333333333333,0.17006860049441458,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4116947650909424,20.182985305786133,2.000000476837158,39.18368911743164,1.6814829111099243,114.18144226074219,3.6811368465423584,220.83888244628906,2.048727035522461,431.70245361328125,100.63177490234375,42626.453125
